Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type de mot-clés
Montréal_V2,Cégep,7,ICI.Radio-Canada.ca,Retour en classe à l'automne : une excellente nouvelle pour le Cégep et l'UQAT,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814912/rentree-presentiel-uqat-cegep-abitibi-temiscamingue,2021-08-08 16:01:41,local
Montréal_V2,Cégep,8,ICI.Radio-Canada.ca,Pilotage : la Chambre de commerce de Val-d'Or déplore la volte-face du Cégep,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814762/ccvd-reaction-formation-pilotage-cegep-valdor,2021-08-08 16:01:41,local
Montréal_V2,Cégep,9,Radio-Canada.ca,Retour en présentiel dès la rentrée prochaine au cégep et à l'université | Coronavirus,2021-07-28,11,https://ici.radio-canada.ca/nouvelle/1812520/cours-presentiel-covid19-pandemie-rentree-vaccination,2021-08-08 16:01:42,local
Montréal_V2,Cégep,10,Grenier aux Nouvelles,Le Cégep Saint-Jean-sur-Richelieu présente deux formations web,2021-08-05,3,https://www.grenier.qc.ca/nouvelles/23757/le-cegep-saint-jean-sur-richelieu-presente-deux-formations-web,2021-08-08 16:01:42,local
Montréal_V2,Cégep,11,ICI.Radio-Canada.ca,Les cégeps et les universités demandent des consignes claires en vue de la rentrée,2021-07-29,10,https://ici.radio-canada.ca/nouvelle/1812881/rentree-scolaire-consignes-covid-cegep-universite,2021-08-08 16:01:42,local
Montréal_V2,Cégep,12,Le Journal de Montréal,Des étudiants étrangers craignent pour leur session au Québec,2021-08-08,0,https://www.journaldemontreal.com/2021/08/08/des-etudiants-detrangers-craignent-pour-leur-session,2021-08-08 16:01:43,local
Montréal_V2,Cégep,13,Le Journal de Montréal,Mon avis sur le cégep obligatoire en français,2021-07-30,9,https://www.journaldemontreal.com/2021/07/30/mon-avis-sur-le-cegep-obligatoire-en-francais,2021-08-08 16:01:43,local
Montréal_V2,Cégep,14,L'Étoile du Lac,Saint-Félicien : Projet-pilote d'utilisation de la piscine du cégep,2021-08-04,4,https://www.letoiledulac.com/actualite/saint-felicien-projet-pilote-dutilisation-de-la-piscine-du-cegep/,2021-08-08 16:01:43,local
Montréal_V2,Cégep,15,Le Journal de Montréal,Quoi faire avec notre fils?,2021-08-08,0,https://www.journaldemontreal.com/2021/08/07/quoi-faire-avec-notre-fils,2021-08-08 16:01:43,local
Montréal_V2,Cégep,16,Courrier Frontenac,Rendez-vous sur les verts au profit de la Fondation du Cégep,2021-07-22,17,https://www.courrierfrontenac.qc.ca/2021/07/22/rendez-vous-sur-les-verts-au-profit-de-la-fondation-du-cegep/,2021-08-08 16:01:43,local
Montréal_V2,Cégep,17,Le Journal de Montréal,Prêts à tout pour convaincre leurs étudiants de participer à l'effort vaccinal,2021-08-07,1,https://www.journaldemontreal.com/2021/08/06/prets-a-tout-pour-convaincre-leurs-etudiants-de-participer-a-leffort-vaccinal,2021-08-08 16:01:43,local
Montréal_V2,Cégep,18,Le Soleil - Groupe Capitales Médias,Cégeps et universités: Québec garde son plan en vue de la rentrée… pour l'instant,2021-07-26,13,https://www.lesoleil.com/actualite/education/cegeps-et-universites-quebec-garde-son-plan-en-vue-de-la-rentree-pour-linstant-9a806ae9c0f65c70a3f2ba8796b19eec,2021-08-08 16:01:44,local
Montréal_V2,Cégep,19,"98,5 fm",La rentrée au Cégep et à l'Université devrait se faire en présentiel comme prévu.,2021-07-29,10,https://www.985fm.ca/audio/412941/la-rentree-au-cegep-et-a-luniversite-devrait-se-faire-en-presentiel-comme-prevu,2021-08-08 16:01:44,local
Montréal_V2,Cégep,20,Le Journal de Québec,Vaccination: le postsecondaire en classe même si la cible est ratée,2021-07-28,11,https://www.journaldequebec.com/2021/07/28/cegeps-et-universites--les-jeunes-retourneront-en-classe-cet-automne,2021-08-08 16:01:44,local
Montréal_V2,Cégep,21,La Presse,"La rentrée scolaire, c'est maintenant | La Presse",2021-07-29,10,https://www.lapresse.ca/debats/editoriaux/2021-07-29/la-rentree-scolaire-c-est-maintenant.php,2021-08-08 16:01:44,local
Montréal_V2,Cégep,22,La Presse,Retour en classe des étudiants | Québec « garde le cap » pour la rentrée,2021-07-28,11,https://www.lapresse.ca/covid-19/2021-07-28/retour-en-classe-des-etudiants/quebec-garde-le-cap-pour-la-rentree.php,2021-08-08 16:01:44,local
Montréal_V2,Cégep,23,Isarta,Conseillère ou conseiller en communication numérique - Cégep Marie-Victorin - Montréal | Isarta Emplois,2021-07-29,10,https://emplois.isarta.com/cgi-bin/emplois/pm.cgi?action=display&login=65443,2021-08-08 16:01:45,local
Montréal_V2,Cégep,24,L'Éclaireur Progrès,Culture Rappeur authentique dans ses mots et sur la scène,2021-08-08,0,https://www.leclaireurprogres.ca/rappeur-authentique-dans-ses-mots-et-sur-la-scene/,2021-08-08 16:01:45,local
Montréal_V2,Cégep,25,L'Express - Drummondville,Le Festival artscène de Drummondville se déploie du 6 au 7 août - L'Express,2021-08-05,3,https://www.journalexpress.ca/2021/08/05/le-festival-artscene-de-drummondville-se-deploie-du-6-au-7-aout/,2021-08-08 16:01:45,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",1,L’Avantage gaspésien,Simon Deschênes accuse le Centre de services scolaire des Chic-Chocs de négliger les dossiers de Sainte-Anne-des-Monts,2021-07-23,16,https://www.lavantagegaspesien.com/article/2021/07/23/simon-deschenes-accuse-le-centre-de-services-scolaire-des-chic-chocs-de-negliger-les-dossiers-de-sainte-anne-des-monts,2021-08-08 16:01:55,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",2,L'Avantage Rimouski,Plus de 350 000 $ pour améliorer sept cours d'école du Centre de services scolaire des Phares,2021-07-15,24,https://www.lavantage.qc.ca/article/2021/07/15/plus-de-350-000-pour-ameliorer-sept-cours-d-ecole-du-centre-de-services-scolaire-des-phares,2021-08-08 16:01:55,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",3,Coup d'Oeil,Le taux de la taxe scolaire reste inchangé - Coup d'œil,2021-08-04,4,https://www.coupdoeil.info/2021/08/04/le-taux-de-la-taxe-scolaire-reste-inchange/,2021-08-08 16:01:55,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",4,La Presse,Questions préembauche intrusives | Rappel à l'ordre,2021-07-16,23,https://www.lapresse.ca/actualites/2021-07-16/questions-preembauche-intrusives/rappel-a-l-ordre.php,2021-08-08 16:01:56,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",5,Le Courrier du Sud,Le Centre ACCESS revampe des vélos pour la communauté,2021-08-06,2,https://www.lecourrierdusud.ca/le-centre-access-revampe-des-velos-pour-la-communaute/,2021-08-08 16:01:56,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",6,TVA Nouvelles,Une croix sur une école dérange,2021-08-03,5,https://www.tvanouvelles.ca/2021/08/03/une-croix-sur-une-ecole-derange,2021-08-08 16:01:56,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",7,Ameq en ligne,Candidatures pour contrats et suppléances Centre de services scolaire de l'Énergie MAURICIE,2021-07-19,20,https://ameqenligne.com/offre/emplois/education/261414/centre-de-services-scolaire-de-l-energie/personnel-enseignant/mauricie/candidatures-pour-contrats-et-suppleances.html,2021-08-08 16:01:56,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",8,L'Étoile du Lac,7 M$ dans les écoles,2021-07-18,21,https://www.letoiledulac.com/actualite/7-m-dans-les-ecoles/,2021-08-08 16:01:57,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",9,Le Reflet du Lac,Centre de services scolaire des Sommets: un budget équilibré et des investissements,2021-07-06,33,https://www.lerefletdulac.com/2021/07/06/centre-de-services-scolaire-des-sommets-un-budget-equilibre-et-des-investissements/,2021-08-08 16:01:57,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",10,Le Reflet,Le Centre de services scolaire a une liste d'enseignants à ne pas engager,2021-01-14,206,https://www.lereflet.qc.ca/le-centre-de-services-scolaire-a-une-liste-denseignants-a-ne-pas-engager/,2021-08-08 16:01:57,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",11,Le Journal de Montréal,Apparence de collusion et climat toxique: rapport accablant pour le Centre de services scolaire de Montréal,2021-04-13,117,https://www.journaldemontreal.com/2021/04/13/rapport-accablant-pour-le-centre-de-services-scolaire,2021-08-08 16:01:57,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",12,L'Éclaireur Progrès,Un chantier qui sème la grogne,2021-08-06,2,https://www.leclaireurprogres.ca/un-chantier-qui-seme-la-grogne/,2021-08-08 16:01:58,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",13,La Presse,Un chercheur en éducation coupable de voyeurisme,2021-08-02,6,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-02/un-chercheur-en-education-coupable-de-voyeurisme.php,2021-08-08 16:01:58,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",14,Le Reflet du Lac,TRIBUNE LIBRE: Centre de Services Scolaire des Sommets: le comité de parents endosse les moyens de pression dans le milieu de l'éducation,2021-06-07,62,https://www.lerefletdulac.com/2021/06/07/tribune-libre-centre-de-services-scolaire-des-sommets-le-comite-de-parents-endosse-les-moyens-de-pression-dans-le-milieu-de-leducation/,2021-08-08 16:01:58,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",15,Radio-Canada.ca,Ces Haïtiens qui ont enseigné le français à des générations en Ontario,2021-08-07,1,https://ici.radio-canada.ca/nouvelle/1813115/education-enseignant-histoire-communaute-1980-haiti-canada-francophonie-francais,2021-08-08 16:01:58,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",16,La Presse,Conseil d'administration paralysé | Le Centre de services scolaire de Montréal bientôt sous tutelle,2021-06-15,54,https://www.lapresse.ca/actualites/education/2021-06-15/conseil-d-administration-paralyse/le-centre-de-services-scolaire-de-montreal-bientot-sous-tutelle.php,2021-08-08 16:01:58,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",17,Le Journal de Montréal,La commission scolaire Lester B. Pearson interdit le mot en «N»,2021-03-23,138,https://www.journaldemontreal.com/2021/03/23/la-commission-scolaire-lester-b-pearson-interdit-le-mot-en-n,2021-08-08 16:01:58,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",18,Le Journal de Montréal,Québec place le Centre de services scolaire de Montréal sous tutelle,2021-06-16,53,https://www.journaldemontreal.com/2021/06/16/quebec-place-le-centre-de-services-scolaire-de-montreal-sous-tutelle-1,2021-08-08 16:01:59,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",19,Le Devoir,Les pratiques d'inclusion à l'épreuve dans une commission scolaire de Montréal,2021-07-03,36,https://www.ledevoir.com/societe/education/615558/education-les-pratiques-d-inclusion-a-l-epreuve-de-la-realite,2021-08-08 16:01:59,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",20,EstriePlus.com,Trois cours d'école seront embellies dans la région de Sherbrooke - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-07-27,12,http://estrieplus.com/contenu-trois_cours_d_ecole_seront_embellies_dans_la_region_de_sherbrooke-1355-49912.html,2021-08-08 16:01:59,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",21,La Presse,"Centre de services scolaire de Montréal | « Des manquements graves », dit Québec",2021-04-14,116,https://www.lapresse.ca/actualites/education/2021-04-14/centre-de-services-scolaire-de-montreal/des-manquements-graves-dit-quebec.php,2021-08-08 16:01:59,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",22,La Presse,Centre de services scolaire de Montréal | Démissions en bloc,2021-04-09,121,https://www.lapresse.ca/actualites/2021-04-09/centre-de-services-scolaire-de-montreal/demissions-en-bloc.php,2021-08-08 16:01:59,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",23,ICI.Radio-Canada.ca,Loi sur la laïcité : une décision saluée par la Commission scolaire Eastern Townships,2021-04-20,110,https://ici.radio-canada.ca/nouvelle/1786500/signes-religieux-enseignant-ecole-anglophone-estrie,2021-08-08 16:02:00,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",24,La Presse,Une commission scolaire est blâmée dans une affaire de racisme à l'école,2020-12-07,244,https://www.lapresse.ca/actualites/education/2020-12-07/une-commission-scolaire-est-blamee-dans-une-affaire-de-racisme-a-l-ecole.php,2021-08-08 16:02:00,local
Montréal_V2,"""Centre de services scolaire"" OR ""Commission scolaire""",25,TopoLocal,La commission scolaire de Saint-Jérôme racontée par Yvon Robert,2021-03-05,156,https://www.topolocal.ca/2021/03/05/commission-scolaire-de-saint-jerome-racontee-par-yvon-robert/,2021-08-08 16:02:00,local
Montréal_V2,CISSS OR CIUSSS,1,Ma Côte-Nord,D'autres réductions de services au CISSS Côte-Nord Accueil,2021-08-06,2,https://macotenord.com/dautres-reductions-de-services-au-cisss-cote-nord/,2021-08-08 16:02:09,local
Montréal_V2,CISSS OR CIUSSS,2,Le Journal de Québec,Capitale-Nationale: le CIUSSS met l'accent sur la mobilité,2021-08-04,4,https://www.journaldequebec.com/2021/08/04/capitale-nationale-le-ciusss-met-laccent-sur-la-mobilite,2021-08-08 16:02:10,local
Montréal_V2,CISSS OR CIUSSS,3,L'Éveil et La Concorde,Le CISSS est une «star du réseau de la santé» - Journal L'Éveil de Saint-Eustache,2021-08-07,1,https://www.leveil.com/actualites/le-cisss-est-une-star-du-reseau-de-la-sante,2021-08-08 16:02:11,local
Montréal_V2,CISSS OR CIUSSS,4,Mon Victo,La CIUSSS MCQ rappelle l'importance de se faire vacciner Accueil,2021-08-06,2,https://monvicto.com/la-ciusss-mcq-rappelle-limportance-de-se-faire-vacciner/,2021-08-08 16:02:11,local
Montréal_V2,CISSS OR CIUSSS,5,EnBeauce.com,Festival des Gaulois en Beauce: le CISSS satisfait de la décision de la cour,2021-08-06,2,https://www.enbeauce.com/actualites/societe/433649/festival-des-gaulois-en-beauce-le-cisss-satisfait-de-la-decision-de-la-cour,2021-08-08 16:02:11,local
Montréal_V2,CISSS OR CIUSSS,6,Mon Joliette,Vaccination : Concours et tournée des restaurants et bars pour le CISSS,2021-08-06,2,https://monjoliette.com/vaccination-concours-et-tournee-des-restaurants-et-bars-pour-le-cisss/,2021-08-08 16:02:11,local
Montréal_V2,CISSS OR CIUSSS,7,Le Soleil - Groupe Capitales Médias,Débordements à l'urgence du CHUL: le CIUSSS «en action»,2021-07-14,25,https://www.lesoleil.com/actualite/sante/debordements-a-lurgence-du-chul-le-ciusss-en-action-7db50cb90e494774150387bccef42758,2021-08-08 16:02:12,local
Montréal_V2,CISSS OR CIUSSS,8,L'Action d'Autray,Des initiatives pour encourager la vaccination dans la région,2021-08-07,1,https://www.lactiondautray.com/article/2021/08/07/des-initiatives-pour-encourager-la-vaccination-dans-la-region,2021-08-08 16:02:12,local
Montréal_V2,CISSS OR CIUSSS,9,Le Journal de Québec,Employés du CIUSSS: 155 000 $ d'hôtel pendant les travaux sur le pont Pierre-Laporte,2021-07-22,17,https://www.journaldequebec.com/2021/07/22/employes-du-ciusss-155000-dhotel-pendant-les-travaux-sur-le-pont,2021-08-08 16:02:12,local
Montréal_V2,CISSS OR CIUSSS,10,Hebdo Rive Nord,Le CISSS de Lanaudière met en garde les citoyens contre la rage animale,2021-08-06,2,https://www.hebdorivenord.com/article/2021/08/06/le-cisss-de-lanaudiere-met-en-garde-les-citoyens-contre-la-rage-animale,2021-08-08 16:02:13,local
Montréal_V2,CISSS OR CIUSSS,11,La Nouvelle Union,Le CIUSSS MCQ invite à vous faire vacciner,2021-07-23,16,https://www.lanouvelle.net/2021/07/23/le-ciusss-mcq-invite-a-vous-faire-vacciner/,2021-08-08 16:02:13,local
Montréal_V2,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Des conditions de travail dénoncées dans les CHSLD du CIUSSS de la Capitale-Nationale,2021-07-19,20,https://ici.radio-canada.ca/nouvelle/1810209/emploi-penurie-prepose-infirmiere-personnes-agees-aines,2021-08-08 16:02:13,local
Montréal_V2,CISSS OR CIUSSS,13,Radio-Canada.ca,Lettre à cœur ouvert des urgentistes du CIUSSS de l'Est-de-l'Île-de-Montréal,2021-07-12,27,https://ici.radio-canada.ca/nouvelle/1808276/urgentistes-ciusss-est-de-ile-de-montreal-personnel-sante-lettre,2021-08-08 16:02:13,local
Montréal_V2,CISSS OR CIUSSS,14,L'Action,"Cuisson sur le BBQ : Gare aux intoxications alimentaires, prévient le CISSS",2021-07-28,11,https://www.laction.com/article/2021/07/28/cuisson-sur-le-bbq-gare-aux-intoxications-alimentaires-previent-le-cisss,2021-08-08 16:02:13,local
Montréal_V2,CISSS OR CIUSSS,15,Le Journal de Québec,Pénurie de personnel: le CIUSSS Saguenay-Lac-Saint-Jean sonde le privé,2021-07-23,16,https://www.journaldequebec.com/2021/07/23/penurie-de-personnel-le-ciusss-saguenay-lac-saint-jean-sonde-le-prive-1,2021-08-08 16:02:14,local
Montréal_V2,CISSS OR CIUSSS,16,Ma Côte-Nord,La PDG du CISSS aimerait que le réseau de la santé Côte-Nord devienne un modèle d'harmonie avec les Innus,2021-07-15,24,https://macotenord.com/la-pdg-du-cisss-aimerait-que-le-reseau-de-la-sante-cote-nord-devienne-un-modele-dharmonie-avec-les-innus/,2021-08-08 16:02:14,local
Montréal_V2,CISSS OR CIUSSS,17,Le Journal de Québec,Une ex-militaire à la tête du CISSS de la Côte-Nord,2021-07-14,25,https://www.journaldequebec.com/2021/07/14/une-ex-militaire-a-la-tete-du-cisss-de-la-cote-nord-1,2021-08-08 16:02:14,local
Montréal_V2,CISSS OR CIUSSS,18,Le Quotidien - Groupe Capitales Médias,"La démission, une option pour les infirmières du CIUSSS",2021-07-26,13,https://www.lequotidien.com/actualites/la-demission-une-option-pour-les-infirmieres-du-ciusss-2dee45d550ebf113e6716a7f8193b6fa,2021-08-08 16:02:14,local
Montréal_V2,CISSS OR CIUSSS,19,Le Quotidien - Groupe Capitales Médias,La FIQ dénonce l'attitude du CIUSSS | Actualités,2021-07-30,9,https://www.lequotidien.com/actualites/la-fiq-denonce-lattitude-du-ciusss-26e5bbd300cfa2e9756ddd9e68fb8ba3,2021-08-08 16:02:14,local
Montréal_V2,CISSS OR CIUSSS,20,Ma Côte-Nord,Le CISSS Côte-Nord prêt à offrir 30 000$ aux futurs professionnels,2021-07-27,12,https://macotenord.com/le-cisss-cote-nord-pret-a-offrir-30-000-aux-futurs-professionnels/,2021-08-08 16:02:14,local
Montréal_V2,CISSS OR CIUSSS,21,Le Soleil - Groupe Capitales Médias,Le CISSS de Chaudière-Appalaches à la recherche de préposés aux bénéficiaires dans ses CHSLD,2021-07-20,19,https://www.lesoleil.com/actualite/sante/le-cisss-de-chaudiere-appalaches-a-la-recherche-de-preposes-aux-beneficiaires-dans-ses-chsld--d218ca3a4441a0f10f48dc4e64ba04e7,2021-08-08 16:02:15,local
Montréal_V2,CISSS OR CIUSSS,22,La Tribune - Groupe Capitales Médias,Déficit de 19 M$ au CIUSSS de l'Estrie-CHUS,2021-08-05,3,https://www.latribune.ca/ma-region/deficit-de-19-m-au-ciusss-de-lestrie-chus-d49e14f5db0bf9610fc6bf1ce547972b,2021-08-08 16:02:15,local
Montréal_V2,CISSS OR CIUSSS,23,La Releve,COVID-19 : le CISSS va à la rencontre des jeunes avec sa roulotte mobile de vaccination,2021-07-14,25,https://www.lareleve.qc.ca/2021/07/14/le-cisss-va-a-la-rencontre-des-jeunes-avec-sa-roulotte-de-vaccination/,2021-08-08 16:02:15,local
Montréal_V2,CISSS OR CIUSSS,24,La Releve,Franc succès pour la roulotte mobile du CISSS de la Montérégie-Est,2021-08-03,5,https://www.lareleve.qc.ca/2021/08/03/franc-succes-pour-la-roulotte-mobile-du-cisss-de-la-monteregie-est/,2021-08-08 16:02:15,local
Montréal_V2,CISSS OR CIUSSS,25,ICI.Radio-Canada.ca,Itinérants au Motel Montcalm jusqu'en 2023? Le CISSS de l'Outaouais calme le jeu,2021-08-05,3,https://ici.radio-canada.ca/nouvelle/1814346/motel-montcalm-itinerant-gatineau-cisss-outaouais-prolongement-2023,2021-08-08 16:02:15,local
Montréal_V2,maire OR mairesse,1,Le Journal de Montréal,Une autre suspension pour la mairesse de Brownsburg-Chatham,2021-08-03,5,https://www.journaldemontreal.com/2021/08/03/une-autre-suspension-pour-la-mairesse-de-brownsburg-chatham,2021-08-08 16:02:25,local
Montréal_V2,maire OR mairesse,2,Le Reflet du Lac,La mairesse Marie Boivin présente son équipe pour les élections au Canton d'Orford,2021-08-03,5,https://www.lerefletdulac.com/2021/08/03/la-mairesse-marie-boivin-presente-son-equipe-pour-les-elections-au-canton-dorford/,2021-08-08 16:02:25,local
Montréal_V2,maire OR mairesse,3,TVA Nouvelles,La mairesse de Repentigny brise le silence,2021-08-05,3,https://www.tvanouvelles.ca/2021/08/05/la-mairesse-de-repentigny-brise-le-silence,2021-08-08 16:02:26,local
Montréal_V2,maire OR mairesse,4,Le Reflet du Lac,Saint-Étienne-de-Bolton: la mairesse Michèle Turcotte veut donner la chance à d'autres,2021-07-28,11,https://www.lerefletdulac.com/2021/07/28/saint-etienne-de-bolton-la-mairesse-michele-turcotte-veut-donner-la-chance-a-dautres/,2021-08-08 16:02:26,local
Montréal_V2,maire OR mairesse,5,ICI.Radio-Canada.ca,Une première mairesse élue à Eastman,2021-08-03,5,https://ici.radio-canada.ca/nouvelle/1813797/maire-conseil-municipal-yvon-laramee,2021-08-08 16:02:26,local
Montréal_V2,maire OR mairesse,6,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,6,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-08 16:02:26,local
Montréal_V2,maire OR mairesse,7,Le Journal de Montréal,Propos déplacés: le maire de Saint-Ferdinand suspendu pour 25 jours,2021-08-04,4,https://www.journaldemontreal.com/2021/08/04/propos-deplaces-le-maire-de-saint-ferdinand-suspendu-pour-25-jours,2021-08-08 16:02:26,local
Montréal_V2,maire OR mairesse,8,Le Reflet du Lac,Investiture du PLC dans Brome-Missisquoi: la mairesse Vicki-May Hamm «surprise» par la tournure des événements,2021-07-29,10,https://www.lerefletdulac.com/2021/07/29/investiture-du-plc-dans-brome-missisquoi-la-mairesse-vicki-may-hamm-surprise-par-la-tournure-des-evenements/,2021-08-08 16:02:27,local
Montréal_V2,maire OR mairesse,9,Le Soleil - Groupe Capitales Médias,La mairesse de Chandler met en demeure son suppléant pour des publications «diffamatoires» sur Facebook,2021-08-06,2,https://www.lesoleil.com/actualite/en-region/la-mairesse-de-chandler-met-en-demeure-son-suppleant-pour-des-publications-diffamatoires-sur-facebook-af19048ba333803675455fe254dd0e60,2021-08-08 16:02:27,local
Montréal_V2,maire OR mairesse,10,ICI.Radio-Canada.ca,Labeaume se remémore ses débuts comme maire de Québec,2021-07-27,12,https://ici.radio-canada.ca/nouvelle/1812027/ceremonie-assermentation-regis-labeaume-maire,2021-08-08 16:02:27,local
Montréal_V2,maire OR mairesse,11,ICI.Radio-Canada.ca,Que pouvez vous attendre du prochain maire de Gatineau?,2021-08-05,3,https://ici.radio-canada.ca/nouvelle/1809422/maire-ideal-gatineau-analyse-election-municipale-2021,2021-08-08 16:02:27,local
Montréal_V2,maire OR mairesse,12,ICI.Radio-Canada.ca,La conseillère Sylvie Blanchette tentera de se faire élire mairesse d'Amqui,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814246/sylvie-blanchette-mairesse-amqui-elections-municipales,2021-08-08 16:02:28,local
Montréal_V2,maire OR mairesse,13,L'Action,Le maire de Saint-Côme présente son équipe,2021-08-05,3,https://www.laction.com/article/2021/08/05/le-maire-de-saint-come-presente-son-equipe,2021-08-08 16:02:28,local
Montréal_V2,maire OR mairesse,14,Mon Thetford,Le maire de Saint-Ferdinand réagit à sa suspension Accueil,2021-08-06,2,https://monthetford.com/le-maire-de-saint-ferdinand-reagit-a-sa-suspension/,2021-08-08 16:02:28,local
Montréal_V2,maire OR mairesse,15,La Tribune - Groupe Capitales Médias,Yvon Laramée se retire de son poste de maire d'Eastman,2021-07-30,9,https://www.latribune.ca/ma-region/yvon-laramee-se-retire-de-son-poste-de-maire-deastman-2cf2dc6d867eec30bdee77eabf189fae,2021-08-08 16:02:28,local
Montréal_V2,maire OR mairesse,16,La Presse,La mairesse a des questions | La Presse,2021-07-22,17,https://www.lapresse.ca/actualites/chroniques/2021-07-22/la-mairesse-a-des-questions.php,2021-08-08 16:02:28,local
Montréal_V2,maire OR mairesse,17,Le Soleil - Groupe Capitales Médias,La mairesse Louisette Langlois règle ses comptes avec le conseil municipal de Chandler,2021-07-12,27,https://www.lesoleil.com/actualite/la-mairesse-louisette-langlois-regle-ses-comptes-avec-le-conseil-municipal-de-chandler-8a7d0573b24d6eb96576a17c5c4ac936,2021-08-08 16:02:29,local
Montréal_V2,maire OR mairesse,18,La Releve,Le conseiller André Lemay nommé maire suppléant,2021-07-20,19,https://www.lareleve.qc.ca/2021/07/20/le-conseiller-andre-lemay-nomme-maire-suppleant/,2021-08-08 16:02:29,local
Montréal_V2,maire OR mairesse,19,TVA Nouvelles,Climat toxique: la mairesse Sue Montgomery suspendue sans rémunération,2021-07-26,13,https://www.tvanouvelles.ca/2021/07/26/climat-toxique-sue-montgomery-suspendue-sans-remuneration,2021-08-08 16:02:29,local
Montréal_V2,maire OR mairesse,20,EnBeauce.com,Jean Audet se portera candidat au poste de maire à Frampton,2021-08-07,1,https://www.enbeauce.com/actualites/politique/433692/jean-audet-se-portera-candidat-au-poste-de-maire-a-frampton,2021-08-08 16:02:29,local
Montréal_V2,maire OR mairesse,21,Fm1033.ca,Le maire Murray a parfois l'impression d'être dénié par son conseil,2021-08-04,4,https://www.fm1033.ca/le-maire-murray-a-parfois-limpression-detre-denie-par-son-conseil/,2021-08-08 16:02:29,local
Montréal_V2,maire OR mairesse,22,ICI.Radio-Canada.ca,Le maire de Saint-Jean-de-la-Lande devant la Commission municipale du Québec,2021-07-14,25,https://ici.radio-canada.ca/nouvelle/1809061/jean-marc-belzile-saint-jean-de-la-lande-deontologie-commission-municipale,2021-08-08 16:02:30,local
Montréal_V2,maire OR mairesse,23,Le Journal de Québec,Un maire du Bas-Saint-Laurent condamné à rembourser diverses factures à sa municipalité,2021-07-30,9,https://www.journaldequebec.com/2021/07/30/un-maire-du-bas-saint-laurent-condamne-a-rembourser-diverses-factures-a-sa-municipalite,2021-08-08 16:02:30,local
Montréal_V2,maire OR mairesse,24,La Voix du Sud,12 juillet 2021 Saint-Raphaël : décès du maire Gilles Breton La Voix du Sud,2021-07-11,28,https://www.lavoixdusud.com/2021/07/11/saint-raphael-deces-du-maire-gilles-breton/,2021-08-08 16:02:30,local
Montréal_V2,maire OR mairesse,25,ICI.Radio-Canada.ca,La mairesse de Chandler accuse son remplaçant de diffamation,2021-07-31,8,https://ici.radio-canada.ca/nouvelle/1813312/louisette-langlois-bruno-pierre-godbout-diffamation-mise-demeure-chandler-mairesse,2021-08-08 16:02:30,local
Montréal_V2,candidat,1,Le Journal de Québec,Un deuxième candidat à la mairie à Lévis,2021-08-07,1,https://www.journaldequebec.com/2021/08/07/un-deuxieme-candidat-a-la-mairie-a-levis,2021-08-08 16:02:40,local
