Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rouyn-Noranda ,santé publique,25,ICI.Radio-Canada.ca,Plus de 50 000 doses du vaccin Pfizer attendues en Abitibi-Témiscamingue d'ici la fin mai | Coronavirus,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787132/vaccination-deplacements-variants-abitibi-temiscamingue,2021-07-03 12:04:41
Rouyn-Noranda ,covid OR COVID,1,ICI.Radio-Canada.ca,Mariage et COVID-19 : des allègements qui ont peu d'impacts,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806205/mariage-annules-reportes-abitibi-covid-eglise,2021-07-03 12:04:48
Rouyn-Noranda ,covid OR COVID,2,Le Citoyen Val-d'Or - Amos,07 juin 2021 14 nouveaux cas de COVID-19 en 48 heures,2021-06-07,26,https://www.lecitoyenvaldoramos.com/article/2021/06/07/14-nouveaux-cas-de-covid-19-en-48-heures,2021-07-03 12:04:48
Rouyn-Noranda ,covid OR COVID,3,ICI.Radio-Canada.ca,La situation épidémiologique demeure stable en Abitibi-Témiscamingue | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798463/aucun-nouveau-cas-vaccination-sans-rendez-vous-3-juin,2021-07-03 12:04:48
Rouyn-Noranda ,covid OR COVID,4,ICI.Radio-Canada.ca,Aucun nouveau cas de COVID-19 en Abitibi-Témiscamingue ce lundi,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1803324/bilan-covid-lundi-21-mai-abitibi-temiscamingue,2021-07-03 12:04:49
Rouyn-Noranda ,covid OR COVID,5,iHeartRadio,Un seul nouveau cas de covid-19 chez nous,2021-06-08,25,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-seul-nouveau-cas-de-covid-19-chez-nous-1.15378806,2021-07-03 12:04:49
Rouyn-Noranda ,covid OR COVID,6,Le Journal de Montréal,Des antimasques s'en prennent violemment à une employée d'épicerie,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/des-antimasques-sen-prennent-violemment-a-une-employee-depicerie,2021-07-03 12:04:49
Rouyn-Noranda ,covid OR COVID,7,iHeartRadio,Deux nouveaux cas de covid-19 en Abitibi-Témiscamingue,2021-06-17,16,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/deux-nouveaux-cas-de-covid-19-en-abitibi-temiscamingue-1.15438095,2021-07-03 12:04:49
Rouyn-Noranda ,covid OR COVID,8,Le Citoyen Val-d'Or - Amos,COVID-19: nouveau cas au Témiscamingue après deux semaines,2021-06-14,19,https://www.lecitoyenvaldoramos.com/article/2021/06/14/covid-19-nouveau-cas-au-temiscamingue-apres-deux-semaines,2021-07-03 12:04:49
Rouyn-Noranda ,covid OR COVID,9,NecrologieCanada,ST-CYR Helene 1942 2021,2021-07-03,0,https://necrocanada.com/deces-2021/st-cyr-helene-1942-2021/,2021-07-03 12:04:49
Rouyn-Noranda ,covid OR COVID,10,iHeartRadio,Un nouveau cas s'ajoute au bilan de l'Abitibi-Témiscamingue,2021-06-15,18,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-nouveau-cas-s-ajoute-au-bilan-de-l-abitibi-temiscamingue-1.15425431,2021-07-03 12:04:50
Rouyn-Noranda ,covid OR COVID,11,iHeartRadio,L'Abitibi-Témiscamingue possiblement aux prises avec une éclosion,2021-06-06,27,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/l-abitibi-temiscamingue-possiblement-aux-prises-avec-une-eclosion-1.15366328,2021-07-03 12:04:50
Rouyn-Noranda ,covid OR COVID,12,NecrologieCanada,VALCOURT Mathis 2005 2021,2021-07-01,2,https://necrocanada.com/deces-2021/valcourt-mathis-2005-2021/,2021-07-03 12:04:50
Rouyn-Noranda ,covid OR COVID,13,NecrologieCanada,LEMIRE Isabelle 1927 2021,2021-07-01,2,https://necrocanada.com/deces-2021/lemire-isabelle-1927-2021/,2021-07-03 12:04:50
Rouyn-Noranda ,covid OR COVID,14,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 reprend mardi à Rouyn-Noranda,2021-01-05,179,https://ici.radio-canada.ca/nouvelle/1761005/vaccins-abitibi-temiscamingue-covid-nombre-combien,2021-07-03 12:04:50
Rouyn-Noranda ,covid OR COVID,15,NecrologieCanada,MARCHESSEAULT Raymonde 1938 2021,2021-07-01,2,https://necrocanada.com/deces-2021/marchesseault-raymonde-1938-2021/,2021-07-03 12:04:51
Rouyn-Noranda ,covid OR COVID,16,ICI.Radio-Canada.ca,Rouyn-Noranda et la Vallée-de-l'Or sont les secteurs les plus touchés par la COVID-19 | Coronavirus,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781658/1-avril-coronavirus-abitibi-sante-publique,2021-07-03 12:04:51
Rouyn-Noranda ,covid OR COVID,17,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 12:04:51
Rouyn-Noranda ,covid OR COVID,18,NHL.com,"En trois points : Lightning vs Canadiens, match no 3",2021-07-02,1,https://www.nhl.com/fr/news/apercu-du-match-no-3-de-la-finale-entre-le-lightning-et-les-canadiens/c-325551012,2021-07-03 12:04:51
Rouyn-Noranda ,covid OR COVID,19,NecrologieCanada,BISSON Jacques 1944 2021,2021-07-01,2,https://necrocanada.com/deces-2021/bisson-jacques-1944-2021/,2021-07-03 12:04:51
Rouyn-Noranda ,covid OR COVID,20,ICI.Radio-Canada.ca,Éclosion de COVID-19 à l'unité de santé mentale de l'hôpital de Rouyn-Noranda | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736458/nouveaux-cas-covid-abitibi-temiscamingue-iberville-duhamel,2021-07-03 12:04:51
Rouyn-Noranda ,covid OR COVID,21,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 12:04:52
Rouyn-Noranda ,covid OR COVID,22,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 12:04:52
Rouyn-Noranda ,covid OR COVID,23,ICI.Radio-Canada.ca,COVID-19 : La Cage de Rouyn-Noranda ferme temporairement,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760165/restaurant-employe-test-positif-prevention,2021-07-03 12:04:52
Rouyn-Noranda ,covid OR COVID,24,ICI.Radio-Canada.ca,La COVID-19 continue de progresser en Abitibi-Témiscamingue | Coronavirus,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1740025/coronavirus-ecole-point-controle-visites-hopital,2021-07-03 12:04:52
Rouyn-Noranda ,covid OR COVID,25,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2020-12-10,205,https://ici.radio-canada.ca/nouvelle/1756179/bilan-covid-10-decembre-abitibi-temiscamingue,2021-07-03 12:04:53
Rouyn-Noranda ,construction,1,ICI.Radio-Canada.ca,Début des travaux d'agrandissement de l'usine de filtration d'eau de Rouyn-Noranda,2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799230/eau-potable-usine-infiltration-rouyn-noranda,2021-07-03 12:04:59
Rouyn-Noranda ,construction,2,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 12:05:00
Rouyn-Noranda ,construction,3,Le Citoyen Rouyn - La Sarre,La construction de l'atelier mécanique prend du retard,2021-06-18,15,https://www.lecitoyenrouynlasarre.com/article/2021/06/18/la-construction-de-l-atelier-mecanique-prend-du-retard,2021-07-03 12:05:00
Rouyn-Noranda ,construction,4,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 12:05:00
Rouyn-Noranda ,construction,5,Le Citoyen Rouyn - La Sarre,Une dizaine de familles en attente d'un logis abordable,2021-06-16,17,https://www.lecitoyenrouynlasarre.com/article/2021/06/16/une-dizaine-de-familles-en-attente-d-un-logis-abordable,2021-07-03 12:05:00
Rouyn-Noranda ,construction,6,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 12:05:01
Rouyn-Noranda ,construction,7,ICI.Radio-Canada.ca,L'agrandissement de l'usine de filtration d'eau de Rouyn-Noranda débutera bientôt,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792297/travaux-agrandissement-filtration-eau-rouyn-noranda,2021-07-03 12:05:01
Rouyn-Noranda ,construction,8,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 12:05:01
Rouyn-Noranda ,construction,9,Le Citoyen Val-d'Or - Amos,22 janvier 2021 Du jamais vu dans la construction résidentielle,2021-01-22,162,https://www.lecitoyenvaldoramos.com/article/2021/01/22/du-jamais-vu-dans-la-construction-residentielle,2021-07-03 12:05:01
Rouyn-Noranda ,construction,10,ICI.Radio-Canada.ca,Hausse du prix des matériaux de construction : les premiers acheteurs laissés pour compte,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790341/achat-maison-terrain-abitibi-temiscamingue,2021-07-03 12:05:01
Rouyn-Noranda ,construction,11,ICI.Radio-Canada.ca,La Ville de Rouyn-Noranda simplifie le processus pour les dérogations mineures,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1788151/ville-rouyn-noranda-reglegement-zonage-derogations-mineures,2021-07-03 12:05:01
Rouyn-Noranda ,construction,12,ICI.Radio-Canada.ca,Le financement d'un nouveau centre aquatique à Rouyn-Noranda confirmé,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792175/complexe-sportif-piscine-infrastructure,2021-07-03 12:05:02
Rouyn-Noranda ,construction,13,LesAffaires.com,GNL Québec: tout sera publié quand le dossier sera «complété»,2021-06-10,23,https://www.lesaffaires.com/secteurs-d-activite/gouvernement/gnl-quebec-tout-sera-publie-quand-le-dossier-sera-complete/625510,2021-07-03 12:05:02
Rouyn-Noranda ,construction,14,ICI.Radio-Canada.ca,Des consultations en vue de travaux majeurs au palais de justice de Rouyn-Noranda,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784251/consultations-travaux-majeurs-palais-justice-rouyn-noranda,2021-07-03 12:05:02
Rouyn-Noranda ,construction,15,ICI.Radio-Canada.ca,"Pierre Grandmaître, ancien maire de Rouyn-Noranda, s'éteint à 78 ans",2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797949/deces-pierre-grandmaitre-ancien-maire-rouyn-noranda,2021-07-03 12:05:02
Rouyn-Noranda ,construction,16,ICI.Radio-Canada.ca,Prix du bois : la scierie Bois d'Or compétitionne les grandes surfaces en achetant local,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1794830/construction-scierie-rouyn-noranda-rollet,2021-07-03 12:05:02
Rouyn-Noranda ,construction,17,ICI.Radio-Canada.ca,Les rénovations de l'Agora des Arts coûteront plus cher que prévu,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735588/rouyn-noranda-culture-construction-delai-spectacle,2021-07-03 12:05:03
Rouyn-Noranda ,construction,18,ICI.Radio-Canada.ca,Projets d'infrastructures accélérés : 10 projets retenus en Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1708906/projets-infrastructures-acceleres-abitibi-temiscamingue,2021-07-03 12:05:03
Rouyn-Noranda ,construction,19,Le Citoyen Rouyn - La Sarre,15 mai 2021 Complexe aquatique: un projet de longue haleine,2021-05-15,49,https://www.lecitoyenrouynlasarre.com/article/2021/05/15/complexe-aquatique-un-projet-de-longue-haleine,2021-07-03 12:05:03
Rouyn-Noranda ,construction,20,ICI.Radio-Canada.ca,La Ville de Rouyn-Noranda sera responsable du parc régional des Collines Kekeko,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783065/ville-rouyn-noranda-gestionnaire-parc-regional-kekeko,2021-07-03 12:05:03
Rouyn-Noranda ,construction,21,L’actualité,Une maison des aînés alternative à Rouyn-Noranda,,,https://lactualite.com/actualites/une-maison-des-aines-alternative-a-rouyn-noranda/,2021-07-03 12:05:03
Rouyn-Noranda ,construction,22,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 12:05:03
Rouyn-Noranda ,construction,23,ICI.Radio-Canada.ca,Soirée virtuelle pour saluer le travail des bénévoles de Rouyn-Noranda,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785703/benevole-gala-reconnaissance-rouyn-noranda-pandemie,2021-07-03 12:05:04
Rouyn-Noranda ,construction,24,ICI.Radio-Canada.ca,L'entreprise témiscamienne Temlac vendue à un entrepreneur de l'Abitibi,2020-09-01,305,https://ici.radio-canada.ca/nouvelle/1730712/temlac-entreprise-compagnie-vendue-vente-rouyn,2021-07-03 12:05:04
Rouyn-Noranda ,construction,25,ICI.Radio-Canada.ca,"Des travaux de 1,8 M$ à venir sur la rue des Oblats à Rouyn-Noranda",2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792284/travaux-rue-oblats-rouyn-noranda,2021-07-03 12:05:04
