Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montmagny ,police OR Sûreté,25,Zone911,"COVID-19 - Zones rouges pour les MRC de L'Islet, de Montmagny et des Etchemins",2020-10-30,246,https://zone911.com/divers/29958-covid-19-zones-rouges-pour-les-mrc-de-l-islet-de-montmagny-et-des-etchemins,2021-07-03 16:28:38
Montmagny ,Cégep,1,Le Placoteux,Annulation du Tournoi de golf de la Fondation du Cégep de La Pocatière - Journal Le Placoteux,2021-06-10,23,https://leplacoteux.com/annulation-du-tournoi-de-golf-de-la-fondation-du-cegep-de-la-pocatiere/,2021-07-03 16:28:45
Montmagny ,Cégep,2,Le Journal de Québec,Un bal pour tous: elle fournit des robes et des complets gratuitement,2021-06-19,14,https://www.journaldequebec.com/2021/06/19/un-bal-pour-tous-elle-fournit-des-robes-et-des-complets-gratuitement,2021-07-03 16:28:45
Montmagny ,Cégep,3,Le Journal de Montréal,Cégeps anglais: des chiffres qui réveillent | JDM,2021-05-22,42,https://www.journaldemontreal.com/2021/05/22/cegeps-anglais-des-chiffres-qui-reveillent,2021-07-03 16:28:45
Montmagny ,Cégep,4,Le Placoteux,Cégep de La Pocatière : Les enseignants en grève le 11 mai - Journal Le Placoteux,2021-05-04,60,https://leplacoteux.com/cegep-de-la-pocatiere-les-enseignants-en-greve-le-11-mai/,2021-07-03 16:28:45
Montmagny ,Cégep,5,Le Journal de Montréal,50 artistes qui partent en tournée: un été de spectacles,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/50-artistes-qui-partent-en-tournee-un-ete-de-spectacles,2021-07-03 16:28:45
Montmagny ,Cégep,6,Le Placoteux,Jour de grève pour les professionnels du Cégep de La Pocatière - Journal Le Placoteux,2021-04-01,93,https://leplacoteux.com/jour-de-greve-pour-les-professionnels-du-cegep-de-la-pocatiere/,2021-07-03 16:28:46
Montmagny ,Cégep,7,Journal Métro,Une quarantaine de cégeps seront en grève en mai,2021-04-30,64,https://journalmetro.com/actualites/montreal/2636517/une-quarantaine-de-cegeps-seront-en-greve-en-mai/,2021-07-03 16:28:46
Montmagny ,Cégep,8,Le Placoteux,Cégep de La Pocatière : Les enseignants se dotent d'un mandat de grève - Journal Le Placoteux,2021-04-27,67,https://leplacoteux.com/cegep-de-la-pocatiere-les-enseignants-se-dotent-dun-mandat-de-greve/,2021-07-03 16:28:46
Montmagny ,Cégep,9,L'Éclaireur Progrès,Maxime Ouellet et Audrey Fortin récompensés lors de Cégeps en spectacle,2021-02-10,143,https://www.leclaireurprogres.ca/maxime-ouellet-et-audrey-fortin-recompenses-lors-de-cegeps-en-spectacle/,2021-07-03 16:28:46
Montmagny ,Cégep,10,Le Placoteux,Convention collective : Les enseignants du Cégep de La Pocatière se font entendre - Journal Le Placoteux,2021-03-10,115,https://leplacoteux.com/convention-collective-les-enseignants-du-cegep-de-la-pocatiere-se-font-entendre/,2021-07-03 16:28:46
Montmagny ,Cégep,11,Le Journal de Montréal,Les étudiants des cégeps et universités encore oubliés?,2021-01-08,176,https://www.journaldemontreal.com/2021/01/08/les-etudiants-des-cegeps-et-universites-encore-oublies,2021-07-03 16:28:47
Montmagny ,Cégep,12,Beauce-Média,La tordeuse des bourgeons d'épinette près de nos forêts,2021-05-16,48,https://www.beaucemedia.ca/2021/05/16/la-tordeuse-des-bourgeons-depinette-pres-de-nos-forets/,2021-07-03 16:28:47
Montmagny ,Cégep,13,Le Placoteux,Cégep de La Pocatière : Les enseignants veulent que la loi 101 soit étendue au collégial - Journal Le Placoteux,2021-04-23,71,https://leplacoteux.com/cegep-de-la-pocatiere-les-enseignants-veulent-que-la-loi-101-soit-etendue-au-collegial/,2021-07-03 16:28:47
Montmagny ,Cégep,14,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 16:28:47
Montmagny ,Cégep,15,Courrier Frontenac,Cégeps en spectacle : Olivier Boulianne grand gagnant de la finale locale à Sainte-Foy,2021-02-11,142,https://www.courrierfrontenac.qc.ca/2021/02/11/cegeps-en-spectacle-olivier-boulianne-grand-gagnant-de-la-finale-locale-a-sainte-foy-2021/,2021-07-03 16:28:47
Montmagny ,Cégep,16,Courrier Frontenac,COVID-19 : deux sites de vaccination à Thetford Mines et Disraeli,2021-02-24,129,https://www.courrierfrontenac.qc.ca/2021/02/24/covid-19-deux-sites-de-vaccination-a-thetford-mines-et-disraeli/,2021-07-03 16:28:47
Montmagny ,Cégep,17,Courrier Frontenac,COVID-19 : baisse des cas actifs dans la MRC des Appalaches,2021-05-14,50,https://www.courrierfrontenac.qc.ca/2021/05/14/covid-19-baisse-des-cas-actifs-dans-la-mrc-des-appalaches/,2021-07-03 16:28:48
Montmagny ,Cégep,18,Courrier Frontenac,Une bourse de 500 $ pour une étudiante de Saint-Adrien-d'Irlande,2021-03-07,118,https://www.courrierfrontenac.qc.ca/2021/03/07/une-bourse-de-500-pour-une-etudiante-de-saint-adrien-dirlande/,2021-07-03 16:28:48
Montmagny ,Cégep,19,Le Placoteux,Grève : Trois heures de route pour un cours annulé à la dernière minute - Journal Le Placoteux,2021-05-12,52,https://leplacoteux.com/greve-trois-heures-de-route-pour-un-cours-annule-a-la-derniere-minute/,2021-07-03 16:28:48
Montmagny ,Cégep,20,Le Journal de Québec,COVID-19 au Québec: plus de liberté... dans 5 jours,2021-05-25,39,https://www.journaldequebec.com/2021/05/25/en-direct-quebec-fait-le-point-sur-la-pandemie-de-covid-19,2021-07-03 16:28:48
Montmagny ,Cégep,21,Québec Hebdo,Olivier Boulianne accède à la finale régionale de Cégeps en spectacle,2021-02-14,139,https://www.quebechebdo.com/local/journal-lappel/245639/olivier-boulianne-accede-a-la-finale-regionale-de-cegeps-en-spectacle/,2021-07-03 16:28:48
Montmagny ,Cégep,22,Le Devoir,Il faut signer rapidement le nouveau programme de sciences humaines au collégial,2021-04-24,70,https://www.ledevoir.com/opinion/idees/599432/idees-il-faut-signer-rapidement-le-nouveau-programme-de-sciences-humaines-au-collegial,2021-07-03 16:28:49
Montmagny ,Cégep,23,Le Soleil - Groupe Capitales Médias,"Jours de grève en fin de session dans les cégeps, qui en paie plus le prix?",2021-05-17,47,https://www.lesoleil.com/actualite/jours-de-greve-en-fin-de-session-dans-les-cegeps-qui-en-paie-plus-le-prix-f588fe0fded607a0b8ad6cb4a276f682,2021-07-03 16:28:49
Montmagny ,Cégep,24,Le Journal de Montréal,Tempête hivernale: près de 2000 écoles fermées au Québec,,,https://www.journaldemontreal.com/2020/02/06/tempete-hivernale--des-fermetures-decoles-deja-annoncees-1,2021-07-03 16:28:49
Montmagny ,Cégep,25,Le Soleil - Groupe Capitales Médias,Mouvement Québec français: scission en deux de la Fédération des cégeps réclamée,2021-04-23,71,https://www.lesoleil.com/actualite/mouvement-quebec-francais-scission-en-deux-de-la-federation-des-cegeps-reclamee-4dfc37cbb0eaad750395f910243671df,2021-07-03 16:28:49
Montmagny ,Centre de services scolaire OR Commission scolaire,1,Le Journal de Québec,Une ronde de golf pour Leucan,2021-06-16,17,https://www.journaldequebec.com/2021/06/16/une-ronde-de-golf-pour-leucan,2021-07-03 16:28:57
Montmagny ,Centre de services scolaire OR Commission scolaire,2,Beauce-Média,COVID-19 | Moins de cas en Chaudière-Appalaches que dans la Capitale-Nationale,2021-06-16,17,https://www.beaucemedia.ca/2021/06/16/covid-19-moins-de-cas-en-chaudiere-appalaches-que-dans-la-capitale-nationale/,2021-07-03 16:28:57
Montmagny ,Centre de services scolaire OR Commission scolaire,3,Beauce-Média,COVID-19 | Aucun nouveau cas en Beauce-Sartigan et Robert-Cliche,2021-06-09,24,https://www.beaucemedia.ca/2021/06/09/covid-19-aucun-nouveau-cas-en-beauce-sartigan-et-robert-cliche/,2021-07-03 16:28:58
Montmagny ,Centre de services scolaire OR Commission scolaire,4,Le Placoteux,Desjardins devient le premier partenaire du Complexe culturel et sportif en santé durable avec 1 M$ - Journal Le Placoteux,2021-06-09,24,https://leplacoteux.com/desjardins-devient-le-premier-partenaire-du-complexe-culturel-et-sportif-en-sante-durable-avec-1-m/,2021-07-03 16:28:58
Montmagny ,Centre de services scolaire OR Commission scolaire,5,iHeartRadio,COVID-19 : Tout ce qu'il faut savoir ce lundi 7 juin,2021-06-07,26,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-lundi-7-juin-1.15368571,2021-07-03 16:28:58
Montmagny ,Centre de services scolaire OR Commission scolaire,6,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 16:28:58
Montmagny ,Centre de services scolaire OR Commission scolaire,7,Le Soleil - Groupe Capitales Médias,Réouverture des écoles primaires à Québec et dans une partie de Chaudière-Appalaches [VIDÉO],2021-04-27,67,https://www.lesoleil.com/actualite/covid-19/reouverture-des-ecoles-primaires-a-quebec-et-dans-une-partie-de-chaudiere-appalaches-video-97cbbd4287274fce8e603b3357d76df7,2021-07-03 16:28:58
Montmagny ,Centre de services scolaire OR Commission scolaire,8,Le Devoir,Un «devoir de loyauté» qui dérange dans les centres de services scolaires,2021-04-23,71,https://www.ledevoir.com/societe/education/599411/un-devoir-de-loyaute-qui-derange-en-education,2021-07-03 16:28:58
Montmagny ,Centre de services scolaire OR Commission scolaire,9,Réseau d'Information Municipale,"Espace MUNI récompense quatre initiatives municipales inspirantes et un leader engagé dans sa communauté, en plus de remettre un premier prix de reconnaissance",2021-07-02,1,https://rimq.qc.ca/article/municipal/categorie/familles/78/908277/espace-muni-recompense-quatre-initiatives-municipales-inspirantes-et-un-leader-engage-dans-sa-communaute-en-plus-de-remettre-un-premier-prix-de-reconnaissance.html,2021-07-03 16:28:59
Montmagny ,Centre de services scolaire OR Commission scolaire,10,Le journal de Lévis,COVID-19 : seulement trois nouveaux cas découverts dans la région lors de la fin de semaine,2021-06-28,5,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80980,2021-07-03 16:28:59
Montmagny ,Centre de services scolaire OR Commission scolaire,11,Le journal de Lévis,COVID-19 : toujours moins de 10 nouveaux cas découverts dans la région,2021-06-22,11,https://www.journaldelevis.com/1438/COVID-19.html?id=80938,2021-07-03 16:28:59
Montmagny ,Centre de services scolaire OR Commission scolaire,12,La Voix du Sud,Zone orange: une bouffée d'air bienvenue dans les écoles de la région,2021-03-05,120,https://www.lavoixdusud.com/2021/03/05/zone-orange-une-bouffee-dair-bienvenue-dans-les-ecoles-de-la-region/,2021-07-03 16:28:59
Montmagny ,Centre de services scolaire OR Commission scolaire,13,Le journal de Lévis,COVID-19 : une trentaine de nouveaux cas découverts dans la région,2021-06-04,29,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80775,2021-07-03 16:28:59
Montmagny ,Centre de services scolaire OR Commission scolaire,14,La Voix du Sud,L'école des Échos-de-la-Forêt toujours menacée de fermeture,2021-01-07,177,https://www.lavoixdusud.com/2021/01/07/lecole-des-echos-de-la-foret-toujours-menacee-de-fermeture/,2021-07-03 16:28:59
Montmagny ,Centre de services scolaire OR Commission scolaire,15,Le journal de Lévis,COVID-19 : retour à la normale en Chaudière-Appalaches,2021-06-18,15,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80916,2021-07-03 16:29:00
Montmagny ,Centre de services scolaire OR Commission scolaire,16,Le Placoteux,La Salle Edwin-Bélanger 2.0 se dévoile - Journal Le Placoteux,2021-04-13,81,https://leplacoteux.com/la-salle-edwin-belanger-2-0-se-devoile/,2021-07-03 16:29:00
Montmagny ,Centre de services scolaire OR Commission scolaire,17,La Voix du Sud,COVID-19: une deuxième baisse consécutive des nouveaux cas,2021-04-19,75,https://www.lavoixdusud.com/2021/04/19/covid-19-une-deuxieme-baisse-consecutive-des-nouveaux-cas/,2021-07-03 16:29:00
Montmagny ,Centre de services scolaire OR Commission scolaire,18,Le Placoteux,Saint-Pamphile accueillera finalement un site de vaccination COVID-19 - Journal Le Placoteux,2021-06-07,26,https://leplacoteux.com/saint-pamphile-accueillera-finalement-un-site-de-vaccination-covid-19/,2021-07-03 16:29:00
Montmagny ,Centre de services scolaire OR Commission scolaire,19,Le journal de Lévis,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80957,2021-07-03 16:29:00
Montmagny ,Centre de services scolaire OR Commission scolaire,20,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 16:29:00
Montmagny ,Centre de services scolaire OR Commission scolaire,21,La Voix du Sud,Fermeture des écoles primaires maintenue dans Bellechasse: des parents s'interrogent,2021-05-02,62,https://www.lavoixdusud.com/2021/05/02/fermeture-des-ecoles-primaires-maintenue-dans-bellechasse-des-parents-sinterrogent/,2021-07-03 16:29:01
Montmagny ,Centre de services scolaire OR Commission scolaire,22,Courrier Frontenac,La MRC des Appalaches de retour en zone orange dès lundi,2021-05-25,39,https://www.courrierfrontenac.qc.ca/2021/05/25/la-mrc-des-appalaches-de-retour-en-zone-orange-des-lundi/,2021-07-03 16:29:01
Montmagny ,Centre de services scolaire OR Commission scolaire,23,Le Placoteux,L'Islet : De l'emphase sur la transition scolaire chez les 4-5 ans,2021-05-06,58,https://leplacoteux.com/lislet-de-lemphase-sur-la-transition-scolaire-chez-les-4-5-ans/,2021-07-03 16:29:01
Montmagny ,Centre de services scolaire OR Commission scolaire,24,L'Éclaireur Progrès,COVID-19 | De nouvelles restrictions en vue pour Chaudière-Appalaches?,2021-03-31,94,https://www.leclaireurprogres.ca/covid-19-de-nouvelles-restrictions-en-vue-pour-chaudiere-appalaches/,2021-07-03 16:29:01
Montmagny ,Centre de services scolaire OR Commission scolaire,25,EnBeauce.com,COVID-19: vingt diagnostics dans les écoles au courant des derniers jours,2021-05-31,33,https://www.enbeauce.com/actualites/education/427725/covid-19-vingt-diagnostics-dans-les-ecoles-au-courant-des-derniers-jours,2021-07-03 16:29:02
Montmagny ,CISSS OR CIUSSS,1,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 16:29:08
Montmagny ,CISSS OR CIUSSS,2,L'Éclaireur Progrès,COVID-19 : 17 cas actifs en Chaudière-Appalaches,2021-07-02,1,https://www.leclaireurprogres.ca/covid-19-17-cas-actifs-en-chaudiere-appalaches/,2021-07-03 16:29:09
Montmagny ,CISSS OR CIUSSS,3,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 16:29:09
Montmagny ,CISSS OR CIUSSS,4,L'Éclaireur Progrès,COVID-19 : un décès et un cas supplémentaire en Chaudière-Appalaches,2021-06-28,5,https://www.leclaireurprogres.ca/covid-19-un-deces-et-un-cas-supplementaire-en-chaudiere-appalaches/,2021-07-03 16:29:09
Montmagny ,CISSS OR CIUSSS,5,L'Éclaireur Progrès,COVID-19 : sept nouveaux cas en Chaudière-Appalaches,2021-06-18,15,https://www.leclaireurprogres.ca/covid-19-sept-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 16:29:09
Montmagny ,CISSS OR CIUSSS,6,Le Soleil - Groupe Capitales Médias,Davantage de sans rendez-vous pour le devancement des deuxièmes doses,2021-06-09,24,https://www.lesoleil.com/actualite/la-capitale/davantage-de-sans-rendez-vous-pour-le-devancement-des-deuxiemes-doses-96a7893c3f3369b45a949eeabaed57ad,2021-07-03 16:29:09
Montmagny ,CISSS OR CIUSSS,7,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93496,2021-07-03 16:29:10
Montmagny ,CISSS OR CIUSSS,8,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-03 16:29:10
Montmagny ,CISSS OR CIUSSS,9,Le Peuple Lotbinière,COVID-19 : seulement deux nouveaux cas découverts en Chaudière-Appalaches,2021-06-24,9,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93484,2021-07-03 16:29:10
Montmagny ,CISSS OR CIUSSS,10,Radio-Canada.ca,Des aînés retenus dans leur résidence contre leur gré,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1800622/policiers-sq-residence-aine-prive-mesures-sanitaires-depart-aines-covid-19,2021-07-03 16:29:10
Montmagny ,CISSS OR CIUSSS,11,Radio-Canada.ca,Troisième vague : les hôpitaux de Chaudière-Appalaches près du point de bascule,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783855/troisieme-vague-hopitaux-chaudiere-appalaches-point-de-bascule,2021-07-03 16:29:10
Montmagny ,CISSS OR CIUSSS,12,Le Peuple Lotbinière,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93475,2021-07-03 16:29:10
Montmagny ,CISSS OR CIUSSS,13,La Voix du Sud,Le CISSS de Chaudière-Appalaches se prépare à vacciner les citoyens,2021-01-23,161,https://www.lavoixdusud.com/2021/01/23/le-cisss-de-chaudiere-appalaches-se-prepare-a-vacciner-les-citoyens/,2021-07-03 16:29:11
Montmagny ,CISSS OR CIUSSS,14,Le Peuple Lotbinière,Seulement deux nouveaux cas de COVID-19 découverts dans la région,2021-06-21,12,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93466,2021-07-03 16:29:11
Montmagny ,CISSS OR CIUSSS,15,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,207,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-07-03 16:29:11
Montmagny ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,La vaccination a commencé en Chaudière-Appalaches | Coronavirus,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773686/vaccination-chaudiere-appalaches-vaccin-covid-montmagny,2021-07-03 16:29:11
Montmagny ,CISSS OR CIUSSS,17,Beauce-Média,Coups de chaleur au travail - Appliquez les mesures préventives dès aujourd'hui,2021-06-07,26,https://www.beaucemedia.ca/2021/06/07/coups-de-chaleur-au-travail-appliquez-les-mesures-preventives-des-aujourdhui-2/,2021-07-03 16:29:11
Montmagny ,CISSS OR CIUSSS,18,Le Peuple Lotbinière,COVID-19 : 20 nouveaux cas en Chaudière-Appalaches,2021-06-06,27,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93415,2021-07-03 16:29:11
Montmagny ,CISSS OR CIUSSS,19,Le journal de Lévis,COVID-19 : le CISSS-CA se prépare pour le début de la campagne de vaccination massive,2021-02-24,129,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=79905,2021-07-03 16:29:12
Montmagny ,CISSS OR CIUSSS,20,L'Éclaireur Progrès,Près de 50 nouveaux cas de COViD-19 en Chaudière-Appalaches,2021-03-28,97,https://www.leclaireurprogres.ca/pres-de-50-nouveaux-cas-de-covid-19-en-chaudiere-appalaches/,2021-07-03 16:29:12
Montmagny ,CISSS OR CIUSSS,21,L'Éclaireur Progrès,COVID-19 : 107 nouveaux cas en Chaudière-Appalaches,2021-05-06,58,https://www.leclaireurprogres.ca/106456-2/,2021-07-03 16:29:12
Montmagny ,CISSS OR CIUSSS,22,L'Éclaireur Progrès,COVID-19: deux autres décès au CHSLD L'Assomption à Saint-Georges,2021-04-25,69,https://www.leclaireurprogres.ca/covid-19-deux-autres-deces-au-chsld-lassomption-a-saint-georges/,2021-07-03 16:29:12
Montmagny ,CISSS OR CIUSSS,23,Ma Beauce,Vaccination : des centaines de doses disponibles cette fin de semaine dans la région,2021-06-04,29,https://mabeauce.com/vaccination-des-centaines-de-doses-disponibles-cette-fin-de-semaine-dans-la-region/,2021-07-03 16:29:12
Montmagny ,CISSS OR CIUSSS,24,Courrier Frontenac,"Situation dans les hôpitaux de Chaudière-Appalaches : «sous contrôle, mais fragile»",2021-01-14,170,https://www.courrierfrontenac.qc.ca/2021/01/14/situation-dans-les-hopitaux-de-chaudiere-appalaches-sous-controle-mais-fragile/,2021-07-03 16:29:13
Montmagny ,CISSS OR CIUSSS,25,L'Éclaireur Progrès,Nombre record de nouveaux cas en Chaudière-Appalaches,2021-04-09,85,https://www.leclaireurprogres.ca/nombre-record-de-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 16:29:13
Montmagny ,maire OR mairesse,1,Le Journal de Québec,Une petite communauté profondément ébranlée par le suicide de trois amis en peu de temps,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/une-petite-communaute-profondement-ebranlee,2021-07-03 16:29:20
Montmagny ,maire OR mairesse,2,ICI.Radio-Canada.ca,Montmagny en deuil de son maire,2021-01-02,182,https://ici.radio-canada.ca/nouvelle/1760454/montmagny-deces-maire-remy-langevin-chaudiere-appalaches,2021-07-03 16:29:20
Montmagny ,maire OR mairesse,3,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 16:29:20
Montmagny ,maire OR mairesse,4,actu.fr,"Val-d'Oise. Le parking des 3-Communes, un carrefour d'insécurités à Deuil-Montmagny-Epinay",2021-06-30,3,https://actu.fr/ile-de-france/montmagny_95427/val-d-oise-le-parking-des-3-communes-un-carrefour-d-insecurites-a-deuil-montmagny-epinay_43087070.html,2021-07-03 16:29:20
Montmagny ,maire OR mairesse,5,CIMT-CHAU,Près de 175 intervenants réclament que l'ITAQ soit à La Pocatière,2021-06-07,26,https://cimtchau.ca/nouvelles/pres-de-175-intervenants-politiques-et-socioeconomiques-reclament-que-le-siege-social-de-litaq-soit-a-la-pocatiere/,2021-07-03 16:29:21
Montmagny ,maire OR mairesse,6,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81022,2021-07-03 16:29:21
Montmagny ,maire OR mairesse,7,ICI.Radio-Canada.ca,"Atteint d'un cancer, le maire de Montmagny quitte la vie politique",2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1759832/remy-langevin-cancer-retrait-montmagny,2021-07-03 16:29:21
Montmagny ,maire OR mairesse,8,Le Parisien,Départementales dans le Val-d’Oise : la droite voit double face à la gauche unie à Deuil-la-Barre,2021-06-06,27,https://www.leparisien.fr/val-d-oise-95/departementales-dans-le-val-doise-la-droite-voit-double-face-a-la-gauche-unie-a-deuil-la-barre-06-06-2021-3SI2LUFXOFHTJIUBIT3MBDWLFI.php,2021-07-03 16:29:21
Montmagny ,maire OR mairesse,9,Le journal de Lévis,Lévis Force 10 dévoile son équipe,2021-06-04,29,https://www.journaldelevis.com/1067/Politique_.html?id=80776,2021-07-03 16:29:21
Montmagny ,maire OR mairesse,10,ICI.Radio-Canada.ca,Le maire de Montmagny souffre d'un cancer du poumon,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750233/le-maire-de-montmagny-cancer-poumon-remy-langevin,2021-07-03 16:29:22
Montmagny ,maire OR mairesse,11,actu.fr,"Val-d'Oise. Canton de Deuil-la-Barre. Les sortants en tête, la gauche écolo qualifiée",2021-06-21,12,https://actu.fr/ile-de-france/deuil-la-barre_95197/val-d-oise-canton-de-deuil-la-barre-scolan-et-sueur-en-tete-la-gauche-ecolo-qualifiee_42813288.html,2021-07-03 16:29:22
Montmagny ,maire OR mairesse,12,NecrologieCanada,Herve Godbout 19392021 Décédé(e) le 8 juin 2021 SainteApollinedePatton.,2021-06-21,12,https://necrocanada.com/deces-2021/herve-godbout-19392021-decedee-le-8-juin-2021-sainteapollinedepatton/,2021-07-03 16:29:22
Montmagny ,maire OR mairesse,13,Réseau d'Information Municipale,"Espace MUNI récompense quatre initiatives municipales inspirantes et un leader engagé dans sa communauté, en plus de remettre un premier prix de reconnaissance",2021-07-02,1,https://rimq.qc.ca/article/municipal/categorie/familles/78/908277/espace-muni-recompense-quatre-initiatives-municipales-inspirantes-et-un-leader-engage-dans-sa-communaute-en-plus-de-remettre-un-premier-prix-de-reconnaissance.html,2021-07-03 16:29:22
Montmagny ,maire OR mairesse,14,Le Placoteux,Bernard Généreux préoccupé par la fermeture prochaine de CKRT,2021-06-08,25,https://leplacoteux.com/bernard-genereux-preoccupe-par-la-fermeture-prochaine-de-ckrt/,2021-07-03 16:29:22
Montmagny ,maire OR mairesse,15,actu.fr,Val-d'Oise. Canton de Deuil. Les sortants conservent leur fauteuil,2021-06-28,5,https://actu.fr/ile-de-france/deuil-la-barre_95197/val-d-oise-canton-de-deuil-les-sortants-conservent-leur-fauteuil_43024548.html,2021-07-03 16:29:23
Montmagny ,maire OR mairesse,16,Le Journal de Québec,Une bière pour célébrer le 375e anniversaire de Montmagny,2021-05-06,58,https://www.journaldequebec.com/2021/05/06/une-biere-pour-celebrer-le-375e-anniversaire-de-montmagny,2021-07-03 16:29:23
Montmagny ,maire OR mairesse,17,Le journal de Lévis,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81009,2021-07-03 16:29:23
Montmagny ,maire OR mairesse,18,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 16:29:23
Montmagny ,maire OR mairesse,19,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 16:29:23
Montmagny ,maire OR mairesse,20,ICI.Radio-Canada.ca,"À Montmagny, la communauté en zone rouge se serre les coudes pour ses commerçants",2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747804/montmagny-lislet-zone-rouge-noel-solidarite-commercant,2021-07-03 16:29:23
Montmagny ,maire OR mairesse,21,ICI.Radio-Canada.ca,La vaccination a commencé en Chaudière-Appalaches | Coronavirus,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773686/vaccination-chaudiere-appalaches-vaccin-covid-montmagny,2021-07-03 16:29:24
Montmagny ,maire OR mairesse,22,Le Journal de Québec,Un lien dont l'Est «n'a pas besoin»,2021-05-21,43,https://www.journaldequebec.com/2021/05/21/un-lien-dont-lest-na-pas-besoin,2021-07-03 16:29:24
