Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,covid OR COVID,6,Cool Fm,COVID-19 : Les cas actifs continuent de baisser en Beauce,2021-06-11,22,http://www.coolfm.biz/nouvelle/5951-covid-19-les-cas-actifs-continuent-de-baisser-en-beauce,2021-07-03 09:35:21
L'Islet ,covid OR COVID,7,L'Éclaireur Progrès,COVID-19 | Aucun cas en Beauce depuis deux jours,2021-06-25,8,https://www.leclaireurprogres.ca/covid-19-aucun-cas-en-beauce-depuis-deux-jours/,2021-07-03 09:35:21
L'Islet ,covid OR COVID,8,EnBeauce.com,COVID-19 : deux nouveaux cas positifs en Beauce,2021-06-30,3,https://www.enbeauce.com/actualites/societe/430576/covid-19-deux-nouveaux-cas-positifs-en-beauce,2021-07-03 09:35:22
L'Islet ,covid OR COVID,9,Beauce-Média,COVID-19 | Une deuxième journée sous les 10 nouveaux cas,2021-06-15,18,https://www.beaucemedia.ca/2021/06/15/covid-19-une-deuxieme-journee-sous-les-10-nouveaux-cas/,2021-07-03 09:35:22
L'Islet ,covid OR COVID,10,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93493,2021-07-03 09:35:22
L'Islet ,covid OR COVID,11,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-03 09:35:23
L'Islet ,covid OR COVID,12,CIMT-CHAU,COVID-19 : Deux nouvelles infections au Bas-Saint-Laurent,2021-06-30,3,https://cimtchau.ca/nouvelles/covid-19-deux-nouvelles-infections-au-bas-saint-laurent-3/,2021-07-03 09:35:23
L'Islet ,covid OR COVID,13,Le Placoteux,Saint-Pamphile accueillera finalement un site de vaccination COVID-19 - Journal Le Placoteux,2021-06-07,26,https://leplacoteux.com/saint-pamphile-accueillera-finalement-un-site-de-vaccination-covid-19/,2021-07-03 09:35:23
L'Islet ,covid OR COVID,14,Le journal de Lévis,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80853,2021-07-03 09:35:23
L'Islet ,covid OR COVID,15,iHeartRadio,COVID-19 : Tout ce qu'il faut savoir ce lundi 7 juin,2021-06-07,26,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-lundi-7-juin-1.15368571,2021-07-03 09:35:24
L'Islet ,covid OR COVID,16,EnBeauce.com,COVID-19 : seulement huit nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://www.enbeauce.com/actualites/societe/429204/covid-19-seulement-huit-nouveaux-cas-en-chaudiere-appalaches,2021-07-03 09:35:24
L'Islet ,covid OR COVID,17,Le Peuple Lotbinière,Seulement deux nouveaux cas de COVID-19 découverts dans la région,2021-06-20,13,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93466,2021-07-03 09:35:24
L'Islet ,covid OR COVID,18,CIMT-CHAU,COVID-19 : Le KRTB de retour en zone orange,2021-06-07,26,https://cimtchau.ca/nouvelles/covid-19-le-krtb-de-retour-en-zone-orange/,2021-07-03 09:35:24
L'Islet ,covid OR COVID,19,Le Peuple Lotbinière,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93475,2021-07-03 09:35:24
L'Islet ,covid OR COVID,20,Le Journal de Montréal,Plus aucune zone rouge au Québec dès demain,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/plus-aucune-zone-rouge-au-quebec-des-demain-1,2021-07-03 09:35:24
L'Islet ,covid OR COVID,21,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 09:35:25
L'Islet ,covid OR COVID,22,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 09:35:25
L'Islet ,covid OR COVID,23,L’actualité,COVID-19: La Gaspésie et les Îles-de-la-Madeleine passent aussi au palier vert lundi,2021-06-04,29,https://lactualite.com/actualites/covid-19-la-gaspesie-et-les-iles-de-la-madeleine-passent-aussi-au-palier-vert-lundi/,2021-07-03 09:35:25
L'Islet ,covid OR COVID,24,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 09:35:25
L'Islet ,covid OR COVID,25,L'Éclaireur Progrès,Près de 50 nouveaux cas de COViD-19 en Chaudière-Appalaches,2021-03-28,97,https://www.leclaireurprogres.ca/pres-de-50-nouveaux-cas-de-covid-19-en-chaudiere-appalaches/,2021-07-03 09:35:25
L'Islet ,construction,1,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 09:35:35
L'Islet ,construction,2,L’actualité,Archéologie de haute technologie pour l'épave du Scotsman,2021-07-03,0,https://lactualite.com/techno/archeologie-de-haute-technologie-pour-lepave-du-scotsman/,2021-07-03 09:35:35
L'Islet ,construction,3,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93493,2021-07-03 09:35:35
L'Islet ,construction,4,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93496,2021-07-03 09:35:36
L'Islet ,construction,5,Le Journal de Québec,Cirque de la Pointe-Sèche: des hébergements à flanc de montagne à Kamouraska,2021-06-20,13,https://www.journaldequebec.com/2021/06/20/cirque-de-la-pointe-seche-des-hebergements-a-flanc-de-montagne-a-kamouraska,2021-07-03 09:35:36
L'Islet ,construction,6,Le Placoteux,Objectif doublé pour la Fondation de l'hôpital - Journal Le Placoteux,2021-06-24,9,https://leplacoteux.com/objectif-double-pour-la-fondation-de-lhopital/,2021-07-03 09:35:36
L'Islet ,construction,7,Le Peuple Lotbinière,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93440,2021-07-03 09:35:36
L'Islet ,construction,8,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 09:35:36
L'Islet ,construction,9,Le Placoteux,Des jardins collectifs à Saint-Pamphile,2021-06-16,17,https://leplacoteux.com/des-jardins-collectifs-a-saint-pamphile/,2021-07-03 09:35:37
L'Islet ,construction,10,Le Peuple Lotbinière,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93475,2021-07-03 09:35:37
L'Islet ,construction,11,Info Dimanche,L'identité wolastoqey mise en valeur au Parc côtier Kiskotuk | infodimanche.com,2021-06-16,17,https://www.infodimanche.com/actualites/actualite/429387/lidentite-wolastoqey-mise-en-valeur-au-parc-cotier-kiskotuk,2021-07-03 09:35:37
L'Islet ,construction,12,CNW Telbec,Le gouvernement du Canada rouvre le port pour petits bateaux de Silver Islet sur le lac Supérieur après des travaux essentiels de réhabilitation,2021-06-18,15,https://www.newswire.ca/fr/news-releases/le-gouvernement-du-canada-rouvre-le-port-pour-petits-bateaux-de-silver-islet-sur-le-lac-superieur-apres-des-travaux-essentiels-de-rehabilitation-817271540.html,2021-07-03 09:35:38
L'Islet ,construction,13,Le Peuple Lotbinière,COVID-19 : une trentaine de nouveaux cas découverts dans la région,2021-06-04,29,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93412,2021-07-03 09:35:38
L'Islet ,construction,14,Info Dimanche,La lutte à la berce du Caucase et la berce spondyle se poursuit au Bas-Saint-Laurent | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/actualite/428241/la-lutte-a-la-berce-du-caucase-et-la-berce-spondyle-se-poursuit-au-bas-saint-laurent,2021-07-03 09:35:38
L'Islet ,construction,15,ICI.Radio-Canada.ca,Collision mortelle dans la MRC de L'Islet : le coroner conclut à un accident,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781997/rapport-coroner-accident-route-mort-train-canadien-national-chaudiere-appalaches,2021-07-03 09:35:38
L'Islet ,construction,16,Le Journal de Québec,D'autres MRC de Chaudière-Appalaches sur pause,2021-04-04,90,https://www.journaldequebec.com/2021/04/04/dautres-mrc-de-chaudiere-appalaches-sur-pause-1,2021-07-03 09:35:39
L'Islet ,construction,17,Le Journal de Québec,COVID-19: Des élus déçus et résignés dans L'Islet et Charlevoix,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/covid-19-pas-de-cas-actif-et-toujours-en-rouge-dans-lislet-et-charlevoix,2021-07-03 09:35:39
L'Islet ,construction,18,Le Placoteux,La seigneurie de L'Islet-du-Portage et son domaine forestier - Journal Le Placoteux,2021-04-11,83,https://leplacoteux.com/la-seigneurie-de-lislet-du-portage-et-son-domaine-forestier/,2021-07-03 09:35:39
L'Islet ,construction,19,Le Soleil - Groupe Capitales Médias,Un consortium présentera un projet de mégaparc éolien au gouvernement du Québec,2020-07-15,353,https://www.lesoleil.com/actualite/en-region/un-consortium-presentera-un-projet-de-megaparc-eolien-au-gouvernement-du-quebec-d9ea5a681d28ce7ed9eb0d72b59923d8,2021-07-03 09:35:39
L'Islet ,construction,20,Beauce-Média,Valeur foncière : Écarts importants entre le nord et le sud de Chaudière-Appalaches,2021-01-27,157,https://www.beaucemedia.ca/2021/01/27/valeur-fonciere-ecarts-importants-entre-le-nord-et-le-sud-de-chaudiere-appalaches/,2021-07-03 09:35:39
L'Islet ,construction,21,ICI.Radio-Canada.ca,La ministre Marie-Eve Proulx derrière le projet éolien de l'Alliance de l'Est,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773676/alliance-est-projet-eolien-marie-eve-proulx,2021-07-03 09:35:40
L'Islet ,construction,22,Le Journal de Québec,"COVID-19: 200 nouveaux cas en Chaudière-Appalaches, du jamais-vu",2021-01-08,176,https://www.journaldequebec.com/2021/01/08/covid-19-200-nouveaux-cas-en-chaudiere-appalaches-du-jamais-vu,2021-07-03 09:35:40
L'Islet ,construction,23,Le Placoteux,Plus de 220 000 $ accordés à six projets - Journal Le Placoteux,2021-03-03,122,https://leplacoteux.com/plus-de-220-000-accordes-a-six-projets/,2021-07-03 09:35:40
L'Islet ,construction,24,Le Journal de Québec,Passage en zone rouge pour 330 000 citoyens de plus,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/covid-19-toute-la-chaudiere-appalaches-sera-en-zone-rouge,2021-07-03 09:35:40
L'Islet ,construction,25,Le Journal de Québec,Chaudière-Appalaches: au moins 5 cas et 2 hospitalisations liés à la manifestation au Stade olympique,2021-05-14,50,https://www.journaldequebec.com/2021/05/14/5cas-et-2hospitalisations-lies-a-la-manifestation,2021-07-03 09:35:40
