Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amos ,covid OR COVID,6,Le Citoyen Val-d'Or - Amos,COVID-19: 40 cas du variant sud-africain confirmés dans la région,2021-03-01,124,https://www.lecitoyenvaldoramos.com/article/2021/03/01/covid-19-40-cas-du-variant-sud-africain-confirmes-dans-la-region,2021-07-03 09:20:47
Amos ,covid OR COVID,7,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 09:20:47
Amos ,covid OR COVID,8,NecrologieCanada,BeCHARD Georges 1949 2020,2021-06-30,3,https://necrocanada.com/deces-2021/bechard-georges-1949-2020/,2021-07-03 09:20:48
Amos ,covid OR COVID,9,Radio-Canada.ca,Des Cris se sentent mis à l'écart de la campagne de vaccination,2021-02-04,149,https://ici.radio-canada.ca/espaces-autochtones/1768404/quebec-vaccination-cris-amos-autochtones,2021-07-03 09:20:48
Amos ,covid OR COVID,10,Le Droit - Groupe Capitales Médias,Vaccination: William Amos questionne le plan de Québec,2021-01-13,171,https://www.ledroit.com/actualites/covid-19/vaccination-william-amos-questionne-le-plan-de-quebec-1891624f0ce18d185c92a19d0f78b6a1,2021-07-03 09:20:48
Amos ,covid OR COVID,11,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue enregistre deux nouveaux cas de COVID-19 | Coronavirus,2020-11-10,235,https://ici.radio-canada.ca/nouvelle/1748446/pandemie-coronavirus-abitibi-ouest-bilan,2021-07-03 09:20:48
Amos ,covid OR COVID,12,Le Citoyen Val-d'Or - Amos,COVID-19: 72 nouveaux cas en trois jours,2021-01-11,173,https://www.lecitoyenvaldoramos.com/article/2021/01/11/covid-19-72-nouveaux-cas-en-trois-jours,2021-07-03 09:20:49
Amos ,covid OR COVID,13,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 09:20:49
Amos ,covid OR COVID,14,ICI.Radio-Canada.ca,Deuxième éclosion de COVID-19 : Val-d'Or ne réduit pas ses services,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755339/covid-val-dor-cas-bureaux-municipal-corbeil,2021-07-03 09:20:49
Amos ,covid OR COVID,15,ICI.Radio-Canada.ca,"Transporté par la passion des chiens-loups, la COVID-19 ne le freine pas",2020-12-23,192,https://ici.radio-canada.ca/nouvelle/1758996/chiens-loups-traineau-huskies-berry-abitibi-chenil,2021-07-03 09:20:49
Amos ,covid OR COVID,16,ICI.Radio-Canada.ca,À savoir en Abitibi-Témiscamingue pour le passage en zone jaune | Coronavirus,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791242/palier-prealerte-masque-rassemblement-10-mai,2021-07-03 09:20:50
Amos ,covid OR COVID,17,ICI.Radio-Canada.ca,Les 12 à 17 ans seront vaccinés en juin en Abitibi-Témiscamingue,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792941/vaccination-jeunes-abitibi-temiscamingue-covid,2021-07-03 09:20:50
Amos ,covid OR COVID,18,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 et trois classes fermées à Landrienne | Coronavirus,2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1770029/mrc-abitibi-eleves-isolement-nouveaux-cas,2021-07-03 09:20:50
Amos ,covid OR COVID,19,ICI.Radio-Canada.ca,Le projet Dumont pourrait décoller cette année à Launay,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789427/projet-dumont-nickel-launay,2021-07-03 09:20:51
Amos ,covid OR COVID,20,La Presse,La Presse en Abitibi-Témiscamingue | « L'endroit au monde où tu veux être » | La Presse,2020-12-06,209,https://www.lapresse.ca/covid-19/2020-12-06/la-presse-en-abitibi-temiscamingue/l-endroit-au-monde-ou-tu-veux-etre.php,2021-07-03 09:20:51
Amos ,covid OR COVID,21,ICI.Radio-Canada.ca,Un corps retrouvé près de la rivière Harricana à Amos,2020-10-14,262,https://ici.radio-canada.ca/nouvelle/1741120/corps-riviere-harricana-amos,2021-07-03 09:20:51
Amos ,covid OR COVID,22,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue atteint la barre des 200 cas confirmés de COVID-19 et 9 cas actifs | Coronavirus,2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737643/pandemie-coronavirus-mrc-rouyn-noranda,2021-07-03 09:20:51
Amos ,covid OR COVID,23,ICI.Radio-Canada.ca,Huitième décès lié à la COVID-19 en Abitibi-Témiscamingue,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779612/nombre-cas-covid-24-mars-mort,2021-07-03 09:20:52
Amos ,covid OR COVID,24,ICI.Radio-Canada.ca,Vaccin contre la COVID-19 : l'Abitibi-Témiscamingue n'échappe pas à la méfiance,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1755880/vaccin-pfizer-mefiance-rouyn-noranda-londres,2021-07-03 09:20:52
Amos ,covid OR COVID,25,Le Journal de Québec,Une 4e école de Québec frappée par la COVID-19,2020-09-01,305,https://www.journaldequebec.com/2020/08/31/la-covid-sinvite-dans-une-3e-ecole-de-quebec,2021-07-03 09:20:52
Amos ,construction,1,ICI.Radio-Canada.ca,Un premier produit sur les tablettes de la SQDC pour Cultures Angers d'Amos,2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805916/pot-cannabis-marijuana-entreprise-amos,2021-07-03 09:21:01
Amos ,construction,2,Le Citoyen Val-d'Or - Amos,Construction: les investissements bondissent de 32% à Amos,2021-02-16,137,https://www.lecitoyenvaldoramos.com/article/2021/02/16/construction-les-investissements-bondissent-de-32-a-amos,2021-07-03 09:21:01
Amos ,construction,3,La Presse,Pensionnats autochtone﻿s au Québec | La douleur d'une vie,2021-06-05,28,https://www.lapresse.ca/actualites/2021-06-05/pensionnats-autochtone-s-au-quebec/la-douleur-d-une-vie.php,2021-07-03 09:21:01
Amos ,construction,4,LesAffaires.com,Un nouveau parc industriel pour Amos,2021-05-26,38,https://www.lesaffaires.com/dossier/focus-regional-abitibi-temiscamingue/un-nouveau-parc-industriel-pour-amos/625211,2021-07-03 09:21:02
Amos ,construction,5,Le Citoyen Val-d'Or - Amos,22 janvier 2021 Du jamais vu dans la construction résidentielle,2021-01-22,162,https://www.lecitoyenvaldoramos.com/article/2021/01/22/du-jamais-vu-dans-la-construction-residentielle,2021-07-03 09:21:02
Amos ,construction,6,ICI.Radio-Canada.ca,Le projet Dumont pourrait décoller cette année à Launay,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789427/projet-dumont-nickel-launay,2021-07-03 09:21:02
Amos ,construction,7,ICI.Radio-Canada.ca,Les travaux de rénovation de la cathédrale d'Amos sont lancés,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788361/lancement-travaux-renovation-amos,2021-07-03 09:21:02
Amos ,construction,8,ICI.Radio-Canada.ca,Amos en voie de régler un problème récurrent de refoulement d'égouts,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797894/travaux-egouts-amos-est-aqueduc,2021-07-03 09:21:02
Amos ,construction,9,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 09:21:03
Amos ,construction,10,ICI.Radio-Canada.ca,Un appui de taille pour le projet du Centre récréatif Dominic-Boutin,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1792042/subvention-centre-recreatif-dominic-boutin-saint-marc-figuery,2021-07-03 09:21:03
Amos ,construction,11,ICI.Radio-Canada.ca,Amos annonce une légère hausse de taxes pour 2021,2020-12-15,200,https://ici.radio-canada.ca/nouvelle/1757450/amos-budget-2021-hausse-taxes,2021-07-03 09:21:03
Amos ,construction,12,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 09:21:03
Amos ,construction,13,ICI.Radio-Canada.ca,La Ville d'Amos obtient 10 M$ de Québec pour son futur parc industriel,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783663/annonce-quebec-futur-parc-industriel-amos,2021-07-03 09:21:03
Amos ,construction,14,ICI.Radio-Canada.ca,220 000 $ dans des infrastructures de plein air dans la MRC Abitibi,2021-04-25,69,https://ici.radio-canada.ca/nouvelle/1787438/investissements-infrastructures-plein-air-mrc-abitibi,2021-07-03 09:21:03
Amos ,construction,15,ICI.Radio-Canada.ca,Hausse du prix des matériaux de construction : les premiers acheteurs laissés pour compte,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790341/achat-maison-terrain-abitibi-temiscamingue,2021-07-03 09:21:04
Amos ,construction,16,iHeartRadio,D'importants travaux à Amos pour plusieurs semaines,2021-05-22,42,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/d-importants-travaux-a-amos-pour-plusieurs-semaines-1.15237605,2021-07-03 09:21:04
Amos ,construction,17,ICI.Radio-Canada.ca,Québec investit 600 000 $ dans la réfection de la cathédrale d'Amos,2020-08-11,326,https://ici.radio-canada.ca/nouvelle/1725844/cathedrale-amos-construction-travaux-renovation,2021-07-03 09:21:04
Amos ,construction,18,rezonodwes.com,L'artiste Jean Jean Roosevelt a fait vibrer la jeunesse pesteloise lors du lancement de U-report club Pestel,2021-06-30,3,https://rezonodwes.com/2021/06/29/lartiste-jean-jean-roosevelt-a-fait-vibrer-la-jeunesse-pesteloise-lors-du-lancement-de-u-report-club-pestel/,2021-07-03 09:21:04
Amos ,construction,19,ICI.Radio-Canada.ca,L'agrandissement de l'usine de filtration d'eau de Rouyn-Noranda débutera bientôt,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792297/travaux-agrandissement-filtration-eau-rouyn-noranda,2021-07-03 09:21:05
Amos ,construction,20,ICI.Radio-Canada.ca,Chloration de l'eau à Amos : la Ville cherche la meilleure solution,2020-11-25,220,https://ici.radio-canada.ca/nouvelle/1752213/eau-potable-chlore-esker-gout-abitibi,2021-07-03 09:21:05
Amos ,construction,21,ICI.Radio-Canada.ca,Un parc thématique sur l'eau verra le jour à Amos,2021-01-18,166,https://ici.radio-canada.ca/nouvelle/1764033/parc-thematique-anicipi-tourisme-amos,2021-07-03 09:21:05
Amos ,construction,22,ICI.Radio-Canada.ca,Pénurie de matériaux de construction en Abitibi-Témiscamingue,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790688/penurie-materiaux-quincailleries-abitibi-temiscamingue,2021-07-03 09:21:05
Amos ,construction,23,ICI.Radio-Canada.ca,L'usine de Produits forestiers Résolu d'Amos pourrait abandonner le papier journal,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1757027/produits-forestiers-resolu-relance-comite-amos,2021-07-03 09:21:05
Amos ,construction,24,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 09:21:06
Amos ,construction,25,ICI.Radio-Canada.ca,Le Refuge Pageau d'Amos a perdu sa mère fondatrice,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792897/refuge-pageau-amos-deces-louise-fondatrice,2021-07-03 09:21:06
