Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Henri ,covid OR COVID,4,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 12:16:37
Saint-Henri ,covid OR COVID,5,Journal Métro,Un lieu de vaccination temporaire dans Saint-Henri,2021-04-19,75,https://journalmetro.com/local/sud-ouest/2632991/un-lieu-de-vaccination-temporaire-dans-saint-henri/,2021-07-03 12:16:37
Saint-Henri ,covid OR COVID,6,Journaldesvoisins.com,Vaccination contre la COVID : le cap des 250 000 doses franchi dans le Nord de l'Île - Journaldesvoisins.com,2021-06-04,29,https://journaldesvoisins.com/vaccination-contre-la-covid-le-cap-des-250-000-doses-franchi-dans-le-nord-de-lile/,2021-07-03 12:16:37
Saint-Henri ,covid OR COVID,7,Journal Métro,Premiers vaccins pour les résidents du CHSLD Saint-Henri,2020-12-22,193,https://journalmetro.com/local/sud-ouest/2591455/premiers-vaccins-pour-les-residents-du-chsld-saint-henri/,2021-07-03 12:16:39
Saint-Henri ,covid OR COVID,8,Journal Le Lac St-Jean,Roadfish: retour du tournoi de pêche cet été,2021-06-03,30,https://lelacstjean.com/sports/roadfish-retour-du-tournoi-de-peche-cet-ete/,2021-07-03 12:16:39
Saint-Henri ,covid OR COVID,9,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-03 12:16:40
Saint-Henri ,covid OR COVID,10,Le Peuple Lotbinière,Le conseil des maires en bref,2021-06-10,23,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93432,2021-07-03 12:16:40
Saint-Henri ,covid OR COVID,11,La Presse,Hôpital St. Mary | Quatorze employés déclarés positifs malgré une première dose de vaccin,2021-04-28,66,https://www.lapresse.ca/covid-19/2021-04-28/hopital-st-mary/quatorze-employes-declares-positifs-malgre-une-premiere-dose-de-vaccin.php,2021-07-03 12:16:40
Saint-Henri ,covid OR COVID,12,La Presse,Vaccination à Montréal | Casse-tête en vue,2020-12-17,198,https://www.lapresse.ca/covid-19/2020-12-17/vaccination-a-montreal/casse-tete-en-vue.php,2021-07-03 12:16:40
Saint-Henri ,covid OR COVID,13,La Voix du Sud,COVID-19: Fortier 2000 à Saint-Henri s'ajuste,,,https://www.lavoixdusud.com/2020/03/19/covid-19-fortier-2000-a-saint-henri-sajuste/,2021-07-03 12:16:40
Saint-Henri ,covid OR COVID,14,La Voix du Sud,COVID-19 : Chaudière-Appalaches devient « rouge pâle »,2021-03-31,94,https://www.lavoixdusud.com/2021/03/31/covid-19-chaudiere-appalaches-devient-rouge-pale/,2021-07-03 12:16:41
Saint-Henri ,covid OR COVID,15,Le journal de Lévis,COVID-19 : Bellechasse et La Nouvelle-Beauce reconfinées dès demain soir,2021-04-04,90,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80208,2021-07-03 12:16:41
Saint-Henri ,covid OR COVID,16,Le Journal de Québec,Vaccination contre la COVID-19: voici où seront les 21 nouveaux sites,2020-12-17,198,https://www.journaldequebec.com/2020/12/17/au-moins-21-nouveaux-sites-de-vaccination-des-lundi,2021-07-03 12:16:41
Saint-Henri ,covid OR COVID,17,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-03 12:16:41
Saint-Henri ,covid OR COVID,18,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,133,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-07-03 12:16:41
Saint-Henri ,covid OR COVID,19,Le Journal de Montréal,COVID-19: Hausse importante des cas dans la région de Montréal,2020-12-16,199,https://www.journaldemontreal.com/2020/12/16/les-cas-de-covid-19-toujours-en-hausse-a-montreal,2021-07-03 12:16:42
Saint-Henri ,covid OR COVID,20,Journal Le Lac St-Jean,Internet à Saint-Henri-Taillon : Bell Canada tarde à donner les autorisations,2020-09-11,295,https://lelacstjean.com/actualite/internet-a-saint-henri-taillon-bell-canada-tarde-a-donner-les-autorisations/,2021-07-03 12:16:42
Saint-Henri ,covid OR COVID,21,Le Journal de Québec,Saint-Henri: superbe condo de type maison de ville sur trois étages,2021-05-26,38,https://www.journaldequebec.com/2021/05/26/saint-henri-superbe-condo-type-maison-de-ville-sur-3-etages,2021-07-03 12:16:42
Saint-Henri ,covid OR COVID,22,ICI.Radio-Canada.ca,Une buvette dans l'ancien presbytère de Saint-Henri-de-Taillon,2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1793264/buvette-ancien-presbytere-saint-henri-de-taillon,2021-07-03 12:16:42
Saint-Henri ,covid OR COVID,23,La Presse,Quitter Saint-Henri après 38 ans de pratique,2021-01-02,182,https://www.lapresse.ca/actualites/2021-01-02/quitter-saint-henri-apres-38-ans-de-pratique.php,2021-07-03 12:16:42
Saint-Henri ,covid OR COVID,24,Nightlife,Ce nouveau café de Saint-Henri propose le brunch pour vous... Et pour votre chien!,2021-05-13,51,https://nightlife.ca/2021/05/13/ce-nouveau-cafe-de-saint-henri-propose-le-brunch-pour-vous-et-pour-votre-chien/,2021-07-03 12:16:42
Saint-Henri ,covid OR COVID,25,ICI.Radio-Canada.ca,Accident de tracteur mortel,2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747882/accident-tracteur-ferme-saint-henri,2021-07-03 12:16:43
Saint-Henri ,construction,1,La Presse,L'une des doyennes de Saint-Henri est à vendre,2021-02-07,146,https://www.lapresse.ca/maison/immobilier/2021-02-07/l-une-des-doyennes-de-saint-henri-est-a-vendre.php,2021-07-03 12:16:50
Saint-Henri ,construction,2,Le Journal de Québec,Travaux sur le pont Pierre-Laporte: dix jours pénibles à prévoir dans la région de Québec,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/dix-jours-penibles-a-prevoir,2021-07-03 12:16:50
Saint-Henri ,construction,3,Le Journal de Québec,Troisième lien: descendez jusqu'à 80 mètres sous terre pour le bus,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/troisieme-lien-descendez-jusqua-80-metres-sous-terre-pour-le-bus,2021-07-03 12:16:51
Saint-Henri ,construction,4,LeLézard.com,JELD-WEN® Canada agrandit et modernise ses installations de fabrication et de distribution à Québec,2021-06-10,23,https://www.lelezard.com/communique-19850805.html,2021-07-03 12:16:51
Saint-Henri ,construction,5,Info Dimanche,Projet d'un nouvel ensemble immobilier à Rivière-du-Loup | infodimanche.com,2021-01-20,164,https://www.infodimanche.com/actualites/actualite/415742/projet-dun-nouvel-ensemble-immobilier-a-riviere-du-loup,2021-07-03 12:16:51
Saint-Henri ,construction,6,Info Dimanche,Un plaidoyer pour une plus grande ouverture envers les projets de développement à Rivière-du-Loup | infodimanche.com,2021-03-30,95,https://www.infodimanche.com/actualites/actualite/421746/un-plaidoyer-pour-une-plus-grande-ouverture-envers-les-projets-de-developpement-a-riviere-du-loup,2021-07-03 12:16:51
Saint-Henri ,construction,7,Le Journal de Québec,Saint-Henri: superbe condo de type maison de ville sur trois étages,2021-05-26,38,https://www.journaldequebec.com/2021/05/26/saint-henri-superbe-condo-type-maison-de-ville-sur-3-etages,2021-07-03 12:16:51
Saint-Henri ,construction,8,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-03 12:16:51
Saint-Henri ,construction,9,La Presse,Pensionnats autochtone﻿s au Québec | La douleur d'une vie,2021-06-05,28,https://www.lapresse.ca/actualites/2021-06-05/pensionnats-autochtone-s-au-quebec/la-douleur-d-une-vie.php,2021-07-03 12:16:52
Saint-Henri ,construction,10,La Voix du Sud,Élargissement de la route 277 à Saint-Henri et Saint-Anselme,,,https://www.lavoixdusud.com/2020/06/29/elargissement-de-la-route-277-a-saint-henri-et-saint-anselme/,2021-07-03 12:16:52
Saint-Henri ,construction,11,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,133,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-07-03 12:16:52
Saint-Henri ,construction,12,Journal Métro,Sauvegarde de logements abordables dans Saint-Henri Journal Métro,2020-07-21,347,https://journalmetro.com/local/sud-ouest/2484097/sauvegarde-logements-abordables-saint-henri/,2021-07-03 12:16:54
Saint-Henri ,construction,13,Info Dimanche,Développement immobilier : des citoyens louperivois demandent un référendum | infodimanche.com,2021-03-16,109,https://www.infodimanche.com/actualites/actualite/420370/developpement-immobilier-des-citoyens-louperivois-demandent-un-referendum,2021-07-03 12:16:54
Saint-Henri ,construction,14,Le Journal de Montréal,Un nouveau propriétaire pour Café Saint-Henri,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/un-nouveau-proprietaire-pour-cafe-saint-henri-1,2021-07-03 12:16:55
Saint-Henri ,construction,15,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,163,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-07-03 12:16:55
Saint-Henri ,construction,16,La Presse,Galdín | Vivre en grand aux abords du canal,2020-10-18,258,https://www.lapresse.ca/xtra/2020-10-18/galdin/vivre-en-grand-aux-abords-du-canal.php,2021-07-03 12:16:55
Saint-Henri ,construction,17,ICI.Radio-Canada.ca,Traverser le pont sera un cauchemar cet été,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788281/grands-travaux-routiers-region-quebec-bordel-autoroute-henri-iv,2021-07-03 12:16:55
Saint-Henri ,construction,18,Le Journal de Montréal,Tout a commencé le 1er janvier à 11 h 11 pour le Café Saint-Henri,2021-01-02,182,https://www.journaldemontreal.com/2021/01/02/tout-a-commence-le-1er-janvier-a-11h11-pour-le-cafe-saint-henri-1,2021-07-03 12:16:55
Saint-Henri ,construction,19,Ouest-France,Troarn. Le 4e parlement des enfants a fini son travail bloqué,2021-07-02,1,https://www.ouest-france.fr/normandie/troarn-14670/le-4e-parlement-des-enfants-a-fini-son-travail-f4979b08-4701-4305-a993-18f286b18602,2021-07-03 12:16:56
Saint-Henri ,construction,20,Le Journal de Québec,Près de 500 M$ seront investis pour le réseau routier de la Capitale-Nationale d'ici 2023,2021-04-19,75,https://www.journaldequebec.com/2021/04/19/pres-de-500-m-en-projets-routiers-pour-la-capitale-nationale-dici-2023,2021-07-03 12:16:56
Saint-Henri ,construction,21,Le Journal de Québec,Reprise des travaux routiers sur l'autoroute Henri-IV à Québec,2021-03-19,106,https://www.journaldequebec.com/2021/03/19/reprise-des-travaux-routiers-sur-lautoroute-henri-iv-a-quebec,2021-07-03 12:16:56
Saint-Henri ,construction,22,ICI.Radio-Canada.ca,Près de 500 millions d'investissements dans les routes de Québec,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786092/travaux-routiers-chantier-ete-mtq-bonnardel-henri-laurentienne,2021-07-03 12:16:56
Saint-Henri ,construction,23,Construction Cayola,Un site de stockage de matériaux se mue en programme résidentiel premium,2021-03-30,95,https://www.constructioncayola.com/batiment/article/2021/03/30/133386/site-stockage-materiaux-mue-programme-residentiel-premium,2021-07-03 12:16:58
Saint-Henri ,construction,24,ICI.Radio-Canada.ca,Un projet de coopérative d'habitation pour la Malting [Le 15-18],,,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/reportage/157411/usine-patrimoine-industriel-canal-lachine-saint-henri,2021-07-03 12:16:58
Saint-Henri ,construction,25,Le Journal de Montréal,"DESROSIERS, Joseph-Normand",2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/2b37182ab8/desrosiers-joseph-normand,2021-07-03 12:16:58
