Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Raymond ,Cégep,4,Le Journal de Montréal,La fièvre du Canadien est partout au Québec,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/la-fievre-du-canadien-est-partout-au-quebec,2021-07-03 11:43:56
Saint-Raymond ,Cégep,5,ICI.Radio-Canada.ca,Réforme de la loi 101 : le Cégep St. Lawrence n'est pas une « menace pour le français »,2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1793213/cegep-loi-101-college-champlain-st-lawrence-quebec,2021-07-03 11:43:56
Saint-Raymond ,Cégep,6,Le Journal de Montréal,Je suis un entrepreneur qui aime le sport,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/je-suis-un-entrepreneur-qui-aime-le-sport,2021-07-03 11:43:56
Saint-Raymond ,Cégep,7,Le Journal de Montréal,Cégeps anglais: des chiffres qui réveillent | JDM,2021-05-22,42,https://www.journaldemontreal.com/2021/05/22/cegeps-anglais-des-chiffres-qui-reveillent,2021-07-03 11:43:56
Saint-Raymond ,Cégep,8,L'Est Eclair,Creney-près-Troyes: les donneurs de sang heureux de l'année écoulée,2021-06-30,3,https://www.lest-eclair.fr/id271149/article/2021-06-30/creney-pres-troyes-les-donneurs-de-sang-heureux-de-lannee-ecoulee,2021-07-03 11:43:57
Saint-Raymond ,Cégep,9,Cégep de Matane,Nouvelles | Le Cégep de Matane honore la réussite de ses étudiants,2021-04-14,80,https://www.cegep-matane.qc.ca/nouvelles/2021/le-cegep-de-matane-honore-la-reussite-de-ses-etudiants/,2021-07-03 11:43:57
Saint-Raymond ,Cégep,10,La Règle du Jeu,"Jacques-Alain Miller, François Regnault et Sébastien Fumaroli, Conversation sur Marc Fumaroli - La Règle du Jeu - Littérature, Philosophie, Politique, Arts",2021-07-03,0,https://laregledujeu.org/2021/07/03/37447/conversation-sur-marc-fumaroli/,2021-07-03 11:43:57
Saint-Raymond ,Cégep,11,Clicanoo,[Culture &amp; Loisirs] Les musées fêtent leur 17e nuit,2021-07-03,0,https://www.clicanoo.re/Culture-Loisirs/Article/2021/07/03/Les-musees-fetent-leur-17e-nuit_625864,2021-07-03 11:43:57
Saint-Raymond ,Cégep,12,iHeartRadio,Raymond Boucher veut faire de l'innovation une priorité avec Alain Laplante,2021-03-30,95,https://www.iheartradio.ca/boom/boom-1041/nouvelles/raymond-boucher-veut-faire-de-l-innovation-une-priorite-avec-alain-laplante-1.14875579,2021-07-03 11:43:58
Saint-Raymond ,Cégep,13,Le Droit - Groupe Capitales Médias,Accès restreint: Les traditions du Collège St-Joseph [PHOTOS + VIDÉO],2021-05-08,56,https://www.ledroit.com/actualites/acces-restreint-les-traditions-du-college-st-joseph-photos--video-f6b63dbabeb1f65228f9b7a2b388af3e,2021-07-03 11:43:58
Saint-Raymond ,Cégep,14,Le Droit - Groupe Capitales Médias,Les travailleurs du Cégep de l'Outaouais et du Cégep Heritage en marche pour dénoncer le statu quo,2021-05-20,44,https://www.ledroit.com/actualites/les-travailleurs-du-cegep-de-loutaouais-et-du-cegep-heritage-en-marche-pour-denoncer-le-statu-quo-ba0f8936d89e1fcecf496bb4bc4814cb,2021-07-03 11:43:58
Saint-Raymond ,Cégep,15,Le Journal de Québec,Les 100 ans du collège François-Bourrin | JDQ,2020-09-08,298,https://www.journaldequebec.com/2020/09/08/les-100-ans-du-college-francois-bourrin,2021-07-03 11:43:58
Saint-Raymond ,Cégep,16,La Tribune - Groupe Capitales Médias,12 établissements collégiaux lancent le Regroupement des cégeps des régions,2021-03-09,116,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/12-etablissements-collegiaux-lancent-le-regroupement-des-cegeps-des-regions-9b3812cbc5a6ebb0681f13ddd28d23c8,2021-07-03 11:43:58
Saint-Raymond ,Cégep,17,L'Équipe.fr,"Rencontre entre Guillaume Martin et Jean-Louis Ezine : « Fuir, s'enfuir, le vélo c'est ça »",2021-06-30,3,https://www.lequipe.fr/Cyclisme-sur-route/Article/Rencontre-entre-guillaume-martin-et-jean-louis-ezine-fuir-s-enfuir-le-velo-c-est-ca/1267125,2021-07-03 11:43:58
Saint-Raymond ,Cégep,18,rezonodwes.com,Haïti – Québec : Le professeur Samuel Pierre reçoit la Médaille d'or d'Ingénieurs Canada,2021-06-29,4,https://rezonodwes.com/2021/06/28/haiti-quebec-le-professeur-samuel-pierre-recoit-la-medaille-dor-dingenieurs-canada/,2021-07-03 11:43:59
Saint-Raymond ,Cégep,19,TVA Nouvelles,COVID-19 : les cas de variants se multiplient dans les écoles montréalaises,2021-03-14,111,https://www.tvanouvelles.ca/2021/03/14/covid-19--les-cas-de-variants-se-multiplient-dans-les-ecoles-montrealaises,2021-07-03 11:43:59
Saint-Raymond ,Cégep,20,Info Dimanche,"Les Mercuriades: Groupe Morneau, Fibres de verre Rioux et le Cégep de Rivière-du-Loup finalistes | infodimanche.com",2021-03-26,99,https://www.infodimanche.com/actualites/affaires-et-economie/421528/les-mercuriades-groupe-morneau-fibres-de-verre-rioux-et-le-cegep-de-riviere-du-loup-finalistes,2021-07-03 11:43:59
Saint-Raymond ,Cégep,21,Le Soleil - Groupe Capitales Médias,Quand le Cégep de Sainte-Foy détruit le patrimoine artistique,2020-12-09,206,https://www.lesoleil.com/actualite/la-capitale/quand-le-cegep-de-sainte-foy-detruit-le-patrimoine-artistique-9d00c1d66332db1f5d3fab838376eab2,2021-07-03 11:44:00
Saint-Raymond ,Cégep,22,Fm1033.ca,L'excellence de Camille Raymond souligné,2021-04-17,77,https://www.fm1033.ca/lexcellence-de-camille-raymond-souligne/,2021-07-03 11:44:00
Saint-Raymond ,Cégep,23,Le Soleil - Groupe Capitales Médias,Loi 101 au cégep: PSPP n'imposera pas un vote à ses élus,2021-04-17,77,https://www.lesoleil.com/actualite/loi-101-au-cegep-pspp-nimposera-pas-un-vote-a-ses-elus-9c263f90e4678cb4d3514f81da360244,2021-07-03 11:44:00
Saint-Raymond ,Cégep,24,Le Droit - Groupe Capitales Médias,Le directeur général du Cégep de l'Outaouais réfléchit à la chefferie d'Action Gatineau,2021-01-29,155,https://www.ledroit.com/actualites/gatineau/le-directeur-general-du-cegep-de-loutaouais-reflechit-a-la-chefferie-daction-gatineau-064895a9fe47c9aaa5b72daa4be9de04,2021-07-03 11:44:00
Saint-Raymond ,Cégep,25,Réseau d'Information Municipale,Inondations - Le gouvernement du Québec bonifie son soutien financier à la Ville de Saint-Raymond,2021-04-08,86,https://rimq.qc.ca/article/municipal/categorie/finance/80/891406/le-gouvernement-du-quebec-bonifie-son-soutien-financier-a-la-ville-de-saint-raymond.html,2021-07-03 11:44:00
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,1,Le Journal de Québec,Variant suspecté dans une école primaire de Saint-Raymond,2021-03-04,121,https://www.journaldequebec.com/2021/03/04/variant-suspecte-dans-une-ecole-primaire-de-saint-raymond,2021-07-03 11:44:07
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,2,Le Soleil - Groupe Capitales Médias,L'école qui a tenu le coup | COVID-19 | Actualités,2021-02-13,140,https://www.lesoleil.com/actualite/covid-19/lecole-qui-a-tenu-le-coup-b710cce46d4177be5214e03028f575e5,2021-07-03 11:44:07
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,Dépistage à Saint-Raymond : les parents ont répondu à l'appel de la santé publique,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775376/ciusss-souhaite-acceleration-depistage-ecole-portneuf-grande-valee-covid-19,2021-07-03 11:44:08
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,4,Le Courrier Sud,Le ministre de l'Éducation en visite à l'école Marquis,2021-05-27,37,https://www.lecourriersud.com/le-ministre-de-leducation-en-visite-a-lecole-marquis/,2021-07-03 11:44:08
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,5,TopoLocal,La commission scolaire de Saint-Jérôme racontée par Yvon Robert,2021-03-05,120,https://www.topolocal.ca/2021/03/05/commission-scolaire-de-saint-jerome-racontee-par-yvon-robert/,2021-07-03 11:44:08
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,6,Radio-Canada.ca,73 000 enseignants en grève : l'école à la maison pour des milliers d'élèves,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784681/greve-enseignants-ecole-maison-eleve-josee-scalabrini,2021-07-03 11:44:08
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,7,ICI.Radio-Canada.ca,Appel à la prudence à quelques jours du passage en zone orange | Coronavirus,2021-03-05,120,https://ici.radio-canada.ca/nouvelle/1775296/covid19-5-mars-chaudiere-appalaches-capitale-nationale,2021-07-03 11:44:09
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,8,Le Droit - Groupe Capitales Médias,COVID-19: Une dizaine de nouveaux cas dans les écoles de la région,2020-10-19,257,https://www.ledroit.com/actualites/covid-19/covid-19-une-dizaine-de-nouveaux-cas-dans-les-ecoles-de-la-region-f6a2677fa3c543f67a038b255751d9ba,2021-07-03 11:44:09
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,9,Courrier Laval,95 classes fermées dans le CSS de Laval,2021-01-25,159,https://courrierlaval.com/95-classes-fermees-dans-le-css-de-laval/,2021-07-03 11:44:09
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,10,Radio-Canada.ca,Chronique La LHPS nomme un président fort inspirant : Joé Juneau,2021-03-18,107,https://ici.radio-canada.ca/sports/1778286/chronique-martin-leclerc-joe-juneau-president-ligue-hockey-preparatoire-scolaire,2021-07-03 11:44:09
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,11,La Tribune - Groupe Capitales Médias,Scolaire... et bipolaire | Séance d'orthographe | Chroniques réseau,2020-11-01,244,https://www.latribune.ca/chroniques/seance-dorthographe/scolaire-et-bipolaire-1df435f823608ffa034e84e9d9d4a7eb,2021-07-03 11:44:09
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,12,Le Droit - Groupe Capitales Médias,Éclosion de COVID-19 à l'école secondaire de l'Île: des cas de variants présumés,2021-03-19,106,https://www.ledroit.com/actualites/eclosion-de-covid-19-a-lecole-secondaire-de-lile-des-cas-de-variants-presumes-958739626c7471758a3033394ebc6b2b,2021-07-03 11:44:10
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,13,La Tribune - Groupe Capitales Médias,Rôdeur : les parents du CSS des Sommets auraient souhaité que tous soient informés,2021-02-17,136,https://www.latribune.ca/ma-region/rodeur--les-parents-du-css-des-sommets-auraient-souhaite-que-tous-soient-informes-9e0dea9cdfe93d56dc9fe850da8e2333,2021-07-03 11:44:10
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,14,Le Quotidien - Groupe Capitales Médias,Les employés de soutien scolaire en grève | Actualités,2021-05-04,60,https://www.lequotidien.com/actualites/les-employes-de-soutien-scolaire-en-greve-01c20ab82a5364c6563c0a946ec531bb,2021-07-03 11:44:10
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,15,Le Droit - Groupe Capitales Médias,Des élèves d'Horsmidas-Gamelin à bord de la STO encore l'an prochain?,2021-05-09,55,https://www.ledroit.com/actualites/gatineau/des-eleves-dhorsmidas-gamelin-a-bord-de-la-sto-encore-lan-prochain-8859ab1b18028ac3c0dd90892e46f716,2021-07-03 11:44:10
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,Une rentrée après la fête du Travail pour 4 écoles de Québec,2020-08-28,309,https://ici.radio-canada.ca/nouvelle/1729898/rentree-scolaire-ecoles-rochelle-ancienne-lorette-compagnons-pionniers,2021-07-03 11:44:10
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,17,Fm1033.ca,Le personnel de soutien fait la grève au CSS Patriotes mardi,2021-05-03,61,https://www.fm1033.ca/2-85/,2021-07-03 11:44:11
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,18,Le Soleil - Groupe Capitales Médias,"Professeur accusé au criminel: «On est laissés à nous-mêmes», disent des parents",2020-08-28,309,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/professeur-accuse-au-criminel-on-est-laisses-a-nous-memes-disent-des-parents-645e696574f27bb7eca9892788174598,2021-07-03 11:44:11
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,19,ICI.Radio-Canada.ca,Manuels scolaires : les « frais COVID » d'une librairie suscitent la grogne de certains parents | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1715676/manuels-scolaires-frais-covid-19-librairie-gatineau,2021-07-03 11:44:11
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,20,Coup d'Oeil,COVID-19: quatre classes fermées dans les écoles de Saint-Rémi,2020-11-13,232,https://www.coupdoeil.info/2020/11/13/covid-19-quatre-classes-fermees-dans-les-ecoles-de-saint-remi-2/,2021-07-03 11:44:11
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,21,Le Droit - Groupe Capitales Médias,Le CSSCV veut agrandir l'école secondaire Hormisdas-Gamelin,2020-10-21,255,https://www.ledroit.com/actualites/le-csscv-veut-agrandir-lecole-secondaire-hormisdas-gamelin-4b41ad4c1d5b04e965ce1a93b43cb04e,2021-07-03 11:44:12
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,22,CIMT-CHAU,À la poursuite de la santé globale : un jeu dynamique dans les classes d'éducation physique,2021-04-04,90,https://cimtchau.ca/nouvelles/a-la-poursuite-de-la-sante-globale-un-jeu-dynamique-dans-les-classes-deducation-physique/,2021-07-03 11:44:12
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,23,INSPQ,Reprise des activités de vaccination en milieu scolaire dans le contexte de la COVID-19,2020-09-30,276,https://www.inspq.qc.ca/publications/3063-reprise-vaccination-milieu-scolaire-covid19,2021-07-03 11:44:12
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,24,La Voix de l'est - Groupe Capitales Médias,Québec durcit les mesures d'isolement dans les écoles,2021-04-01,93,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/quebec-durcit-les-mesures-disolement-dans-les-ecoles-d760e7d855472c63259cd6218878c4cc,2021-07-03 11:44:12
Saint-Raymond ,Centre de services scolaire OR Commission scolaire,25,ICI.Radio-Canada.ca,Brigadiers scolaires recherchés à Trois-Rivières,2020-08-25,312,https://ici.radio-canada.ca/nouvelle/1729172/ecole-eleves-covid-19-brigadiers-ville-trois-rivieres-recrutement,2021-07-03 11:44:12
Saint-Raymond ,CISSS OR CIUSSS,1,ICI.Radio-Canada.ca,Les 12-17 ans de la Capitale-Nationale peuvent se faire vacciner,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799406/vaccination-12-17-ans-covid-capitale-nationale-vaccin-o-bus,2021-07-03 11:44:19
Saint-Raymond ,CISSS OR CIUSSS,2,ICI.Radio-Canada.ca,Dépistage à Saint-Raymond : les parents ont répondu à l'appel de la santé publique,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775376/ciusss-souhaite-acceleration-depistage-ecole-portneuf-grande-valee-covid-19,2021-07-03 11:44:20
Saint-Raymond ,CISSS OR CIUSSS,3,Le Journal de Québec,Variant suspecté dans une école primaire de Saint-Raymond,2021-03-04,121,https://www.journaldequebec.com/2021/03/04/variant-suspecte-dans-une-ecole-primaire-de-saint-raymond,2021-07-03 11:44:20
Saint-Raymond ,CISSS OR CIUSSS,4,Le Peuple Lotbinière,La semaine policière en bref,2021-06-02,31,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83408,2021-07-03 11:44:20
Saint-Raymond ,CISSS OR CIUSSS,5,Le Soleil - Groupe Capitales Médias,Une journée de vedettes pour la vaccination des élèves à Québec [VIDÉO+PHOTOS],2021-06-07,26,https://www.lesoleil.com/actualite/la-capitale/une-journee-de-vedettes-pour-la-vaccination-des-eleves-a-quebec-videophotos-be90174430a3015ea205f7d153e639ab,2021-07-03 11:44:20
Saint-Raymond ,CISSS OR CIUSSS,6,Le Journal de Québec,Vaccination de masse: la clinique de Portneuf ouvre ses portes,2021-03-12,113,https://www.journaldequebec.com/2021/03/12/vaccination-de-masse-la-clinique-de-portneuf-ouvre-ses-portes,2021-07-03 11:44:20
Saint-Raymond ,CISSS OR CIUSSS,7,NecrologieCanada,Mme Bernadette Auclair AUCLAIR Décédée le 01 juillet 2021 à l’âge de 91 ans,2021-07-01,2,https://necrocanada.com/deces-2021/mme-bernadette-auclair-auclair-decedee-le-01-juillet-2021a-lage-de-91-ans/,2021-07-03 11:44:20
Saint-Raymond ,CISSS OR CIUSSS,8,Le Soleil - Groupe Capitales Médias,«Cadence élevée» de vaccination dans les CHSLD de Québec,2021-01-06,178,https://www.lesoleil.com/actualite/covid-19/cadence-elevee-de-vaccination-dans-les-chsld-de-quebec-6c8f615dacfc11bbe805cf562ecdd4d6,2021-07-03 11:44:21
Saint-Raymond ,CISSS OR CIUSSS,9,NecrologieCanada,GAUTHIER Raymond 1929 2021,2021-06-26,7,https://necrocanada.com/deces-2021/gauthier-raymond-1929-2021/,2021-07-03 11:44:21
Saint-Raymond ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,La vaccination des 75 ans et plus devancée dans la Capitale-Nationale | Coronavirus,2021-03-08,117,https://ici.radio-canada.ca/nouvelle/1775725/vaccination-covid19-capitale-nationale-75-ans,2021-07-03 11:44:21
Saint-Raymond ,CISSS OR CIUSSS,11,NecrologieCanada,Renaud Michel 1947 2021,2021-06-29,4,https://necrocanada.com/deces-2021/renaud-michel-1947-2021/,2021-07-03 11:44:21
Saint-Raymond ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Les 80 ans et plus vaccinés à partir du 8 mars dans la Capitale-Nationale | Coronavirus,2021-02-24,129,https://ici.radio-canada.ca/nouvelle/1772928/vaccination-covid19-capitale-nationale-rendez-vous-personnes-agees,2021-07-03 11:44:21
Saint-Raymond ,CISSS OR CIUSSS,13,NecrologieCanada,Mme Alice Gagnon LAVOIE Décédée le 30 juin 2021 à l’âge de 91 ans,2021-06-30,3,https://necrocanada.com/deces-2021/mme-alice-gagnon-lavoie-decedee-le-30-juin-2021a-lage-de-91-ans/,2021-07-03 11:44:22
Saint-Raymond ,CISSS OR CIUSSS,14,NecrologieCanada,Alexandre dit Ticsou BeGIN Décédé le 13 juin 2021 à l’âge de 67 ans,2021-06-18,15,https://necrocanada.com/deces-2021/alexandre-dit-ticsou-begin-decede-le-13-juin-2021a-lage-de-67-ans/,2021-07-03 11:44:22
Saint-Raymond ,CISSS OR CIUSSS,15,NecrologieCanada,Ghislain GODIN Décédé le 27 juin 2021 à l’âge de 89 ans,2021-06-28,5,https://necrocanada.com/deces-2021/ghislain-godin-decede-le-27-juin-2021a-lage-de-89-ans/,2021-07-03 11:44:22
Saint-Raymond ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,La santé publique révèle la provenance des cas de variant,2021-03-12,113,https://ici.radio-canada.ca/nouvelle/1776824/covid-bilan-quebec-chaudiere-appalaches-variant,2021-07-03 11:44:22
Saint-Raymond ,CISSS OR CIUSSS,17,Le Journal de Québec,15 000 doses supplémentaires et vaccination de nuit à Québec,2021-04-08,86,https://www.journaldequebec.com/2021/04/08/20-000-doses-supplementaires-et-vaccination-de-nuit-a-quebec,2021-07-03 11:44:22
Saint-Raymond ,CISSS OR CIUSSS,18,ICI.Radio-Canada.ca,La MRC de Portneuf bascule dans le rouge,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739845/portneuf-alerte-rouge-covid-19-capitale-nationale,2021-07-03 11:44:22
Saint-Raymond ,CISSS OR CIUSSS,19,Le Journal de Québec,Chaudière-Appalaches: léger soubresaut avec 18 nouveaux cas,2021-03-05,120,https://www.journaldequebec.com/2021/03/05/chaudiere-appalaches-leger-soubresaut-avec-18-nouveaux-cas,2021-07-03 11:44:23
Saint-Raymond ,CISSS OR CIUSSS,20,Radio-Canada.ca,La région de la Capitale-Nationale aura bientôt vacciné 34 % des 55 à 60 ans,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783897/vaccination-couverture-ciusss-capitale-nationale-34,2021-07-03 11:44:23
Saint-Raymond ,CISSS OR CIUSSS,21,Le Journal de Québec,700 personnes de plus sont vaccinées | JDQ,2020-12-15,200,https://www.journaldequebec.com/2020/12/15/vaccination-contre-la-covid-19-le-ciusss-de-la-capitale-nationale-augmente-la-cadence,2021-07-03 11:44:23
Saint-Raymond ,CISSS OR CIUSSS,22,NecrologieCanada,MARION Fernande 1939 2020,2021-06-28,5,https://necrocanada.com/deces-2021/marion-fernande-1939-2020/,2021-07-03 11:44:24
Saint-Raymond ,CISSS OR CIUSSS,23,NecrologieCanada,BERGERON MUNGER Judith 1937 2021,2021-06-08,25,https://necrocanada.com/deces-2021/bergeron-munger-judith-1937-2021/,2021-07-03 11:44:24
Saint-Raymond ,CISSS OR CIUSSS,24,ICI.Radio-Canada.ca,"« Victime de la bureaucratie du CIUSSS », leur père transféré six fois depuis mars",2020-11-27,218,https://ici.radio-canada.ca/nouvelle/1752436/victime-democratie-ciusss-plainte-covid,2021-07-03 11:44:24
Saint-Raymond ,CISSS OR CIUSSS,25,Québec Hebdo,L'hôpital régional de Portneuf obtient enfin son taco,2021-04-07,87,https://www.quebechebdo.com/local/quebec-hebdo-local/249695/lhopital-regional-de-portneuf-obtient-enfin-son-taco/,2021-07-03 11:44:24
Saint-Raymond ,maire OR mairesse,1,VIVA média,Tournée des maires et mairesse : Raymond Larouche | VIVA MÉDIA,2021-06-16,17,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/politique-vs/municipale-vs/tournee-des-maires-et-mairesse-raymond-larouche/,2021-07-03 11:44:31
Saint-Raymond ,maire OR mairesse,2,Le Soleil - Groupe Capitales Médias,Un avenir prometteur pour Saint-Raymond | Retour en régions | La Vitrine,2021-03-26,99,https://www.lesoleil.com/la-vitrine/retour-en-regions/un-avenir-prometteur-pour-saint-raymond-9624cae258bf02d5c8e78c179ecc3275,2021-07-03 11:44:32
Saint-Raymond ,maire OR mairesse,3,L'Éveil et La Concorde,Élections municipales à Saint-Eustache: Pierre Charron et son équipe sont prêts - Journal L'Éveil de Saint-Eustache,2021-07-01,2,https://www.leveil.com/actualites/elections-municipales-a-saint-eustache-pierre-charron-et-son-equipe-sont-prets,2021-07-03 11:44:32
Saint-Raymond ,maire OR mairesse,4,ICI.Radio-Canada.ca,"1,8 M$ pour prévenir les inondations à Saint-Raymond",2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782895/1-8-m-pour-prevenir-les-inondations-a-saint-raymond,2021-07-03 11:44:32
Saint-Raymond ,maire OR mairesse,5,Info Dimanche,La directrice générale de Saint-Simon-de-Rimouski démissionne | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/actualite/428307/la-directrice-generale-de-saint-simon-de-rimouski-demissionne,2021-07-03 11:44:32
Saint-Raymond ,maire OR mairesse,6,ICI.Radio-Canada.ca,COVID-19 : des cas à la hausse dans la région de Portneuf | Coronavirus,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785552/bilan-covid-chaudiere-appalaches-quebec-capitale-nationale-vaccination,2021-07-03 11:44:32
Saint-Raymond ,maire OR mairesse,7,Le Soleil - Groupe Capitales Médias,"Investissement de 1,8 M$ pour contrer les inondations à Saint-Raymond",2021-04-07,87,https://www.lesoleil.com/actualite/environnement/investissement-de-18-m-pour-contrer-les-inondations-a-saint-raymond-ef9a8c50fab6128f68b42ad0e8e35c3d,2021-07-03 11:44:33
Saint-Raymond ,maire OR mairesse,8,Le Journal de Québec,[EN IMAGES] Québec et Saint-Raymond-de-Portneuf sous l'eau,2020-12-26,189,https://www.journaldequebec.com/2020/12/26/quebec-et-saint-raymond-de-portneuf-sous-leau,2021-07-03 11:44:33
Saint-Raymond ,maire OR mairesse,9,ICI.Radio-Canada.ca,Portneuf : un passage en zone rouge qui n'étonne personne,2020-10-10,266,https://ici.radio-canada.ca/nouvelle/1740305/portneuf-zone-rouge-restaurant-fermeture,2021-07-03 11:44:33
Saint-Raymond ,maire OR mairesse,10,la Nouvelle République,"BBBL, le club de basket qui monte",2021-07-03,0,https://www.lanouvellerepublique.fr/deux-sevres/commune/loretz-d-argenton/bbbl-le-club-de-basket-qui-monte,2021-07-03 11:44:33
Saint-Raymond ,maire OR mairesse,11,ICI.Radio-Canada.ca,Dépistage à Saint-Raymond : les parents ont répondu à l'appel de la santé publique,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775376/ciusss-souhaite-acceleration-depistage-ecole-portneuf-grande-valee-covid-19,2021-07-03 11:44:33
Saint-Raymond ,maire OR mairesse,12,Le Républicain Lorrain,Metz | Savez-vous qu’il existait un restaurant au stade Saint-Symphorien ?,2021-06-27,6,https://www.republicain-lorrain.fr/culture-loisirs/2021/06/27/savez-vous-qu-il-existait-un-restaurant-au-stade-saint-symphorien,2021-07-03 11:44:34
Saint-Raymond ,maire OR mairesse,13,Le Journal de Québec,Vallée Bras-du-Nord: les résidents des zones rouges invités à rester chez eux,2020-09-29,277,https://www.journaldequebec.com/2020/09/29/vallee-bras-du-nord-les-residents-des-zones-rouges-invites-a-rester-chez-eux,2021-07-03 11:44:34
Saint-Raymond ,maire OR mairesse,14,Le Journal de Québec,Boum dans Portneuf: les maisons poussent à Saint-Raymond,,,https://www.journaldequebec.com/2019/08/30/boum-dans-portneuf-les-maisons-poussent-a-saint-raymond,2021-07-03 11:44:34
Saint-Raymond ,maire OR mairesse,15,Le Journal de Québec,Bas-Saint-Laurent: un maire sur la sellette pour avoir loué des outils à sa municipalité,2021-03-27,98,https://www.journaldequebec.com/2021/03/27/un-maire-qui-loue-des-outils-a-sa-municipalite,2021-07-03 11:44:35
Saint-Raymond ,maire OR mairesse,16,Le Journal de Québec,[PHOTOS] Dégâts limités pour l'instant | JDQ,,,https://www.journaldequebec.com/2019/04/20/photos-saint-raymond-de-portneuf-une-vague-menace-dinonder-le-centre-ville,2021-07-03 11:44:35
Saint-Raymond ,maire OR mairesse,17,Le Journal de Québec,Véritable boum démographique et économique dans Portneuf,,,https://www.journaldequebec.com/2019/08/30/developpement-accelere-a-louest-de-quebec,2021-07-03 11:44:35
Saint-Raymond ,maire OR mairesse,18,L'infoRmateur de Bourgogne,"Saint-Vallier - Conseil municipal, c'était au théâtre ce soir",2021-07-01,2,https://linformateurdebourgogne.com/saint-vallier-conseil-municipal-cetait-au-theatre-ce-soir/,2021-07-03 11:44:35
Saint-Raymond ,maire OR mairesse,19,Le Droit - Groupe Capitales Médias,Un proche collaborateur du maire Pedneaud-Jobin quitte le cabinet,2021-05-11,53,https://www.ledroit.com/actualites/gatineau/un-proche-collaborateur-du-maire-pedneaud-jobin-quitte-le-cabinet-ce4213ef420f8a0b046289d85e6f165b,2021-07-03 11:44:36
Saint-Raymond ,maire OR mairesse,20,Le JSL,L'info en direct | Elections départementales. La majorité départementale remporte 23 cantons sur 29,2021-06-27,6,https://www.lejsl.com/politique/2021/06/27/suivez-la-soiree-des-elections-departementales-en-saone-et-loire-et-tous-les-resultats-en-direct,2021-07-03 11:44:36
Saint-Raymond ,maire OR mairesse,21,Ouest-France,"Départementales en Finistère. Dans une dizaine de cantons, ce sera chaud",2021-06-12,21,https://www.ouest-france.fr/elections/departementales/departementales-en-finistere-dans-une-dizaine-de-cantons-ce-sera-chaud-b12baac4-caf6-11eb-8571-0af7147a17f3,2021-07-03 11:44:36
Saint-Raymond ,maire OR mairesse,22,La Voix du Nord,"Départementales : les résultats des cantons de Béthune, Bruay, Douvrin, Lillers et des environs",2021-06-27,6,https://www.lavoixdunord.fr/1036255/article/2021-06-27/departementales-dans-les-cantons-de-bethune-bruay-douvrin-lillers-et-des,2021-07-03 11:44:36
