Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Nicolet ,Centre de services scolaire OR Commission scolaire,24,Le Courrier Sud,COVID-19: des cas dans huit établissements de la Riveraine,2020-11-05,240,https://www.lecourriersud.com/covid-19-des-cas-dans-huit-etablissements-de-la-riveraine/,2021-07-03 16:34:34
Nicolet ,Centre de services scolaire OR Commission scolaire,25,Le Nouvelliste - Groupe Capitales Médias,Personnel de soutien scolaire: plusieurs journées de grève au cours des prochains jours [VIDÉO],2021-05-26,38,https://www.lenouvelliste.ca/actualites/personnel-de-soutien-scolaire-plusieurs-journees-de-greve-au-cours-des-prochains-jours-video-f270cd38f7258c034f063921436ad09c,2021-07-03 16:34:34
Nicolet ,CISSS OR CIUSSS,1,Le Nouvelliste - Groupe Capitales Médias,Le centre désigné d'hébergement de Nicolet finalement démantelé,2021-06-21,12,https://www.lenouvelliste.ca/actualites/covid-19/le-centre-designe-dhebergement-de-nicolet-finalement-demantele-2c12cc89e1882aa90f80c2fec331b4c6,2021-07-03 16:34:41
Nicolet ,CISSS OR CIUSSS,2,Le Journal de Montréal,Santé mentale: de plus en plus de travail pour la SQ en Mauricie,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/sante-mentale-de-plus-en-plus-de-travail-pour-la-sq-en-mauricie-1,2021-07-03 16:34:41
Nicolet ,CISSS OR CIUSSS,3,Le Journal de Montréal,Les écoles de la Mauricie–Centre-du-Québec ont commencé la vaccination,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/les-ecoles-de-la-mauricie-centre-du-quebec-ont-commence-la-vaccination-1,2021-07-03 16:34:42
Nicolet ,CISSS OR CIUSSS,4,Le Courrier Sud,Nicolet : le CIUSSS satisfait de l'affluence de la vaccination sans rendez-vous,2021-04-17,77,https://www.lecourriersud.com/nicolet-le-ciusss-satisfait-de-laffluence-de-la-vaccination-sans-rendez-vous/,2021-07-03 16:34:42
Nicolet ,CISSS OR CIUSSS,5,Le Nouvelliste - Groupe Capitales Médias,Seulement quatre nouveaux cas de COVID-19 en Mauricie et au Centre-du-Québec,2021-06-11,22,https://www.lenouvelliste.ca/actualites/covid-19/seulement-quatre-nouveaux-cas-de-covid-19-en-mauricie-et-au-centre-du-quebec-1ffc8ac25680afaebddd7284e7ebd086,2021-07-03 16:34:42
Nicolet ,CISSS OR CIUSSS,6,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 16:34:42
Nicolet ,CISSS OR CIUSSS,7,iHeartRadio,Clinique de vaccination mobile au parc Woodyatt,2021-06-04,29,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/clinique-de-vaccination-mobile-au-parc-woodyatt-1.15349890,2021-07-03 16:34:42
Nicolet ,CISSS OR CIUSSS,8,NecrologieCanada,Boudreau Jacques 19462021,2021-06-23,10,https://necrocanada.com/deces-2021/boudreau-jacques-19462021/,2021-07-03 16:34:42
Nicolet ,CISSS OR CIUSSS,9,NecrologieCanada,Houle Fernand 19412021,2021-06-14,19,https://necrocanada.com/deces-2021/houle-fernand-19412021/,2021-07-03 16:34:43
Nicolet ,CISSS OR CIUSSS,10,Le Nouvelliste - Groupe Capitales Médias,Vaccination: la réponse est bonne chez les 12 à 17 ans,2021-06-03,30,https://www.lenouvelliste.ca/actualites/covid-19/vaccination-la-reponse-est-bonne-chez-les-12-a-17-ans-5426cfa3e9df21e63a3ab1ddefeeef56,2021-07-03 16:34:43
Nicolet ,CISSS OR CIUSSS,11,La Nouvelle Union,Vaccination : le CIUSSS MCQ recrute,2021-04-01,93,https://www.lanouvelle.net/2021/04/01/vaccination-le-ciusss-mcq-recrute/,2021-07-03 16:34:43
Nicolet ,CISSS OR CIUSSS,12,La Nouvelle Union,Plessisville essuie un refus du CIUSSS MCQ,2021-03-11,114,https://www.lanouvelle.net/2021/03/11/plessisville-essuie-un-refus-du-ciusss-mcq/,2021-07-03 16:34:43
Nicolet ,CISSS OR CIUSSS,13,ICI.Radio-Canada.ca,Le manque de personnel force le CIUSSS MCQ à prendre des mesures exceptionnelles | Coronavirus,2020-11-26,219,https://ici.radio-canada.ca/nouvelle/1752688/personnel-recrutement-emploi-ecole-nationale-police-drummondville-trois-rivieres,2021-07-03 16:34:43
Nicolet ,CISSS OR CIUSSS,14,Le Nouvelliste - Groupe Capitales Médias,Les professionnelles et techniciennes du CIUSSS se dotent d'un mandat de grève,2021-04-09,85,https://www.lenouvelliste.ca/actualites/les-professionnelles-et-techniciennes-du-ciusss-se-dotent-dun-mandat-de-greve-b66fbdbf18363a5e8fa3d3e1b9eb53d8,2021-07-03 16:34:43
Nicolet ,CISSS OR CIUSSS,15,Le Courrier Sud,Vaccination à l'aréna Pierre-Provencher: le CIUSSS prépare le site,2021-03-16,109,https://www.lecourriersud.com/vaccination-a-larena-pierre-provencher-le-ciusss-prepare-le-site/,2021-07-03 16:34:44
Nicolet ,CISSS OR CIUSSS,16,Le Nouvelliste - Groupe Capitales Médias,Grève en vue pour le personnel professionnel et technique du CIUSSS?,2021-03-12,113,https://www.lenouvelliste.ca/actualites/greve-en-vue-pour-le-personnel-professionnel-et-technique-du-ciusss-5797557fd8e951af968eeebf2f56018e,2021-07-03 16:34:44
Nicolet ,CISSS OR CIUSSS,17,L'Hebdo Journal,Vaccination COVID-19: début de la prise de rendez-vous pour les 85 ans et plus,2021-02-24,129,https://www.lhebdojournal.com/covid-19-debut-de-la-prise-de-rendez-vous-pour-les-85-ans-et-plus/,2021-07-03 16:34:44
Nicolet ,CISSS OR CIUSSS,18,La Nouvelle Union,Dépistage de la COVID-19 : le CIUSSS MCQ s'adapte en vue de la saison froide,2020-10-04,272,https://www.lanouvelle.net/2020/10/04/depistage-de-la-covid-19-le-ciusss-mcq-sadapte-en-vue-de-la-saison-froide/,2021-07-03 16:34:44
Nicolet ,CISSS OR CIUSSS,19,ICI.Radio-Canada.ca,Séjour en Floride : démission du président du C.A. du CIUSSS de la Mauricie-et-du-Centre-du-Québec,2021-01-27,157,https://ici.radio-canada.ca/nouvelle/1766023/residence-floride-voyage-president-ciusss-marcel-dubois-covid-19,2021-07-03 16:34:44
Nicolet ,CISSS OR CIUSSS,20,ICI.Radio-Canada.ca,COVID-19 : baisse des nouveaux cas et des hospitalisations en Mauricie–Centre-du-Québec,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785911/bilan-coronavirus-18-avril-2021-mauricie-centre-du-quebec,2021-07-03 16:34:45
Nicolet ,CISSS OR CIUSSS,21,La Nouvelle Union,Vaccination : le CIUSSS MCQ dévoile de nouvelles dates,2021-04-11,83,https://www.lanouvelle.net/2021/04/11/vaccination-le-ciusss-mcq-devoile-de-nouvelles-dates/,2021-07-03 16:34:45
Nicolet ,CISSS OR CIUSSS,22,ICI.Radio-Canada.ca,Le CIUSSS MCQ recherche du personnel pour faire plus de dépistage de COVID-19,2020-08-19,318,https://ici.radio-canada.ca/nouvelle/1727721/ciusss-mcq-plus-dedepistage-recherche-personnel-covid-19-emplois,2021-07-03 16:34:45
Nicolet ,CISSS OR CIUSSS,23,Le Journal de Montréal,Les variants: le CIUSSS-MCQ promet un plan plus agressif,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/les-variants-le-ciusss-mcq-promet-un-plan-plus-agressif-1,2021-07-03 16:34:45
Nicolet ,CISSS OR CIUSSS,24,ICI.Radio-Canada.ca,Plus de 3 millions $ par mois pour des employés en arrêt de travail au CIUSSS MCQ,2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1746940/ciusss-mcq-absence-demissions-maladie-absenteisme-mauricie-infirmieres-preposes-sante,2021-07-03 16:34:46
Nicolet ,CISSS OR CIUSSS,25,La Nouvelle Union,Un projet de 700 000 $ au CLSC de Fortierville,2020-12-02,213,https://www.lanouvelle.net/2020/12/02/un-projet-de-700-000-au-clsc-de-fortierville/,2021-07-03 16:34:46
Nicolet ,maire OR mairesse,1,ICI.Radio-Canada.ca,Invasion de chenilles spongieuses à Nicolet : la mairesse n'est pas inquiète,2021-06-27,6,https://ici.radio-canada.ca/nouvelle/1804861/chenilles-spongieuses-invasion-nicolet-foret-arbres,2021-07-03 16:34:53
Nicolet ,maire OR mairesse,2,ICI.Radio-Canada.ca,Résiliation du contrat de Marie-Chantal Toupin : la mairesse de Nicolet s'explique,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803576/marie-chantal-toupin-nicolet-genevieve-dubois-st-jean,2021-07-03 16:34:53
Nicolet ,maire OR mairesse,3,Le Nouvelliste - Groupe Capitales Médias,Un quartier vert à venir dans un boisé à Nicolet,2021-06-10,23,https://www.lenouvelliste.ca/affaires/un-quartier-vert-a-venir-dans-un-boise-a-nicolet-4924c02554d59621fc35199aa09b6ece,2021-07-03 16:34:53
Nicolet ,maire OR mairesse,4,Le Courrier Sud,Mairie de Bécancour: Karl Grondin sera de la course,2021-07-02,1,https://www.lecourriersud.com/mairie-de-becancour-karl-grondin-sera-de-la-course/,2021-07-03 16:34:53
Nicolet ,maire OR mairesse,5,CNW Telbec,"De jour comme de soir, la Promenade Ontario vous attend - Venez profiter de la fraîcheur de l'été dans Hochelaga!",2021-07-02,1,https://www.newswire.ca/fr/news-releases/de-jour-comme-de-soir-la-promenade-ontario-vous-attend-venez-profiter-de-la-fraicheur-de-l-ete-dans-hochelaga--864336821.html,2021-07-03 16:34:54
Nicolet ,maire OR mairesse,6,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 16:34:54
Nicolet ,maire OR mairesse,7,Le Nouvelliste - Groupe Capitales Médias,Saint-Paulin est une Communauté bleue | Actualités,2021-07-02,1,https://www.lenouvelliste.ca/actualites/saint-paulin-est-une-communaute-bleue-182aa4f456c2767cf7836b316610e205,2021-07-03 16:34:54
Nicolet ,maire OR mairesse,8,Le Courrier Sud,Un nouveau studio d'enregistrement voit le jour à Baie-du-Febvre,2021-06-13,20,https://www.lecourriersud.com/un-nouveau-studio-denregistrement-voit-le-jour-a-baie-du-febvre/,2021-07-03 16:34:54
Nicolet ,maire OR mairesse,9,La Nouvelle Union,Nouveau président au conseil d'administration du CRECQ,2021-06-17,16,https://www.lanouvelle.net/2021/06/17/nouveau-president-au-conseil-dadministration-du-crecq/,2021-07-03 16:34:54
Nicolet ,maire OR mairesse,10,Le Courrier Sud,Mairie de Nicolet: Geneviève Dubois briguera un autre mandat,2021-01-05,179,https://www.lecourriersud.com/mairie-de-nicolet-genevieve-dubois-briguera-un-autre-mandat/,2021-07-03 16:34:54
Nicolet ,maire OR mairesse,11,La Nouvelle Union,Du gris minier au vert nature à Val-des-Sources,2021-06-17,16,https://www.lanouvelle.net/2021/06/17/du-gris-minier-au-vert-nature-a-val-des-sources/,2021-07-03 16:34:55
Nicolet ,maire OR mairesse,12,Le Journal de Montréal,Party improvisé dans un bar: le maire de Drummondville rappelé à l'ordre,2020-09-23,283,https://www.journaldemontreal.com/2020/09/23/party-improvise-dans-un-bar-le-maire-de-drummondville-rappele-a-lordre,2021-07-03 16:34:55
Nicolet ,maire OR mairesse,13,La Nouvelle Union,En préparation pour restaurer la rivière Nicolet,2021-02-23,130,https://www.lanouvelle.net/2021/02/23/en-preparation-pour-restaurer-la-riviere-nicolet/,2021-07-03 16:34:55
Nicolet ,maire OR mairesse,14,ICI.Radio-Canada.ca,Des élus du Centre-du-Québec préfèrent une approche ciblée plutôt que la zone rouge | Coronavirus,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790161/elus-centre-quebec-approche-ciblee-zone-rouge,2021-07-03 16:34:55
Nicolet ,maire OR mairesse,15,Le Nouvelliste - Groupe Capitales Médias,Deux autres cliniques de vaccination inaugurées à Nicolet et Louiseville [VIDÉOS],2021-03-26,99,https://www.lenouvelliste.ca/actualites/covid-19/deux-autres-cliniques-de-vaccination-inaugurees-a-nicolet-et-louiseville-videos-b71c5678a612f42cadebf2753f665cb2,2021-07-03 16:34:55
Nicolet ,maire OR mairesse,16,Le Courrier Sud,Budget 2021: légère hausse de taxes à Nicolet,2020-12-14,201,https://www.lecourriersud.com/budget-2021-legere-hausse-de-taxes-a-nicolet/,2021-07-03 16:34:55
Nicolet ,maire OR mairesse,17,Le Nouvelliste - Groupe Capitales Médias,Projet d'une nouvelle école primaire au Centre-du-Québec: Nicolet manifeste son intérêt,2021-02-18,135,https://www.lenouvelliste.ca/actualites/projet-dune-nouvelle-ecole-primaire-au-centre-du-quebec-nicolet-manifeste-son-interet-8b3b6d255177e143a94d97b61612d43e,2021-07-03 16:34:56
Nicolet ,maire OR mairesse,18,Le Courrier Sud,Place à la relève à la mairie de Grand-Saint-Esprit,2021-05-10,54,https://www.lecourriersud.com/place-a-la-releve-a-la-mairie-de-grand-saint-esprit/,2021-07-03 16:34:56
Nicolet ,maire OR mairesse,19,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,74,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-07-03 16:34:56
Nicolet ,maire OR mairesse,20,ICI.Radio-Canada.ca,Nouvelles mesures de confinement : des changements à venir dans les villes de la région,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761447/nicolet-becancour-shawinigan-trois-rivieres-piscine-bibliotheque-covid,2021-07-03 16:34:56
Nicolet ,maire OR mairesse,21,Le Nouvelliste - Groupe Capitales Médias,Le maire Dubois blessé dans un accident de VTT: «On a été chanceux» [ARTICLE AUDIO],2021-03-24,101,https://www.lenouvelliste.ca/actualites/le-maire-dubois-blesse-dans-un-accident-de-vtt-on-a-ete-chanceux-article-audio-60d0280a4a39d6c121f680caecc12e5f,2021-07-03 16:34:56
Nicolet ,maire OR mairesse,22,radio-canada.ca,La passerelle de Nicolet désormais fermée aux visiteurs le week-end,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736496/passerelle-anse-du-port-nicolet-fermee-week-end,2021-07-03 16:34:56
Nicolet ,maire OR mairesse,23,Le Nouvelliste - Groupe Capitales Médias,Lancement du budget participatif citoyen à Nicolet | Actualités,2021-04-07,87,https://www.lenouvelliste.ca/actualites/lancement-du-budget-participatif-citoyen-a-nicolet-8539ea4bf64353bd0dcde1cdb2f0528c,2021-07-03 16:34:57
Nicolet ,maire OR mairesse,24,ICI.Radio-Canada.ca,« Il y a de la place pour les femmes en politique »; Lucie Allard brigue la mairie de Bécancour,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793890/electiones-municipales-becancour-candidate-lucie-allard,2021-07-03 16:34:57
Nicolet ,maire OR mairesse,25,Le Nouvelliste - Groupe Capitales Médias,Nicolet met fin au contrôle biologique des moustiques,2020-10-20,256,https://www.lenouvelliste.ca/actualites/nicolet-met-fin-au-controle-biologique-des-moustiques-8d8450bcee8ec4948a26c3f1a72b7298,2021-07-03 16:34:57
Nicolet ,candidat,1,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger retire sa candidature à la mairie de Bécancour,2021-06-30,3,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-retire-sa-candidature-a-la-mairie-de-becancour-ea4af6145972f5a39c7c4227af556dc6,2021-07-03 16:35:03
Nicolet ,candidat,2,Le Nouvelliste - Groupe Capitales Médias,Course à la mairie de Bécancour: Karl Grondin saute dans la mêlée,2021-07-02,1,https://www.lenouvelliste.ca/actualites/course-a-la-mairie-de-becancour-karl-grondin-saute-dans-la-melee-4a0053843e07379b6247e151554f04c8,2021-07-03 16:35:03
Nicolet ,préfet,1,La Nouvelle Union,Nouveau président au conseil d'administration du CRECQ,2021-06-17,16,https://www.lanouvelle.net/2021/06/17/nouveau-president-au-conseil-dadministration-du-crecq/,2021-07-03 16:35:10
Nicolet ,préfet,2,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 16:35:10
Nicolet ,préfet,3,Le Nouvelliste - Groupe Capitales Médias,Lancement de la 9e édition de la revue Empreintes | Arts,2021-06-29,4,https://www.lenouvelliste.ca/arts/lancement-de-la-9e-edition-de-la-revue-empreintes-e5ffc9610a89956b572acdb25fdb9374,2021-07-03 16:35:11
Nicolet ,préfet,4,La Nouvelle Union,Une offre de services élargie en économie circulaire sur Bécancour-Nicolet-Yamaska-Arthabaska-Érable,2021-03-17,108,https://www.lanouvelle.net/2021/03/17/une-offre-de-services-elargie-en-economie-circulaire-sur-becancour-nicolet-yamaska-arthabaska-erable/,2021-07-03 16:35:11
Nicolet ,préfet,5,ICI.Radio-Canada.ca,Nouvelles mesures de confinement : des changements à venir dans les villes de la région,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761447/nicolet-becancour-shawinigan-trois-rivieres-piscine-bibliotheque-covid,2021-07-03 16:35:11
Nicolet ,préfet,6,La République de Seine-et-Marne,Seine-et-Marne. Coupes d'arbres pendant la période de nidification à Livry-sur-Seine,2021-06-11,22,https://actu.fr/ile-de-france/livry-sur-seine_77255/seine-et-marne-coupes-d-arbres-pendant-la-periode-de-nidification-a-livry-sur-seine_42430871.html,2021-07-03 16:35:11
Nicolet ,préfet,7,Le Reflet du Lac,Rétro 2020: Roger Nicolet parmi les grands disparus,2021-01-01,183,https://www.lerefletdulac.com/2021/01/01/retro-2020-roger-nicolet-parmi-les-grands-disparus/,2021-07-03 16:35:11
Nicolet ,préfet,8,Le Courrier Sud,Nicolet fournit des composteurs domestiques à très faible coût,2021-04-19,75,https://www.lecourriersud.com/nicolet-fournit-des-composteurs-domestiques-a-tres-faible-cout/,2021-07-03 16:35:12
Nicolet ,préfet,9,Le Courrier Sud,Le Centre-du-Québec reconduit Geneviève Dubois et André Bellavance à la présidence et vice-présidence de la table des MRC,2020-12-15,200,https://www.lecourriersud.com/le-centre-du-quebec-reconduit-genevieve-dubois-et-andre-bellavance-a-la-presidence-et-vice-presidence-de-la-table-des-mrc/,2021-07-03 16:35:12
Nicolet ,préfet,10,La Tribune - Groupe Capitales Médias,"Amiante dans la Nicolet: une méthodologie «déplorable», selon Grimard",2021-01-05,179,https://www.latribune.ca/ma-region/amiante-dans-la-nicolet-une-methodologie-deplorable-selon-grimard-516a8ff301735b08bbb891a36c3d5382,2021-07-03 16:35:12
Nicolet ,préfet,11,Le Courrier Sud,L'économie circulaire reprend en force,2021-04-13,81,https://www.lecourriersud.com/leconomie-circulaire-reprend-en-force/,2021-07-03 16:35:12
Nicolet ,préfet,12,Le Courrier Sud,Zone rouge: réactions et obligations,2020-10-09,267,https://www.lecourriersud.com/zone-rouge-reactions-et-obligations/,2021-07-03 16:35:12
Nicolet ,préfet,13,La Presse,L'ingénieur et politicien Roger Nicolet est mort,,,https://www.lapresse.ca/actualites/2020-01-21/l-ingenieur-et-politicien-roger-nicolet-est-mort,2021-07-03 16:35:13
Nicolet ,préfet,14,Le Nouvelliste - Groupe Capitales Médias,La région reste en zone rouge | Actualités,2021-02-03,150,https://www.lenouvelliste.ca/actualites/la-region-reste-en-zone-rouge-e89fd55a8a5e5ad5fcc38273d68b0a4e,2021-07-03 16:35:13
Nicolet ,préfet,15,Le Télégramme,Festival Rêves d’Océans à Doëlan : que la Fête du livre jeunesse recommence !,2021-06-13,20,https://www.letelegramme.fr/finistere/quimperle/festival-reves-d-oceans-a-doelan-que-la-fete-du-livre-jeunesse-recommence-13-06-2021-12768023.php,2021-07-03 16:35:13
Nicolet ,préfet,16,Le Nouvelliste - Groupe Capitales Médias,Geneviève Dubois réélue présidente de la table des MRC,2020-12-15,200,https://www.lenouvelliste.ca/actualites/genevieve-dubois-reelue-presidente-de-la-table-des-mrc-663be367a378f3f2e8dbd9cad1009217,2021-07-03 16:35:14
Nicolet ,préfet,17,La Nouvelle Union,«Je me lance» pour favoriser l'engagement des femmes en politique municipale,2021-04-12,82,https://www.lanouvelle.net/2021/04/12/je-me-lance-pour-favoriser-lengagement-des-femmes-en-politique-municipale/,2021-07-03 16:35:14
Nicolet ,préfet,18,Le Nouvelliste - Groupe Capitales Médias,Mékinac misera sur l'aide aux entreprises en 2021,2021-01-23,161,https://www.lenouvelliste.ca/actualites/mekinac-misera-sur-laide-aux-entreprises-en-2021-53bfef802d76ccea933b4ed2e662f80a,2021-07-03 16:35:14
Nicolet ,préfet,19,Le Nouvelliste - Groupe Capitales Médias,Internet haute vitesse: une entente Canada-Québec saluée,2021-03-22,103,https://www.lenouvelliste.ca/actualites/internet-haute-vitesse-une-entente-canada-quebec-saluee-55540f18f155d3c896089722b2f36259,2021-07-03 16:35:14
Nicolet ,préfet,20,Le Nouvelliste - Groupe Capitales Médias,"Fibre optique dans les zones rurales: «on est tanné, il n'y a rien qu'on n'a pas fait»",2021-01-30,154,https://www.lenouvelliste.ca/actualites/fibre-optique-dans-les-zones-rurales-on-est-tanne-il-ny-a-rien-quon-na-pas-fait-0fa8e33a91dc1dbc0209156b0869ff1f,2021-07-03 16:35:14
Nicolet ,préfet,21,Le Nouvelliste - Groupe Capitales Médias,Claude Lefebvre: «Je vais continuer» | Actualités,2020-11-07,238,https://www.lenouvelliste.ca/actualites/claude-lefebvre-je-vais-continuer-8f40ceb554e1c0a8ee896d3f1c704ef1,2021-07-03 16:35:15
Nicolet ,préfet,22,La Voix de l'est - Groupe Capitales Médias,Un prix pour l'aménagiste Francis Provencher | Actualités,2021-05-04,60,https://www.lavoixdelest.ca/actualites/un-prix-pour-lamenagiste-francis-provencher-e1607a8f28d9ddf93dddaa9c3f77d2ed,2021-07-03 16:35:15
Nicolet ,préfet,23,Le Reflet du Lac,Trois jours et trois villes pour rendre un dernier hommage à Roger Nicolet,,,https://www.lerefletdulac.com/2020/01/28/trois-jours-et-trois-villes-pour-rendre-un-dernier-hommage-a-roger-nicolet/,2021-07-03 16:35:15
Nicolet ,préfet,24,Le Nouvelliste - Groupe Capitales Médias,Quoi faire pendant la relâche | Actualités,2021-03-01,124,https://www.lenouvelliste.ca/actualites/quoi-faire-pendant-la-relache-def323db2e20b39817859d81e5be0d96,2021-07-03 16:35:15
Nicolet ,préfet,25,Le Courrier Sud,La MRC de Nicolet-Yamaska se dote d'un Plan de transition écologique,,,https://www.lecourriersud.com/la-mrc-de-nicolet-yamaska-se-dote-dun-plan-de-transition-ecologique/,2021-07-03 16:35:15
Nicolet ,travaux routiers,1,L'Express - Drummondville,Des travaux aux quatre coins de la région - L'Express - L'Express,2021-04-14,80,https://www.journalexpress.ca/2021/04/14/des-travaux-aux-quatre-coins-de-la-region/,2021-07-03 16:35:22
Nicolet ,travaux routiers,2,Le Courrier Sud,De nombreux chantiers routiers à venir sur la Rive-Sud,,,https://www.lecourriersud.com/de-nombreux-chantiers-routiers-a-venir-sur-la-rive-sud/,2021-07-03 16:35:22
Nicolet ,travaux routiers,3,ICI.Radio-Canada.ca,Des fermetures complètes du pont Laviolette prévues pour cet automne,2020-07-22,346,https://ici.radio-canada.ca/nouvelle/1721449/travaux-pont-laviolette-fermeture-nuit-trois-rivieres-becancour,2021-07-03 16:35:23
Nicolet ,travaux routiers,4,La Nouvelle Union,Le projet de doublement de l'autoroute 55 progresse,2021-02-15,138,https://www.lanouvelle.net/2021/02/15/le-projet-de-doublement-de-lautoroute-55-progresse/,2021-07-03 16:35:23
Nicolet ,travaux routiers,5,ICI.Radio-Canada.ca,Des travaux forcent la fermeture d'une portion du boulevard des Récollets pour la semaine,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742400/travaux-boulevard-des-recollets-passage-niveau,2021-07-03 16:35:23
Nicolet ,travaux routiers,6,Le Nouvelliste - Groupe Capitales Médias,Importants travaux sur la 40 à Trois-Rivières cet été,,,https://www.lenouvelliste.ca/actualites/importants-travaux-sur-la-40-a-trois-rivieres-cet-ete-90d2bf82e9dab309f822e6fc91840218,2021-07-03 16:35:23
Nicolet ,travaux routiers,7,ICI.Radio-Canada.ca,Québec annonce le doublement de l'autoroute 55,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739910/doublement-autoroute-55-centre-du-quebec,2021-07-03 16:35:23
Nicolet ,travaux routiers,8,Le Nouvelliste - Groupe Capitales Médias,Vers une École nationale de sécurité publique à Nicolet?,2020-12-01,214,https://www.lenouvelliste.ca/actualites/vers-une-ecole-nationale-de-securite-publique-a-nicolet-ea8006551e1392c49855f3edd004673a,2021-07-03 16:35:23
Nicolet ,travaux routiers,9,Le Nouvelliste - Groupe Capitales Médias,"Louiseville: bientôt terminé, le trafic lourd au centre-ville",2021-05-14,50,https://www.lenouvelliste.ca/actualites/louiseville-bientot-termine-le-trafic-lourd-au-centre-ville-40b4e6149d2069c6b51cffdd1c4af11b,2021-07-03 16:35:24
Nicolet ,travaux routiers,10,La Nouvelle Union,Divers travaux routiers à venir à Princeville,2020-07-14,354,https://www.lanouvelle.net/2020/07/14/divers-travaux-routiers-a-venir-a-princeville/,2021-07-03 16:35:24
Nicolet ,travaux routiers,11,Le Nouvelliste - Groupe Capitales Médias,District 55: la nouvelle bretelle d'accès à l'autoroute 40 sera ouverte la semaine prochaine,2020-11-06,239,https://www.lenouvelliste.ca/actualites/district-55-la-nouvelle-bretelle-dacces-a-lautoroute-40-sera-ouverte-la-semaine-prochaine-6eaf2d87b18c813656cc7fe11f0ffef6,2021-07-03 16:35:24
Nicolet ,travaux routiers,12,Le Nouvelliste - Groupe Capitales Médias,L'autoroute 55 fait partie des projets qui seront «accélérés»,,,https://www.lenouvelliste.ca/actualites/lautoroute-55-fait-partie-des-projets-qui-seront-acceleres-9da576e4e96e22d9cc58fc4a61bd69ca,2021-07-03 16:35:24
Nicolet ,travaux routiers,13,Le Nouvelliste - Groupe Capitales Médias,Pascal Cauchon: un décès qui ne passe pas chez les signaleurs [ARTICLE AUDIO],2021-04-13,81,https://www.lenouvelliste.ca/actualites/pascal-cauchon-un-deces-qui-ne-passe-pas-chez-les-signaleurs-article-audio-3b92d1c15f034d717f2b8fc3205d7c41,2021-07-03 16:35:24
Nicolet ,travaux routiers,14,INSPQ,"Travaux de voiries, entretien routier, travaux publics, entretien et réparation des secteurs municipal et de la construction - mesures de prévention de la COVID-19 en milieu de travail",2021-04-15,79,https://www.inspq.qc.ca/publications/2953-voiries-entretien-routier-covid19,2021-07-03 16:35:24
Nicolet ,travaux routiers,15,Le Nouvelliste - Groupe Capitales Médias,Shawinigan: près de 8 M$ pour améliorer les chemins des Pommiers et de Sainte-Flore,2020-10-13,263,https://www.lenouvelliste.ca/actualites/shawinigan-pres-de-8-m-pour-ameliorer-les-chemins-des-pommiers-et-de-sainte-flore-86173c9362a1813364777e44dd317308,2021-07-03 16:35:25
Nicolet ,travaux routiers,16,ICI.Radio-Canada.ca,Deux morts dans un accident sur la route 155 à Saint-Roch-de-Mékinac,2020-08-28,309,https://ici.radio-canada.ca/nouvelle/1729690/accident-mortel-155-travaux-camion-st-roch-de-mekinac-sq-detour,2021-07-03 16:35:25
Nicolet ,travaux routiers,17,ICI.Radio-Canada.ca,Déversement de peinture à La Martre : le nettoyage des berges est terminé,2020-08-12,325,https://ici.radio-canada.ca/nouvelle/1725873/accident-camion-martre-gaspesie-route-fermee-fleuve,2021-07-03 16:35:25
