Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Georges ,Chine,24,Le Journal de Montréal,"Pour un ex-responsable sanitaire américain, le coronavirus vient d'un laboratoire chinois",2021-03-26,99,https://www.journaldemontreal.com/2021/03/26/pour-un-ex-responsable-sanitaire-americain-le-coronavirus-vient-dun-laboratoire-chinois-1,2021-07-03 12:50:08
Saint-Georges ,Chine,25,Cadre dirigeant magazine,« Masters in finance » : 5 écoles françaises en tête du classement mondial,2021-07-01,2,https://www.cadre-dirigeant-magazine.com/trouver-emploi-cadre/masters-in-finance-5-francaises-en-tete-du-classement-mondial-2021/,2021-07-03 12:50:09
Saint-Georges ,Biden OR Trump,1,Le Journal de Montréal,Dispersion de manifestants près de la Maison-Blanche: une juge rejette une plainte contre Trump,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/dispersion-de-manifestants-pres-de-la-maison-blanche-une-juge-rejette-une-plainte-contre-trump,2021-07-03 12:50:15
Saint-Georges ,Biden OR Trump,2,RTBF,Canada : 182 tombes anonymes découvertes près du collège catholique St Eugene à Cranbrook,2021-06-30,3,https://www.rtbf.be/info/monde/amerique-du-nord/detail_canada-182-tombes-anonymes-decouvertes-pres-du-college-catholique-st-eugene-a-cranbrook?id=10795656,2021-07-03 12:50:15
Saint-Georges ,Biden OR Trump,3,Le Journal de Montréal,[EN IMAGES] Joe Biden devient le 46e président des États-Unis,2021-01-20,164,https://www.journaldemontreal.com/2021/01/20/les-etats-unis-tournent-la-page-trump-biden-sinstalle-a-la-maison-blanche,2021-07-03 12:50:15
Saint-Georges ,Biden OR Trump,4,TVA Nouvelles,La famille de George Floyd reçue par Joe Biden,2021-05-25,39,https://www.tvanouvelles.ca/2021/05/25/la-famille-de-george-floyd-recue-par-joe-biden,2021-07-03 12:50:16
Saint-Georges ,Biden OR Trump,5,ICI.Radio-Canada.ca,Trump se moque d'un lapsus de Joe Biden | Élections américaines 2020,2020-10-26,250,https://ici.radio-canada.ca/nouvelle/1744290/discours-george-donald-campagne-etats-unis,2021-07-03 12:50:16
Saint-Georges ,Biden OR Trump,6,Radio-Canada.ca,Quatre ans de présidence Trump en 25 images,2021-01-19,165,https://ici.radio-canada.ca/recit-numerique/1438/presidence-bilan-trump-citations-images,2021-07-03 12:50:16
Saint-Georges ,Biden OR Trump,7,Le Journal de Montréal,[EN IMAGES] Des stars pour le président,2021-01-20,164,https://www.journaldemontreal.com/2021/01/20/lady-gaga-vole-une-nouvelle-fois-la-vedette-lors-de-linvestiture-de-joe-biden,2021-07-03 12:50:16
Saint-Georges ,Biden OR Trump,8,La Presse,Couvre-feu à Minneapolis | Biden appelle au calme après la mort d'un jeune homme noir,2021-04-12,82,https://www.lapresse.ca/international/etats-unis/2021-04-12/couvre-feu-a-minneapolis/biden-appelle-au-calme-apres-la-mort-d-un-jeune-homme-noir.php,2021-07-03 12:50:16
Saint-Georges ,Biden OR Trump,9,ICI.Radio-Canada.ca,Quels États clés feront de Trump ou Biden le président des États-Unis? | Élections américaines 2020,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1741056/etats-cles-trump-biden-presidentielle-americaine-floride-midwest-georgie,2021-07-03 12:50:17
Saint-Georges ,Biden OR Trump,10,Le Soleil - Groupe Capitales Médias,"De plus en plus seul, Trump crie à la fraude, Biden certain de sa victoire",2020-11-06,239,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/de-plus-en-plus-seul-trump-crie-a-la-fraude-biden-certain-de-sa-victoire-692fdf36ed93676c61925f7d5901db1a,2021-07-03 12:50:17
Saint-Georges ,Biden OR Trump,11,Radio-Canada.ca,Biden dénonce une « attaque sans précédent » contre la démocratie,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761289/joe-biden-capitole-trump-partisans-washington,2021-07-03 12:50:17
Saint-Georges ,Biden OR Trump,12,TVA Nouvelles,L'ex-président George W. Bush félicite Joe Biden pour sa victoire,2020-11-08,237,https://www.tvanouvelles.ca/2020/11/08/lex-president-george-w-bush-felicite-joe-biden-pour-sa-victoire,2021-07-03 12:50:17
Saint-Georges ,Biden OR Trump,13,TVA Nouvelles,Trump contre Biden: attaques personnelles autour d'un débat confus,2020-09-29,277,https://www.tvanouvelles.ca/2020/09/29/place-au-debat,2021-07-03 12:50:17
Saint-Georges ,Biden OR Trump,14,La Presse,Des décorations de la Saint-Valentin sur la pelouse de la Maison-Blanche,2021-02-12,141,https://www.lapresse.ca/international/etats-unis/2021-02-12/des-decorations-de-la-saint-valentin-sur-la-pelouse-de-la-maison-blanche.php,2021-07-03 12:50:18
Saint-Georges ,Biden OR Trump,15,ICI.Radio-Canada.ca,Des élus républicains veulent que Joe Biden ait accès à de l'information stratégique | Élections américaines 2020,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749148/biden-trump-briefing-technique-bulletin-classifies-documents-secrets-graham,2021-07-03 12:50:18
Saint-Georges ,Biden OR Trump,16,ICI.Radio-Canada.ca,Trump se pose en président de la loi et de l'ordre,,,https://ici.radio-canada.ca/nouvelle/1708361/trump-president-loi-ordre-manifestations-george-floyd,2021-07-03 12:50:18
Saint-Georges ,Biden OR Trump,17,La Voix du Sud,Élections américaines: un changement de ton en agriculture ?,2020-11-12,233,https://www.lavoixdusud.com/2020/11/12/elections-americaines-un-changement-de-ton-en-agriculture/,2021-07-03 12:50:18
Saint-Georges ,Biden OR Trump,18,TVA Nouvelles,Croisade postélectorale de Trump: enquête au sein du ministère de la Justice,2021-01-25,159,https://www.tvanouvelles.ca/2021/01/25/croisade-postelectorale-de-trump-enquete-au-sein-du-ministere-de-la-justice,2021-07-03 12:50:18
Saint-Georges ,Biden OR Trump,19,ICI.Radio-Canada.ca,Un homme prend la fuite avec une voiture de la police de Lévis et blesse deux policiers,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1779140/vol-operation-police-surete-quebec-levis-saint-simon-les-mines,2021-07-03 12:50:18
Saint-Georges ,Biden OR Trump,20,Echo Républicain,Un proche de Joe Biden fan de la cathédrale de Chartres,2021-03-20,105,https://www.lechorepublicain.fr/chartres-28000/actualites/un-proche-de-joe-biden-fan-de-la-cathedrale-de-chartres_13926597/,2021-07-03 12:50:19
Saint-Georges ,Biden OR Trump,21,TVA Nouvelles,"Trump quittera Washington mercredi matin, avant l'investiture de Biden",2021-01-15,169,https://www.tvanouvelles.ca/2021/01/15/trump-quittera-washington-mercredi-matin-avant-linvestiture-de-biden,2021-07-03 12:50:19
Saint-Georges ,Biden OR Trump,22,La Presse,Lettre adressée à Donald Trump | Une femme arrêtée à la frontière canado-américaine,2020-09-20,286,https://www.lapresse.ca/international/etats-unis/2020-09-20/lettre-adressee-a-donald-trump/une-femme-arretee-a-la-frontiere-canado-americaine.php,2021-07-03 12:50:19
Saint-Georges ,Biden OR Trump,23,La Tribune - Groupe Capitales Médias,Une pro-Trump proche des complotistes QAnon remporte un siège au Congrès américain,2020-11-04,241,https://www.latribune.ca/actualites/monde/une-pro-trump-proche-des-complotistes-qanon-remporte-un-siege-au-congres-americain-fd6561ea8c883821e5e013e6de5a6c96,2021-07-03 12:50:19
Saint-Georges ,Biden OR Trump,24,ICI.Radio-Canada.ca,"Minneapolis, Trump, le président et le candidat | Donald Trump, président des États-Unis",,,https://ici.radio-canada.ca/nouvelle/1709496/minneapolis-george-floyd-trump-presidentielle-racisme-noirs,2021-07-03 12:50:20
Saint-Georges ,Biden OR Trump,25,ICI.Radio-Canada.ca,Analyse Trump et Biden sur la ligne de départ | Élections américaines 2020,2020-09-07,299,https://ici.radio-canada.ca/nouvelle/1731931/elections-presidentielle-americaine-canidats-democrate-republicain,2021-07-03 12:50:20
Saint-Georges ,déficit,1,Sud Ouest,"Agglo de Saintes : vraies subventions, faux déficit",2021-06-09,24,https://www.sudouest.fr/politique/agglo-de-saintes-vraies-subventions-faux-deficit-3659052.php,2021-07-03 12:50:27
Saint-Georges ,déficit,2,Ouest-France,Élections départementales. Pourquoi Flers 2 et Argentan 2 ont basculé de gauche à droite ?,2021-06-28,5,https://www.ouest-france.fr/elections/departementales/elections-departementales-pourquoi-flers-2-et-argentan-2-ont-bascule-de-gauche-a-droite-8972e43e-d807-11eb-a140-db026a1a9fd9,2021-07-03 12:50:27
Saint-Georges ,déficit,3,actu.fr,En Mayenne : utilisation de l'eau limitée sur le sud-est Mayennais,2021-06-21,12,https://actu.fr/pays-de-la-loire/laval_53130/en-mayenne-utilisation-de-l-eau-limitee-sur-le-sud-est-mayennais_42819295.html,2021-07-03 12:50:28
Saint-Georges ,déficit,4,L'Éclaireur Progrès,Saint-Georges commande une étude sur l'état de l'ancien poste de police,2021-03-24,101,https://www.leclaireurprogres.ca/saint-georges-commande-une-etude-sur-letat-de-lancien-poste-de-police/,2021-07-03 12:50:28
Saint-Georges ,déficit,5,ICI.Radio-Canada.ca,3 jours de vaccination sans rendez-vous à Saint-Georges | Coronavirus,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796879/vaccination-beauce-chaudiere-appalaches-sans-rendez-vous-covid,2021-07-03 12:50:28
Saint-Georges ,déficit,6,L'Éclaireur Progrès,Cégep Beauce-Appalaches : première journée de grève chez les employés professionnels,2021-03-30,95,https://www.leclaireurprogres.ca/cegep-beauce-appalaches-premiere-journee-de-greve-chez-les-employes-professionnels/,2021-07-03 12:50:28
Saint-Georges ,déficit,7,L'Éclaireur Progrès,Budget fédéral : Ottawa creuse le déficit avec un plan de relance triennal de 100 G$,2021-04-20,74,https://www.leclaireurprogres.ca/budget-federal-ottawa-creuse-le-deficit-avec-un-plan-de-relance-triennal-de-100-g/,2021-07-03 12:50:29
Saint-Georges ,déficit,8,L'Éclaireur Progrès,Un déficit de près de 100 000 $ pour les Amants de la Scène,,,https://www.leclaireurprogres.ca/un-deficit-de-pres-de-100-000-pour-les-amants-de-la-scene/,2021-07-03 12:50:29
Saint-Georges ,déficit,9,Radio-Canada.ca,Flambée de cas en Beauce : « une peur » du vaccin AstraZeneca inquiète,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784850/une-peur-du-vaccin-astrazeneca-inquiete-en-beauce-,2021-07-03 12:50:29
Saint-Georges ,déficit,10,ICI.Radio-Canada.ca,Beauce : plus de 40 cas de COVID-19 au CHSLD Champlain-de-l'Assomption | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784248/eclosion-chsld-groupe-champlain-beauce-saint-george,2021-07-03 12:50:29
Saint-Georges ,déficit,11,L'Indépendant,Covid-19 - Une aggravation de près de 47 milliards d'euros du déficit budgétaire de l’État,2021-05-29,35,https://www.lindependant.fr/2021/05/29/covid-19-une-aggravation-de-pres-de-47-milliards-deuros-du-deficit-budgetaire-de-letat-9573634.php,2021-07-03 12:50:29
Saint-Georges ,déficit,12,Coup d'Oeil,La mairesse de Clarenceville démissionne,2020-07-15,353,https://www.coupdoeil.info/2020/07/15/la-mairesse-de-clarenceville-demissionne/,2021-07-03 12:50:30
Saint-Georges ,déficit,13,EnBeauce.com,Déficit hydrique généralisé en Chaudière-Appalaches,2020-07-25,343,https://www.enbeauce.com/actualites/affaires/399960/deficit-hydrique-generalise-en-chaudiere-appalaches,2021-07-03 12:50:30
Saint-Georges ,déficit,14,La Voix du Sud,Manque criant de place en garderie dans Bellechasse - La Voix du Sud,2021-02-10,143,https://www.lavoixdusud.com/2021/02/10/manque-criant-de-place-en-garderie-dans-bellechasse/,2021-07-03 12:50:30
Saint-Georges ,déficit,15,la Nouvelle République,Saint-Georges-Sur-Arnon : un village sous surveillance de la Préfecture,2020-11-14,231,https://www.lanouvellerepublique.fr/indre/commune/saint-georges-sur-arnon/saint-georges-sur-arnon-un-village-sous-surveillance-de-la-prefecture,2021-07-03 12:50:30
Saint-Georges ,déficit,16,Bien Public,Économie | Le déficit budgétaire français sera plus important que prévu,2021-05-29,35,https://www.bienpublic.com/economie/2021/05/29/le-deficit-budgetaire-francais-sera-plus-important-que-prevu,2021-07-03 12:50:30
Saint-Georges ,déficit,17,Coup d'Oeil,Démission de Renée Rouleau: les conseillers répliquent à l'ex-mairesse,2020-07-22,346,https://www.coupdoeil.info/2020/07/22/demission-de-renee-rouleau-les-conseillers-repliquent-a-lex-mairesse/,2021-07-03 12:50:31
Saint-Georges ,déficit,18,La Montagne,La situation hydrologique reste fragile avec un déficit cumulé de 13 % par rapport à la normale dans le Puy-de-Dôme,2021-05-10,54,https://www.lamontagne.fr/clermont-ferrand-63000/loisirs/la-situation-hydrologique-reste-fragile-avec-un-deficit-cumule-de-13-par-rapport-a-la-normale-dans-le-puy-de-dome_13951314/,2021-07-03 12:50:31
Saint-Georges ,déficit,19,ICI.Radio-Canada.ca,Les manèges de Beauce Carnaval peuvent redémarrer à Saint-Georges,2020-07-15,353,https://ici.radio-canada.ca/nouvelle/1719828/maneges-beauce-carnaval-covid-19-sante-publique-saint-georges,2021-07-03 12:50:31
Saint-Georges ,déficit,20,Bien Public,Rives de Saône | Les comptes 2020 de l’intercommunalité en déficit,2021-04-12,82,https://www.bienpublic.com/economie/2021/04/12/les-comptes-2020-de-l-intercommunalite-en-deficit,2021-07-03 12:50:32
Saint-Georges ,déficit,21,L'Yonne Républicaine,"Un ciel voilé, le site de Renault Villeroy bloqué, le déficit d'image de l'apprentissage... Les infos pratiques de ce vendredi 21 mai",2021-05-21,43,https://www.lyonne.fr/auxerre-89000/actualites/un-ciel-voile-le-site-de-renault-villeroy-bloque-le-deficit-d-image-de-l-apprentissage-les-infos-pratiques-de-ce-vendredi-21-mai_13955773/,2021-07-03 12:50:32
Saint-Georges ,déficit,22,ICI.Radio-Canada.ca,Vaccination : les coupons s'envolent vite à Québec et à Lévis | Coronavirus,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783101/clinque-vaccination-covid-19-sans-rendez-vous-quebec-levis,2021-07-03 12:50:32
Saint-Georges ,déficit,23,Le Journal du Centre,Trois chiffres pour comprendre le déficit de donneurs de sang en Bourgogne Franche-Comté,2021-04-11,83,https://www.lejdc.fr/auxerre-89000/actualites/trois-chiffres-pour-comprendre-le-deficit-de-donneurs-de-sang-en-bourgogne-franche-comte_13938095/,2021-07-03 12:50:32
Saint-Georges ,déficit,24,Cool Fm,Le député de Beauce s'attendait à un budget plus « solide »,2021-04-20,74,http://www.coolfm.biz/nouvelle/5591-le-depute-de-beauce-s-attendait-a-un-budget-plus-solide,2021-07-03 12:50:32
Saint-Georges ,déficit,25,Outre-mer la 1ère,Déficit : vers une hausse des impôts à Saint-François ? - Guadeloupe la 1ère,2020-11-29,216,https://la1ere.francetvinfo.fr/guadeloupe/grande-terre/saint-francois/deficit-vers-une-hausse-des-impots-a-saint-francois-897832.html,2021-07-03 12:50:33
