Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Anne-des-Monts ,police OR Sûreté,16,L’Avantage gaspésien,La Sûreté du Québec ordonne la fermeture du Dollarama de Sainte-Anne-des-Monts,,,https://www.lavantagegaspesien.com/article/2020/04/24/la-surete-du-quebec-ordonne-la-fermeture-du-dollarama-de-sainte-anne-des-monts,2021-07-03 11:58:45
Sainte-Anne-des-Monts ,police OR Sûreté,17,Le Soleil - Groupe Capitales Médias,Meurtre à Sainte-Anne-des-Monts: un troisième suspect arrêté,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/meurtre-a-sainte-anne-des-monts-un-troisieme-suspect-arrete-ebdab6a1b626f56bdda13aec6d1180e9,2021-07-03 11:58:45
Sainte-Anne-des-Monts ,police OR Sûreté,18,Le Journal de Québec,Enquête nébuleuse en Haute-Gaspésie,,,https://www.journaldequebec.com/2020/01/24/nebuleuse-operation-policiere-en-gaspesie-1,2021-07-03 11:58:45
Sainte-Anne-des-Monts ,police OR Sûreté,19,Radio-Canada.ca,Camping interdit sur les plages publiques de Gaspé cet été,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790148/camping-interdit-sur-les-plages-publiques-de-gaspe-cet-ete,2021-07-03 11:58:45
Sainte-Anne-des-Monts ,police OR Sûreté,20,L’Avantage gaspésien,Vol de légumes au jardin communautaire de Sainte-Anne-des-Monts,2020-10-12,264,https://www.lavantagegaspesien.com/article/2020/10/12/vol-de-legumes-au-jardin-communautaire-de-sainte-anne-des-monts,2021-07-03 11:58:45
Sainte-Anne-des-Monts ,police OR Sûreté,21,L’Avantage gaspésien,Sainte-Anne-des-Monts durcit le ton avec les campeurs illégaux,,,https://www.lavantagegaspesien.com/article/2020/06/02/sainte-anne-des-monts-durcit-le-ton-avec-les-campeurs-illegaux,2021-07-03 11:58:46
Sainte-Anne-des-Monts ,police OR Sûreté,22,L’Avantage gaspésien,Perquisition de stupéfiants dans un logement de 1ière avenue à Sainte-Anne-des-Monts,,,https://www.lavantagegaspesien.com/article/2020/03/17/perquisition-de-stupefiants-dans-un-logement-de-1iere-avenue-a-sainte-anne-des-monts,2021-07-03 11:58:46
Sainte-Anne-des-Monts ,police OR Sûreté,23,Le Journal de Québec,Sainte-Anne-des-Monts: le corps de Mike Gagnon repêché,,,https://www.journaldequebec.com/2017/05/08/le-pere-dune-victime-a-perdu-tout-espoir,2021-07-03 11:58:46
Sainte-Anne-des-Monts ,police OR Sûreté,24,TVA Nouvelles,L'ex-pilote des stars se rend à la police,2021-02-03,150,https://www.tvanouvelles.ca/2021/02/03/lex-pilote-des-stars-sest-rendu-aux-policiers,2021-07-03 11:58:46
Sainte-Anne-des-Monts ,police OR Sûreté,25,Le Soleil - Groupe Capitales Médias,Camping sauvage: la Gaspésie a fait ses devoirs,2021-04-24,70,https://www.lesoleil.com/actualite/en-region/camping-sauvage-la-gaspesie-a-fait-ses-devoirs-08e412c380d502b4b7c9e939e81c670c,2021-07-03 11:58:47
Sainte-Anne-des-Monts ,Cégep,1,ICI.Radio-Canada.ca,Les sauveteurs continuent de se faire rares dans l'Est-du-Québec,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804704/penurie-sauveteur-est-du-quebec-piscine,2021-07-03 11:58:54
Sainte-Anne-des-Monts ,Cégep,2,Le Journal de Montréal,50 artistes qui partent en tournée: un été de spectacles,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/50-artistes-qui-partent-en-tournee-un-ete-de-spectacles,2021-07-03 11:58:54
Sainte-Anne-des-Monts ,Cégep,3,L’Avantage gaspésien,Sainte-Anne-des-Monts veut un réel portrait du marché du logement locatif,2021-04-22,72,https://www.lavantagegaspesien.com/article/2021/04/22/sainte-anne-des-monts-veut-un-reel-portrait-du-marche-du-logement-locatif,2021-07-03 11:58:54
Sainte-Anne-des-Monts ,Cégep,4,Info Dimanche,Le Cégep de Rivière-du-Loup dévoile les lauréats de son 46e Gala des réussites | infodimanche.com,2021-05-06,58,https://www.infodimanche.com/actualites/actualite/425429/le-cegep-de-riviere-du-loup-devoile-les-laureats-de-son-46e-gala-des-reussites,2021-07-03 11:58:55
Sainte-Anne-des-Monts ,Cégep,5,L’Avantage gaspésien,Vente de la Maison Saint-Paul: déjà des projets pour le nouveau propriétaire,2021-03-30,95,https://www.lavantagegaspesien.com/article/2021/03/30/vente-de-la-maison-saint-paul-deja-des-projets-pour-le-nouveau-proprietaire,2021-07-03 11:58:55
Sainte-Anne-des-Monts ,Cégep,6,Cégep de Matane,Centre de la Haute-Gaspésie,,,https://www.cegep-matane.qc.ca/cegep/centre-haute-gaspesie/,2021-07-03 11:58:55
Sainte-Anne-des-Monts ,Cégep,7,L’Avantage gaspésien,Examens de conduite à Sainte-Anne-des-Monts en mars,2021-03-12,113,https://www.lavantagegaspesien.com/article/2021/03/12/examens-de-conduite-a-sainte-anne-des-monts-en-mars,2021-07-03 11:58:55
Sainte-Anne-des-Monts ,Cégep,8,Mon Matane,Perquisitions et arrestations en matière de stupéfiants à Sainte-Anne-des-Monts,2021-04-23,71,https://monmatane.com/perquisitions-et-arrestations-en-matiere-de-stupefiants-a-sainte-anne-des-monts/,2021-07-03 11:58:55
Sainte-Anne-des-Monts ,Cégep,9,Cégep de Matane,Nouvelles | Le Cégep de Matane honore la réussite de ses étudiants,2021-04-14,80,https://www.cegep-matane.qc.ca/nouvelles/2021/le-cegep-de-matane-honore-la-reussite-de-ses-etudiants/,2021-07-03 11:58:56
Sainte-Anne-des-Monts ,Cégep,10,CIMT-CHAU,Des élèves rendent service à la communauté en ramassant des déchets,2021-05-19,45,https://cimtchau.ca/nouvelles/des-eleves-rendent-service-a-la-communaute-en-ramassant-des-dechets/,2021-07-03 11:58:56
Sainte-Anne-des-Monts ,Cégep,11,ICI.Radio-Canada.ca,"Du jaune et du répit pour la Côte-Nord, la Gaspésie et les Îles | Coronavirus",2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777814/zones-jaunes-gaspesie-iles-cote-nord-mesures-sanitaires-covid-19,2021-07-03 11:58:56
Sainte-Anne-des-Monts ,Cégep,12,L'Avantage Rimouski,Les enseignants du Cégep de Rimouski seront en grève demain matin 12 mai,2021-05-12,52,https://www.lavantage.qc.ca/article/2021/05/12/les-enseignants-du-cegep-de-rimouski-seront-en-greve-demain-matin,2021-07-03 11:58:57
Sainte-Anne-des-Monts ,Cégep,13,L’Avantage gaspésien,Toujours des projets sur la table pour faire revivre la Maison Saint-Paul à Sainte-Anne-des-Monts,2020-11-24,221,https://www.lavantagegaspesien.com/article/2020/11/24/toujours-des-projets-sur-la-table-pour-faire-revivre-la-maison-saint-paul-a-sainte-anne-des-monts,2021-07-03 11:58:57
Sainte-Anne-des-Monts ,Cégep,14,L’Avantage gaspésien,Le nouveau bateau CE-Marin Exploramer 100 % gaspésien enfin prêt pour l'aventure,2021-04-29,65,https://www.lavantagegaspesien.com/article/2021/04/29/le-nouveau-bateau-ce-marin-exploramer-100-gaspesien-enfin-pret-pour-l-aventure,2021-07-03 11:58:57
Sainte-Anne-des-Monts ,Cégep,15,TVA Nouvelles,Hausse spectaculaire des cours incomplets au Cégep,2021-01-16,168,https://www.tvanouvelles.ca/2021/01/16/hausse-spectaculaire-des-cours-incomplets-au-cegep-1,2021-07-03 11:58:58
Sainte-Anne-des-Monts ,Cégep,16,ICI.Radio-Canada.ca,Une psychiatre de Sainte-Anne-des-Monts blâmée par le Collège des médecins,,,https://ici.radio-canada.ca/nouvelle/1496923/psychiatre-sainte-anne-monts-college-medecins-harcelement,2021-07-03 11:58:58
Sainte-Anne-des-Monts ,Cégep,17,L’Avantage gaspésien,Une soumission trop élevée retarde le projet de réfection de l'aéroport de Sainte-Anne-des-Monts,2020-10-05,271,https://www.lavantagegaspesien.com/article/2020/10/05/une-soumission-trop-elevee-retarde-le-projet-de-refection-de-l-aeroport-de-sainte-anne-des-monts,2021-07-03 11:58:58
Sainte-Anne-des-Monts ,Cégep,18,CIMT-CHAU,Retour des bains libres à la piscine du Cégep de Rivière-du-Loup,2021-05-28,36,https://cimtchau.ca/nouvelles/retour-des-bains-libres-a-la-piscine-du-cegep-de-riviere-du-loup/,2021-07-03 11:58:58
Sainte-Anne-des-Monts ,Cégep,19,ICI.Radio-Canada.ca,Des cégépiens stressés et isolés lancent un cri du cœur | Coronavirus,2021-01-10,174,https://ici.radio-canada.ca/nouvelle/1762175/etudes-etudiants-cegep-iles-rimouski-distance-cours-ligne,2021-07-03 11:58:58
Sainte-Anne-des-Monts ,Cégep,20,24 Heures au Bénin,Des nominations dans l'Archidiocèse de Cotonou,2021-06-29,4,https://www.24haubenin.info/?Des-nominations-dans-l-Archidiocese-de-Cotonou,2021-07-03 11:58:59
Sainte-Anne-des-Monts ,Cégep,21,L’Avantage gaspésien,Le Cégep de Matane maintient ses cours en présentiel mais augmente ses mesures de sécurité,2020-09-12,294,https://www.lavantagegaspesien.com/article/2020/09/12/le-cegep-de-matane-maintient-ses-cours-en-presentiel-mais-augmente-ses-mesures-de-securite,2021-07-03 11:58:59
Sainte-Anne-des-Monts ,Cégep,22,Mon Matane,Éphémérides du 22 mai : la fin du luxueux Hôtel Belle Plage à Matane,2021-05-22,42,https://monmatane.com/ephemerides-du-22-mai-la-fin-du-luxueux-hotel-belle-plage-a-matane/,2021-07-03 11:58:59
Sainte-Anne-des-Monts ,Cégep,23,L’Avantage gaspésien,Situation critique aux cliniques vétérinaires de Matane et Sainte-Anne-des-Monts,2020-09-02,304,https://www.lavantagegaspesien.com/article/2020/09/02/situation-critique-aux-cliniques-veterinaires-de-matane-et-sainte-anne-des-monts,2021-07-03 11:59:00
Sainte-Anne-des-Monts ,Cégep,24,L’Avantage gaspésien,Principaux chantiers routiers pour 2021-2023 en Haute-Gaspésie,2021-04-28,66,https://www.lavantagegaspesien.com/article/2021/04/28/principaux-chantiers-routiers-pour-2021-2023-en-haute-gaspesie,2021-07-03 11:59:00
Sainte-Anne-des-Monts ,Cégep,25,Le Soleil - Groupe Capitales Médias,Ouvert ou fermé pendant la Journée nationale des patriotes?,2021-05-23,41,https://www.lesoleil.com/actualite/ouvert-ou-ferme-pendant-la-journee-nationale-des-patriotes-50d88e99ef8c4227ddef6e6e4c558768,2021-07-03 11:59:00
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,1,ICI.Radio-Canada.ca,Dépistage massif à Sainte-Anne-des-Monts | Coronavirus,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800884/sainte-anne-des-monts-covid-19-depistage-fermetures-ecoles,2021-07-03 11:59:07
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,2,CIMT-CHAU,Diplôme d'études professionnelles en Conduite d'engins de chantier : le partenariat se poursuit,2021-06-09,24,https://cimtchau.ca/nouvelles/diplome-detudes-professionnelles-en-conduite-dengins-de-chantier-offert-en-gaspesie-le-partenariat-se-poursuit/,2021-07-03 11:59:07
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,3,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,17,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-03 11:59:07
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,4,ICI.Radio-Canada.ca,Sainte-Anne-des-Monts veut une résidence pour les étudiants en formation professionnelle,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1782724/residence-renovation-sainte-anne-des-monts-centre-services-scolaires,2021-07-03 11:59:07
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,5,Le Soleil - Groupe Capitales Médias,COVID-19: l'embellie se poursuit dans l'Est-du-Québec,2021-06-09,24,https://www.lesoleil.com/actualite/en-region/covid-19-lembellie-se-poursuit-dans-lest-du-quebec-ef2cf4ca2af39a58c6710345158b7777,2021-07-03 11:59:08
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,6,L’Avantage gaspésien,Sainte-Anne-des-Monts veut un réel portrait du marché du logement locatif,2021-04-22,72,https://www.lavantagegaspesien.com/article/2021/04/22/sainte-anne-des-monts-veut-un-reel-portrait-du-marche-du-logement-locatif,2021-07-03 11:59:08
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,7,Radio-Canada.ca,Un niveau record de mauvaise qualité de l'air dans une classe sans ventilation,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786015/ecole-petit-chapiteau-montreal-tests-quebec,2021-07-03 11:59:08
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,8,L’Avantage gaspésien,Simon Deschênes sollicitera un nouveau mandat à la mairie de Sainte-Anne-des-Monts,2021-05-27,37,https://www.lavantagegaspesien.com/article/2021/05/27/simon-deschenes-sollicitera-un-nouveau-mandat-a-la-mairie-de-sainte-anne-des-monts,2021-07-03 11:59:08
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,9,ICI.Radio-Canada.ca,Qualité de l'air : beaucoup d'écoles de la Gaspésie et des Îles n'atteignent pas la cible,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787168/qualite-air-css-rene-levesque-iles-de-la-madeleine-cible-dioxyde-carbone,2021-07-03 11:59:08
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,10,Radio Gaspésie C J R G - FM,Grève mardi des employés de soutien du CSS des Chic-Chocs,2021-05-03,61,https://www.radiogaspesie.ca/nouvelles/actualite/greve-mardi-des-employes-de-soutien-du-css-des-chic-chocs/,2021-07-03 11:59:09
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,11,Mon Matane,Avis de grève des enseignants du Centre de services scolaire des Monts-et-Marées,2021-04-09,85,https://monmatane.com/avis-de-greve-des-enseignants-du-centre-de-services-scolaire-des-monts-et-marees/,2021-07-03 11:59:09
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,Deux cas de COVID-19 à l'école de Saint-Omer,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783302/covid-19-ecole-audomarois-saint-omer-carleton-8-avril-2021,2021-07-03 11:59:09
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,13,ICI.Radio-Canada.ca,Sept cas de COVID-19 s'ajoutent au bilan régional de la Gaspésie | Coronavirus,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792258/bilan-covid-gaspesie-iles-11-mai-2021,2021-07-03 11:59:09
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,14,ICI.Radio-Canada.ca,Recrutement et réaffectations au CSS des Chic-Chocs,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796909/css-chic-chocs-gestionnaires-affichage-recrutement-interim,2021-07-03 11:59:09
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,15,CIMT-CHAU,Enseignement à distance après des cas de COVID-19 dans 2 écoles,2021-05-17,47,https://cimtchau.ca/nouvelles/enseignement-a-distance-apres-des-cas-de-covid-19-dans-2-ecoles/,2021-07-03 11:59:09
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,16,TVA Nouvelles,La grève matinale du 14 avril aura lieu dans une majorité d'écoles,2021-04-12,82,https://www.tvanouvelles.ca/2021/04/12/la-greve-matinale-du-14-avril-aura-lieu-dans-une-majorite-decoles-1,2021-07-03 11:59:10
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,17,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-03-03,122,https://www.oeilregional.com/nos-ecoles-debordent/,2021-07-03 11:59:10
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,18,CIMT-CHAU,Vague de démissions au Centre de services scolaire des Chic-Chocs,2021-03-05,120,https://cimtchau.ca/nouvelles/vague-de-demissions-au-centre-de-services-scolaire-des-chic-chocs/,2021-07-03 11:59:10
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,19,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-03 11:59:10
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,20,CIMT-CHAU,Maternelle quatre ans à temps plein : ajout de six nouvelles classes,2021-05-07,57,https://cimtchau.ca/nouvelles/maternelle-quatre-ans-a-temps-plein-ajout-de-six-nouvelles-classes/,2021-07-03 11:59:10
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,21,CIMT-CHAU,Plus de 60 échangeurs d'air commandés par le Centre de services scolaire de Kamouraska-Rivière-du-Loup,2021-04-24,70,https://cimtchau.ca/nouvelles/plus-de-60-echangeurs-dair-commandes-par-le-centre-de-services-scolaire-de-kamouraska-riviere-du-loup/,2021-07-03 11:59:10
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,22,CIMT-CHAU,CS des Chic-Chocs: Déception et espoir suite à la rencontre,2021-05-12,52,https://cimtchau.ca/nouvelles/cs-des-chic-chocs-deception-et-espoir-suite-a-la-rencontre/,2021-07-03 11:59:11
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,23,CIMT-CHAU,COVID-19 : De vives inquiétudes pour des parents d'élèves dans le Témiscouata,2021-04-15,79,https://cimtchau.ca/nouvelles/covid-19-de-vives-inquietudes-pour-des-parents-deleves-dans-le-temiscouata/,2021-07-03 11:59:11
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,24,CIMT-CHAU,Centre de services scolaire René-Lévesque : heureux de la nomination de Sandra Nicol,2021-05-19,45,https://cimtchau.ca/nouvelles/centre-de-services-scolaire-rene-levesque-heureux-de-la-nomination-de-sandra-nicol/,2021-07-03 11:59:11
Sainte-Anne-des-Monts ,Centre de services scolaire OR Commission scolaire,25,CIMT-CHAU,La nouvelle école de Rivière-du-Loup change de place,2021-05-11,53,https://cimtchau.ca/nouvelles/la-nouvelle-ecole-de-riviere-du-loup-change-de-place/,2021-07-03 11:59:12
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,1,ICI.Radio-Canada.ca,"242 tests de dépistage de la COVID-19 effectués samedi, en Haute-Gaspésie | Coronavirus",2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801120/haute-gaspesie-covid-sainte-anne-des-monts-depistage,2021-07-03 11:59:18
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,2,ICI.Radio-Canada.ca,Reprise des visites à l'hôpital de Sainte-Anne-des-Monts,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803393/covid-19-visiteurs-hopital-sainte-anne-des-monts-depistage-haute-gaspesie-coronavirus,2021-07-03 11:59:19
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,3,ICI.Radio-Canada.ca,Nouvelle éclosion de COVID-19 en Haute-Gaspésie | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799515/eclosion-covid-19-haute-gaspesie-sainte-anne-monts-polyvalente-gabriel-le-courtois,2021-07-03 11:59:19
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,4,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,17,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-03 11:59:19
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,5,L’Avantage gaspésien,Le combat d'une vie pour une famille annemontoise et leur fille atteinte de leucémie,2021-06-30,3,https://www.lavantagegaspesien.com/article/2021/06/30/le-combat-d-une-vie-pour-une-famille-annemontoise-et-leur-fille-atteinte-de-leucemie,2021-07-03 11:59:19
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,6,Le Soleil - Groupe Capitales Médias,COVID-19: l'embellie se poursuit dans l'Est-du-Québec,2021-06-09,24,https://www.lesoleil.com/actualite/en-region/covid-19-lembellie-se-poursuit-dans-lest-du-quebec-ef2cf4ca2af39a58c6710345158b7777,2021-07-03 11:59:19
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,7,Le Devoir,Plus de 11 400 enfants en attente d'un service en orthophonie,2021-06-12,21,https://www.ledevoir.com/societe/sante/610392/plus-de-11-400-enfants-en-attente-d-un-service-en-orthophonie,2021-07-03 11:59:20
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,8,Le Soleil - Groupe Capitales Médias,Neuf millions$ pour l'urgence de Sainte-Anne-des-Monts,2020-08-27,310,https://www.lesoleil.com/actualite/sante/neuf-millions-pour-lurgence-de-sainte-anne-des-monts-a120859a34507f57517622776a529b25,2021-07-03 11:59:20
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,9,L’Avantage gaspésien,Hospitalisations Covid à Rimouski plutôt qu'à Gaspé pour les gens de Sainte-Anne-des-Monts et les environs,2020-10-06,270,https://www.lavantagegaspesien.com/article/2020/10/06/hospitalisations-covid-a-rimouski-plutot-qu-a-gaspe-pour-les-gens-de-sainte-anne-des-monts-et-les-environs,2021-07-03 11:59:20
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,La Haute-Gaspésie à la recherche de médecins,2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737582/medecin-depart-recrutement-hopital-haute-gaspesie-sainte-anne-des-monts,2021-07-03 11:59:20
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,11,ICI.Radio-Canada.ca,La maison Saint-Paul de Sainte-Anne-des-Monts achetée par un promoteur privé,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784596/maison-saint-paul-sainte-anne-des-monts-vente-norplex-cpe-organismes,2021-07-03 11:59:20
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 sont enregistrés dans l'Est-du-Québec,2020-07-28,340,https://ici.radio-canada.ca/nouvelle/1722757/bilan-tests-depistage-28-juillet-2020-est-du-quebec-covid-19-coronavirus,2021-07-03 11:59:21
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,13,L’Avantage gaspésien,Toujours des projets sur la table pour faire revivre la Maison Saint-Paul à Sainte-Anne-des-Monts,2020-11-24,221,https://www.lavantagegaspesien.com/article/2020/11/24/toujours-des-projets-sur-la-table-pour-faire-revivre-la-maison-saint-paul-a-sainte-anne-des-monts,2021-07-03 11:59:21
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,14,L’Avantage gaspésien,L'hôpital de Sainte-Anne-des-Monts en mode recrutement,,,https://www.lavantagegaspesien.com/article/2020/03/06/l-hopital-de-sainte-anne-des-monts-en-mode-recrutement,2021-07-03 11:59:21
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,15,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,137,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-03 11:59:21
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,Nouvelle rupture de services à l'hôpital de Sainte-Anne-des-Monts : des élus en colère,,,https://ici.radio-canada.ca/nouvelle/1133977/rupture-services-hopital-sainte-anne-monts-elus-coleres-haute-gaspesie,2021-07-03 11:59:21
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,17,L’Avantage gaspésien,Une cinquantaine de postes à combler au réseau local de santé de la Haute-Gaspésie,2021-04-22,72,https://www.lavantagegaspesien.com/article/2021/04/22/une-cinquantaine-de-postes-a-combler-au-reseau-local-de-sante-de-la-haute-gaspesie,2021-07-03 11:59:21
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,18,L’Avantage gaspésien,Les 2300 doses d'AstraZeneca déjà écoulées,2021-04-10,84,https://www.lavantagegaspesien.com/article/2021/04/10/les-2300-doses-d-astrazeneca-deja-ecoulees,2021-07-03 11:59:22
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,19,ICI.Radio-Canada.ca,Le CISSS de la Gaspésie ajoute un site de dépistage à Paspébiac | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736442/test-depistage-covid-clsc-paspebiac-cisss-gaspesie,2021-07-03 11:59:22
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,20,ICI.Radio-Canada.ca,Le CISSS de la Gaspésie défend sa gestion de l'hôpital de Maria | Coronavirus,2020-10-20,256,https://ici.radio-canada.ca/nouvelle/1742350/coronavirus-hopital-maria-cisss-defense-gaspesie-gestion-denonciations-infirmieres,2021-07-03 11:59:22
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,21,ICI.Radio-Canada.ca,Charles Soucy n'est plus conseiller de la Ville de Sainte-Anne-des-Monts,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790097/charles-soucy-demission-conseiller-sainte-anne-des-monts,2021-07-03 11:59:22
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,22,ICI.Radio-Canada.ca,Les aînés de Sainte-Anne-des-Monts réclament un service d'ophtalmologie,,,https://ici.radio-canada.ca/nouvelle/1145947/les-aines-de-sainte-anne-des-monts-reclament-un-service-dophtalmologie,2021-07-03 11:59:22
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,23,ICI.Radio-Canada.ca,Le Vérificateur général du Québec se penche sur la gestion du CISSS de la Gaspésie,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795085/audit-cisss-gaspesie-verificateur-analyse-demission-gestion,2021-07-03 11:59:23
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,24,Radio Gaspésie C J R G - FM,51 préposés aux bénéficiaires gradueront dans la région cette semaine,2020-09-08,298,https://www.radiogaspesie.ca/nouvelles/51-preposes-aux-beneficiaires-gradueront-dans-la-region-cette-semaine/,2021-07-03 11:59:23
Sainte-Anne-des-Monts ,CISSS OR CIUSSS,25,ICI.Radio-Canada.ca,Sept cas de COVID-19 s'ajoutent au bilan régional de la Gaspésie | Coronavirus,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792258/bilan-covid-gaspesie-iles-11-mai-2021,2021-07-03 11:59:23
Sainte-Anne-des-Monts ,maire OR mairesse,1,Le Soleil - Groupe Capitales Médias,Sainte-Anne-des-Monts exhibe son énorme chandail pour encourager le Canadien,2021-07-02,1,https://www.lesoleil.com/actualite/en-region/sainte-anne-des-monts-exhibe-son-enorme-chandail-pour-encourager-le-canadien-25afd4c60daa5c90fc8b7d02b8651017,2021-07-03 11:59:29
Sainte-Anne-des-Monts ,maire OR mairesse,2,ICI.Radio-Canada.ca,Un gigantesque chandail du Canadien à Sainte-Anne-des-Monts,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804233/chandail-canadien-sainte-anne-monts,2021-07-03 11:59:29
Sainte-Anne-des-Monts ,maire OR mairesse,3,Le Journal de Montréal,Les lacs québécois de plus en plus inaccessibles,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/les-lacs-quebecois-de-plus-en-plus-inaccessibles,2021-07-03 11:59:29
Sainte-Anne-des-Monts ,maire OR mairesse,4,Le Petit Bulletin Saint-Etienne,Le Corbusier Firminy ne sera pas le monument préféré des Français,2021-07-01,2,https://www.petit-bulletin.fr/saint-etienne/patrimoine-article-69312-Le+Corbusier+Firminy+ne+sera+pas+le+monument+prefere+des+Francais.html,2021-07-03 11:59:29
