Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amos ,Chine,11,Le Soleil - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.lesoleil.com/actualite/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 19:04:52
Amos ,Chine,12,Le Soleil - Groupe Capitales Médias,La Chine a-t-elle vraiment l'épidémie sous parfait contrôle?,2021-05-01,63,https://www.lesoleil.com/actualite/verification-faite/la-chine-a-t-elle-vraiment-lepidemie-sous-parfait-controle-0e38bf16e77f2ed95647070de0c474e1,2021-07-03 19:04:52
Amos ,Chine,13,ICI.Radio-Canada.ca,Amos Daragon arrive enfin au petit écran,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761371/amos-daragon-arrive-enfin-au-petit-ecran,2021-07-03 19:04:52
Amos ,Chine,14,Le Nouvelliste - Groupe Capitales Médias,Amos Daragon de retour à Shawinigan | Arts,2021-04-02,92,https://www.lenouvelliste.ca/arts/amos-daragon-de-retour-a-shawinigan-372ab5c05bb845d6557e683c9c74d75e,2021-07-03 19:04:52
Amos ,Chine,15,ICI.Radio-Canada.ca,L'usine de Produits forestiers Résolu d'Amos pourrait abandonner le papier journal,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1757027/produits-forestiers-resolu-relance-comite-amos,2021-07-03 19:04:52
Amos ,Chine,16,ICI.Radio-Canada.ca,Le Musée d'histoire chinoise de Lytton récompensé pour sa collection,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791555/patrimoine-cariboo-canadien-pacifique-chinois,2021-07-03 19:04:53
Amos ,Chine,17,TVA Nouvelles,Un groupe québécois veut relancer la North American Lithium,2021-04-14,80,https://www.tvanouvelles.ca/2021/04/14/un-groupe-quebecois-veut-relancer-la-north-american-lithium,2021-07-03 19:04:53
Amos ,Chine,18,The Times of Israël,Amos Yadlin tire la sonnette d'alarme après le pacte entre l'Iran et la Chine,2021-03-29,96,https://fr.timesofisrael.com/amos-yadlin-tire-la-sonnette-dalarme-apres-le-pacte-entre-liran-et-la-chine/,2021-07-03 19:04:53
Amos ,Chine,19,ICI.Radio-Canada.ca,Senneterre annule ses excursions touristiques en train,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784817/excursions-ferroviaires-faillon-amos-pandemie,2021-07-03 19:04:53
Amos ,Chine,20,ICI.Radio-Canada.ca,Les aventures d'Amos Daragon publiées en Chine,,,https://ici.radio-canada.ca/nouvelle/1068109/les-aventures-damos-daragon-publiees-en-chine,2021-07-03 19:04:53
Amos ,Chine,21,Futura,Chang'e 5 est de retour sur Terre avec sa cargaison d'échantillons lunaires,2020-12-17,198,https://www.futura-sciences.com/sciences/actualites/lune-change-5-retour-terre-cargaison-echantillons-lunaires-54866/,2021-07-03 19:04:54
Amos ,Chine,22,Androidfun.fr,"Cryostat microtome Marché 2021 Perspectives concurrentielles détaillées d'ici 2027 | clé Entreprise Leica Biosystems, Histo Line Laboratories, Alltion etc. – Androidfun.fr",2021-07-01,2,https://androidfun.fr/cryostat-microtome-marche-2021-perspectives-concurrentielles-detaillees-dici-2027-cle-entreprise-leica-biosystems-histo-line-laboratories-alltion-etc/,2021-07-03 19:04:54
Amos ,Chine,23,ICI.Radio-Canada.ca,Un service de location d'embarcation nautique voit le jour à Preissac,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790038/location-des-3-lacs-embarcations-preissac,2021-07-03 19:04:54
Amos ,Chine,24,ICI.Radio-Canada.ca,Rouyn-Noranda dépose son projet de verdissement des ruelles du quartier Notre-Dame,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797669/etude-biosurveillance-fonderie-horne-arsenic,2021-07-03 19:04:55
Amos ,Chine,25,AGENCE TCHADIENNE DE PRESSE ET D'EDITION,"Part du marché Histopathologie Bains Laboratoire 2021, taille, tendance régionale, croissance future, mises à jour des principaux acteurs, demande de l'industrie, plans actuels et futurs par prévisions jusqu'en 2025 – AGENCE TCHADIENNE DE P",2021-07-03,0,http://atpe-tchad.info/2021/07/03/part-du-marche-histopathologie-bains-laboratoire-2021-taille-tendance-regionale-croissance-future-mises-a-jour-des-principaux-acteurs-demande-de-lindustrie-plans-actuels-et-futurs-par-previsio/,2021-07-03 19:04:55
Amos ,Biden OR Trump,1,RTS.ch,"Vladimir Poutine et Joe Biden saluent un sommet ""constructif"" sans taire leurs divergences",2021-06-16,17,https://www.rts.ch/info/monde/12274951-vladimir-poutine-et-joe-biden-saluent-un-sommet-constructif-sans-taire-leurs-divergences.html,2021-07-03 19:05:01
Amos ,Biden OR Trump,2,i24NEWS en Français,Naftali Bennett Envisage De Désigner L'ex-général Amos Yadlin Au Poste De Conseiller À La Sécurité Nationale (média),2021-06-15,18,https://www.i24news.tv/fr/actu/israel/1623737789-naftali-bennett-envisage-de-designer-l-ex-general-amos-yadlin-au-poste-de-conseiller-a-la-securite-nationale-media,2021-07-03 19:05:02
Amos ,Biden OR Trump,3,Le Droit - Groupe Capitales Médias,Enquête réclamée pour l'apparition dénudée de Will Amos,2021-04-16,78,https://www.ledroit.com/actualites/enquete-reclamee-pour-lapparition-denudee-de-will-amos-3f8a18520df3135e9e34118c7c4f8250,2021-07-03 19:05:02
Amos ,Biden OR Trump,4,Le Devoir,Un article controversé sur le fils de Joe Biden s'immisce dans la campagne,2020-10-15,261,https://www.ledevoir.com/monde/etats-unis/587867/un-article-controverse-sur-le-fils-de-joe-biden-s-immisce-dans-la-campagne-americaine,2021-07-03 19:05:02
Amos ,Biden OR Trump,5,Le Journal de Montréal,Trump défie la réalité et la raison. Et alors?,2020-12-06,209,https://www.journaldemontreal.com/2020/12/06/trump-defie-la-realite-et-a-la-raison-et-alors,2021-07-03 19:05:02
Amos ,Biden OR Trump,6,ICI.Radio-Canada.ca,Un appui de taille pour le projet du Centre récréatif Dominic-Boutin,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1792042/subvention-centre-recreatif-dominic-boutin-saint-marc-figuery,2021-07-03 19:05:02
Amos ,Biden OR Trump,7,Le Droit - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.ledroit.com/actualites/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 19:05:03
Amos ,Biden OR Trump,8,ICI.Radio-Canada.ca,Agression sexuelle sur sa belle-fille : début du second procès d'un sexagénaire à Amos,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1786117/proces-agression-sexuelle-belle-fille-amos,2021-07-03 19:05:03
Amos ,Biden OR Trump,9,ICI.Radio-Canada.ca,Agression sexuelle sur sa belle-fille à Amos : un verdict le 6 août,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786864/sexagenaire-agression-sexuelle-amos-fin-proces,2021-07-03 19:05:03
Amos ,Biden OR Trump,10,ICI.Radio-Canada.ca,Un corps retrouvé près de la rivière Harricana à Amos,2020-10-14,262,https://ici.radio-canada.ca/nouvelle/1741120/corps-riviere-harricana-amos,2021-07-03 19:05:03
Amos ,Biden OR Trump,11,Le Figaro,EN DIRECT - Présidentielle américaine : «Ça se présente bien pour nous dans tout le pays» déclare Donald Trump,2020-11-03,242,https://www.lefigaro.fr/international/en-direct-presidentielle-americaine-les-bureaux-de-vote-ont-ouvert-dans-cinq-etats-20201103,2021-07-03 19:05:03
Amos ,Biden OR Trump,12,ICI.Radio-Canada.ca,La Maison des petits bonheurs d'Amos restera fermée pour de bon,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754654/maison-petits-bonheurs-amos-fermeture,2021-07-03 19:05:04
Amos ,Biden OR Trump,13,ICI.Radio-Canada.ca,Le Cégep offrira le programme de Techniques de pharmacie au campus d'Amos,2020-12-16,199,https://ici.radio-canada.ca/nouvelle/1757721/techniques-pharmacie-abitibi-temiscamingue-amos,2021-07-03 19:05:04
Amos ,Biden OR Trump,14,Orient XXI,"Joe Biden, le Proche-Orient et Emmanuel Macron Sylvain Cypel",2021-02-18,135,"https://orientxxi.info/magazine/joe-biden-le-proche-orient-et-emmanuel-macron,4520",2021-07-03 19:05:04
Amos ,Biden OR Trump,15,Orient XXI,Benyamin Nétanyahou frappe l'Iran mais vise Joe Biden Sylvain Cypel,2021-04-19,75,"https://orientxxi.info/magazine/benyamin-netanyahou-frappe-l-iran-mais-vise-joe-biden,4693",2021-07-03 19:05:04
Amos ,Biden OR Trump,16,Le Monde,"2020, l'année où le Moyen-Orient a basculé",2021-01-03,181,https://www.lemonde.fr/blog/filiu/2021/01/03/2020-lannee-ou-le-moyen-orient-a-bascule/,2021-07-03 19:05:04
Amos ,Biden OR Trump,17,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 19:05:05
Amos ,Biden OR Trump,18,Peuple Libre,Valence - Olivier Amos se rallie à la Russie,2021-03-27,98,https://www.peuple-libre.fr/actualite-11438-olivier-amos-se-rallie-a-la-russie,2021-07-03 19:05:05
Amos ,Biden OR Trump,19,ICI.Radio-Canada.ca,Filière du lithium au Québec : le chaînon manquant,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1778014/filiere-lithium-quebec-batteries-electriques,2021-07-03 19:05:05
Amos ,Biden OR Trump,20,Le Journal de Montréal,Toujours aucune trace d'un septuagénaire perdu en forêt,2020-09-03,303,https://www.journaldemontreal.com/2020/09/03/toujours-aucune-trace-dun-septuagenaire-perdu-en-foret,2021-07-03 19:05:05
Amos ,Biden OR Trump,21,Le Journal de Québec,Des politiciens imparfaits,2021-05-31,33,https://www.journaldequebec.com/2021/05/31/des-politiciens-imparfaits,2021-07-03 19:05:05
Amos ,Biden OR Trump,22,FRANCE 24,Le cinéaste Amos Gitaï offre ses archives sur Yitzhak Rabin à la BNF,2021-03-22,103,https://www.france24.com/fr/info-en-continu/20210322-le-cin%C3%A9aste-amos-gita%C3%AF-offre-ses-archives-sur-yitzhak-rabin-%C3%A0-la-bnf,2021-07-03 19:05:06
Amos ,Biden OR Trump,23,ICI.Radio-Canada.ca,"Homicide au Nunavik : après comparution, le suspect reste en détention",2021-03-04,121,https://ici.radio-canada.ca/espaces-autochtones/1774748/homicide-puvirnituq-nunavik-comparution-suspect-detention-autochtones,2021-07-03 19:05:06
Amos ,Biden OR Trump,24,i24NEWS en Français,Entretien Téléphonique Entre J. Biden Et B. Netanyahou Sur Les Accords De Paix Et La Menace Iranienne,2021-02-18,135,https://www.i24news.tv/fr/actu/international/1613594271-entretien-telephonique-entre-j-biden-et-b-netanyahou-sur-les-accords-de-paix-et-la-menace-iranienne,2021-07-03 19:05:06
Amos ,Biden OR Trump,25,ICI.Radio-Canada.ca,Cinq ans de prison pour une agression dans une résidence de Bellecombe,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767847/sentence-mikael-rondeau-bordeleau-agression-bellecombe,2021-07-03 19:05:06
Amos ,déficit,1,ICI.Radio-Canada.ca,Un déficit prévu de 30 M $ pour le CISSS-AT,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749272/centre-integre-sante-prepose-penurie-personnel-pandemie,2021-07-03 19:05:13
Amos ,déficit,2,Canadiens.com,Match numéro 6: Ce que vous devez savoir,2021-06-24,9,https://www.nhl.com/fr/canadiens/news/avantmatch-golden-knights---canadiens---24-juin/c-325412964,2021-07-03 19:05:14
Amos ,déficit,3,Abidjan.net,"Côte d'Ivoire : la 3é édition du Forum international des logements sociaux, économiques et standing (Filoses) se tient les 16,17 et 18 juin 2021",2021-06-15,18,https://news.abidjan.net/h/693640.html,2021-07-03 19:05:14
Amos ,déficit,4,Radio-Canada.ca,Le plus fort déficit démographique à Montréal depuis 20 ans,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763174/isq-deficit-population-montreal-regions-croissance-covid,2021-07-03 19:05:14
Amos ,déficit,5,Abidjan.net,Lancement de la troisième édition du Forum International du Logement Social Économique et Standing à Abidjan,2021-06-05,28,https://news.abidjan.net/h/693155.html,2021-07-03 19:05:14
Amos ,déficit,6,La Presse,"Littérature jeunesse | Le déficit de l'attention, vu de l'intérieur",2020-10-12,264,https://www.lapresse.ca/societe/2020-10-12/litterature-jeunesse/le-deficit-de-l-attention-vu-de-l-interieur.php,2021-07-03 19:05:15
Amos ,déficit,7,La Presse,Produits forestiers Résolu | Le déclin du papier journal prolonge des arrêts dans des usines québécoises,2021-02-04,149,https://www.lapresse.ca/affaires/entreprises/2021-02-04/produits-forestiers-resolu/le-declin-du-papier-journal-prolonge-des-arrets-dans-des-usines-quebecoises.php,2021-07-03 19:05:15
Amos ,déficit,8,ICI.Radio-Canada.ca,Québec investit 182 M$ pour des infrastructures de transport en Abitibi-Témiscamingue,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782959/travaux-route-117-courbe-briere-malartic-riviere-heva-bonnardel,2021-07-03 19:05:15
Amos ,déficit,9,Le Devoir,Une femme algonquine et crie dénonce une stérilisation sans son consentement,2021-05-13,51,https://www.ledevoir.com/societe/600935/autochtones-et-soins-de-sante-une-femme-algonquine-et-crie-denonce-une-sterilisation-sans-son-consentement,2021-07-03 19:05:15
Amos ,déficit,10,ICI.Radio-Canada.ca,Un bénéfice net de 87 M$ pour Résolu au 1 er trimestre,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788984/produits-forestiers-resolu-papier-bois-resultats-finances,2021-07-03 19:05:15
Amos ,déficit,11,Radio-Canada.ca,Infirmières à tout prix : quand un CISSS engage du personnel à 135 $ de l'heure,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1778557/main-doeuvre-independante-infirmieres-cisssat,2021-07-03 19:05:15
Amos ,déficit,12,Le Devoir,Des résidents de Rouyn-Noranda surexposés à l'arsenic,2020-10-22,254,https://www.ledevoir.com/societe/sante/588356/environnement-des-residents-de-rouyn-noranda-surexposes-a-l-arsenic,2021-07-03 19:05:16
Amos ,déficit,13,Radio-Canada.ca,Québec débloque 27 M$ pour ouvrir des cliniques de santé autochtone,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796776/cliniques-minowe-centre-amitie-autochtones-val-d-or,2021-07-03 19:05:16
Amos ,déficit,14,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 19:05:16
Amos ,déficit,15,La Presse,Lithium Amérique du Nord | Des prétendants critiquent l'entente,2021-05-28,36,https://www.lapresse.ca/affaires/2021-05-28/lithium-amerique-du-nord/des-pretendants-critiquent-l-entente.php,2021-07-03 19:05:16
Amos ,déficit,16,ICI.Radio-Canada.ca,Tarifs en services de garde : la coopérative le Vol du colibri bat de l'aile,2020-11-05,240,https://ici.radio-canada.ca/nouvelle/1747369/garderie-cpe-colibri-places-augmentation-cout-prix,2021-07-03 19:05:16
Amos ,déficit,17,Le Devoir,Eau potable et Premières Nations: un manque d'entretien chronique menace les infrastructures,2021-02-22,131,https://www.ledevoir.com/societe/595678/eau-potable-et-premieres-nations-un-manque-d-entretien-chronique-menace-les-infrastructures,2021-07-03 19:05:17
Amos ,déficit,18,Le Citoyen Val-d'Or - Amos,Trimestre sous le signe de l'exploration pour Monarch,2021-05-24,40,https://www.lecitoyenvaldoramos.com/article/2021/05/24/trimestre-sous-le-signe-de-l-exploration-pour-corporation-miniere-monarch,2021-07-03 19:05:17
Amos ,déficit,19,Le Citoyen Val-d'Or - Amos,La COVID-19 a coûté 74 M $ au CISSSAT,2021-04-29,65,https://www.lecitoyenvaldoramos.com/article/2021/04/29/la-covid-19-a-coute-74-m-au-cisssat,2021-07-03 19:05:17
Amos ,déficit,20,Radio-Canada.ca,La Banque de l'infrastructure investit 1 milliard dans des projets autochtones verts,2021-03-19,106,https://ici.radio-canada.ca/espaces-autochtones/1778395/bic-fonds-premieres-nations-developpement-durable,2021-07-03 19:05:17
Amos ,déficit,21,ICI.Radio-Canada.ca,La MRC de Témiscamingue perd plus 91 000 $ dans l'aventure de Communication-Témiscamingue,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753735/mrc-temiscamingue-communication-caution,2021-07-03 19:05:17
Amos ,déficit,22,ICI.Radio-Canada.ca,Les CHSLD de l'Abitibi-Témiscamingue reçoivent de bonnes notes,,,https://ici.radio-canada.ca/nouvelle/1109530/les-chsld-de-labitibi-temiscamingue-recoivent-de-bonnes-notes,2021-07-03 19:05:18
Amos ,déficit,23,ICI.Radio-Canada.ca,Un projet minier aux abords d'un esker inquiète dans la MRC d'Abitibi,,,https://ici.radio-canada.ca/nouvelle/1081599/un-projet-minier-aux-abords-dun-esker-inquiete-dans-la-mrc-dabitibi,2021-07-03 19:05:18
Amos ,déficit,24,La Presse,Le précieux sommeil des adolescents | La Presse,2021-03-13,112,https://www.lapresse.ca/societe/2021-03-13/le-precieux-sommeil-des-adolescents.php,2021-07-03 19:05:18
Amos ,déficit,25,l-express.ca,Des progrès et des projets pour CHOQ-FM,2020-12-15,200,https://l-express.ca/des-progres-et-des-projets-pour-choq-fm/,2021-07-03 19:05:18
