Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Julie ,Biden OR Trump,3,TVA Nouvelles,Lettre empoisonnée à Trump: une femme de 53 ans accusée,2020-09-21,285,https://www.tvanouvelles.ca/2020/09/21/lettre-empoisonnee-a-trump-une-femme-de-53-ans-accusee,2021-07-03 13:15:11
Sainte-Julie ,Biden OR Trump,4,TVA Nouvelles,Le fabricant de lampadaires Valmont de Sainte-Julie ferme ses portes,,,https://www.tvanouvelles.ca/2017/01/12/le-fabricant-de-lampadaires-valmont-de-sainte-julie-ferme-ses-portes,2021-07-03 13:15:11
Sainte-Julie ,Biden OR Trump,5,Radio-Canada.ca,"Deux ans après les inondations, des sinistrés attendent encore l'aide",2021-04-05,89,https://ici.radio-canada.ca/nouvelle/1782287/sainte-marthe-lac-inondations-indemnisation-attente,2021-07-03 13:15:12
Sainte-Julie ,Biden OR Trump,6,La Presse,L'administration Trump propose un nouveau plan de relance de 916 milliards,2020-12-08,207,https://www.lapresse.ca/affaires/2020-12-08/l-administration-trump-propose-un-nouveau-plan-de-relance-de-916-milliards.php,2021-07-03 13:15:12
Sainte-Julie ,Biden OR Trump,7,La Presse,Exode vers la banlieue | Les départs ont bondi de 33 % pendant la pandémie,2021-03-18,107,https://www.lapresse.ca/affaires/2021-03-18/exode-vers-la-banlieue/les-departs-ont-bondi-de-33-pendant-la-pandemie.php,2021-07-03 13:15:12
Sainte-Julie ,Biden OR Trump,8,La Releve,"Une aide de 1,5 M$ pour élargir la gamme de produits et augmenter la capacité de production d'Acier Fati de Varennes",2021-03-04,121,https://www.lareleve.qc.ca/2021/03/04/une-aide-de-15-m-pour-elargir-la-gamme-de-produits-et-augmenter-la-capacite-de-production-dacier-fati-de-varennes/,2021-07-03 13:15:12
Sainte-Julie ,Biden OR Trump,9,"98,5 fm",EXCLUSIF | L'alligator de Sainte-Julie a mordu un enfant,,,https://www.985fm.ca/nouvelles/faits-divers/282032/exclusif-lalligator-de-sainte-julie-a-mordu-un-enfant,2021-07-03 13:15:12
Sainte-Julie ,Biden OR Trump,10,Journal Le Manic,"Intimidation des élus : le maire Montigny se fait souhaiter ""une bonne tape sur la gueule""",2021-01-19,165,https://www.lemanic.ca/2021/01/19/lumq-et-lintimidation-le-maire-montigny-se-fait-souhaiter-une-bonne-tape-sur-la-gueule/,2021-07-03 13:15:13
Sainte-Julie ,Biden OR Trump,11,Le Journal de Montréal,Nouveaux propos haineux contre le maire de Louiseville,2021-01-18,166,https://www.journaldemontreal.com/2021/01/18/nouveaux-propos-haineux-contre-le-maire-de-louiseville,2021-07-03 13:15:13
Sainte-Julie ,Biden OR Trump,12,Le Journal de Montréal,Sainte-Julie: un mort et un blessé grave dans un accident de la route,,,https://www.journaldemontreal.com/2019/12/13/sainte-julie-un-mort-et-un-blesse-grave-dans-un-accident-de-la-route-1,2021-07-03 13:15:13
Sainte-Julie ,Biden OR Trump,13,La Releve,Rentrée parlementaire à Ottawa: y a-t-il un pilote dans l'avion?,2021-01-29,155,https://www.lareleve.qc.ca/2021/01/29/rentree-parlementaire-a-ottawa-y-a-t-il-un-pilote-dans-lavion/,2021-07-03 13:15:13
Sainte-Julie ,Biden OR Trump,14,Le Journal de Montréal,Dans l'oeil de votre cellulaire: vos plus belles photos prises avec votre téléphone,2020-11-18,227,https://www.journaldemontreal.com/2020/11/18/dans-loeil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-07-03 13:15:13
Sainte-Julie ,Biden OR Trump,15,Le Parisien,"Immigration, climat, port du masque, protectionnisme… les premières décisions de Joe Biden",2021-01-20,164,https://www.leparisien.fr/international/ecologie-protectionnisme-immigration-iran-israel-les-premieres-decisions-de-joe-biden-20-01-2021-8420107.php,2021-07-03 13:15:14
Sainte-Julie ,Biden OR Trump,16,Le Journal de Québec,"Kristen Welker, la modératrice du dernier débat présidentiel américain, déjà sous pression",2020-10-21,255,https://www.journaldequebec.com/2020/10/21/kristen-welker-la-moderatrice-du-dernier-debat-presidentiel-americain-deja-sous-pression,2021-07-03 13:15:14
Sainte-Julie ,Biden OR Trump,17,Le Soleil - Groupe Capitales Médias,Dans l'angle mort de la COVID: le manque de places en service de garde est criant,2021-02-12,141,https://www.lesoleil.com/opinions/point-de-vue/dans-langle-mort-de-la-covid-le-manque-de-places-en-service-de-garde-est-criant-2af297d49571990ac9417f305a1a8bfe,2021-07-03 13:15:14
Sainte-Julie ,Biden OR Trump,18,HuffPost Québec,Une entreprise-école du Québec lance des «sneakers» en cuir de pomme,2021-02-23,130,https://quebec.huffingtonpost.ca/entry/scoloco-sneakers-cuir-de-pomme_qc_60350707c5b6cc8bbf3e908a,2021-07-03 13:15:14
Sainte-Julie ,Biden OR Trump,19,La Releve,Révélations troublantes en provenance des États-Unis: Pierre-Elliot Trudeau voulait faire augmenter le taux de chômage au Québec,2021-02-25,128,https://www.lareleve.qc.ca/2021/02/25/revelations-troublantes-en-provenance-des-etats-unis-pierre-elliot-trudeau-voulait-faire-augmenter-le-taux-de-chomage-au-quebec/,2021-07-03 13:15:14
Sainte-Julie ,Biden OR Trump,20,LaDepeche.fr,"Sainte-Livrade-sur-Lot. Julie Cayuela, aux petits soins pour les toutous",2021-05-06,58,https://www.ladepeche.fr/2021/05/06/julie-cayuela-aux-petits-soins-pour-les-toutous-9528878.php,2021-07-03 13:15:15
Sainte-Julie ,Biden OR Trump,21,Le Devoir,"La chronique d'Odile Tremblay: «La haine à ses trousses, la libération de Dany Turcotte».",2021-02-25,128,https://www.ledevoir.com/opinion/chroniques/595865/chronique-la-liberation-de-dany-turcotte,2021-07-03 13:15:15
Sainte-Julie ,Biden OR Trump,22,Le Journal de Montréal,Des hausses salariales bien supérieures à l'inflation,2020-10-05,271,https://www.journaldemontreal.com/2020/10/05/des-hausses-salariales-bien-superieures-a-linflation,2021-07-03 13:15:15
Sainte-Julie ,Biden OR Trump,23,ICI.Radio-Canada.ca,Un homme de Granby assassiné à Sainte-Julie,,,https://ici.radio-canada.ca/nouvelle/1138278/enquete-meurtre-sainte-julie-homicide,2021-07-03 13:15:15
Sainte-Julie ,Biden OR Trump,24,Le Journal de Montréal,Un discours inspirant de Peter Forsberg | JDM,2021-03-18,107,https://www.journaldemontreal.com/2021/03/18/un-discours-inspirant-de-peter-forsberg,2021-07-03 13:15:16
Sainte-Julie ,Biden OR Trump,25,Le Journal de Montréal,La PCU découragerait l'embauche,,,https://www.journaldemontreal.com/2020/06/19/la-pcu-decourage-lembauche,2021-07-03 13:15:16
Sainte-Julie ,déficit,1,L’actualité,Pourquoi y a-t-il si peu de mairesses ?,2021-06-03,30,https://lactualite.com/politique/pourquoi-y-a-t-il-si-peu-de-mairesses/,2021-07-03 13:15:23
Sainte-Julie ,déficit,2,La Releve,Déficit budgétaire anticipé à l'agglomération de Longueuil,2020-10-14,262,https://www.lareleve.qc.ca/2020/10/14/deficit-budgetaire-anticipe-a-lagglomeration-de-longueuil/,2021-07-03 13:15:24
Sainte-Julie ,déficit,3,Le Dauphiné Libéré,"Direct éco / L’actualité économique du jour | Emploi : la pandémie, un ""cataclysme"" pire que la crise de 2008",2021-06-08,25,https://www.ledauphine.com/economie/2021/06/07/l-essentiel-de-l-actualite-economique-du-mardi-8-juin-2021-en-isere-savoie-haute-savoie-drome-ardeche-vaucluse-hautes-alpes-et-alpes-de-haute-provence,2021-07-03 13:15:24
Sainte-Julie ,déficit,4,La Releve,Boucherville devra éponger une partie du déficit de l'agglomération de Longueuil,2020-11-27,218,https://www.lareleve.qc.ca/2020/11/27/boucherville-devra-eponger-une-partie-du-deficit-de-lagglomeration-de-longueuil-2/,2021-07-03 13:15:24
Sainte-Julie ,déficit,5,Le Courrier Sud,Loyers à prix modique: les critères d'admissibilité remis en question,2021-05-12,52,https://www.lecourriersud.com/loyers-a-prix-modique-les-criteres-dadmissibilite-remis-en-question/,2021-07-03 13:15:25
Sainte-Julie ,déficit,6,La Releve,Une occasion ratée d'instaurer une taxe sur les boissons sucrées dédiée à la prévention,2021-03-30,95,https://www.lareleve.qc.ca/2021/03/30/une-occasion-ratee-dinstaurer-une-taxe-sur-les-boissons-sucrees-dediee-a-la-prevention/,2021-07-03 13:15:25
Sainte-Julie ,déficit,7,La Presse,Exode vers la banlieue | Les départs ont bondi de 33 % pendant la pandémie,2021-03-18,107,https://www.lapresse.ca/affaires/2021-03-18/exode-vers-la-banlieue/les-departs-ont-bondi-de-33-pendant-la-pandemie.php,2021-07-03 13:15:25
Sainte-Julie ,déficit,8,Le Quotidien - Groupe Capitales Médias,CSS du Pays-des-Bleuets: un déficit de 588 000 $... pour l'instant,2020-12-07,208,https://www.lequotidien.com/actualites/css-du-pays-des-bleuets-un-deficit-de-588-000--pour-linstant-70db24348cbd86630eae924dbe01fad6,2021-07-03 13:15:25
Sainte-Julie ,déficit,9,Le Journal de Montréal,Ottawa bonifie le Fonds de la taxe sur l'essence,2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/ottawa-bonifie-le-fonds-de-la-taxe-sur-lessence,2021-07-03 13:15:25
Sainte-Julie ,déficit,10,ICI.Radio-Canada.ca,Minorités visibles : déficit de 26 000 emplois dans les services publics du Québec,,,https://ici.radio-canada.ca/nouvelle/1710379/minorites-visibles-quebec-employes-public-commission-systemique,2021-07-03 13:15:25
Sainte-Julie ,déficit,11,La Releve,La dette fédérale approche 1 000 000 000 000 $ et on craint une spirale,2020-12-08,207,https://www.lareleve.qc.ca/2020/12/08/la-dette-federale-approche-1-000-000-000-000-et-on-crait-une-spirale/,2021-07-03 13:15:26
Sainte-Julie ,déficit,12,Radio-Canada.ca,Pandémie et églises : un mariage dévastateur,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761648/eglises-mesures-sanitaires-culte-fermeture-difficultes-financieres,2021-07-03 13:15:26
Sainte-Julie ,déficit,13,Le Devoir,Les services de garde scolaires laissés à eux-mêmes,2020-08-22,315,https://www.ledevoir.com/societe/education/584614/la-nouvelle-realite-des-services-de-garde,2021-07-03 13:15:26
Sainte-Julie ,déficit,14,La Presse,La vie économique reprend au Québec… mais pas au même rythme partout,2021-02-03,150,https://www.lapresse.ca/affaires/economie/2021-02-03/la-vie-economique-reprend-au-quebec-mais-pas-au-meme-rythme-partout.php,2021-07-03 13:15:26
Sainte-Julie ,déficit,15,Le Journal de Montréal,Des hausses salariales bien supérieures à l'inflation,2020-10-05,271,https://www.journaldemontreal.com/2020/10/05/des-hausses-salariales-bien-superieures-a-linflation,2021-07-03 13:15:27
Sainte-Julie ,déficit,16,Le Soleil - Groupe Capitales Médias,Il faut sauver la démocratie représentative | Jean-Marc Salvet | Chroniques,2021-01-19,165,https://www.lesoleil.com/chroniques/jean-marc-salvet/il-faut-sauver-la-democratie-representative-59973e5f0160d29a391059f1e5f63bb7,2021-07-03 13:15:27
Sainte-Julie ,déficit,17,La Releve,Gel de taxes pour 2021 à Longueuil,2020-12-02,213,https://www.lareleve.qc.ca/2020/12/02/gel-de-taxes-pour-2021-a-longueuil/,2021-07-03 13:15:27
Sainte-Julie ,déficit,18,Baron Mag,Les nouvelles brassicoles de Baron Mag: 8 mai 2021,2021-05-08,56,https://baronmag.com/2021/05/les-nouvelles-brassicoles-de-baron-mag-8-mai-2021/,2021-07-03 13:15:27
Sainte-Julie ,déficit,19,udemnouvelles,Bébés nés avec un déficit immunitaire rare: un nouveau test pour mieux cibler les soins,,,https://nouvelles.umontreal.ca/article/2020/06/17/bebes-nes-avec-un-deficit-immunitaire-rare-un-nouveau-test-pour-mieux-cibler-les-soins/,2021-07-03 13:15:28
Sainte-Julie ,déficit,20,Radio-Canada.ca,Université au bord de la faillite : le français écope encore en Ontario | Crise à l'Université Laurentienne,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1783908/universite-laurentienne-coupes-faillite-programmes-franco-ontariens,2021-07-03 13:15:28
Sainte-Julie ,déficit,21,Le Devoir,Une maison ancestrale cernée par des tours d'habitation,2020-08-11,326,https://www.ledevoir.com/societe/583924/varennes-une-maison-ancestrale-cernee-par-des-tours-de-condos,2021-07-03 13:15:28
Sainte-Julie ,déficit,22,ICI.Radio-Canada.ca,Nuit d'horreur dans le Vieux-Québec,2020-11-02,243,https://ici.radio-canada.ca/nouvelle/1746066/multiples-victimes-arme-blanche-vieux-quebec-halloween,2021-07-03 13:15:28
Sainte-Julie ,déficit,23,Le Montarvillois,actus – Le Montarvillois,2020-09-10,296,https://lemontarvillois.com/actus/,2021-07-03 13:15:28
Sainte-Julie ,déficit,24,LaDepeche.fr,La crise sanitaire fait s'envoler la dette et le déficit public en 2020,2021-03-26,99,https://www.ladepeche.fr/2021/03/26/la-crise-sanitaire-fait-senvoler-la-dette-et-le-deficit-public-en-2020-9451184.php,2021-07-03 13:15:29
Sainte-Julie ,déficit,25,LaPresse.ca,Groupe Novatech: l'innovation pour faire face à l'adversité,,,https://www.lapresse.ca/affaires/2019-01-15/groupe-novatech-l-innovation-pour-faire-face-a-l-adversite,2021-07-03 13:15:29
