Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Nicolet ,Chine,1,Le Courrier Sud,« J'aime la vie »: le leitmotiv de l'heure!,2021-06-15,18,https://www.lecourriersud.com/jaime-la-vie-le-leitmotiv-de-lheure/,2021-07-03 17:52:49
Nicolet ,Chine,2,ICI.Radio-Canada.ca,C'est la course aux réservations à la piscine de Nicolet,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749391/natation-cours-piscine-uqtr-ecole-police-renovations-reservations,2021-07-03 17:52:49
Nicolet ,Chine,3,Le Nouvelliste - Groupe Capitales Médias,Entreprise Prémont écartée au profit d'un produit chinois [ARTICLE AUDIO],2021-03-03,122,https://www.lenouvelliste.ca/actualites/entreprise-premont-ecartee-au-profit-dun-produit-chinois-article-audio-001d1fce9216ff777af651e3b1c8778a,2021-07-03 17:52:50
Nicolet ,Chine,4,ICI.Radio-Canada.ca,La passerelle de Nicolet désormais fermée aux visiteurs le week-end,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736496/passerelle-anse-du-port-nicolet-fermee-week-end,2021-07-03 17:52:50
Nicolet ,Chine,5,Le Nouvelliste - Groupe Capitales Médias,La brèche: une enquête sur notre sécurité informatique face à la Chine,2021-05-21,43,https://www.lenouvelliste.ca/arts/la-breche-une-enquete-sur-notre-securite-informatique-face-a-la-chine-634c28e7980b58115b92678d63312a89,2021-07-03 17:52:50
Nicolet ,Chine,6,Le Nouvelliste - Groupe Capitales Médias,Une première pour Louis Plamondon | Actualités,2021-01-13,171,https://www.lenouvelliste.ca/actualites/une-premiere-pour-louis-plamondon-eb3eb7cfe8fc2800cbf1698630f62df8,2021-07-03 17:52:50
Nicolet ,Chine,7,Le Nouvelliste - Groupe Capitales Médias,#Covidart: la Ville de Nicolet se joint au mouvement,2020-08-26,311,https://www.lenouvelliste.ca/arts/covidart-la-ville-de-nicolet-se-joint-au-mouvement-437717035f7c27b52aa21fda5c1afd02,2021-07-03 17:52:50
Nicolet ,Chine,8,ICI.Radio-Canada.ca,La Chine qualifie de « barbares » les sanctions américaines contre Hong Kong,2020-08-08,329,https://ici.radio-canada.ca/nouvelle/1725245/etats-unis-sanctions-pekin-chine-hong-kong,2021-07-03 17:52:51
Nicolet ,Chine,9,ICI.Radio-Canada.ca,Trois-Rivières et des MRC du Centre-du-Québec passent en zone rouge,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739834/mauricie-centre-du-quebec-zone-rouge,2021-07-03 17:52:51
Nicolet ,Chine,10,ICI.Radio-Canada.ca,COVID-19 : baisse des nouveaux cas et des hospitalisations en Mauricie–Centre-du-Québec,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785911/bilan-coronavirus-18-avril-2021-mauricie-centre-du-quebec,2021-07-03 17:52:51
Nicolet ,Chine,11,La Tribune - Groupe Capitales Médias,Chloé Zhao pas encore prête à faire un film sur son enfance en Chine,2021-04-07,87,https://www.latribune.ca/arts/chloe-zhao-pas-encore-prete-a-faire-un-film-sur-son-enfance-en-chine-0500b3004471584273c7e6d199116645,2021-07-03 17:52:51
Nicolet ,Chine,12,ICI.Radio-Canada.ca,Le projet de « repiétonisation » de la rue Ontario Est fait déjà des mécontents,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778718/fermetures-rues-montreal-arrondissement-mhm,2021-07-03 17:52:51
Nicolet ,Chine,13,Le Soleil - Groupe Capitales Médias,Chine: vue sur Avatar dans le plus haut ascenseur extérieur du monde,2020-11-18,227,https://www.lesoleil.com/arts/chine-vue-sur-avatar-dans-le-plus-haut-ascenseur-exterieur-du-monde-15624f2d628b76a7b1da31a142f7b7cd,2021-07-03 17:52:52
Nicolet ,Chine,14,ICI.Radio-Canada.ca,"Jeux d'eau, plage et eau potable: Trois-Rivières et Nicolet se préparent pour la canicule",,,https://ici.radio-canada.ca/nouvelle/1712513/jeux-eau-parcs-plage-bozo-arrosage-piscines-lavage,2021-07-03 17:52:52
Nicolet ,Chine,15,Le Nouvelliste - Groupe Capitales Médias,Musée des cultures du monde: un dernier tour de piste pour l'exposition hommage à Claude Lafortune,2020-09-30,276,https://www.lenouvelliste.ca/arts/musee-des-cultures-du-monde-un-dernier-tour-de-piste-pour-lexposition-hommage-a-claude-lafortune-18ccfc7dc9a08fc4dc7cc7be0f62c8e5,2021-07-03 17:52:52
Nicolet ,Chine,16,La Nouvelle Union,L'immigration au Centre-du-Québec,2020-12-11,204,https://www.lanouvelle.net/2020/12/11/limmigration-au-centre-du-quebec/,2021-07-03 17:52:52
Nicolet ,Chine,17,ICI.Radio-Canada.ca,Une Fransaskoise retourne en Chine malgré le coronavirus,,,https://ici.radio-canada.ca/nouvelle/1652000/fransaskoise-chine-coronavirus,2021-07-03 17:52:52
Nicolet ,Chine,18,La Presse,Planète bleue idées vertes | Et si on utilisait moins de sel sur les routes ?,2021-03-08,117,https://www.lapresse.ca/actualites/environnement/2021-03-08/planete-bleue-idees-vertes/et-si-on-utilisait-moins-de-sel-sur-les-routes.php,2021-07-03 17:52:52
Nicolet ,Chine,19,ICI.Radio-Canada.ca,De nouvelles dates et d'autres lieux pour la vaccination sans rendez-vous dans la région,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1783928/vaccination-sans-rendez-vous-astrazeneca-trois-rivieres,2021-07-03 17:52:53
Nicolet ,Chine,20,ICI.Radio-Canada.ca,"Inde : découverte de 18 dépouilles d'éléphants, a priori morts foudroyés",2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1793234/inde-decouverte-de-18-depouilles-delephants-a-priori-morts-foudroyes,2021-07-03 17:52:53
Nicolet ,Chine,21,ICI.Radio-Canada.ca,Succès de la réintroduction dans la nature du diable de Tasmanie en Australie continentale,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795800/australie-continentale-diables-tasmanie-naissances-nature,2021-07-03 17:52:53
Nicolet ,Chine,22,athleduweb.be,"Marché Contrôle de la métrologie, de l'inspection et du processus dans VLSI, prévisions de taille 2021 à 2027 – Analyse des principaux fournisseurs, demande croissante, vision de l'industrie professionnelle et technique, rapport de recherche sur l",2021-07-02,1,http://athleduweb.be/2021/07/02/marche-controle-de-la-metrologie-de-linspection-et-du-processus-dans-vlsi-previsions-de-taille-2021-a-2027-analyse-des-principaux-fournisseurs-demande-croissante-vision-de-lindustrie-profess/,2021-07-03 17:52:53
Nicolet ,Chine,23,Sympatico Actualités,Les prévisions des 12 signes de l'astrologie chinoise pour 2021,2020-11-16,229,http://www.sympatico.ca/horoscope/astro-2021-ginette-blais/astrologie-signe-chinois-2021-buffle-metal-horoscope-ginette-blais-1.13675424,2021-07-03 17:52:54
Nicolet ,Chine,24,TVA Nouvelles,Les développements sur la COVID-19 du 27 novembre 2020,2020-11-27,218,https://www.tvanouvelles.ca/2020/11/27/en-direct-les-derniers-developpements-sur-la-covid-19,2021-07-03 17:52:54
Nicolet ,Chine,25,Le Nouvelliste - Groupe Capitales Médias,Infatigable Doc Mailloux | Paule Vermot-Desroches | Chroniques,2021-01-16,168,https://www.lenouvelliste.ca/chroniques/paule-vermot-desroches/infatigable-doc-mailloux-a31e86ed67f7ae2bc558b423b40cf300,2021-07-03 17:52:54
Nicolet ,Biden OR Trump,1,Le Nouvelliste - Groupe Capitales Médias,"Biden entre à la Maison-Blanche, marque la rupture avec Trump [PHOTOS+VIDÉOS]",2021-01-20,164,https://www.lenouvelliste.ca/actualites/biden-entre-a-la-maison-blanche-marque-la-rupture-avec-trump-photosvideos-0e99a71c730f2728d2dadbdeb592aa2f,2021-07-03 17:53:01
Nicolet ,Biden OR Trump,2,Le Nouvelliste - Groupe Capitales Médias,Élection de Joe Biden à la présidence des États-Unis: «ce n'était qu'une question de temps»,2020-11-07,238,https://www.lenouvelliste.ca/actualites/election-de-joe-biden-a-la-presidence-des-etats-unis-ce-netait-quune-question-de-temps-440239f9dea3150626934bc03328c5c9,2021-07-03 17:53:01
Nicolet ,Biden OR Trump,3,Le Nouvelliste - Groupe Capitales Médias,La MRC de Nicolet-Yamaska investit en culture: une aide pertinente et appréciée,2021-05-05,59,https://www.lenouvelliste.ca/arts/la-mrc-de-nicolet-yamaska-investit-en-culture-une-aide-pertinente-et-appreciee-734c0b26e0b54c6cb04b494999a900a4,2021-07-03 17:53:02
Nicolet ,Biden OR Trump,4,ICI.Radio-Canada.ca,Bloomberg dépensera 100 millions pour aider Biden en Floride | Élections américaines 2020,2020-09-14,292,https://ici.radio-canada.ca/nouvelle/1733570/mike-bloomberg-elections-usa-millions-dollars-joe-biden-floride,2021-07-03 17:53:02
Nicolet ,Biden OR Trump,5,Le Nouvelliste - Groupe Capitales Médias,Fox News annule l'émission d'un présentateur vedette soutien de Trump,2021-02-06,147,https://www.lenouvelliste.ca/arts/fox-news-annule-lemission-dun-presentateur-vedette-soutien-de-trump-b324863b83f407e7aaf20de3c5203f0f,2021-07-03 17:53:02
Nicolet ,Biden OR Trump,6,Le Nouvelliste - Groupe Capitales Médias,Hollywood: le syndicat des acteurs menace d'expulser Trump de ses rangs,2021-01-19,165,https://www.lenouvelliste.ca/actualites/hollywood-le-syndicat-des-acteurs-menace-dexpulser-trump-de-ses-rangs-e11ef453952f3baf2704b373337377dd,2021-07-03 17:53:02
Nicolet ,Biden OR Trump,7,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-07-03 17:53:02
Nicolet ,Biden OR Trump,8,Le Nouvelliste - Groupe Capitales Médias,"Une réélection de Trump peu probable, selon Rafael Jacob",2020-11-01,244,https://www.lenouvelliste.ca/actualites/une-reelection-de-trump-peu-probable-selon-rafael-jacob-b4b42268f1db0cec010beba20b8faaf9,2021-07-03 17:53:02
Nicolet ,Biden OR Trump,9,ICI.Radio-Canada.ca,L'identité des victimes de l'accident de motomarines à Nicolet dévoilée,,,https://ici.radio-canada.ca/nouvelle/1713929/identite-victimes-accident-motomarines-nicolet-devoilee,2021-07-03 17:53:03
Nicolet ,Biden OR Trump,10,ICI.Radio-Canada.ca,"L'hôpital de Trois-Rivières « au bord de la limite », dit François Legault",2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753878/pandemie-delestage-covid-hopitaux,2021-07-03 17:53:03
Nicolet ,Biden OR Trump,11,RTS.ch,Forum (vidéo) - Les Etats-Unis de Joe Biden ont frappé des milices pro-iraniennes en Syrie (vidéo) - Play RTS,2021-02-26,127,https://www.rts.ch/video/la-1ere/forum/12005725-les-etatsunis-de-joe-biden-ont-frappe-des-milices-proiraniennes-en-syrie-video.html,2021-07-03 17:53:03
Nicolet ,Biden OR Trump,12,ICI.Radio-Canada.ca,Donald Trump abandonne l'idée de rouvrir les entreprises d'ici la mi-avril | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1689468/covid-19-expert-morts-potentiels-etats-unis,2021-07-03 17:53:03
Nicolet ,Biden OR Trump,13,ICI.Radio-Canada.ca,"En tête pour l'investiture démocrate, Joe Biden veut unir les États-Unis",,,https://ici.radio-canada.ca/nouvelle/1170593/investiture-democrate-presidence-etats-unis-joe-biden-pennsylvanie,2021-07-03 17:53:03
Nicolet ,Biden OR Trump,14,Le Nouvelliste - Groupe Capitales Médias,"Climat: le seuil de 1,5°C risque d'être atteint d'ici 2025",2021-05-27,37,https://www.lenouvelliste.ca/actualites/monde/climat-le-seuil-de-15c-risque-detre-atteint-dici-2025-d64323bc23b9f2436141d0ccb47c3892,2021-07-03 17:53:04
Nicolet ,Biden OR Trump,15,ICI.Radio-Canada.ca,Tarifs douaniers sur l'aluminium : l'ABI et le port de Bécancour déçus,2020-08-07,330,https://ici.radio-canada.ca/nouvelle/1725115/imposition-tarifs-souaniers-usa-etats-unis-canada-abi-port-becancour-reactions,2021-07-03 17:53:04
Nicolet ,Biden OR Trump,16,La Presse,Louis Plamondon | Record de longévité pour un élu francophone à Ottawa,2020-12-30,185,https://www.lapresse.ca/actualites/politique/2020-12-30/louis-plamondon/record-de-longevite-pour-un-elu-francophone-a-ottawa.php,2021-07-03 17:53:04
Nicolet ,Biden OR Trump,17,Le Nouvelliste - Groupe Capitales Médias,Des centaines de personnes manifestent contre les mesures sanitaires à Trois-Rivières,2020-09-26,280,https://www.lenouvelliste.ca/actualites/des-centaines-de-personnes-manifestent-contre-les-mesures-sanitaires-a-trois-rivieres-fcbc57c5dc7ccec040d1a7fc9eb5df58,2021-07-03 17:53:04
Nicolet ,Biden OR Trump,18,ICI.Radio-Canada.ca,La Chine qualifie de « barbares » les sanctions américaines contre Hong Kong,2020-08-08,329,https://ici.radio-canada.ca/nouvelle/1725245/etats-unis-sanctions-pekin-chine-hong-kong,2021-07-03 17:53:04
Nicolet ,Biden OR Trump,19,Le Nouvelliste - Groupe Capitales Médias,Renée Beauregard abandonne le projet | Affaires,2020-09-18,288,https://www.lenouvelliste.ca/affaires/renee-beauregard-abandonne-le-projet-a2b6b9bc9f2412d171f92bb6f6dac4d6,2021-07-03 17:53:04
Nicolet ,Biden OR Trump,20,24 heures,L’invité - Des conséquences qui iraient bien au-delà de l’agriculture,2021-04-19,75,https://www.24heures.ch/des-consequences-qui-iraient-bien-au-dela-de-lagriculture-340722261440,2021-07-03 17:53:05
Nicolet ,Biden OR Trump,21,Le Journal de Montréal,Nos chansons favorites du mois de mai,2021-05-29,35,https://www.journaldemontreal.com/2021/05/29/nos-chansons-favorites-du-mois-de-mai,2021-07-03 17:53:05
Nicolet ,Biden OR Trump,22,ICI.Radio-Canada.ca,"John Dean, ancien du Watergate, voit des « parallèles » entre Nixon et Trump | Donald Trump, président des États-Unis",,,https://ici.radio-canada.ca/nouvelle/1179621/john-dean-watergate-richard-nixon-donald-trump,2021-07-03 17:53:05
Nicolet ,Biden OR Trump,23,ICI.Radio-Canada.ca,"Trudeau a discuté avec Trump au téléphone, notamment de la frontière",,,https://ici.radio-canada.ca/nouvelle/1018663/justin-trudeau-donald-trump-parlent-frontiere,2021-07-03 17:53:05
Nicolet ,Biden OR Trump,24,ICI.Radio-Canada.ca,Lutte contre la violence conjugale : l'aide financière de Québec bien accueillie en Mauricie,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787582/lutte-violence-conjugale-aide-financiere-quebec-reaction-mauricie,2021-07-03 17:53:06
Nicolet ,Biden OR Trump,25,ICI.Radio-Canada.ca,"Trump et l'art de négocier | Donald Trump, président des États-Unis",,,https://ici.radio-canada.ca/nouvelle/1105515/trump-art-negocier,2021-07-03 17:53:06
Nicolet ,déficit,1,Le Journal de Québec,Le Canadien a encore ses chances,2021-07-01,2,https://www.journaldequebec.com/2021/07/01/le-canadien-a-encore-ses-chances,2021-07-03 17:53:13
Nicolet ,déficit,2,La Nouvelle Union,La pandémie pèse lourd sur l'École nationale de police du Québec,2021-02-11,142,https://www.lanouvelle.net/2021/02/11/la-pandemie-pese-lourd-sur-lecole-nationale-de-police-du-quebec/,2021-07-03 17:53:13
Nicolet ,déficit,3,Le Nouvelliste - Groupe Capitales Médias,Projet d'une nouvelle école primaire au Centre-du-Québec: Nicolet manifeste son intérêt,2021-02-18,135,https://www.lenouvelliste.ca/actualites/projet-dune-nouvelle-ecole-primaire-au-centre-du-quebec-nicolet-manifeste-son-interet-8b3b6d255177e143a94d97b61612d43e,2021-07-03 17:53:13
Nicolet ,déficit,4,Le Courrier Sud,Budget fédéral: Ottawa creuse le déficit avec un plan de relance triennal de 100 G$,2021-04-20,74,https://www.lecourriersud.com/budget-federal-ottawa-creuse-le-deficit-avec-un-plan-de-relance-triennal-de-100-g/,2021-07-03 17:53:13
Nicolet ,déficit,5,Le Nouvelliste - Groupe Capitales Médias,Changement radical de la collecte des matières résiduelles sur la rive sud,2020-12-11,204,https://www.lenouvelliste.ca/actualites/changement-radical-de-la-collecte-des-matieres-residuelles-sur-la-rive-sud-10e475dfb55ad0ea2eef291cad3734f1,2021-07-03 17:53:13
Nicolet ,déficit,6,Le Courrier Sud,Budget 2021: légère hausse de taxes à Nicolet,2020-12-14,201,https://www.lecourriersud.com/budget-2021-legere-hausse-de-taxes-a-nicolet/,2021-07-03 17:53:13
Nicolet ,déficit,7,ICI.Radio-Canada.ca,Les agriculteurs inquiets des faibles précipitations printanières,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797262/faibles-precipitations-printemps-agriculteurs-inquiets,2021-07-03 17:53:14
Nicolet ,déficit,8,Le Courrier Sud,Une autre nouvelle école dans la région?,2021-02-09,144,https://www.lecourriersud.com/une-autre-nouvelle-ecole-dans-la-region/,2021-07-03 17:53:14
Nicolet ,déficit,9,Le Nouvelliste - Groupe Capitales Médias,Déficit de 765 994 $ pour 2018-2019 à la Commission scolaire de la Riveraine,,,https://www.lenouvelliste.ca/actualites/deficit-de-765-994--pour-2018-2019-a-la-commission-scolaire-de-la-riveraine-2e12421a74d04fc5b1bcd52c68b791e1,2021-07-03 17:53:14
Nicolet ,déficit,10,Le Courrier Sud,Marylou Ricard voit loin avec Oh Babe,2021-03-10,115,https://www.lecourriersud.com/marylou-ricard-voit-loin-avec-oh-babe/,2021-07-03 17:53:14
Nicolet ,déficit,11,Le Nouvelliste - Groupe Capitales Médias,20 travailleurs tunisiens recrutés pour la fabrication de machines,2021-04-21,73,https://www.lenouvelliste.ca/affaires/20-travailleurs-tunisiens-recrutes-pour-la-fabrication-de-machines-bdb6b243b02296dd6de892bed3227127,2021-07-03 17:53:14
Nicolet ,déficit,12,Le Courrier Sud,Loyers à prix modique: les critères d'admissibilité remis en question,2021-05-12,52,https://www.lecourriersud.com/loyers-a-prix-modique-les-criteres-dadmissibilite-remis-en-question/,2021-07-03 17:53:15
Nicolet ,déficit,13,Le Journal de Montréal,"La réforme du mode de scrutin, un engagement à respecter!",2021-04-29,65,https://www.journaldemontreal.com/2021/04/29/la-reforme-du-mode-de-scrutin-un-engagement-a-respecter,2021-07-03 17:53:15
Nicolet ,déficit,14,Le Phare dunkerquois,Dunkerque : la Cud va combler les 820000 euros de déficit de l'USLD,2021-04-21,73,https://www.lepharedunkerquois.fr/113565/article/2021-04-22/dunkerque-la-cud-va-combler-les-820-000-euros-de-deficit-de-l-usld,2021-07-03 17:53:15
Nicolet ,déficit,15,ICI.Radio-Canada.ca,Important déficit pour l'UQTR en 2016-2017,,,https://ici.radio-canada.ca/nouvelle/776826/uqtr-universite-du-quebec-a-trois-rivieres-deficit-annee-financiere-2016-2017-syndicat,2021-07-03 17:53:15
Nicolet ,déficit,16,Le Nouvelliste - Groupe Capitales Médias,CN2i: 25 000 abonnés numériques et des surplus | Affaires,2021-05-12,52,https://www.lenouvelliste.ca/affaires/cn2i-25-000-abonnes-numeriques-et-des-surplus-225afad526abbb66a8341f68cb280c09,2021-07-03 17:53:15
Nicolet ,déficit,17,Léman Bleu,Laurent Nicolet: «On a manqué de vigilance et de rigueur»,2020-12-09,206,http://www.lemanbleu.ch/fr/News/Laurent-Nicolet-On-a-manque-de-vigilance-et-de-rigueur.html,2021-07-03 17:53:16
Nicolet ,déficit,18,ICI.Radio-Canada.ca,"Un déficit confirmé de 14,3 M$ au CIUSSS",,,https://ici.radio-canada.ca/nouvelle/1107167/ciusss-estrie-deficit-etats-financiers-2018-2017-dette,2021-07-03 17:53:16
Nicolet ,déficit,19,Les 2 Rives,Plamondon qualifie le budget fédéral d'in...,2021-04-20,74,https://www.les2rives.com/plamondon-qualifie-le-budget-federal-dinteressant-mais-deplore-deux-oublis/,2021-07-03 17:53:16
Nicolet ,déficit,20,Le Nouvelliste - Groupe Capitales Médias,Investissements au parc des Chutes de Sainte-Ursule,2021-04-28,66,https://www.lenouvelliste.ca/actualites/investissements-au-parc-des-chutes-de-sainte-ursule-80979d2e9bce428ffa76c0432e5d4602,2021-07-03 17:53:16
Nicolet ,déficit,21,La Presse,"Il y a 20 ans, Bernard Landry à la barre du PQ",2021-03-03,122,https://www.lapresse.ca/actualites/2021-03-03/il-y-a-20-ans-bernard-landry-a-la-barre-du-pq.php,2021-07-03 17:53:17
Nicolet ,déficit,22,Le Nouvelliste - Groupe Capitales Médias,Québec et Ottawa veulent ouvrir le commerce en ligne aux petits détaillants,2021-04-06,88,https://www.lenouvelliste.ca/affaires/quebec-et-ottawa-veulent-ouvrir-le-commerce-en-ligne-aux-petits-detaillants-beed77c5cd6efdd2c86e81c9ce7db534,2021-07-03 17:53:17
Nicolet ,déficit,23,Le Nouvelliste - Groupe Capitales Médias,Un sursis pour la résidence Entre-Deux de Trois-Rivières,2021-01-17,167,https://www.lenouvelliste.ca/actualites/un-sursis-pour-la-residence-entre-deux-de-trois-rivieres-3f9a5961ccb2f2b8d015a8c94327644a,2021-07-03 17:53:17
Nicolet ,déficit,24,Le Nouvelliste - Groupe Capitales Médias,Louiseville: un compte de taxes et un budget en hausse de moins de 2 %,2020-12-15,200,https://www.lenouvelliste.ca/actualites/louiseville-un-compte-de-taxes-et-un-budget-en-hausse-de-moins-de-2--32cf44189f1633770e12476608ba491a,2021-07-03 17:53:17
Nicolet ,déficit,25,Le Courrier Sud,Église de Sainte-Monique: un particulier a fait une offre d'achat,2020-11-24,221,https://www.lecourriersud.com/eglise-de-sainte-monique-un-particulier-a-fait-une-offre-dachat/,2021-07-03 17:53:18
