Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Forestville ,Cégep,12,Journal Le Manic,Midatlantic veut exploiter un gisement de quartz près de Forestville,,,https://www.lemanic.ca/2019/03/15/midatlantic-veut-exploiter-un-gisement-de-quartz-pres-de-forestville/,2021-07-03 08:08:29
Forestville ,Cégep,13,Journal Le Manic,D'autres cliniques de vaccination à l'AstraZeneca mercredi,2021-04-13,81,https://www.lemanic.ca/2021/04/13/dautres-cliniques-de-vaccination-a-lastrazeneca-mercredi/,2021-07-03 08:08:29
Forestville ,Cégep,14,Journal Le Manic,Cliniques de vaccination sans rendez-vous,2021-05-31,33,https://www.lemanic.ca/2021/05/31/cliniques-de-vaccination-sans-rendez-vous/,2021-07-03 08:08:29
Forestville ,Cégep,15,Journal Le Manic,La source d'eau de Forestville menacée par une coupe d'arbres illégale,,,https://www.lemanic.ca/2020/06/19/la-source-deau-de-forestville-menacee-par-une-coupe-darbres-illegale/,2021-07-03 08:08:29
Forestville ,Cégep,16,ICI.Radio-Canada.ca,Jour de rentrée atypique pour des élèves de la Côte-Nord,2020-08-26,311,https://ici.radio-canada.ca/nouvelle/1729228/rentree-scolaire-ecole-pandemie-consignes-sanitaire-estuaire,2021-07-03 08:08:30
Forestville ,Cégep,17,ICI.Radio-Canada.ca,La future résidence pour étudiants autochtones à Sept-Îles relocalisée,,,https://ici.radio-canada.ca/nouvelle/1520176/residence-etudiants-autochtones-sept-iles-relocalisee,2021-07-03 08:08:30
Forestville ,Cégep,18,ICI.Radio-Canada.ca,Retour en classe progressif et virtuel pour les cégépiens de la Côte-Nord,,,https://ici.radio-canada.ca/nouvelle/1690469/cours-ligne-reprise-recommence-cegep-etudiants-internet,2021-07-03 08:08:30
Forestville ,Cégep,19,Journal Le Manic,CSS de l'Estuaire : trois services de garde d'urgence seront offerts durant la relâche,2021-02-10,143,https://www.lemanic.ca/2021/02/10/css-de-lestuaire-trois-services-de-garde-durgence-seront-offerts-durant-la-relache/,2021-07-03 08:08:30
Forestville ,Cégep,20,Journal Le Manic,Le déploiement de Services Québec se poursuit,2020-12-07,208,https://www.lemanic.ca/2020/12/07/le-deploiement-de-services-quebec-se-poursuit/,2021-07-03 08:08:30
Forestville ,Cégep,21,ICI.Radio-Canada.ca,La technique en informatique du Cegep de Sept-Îles triple ses inscriptions,,,https://ici.radio-canada.ca/nouvelle/1120771/cegep-inscription-hausse-jeux-video,2021-07-03 08:08:30
Forestville ,Cégep,22,Journal Le Manic,Les entreprises GC développent l'abattage et l'émondage,2020-10-28,248,https://www.lemanic.ca/2020/10/28/les-entreprises-gc-developpent-labattage-et-lemondage/,2021-07-03 08:08:31
Forestville ,Cégep,23,Journal Le Manic,Place à la vaccination des 45 ans et plus mercredi et jeudi,2021-04-21,73,https://www.lemanic.ca/2021/04/21/place-a-la-vaccination-des-45-ans-et-plus-mercredi-et-jeudi/,2021-07-03 08:08:31
Forestville ,Cégep,24,Journal Le Manic,Place à la Journée d'action contre la violence sexuelle faite aux femmes samedi,2020-09-18,288,https://www.lemanic.ca/2020/09/18/place-a-la-journee-daction-contre-la-violence-sexuelle-faite-aux-femmes-samedi/,2021-07-03 08:08:31
Forestville ,Cégep,25,Journal Le Manic,"(Mise à jour) PAB : une cible de deux cohortes, mais à Forestville seulement",,,https://www.lemanic.ca/2020/06/10/pab-lestuaire-espere-aussi-une-cohorte-a-baie-comeau/,2021-07-03 08:08:31
Forestville ,Centre de services scolaire OR Commission scolaire,1,Journal Le Manic,12 M$ investis dans les écoles cet été,2021-06-23,10,https://www.lemanic.ca/2021/06/23/12-m-investis-dans-les-ecoles-cet-ete/,2021-07-03 08:08:39
Forestville ,Centre de services scolaire OR Commission scolaire,2,Journal Le Manic,"Bal de finissants : les écoles s'ajustent, mais pas de bal cet été",2021-06-09,24,https://www.lemanic.ca/2021/06/09/bal-de-finissants-les-ecoles-sajustent-mais-pas-de-bal-cet-ete/,2021-07-03 08:08:40
Forestville ,Centre de services scolaire OR Commission scolaire,3,Journal Le Manic,Décrocher un diplôme tout en restant au travail avec la RAC,2021-06-13,20,https://www.lemanic.ca/2021/06/13/decrocher-un-diplome-tout-en-restant-au-travail-avec-la-rac/,2021-07-03 08:08:41
Forestville ,Centre de services scolaire OR Commission scolaire,4,ICI.Radio-Canada.ca,Le personnel de soutien en grève dans des écoles de l'Est-du-Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790150/chic-choc-littoral-fer-iles-centre-service-scolaire,2021-07-03 08:08:41
Forestville ,Centre de services scolaire OR Commission scolaire,5,Journal Le Manic,Une collation tous les jours pour les élèves de la polyvalente des Baies,2021-04-08,86,https://www.lemanic.ca/2021/04/08/une-collation-tous-les-jours-pour-les-eleves-de-la-polyvalente-des-baies/,2021-07-03 08:08:41
Forestville ,Centre de services scolaire OR Commission scolaire,6,Journal Le Manic,Légère hausse du nombre d'élèves à l'Estuaire,2021-01-28,156,https://www.lemanic.ca/2021/01/28/legere-hausse-du-nombre-deleves-a-lestuaire/,2021-07-03 08:08:42
Forestville ,Centre de services scolaire OR Commission scolaire,7,Journal Le Manic,Le CFP de l'Estuaire dénonce des actes de vandalisme perpétrés à Forestville,2020-09-11,295,https://www.lemanic.ca/2020/09/11/le-cfp-de-lestuaire-denonce-des-actes-de-vandalisme-perpetres-a-forestville/,2021-07-03 08:08:42
Forestville ,Centre de services scolaire OR Commission scolaire,8,Journal Le Manic,Un nouveau cas de COVID-19 au bilan de mercredi,2021-06-02,31,https://www.lemanic.ca/2021/06/02/un-nouveau-cas-de-covid-19-au-bilan-de-mercredi/,2021-07-03 08:08:42
Forestville ,Centre de services scolaire OR Commission scolaire,9,ICI.Radio-Canada.ca,Jour de rentrée atypique pour des élèves de la Côte-Nord,2020-08-26,311,https://ici.radio-canada.ca/nouvelle/1729228/rentree-scolaire-ecole-pandemie-consignes-sanitaire-estuaire,2021-07-03 08:08:42
Forestville ,Centre de services scolaire OR Commission scolaire,10,ICI.Radio-Canada.ca,Deux nouveaux cas de COVID-19 dans des écoles de la Côte-Nord | Coronavirus,2021-02-08,145,https://ici.radio-canada.ca/nouvelle/1769169/bilan-8-fevrier-2021-covid-cas-guerison-ecole-cote-nord-sept-iles,2021-07-03 08:08:42
Forestville ,Centre de services scolaire OR Commission scolaire,11,Journal Le Manic,Les futurs préposés aux bénéficiaires sur les bancs d'école,,,https://www.lemanic.ca/2020/06/16/les-futurs-preposes-sur-les-bancs-decole/,2021-07-03 08:08:43
Forestville ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,Nouveau service de transport scolaire entre Baie-Comeau et Forestville,,,https://ici.radio-canada.ca/nouvelle/1153980/nouveau-service-de-transport-scolaire-entre-baie-comeau-et-forestville,2021-07-03 08:08:43
Forestville ,Centre de services scolaire OR Commission scolaire,13,Journal Le Manic,"(Mise à jour) PAB : une cible de deux cohortes, mais à Forestville seulement",,,https://www.lemanic.ca/2020/06/10/pab-lestuaire-espere-aussi-une-cohorte-a-baie-comeau/,2021-07-03 08:08:43
Forestville ,Centre de services scolaire OR Commission scolaire,14,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 08:08:44
Forestville ,Centre de services scolaire OR Commission scolaire,15,TVA Nouvelles,Un avenir incertain pour le programme éducatif Passe-Partout,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/un-avenir-incertain-pour-le-programme-educatif-passe-partout-1,2021-07-03 08:08:44
Forestville ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,La Commission scolaire de l'Estuaire défend les commissaires élus,,,https://ici.radio-canada.ca/nouvelle/1373960/commission-scolaire-gouvernance-projet-loi-40-cote-nord-est,2021-07-03 08:08:44
Forestville ,Centre de services scolaire OR Commission scolaire,17,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 08:08:44
Forestville ,Centre de services scolaire OR Commission scolaire,18,ICI.Radio-Canada.ca,Uashat mak Mani-utenam inaugure ses nouvelles installations scolaires,,,https://ici.radio-canada.ca/nouvelle/1433375/communaute-centre-education-adultes-ecoles,2021-07-03 08:08:44
Forestville ,Centre de services scolaire OR Commission scolaire,19,Journal Le Manic,La Grande journée sportive et culturelle revient,,,https://www.lemanic.ca/2019/10/18/la-grande-journee-sportive-et-culturelle-revient/,2021-07-03 08:08:45
Forestville ,Centre de services scolaire OR Commission scolaire,20,Journal Le Manic,COVID-19 : un seul nouveau cas enregistré sur la Côte-Nord,2021-05-20,44,https://www.lemanic.ca/2021/05/20/covid-19-un-seul-nouveau-cas-enregistre-sur-la-cote-nord/,2021-07-03 08:08:45
Forestville ,Centre de services scolaire OR Commission scolaire,21,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-03 08:08:45
Forestville ,Centre de services scolaire OR Commission scolaire,22,ICI.Radio-Canada.ca,La source d'eau potable de Forestville compromise par des coupes d'arbres illégales,,,https://ici.radio-canada.ca/nouvelle/1713593/eau-potable-forestville-coupe-arbres-illegale-lac-forest,2021-07-03 08:08:45
Forestville ,Centre de services scolaire OR Commission scolaire,23,ICI.Radio-Canada.ca,La prise de rendez-vous est ouverte pour la vaccination en région éloignée sur la Côte-Nord | Coronavirus,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767741/vaccinantion-minganie-bcn-caniapiscau-bilan-jour-2-fevrier-2021-rendez-vous,2021-07-03 08:08:45
Forestville ,Centre de services scolaire OR Commission scolaire,24,CNW Telbec,La salle de spectacles de la Polyvalente des Rivières à Forestville s'agrandit,,,https://www.newswire.ca/fr/news-releases/la-salle-de-spectacles-de-la-polyvalente-des-rivieres-a-forestville-s-agrandit-826677449.html,2021-07-03 08:08:46
Forestville ,Centre de services scolaire OR Commission scolaire,25,ICI.Radio-Canada.ca,Travaux retardés à l'auditorium de la Polyvalente des Rivières,,,https://ici.radio-canada.ca/nouvelle/1160319/travaux-refection-auditorium-salle-spectacles-polyvalente-forestville,2021-07-03 08:08:46
Forestville ,CISSS OR CIUSSS,1,Journal Le Manic,D'autres cliniques de vaccination contre la COVID-19 sans rendez-vous,2021-06-14,19,https://www.lemanic.ca/2021/06/14/dautres-cliniques-de-vaccination-contre-la-covid-19-sans-rendez-vous/,2021-07-03 08:08:54
Forestville ,CISSS OR CIUSSS,2,NecrologieCanada,ST-PIERRE Claudette 1939 2021,2021-06-10,23,https://necrocanada.com/deces-2021/st-pierre-claudette-1939-2021/,2021-07-03 08:08:55
Forestville ,CISSS OR CIUSSS,3,Journal Le Manic,Vaccination pour les personnes de 80 ans et plus,2021-02-09,144,https://www.lemanic.ca/2021/02/09/vaccination-pour-les-personnes-de-80-ans-et-plus/,2021-07-03 08:08:55
Forestville ,CISSS OR CIUSSS,4,Journal Le Manic,Place à la vaccination des 65 à 69 ans sur la Côte-Nord,2021-03-18,107,https://www.lemanic.ca/2021/03/18/place-a-la-vaccination-des-65-a-69-ans-sur-la-cote-nord/,2021-07-03 08:08:55
Forestville ,CISSS OR CIUSSS,5,Journal Le Manic,Le CISSS de la Côte-Nord mise sur l'humour pour recruter,2021-05-20,44,https://www.lemanic.ca/2021/05/20/le-cisss-de-la-cote-nord-mise-sur-lhumour-pour-recruter/,2021-07-03 08:08:55
Forestville ,CISSS OR CIUSSS,6,Ma Côte-Nord,Vaccination offerte aux personnes de 45 ans et plus pour la Côte-Nord,2021-04-20,74,https://macotenord.com/vaccination-offerte-aux-personnes-de-45-ans-et-plus-pour-la-cote-nord/,2021-07-03 08:08:56
Forestville ,CISSS OR CIUSSS,7,ICI.Radio-Canada.ca,Le CISSS de la Côte-Nord explique les raisons du passage au palier d'alerte orange | Coronavirus,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784881/covid-19-point-presse-cisss-cote-nord-mesures-sanitaires,2021-07-03 08:08:56
Forestville ,CISSS OR CIUSSS,8,Ma Côte-Nord,Avis important du CISSS Côte-Nord aux gens de Fermont Accueil,2021-04-13,81,https://macotenord.com/avis-important-du-cisss-cote-nord-aux-gens-de-fermont/,2021-07-03 08:08:56
Forestville ,CISSS OR CIUSSS,9,ICI.Radio-Canada.ca,"Aucun nouveau cas de COVID-19, la pandémie « sous contrôle », selon le CISSS Côte-Nord | Coronavirus",2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764242/coronavirus-bilan-19-janvier-2021constat-infraction-sq-couvre-feu-covid,2021-07-03 08:08:57
Forestville ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-03 08:08:57
Forestville ,CISSS OR CIUSSS,11,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 08:08:57
Forestville ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,La prise de rendez-vous est ouverte pour la vaccination en région éloignée sur la Côte-Nord | Coronavirus,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767741/vaccinantion-minganie-bcn-caniapiscau-bilan-jour-2-fevrier-2021-rendez-vous,2021-07-03 08:08:57
Forestville ,CISSS OR CIUSSS,13,Ma Côte-Nord,Cliniques de vaccination Côte-Nord pour les personnes ayant une maladie chronique,2021-04-22,72,https://macotenord.com/cliniques-de-vaccination-cote-nord-pour-les-personnes-ayant-une-maladie-chronique/,2021-07-03 08:08:58
Forestville ,CISSS OR CIUSSS,14,Journal Le Manic,"(Mise à jour) PAB : une cible de deux cohortes, mais à Forestville seulement",,,https://www.lemanic.ca/2020/06/10/pab-lestuaire-espere-aussi-une-cohorte-a-baie-comeau/,2021-07-03 08:08:58
Forestville ,CISSS OR CIUSSS,15,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-07-03 08:08:58
Forestville ,CISSS OR CIUSSS,16,Journal Le Manic,CISSS de la Côte-Nord : prélèvements sanguins sur rendez-vous seulement à partir du 27 mai,,,https://www.lemanic.ca/2020/05/21/cisss-de-la-cote-nord-prelevements-sanguins-sur-rendez-vous-seulement-a-partir-du-27-mai/,2021-07-03 08:08:58
Forestville ,CISSS OR CIUSSS,17,ICI.Radio-Canada.ca,Forestville peine à trouver un déneigeur à un prix raisonnable,2020-11-04,241,https://ici.radio-canada.ca/nouvelle/1747098/forestville-deneigement-contrat-appel-offre-cote-nord-conseil-municipal,2021-07-03 08:08:59
Forestville ,CISSS OR CIUSSS,18,Le Soleil - Groupe Capitales Médias,La santé publique publie des consignes de santé sur l'accès à la Côte-Nord,2020-12-08,207,https://www.lesoleil.com/actualite/covid-19/la-sante-publique-publie-des-consignes-de-sante-sur-lacces-a-la-cote-nord-0ef3c43a4f7e3f3a2c79cf5951e0c8bf,2021-07-03 08:08:59
Forestville ,CISSS OR CIUSSS,19,ICI.Radio-Canada.ca,Un nouveau système de rendez-vous pour subir des prélèvements,,,https://ici.radio-canada.ca/nouvelle/1705280/prise-de-sang-prelevements-medicaux-cisss-cote-nord,2021-07-03 08:08:59
Forestville ,CISSS OR CIUSSS,20,Journal Le Manic,Le CISSS développe 215 places en dehors des hôpitaux,,,https://www.lemanic.ca/2020/04/28/le-cisss-developpe-215-places-en-dehors-des-hopitaux/,2021-07-03 08:08:59
Forestville ,CISSS OR CIUSSS,21,Ma Côte-Nord,Vaccination Côte-Nord: au tour des 60 ans et plus Accueil,2021-03-27,98,https://macotenord.com/vaccination-cote-nord-au-tour-des-60-ans-et-plus/,2021-07-03 08:08:59
Forestville ,CISSS OR CIUSSS,22,Journal Le Manic,La Côte-Nord en zone orange : des détails encore à éclaircir,2020-12-16,199,https://www.lemanic.ca/2020/12/16/la-cote-nord-en-zone-orange-des-details-encore-a-eclaircir/,2021-07-03 08:09:00
Forestville ,CISSS OR CIUSSS,23,Journal Le Manic,Les 70 ans et plus répondent nombreux à l'appel de la vaccination,2021-03-04,121,https://www.lemanic.ca/2021/03/04/les-70-ans-et-plus-repondent-nombreux-a-lappel-de-la-vaccination/,2021-07-03 08:09:00
Forestville ,CISSS OR CIUSSS,24,Journal Le Manic,La Côte-Nord a grand besoin de familles d'accueil,,,https://www.lemanic.ca/2019/06/18/la-cote-nord-a-grand-besoin-de-familles-daccueil/,2021-07-03 08:09:00
Forestville ,CISSS OR CIUSSS,25,Ma Côte-Nord,Le CISSS Côte-Nord remercie les Rangers en Basse-Côte-Nord et recrute des préposés,,,https://macotenord.com/le-cisss-cote-nord-remercie-les-rangers-en-basse-cote-nord-et-recrute-des-preposes/,2021-07-03 08:09:00
Forestville ,maire OR mairesse,1,ICI.Radio-Canada.ca,Traverse Rimouski-Forestville : « avec ou sans le CNM Évolution » selon Micheline Anctil,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802018/traverse-rimouski-forestville-cnm-evolution-marc-parent,2021-07-03 08:09:08
Forestville ,maire OR mairesse,2,Le Journal de Québec,Pas de traversier entre Forestville et Rimouski cet été,2021-06-11,22,https://www.journaldequebec.com/2021/06/11/pas-de-traversier-entre-forestville-et-rimouski-cet-ete-1,2021-07-03 08:09:10
Forestville ,maire OR mairesse,3,Le Journal de Montréal,Une terrasse pour commémorer un tournage à Forestville,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/une-terrasse-pour-commemorer-un-tournage-a-forestville,2021-07-03 08:09:10
Forestville ,maire OR mairesse,4,Journal Le Manic,Saison annulée pour le CNM Évolution,2021-06-10,23,https://www.lemanic.ca/2021/06/10/saison-annulee-pour-le-cnm-evolution/,2021-07-03 08:09:10
Forestville ,maire OR mairesse,5,TVA Nouvelles,Une terrasse pour commémorer le tournage d'une mini-série hollywoodienne,2021-06-23,10,https://www.tvanouvelles.ca/2021/06/23/une-terrasse-pour-commemorer-le-tournage-dune-mini-serie-hollywoodienne,2021-07-03 08:09:10
Forestville ,maire OR mairesse,6,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,17,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-03 08:09:11
Forestville ,maire OR mairesse,7,ICI.Radio-Canada.ca,Forestville peine à trouver un déneigeur à un prix raisonnable,2020-11-04,241,https://ici.radio-canada.ca/nouvelle/1747098/forestville-deneigement-contrat-appel-offre-cote-nord-conseil-municipal,2021-07-03 08:09:11
Forestville ,maire OR mairesse,8,Le Journal de Montréal,Rimouski et Forestville privés de traversier pour l'été,2021-05-26,38,https://www.journaldemontreal.com/2021/05/26/rimouski-et-forestville-prives-de-traversier-pour-lete-1,2021-07-03 08:09:11
Forestville ,maire OR mairesse,9,TVA Nouvelles,Traverse Forestville-Rimouski: le retour du CNM Évolution encore incertain,2021-05-14,50,https://www.tvanouvelles.ca/2021/05/14/traverse-forestville-rimouski-le-retour-du-cnm-evolution-encore-incertain-1,2021-07-03 08:09:11
Forestville ,maire OR mairesse,10,Journal Le Manic,"Réfection du port de Forestville : le fédéral consent 1,1 M$",2021-02-15,138,https://www.lemanic.ca/2021/02/15/refection-du-port-de-forestville-le-federal-consent-11-m/,2021-07-03 08:09:12
Forestville ,maire OR mairesse,11,Le Journal de Québec,Traverse Forestville-Rimouski: des élus ne baissent pas les bras pour un retour du CNM Évolution,2021-05-28,36,https://www.journaldequebec.com/2021/05/28/traverse-forestville-rimouski-des-elus-ne-baissent-pas-les-bras-pour-un-retour-du-cnm-evolution-1,2021-07-03 08:09:12
Forestville ,maire OR mairesse,12,Ma Côte-Nord,Investissement majeur au quai de Forestville,2021-02-16,137,https://macotenord.com/investissement-majeur-au-quai-de-forestville/,2021-07-03 08:09:12
Forestville ,maire OR mairesse,13,ICI.Radio-Canada.ca,La source d'eau potable de Forestville compromise par des coupes d'arbres illégales,,,https://ici.radio-canada.ca/nouvelle/1713593/eau-potable-forestville-coupe-arbres-illegale-lac-forest,2021-07-03 08:09:12
Forestville ,maire OR mairesse,14,ICI.Radio-Canada.ca,La mairesse de Forestville mise sur la santé financière pour son troisième mandat,,,https://ici.radio-canada.ca/nouvelle/1060755/forestville-muncipalite-investissement-economique,2021-07-03 08:09:13
Forestville ,maire OR mairesse,15,Journal Le Manic,Forestville obtient 490 000 $ pour son projet de passerelle pour véhicules hors route,,,https://www.lemanic.ca/2020/07/07/forestville-obtient-490-000-pour-son-projet-de-passerelle-pour-vehicules-hors-route/,2021-07-03 08:09:13
Forestville ,maire OR mairesse,16,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-07-03 08:09:13
Forestville ,maire OR mairesse,17,ICI.Radio-Canada.ca,Un présumé trafiquant de cocaïne arrêté à Forestville,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791924/cocaine-vendeur-haute-cote-nord-drogue-forestville,2021-07-03 08:09:13
Forestville ,maire OR mairesse,18,ICI.Radio-Canada.ca,Un nombre record d'orignaux chassés dans la zec de Forestville,2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743480/chasse-orignal-zone-18-cotenord-forestville-record-nombres-male-zec,2021-07-03 08:09:13
Forestville ,maire OR mairesse,19,L'Avantage Rimouski,Suspension du traversier à Rimouski : les élus municipaux se mobilisent,2021-05-31,33,https://www.lavantage.qc.ca/article/2021/05/31/suspension-du-traversier-a-rimouski-les-elus-municipaux-se-mobilisent,2021-07-03 08:09:14
Forestville ,maire OR mairesse,20,ICI.Radio-Canada.ca,Feu de forêt dans la ZEC de Forestville,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731744/feu-zec-forestville-cote-nord-incendie-forest-sopfeu,2021-07-03 08:09:14
Forestville ,maire OR mairesse,21,TVA Nouvelles,Fin du service de traversier entre Forestville et Rimouski: la mairesse de Forestville déçue,,,https://www.tvanouvelles.ca/2019/08/05/fin-du-service-de-traversier-entre-forestville-et-rimouski-la-mairesse-de-forestville-decue-1,2021-07-03 08:09:14
Forestville ,maire OR mairesse,22,ICI.Radio-Canada.ca,Le quai de Forestville a besoin d'environ 6 M$ en réparations,,,https://ici.radio-canada.ca/nouvelle/1137903/quai-forestville-6-millions-reparations-finance,2021-07-03 08:09:14
Forestville ,maire OR mairesse,23,ICI.Radio-Canada.ca,Six fois plus de signalements d'ours noir près des centres urbains de la Haute-Côte-Nord,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739576/ours-noir-manicouagan-haute-cote-nord-signalement-presence,2021-07-03 08:09:14
Forestville ,maire OR mairesse,24,Journal Le Manic,Midatlantic veut exploiter un gisement de quartz près de Forestville,,,https://www.lemanic.ca/2019/03/15/midatlantic-veut-exploiter-un-gisement-de-quartz-pres-de-forestville/,2021-07-03 08:09:15
Forestville ,maire OR mairesse,25,journal le soir,Le retour du traversier CNM Évolution est incertain,2021-04-13,81,https://journallesoir.ca/2021/04/13/le-retour-du-traversier-cnm-evolution-est-incertain/,2021-07-03 08:09:15
Forestville ,candidat,1,Journal Le Manic,Décrocher un diplôme tout en restant au travail avec la RAC,2021-06-13,20,https://www.lemanic.ca/2021/06/13/decrocher-un-diplome-tout-en-restant-au-travail-avec-la-rac/,2021-07-03 08:09:24
Forestville ,candidat,2,ICI.Radio-Canada.ca,Un présumé trafiquant de cocaïne arrêté à Forestville,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791924/cocaine-vendeur-haute-cote-nord-drogue-forestville,2021-07-03 08:09:25
Forestville ,candidat,3,ICI.Radio-Canada.ca,Un nombre record d'orignaux chassés dans la zec de Forestville,2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743480/chasse-orignal-zone-18-cotenord-forestville-record-nombres-male-zec,2021-07-03 08:09:25
Forestville ,candidat,4,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-07-03 08:09:25
Forestville ,candidat,5,ICI.Radio-Canada.ca,La source d'eau potable de Forestville compromise par des coupes d'arbres illégales,,,https://ici.radio-canada.ca/nouvelle/1713593/eau-potable-forestville-coupe-arbres-illegale-lac-forest,2021-07-03 08:09:25
Forestville ,candidat,6,ICI.Radio-Canada.ca,Six fois plus de signalements d'ours noir près des centres urbains de la Haute-Côte-Nord,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739576/ours-noir-manicouagan-haute-cote-nord-signalement-presence,2021-07-03 08:09:26
Forestville ,candidat,7,Ma Côte-Nord,Manifestations contre le couvre-feu | De plus en plus de Nord-Côtiers dans la rue,2021-01-15,169,https://macotenord.com/manifestations-contre-le-couvre-feu-de-plus-en-plus-de-nord-cotiers-dans-la-rue/,2021-07-03 08:09:26
Forestville ,candidat,8,journal le soir,Le retour du traversier CNM Évolution est incertain,2021-04-13,81,https://journallesoir.ca/2021/04/13/le-retour-du-traversier-cnm-evolution-est-incertain/,2021-07-03 08:09:26
Forestville ,candidat,9,Ma Côte-Nord,Vaccination offerte aux personnes de 45 ans et plus pour la Côte-Nord,2021-04-20,74,https://macotenord.com/vaccination-offerte-aux-personnes-de-45-ans-et-plus-pour-la-cote-nord/,2021-07-03 08:09:27
Forestville ,candidat,10,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-03 08:09:27
Forestville ,candidat,11,Le Journal de Montréal,"Rudy Giuliani, candidat malgré lui au titre de «pire second rôle» pour «Borat 2»",2021-03-12,113,https://www.journaldemontreal.com/2021/03/12/rudy-giuliani-candidat-malgre-lui-au-titre-de-pire-second-role-pour-borat-2,2021-07-03 08:09:27
Forestville ,candidat,12,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 08:09:27
Forestville ,candidat,13,Ma Côte-Nord,"Pont sur le Saguenay - 115 M$ à 1,5 G$ en 40 ans",2021-02-25,128,https://macotenord.com/pont-sur-le-saguenay-115-m-a-15-g-en-40-ans/,2021-07-03 08:09:28
Forestville ,candidat,14,ICI.Radio-Canada.ca,La prise de rendez-vous est ouverte pour la vaccination en région éloignée sur la Côte-Nord | Coronavirus,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767741/vaccinantion-minganie-bcn-caniapiscau-bilan-jour-2-fevrier-2021-rendez-vous,2021-07-03 08:09:28
Forestville ,candidat,15,Journal Le Manic,"(Mise à jour) PAB : une cible de deux cohortes, mais à Forestville seulement",,,https://www.lemanic.ca/2020/06/10/pab-lestuaire-espere-aussi-une-cohorte-a-baie-comeau/,2021-07-03 08:09:28
