Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Boischatel ,Cégep,11,Québec Hebdo,Un hiver créatif pour Samuel Jean,,,https://www.quebechebdo.com/culture/145323/un-hiver-creatif-pour-samuel-jean/,2021-07-03 08:37:27
Boischatel ,Cégep,12,MonLimoilou.com,Le petit train de Sainte-Anne,,,https://monlimoilou.com/2014/le-petit-train-de-sainte-anne/,2021-07-03 08:37:27
Boischatel ,Cégep,13,Canadiens.com,Le Tricolore bonifie son appui à la Fondation de l'athlète d'excellence,,,https://www.nhl.com/fr/canadiens/news/le-tricolore-bonifie-son-appui-a-la-fondation-de-lathlete-dexcellence/c-314872158,2021-07-03 08:37:27
Boischatel ,Cégep,14,RDS,Le CH poursuit son partenariat avec la FAEQ,,,https://www.rds.ca/hockey/le-ch-poursuit-son-partenariat-avec-la-fondation-de-l-athlete-d-excellence-du-quebec-faeq-1.7215085,2021-07-03 08:37:28
Boischatel ,Cégep,15,Le Journal de Québec,Des nouvelles sur le golf,,,https://www.journaldequebec.com/2016/05/04/des-nouvelles-sur-le-golf,2021-07-03 08:37:28
Boischatel ,Cégep,16,RDS,La Fondation de l'athlète d'excellence remet 40 000 $ dans le cadre du Programme de bourses Cominar,,,https://www.rds.ca/amateurs/la-fondation-de-l-athlete-d-excellence-remet-40-000-dans-le-cadre-du-programme-de-bourses-cominar-1.6348311,2021-07-03 08:37:28
Boischatel ,Cégep,17,Narcity,26 choses que seuls ceux qui ont grandi à Ste-Foy comprendront,,,https://www.narcity.com/fr/quebec/26-choses-que-seuls-ceux-qui-ont-grandi-stefoy-comprendront,2021-07-03 08:37:28
Boischatel ,Cégep,18,Nouvelle Union,Du Quartier DIX-30 à Victoriaville,,,https://www.lanouvelle.net/2016/07/15/du-quartier-dix-30-a-victoriaville/,2021-07-03 08:37:29
Boischatel ,Cégep,19,Le Soleil - Groupe Capitales Médias,Mathieu Morneau prend le contrôle | Sports,,,https://www.lesoleil.com/sports/mathieu-morneau-prend-le-controle-9303434c2c461b0c124d24b86ff5c2c8,2021-07-03 08:37:29
Boischatel ,Centre de services scolaire OR Commission scolaire,1,Le Journal de Québec,Halloween: une école de Boischatel ne permet pas aux élèves de se costumer,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/pas-deleves-costumes-dans-une-ecole-de-boischatel,2021-07-03 08:37:36
Boischatel ,Centre de services scolaire OR Commission scolaire,2,Québec Hebdo,Retour sur les moments marquants de 2020 (1ère partie),2021-01-01,183,https://www.quebechebdo.com/local/journal-beauport-express/actualites/241461/retour-sur-les-moments-marquants-de-2020-1ere-partie/,2021-07-03 08:37:36
Boischatel ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,Rentrée scolaire : hausse du nombre d'élèves au nord de Québec,,,https://ici.radio-canada.ca/nouvelle/799821/rentree-scolaire-lac-beauport-sainte-brigitte-de-laval,2021-07-03 08:37:37
Boischatel ,Centre de services scolaire OR Commission scolaire,4,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 08:37:37
Boischatel ,Centre de services scolaire OR Commission scolaire,5,Le Soleil - Groupe Capitales Médias,La retraite pour Donald Theetge en LMS | Sports,2021-05-20,44,https://www.lesoleil.com/sports/la-retraite-pour-donald-theetge-en-lms-ece205e3a7e3253d0574fe223c8b31a6,2021-07-03 08:37:37
Boischatel ,Centre de services scolaire OR Commission scolaire,6,Le Soleil - Groupe Capitales Médias,Vols de colis en série: surpris en flagrant délit,2020-07-24,344,https://www.lesoleil.com/actualite/justice-et-faits-divers/vols-de-colis-en-serie-surpris-en-flagrant-delit-1d6d63d7d94c27391e3b9455946b6c7c,2021-07-03 08:37:37
Boischatel ,Centre de services scolaire OR Commission scolaire,7,LaPresse.ca,Virage design dans les écoles primaires québécoises,,,https://www.lapresse.ca/vivre/societe/201604/11/01-4969864-virage-design-dans-les-ecoles-primaires-quebecoises.php,2021-07-03 08:37:37
Boischatel ,Centre de services scolaire OR Commission scolaire,8,Le Nouvelliste - Groupe Capitales Médias,"Vol de colis, même en Mauricie | Actualités",2020-12-19,196,https://www.lenouvelliste.ca/ma-region/vol-de-colis-meme-en-mauricie-6bf8d377623dd2a50a975f350170670e,2021-07-03 08:37:37
Boischatel ,Centre de services scolaire OR Commission scolaire,9,Le Soleil - Groupe Capitales Médias,Violent incendie à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-incendie-a-boischatel-968ab2339a5361df78467b230defced8,2021-07-03 08:37:38
Boischatel ,Centre de services scolaire OR Commission scolaire,10,MétéoMédia,Une région complètement isolée du reste du Québec,,,https://www.meteomedia.com/ca/nouvelles/article/tempete-majeure-conditions-routieres-difficiles-au-quebec,2021-07-03 08:37:38
Boischatel ,Centre de services scolaire OR Commission scolaire,11,Le Soleil - Groupe Capitales Médias,Nascar Xfinity: un cadeau de fin de saison pour Donald Theetge,2020-10-29,247,https://www.lesoleil.com/sports/nascar-xfinity-un-cadeau-de-fin-de-saison-pour-donald-theetge-4ebb89f3241d348c8a2c11c1429cf148,2021-07-03 08:37:38
Boischatel ,Centre de services scolaire OR Commission scolaire,12,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 08:37:38
Boischatel ,Centre de services scolaire OR Commission scolaire,13,Canadiens.com,Le Tricolore bonifie son appui à la Fondation de l'athlète d'excellence,,,https://www.nhl.com/fr/canadiens/news/le-tricolore-bonifie-son-appui-a-la-fondation-de-lathlete-dexcellence/c-314872158,2021-07-03 08:37:38
Boischatel ,Centre de services scolaire OR Commission scolaire,14,Le Soleil - Groupe Capitales Médias,Femme portée disparue au parc de la Chute-Montmorency: les recherches se poursuivent,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/femme-portee-disparue-au-parc-de-la-chute-montmorency-les-recherches-se-poursuivent-908f2a02c26ac69d3b4bfc9a95cecbb4,2021-07-03 08:37:39
Boischatel ,Centre de services scolaire OR Commission scolaire,15,Le Soleil - Groupe Capitales Médias,René Forgues jouera le Duc de Kent avec son fils William,2020-09-12,294,https://www.lesoleil.com/sports/rene-forgues-jouera-le-duc-de-kent-avec-son-fils-william-0b78b8ea80746cc9e9e0079a7c554da5,2021-07-03 08:37:39
Boischatel ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,Le RTC veut un réseau plus vaste et desservir l'aéroport,,,https://ici.radio-canada.ca/nouvelle/1051841/le-rtc-veut-un-reseau-plus-vaste-et-desservir-laeroport,2021-07-03 08:37:39
Boischatel ,Centre de services scolaire OR Commission scolaire,17,Le Soleil - Groupe Capitales Médias,Simulation d'envergure pour la Garde côtière | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/simulation-denvergure-pour-la-garde-cotiere-2aa3de08dc9bd7e18cd6bbd7b6c60b78,2021-07-03 08:37:39
Boischatel ,Centre de services scolaire OR Commission scolaire,18,Le Soleil - Groupe Capitales Médias,Le Duc de Kent présenté en septembre | Sports,,,https://www.lesoleil.com/sports/le-duc-de-kent-presente-en-septembre-b243c6540789e7adb9749aae0847ebe7,2021-07-03 08:37:39
Boischatel ,Centre de services scolaire OR Commission scolaire,19,Le Soleil - Groupe Capitales Médias,"Donald Theetge, loin de tourner en rond | Sports",,,https://www.lesoleil.com/sports/donald-theetge-loin-de-tourner-en-rond-385eca6ac8630d9b9b4fc20f7e20896c,2021-07-03 08:37:40
Boischatel ,Centre de services scolaire OR Commission scolaire,20,Le Soleil - Groupe Capitales Médias,Fin infernale à la Descente royale! | Sports,,,https://www.lesoleil.com/sports/fin-infernale-a-la-descente-royale-7cc981f0626a5179b7cc56370e9652a2,2021-07-03 08:37:40
Boischatel ,Centre de services scolaire OR Commission scolaire,21,La Tribune - Groupe Capitales Médias,"Accident mortel à Ascot Corner : « C'est assez », estime la mairesse",2020-11-02,243,https://www.latribune.ca/actualites/accident-mortel-a-ascot-corner---cest-assez--estime-la-mairesse-a70a181a5e0a8e2e7e80b9ebc1a891cb,2021-07-03 08:37:40
Boischatel ,Centre de services scolaire OR Commission scolaire,22,Le Soleil - Groupe Capitales Médias,Theetge: un enfant de 52 ans à Vegas | Sports,,,https://www.lesoleil.com/sports/theetge-un-enfant-de-52-ans-a-vegas-8ef32caaef40ef875c4d9d98a2a56f03,2021-07-03 08:37:40
Boischatel ,Centre de services scolaire OR Commission scolaire,23,La Tribune - Groupe Capitales Médias,Confinement: retour sur les couples vivant séparément | Actualités,,,https://www.latribune.ca/actualites/vos-questions-sur-la-covid-19/confinement-retour-sur-les-couples-vivant-separement-56ffbcd2edce1a0c909b189660751d42,2021-07-03 08:37:40
Boischatel ,Centre de services scolaire OR Commission scolaire,24,Le Soleil - Groupe Capitales Médias,Le club Orléans a-t-il vraiment 150 ans? | Sports,,,https://www.lesoleil.com/sports/le-club-orleans-a-t-il-vraiment-150-ans-a58f9bcab9fdf14ac0a1fbfd72444674,2021-07-03 08:37:41
Boischatel ,Centre de services scolaire OR Commission scolaire,25,Le Soleil - Groupe Capitales Médias,NASCAR Xfinity: course fort émotive pour Theetge | Sports,,,https://www.lesoleil.com/sports/nascar-xfinity-course-fort-emotive-pour-theetge-3eda6ca57d0d1d07374a3bf80b0e5226,2021-07-03 08:37:42
Boischatel ,CISSS OR CIUSSS,1,Le Journal de Québec,Un CHSLD infecté par un variant malgré la vaccination,2021-03-21,104,https://www.journaldequebec.com/2021/03/21/nouveaux-cas-dans-un-chsld-de-quebec-1,2021-07-03 08:37:49
Boischatel ,CISSS OR CIUSSS,2,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,113,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-03 08:37:49
Boischatel ,CISSS OR CIUSSS,3,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-03 08:37:49
Boischatel ,CISSS OR CIUSSS,4,Le Soleil - Groupe Capitales Médias,Le pont de Québec fermé en soirée pendant trois jours,2020-08-12,325,https://www.lesoleil.com/actualite/la-capitale/le-pont-de-quebec-ferme-en-soiree-pendant-trois-jours-6f8eea4f00882e0addc73bd6523d9167,2021-07-03 08:37:49
Boischatel ,CISSS OR CIUSSS,5,Le Soleil - Groupe Capitales Médias,La Ville de Québec rêve d'un grand parc le long de la rivière Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/la-ville-de-quebec-reve-dun-grand-parc-le-long-de-la-riviere-montmorency-af2cffc9706d64b47ede159595a1862e,2021-07-03 08:37:49
Boischatel ,CISSS OR CIUSSS,6,Le Soleil - Groupe Capitales Médias,"Un ex-infirmier radié pendant six mois: «Si j'avais un gun, je la tirerais»",,,https://www.lesoleil.com/actualite/sante/un-ex-infirmier-radie-pendant-six-mois-si-javais-un-gun-je-la-tirerais-e47851b07af25f5281790aac3378bbd6,2021-07-03 08:37:50
Boischatel ,CISSS OR CIUSSS,7,Québec Hebdo,Retour sur les moments marquants de 2020 (1ère partie),2021-01-01,183,https://www.quebechebdo.com/local/journal-beauport-express/actualites/241461/retour-sur-les-moments-marquants-de-2020-1ere-partie/,2021-07-03 08:37:50
Boischatel ,CISSS OR CIUSSS,8,Le Soleil - Groupe Capitales Médias,Finie la gratuité pour tous au Parc de la Chute-Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/finie-la-gratuite-pour-tous-au-parc-de-la-chute-montmorency-ab3019ab089e4e19e1163c3312d6606c,2021-07-03 08:37:50
Boischatel ,CISSS OR CIUSSS,9,Le Soleil - Groupe Capitales Médias,Geneviève Guilbault: allier pouvoir et prudence | Politique | Actualités,,,https://www.lesoleil.com/actualite/politique/genevieve-guilbault-allier-pouvoir-et-prudence-a03485cd35a02a3000ef71c35328653e,2021-07-03 08:37:50
Boischatel ,CISSS OR CIUSSS,10,Bonjour Résidences,Prix moyen d'un loyer en résidence pour aînés à Québec,,,https://bonjourresidences.com/blogue/prix-residence-aines-quebec/,2021-07-03 08:37:51
Boischatel ,CISSS OR CIUSSS,11,Le Soleil - Groupe Capitales Médias,Caserne Ronald-Vézina de Beauport: la Ville accepte la vente pour une conversion en columbarium,,,https://www.lesoleil.com/actualite/la-capitale/caserne-ronald-vezina-de-beauport-la-ville-accepte-la-vente-pour-une-conversion-en-columbarium-a420b3cdb4ac3a01d91c85255f23c1a6,2021-07-03 08:37:51
Boischatel ,CISSS OR CIUSSS,12,Le Soleil - Groupe Capitales Médias,La chute Montmorency un peu plus naturelle | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/la-chute-montmorency-un-peu-plus-naturelle-dac0f0aa07fa02bea695a029b8c4b83b,2021-07-03 08:37:51
Boischatel ,maire OR mairesse,1,Québec Hebdo,Vitalité économique: Boischatel au 3e rang,2021-03-11,114,https://www.quebechebdo.com/local/journal-lautre-voix/247906/vitalite-economique-boischatel-au-3e-rang/,2021-07-03 08:38:00
Boischatel ,maire OR mairesse,2,Québec Hebdo,Reprise des projets à Boischatel en 2021,2021-02-17,136,https://www.quebechebdo.com/local/journal-lautre-voix/245499/reprise-des-projets-a-boischatel-en-2021/,2021-07-03 08:38:01
Boischatel ,maire OR mairesse,3,Québec Hebdo,Investissements à Beaupré et Boischatel,2021-04-01,93,https://www.quebechebdo.com/local/journal-lautre-voix/249206/investissements-a-beaupre-et-boischatel/,2021-07-03 08:38:01
Boischatel ,maire OR mairesse,4,Le Journal de Montréal,Sondage Léger: les villes du Québec où il fait bon vivre,2021-04-24,70,https://www.journaldemontreal.com/2021/04/24/les-villes-du-quebec-ou-il-fait-bon-vivre,2021-07-03 08:38:01
Boischatel ,maire OR mairesse,5,Québec Hebdo,Boischatel dégage un surplus malgré la pandémie,2021-05-06,58,https://www.quebechebdo.com/local/journal-lautre-voix/253345/boischatel-degage-un-surplus-malgre-la-pandemie/,2021-07-03 08:38:01
Boischatel ,maire OR mairesse,6,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-03 08:38:01
Boischatel ,maire OR mairesse,7,TVA Nouvelles,Mairie de Québec Régis Labeaume quitte la vie politique,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/labeaume-fait-le-point-sur-son-avenir-politique,2021-07-03 08:38:02
Boischatel ,maire OR mairesse,8,TVA Nouvelles,Combien gagnent vos élus?,,,https://www.tvanouvelles.ca/2019/09/14/combien-gagnent-vos-elus,2021-07-03 08:38:02
Boischatel ,maire OR mairesse,9,Le Journal de Québec,Nouveau service de transport collectif gratuit à Boischatel,,,https://www.journaldequebec.com/2019/08/14/boischatel-lance-son-service-de-transport-collectif-gratuit,2021-07-03 08:38:02
Boischatel ,maire OR mairesse,10,Le Journal de Québec,Projet Laurentia: Duclos appuie Labeaume sur le Port,2020-09-04,302,https://www.journaldequebec.com/2020/09/04/projet-laurentia-du-port-duclos-appuie-labeaume-dans-sa-croisade,2021-07-03 08:38:02
Boischatel ,maire OR mairesse,11,Québec Hebdo,Double honneur pour la patinoire couverte,2021-03-07,118,https://www.quebechebdo.com/local/journal-lautre-voix/247338/double-honneur-pour-la-patinoire-couverte/,2021-07-03 08:38:02
Boischatel ,maire OR mairesse,12,Québec Hebdo,Un livre souvenir traçant l'histoire de Boischatel,,,https://www.quebechebdo.com/local/journal-lautre-voix/205861/un-livre-souvenir-tracant-lhistoire-de-boischatel/,2021-07-03 08:38:03
Boischatel ,maire OR mairesse,13,Québec Hebdo,Une patinoire couverte aux dimensions de la LNH pour Boischatel,,,https://www.quebechebdo.com/local/journal-lautre-voix/197044/une-patinoire-couverte-aux-dimensions-de-la-lnh-pour-boischatel/,2021-07-03 08:38:03
Boischatel ,maire OR mairesse,14,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,113,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-03 08:38:03
Boischatel ,maire OR mairesse,15,Québec Hebdo,Lac-Beauport - Le maire Michel Beaulieu défend son intégrité,,,https://www.quebechebdo.com/local/journal-le-jacques-cartier/196519/lac-beauport-le-maire-michel-beaulieu-defend-son-integrite/,2021-07-03 08:38:04
Boischatel ,maire OR mairesse,16,Québec Hebdo,Gala reconnaissance de Boischatel 2019: Engagement et dépassement de soi à l'honneur,,,https://www.quebechebdo.com/local/journal-lautre-voix/187492/gala-reconnaissance-de-boischatel-2019-engagement-et-depassement-de-soi-a-lhonneur/,2021-07-03 08:38:04
Boischatel ,maire OR mairesse,17,Québec Hebdo,Havre Boischatel: 500 terrains en développement,,,https://www.quebechebdo.com/local/journal-lautre-voix/183124/havre-boischatel-500-terrains-en-developpement/,2021-07-03 08:38:04
Boischatel ,maire OR mairesse,18,Québec Hebdo,Indice de vitalité économique : Boischatel parmi les meilleures,,,https://www.quebechebdo.com/local/journal-lautre-voix/157567/indice-de-vitalite-economique-boischatel-parmi-les-meilleures/,2021-07-03 08:38:04
Boischatel ,maire OR mairesse,19,Le Journal de Québec,Leurs taxes grimpent de 43%,,,https://www.journaldequebec.com/2016/02/03/43--de-hausse-de-taxes,2021-07-03 08:38:04
Boischatel ,maire OR mairesse,20,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 17 projets récréatifs et sportifs dans la région de la Capitale-Nationale,2021-04-06,88,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-17-projets-recreatifs-et-sportifs-dans-la-region-de-la-capitale-nationale-801198205.html,2021-07-03 08:38:05
Boischatel ,maire OR mairesse,21,TVA Nouvelles,EN DIRECT | Les derniers développements sur la COVID-19,2020-10-30,246,https://www.tvanouvelles.ca/2020/10/30/en-direct-les-derniers-developpements-sur-la-covid-19,2021-07-03 08:38:05
Boischatel ,maire OR mairesse,22,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 08:38:05
Boischatel ,maire OR mairesse,23,Le Journal de Québec,"Le train de Charlevoix fait trop de bruit, selon des résidents",,,https://www.journaldequebec.com/2019/07/14/le-train-de-charlevoix-fait-trop-de-bruit-selon-des-residents,2021-07-03 08:38:05
Boischatel ,maire OR mairesse,24,ICI.Radio-Canada.ca,Violent incendie chez un fabriquant de canons à neige à Boischatel,,,https://ici.radio-canada.ca/nouvelle/1158740/violent-incendie-canons-neige-boischatel,2021-07-03 08:38:06
Boischatel ,maire OR mairesse,25,Le Soleil - Groupe Capitales Médias,La Ville de Québec rêve d'un grand parc le long de la rivière Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/la-ville-de-quebec-reve-dun-grand-parc-le-long-de-la-riviere-montmorency-af2cffc9706d64b47ede159595a1862e,2021-07-03 08:38:06
Boischatel ,candidat,1,Grenier aux Nouvelles,Spécialiste campagnes média numérique | Trois-Soixante | Web + Marketing | Grenier aux Emplois,2021-06-03,30,https://www.grenier.qc.ca/emplois/49684/specialiste-campagnes-media-numerique,2021-07-03 08:38:14
Boischatel ,candidat,2,TVA Nouvelles,"[PHOTOS] À 11 ans, il invente un dispositif pour chronométrer le lavage des mains",2020-08-10,327,https://www.tvanouvelles.ca/2020/08/10/photos-a-11-ans-il-invente-un-dispositif-pour-chronometrer-le-lavage-des-mains,2021-07-03 08:38:14
Boischatel ,candidat,3,TVA Nouvelles,Mairie de Québec Régis Labeaume quitte la vie politique,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/labeaume-fait-le-point-sur-son-avenir-politique,2021-07-03 08:38:15
Boischatel ,candidat,4,Le Journal de Québec,Un encan qui fait la différence,2021-05-28,36,https://www.journaldequebec.com/2021/05/28/un-encan-qui-fait-la-difference,2021-07-03 08:38:15
Boischatel ,candidat,5,Le Journal de Québec,Le «fuyard en bobettes» plaide coupable | JDQ,,,https://www.journaldequebec.com/2019/10/08/le-fuyard-en-bobettes-plaide-coupable,2021-07-03 08:38:15
Boischatel ,candidat,6,Le Journal de Québec,Projet Laurentia: Duclos appuie Labeaume sur le Port,2020-09-04,302,https://www.journaldequebec.com/2020/09/04/projet-laurentia-du-port-duclos-appuie-labeaume-dans-sa-croisade,2021-07-03 08:38:15
Boischatel ,candidat,7,Le Journal de Québec,"Le tramway d'abord, les banlieues ensuite",2021-02-18,135,https://www.journaldequebec.com/2021/02/18/tramway-dabord-et-banlieues-ensuite,2021-07-03 08:38:15
Boischatel ,candidat,8,Grenier aux Nouvelles,Développeur(se) Front-End | Trois-Soixante | Web + Marketing | Grenier aux Emplois,2021-03-04,121,https://www.grenier.qc.ca/emplois/47981/developpeurse-front-end,2021-07-03 08:38:16
Boischatel ,candidat,9,Réseau d'Information Municipale,Opérateur en traitement des eaux usées,,,https://rimq.qc.ca/offre/emplois/municipal/220730/regie-d-assainissement-des-eaux-usees-de-boischatel-l-ange-gardien-chateau-richer/postes-techniques/capitale-nationale/operateur-en-traitement-des-eaux-usees.html,2021-07-03 08:38:16
Boischatel ,candidat,10,Le Nouvelliste - Groupe Capitales Médias,"Vol de colis, même en Mauricie | Actualités",2020-12-19,196,https://www.lenouvelliste.ca/ma-region/vol-de-colis-meme-en-mauricie-6bf8d377623dd2a50a975f350170670e,2021-07-03 08:38:16
Boischatel ,candidat,11,Le Journal de Québec,Voici 15 cantines de la région de Québec à visiter pour une bonne poutine!,,,https://www.journaldequebec.com/2019/07/01/voici-15-cantines-de-la-region-de-quebec-a-visiter-pour-une-bonne-poutine,2021-07-03 08:38:16
Boischatel ,candidat,12,Le Soleil - Groupe Capitales Médias,Gélinas et Peley confirmés par les Diamants et les Alouettes,2020-12-09,206,https://www.lesoleil.com/sports/gelinas-et-peley-confirmes-par-les-diamants-et-les-alouettes-118b92164ab093f76b89503e04c33042,2021-07-03 08:38:16
Boischatel ,candidat,13,Le Soleil - Groupe Capitales Médias,Finie la gratuité pour tous au Parc de la Chute-Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/finie-la-gratuite-pour-tous-au-parc-de-la-chute-montmorency-ab3019ab089e4e19e1163c3312d6606c,2021-07-03 08:38:17
Boischatel ,candidat,14,Le Journal de Montréal,Des ados veulent être payés pour leur formation,,,https://www.journaldemontreal.com/2016/06/19/des-ados-veulent-etre-payes-pour-leur-formation,2021-07-03 08:38:17
Boischatel ,candidat,15,Monlimoilou.com,Élections fédérales 2019: rencontre avec Antoine Bujold (PLC) | POLITIQUE,,,http://monlimoilou.com/2019/elections-federales-2019-rencontre-avec-antoine-bujold-plc/,2021-07-03 08:38:17
Boischatel ,candidat,16,Le Journal de Québec,Quatre nouvelles écoles primaires réclamées | JDQ,,,https://www.journaldequebec.com/2019/11/16/quatre-nouvelles-ecoles-primaires-reclamees,2021-07-03 08:38:17
Boischatel ,candidat,17,Le Soleil - Groupe Capitales Médias,Caserne Ronald-Vézina de Beauport: la Ville accepte la vente pour une conversion en columbarium,,,https://www.lesoleil.com/actualite/la-capitale/caserne-ronald-vezina-de-beauport-la-ville-accepte-la-vente-pour-une-conversion-en-columbarium-a420b3cdb4ac3a01d91c85255f23c1a6,2021-07-03 08:38:18
Boischatel ,candidat,18,INFOSuroit.com,Remise de la Médaille du lieutenant-gouverneur pour les aînés à René Pinsonneault,,,https://www.infosuroit.com/remise-de-la-medaille-du-lieutenant-gouverneur-pour-les-aines-a-rene-pinsonneault/,2021-07-03 08:38:18
Boischatel ,candidat,19,Le Journal de Québec,Des succursales supplémentaires et un nouveau concept pour Chocolats Favoris,,,https://www.journaldequebec.com/2019/05/09/une-nouvelle-bouchee-pour-chocolats-favoris,2021-07-03 08:38:18
Boischatel ,candidat,20,LaPresse.ca,D'immenses galeries découvertes sous un parc de Saint-Léonard,,,https://www.lapresse.ca/actualites/grand-montreal/201712/01/01-5145552-dimmenses-galeries-decouvertes-sous-un-parc-de-saint-leonard.php,2021-07-03 08:38:18
Boischatel ,candidat,21,Le Soleil - Groupe Capitales Médias,"À Sainte-Christine-d'Auvergne, trois aspirants maires... et de l'orage dans l'air",,,https://www.lesoleil.com/actualite/a-sainte-christine-dauvergne-trois-aspirants-maires-et-de-lorage-dans-lair-e53c666e487204836e9d88b8fc6c7def,2021-07-03 08:38:19
Boischatel ,candidat,22,Canadiens.com,Le Tricolore bonifie son appui à la Fondation de l'athlète d'excellence,,,https://www.nhl.com/fr/canadiens/news/le-tricolore-bonifie-son-appui-a-la-fondation-de-lathlete-dexcellence/c-314872158,2021-07-03 08:38:19
Boischatel ,candidat,23,Le Droit - Groupe Capitales Médias,Confinement: retour sur les couples vivant séparément | Actualités,,,https://www.ledroit.com/actualites/vos-questions-sur-la-covid-19/confinement-retour-sur-les-couples-vivant-separement-56ffbcd2edce1a0c909b189660751d42,2021-07-03 08:38:19
Boischatel ,candidat,24,Le Devoir,La fille de Félix Leclerc saute dans l'arène sous la bannière péquiste,,,https://www.ledevoir.com/politique/quebec/517793/nathalie-leclerc-saute-dans-l-arene-sous-la-banniere-du-pq,2021-07-03 08:38:19
Boischatel ,candidat,25,Le Soleil - Groupe Capitales Médias,La chute Montmorency un peu plus naturelle | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/la-chute-montmorency-un-peu-plus-naturelle-dac0f0aa07fa02bea695a029b8c4b83b,2021-07-03 08:38:19
Boischatel ,préfet,1,Québec Hebdo,Une patinoire couverte aux dimensions de la LNH pour Boischatel,,,https://www.quebechebdo.com/local/journal-lautre-voix/197044/une-patinoire-couverte-aux-dimensions-de-la-lnh-pour-boischatel/,2021-07-03 08:38:27
Boischatel ,préfet,2,Le Journal de Montréal,Le chaos dans les salaires des élus,,,https://www.journaldemontreal.com/2019/09/14/le-chaos-dans-les-salaires-des-elus,2021-07-03 08:38:27
Boischatel ,préfet,3,Le Soleil - Groupe Capitales Médias,La fin du beau tour de Raymond Bolduc,,,https://www.lesoleil.com/sports/pleins-feux/la-fin-du-beau-tour-de-raymond-bolduc-07412f0689a1a57801e87d567bf9f794,2021-07-03 08:38:27
Boischatel ,préfet,4,Le Journal de Québec,Un nouveau pont à l'Île d'Orléans d'ici 2024,,,https://www.journaldequebec.com/2015/12/10/pont-de-lile-dorleans,2021-07-03 08:38:28
Boischatel ,travaux routiers,1,Le Soleil - Groupe Capitales Médias,Le pont de Québec fermé en soirée pendant trois jours,2020-08-12,325,https://www.lesoleil.com/actualite/la-capitale/le-pont-de-quebec-ferme-en-soiree-pendant-trois-jours-6f8eea4f00882e0addc73bd6523d9167,2021-07-03 08:38:35
