Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Bécancour ,Cégep,3,ICI.Radio-Canada.ca,Une grève pour une meilleure reconnaissance des professeurs de cégep,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791864/cegep-trois-rivieres-enseignement-collegial-greve-negociation-relatons-travail-,2021-07-03 08:26:34
Bécancour ,Cégep,4,Le Nouvelliste - Groupe Capitales Médias,Vote de grève au Cégep de Trois-Rivières | Actualités | Le Nouvelliste,2021-04-27,67,https://www.lenouvelliste.ca/actualites/vote-de-greve-au-cegep-de-trois-rivieres-6d2de92d39863566e85f31a826fb20c9,2021-07-03 08:26:34
Bécancour ,Cégep,5,Le Nouvelliste - Groupe Capitales Médias,Portes ouvertes virtuelles au Cégep de Trois-Rivières,2021-02-01,152,https://www.lenouvelliste.ca/actualites/portes-ouvertes-virtuelles-au-cegep-de-trois-rivieres-bec020d95880c125f2c66caa6ccd1ccf,2021-07-03 08:26:34
Bécancour ,Cégep,6,Le Nouvelliste - Groupe Capitales Médias,Cégep de Shawinigan: 16 places en CPE l'automne prochain,2021-04-14,80,https://www.lenouvelliste.ca/actualites/cegep-de-shawinigan-16-places-en-cpe-lautomne-prochain-54ebcdcfd87409de8c707164c9c301f5,2021-07-03 08:26:34
Bécancour ,Cégep,7,Le Nouvelliste - Groupe Capitales Médias,Vote de grève au Cégep de Shawinigan | Actualités,2021-04-21,73,https://www.lenouvelliste.ca/actualites/vote-de-greve-au-cegep-de-shawinigan-a076ce765908221fc317d45b6f68f567,2021-07-03 08:26:34
Bécancour ,Cégep,8,Le Nouvelliste - Groupe Capitales Médias,Inscriptions en hausse dans les collèges de la région,2021-03-09,116,https://www.lenouvelliste.ca/actualites/inscriptions-en-hausse-dans-les-colleges-de-la-region-5b5cb283e0f5334a56e77c7c9770685a,2021-07-03 08:26:35
Bécancour ,Cégep,9,Le Nouvelliste - Groupe Capitales Médias,Portes ouvertes virtuelles pour le Cégep de Shawinigan,2021-01-21,163,https://www.lenouvelliste.ca/actualites/portes-ouvertes-virtuelles-pour-le-cegep-de-shawinigan-f8c64b8c0958510e502e91af6398cbe7,2021-07-03 08:26:35
Bécancour ,Cégep,10,L'Hebdo Journal,Cégep de Trois-Rivières : l'Écopasse renouvelée pour trois ans,2021-05-21,43,https://www.lhebdojournal.com/cegep-de-trois-rivieres-lecopasse-renouvelee-pour-trois-ans/,2021-07-03 08:26:35
Bécancour ,Cégep,11,ICI.Radio-Canada.ca,Cours à distance : des étudiants épuisés et démotivés au Cégep de Trois-Rivières,2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1749227/sondage-association-direction-etudes-lettre-francois-legault-mccann,2021-07-03 08:26:35
Bécancour ,Cégep,12,Le Nouvelliste - Groupe Capitales Médias,Nouvelle attestation au Cégep de Shawinigan | Actualités,2021-03-29,96,https://www.lenouvelliste.ca/actualites/nouvelle-attestation-au-cegep-de-shawinigan-6a0f3ebf9619f40984f94386b96a2f61,2021-07-03 08:26:36
Bécancour ,Cégep,13,Le Nouvelliste - Groupe Capitales Médias,La rivière Bécancour sous surveillance | Actualités,2021-03-26,99,https://www.lenouvelliste.ca/actualites/la-riviere-becancour-sous-surveillance-9d61436a1f09465b32a75f69fcd11161,2021-07-03 08:26:36
Bécancour ,Cégep,14,ICI.Radio-Canada.ca,COVID-19 : groupes confinés au Cégep de Trois-Rivières et au Séminaire Saint-Joseph,2020-09-28,278,https://ici.radio-canada.ca/nouvelle/1737092/cas-covid-cegep-trois-rivieres-seminaire-saint-joseph-college-saint-bernard,2021-07-03 08:26:36
Bécancour ,Cégep,15,Le Nouvelliste - Groupe Capitales Médias,Piscine du Cégep de Shawinigan: réouverture pour les bains libres et la nage en corridors,2021-03-16,109,https://www.lenouvelliste.ca/actualites/piscine-du-cegep-de-shawinigan-reouverture-pour-les-bains-libres-et-la-nage-en-corridors-eb796c416a9e44b688e15f8397fc8727,2021-07-03 08:26:37
Bécancour ,Cégep,16,La Tribune - Groupe Capitales Médias,12 établissements collégiaux lancent le Regroupement des cégeps des régions,2021-03-09,116,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/12-etablissements-collegiaux-lancent-le-regroupement-des-cegeps-des-regions-9b3812cbc5a6ebb0681f13ddd28d23c8,2021-07-03 08:26:37
Bécancour ,Cégep,17,Le Nouvelliste - Groupe Capitales Médias,Un 4e cas au Cégep de Trois-Rivières et deux classes fermées à l'Académie de Trois-Rivières,2020-09-22,284,https://www.lenouvelliste.ca/actualites/un-4e-cas-au-cegep-de-trois-rivieres-et-deux-classes-fermees-a-lacademie-de-trois-rivieres-342ed520898e51a1bf9ea9a4fea5d66d,2021-07-03 08:26:37
Bécancour ,Cégep,18,ICI.Radio-Canada.ca,Nouvelle formation pour les éducatrices en garderie au Collège Laflèche,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783314/enfant-cpe-collegial-releve-etude,2021-07-03 08:26:37
Bécancour ,Cégep,19,Le Nouvelliste - Groupe Capitales Médias,Un étudiant du Cégep de Trois-Rivières contracte la COVID-19,2020-09-08,298,https://www.lenouvelliste.ca/actualites/un-etudiant-du-cegep-de-trois-rivieres-contracte-la-covid-19-3a691f8499c34296584e01a67af3f959,2021-07-03 08:26:38
Bécancour ,Cégep,20,Le Journal de Montréal,Emmanuelle Latraverse La loi 101 au cégep?,2021-04-04,90,https://www.journaldemontreal.com/2021/04/04/la-loi-101-au-cegep,2021-07-03 08:26:38
Bécancour ,Cégep,21,L'Hebdo Journal,Offrir du bonheur chocolaté : la mission de deux étudiants du Cégep,2021-05-04,60,https://www.lhebdojournal.com/offrir-du-bonheur-chocolate-la-mission-de-deux-etudiants-du-cegep/,2021-07-03 08:26:38
Bécancour ,Cégep,22,ICI.Radio-Canada.ca,Les cégeps de la région préparent leur rentrée,2020-08-17,320,https://ici.radio-canada.ca/nouvelle/1727084/rentree-scolaire-cegep-trois-rivieres-etudiants-fecq,2021-07-03 08:26:38
Bécancour ,Cégep,23,Le Nouvelliste - Groupe Capitales Médias,Lucie Allard candidate à la mairie de Bécancour,2021-05-17,47,https://www.lenouvelliste.ca/actualites/lucie-allard-candidate-a-la-mairie-de-becancour-501bf33700e0677602b9c6665017c70d,2021-07-03 08:26:38
Bécancour ,Cégep,24,Le Nouvelliste - Groupe Capitales Médias,Des cours à distance suivis... au Cégep | Actualités,2020-08-28,309,https://www.lenouvelliste.ca/actualites/des-cours-a-distance-suivis-au-cegep-8c3784e0a9832d7b4967b41a14ff25d4,2021-07-03 08:26:39
Bécancour ,Cégep,25,Le Nouvelliste - Groupe Capitales Médias,L'Observatoire de Champlain bientôt démoli | Actualités,2021-05-08,56,https://www.lenouvelliste.ca/actualites/lobservatoire-de-champlain-bientot-demoli-419889a0339ba661752ab509357d80c1,2021-07-03 08:26:39
Bécancour ,Centre de services scolaire OR Commission scolaire,1,Le Nouvelliste - Groupe Capitales Médias,Nouvelle école à Bécancour en 2024 | Actualités,2021-06-23,10,https://www.lenouvelliste.ca/actualites/nouvelle-ecole-a-becancour-en-2024-997478699b9101f83b9541408ca647dc,2021-07-03 08:26:47
Bécancour ,Centre de services scolaire OR Commission scolaire,2,Le Nouvelliste - Groupe Capitales Médias,CJE: comté Nicolet-Bécancour: plus de 2600 jeunes adultes accompagnés,2021-06-07,26,https://www.lenouvelliste.ca/affaires/cje-comte-nicolet-becancour-plus-de-2600-jeunes-adultes-accompagnes-8e58281230cab1afbc72cb983dd525ec,2021-07-03 08:26:47
Bécancour ,Centre de services scolaire OR Commission scolaire,3,Le Courrier Sud,"J'entrepeins, une entreprise étudiante pour embellir Jean-Nicolet",2021-06-06,27,https://www.lecourriersud.com/jentrepeins-une-entreprise-etudiante-pour-embellir-jean-nicolet/,2021-07-03 08:26:48
Bécancour ,Centre de services scolaire OR Commission scolaire,4,ICI.Radio-Canada.ca,Des grèves perturbent le milieu de l'éducation en Mauricie et au Centre-du-Québec,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794397/cegep-ecole-primaire-secondaire-fermeture-syndicat-negociation-convention,2021-07-03 08:26:48
Bécancour ,Centre de services scolaire OR Commission scolaire,5,ICI.Radio-Canada.ca,Une 4e école ferme ses portes en raison des variants en Mauricie,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784033/fermeture-secondaire-cas-variant-covid-19-shawinigan-cours-ligne,2021-07-03 08:26:48
Bécancour ,Centre de services scolaire OR Commission scolaire,6,ICI.Radio-Canada.ca,Une autre grève frappe le milieu scolaire de la Mauricie et du Centre-du-Québec,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796082/personnel-soutien-transport-scolaire-eleve-ecole-classes-parents,2021-07-03 08:26:48
Bécancour ,Centre de services scolaire OR Commission scolaire,7,Le Courrier Sud,Le ministre de l'Éducation en visite à l'école Marquis,2021-05-27,37,https://www.lecourriersud.com/le-ministre-de-leducation-en-visite-a-lecole-marquis/,2021-07-03 08:26:49
Bécancour ,Centre de services scolaire OR Commission scolaire,8,La Presse,Centre de services scolaire de Montréal | Démissions en bloc,2021-04-09,85,https://www.lapresse.ca/actualites/2021-04-09/centre-de-services-scolaire-de-montreal/demissions-en-bloc.php,2021-07-03 08:26:49
Bécancour ,Centre de services scolaire OR Commission scolaire,9,Le Nouvelliste - Groupe Capitales Médias,Projet d'une nouvelle école primaire au Centre-du-Québec: Nicolet manifeste son intérêt,2021-02-18,135,https://www.lenouvelliste.ca/actualites/projet-dune-nouvelle-ecole-primaire-au-centre-du-quebec-nicolet-manifeste-son-interet-8b3b6d255177e143a94d97b61612d43e,2021-07-03 08:26:49
Bécancour ,Centre de services scolaire OR Commission scolaire,10,ICI.Radio-Canada.ca,Fermeture nécessaire des écoles secondaire Paul-Le jeune et du Rocher,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1782461/shawinigan-trois-rivieres-rocher-chavigny-variants-isolement,2021-07-03 08:26:49
Bécancour ,Centre de services scolaire OR Commission scolaire,11,Le Courrier Sud,Le Plateau Laval s'apprête à recevoir une école,2021-01-26,158,https://www.lecourriersud.com/le-plateau-laval-sapprete-a-recevoir-une-ecole/,2021-07-03 08:26:50
Bécancour ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,D'autres élèves basculent en mode virtuel en Mauricie et au Centre-du-Québec,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1785969/variants-covid-19-ecoles-primaire-secondaire-isolement-personnel,2021-07-03 08:26:50
Bécancour ,Centre de services scolaire OR Commission scolaire,13,ICI.Radio-Canada.ca,Le milieu scolaire de la Mauricie prêt pour la vaccination des 12 à 15 ans,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790623/classe-centre-service-scolaire-etudiants-enfants-jeune-pfizer-vaccin,2021-07-03 08:26:50
Bécancour ,Centre de services scolaire OR Commission scolaire,14,ICI.Radio-Canada.ca,Feu vert pour la vaccination de 30 500 élèves de la Mauricie et du Centre-du-Québec,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1794926/jeunes-covid-vaccin-clinique-ecole-centre-service-scolaire-cas-deces-hospitalisation,2021-07-03 08:26:50
Bécancour ,Centre de services scolaire OR Commission scolaire,15,Le Nouvelliste - Groupe Capitales Médias,"21 millions $ pour La Riveraine, dont 17 pour la construction d'une école à Bécancour",2020-08-28,309,https://www.lenouvelliste.ca/actualites/21-millions--pour-la-riveraine-dont-17-pour-la-construction-dune-ecole-a-becancour-43ff4535cbb8036d0c59f298e7f72078,2021-07-03 08:26:51
Bécancour ,Centre de services scolaire OR Commission scolaire,16,Le Journal de Montréal,73 000 enseignants en grève ce matin | JDM,2021-04-13,81,https://www.journaldemontreal.com/2021/04/13/greve-des-enseignants-lecole-a-la-maison-pour-des-milliers-deleves,2021-07-03 08:26:51
Bécancour ,Centre de services scolaire OR Commission scolaire,17,Le Journal de Montréal,Commissions scolaires : le personnel de soutien en grève les 26 et 27 mai,2021-05-21,43,https://www.journaldemontreal.com/2021/05/21/commissions-scolaires--le-personnel-de-soutien-en-greve-les-26-et-27-mai,2021-07-03 08:26:51
Bécancour ,Centre de services scolaire OR Commission scolaire,18,TVA Nouvelles,Forte croissance de la construction à Bécancour,2020-11-13,232,https://www.tvanouvelles.ca/2020/11/13/forte-croissance-de-la-construction-a-becancour,2021-07-03 08:26:51
Bécancour ,Centre de services scolaire OR Commission scolaire,19,Le Nouvelliste - Groupe Capitales Médias,Les employés de soutien scolaire se font entendre,2021-05-04,60,https://www.lenouvelliste.ca/actualites/les-employes-de-soutien-scolaire-se-font-entendre-e5c7f93bf08312a2b8505be7605950c7,2021-07-03 08:26:52
Bécancour ,Centre de services scolaire OR Commission scolaire,20,Le Nouvelliste - Groupe Capitales Médias,Journées pédagogiques supplémentaires: «Un gros manque de reconnaissance»,2020-11-12,233,https://www.lenouvelliste.ca/actualites/journees-pedagogiques-supplementaires-un-gros-manque-de-reconnaissance-8a2e9139fe156ecbeb008e39e5c0bbce,2021-07-03 08:26:52
Bécancour ,Centre de services scolaire OR Commission scolaire,21,Le Courrier Sud,Appel d'offres bientôt pour la reconstruction de l'école Le Rucher,2021-04-05,89,https://www.lecourriersud.com/appel-doffres-bientot-pour-la-reconstruction-de-lecole-le-rucher/,2021-07-03 08:26:52
Bécancour ,Centre de services scolaire OR Commission scolaire,22,iHeartRadio,Grève des professeurs: le retour à la maison des élèves s'annonce compliqué,2021-04-23,71,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/greve-des-professeurs-le-retour-a-la-maison-des-eleves-s-annonce-complique-1.15054742,2021-07-03 08:26:52
Bécancour ,Centre de services scolaire OR Commission scolaire,23,Le Courrier Sud,Formation du CA: le Centre de services scolaire de la Riveraine lance un appel à la communauté,2020-09-11,295,https://www.lecourriersud.com/formation-du-c-a-le-centre-de-services-scolaire-de-la-riveraine-lance-un-appel-a-la-communaute/,2021-07-03 08:26:52
Bécancour ,Centre de services scolaire OR Commission scolaire,24,Le Nouvelliste - Groupe Capitales Médias,Journées pédagogiques supplémentaires: «La situation actuelle est critique»,2020-11-04,241,https://www.lenouvelliste.ca/actualites/journees-pedagogiques-supplementaires-la-situation-actuelle-est-critique-3a199fd019ee8fd1cbf65fbc7b0b6c30,2021-07-03 08:26:53
Bécancour ,Centre de services scolaire OR Commission scolaire,25,Le Droit - Groupe Capitales Médias,Éclosion de COVID-19 dans une école primaire du secteur Aylmer,2021-03-08,117,https://www.ledroit.com/actualites/eclosion-de-covid-19-dans-une-ecole-primaire-du-secteur-aylmer-6295133f9672058cda313c457c96f8b6,2021-07-03 08:26:53
Bécancour ,CISSS OR CIUSSS,1,Le Journal de Montréal,Santé mentale: de plus en plus de travail pour la SQ en Mauricie,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/sante-mentale-de-plus-en-plus-de-travail-pour-la-sq-en-mauricie-1,2021-07-03 08:27:01
Bécancour ,CISSS OR CIUSSS,2,NecrologieCanada,Boudreau Jacques 19462021,2021-06-23,10,https://necrocanada.com/deces-2021/boudreau-jacques-19462021/,2021-07-03 08:27:02
Bécancour ,CISSS OR CIUSSS,3,NecrologieCanada,Brunelle Jean-Rene 19472021,2021-06-21,12,https://necrocanada.com/deces-2021/brunelle-jean-rene-19472021/,2021-07-03 08:27:02
Bécancour ,CISSS OR CIUSSS,4,ICI.Radio-Canada.ca,Séjour en Floride : démission du président du C.A. du CIUSSS de la Mauricie-et-du-Centre-du-Québec,2021-01-27,157,https://ici.radio-canada.ca/nouvelle/1766023/residence-floride-voyage-president-ciusss-marcel-dubois-covid-19,2021-07-03 08:27:02
Bécancour ,CISSS OR CIUSSS,5,NecrologieCanada,Houle Fernand 19412021,2021-06-14,19,https://necrocanada.com/deces-2021/houle-fernand-19412021/,2021-07-03 08:27:02
Bécancour ,CISSS OR CIUSSS,6,NecrologieCanada,Tourigny Ernest 19322021,2021-06-26,7,https://necrocanada.com/deces-2021/tourigny-ernest-19322021/,2021-07-03 08:27:03
Bécancour ,CISSS OR CIUSSS,7,La Nouvelle Union,Manger davantage local dans les institutions,2021-06-15,18,https://www.lanouvelle.net/2021/06/15/manger-davantage-local-dans-les-institutions/,2021-07-03 08:27:03
Bécancour ,CISSS OR CIUSSS,8,NecrologieCanada,Grondin Jean 19442021,2021-06-09,24,https://necrocanada.com/deces-2021/grondin-jean-19442021/,2021-07-03 08:27:03
Bécancour ,CISSS OR CIUSSS,9,ICI.Radio-Canada.ca,La 1re clinique de vaccination mobile du Québec implantée en Mauricie et Centre-du-Québec | Coronavirus,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794080/vaccin-covid-ciusss-kruger-uqtr-quartiers-ville-mauricie-centre-quebec,2021-07-03 08:27:03
Bécancour ,CISSS OR CIUSSS,10,Le Nouvelliste - Groupe Capitales Médias,Les professionnelles et techniciennes du CIUSSS se dotent d'un mandat de grève,2021-04-09,85,https://www.lenouvelliste.ca/actualites/les-professionnelles-et-techniciennes-du-ciusss-se-dotent-dun-mandat-de-greve-b66fbdbf18363a5e8fa3d3e1b9eb53d8,2021-07-03 08:27:04
Bécancour ,CISSS OR CIUSSS,11,Le Nouvelliste - Groupe Capitales Médias,CHSLD Laflèche: le PDG du CIUSSS reconnaît avoir failli perdre le contrôle,2021-04-27,67,https://www.lenouvelliste.ca/actualites/chsld-lafleche-le-pdg-du-ciusss-reconnait-avoir-failli-perdre-le-controle-19d7c37de38816eb7baf1c5bb02b8fae,2021-07-03 08:27:04
Bécancour ,CISSS OR CIUSSS,12,Le Nouvelliste - Groupe Capitales Médias,"COVID-19: 38 nouveaux cas, presque tous au Centre-du-Québec",2021-05-01,63,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-38-nouveaux-cas-presque-tous-au-centre-du-quebec-eafc57b0f501141bb78311494d3a00c4,2021-07-03 08:27:04
Bécancour ,CISSS OR CIUSSS,13,iHeartRadio,Début de la vaccination sans rendez-vous en Mauricie,2021-04-07,87,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/debut-de-la-vaccination-sans-rendez-vous-en-mauricie-1.14938719,2021-07-03 08:27:05
Bécancour ,CISSS OR CIUSSS,14,Le Courrier Sud,Dépistage: le CIUSSS MCQ souligne le travail des équipes,2021-03-26,99,https://www.lecourriersud.com/depistage-le-ciusss-mcq-souligne-le-travail-des-equipes/,2021-07-03 08:27:05
Bécancour ,CISSS OR CIUSSS,15,Le Nouvelliste - Groupe Capitales Médias,Une vingtaine de ménages en situation précaire en vue du 1er juillet dans la région,2021-06-30,3,https://www.lenouvelliste.ca/actualites/une-vingtaine-de-menages-en-situation-precaire-en-vue-du-1er-juillet-dans-la-region-b70559188e97ee550e43197876c0037a,2021-07-03 08:27:05
Bécancour ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,COVID-19 : la Mauricie et le Centre-du-Québec passeront bientôt du vert au jaune,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735545/mauricie-centre-du-quebec-niveau-alerte-ciusss-mcq,2021-07-03 08:27:05
Bécancour ,CISSS OR CIUSSS,17,ICI.Radio-Canada.ca,COVID-19 : une trentaine de nouveaux cas s'ajoutent en Mauricie–Centre-du-Québec,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787476/bilan-coronavirus-23-avril-2021-mauricie-centre-du-quebec,2021-07-03 08:27:06
Bécancour ,CISSS OR CIUSSS,18,ICI.Radio-Canada.ca,Le manque de personnel force le CIUSSS MCQ à prendre des mesures exceptionnelles | Coronavirus,2020-11-26,219,https://ici.radio-canada.ca/nouvelle/1752688/personnel-recrutement-emploi-ecole-nationale-police-drummondville-trois-rivieres,2021-07-03 08:27:06
Bécancour ,CISSS OR CIUSSS,19,L'Hebdo Journal,COVID-19 : 11 nouveaux cas en Mauricie,2020-10-05,271,https://www.lhebdojournal.com/covid-19-11-nouveaux-cas-en-mauricie/,2021-07-03 08:27:06
Bécancour ,CISSS OR CIUSSS,20,Le Nouvelliste - Groupe Capitales Médias,Grève en vue pour le personnel professionnel et technique du CIUSSS?,2021-03-12,113,https://www.lenouvelliste.ca/actualites/greve-en-vue-pour-le-personnel-professionnel-et-technique-du-ciusss-5797557fd8e951af968eeebf2f56018e,2021-07-03 08:27:06
Bécancour ,CISSS OR CIUSSS,21,La Nouvelle Union,Plessisville essuie un refus du CIUSSS MCQ,2021-03-11,114,https://www.lanouvelle.net/2021/03/11/plessisville-essuie-un-refus-du-ciusss-mcq/,2021-07-03 08:27:07
Bécancour ,CISSS OR CIUSSS,22,NecrologieCanada,Rheault Jean-Pierre 19502021,2021-06-03,30,https://necrocanada.com/deces-2021/rheault-jean-pierre-19502021/,2021-07-03 08:27:07
Bécancour ,CISSS OR CIUSSS,23,ICI.Radio-Canada.ca,Bientôt 50 % de la population vaccinée en Mauricie et au Centre-du-Québec,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1791978/bilan-pandemie-covid-zone-orange-vaccination-mauricie-centre-du-quebec,2021-07-03 08:27:07
Bécancour ,CISSS OR CIUSSS,24,Le Nouvelliste - Groupe Capitales Médias,COVID-19: 32 nouveaux cas et 19 cas présomptifs de variants en Mauricie et au Centre-du-Québec,2021-04-10,84,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-32-nouveaux-cas-et-19-cas-presomptifs-de-variants-en-mauricie-et-au-centre-du-quebec-cb21621d4296dc660ffdb1250a754d05,2021-07-03 08:27:07
Bécancour ,CISSS OR CIUSSS,25,La Nouvelle Union,Un projet de 700 000 $ au CLSC de Fortierville,2020-12-02,213,https://www.lanouvelle.net/2020/12/02/un-projet-de-700-000-au-clsc-de-fortierville/,2021-07-03 08:27:07
Bécancour ,maire OR mairesse,1,Le Courrier Sud,Mairie de Bécancour: Karl Grondin sera de la course,2021-07-02,1,https://www.lecourriersud.com/mairie-de-becancour-karl-grondin-sera-de-la-course/,2021-07-03 08:27:17
Bécancour ,maire OR mairesse,2,iHeartRadio,Pierre Michel Auger renonce à la mairie de Bécancour,2021-06-30,3,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/pierre-michel-auger-renonce-a-la-mairie-de-becancour-1.15526967,2021-07-03 08:27:17
Bécancour ,maire OR mairesse,3,Le Journal de Montréal,La santé des lacs artificiels est fragile,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/la-sante-des-lacs-artificiels-est-fragile,2021-07-03 08:27:17
Bécancour ,maire OR mairesse,4,Le Courrier Sud,Bécancour: attractive et pleine de projets,2021-06-30,3,https://www.lecourriersud.com/becancour-attractive-et-pleine-de-projets/,2021-07-03 08:27:18
Bécancour ,maire OR mairesse,5,L'Hebdo Journal,Pas de navette fluviale entre Trois-Rivières et Bécancour pour 2021,2021-06-16,17,https://www.lhebdojournal.com/pas-de-navette-fluviale-entre-trois-rivieres-et-becancour-pour-2021/,2021-07-03 08:27:18
Bécancour ,maire OR mairesse,6,Le Courrier Sud,L'heure est au bilan : dernière ligne droite avant les élections municipales,2021-06-18,15,https://www.lecourriersud.com/lheure-est-au-bilan-derniere-ligne-droite-avant-les-elections-municipales/,2021-07-03 08:27:18
Bécancour ,maire OR mairesse,7,La Presse,"Électrification | Bécancour, future plaque tournante de la filière des batteries",2021-06-21,12,https://www.lapresse.ca/affaires/2021-06-21/electrification/becancour-future-plaque-tournante-de-la-filiere-des-batteries.php,2021-07-03 08:27:18
Bécancour ,maire OR mairesse,8,Le Nouvelliste - Groupe Capitales Médias,Budget citoyen Bécancour: huit projets adoptés... dans le mécontentement,2021-06-07,26,https://www.lenouvelliste.ca/actualites/budget-citoyen-becancour-huit-projets-adoptes-dans-le-mecontentement-98e5809f4e1cf2d3a0d8111b4929b919,2021-07-03 08:27:19
Bécancour ,maire OR mairesse,9,ICI.Radio-Canada.ca,Nemaska Lithium : un projet de mobilisation devant le conseil municipal de Shawinigan lundi,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799001/nemaska-lithium-projet-mobilisation-conseil-municipal-shawinigan,2021-07-03 08:27:19
Bécancour ,maire OR mairesse,10,Le Nouvelliste - Groupe Capitales Médias,La magie des gnomes opère à Bécancour [VIDÉO + ARTICLE AUDIO],2021-06-10,23,https://www.lenouvelliste.ca/actualites/la-magie-des-gnomes-opere-a-becancour-video--article-audio-95895090e1a84d417945bbfd131cf79b,2021-07-03 08:27:19
Bécancour ,maire OR mairesse,11,ICI.Radio-Canada.ca,Plusieurs centaines de personnes et toute la classe politique en soutien à Shawinigan,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804293/nemaska-developpement-economique-mauricie-shawinigan,2021-07-03 08:27:19
Bécancour ,maire OR mairesse,12,ICI.Radio-Canada.ca,Jean-Guy Dubois tire un trait sur la politique municipale,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1762863/maire-becancour-ville-election-municipale-jean-guy-dubois,2021-07-03 08:27:20
Bécancour ,maire OR mairesse,13,Le Nouvelliste - Groupe Capitales Médias,Nemaska: Girard ouvert à rencontrer Angers et Legault se fait attendre,2021-07-02,1,https://www.lenouvelliste.ca/actualites/nemaska-girard-ouvert-a-rencontrer-angers-et-legault-se-fait-attendre-3e66cd2a9d27fa43a379ea2c4d631233,2021-07-03 08:27:20
Bécancour ,maire OR mairesse,14,La Nouvelle Union,La MRC d'Arthabaska soutient huit nouveaux projets,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/la-mrc-darthabaska-soutient-huit-nouveaux-projets/,2021-07-03 08:27:20
Bécancour ,maire OR mairesse,15,ICI.Radio-Canada.ca,Déjà des candidats pressentis à la mairie de Bécancour,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763154/maire-becancour-karl-godin-pierre-michel-auger-jean-guy-dubois-elections-municipales,2021-07-03 08:27:20
Bécancour ,maire OR mairesse,16,Le Nouvelliste - Groupe Capitales Médias,Fortierville devient Municipalité amie des enfants | Actualités,2021-06-05,28,https://www.lenouvelliste.ca/actualites/fortierville-devient-municipalite-amie-des-enfants-72a0c8ea0b6849c403827d2eb35422ba,2021-07-03 08:27:21
Bécancour ,maire OR mairesse,17,Le Devoir,"Le Devoir de cité: Bécancour, capitale des grands projets industriels",2021-04-12,82,https://www.ledevoir.com/societe/598603/elections-municipales-becancour-capitale-des-grands-projets-industriels,2021-07-03 08:27:21
Bécancour ,maire OR mairesse,18,ICI.Radio-Canada.ca,Nemaska Lithium : manifestation de solidarité à Shawinigan le 24 juin,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801479/nemaska-shawinigan-manifestation-solidarite-provinci,2021-07-03 08:27:21
Bécancour ,maire OR mairesse,19,Le Courrier Sud,L'écho des origines: du rêve à la réalité,2021-06-23,10,https://www.lecourriersud.com/lecho-des-origines-du-reve-a-la-realite/,2021-07-03 08:27:21
Bécancour ,maire OR mairesse,20,ICI.Radio-Canada.ca,Le maire Jean-Guy Dubois profite de chaque minute avant son départ,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792169/maire-becancour-dubois-depart-elections-municipales-accident-vtt,2021-07-03 08:27:21
Bécancour ,maire OR mairesse,21,ICI.Radio-Canada.ca,« Il y a de la place pour les femmes en politique »; Lucie Allard brigue la mairie de Bécancour,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793890/electiones-municipales-becancour-candidate-lucie-allard,2021-07-03 08:27:22
Bécancour ,maire OR mairesse,22,L'Hebdo du Saint-Maurice,Départ de Nemaska: grande mobilisation le jour de la Fête nationale,2021-06-14,19,https://www.lhebdodustmaurice.com/depart-de-nemaska-grande-mobilisation-le-jour-de-la-fete-nationale/,2021-07-03 08:27:22
Bécancour ,maire OR mairesse,23,Le Courrier Sud,Déjeuner du maire: passé et futur au menu de Jean-Guy Dubois,2021-03-17,108,https://www.lecourriersud.com/dejeuner-du-maire-passe-et-futur-au-menu-de-jean-guy-dubois/,2021-07-03 08:27:22
