Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Félicien ,santé publique,23,Le Quotidien - Groupe Capitales Médias,37 cas de COVID-19 supplémentaires au Saguenay-Lac-Saint-Jean,2021-03-25,100,https://www.lequotidien.com/actualites/covid-19/37-cas-de-covid-19-supplementaires-au-saguenay-lac-saint-jean-377e80a24831d41c57489f98084da734,2021-07-03 12:12:51
Saint-Félicien ,santé publique,24,Le Quotidien - Groupe Capitales Médias,La santé publique était au courant d'un «problème» potentiel avec Dany Fortin,2021-05-21,43,https://www.lequotidien.com/actualites/la-sante-publique-etait-au-courant-dun-probleme-potentiel-avec-dany-fortin-a751e58e0d946332d14e66ee6dd59a9f,2021-07-03 12:12:51
Saint-Félicien ,santé publique,25,Le Journal de Québec,Saguenay: la vaccination a commencé chez Rio Tinto,2021-05-03,61,https://www.journaldequebec.com/2021/05/03/saguenay-la-vaccination-a-commence-chez-rio-tinto,2021-07-03 12:12:51
Saint-Félicien ,covid OR COVID,1,L'Étoile du Lac,Polyvalente des Quatre-Vents: 4 nouveaux cas de COVID-19,2021-06-04,29,https://www.letoiledulac.com/actualite/polyvalente-des-quatre-vents-4-nouveaux-cas-de-covid-19/,2021-07-03 12:12:58
Saint-Félicien ,covid OR COVID,2,Le Quotidien - Groupe Capitales Médias,Cinq cas de COVID-19 de plus au Saguenay-Lac-Saint-Jean,2021-06-09,24,https://www.lequotidien.com/actualites/cinq-cas-de-covid-19-de-plus-au-saguenay-lac-saint-jean-157208ba93f0440df4d9b6e82ab6adf7,2021-07-03 12:12:58
Saint-Félicien ,covid OR COVID,3,L'Étoile du Lac,Luc Gibbons veut poursuivre le travail amorcé,2021-07-03,0,https://www.letoiledulac.com/actualite/luc-gibbons-veut-poursuivre-le-travail-amorce/,2021-07-03 12:12:59
Saint-Félicien ,covid OR COVID,4,ICI.Radio-Canada.ca,Le Spectacle aérien international de Bagotville fait le tour de la région,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804626/avions-snowbirds-spectacle-bagotville-2021,2021-07-03 12:12:59
Saint-Félicien ,covid OR COVID,5,Le Quotidien - Groupe Capitales Médias,Mairie de Saint-Félicien: au moins trois candidats dans la course,2021-06-22,11,https://www.lequotidien.com/actualites/mairie-de-saint-felicien-au-moins-trois-candidats-dans-la-course-e872967908f13656df116334b11d1161,2021-07-03 12:12:59
Saint-Félicien ,covid OR COVID,6,L'Étoile du Lac,Polyvalente des Quatre-Vents: 158 élèves en isolement préventif,2021-06-08,25,https://www.letoiledulac.com/actualite/polyvalente-des-quatre-vents-158-eleves-en-isolement-preventif/,2021-07-03 12:12:59
Saint-Félicien ,covid OR COVID,7,Le Soleil - Groupe Capitales Médias,Retrouver une vie de nomade en famille | Le fil des régions | Actualités,2021-07-01,2,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/retrouver-une-vie-de-nomade-en-famille-b73cd6b97c6061b794fcc2c92713941d,2021-07-03 12:12:59
Saint-Félicien ,covid OR COVID,8,L'Étoile du Lac,C'est parti pour une saison de soccer à peu près normale,2021-06-21,12,https://www.letoiledulac.com/sports/cest-parti-pour-une-saison-de-soccer-a-peu-pres-normale/,2021-07-03 12:12:59
Saint-Félicien ,covid OR COVID,9,Le Quotidien - Groupe Capitales Médias,CLSC de Saint-Félicien: des services envoyés à Roberval,2020-12-04,211,https://www.lequotidien.com/actualites/covid-19/clsc-de-saint-felicien-des-services-envoyes-a-roberval-2fe1c0a804541323027282888ca57598,2021-07-03 12:13:00
Saint-Félicien ,covid OR COVID,10,Le Quotidien - Groupe Capitales Médias,37 cas de COVID-19 supplémentaires au Saguenay-Lac-Saint-Jean,2021-03-25,100,https://www.lequotidien.com/actualites/covid-19/37-cas-de-covid-19-supplementaires-au-saguenay-lac-saint-jean-377e80a24831d41c57489f98084da734,2021-07-03 12:13:00
Saint-Félicien ,covid OR COVID,11,Le Quotidien - Groupe Capitales Médias,34 nouveaux cas de COVID-19 au Saguenay-Lac-Saint-Jean,2021-03-18,107,https://www.lequotidien.com/actualites/covid-19/34-nouveaux-cas-de-covid-19-au-saguenay-lac-saint-jean-3bc8e0c12ab2d9d94f6a76e0b9a3094f,2021-07-03 12:13:00
Saint-Félicien ,covid OR COVID,12,Le Quotidien - Groupe Capitales Médias,Vaccination: PFR et le Cégep de Saint-Félicien bientôt prêts,2021-05-10,54,https://www.lequotidien.com/actualites/vaccination-pfr-et-le-cegep-de-saint-felicien-bientot-prets-3ffe53de86e1bc218dcdde0b74f8fb30,2021-07-03 12:13:00
Saint-Félicien ,covid OR COVID,13,Le Journal de Québec,COVID-19: voici la liste complète des entreprises où l'on pourra se faire vacciner,2021-04-26,68,https://www.journaldequebec.com/2021/04/26/covid-19-voici-la-liste-complete-des-entreprises-qui-vaccineront,2021-07-03 12:13:00
Saint-Félicien ,covid OR COVID,14,Le Quotidien - Groupe Capitales Médias,29 cas supplémentaires de COVID-19 au Saguenay-Lac-Saint-Jean,2021-03-26,99,https://www.lequotidien.com/actualites/covid-19/29-cas-supplementaires-de-covid-19-au-saguenay-lac-saint-jean-fbf26df3892f93a0a3d0b87bcb35d71e,2021-07-03 12:13:01
Saint-Félicien ,covid OR COVID,15,Le Quotidien - Groupe Capitales Médias,51 nouveaux cas de COVID-19 au Saguenay-Lac-Saint-Jean,2020-10-29,247,https://www.lequotidien.com/actualites/51-nouveaux-cas-de-covid-19-au-saguenay-lac-saint-jean-50cb4e44d680a3e39ed540aee49a8a4f,2021-07-03 12:13:01
Saint-Félicien ,covid OR COVID,16,ICI.Radio-Canada.ca,PFR et Rio Tinto confirmées comme pôles de vaccination,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783354/entreprises-vaccin-,2021-07-03 12:13:01
Saint-Félicien ,covid OR COVID,17,ICI.Radio-Canada.ca,"COVID-19 : une situation « plus confortable », selon le Dr Aubin | Coronavirus",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790731/orange-saguenay-zone-baisse-cas-stable-confortable,2021-07-03 12:13:01
Saint-Félicien ,covid OR COVID,18,Le Journal de Québec,Vos vacances au Québec: la fidélité des Québécois a sauvé l'été,2021-05-08,56,https://www.journaldequebec.com/2021/05/07/la-fidelite-des-quebecois-a-sauve-lete,2021-07-03 12:13:01
Saint-Félicien ,covid OR COVID,19,ICI.Radio-Canada.ca,Deux autres étudiants du Lac-Saint-Jean atteints de la COVID-19 | Coronavirus,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737905/covid-19-virus-alma-secondaire-isolement,2021-07-03 12:13:01
Saint-Félicien ,covid OR COVID,20,Le Quotidien - Groupe Capitales Médias,16 nouveaux cas de COVID-19 au Saguenay-Lac-Saint-Jean,2021-01-24,160,https://www.lequotidien.com/actualites/16-nouveaux-cas-de-covid-19-au-saguenay-lac-saint-jean-9debb9e1c719fe44d44adb1f49e2f877,2021-07-03 12:13:02
Saint-Félicien ,covid OR COVID,21,Le Quotidien - Groupe Capitales Médias,COVID-19 : 19 nouveaux cas dans la région | Actualités,2020-10-21,255,https://www.lequotidien.com/actualites/covid-19--19-nouveaux-cas-dans-la-region-b726c59257cf324bb9da58752a6f934b,2021-07-03 12:13:02
Saint-Félicien ,covid OR COVID,22,Le Quotidien - Groupe Capitales Médias,31 nouveaux cas de COVID-19 au Saguenay-Lac-Saint-Jean et 13 foyers d'éclosion,2021-03-17,108,https://www.lequotidien.com/actualites/covid-19/31-nouveaux-cas-de-covid-19-au-saguenay-lac-saint-jean-et-13-foyers-declosion-bc84de819395cf5c7db30f31cf0fda7c,2021-07-03 12:13:02
Saint-Félicien ,covid OR COVID,23,ICI.Radio-Canada.ca,Cinq lieux identifiés pour la campagne de vaccination contre la COVID-19 | Coronavirus,2021-02-04,149,https://ici.radio-canada.ca/nouvelle/1768454/campagne-vaccination-covid-lieux-ciusss,2021-07-03 12:13:03
Saint-Félicien ,covid OR COVID,24,Le Quotidien - Groupe Capitales Médias,Cinq sites choisis pour la vaccination au Saguenay-Lac-Saint-Jean,2021-02-04,149,https://www.lequotidien.com/actualites/covid-19/cinq-sites-choisis-pour-la-vaccination-au-saguenay-lac-saint-jean-f3adafb1ea4dd9a559e0b735ae83259e,2021-07-03 12:13:03
Saint-Félicien ,covid OR COVID,25,ICI.Radio-Canada.ca,De la Tunisie au Lac-Saint-Jean : la nouvelle vie des préposés Rimel et Yassine,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1793305/immigrants-tunisie-preposes-beneficiaires-saint-felicien,2021-07-03 12:13:03
Saint-Félicien ,construction,1,Le Journal de Montréal,Baromètre des constructions québécoises les plus aimées,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/barometre-des-constructions-quebecoises-les-plus-aimees,2021-07-03 12:13:10
Saint-Félicien ,construction,2,L'Étoile du Lac,Azurco s'installe dans le parc industriel,2021-06-09,24,https://www.letoiledulac.com/economie/azurco-sinstalle-dans-le-parc-industriel/,2021-07-03 12:13:10
Saint-Félicien ,construction,3,L'Étoile du Lac,"Serres Toundra investit 1,2 M$",2021-06-20,13,https://www.letoiledulac.com/actualite/serres-toundra-investit-12-m/,2021-07-03 12:13:10
Saint-Félicien ,construction,4,Le Quotidien - Groupe Capitales Médias,Un projet de station-service en chantier à Alma,2021-07-02,1,https://www.lequotidien.com/affaires/un-projet-de-station-service-en-chantier-a-alma-f5ae62342c24dbcb7ee6d33964f4adbd,2021-07-03 12:13:10
Saint-Félicien ,construction,5,Le Quotidien - Groupe Capitales Médias,Un nouveau sentier au Tobo-Ski | Sports,2021-07-03,0,https://www.lequotidien.com/sports/un-nouveau-sentier-au-tobo-ski-9ebea3cb86a55819e8fa289aa9ccb6e4,2021-07-03 12:13:10
Saint-Félicien ,construction,6,Hebdo de l'Ardèche,Saint-Félicien - Le château de Rosières se dévoile,2021-06-13,20,https://www.hebdo-ardeche.fr/actualite-11321-le-chateau-de-rosieres-se-devoile,2021-07-03 12:13:11
Saint-Félicien ,construction,7,L'Étoile du Lac,La construction de maisons a triplé à Saint-Prime,2020-11-27,218,https://www.letoiledulac.com/actualite/la-construction-de-maisons-a-triple-a-saint-prime/,2021-07-03 12:13:11
Saint-Félicien ,construction,8,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Félicien: la victime était un homme d'affaires bien connu,2021-02-04,149,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-felicien-la-victime-etait-un-homme-daffaires-bien-connu-d6c5aafd695e8acb77a6d108fb89bc81,2021-07-03 12:13:11
Saint-Félicien ,construction,9,ICI.Radio-Canada.ca,Le Zoo de Saint-Félicien amorce la dernière phase de son plan de développement,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750237/travaux-zoo-sauvage-habitats-animaux,2021-07-03 12:13:11
Saint-Félicien ,construction,10,ICI.Radio-Canada.ca,La construction d'une usine de cannabis médicinal amorcée à Saint-Prime,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1796001/cannabis-usine-saint-prime,2021-07-03 12:13:11
Saint-Félicien ,construction,11,Le Journal de Québec,Un chantier d'Hydro-Québec en préparation à La Doré,2021-02-09,144,https://www.journaldequebec.com/2021/02/09/un-chantier-dhydro-quebec-en-preparation-a-la-dore,2021-07-03 12:13:12
Saint-Félicien ,construction,12,L'Étoile du Lac,éducation LCR Vêtements et Chaussures s'installe à Saint-Félicien,2021-05-26,38,https://www.letoiledulac.com/education/lcr-vetements-et-chaussures-sinstalle-a-saint-felicien/,2021-07-03 12:13:12
Saint-Félicien ,construction,13,L'Étoile du Lac,Début de la construction au printemps,2021-02-12,141,https://www.letoiledulac.com/economie/debut-de-la-construction-au-printemps/,2021-07-03 12:13:12
Saint-Félicien ,construction,14,ICI.Radio-Canada.ca,De la Tunisie au Lac-Saint-Jean : la nouvelle vie des préposés Rimel et Yassine,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1793305/immigrants-tunisie-preposes-beneficiaires-saint-felicien,2021-07-03 12:13:12
Saint-Félicien ,construction,15,Le Quotidien - Groupe Capitales Médias,Trois incendies en moins de 12 heures à Saint-Félicien: appel à la prudence,2021-04-16,78,https://www.lequotidien.com/actualites/justice-et-faits-divers/trois-incendies-en-moins-de-12-heures-a-saint-felicien-appel-a-la-prudence-9181f66f60e5f8bd4c8d9af550a1dd02,2021-07-03 12:13:12
Saint-Félicien ,construction,16,L'Étoile du Lac,Carrefour giratoire: Saint-Félicien va payer sa part,2021-05-20,44,https://www.letoiledulac.com/actualite/carrefour-giratoire-saint-felicien-va-payer-sa-part/,2021-07-03 12:13:12
Saint-Félicien ,construction,17,L'Étoile du Lac,Important contrat au palais de justice de Roberval,2021-02-26,127,https://www.letoiledulac.com/economie/important-contrat-au-palais-de-justice-de-roberval/,2021-07-03 12:13:13
Saint-Félicien ,construction,18,Le Quotidien - Groupe Capitales Médias,Saint-Félicien veut un carrefour giratoire à l'entrée sud,2021-05-11,53,https://www.lequotidien.com/actualites/saint-felicien-veut-un-carrefour-giratoire-a-lentree-sud-4cc932da5f7750a4921a63103f23bd70,2021-07-03 12:13:13
Saint-Félicien ,construction,19,Journal Le Lac St-Jean,Investissements de 2 M$ : Construction Bon-Air mise sur l'avenir,2020-09-18,288,https://lelacstjean.com/actualite/investissements-de-2-m-construction-bon-air-mise-sur-lavenir/,2021-07-03 12:13:13
Saint-Félicien ,construction,20,L'Étoile du Lac,Construction Bon-Air : important contrat au palais de justice de Roberval,2021-02-25,128,https://www.letoiledulac.com/non-classe/construction-bon-air-important-contrat-au-palais-de-justice-de-roberval/,2021-07-03 12:13:13
Saint-Félicien ,construction,21,L'Étoile du Lac,Une année chargée en 2021,2021-01-25,159,https://www.letoiledulac.com/actualite/une-annee-chargee-en-2021/,2021-07-03 12:13:13
Saint-Félicien ,construction,22,Guy Bouchard,Vers un Centre de valorisation de la biomasse à Saint-Félicien,2021-04-18,76,https://informeaffaires.com/regional/cahier-thematique/vers-un-centre-de-valorisation-de-la-biomasse-a-saint-felicien,2021-07-03 12:13:14
Saint-Félicien ,construction,23,Le Quotidien - Groupe Capitales Médias,Saint-Félicien aura sa succursale de Chocolats Favoris,2021-04-22,72,https://www.lequotidien.com/affaires/saint-felicien-aura-sa-succursale-de-chocolats-favoris-4914df694197130e3cfab3e00c02fce8,2021-07-03 12:13:14
Saint-Félicien ,construction,24,Journal Le Lac St-Jean,Investissement de plus de 2 M$ : Construction Bon-Air s'implante à Alma,,,https://lelacstjean.com/economie/investissement-de-plus-de-2-m-construction-bon-air-simplante-a-alma/,2021-07-03 12:13:14
Saint-Félicien ,construction,25,L'Étoile du Lac,Investissement de 7 M$ au Métro DB de Saint-Félicien,2021-05-05,59,https://www.letoiledulac.com/actualite/investisement-de-7-m-au-metro-db-de-saint-felicien/,2021-07-03 12:13:14
