Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rimouski ,Chine,4,ICI.Radio-Canada.ca,Une centaine de personnes manifestent contre les restrictions sanitaires à Rimouski | Coronavirus,2021-03-20,105,https://ici.radio-canada.ca/nouvelle/1778806/manifestation-liberte-rimouski-mesures-restrictions-sanitaires,2021-07-03 18:04:31
Rimouski ,Chine,5,ICI.Radio-Canada.ca,"L'impôt foncier augmentera de 1,9 % en 2021 à Rimouski",2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755286/budget-rimouski-2021-taxes-foncieres-hausse-covid,2021-07-03 18:04:31
Rimouski ,Chine,6,L'Avantage Rimouski,02 juin 2021 Popularité grandissante pour le Falun Dafa à Rimouski,2021-06-02,31,https://www.lavantage.qc.ca/article/2021/06/02/popularite-grandissante-pour-le-falun-dafa-a-rimouski,2021-07-03 18:04:31
Rimouski ,Chine,7,ICI.Radio-Canada.ca,Le Centre de services animaliers de Rimouski ouvre les portes de son nouveau local,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785490/animaux-adoption-abandon-chien-chats-rimouski-fourriere-services-animaliers,2021-07-03 18:04:31
Rimouski ,Chine,8,ICI.Radio-Canada.ca,10 millions et 25 emplois pour la Distillerie du St. Laurent à Pointe-au-Père,2020-09-24,282,https://ici.radio-canada.ca/nouvelle/1736014/distillerie-saint-laurent-whisky-demenagement-pointe-pere-rimouski,2021-07-03 18:04:31
Rimouski ,Chine,9,ICI.Radio-Canada.ca,Hausse de 19 nouveaux cas de COVID-19 au Bas-Saint-Laurent | Coronavirus,2020-12-12,203,https://ici.radio-canada.ca/nouvelle/1756636/12-decembre-2020-coronavirus-combien-nombre-rimouski,2021-07-03 18:04:32
Rimouski ,Chine,10,journal le soir,VLB lance son nouvel ouvrage Ma Chine à moi,2021-05-18,46,https://journallesoir.ca/2021/05/18/vlb-lance-son-nouvel-ouvrage-ma-chine-a-moi/,2021-07-03 18:04:32
Rimouski ,Chine,11,ICI.Radio-Canada.ca,Du homard jusqu'au Bas-Saint-Laurent dans les eaux du fleuve,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745588/rimouski-sainte-luce-homard-changement-climatique-peche-fleuve,2021-07-03 18:04:32
Rimouski ,Chine,12,Le Soleil - Groupe Capitales Médias,JO de Pékin: la Chine accuse Washington de prendre les sportifs «en otage»,2021-05-13,51,https://www.lesoleil.com/sports/jo-de-pekin-la-chine-accuse-washington-de-prendre-les-sportifs-en-otage-cdc16855f6cdd8cd3e709fd5b2d1c79e,2021-07-03 18:04:32
Rimouski ,Chine,13,La Presse,Catherine Gagnon | Une biologiste au front | La Presse,2021-03-14,111,https://www.lapresse.ca/societe/2021-03-14/catherine-gagnon/une-biologiste-au-front.php,2021-07-03 18:04:33
Rimouski ,Chine,14,ICI.Radio-Canada.ca,Saisie de stupéfiants : « un grand coup » donné à Rimouski et Amqui,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755396/drogue-police-saisie-arrestation-rimouski-amqui,2021-07-03 18:04:33
Rimouski ,Chine,15,Info Dimanche,Des nouvelles de Victor-Lévy Beaulieu et son voyage littéraire en Chine | infodimanche.com,2021-05-30,34,https://www.infodimanche.com/actualites/culture/427702/des-nouvelles-de-victor-levy-beaulieu-et-son-voyage-litteraire-en-chine,2021-07-03 18:04:33
Rimouski ,Chine,16,Le Journal de Québec,Le homard plus dispendieux cette année | JDQ,2021-04-29,65,https://www.journaldequebec.com/2021/04/29/le-homard-plus-dispendieux-cette-annee-1,2021-07-03 18:04:33
Rimouski ,Chine,17,ICI.Radio-Canada.ca,7000 doses de vaccins attendus au Bas-Saint-Laurent en mars | Coronavirus,2021-02-23,130,https://ici.radio-canada.ca/nouvelle/1772717/vaccination-aines-80-ans-rendez-vous-covid-19-dr-leduc-rimouski,2021-07-03 18:04:33
Rimouski ,Chine,18,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent cumule 28 nouveaux cas de COVID-19,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792488/bilan-covid-19-bas-saint-laurent-12-mai-2021,2021-07-03 18:04:33
Rimouski ,Chine,19,Le Soleil - Groupe Capitales Médias,Un premier cas de COVID-19 au Cégep de Rimouski,2020-09-09,297,https://www.lesoleil.com/actualite/un-premier-cas-de-covid-19-au-cegep-de-rimouski-73862567316ce0f5dec638acbcb55dbb,2021-07-03 18:04:34
Rimouski ,Chine,20,Le Soleil - Groupe Capitales Médias,Première messe de Noël en six ans dans la cathédrale de Rimouski,2020-12-22,193,https://www.lesoleil.com/actualite/premiere-messe-de-noel-en-six-ans-dans-la-cathedrale-de-rimouski-69acb3019a42841fdf01b2a4e802f2a9,2021-07-03 18:04:34
Rimouski ,Chine,21,ICI.Radio-Canada.ca,"Blessé, Simon Kean n'ira pas à Rimouski",2020-11-11,234,https://ici.radio-canada.ca/sports/1748793/boxe-simon-kean-annulation-combat-rimouski-blessure-eottm,2021-07-03 18:04:34
Rimouski ,Chine,22,Le Soleil - Groupe Capitales Médias,L'archevêque de Rimouski a contracté la COVID-19,2020-11-30,215,https://www.lesoleil.com/actualite/larcheveque-de-rimouski-a-contracte-la-covid-19-4197b51531688e323388328969a8bd13,2021-07-03 18:04:34
Rimouski ,Chine,23,ICI.Radio-Canada.ca,Quatre nouvelles infections de COVID-19 s'ajoutent au bilan du Bas-Saint-Laurent | Coronavirus,2020-11-15,230,https://ici.radio-canada.ca/nouvelle/1749715/cas-residence-coronavirus-bsl-combien-15-novembre-2020,2021-07-03 18:04:35
Rimouski ,Chine,24,Le Soleil - Groupe Capitales Médias,"Non, The Epoch Times n'est pas un média d'information",2021-01-21,163,https://www.lesoleil.com/actualite/non-the-epoch-times-nest-pas-un-media-dinformation-c2a89d6f4ab04b2b659a502d5bb9f5ca,2021-07-03 18:04:35
Rimouski ,Chine,25,iHeartRadio,OLA bamboo rapatrie sa production de Chine vers Drummondville,2021-04-27,67,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/ola-bamboo-rapatrie-sa-production-de-chine-vers-drummondville-1.15079285,2021-07-03 18:04:35
Rimouski ,Biden OR Trump,1,NHL.com,Biden et Trudeau parient sur la Finale de la Coupe Stanley,2021-06-29,4,https://www.nhl.com/fr/news/pari-amical-entre-joe-biden-et-justin-trudeau-sur-la-finale-de-la-coupe-stanley/c-325512428,2021-07-03 18:04:42
Rimouski ,Biden OR Trump,2,Le Soleil - Groupe Capitales Médias,«Cinq questions à...» Bernard Voyer: du rocher Blanc au dictionnaire Robert,2021-06-09,24,https://www.lesoleil.com/actualite/en-region/cinq-questions-a-bernard-voyer-du-rocher-blanc-au-dictionnaire-robert-5d8c9fa25e993acf91bff148ae8b6406,2021-07-03 18:04:42
Rimouski ,Biden OR Trump,3,Le Soleil - Groupe Capitales Médias,Chaos à Washington: des pro-Trump envahissent le Capitole [VIDÉOS+PHOTOS],2021-01-07,177,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/chaos-a-washington-des-pro-trump-envahissent-le-capitole-videosphotos-7690a71ab05b7099c5b433db8721e5f7,2021-07-03 18:04:42
Rimouski ,Biden OR Trump,4,ICI.Radio-Canada.ca,Des Américaines résidentes de l'Est sur les dents,2020-10-31,245,https://ici.radio-canada.ca/nouvelle/1746049/elections-americaines-president-bas-saint-laurent-lisa-wagner-jungemann,2021-07-03 18:04:42
Rimouski ,Biden OR Trump,5,Radio-Canada.ca,"Trump n'a pas d'influence dans l'affaire Meng Wanzhou, affirme la Couronne",2021-02-19,134,https://ici.radio-canada.ca/nouvelle/1771888/meng-wanzhou-huawei-trump-vancouver-proces,2021-07-03 18:04:43
Rimouski ,Biden OR Trump,6,Le Soleil - Groupe Capitales Médias,Joe Biden nomme une femme numéro 2 du Pentagone,2020-12-30,185,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/joe-biden-nomme-une-femme-numero-2-du-pentagone-9b31e45112cd3fc705a98284020d5dd8,2021-07-03 18:04:43
Rimouski ,Biden OR Trump,7,Le Soleil - Groupe Capitales Médias,Barack Obama salue la victoire «historique» de Joe Biden,2020-11-07,238,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/barack-obama-salue-la-victoire-historique-de-joe-biden-c895e7a728a2e95054b5599949c73928,2021-07-03 18:04:43
Rimouski ,Biden OR Trump,8,Le Soleil - Groupe Capitales Médias,Le débat Trump-Biden vire au chaos | Actualités,2020-09-30,276,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/le-debat-trump-biden-vire-au-chaos-287fae6d0cce859db18506c8b3dd1ba8,2021-07-03 18:04:43
Rimouski ,Biden OR Trump,9,Le Soleil - Groupe Capitales Médias,Crise du logement à Rimouski: un service d'urgence mis en place,2021-05-31,33,https://www.lesoleil.com/actualite/crise-du-logement-a-rimouski-un-service-durgence-mis-en-place-9f14fc81c7c2c4f397abcb1d7c831d0d,2021-07-03 18:04:43
Rimouski ,Biden OR Trump,10,Le Soleil - Groupe Capitales Médias,Biden va nommer Antony Blinken secrétaire d'État,2020-11-23,222,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/biden-va-nommer-antony-blinken-secretaire-detat-2e3d27dee7391c7b18400ef7c2a1d8d5,2021-07-03 18:04:43
Rimouski ,Biden OR Trump,11,iHeartRadio,Joe Biden devient le 46e président des États-Unis,2021-01-20,164,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/joe-biden-devient-le-46e-president-des-etats-unis-1.14408039,2021-07-03 18:04:44
Rimouski ,Biden OR Trump,12,Le Soleil - Groupe Capitales Médias,Manifestations de partisans et d'opposants à Trump après les élections [VIDÉO],2020-11-05,240,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/manifestations-de-partisans-et-dopposants-a-trump-apres-les-elections-video-a2f8f280c6e74d59195444eca3584f06,2021-07-03 18:04:44
Rimouski ,Biden OR Trump,13,TVA Sports,Simon Kean appuie Trump,2020-11-03,242,https://www.tvasports.ca/2020/11/03/simon-kean-appuie-trump,2021-07-03 18:04:44
Rimouski ,Biden OR Trump,14,Le Soleil - Groupe Capitales Médias,"Trump est «cruel» et «menteur», affirme sa soeur dans un enregistrement secret",2020-08-23,314,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/trump-est-cruel-et-menteur-affirme-sa-soeur-dans-un-enregistrement-secret-5665ced628fe633fa4d1fb36239598bc,2021-07-03 18:04:44
Rimouski ,Biden OR Trump,15,ICI.Radio-Canada.ca,COVID-19 : Des clients du Normandin de Rimouski appelés à se faire dépister | Coronavirus,2020-11-29,216,https://ici.radio-canada.ca/nouvelle/1753205/coronavirus-eclosion-restaurant-appel-depistage-clinique-mobile,2021-07-03 18:04:44
Rimouski ,Biden OR Trump,16,Le Devoir,Quoi surveiller en ces 3 et 4 octobre 2020 ?,2020-10-02,274,https://www.ledevoir.com/societe/587176/pour-votre-info-quoi-surveiller-en-fin-de-semaine,2021-07-03 18:04:44
Rimouski ,Biden OR Trump,17,Le Quotidien - Groupe Capitales Médias,"Trump, martyr de la liberté d'expression? | Sébastien Lévesque | Chroniques",2021-02-08,145,https://www.lequotidien.com/chroniques/sebastien-levesque/trump-martyr-de-la-liberte-dexpression-f166e2d723546d32711bec1af143ccf8,2021-07-03 18:04:45
Rimouski ,Biden OR Trump,18,ICI.Radio-Canada.ca,Les conditions météo encore difficiles par endroits dans l'Est-du-Québec,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786923/tempete-tardive-printemps-route-glissante-ecoles-fermees-avril-2021,2021-07-03 18:04:45
Rimouski ,Biden OR Trump,19,TVA Nouvelles,Restauration: le défi colossal du recrutement à Rimouski,2021-05-27,37,https://www.tvanouvelles.ca/2021/05/27/restauration-le-defi-colossal-du-recrutement-a-rimouski,2021-07-03 18:04:45
Rimouski ,Biden OR Trump,20,Le Journal de Québec,L'élection américaine vue depuis l'Est-du-Québec,2020-11-03,242,https://www.journaldequebec.com/2020/11/03/lelection-americaine-vue-depuis-lest-du-quebec,2021-07-03 18:04:45
Rimouski ,Biden OR Trump,21,ICI.Radio-Canada.ca,55 cas de COVID-19 de plus au Bas-Saint-Laurent | Coronavirus,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792165/bilan-covid-19-bas-saint-laurent-11-mai-2021,2021-07-03 18:04:45
Rimouski ,Biden OR Trump,22,ICI.Radio-Canada.ca,COVID-19 : foyer d'éclosion détecté au Shaker de Rimouski,2020-09-13,293,https://ici.radio-canada.ca/nouvelle/1733488/malade-coronavirus-test-total-eclosion-fete-foyer,2021-07-03 18:04:46
Rimouski ,Biden OR Trump,23,Le Soleil - Groupe Capitales Médias,L'archevêque de Rimouski a contracté la COVID-19,2020-11-30,215,https://www.lesoleil.com/actualite/larcheveque-de-rimouski-a-contracte-la-covid-19-4197b51531688e323388328969a8bd13,2021-07-03 18:04:46
Rimouski ,Biden OR Trump,24,Le Soleil - Groupe Capitales Médias,Musée Grévin: Donald Trump déjà mis au rebut,2021-01-19,165,https://www.lesoleil.com/arts/expositions/musee-grevin-donald-trump-deja-mis-au-rebut-16321c80d547057e427f3b333f79e7dd,2021-07-03 18:04:46
Rimouski ,Biden OR Trump,25,Le Droit - Groupe Capitales Médias,"Biden, le Jean XXIII de la politique américaine",2021-04-29,65,https://www.ledroit.com/opinions/votre-opinion/biden-le-jean-xxiii-de-la-politique-americaine-5f90e0d8233f4af54f336db4db5f0cf7,2021-07-03 18:04:46
Rimouski ,déficit,1,Le Soleil - Groupe Capitales Médias,Élisapie Sivuarapik: d'intimidée à médaillée de l'Assemblée nationale,2021-06-06,27,https://www.lesoleil.com/actualite/en-region/elisapie-sivuarapik-dintimidee-a-medaillee-de-lassemblee-nationale-f89f883650c22b7f926db326d3c9fa84,2021-07-03 18:04:53
Rimouski ,déficit,2,Le Journal de Montréal,Pourquoi François Legault abandonne les femmes enceintes en région?,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/pourquoi-francois-legault-abandonne-les-femmes-enceintes-en-region,2021-07-03 18:04:54
Rimouski ,déficit,3,LesAffaires.com,La pénurie de logements ne touche pas que les grandes villes,2021-07-02,1,https://www.lesaffaires.com/mes-finances/immobilier/la-penurie-de-logements-ne-touche-pas-que-les-grandes-villes/625919,2021-07-03 18:04:54
Rimouski ,déficit,4,Journal Le Manic,105 millions $ pour soutenir les projets innovants en tourisme,2021-06-17,16,https://www.lemanic.ca/2021/06/17/105-millions-pour-soutenir-les-projets-innovants-en-tourisme/,2021-07-03 18:04:54
Rimouski ,déficit,5,La Presse,Les régions rurales du Québec vivent aussi une pénurie de logements,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/les-regions-rurales-du-quebec-vivent-aussi-une-penurie-de-logements.php,2021-07-03 18:04:54
Rimouski ,déficit,6,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 18:04:54
Rimouski ,déficit,7,Le Devoir,Le Bas-Saint-Laurent s'adapte à la sécheresse,2021-06-26,7,https://www.ledevoir.com/societe/environnement/612666/le-bas-saint-laurent-s-adapte-a-la-secheresse,2021-07-03 18:04:55
Rimouski ,déficit,8,Le Journal de Montréal,Rimouski et Forestville privés de traversier pour l'été,2021-05-26,38,https://www.journaldemontreal.com/2021/05/26/rimouski-et-forestville-prives-de-traversier-pour-lete-1,2021-07-03 18:04:55
Rimouski ,déficit,9,NHL.com,Lafleur impressionné par le succès des Canadiens en séries,2021-06-08,25,https://www.nhl.com/fr/news/lafleur-impressionne-par-le-succes-des-canadiens-en-series/c-325256598,2021-07-03 18:04:55
Rimouski ,déficit,10,MétéoMédia,Neige : certains secteurs pourraient rattraper leur déficit,2021-01-20,164,https://www.meteomedia.com/ch/nouvelles/article/tendance-tempete-installer-quebec,2021-07-03 18:04:55
Rimouski ,déficit,11,MétéoMédia,"Combler le déficit de neige, mission impossible cet hiver",2021-01-25,159,https://www.meteomedia.com/gb/nouvelles/article/combler-son-deficit-de-neige-mission-impossible,2021-07-03 18:04:55
Rimouski ,déficit,12,ICI.Radio-Canada.ca,Un déficit de 400 000 dollars pour Alimentation Coop Rimouski,,,https://ici.radio-canada.ca/nouvelle/808237/iga-alimentation-coop-rimouski-deficit,2021-07-03 18:04:55
Rimouski ,déficit,13,ICI.Radio-Canada.ca,Les boxeurs amateurs de Rimouski perdent un de leur centre d'entraînement,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790259/boxe-amateur-rimouski-club-fermeture-pandemie,2021-07-03 18:04:56
Rimouski ,déficit,14,Le Soleil - Groupe Capitales Médias,Des élus demandent à la santé publique de «décloisonner» Rimouski,2021-05-03,61,https://www.lesoleil.com/actualite/en-region/des-elus-demandent-a-la-sante-publique-de-decloisonner-rimouski-388b1f6f6ca22fce51b7d0e5ae946b95,2021-07-03 18:04:56
Rimouski ,déficit,15,MétéoMédia,Le Québec passe à l’histoire et c’est une mauvaise nouvelle,2021-05-29,35,https://www.meteomedia.com/ca/nouvelles/article/le-quebec-passe-a-lhistoire-et-cest-une-mauvaise-nouvelle,2021-07-03 18:04:56
Rimouski ,déficit,16,ICI.Radio-Canada.ca,Temps sec : près de 7 M$ versés aux agriculteurs de la région,2020-08-11,326,https://ici.radio-canada.ca/nouvelle/1725810/secheresse-agriculture-bas-saint-laurent-gaspesie-2020-foin,2021-07-03 18:04:56
Rimouski ,déficit,17,Le Journal de Québec,L'argent des garderies servira à rembourser la dette du Québec,2021-04-20,74,https://www.journaldequebec.com/2021/04/20/les-milliards-du-federal-pour-les-garderies-pour-aider-le-cadre-financier-dit-girard,2021-07-03 18:04:56
Rimouski ,déficit,18,Le Soleil - Groupe Capitales Médias,"Les musées de Québec «solidaires» envers les mesures sanitaires, malgré le déficit",2020-12-13,202,https://www.lesoleil.com/arts/expositions/les-musees-de-quebec-solidaires-envers-les-mesures-sanitaires-malgre-le-deficit-8a340a3991f008af37f37a93d0b0981f,2021-07-03 18:04:56
Rimouski ,déficit,19,L'Avantage Rimouski,Des promoteurs veulent construire deux garderies subventionnées de 80 places à Rimouski,2020-12-11,204,https://www.lavantage.qc.ca/article/2020/12/11/des-promoteurs-veulent-construire-deux-garderies-subventionnees-de-80-places-a-rimouski,2021-07-03 18:04:57
Rimouski ,déficit,20,ICI.Radio-Canada.ca,La COVID-19 a coûté plus de 130 M$ en un an au CISSS du Bas-Saint-Laurent,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796517/budget-cisss-bas-saint-laurent-2021-2022-covid,2021-07-03 18:04:57
Rimouski ,déficit,21,L'Hebdo du Saint-Maurice,L'Océanic provoque un match décisif,2021-04-28,66,https://www.lhebdodustmaurice.com/loceanic-provoque-un-match-decisif/,2021-07-03 18:04:57
Rimouski ,déficit,22,La Presse,"Séries de la LHJMQ | Possible cas de COVID-19 chez l'Océanic, un match reporté",2021-05-09,55,https://www.lapresse.ca/sports/hockey/2021-05-09/series-de-la-lhjmq/possible-cas-de-covid-19-chez-l-oceanic-un-match-reporte.php,2021-07-03 18:04:58
Rimouski ,déficit,23,MétéoMédia,Déficit de neige pour plusieurs secteurs,,,https://www.meteomedia.com/ca/nouvelles/article/avis-de-recherche-deficit-de-neige-important-pour-ces-secteurs,2021-07-03 18:04:58
Rimouski ,déficit,24,TVA Sports,Les Foreurs balaient l'Océanic,2021-05-11,53,https://www.tvasports.ca/2021/05/11/les-foreurs-balaient-loceanic-et-accedent-aux-demi-finales,2021-07-03 18:04:58
Rimouski ,déficit,25,Le Soleil - Groupe Capitales Médias,Une conseillère municipale accuse le maire de Rimouski de faire de la politique sale,2020-11-04,241,https://www.lesoleil.com/actualite/en-region/une-conseillere-municipale-accuse-le-maire-de-rimouski-de-faire-de-la-politique-sale-1e0fc555d184ba1894c4cb2c0d839538,2021-07-03 18:04:58
