Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cowansville ,racisme,22,La Voix de l'est - Groupe Capitales Médias,"Nouvelle loi 101 en 2021 : après la crise sanitaire, place à l'enjeu identitaire",2020-12-31,184,https://www.lavoixdelest.ca/actualites/nouvelle-loi-101-en-2021--apres-la-crise-sanitaire-place-a-lenjeu-identitaire-e9e5e594c011a12b8ed547c066aa2c5d,2021-07-03 19:33:11
Cowansville ,racisme,23,La Tribune - Groupe Capitales Médias,La grosse vie grâce à la PCU | Mickaël Bergeron | Chroniques réseau,2021-01-05,179,https://www.latribune.ca/ma-region/la-grosse-vie-grace-a-la-pcu-bfddb7961bcb3158c390bdb1bfbd4e0a,2021-07-03 19:33:12
Cowansville ,racisme,24,L'Avenir et des Rivières - Farnham,Le premier ministre Legault insiste sur la relance de l'économie,,,https://www.laveniretdesrivieres.com/2020/06/08/le-premier-ministre-legault-insiste-sur-la-relance-de-leconomie/,2021-07-03 19:33:12
Cowansville ,racisme,25,L'Avenir et des Rivières - Farnham,La Meute veut s'organiser à Granby,,,https://www.laveniretdesrivieres.com/2018/01/31/meute-veut-sorganiser-a-granby/,2021-07-03 19:33:12
Cowansville ,Chine,1,La Voix de l'est - Groupe Capitales Médias,Chine : de 1 à 3 enfants en 5 ans | Actualités,2021-05-31,33,https://www.lavoixdelest.ca/actualites/chine--de-1-a-3-enfants-en-5-ans-96f09ea39eafd721b2f42ec0eba52ef6,2021-07-03 19:33:19
Cowansville ,Chine,2,La Voix de l'est - Groupe Capitales Médias,Un whisky de Cowansville aux visées internationales | Actualités,2021-01-04,180,https://www.lavoixdelest.ca/actualites/un-whisky-de-cowansville-aux-visees-internationales-c31059fb9e4a5e0735fae5cb2d72743a,2021-07-03 19:33:19
Cowansville ,Chine,3,La Voix de l'est - Groupe Capitales Médias,Vente record de pâté chinois au profit de la Fondation du CHG,2021-04-03,91,https://www.lavoixdelest.ca/actualites/vente-record-de-pate-chinois-au-profit-de-la-fondation-du-chg-4acbe8ed4bd5ced31441fbb085e7c4a0,2021-07-03 19:33:19
Cowansville ,Chine,4,La Voix de l'est - Groupe Capitales Médias,La vie culturelle reprend à Cowansville | Arts,2021-05-11,53,https://www.lavoixdelest.ca/arts/la-vie-culturelle-reprend-a-cowansville-dbf98a3ce34ee381b32eafd1a51026ad,2021-07-03 19:33:19
Cowansville ,Chine,5,Le Dauphiné Libéré,Direct éco / L’actualité économique du jour | Régionales : La Poste et Adrexo épinglés pour l'envoi des programmes,2021-06-21,12,https://www.ledauphine.com/economie/2021/06/18/l-essentiel-de-l-actualite-economique-du-lundi-21-juin-2021-en-isere-savoie-haute-savoie-drome-ardeche-vaucluse-hautes-alpes-et-alpes-de-haute-provence,2021-07-03 19:33:20
Cowansville ,Chine,6,La Voix de l'est - Groupe Capitales Médias,"À Cowansville, le milieu du spectacle se prépare à retrouver son public",2021-03-08,117,https://www.lavoixdelest.ca/arts/a-cowansville-le-milieu-du-spectacle-se-prepare-a-retrouver-son-public-56a512a3c7975bcb708a91beeb0d2272,2021-07-03 19:33:20
Cowansville ,Chine,7,M105 La vie d'ici,Dégustation de pâtés chinois pour la Fondation du CHG : une 24e édition pour emporter à la maison,2021-03-08,117,https://m105.ca/actualite/degustation-de-pates-chinois-pour-la-fondation-du-chg-une-24e-edition-pour-emporter-a-la-maison/,2021-07-03 19:33:20
Cowansville ,Chine,8,La Voix de l'est - Groupe Capitales Médias,"Marie-Ève Langevin, la santé des animaux... au gramme près [VIDÉO]",2021-04-25,69,https://www.lavoixdelest.ca/actualites/marie-eve-langevin-la-sante-des-animaux-au-gramme-pres-video-4bdaede5c7da84be1e01193617f6a1af,2021-07-03 19:33:20
Cowansville ,Chine,9,ICI.Radio-Canada.ca,Bitfarms pourrait implanter une nouvelle usine à Sherbrooke,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788232/bitfarms-sherbrooke-nouvelle-usine-probable,2021-07-03 19:33:20
Cowansville ,Chine,10,ICI.Radio-Canada.ca,"Avec 90 nouveaux cas de COVID-19, l'Estrie « se dirige vers le rouge »",2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747975/estrie-zone-rouge-palier-alerte-covid-asbestos,2021-07-03 19:33:21
Cowansville ,Chine,11,ICI.Radio-Canada.ca,Récupération 2000 fermera ses portes à Cowansville,,,https://ici.radio-canada.ca/nouvelle/1116874/centre-tri-cowansville-fermeture-recyclage-recuperation-2000,2021-07-03 19:33:21
Cowansville ,Chine,12,La Presse,Goûter l'Asie à Frelighsburg | La Presse,2020-07-12,356,https://www.lapresse.ca/gourmand/recettes/2020-07-12/gouter-l-asie-a-frelighsburg.php,2021-07-03 19:33:21
Cowansville ,Chine,13,La Presse,Agroalimentaire | Une année tumultueuse pour tout le secteur,2021-03-30,95,https://www.lapresse.ca/affaires/portfolio/2021-03-30/agroalimentaire/une-annee-tumultueuse-pour-tout-le-secteur.php,2021-07-03 19:33:21
Cowansville ,Chine,14,ICI.Radio-Canada.ca,Un centre de tri à Cowansville au bord de la faillite,,,https://ici.radio-canada.ca/nouvelle/1107883/centre-tri-cowansville-bord-faillite-recyclage-crise-recuperation-2000,2021-07-03 19:33:21
Cowansville ,Chine,15,Journal Le Guide - Cowansville,Le centre de tri de Cowansville pourrait être sauvé par la MRC Brome-Missisquoi,,,https://www.journalleguide.com/2018/06/20/le-centre-de-tri-de-cowansville-pourrait-etre-sauve-par-la-mrc-brome-missisquoi/,2021-07-03 19:33:21
Cowansville ,Chine,16,La Voix de l'est - Groupe Capitales Médias,"Pour l'ONU, le monde doit entrer «en économie de guerre»",2021-05-24,40,https://www.lavoixdelest.ca/actualites/pour-lonu-le-monde-doit-entrer-en-economie-de-guerre-54f2725970a33fe6770f028e8fc02573,2021-07-03 19:33:22
Cowansville ,Chine,17,Le Devoir,Douze mois d'une pandémie qui n'en finit plus (2),2020-11-12,233,https://www.ledevoir.com/societe/sante/589617/douze-mois-d-une-pandemie-qui-n-en-finit-plus-2,2021-07-03 19:33:22
Cowansville ,Chine,18,La Presse,Après-COVID | Des refuges anticipent plus d'animaux abandonnés,2020-12-06,209,https://www.lapresse.ca/societe/animaux/2020-12-06/apres-covid/des-refuges-anticipent-plus-d-animaux-abandonnes.php,2021-07-03 19:33:22
Cowansville ,Chine,19,La Voix de l'est - Groupe Capitales Médias,Réouverture des frontières chinoises: les producteurs respirent mieux,,,https://www.lavoixdelest.ca/actualites/reouverture-des-frontieres-chinoises-les-producteurs-respirent-mieux-041a43969a62c1ce777dad7d26822d0a,2021-07-03 19:33:22
Cowansville ,Chine,20,La Voix de l'est - Groupe Capitales Médias,La Fondation BMP recevra Pascale Picard | Arts,2021-04-29,65,https://www.lavoixdelest.ca/arts/la-fondation-bmp-recevra-pascale-picard-7898ab754af3163ac728468df0d47783,2021-07-03 19:33:22
Cowansville ,Chine,21,La Voix de l'est - Groupe Capitales Médias,Prograin à la conquête de la Chine | Actualités,,,https://www.lavoixdelest.ca/actualites/prograin-a-la-conquete-de-la-chine-e18eacc043be6f0652998cd3537b3649,2021-07-03 19:33:22
Cowansville ,Chine,22,La Voix de l'est - Groupe Capitales Médias,Les fresques paysagères de Brome-Missisquoi dévoilées au public,2021-05-27,37,https://www.lavoixdelest.ca/arts/les-fresques-paysageres-de-brome-missisquoi-devoilees-au-public-9aa8fa2ffead3f38cc3145dcb882e67a,2021-07-03 19:33:23
Cowansville ,Chine,23,La Voix de l'est - Groupe Capitales Médias,Nucléaire iranien: des avancées pour des négociations «difficiles» | Actualités,2021-04-17,77,https://www.lavoixdelest.ca/actualites/nucleaire-iranien-des-avancees-pour-des-negociations-difficiles-1b73b1bd48ed4b22f0c117daf27dc1ca,2021-07-03 19:33:23
Cowansville ,Chine,24,La Voix de l'est - Groupe Capitales Médias,Croisade contre les dépôts sauvages [VIDÉO] | Actualités,2021-03-31,94,https://www.lavoixdelest.ca/actualites/croisade-contre-les-depots-sauvages-video-fbc50acd170f4ed977b73a9b3982b369,2021-07-03 19:33:23
Cowansville ,Chine,25,La Voix de l'est - Groupe Capitales Médias,Goûter l'Asie localement grâce à la ferme Le Rizen [PHOTOS],2020-09-01,305,https://www.lavoixdelest.ca/actualites/gouter-lasie-localement-grace-a-la-ferme-le-rizen-photos-38eae2baa162feea06699d04fd681fd7,2021-07-03 19:33:23
Cowansville ,Biden OR Trump,1,La Voix de l'est - Groupe Capitales Médias,"Gaza: Biden veut une «désescalade» immédiate, Israël attend «le moment opportun»",2021-05-19,45,https://www.lavoixdelest.ca/actualites/gaza-biden-veut-une-desescalade-immediate-israel-attend-le-moment-opportun-275cb43ab02479e8703953d96dcca29c,2021-07-03 19:33:30
Cowansville ,Biden OR Trump,2,La Voix de l'est - Groupe Capitales Médias,Une entreprise de Cowansville punie pour avoir détruit l'habitat d'une espèce menacée,2021-02-24,129,https://www.lavoixdelest.ca/actualites/une-entreprise-de-cowansville-punie-pour-avoir-detruit-lhabitat-dune-espece-menacee-3e610175d904890e30e0532063a01288,2021-07-03 19:33:30
Cowansville ,Biden OR Trump,3,La Voix de l'est - Groupe Capitales Médias,Les candidats républicains s'activent en vue de 2024 pendant que Trump réfléchit,2021-04-18,76,https://www.lavoixdelest.ca/actualites/les-candidats-republicains-sactivent-en-vue-de-2024-pendant-que-trump-reflechit-3dd0a00d45deb02a15956c672cc1bbd3,2021-07-03 19:33:31
Cowansville ,Biden OR Trump,4,La Voix de l'est - Groupe Capitales Médias,Biden promet de dire à Poutine qu'il ne le laissera pas «violer» les droits humains,2021-05-30,34,https://www.lavoixdelest.ca/actualites/biden-promet-de-dire-a-poutine-quil-ne-le-laissera-pas-violer-les-droits-humains-d967611ed9de4c2c55d0d1c4cefd3347,2021-07-03 19:33:31
Cowansville ,Biden OR Trump,5,La Voix de l'est - Groupe Capitales Médias,"Donald Trump gracie 73 personnes, dont Steve Bannon | Actualités",2021-01-20,164,https://www.lavoixdelest.ca/actualites/donald-trump-gracie-73-personnes-dont-steve-bannon-9eca070429c2e59edf1b9952013d947d,2021-07-03 19:33:31
Cowansville ,Biden OR Trump,6,La Voix de l'est - Groupe Capitales Médias,La bibliothèque de Cowansville abolit ses frais de retard,2021-01-19,165,https://www.lavoixdelest.ca/arts/la-bibliotheque-de-cowansville-abolit-ses-frais-de-retard-7a429a3870a5e7718bd5408f6e5bdb86,2021-07-03 19:33:31
Cowansville ,Biden OR Trump,7,La Voix de l'est - Groupe Capitales Médias,Chaos à Washington: des pro-Trump envahissent le Capitole [VIDÉOS+PHOTOS],2021-01-06,178,https://www.lavoixdelest.ca/actualites/presidentielle-americaine-2020/chaos-a-washington-des-pro-trump-envahissent-le-capitole-videosphotos-7690a71ab05b7099c5b433db8721e5f7,2021-07-03 19:33:31
Cowansville ,Biden OR Trump,8,La Voix de l'est - Groupe Capitales Médias,Trump acquitté par le Sénat américain | Actualités,2021-02-13,140,https://www.lavoixdelest.ca/actualites/trump-acquitte-par-le-senat-americain-4e444eb0f8407a7685005f8f292498e2,2021-07-03 19:33:31
Cowansville ,Biden OR Trump,9,La Voix de l'est - Groupe Capitales Médias,Élection de Joe Biden à la présidence des États-Unis: «ce n'était qu'une question de temps»,2020-11-07,238,https://www.lavoixdelest.ca/actualites/election-de-joe-biden-a-la-presidence-des-etats-unis-ce-netait-quune-question-de-temps-440239f9dea3150626934bc03328c5c9,2021-07-03 19:33:32
Cowansville ,Biden OR Trump,10,La Voix de l'est - Groupe Capitales Médias,Trump envisage tout pour renverser l'élection | Actualités,2020-12-21,194,https://www.lavoixdelest.ca/actualites/presidentielle-americaine-2020/trump-envisage-tout-pour-renverser-lelection-0127f3c2ab366b8b1bc87addd7f10314,2021-07-03 19:33:32
Cowansville ,Biden OR Trump,11,Le Journal de Montréal,Un nouvel abattoir de 9M$ à Cowansville,2020-11-19,226,https://www.journaldemontreal.com/2020/11/19/un-nouvel-abattoir-de-9m-a-cowansville,2021-07-03 19:33:32
Cowansville ,Biden OR Trump,12,La Voix de l'est - Groupe Capitales Médias,Une remorque se détache et percute un véhicule [VIDÉOS + PHOTOS],2021-04-22,72,https://www.lavoixdelest.ca/actualites/une-remorque-se-detache-et-percute-un-vehicule-videos--photos-c9c9922d0a2131f1ad8c06b086653536,2021-07-03 19:33:32
Cowansville ,Biden OR Trump,13,M105 La vie d'ici,La victoire de Joe Biden sera confirmée ce lundi,2020-12-14,201,https://m105.ca/actualite/la-victoire-de-joe-biden-sera-confirmee-ce-lundi/,2021-07-03 19:33:32
Cowansville ,Biden OR Trump,14,La Voix de l'est - Groupe Capitales Médias,Spiritueux Ungava se démarque au World Spirits Award,2021-04-02,92,https://www.lavoixdelest.ca/affaires/spiritueux-ungava-se-demarque-au-world-spirits-award-b7b818ef7f7f465f11a72a7e19b7b0a9,2021-07-03 19:33:32
Cowansville ,Biden OR Trump,15,La Voix de l'est - Groupe Capitales Médias,Le Sage brassera des affaires et sa bière à Cowansville,2020-08-11,326,https://www.lavoixdelest.ca/affaires/le-sage-brassera-des-affaires-et-sa-biere-a-cowansville-bb48c56231d4261f98d731f16b1a50bb,2021-07-03 19:33:33
Cowansville ,Biden OR Trump,16,La Voix de l'est - Groupe Capitales Médias,Près de 350 000$ pour les aînés de Brome-Missisquoi | Actualités,2021-05-04,60,https://www.lavoixdelest.ca/actualites/pres-de-350-000-pour-les-aines-de-brome-missisquoi-2eb0a892a620dae4c9902eef77f3e1eb,2021-07-03 19:33:33
Cowansville ,Biden OR Trump,17,Le Journal de Montréal,[EN DIRECT 13 NOVEMBRE 2020] Tous les développements de la pandémie de COVID-19,2020-11-13,232,https://www.journaldemontreal.com/2020/11/13/en-direct-13-novembre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 19:33:33
Cowansville ,Biden OR Trump,18,La Voix de l'est - Groupe Capitales Médias,La fibre d'asclépiade devient Vegeto | Affaires,2021-04-02,92,https://www.lavoixdelest.ca/affaires/la-fibre-dasclepiade-devient-vegeto-b277caf08ef272d82887a1bd1d8d4dde,2021-07-03 19:33:33
Cowansville ,Biden OR Trump,19,HuffPost Québec,Du kombucha sans sucre fait au Québec,2021-02-12,141,https://quebec.huffingtonpost.ca/entry/kombucha-sencha-zero-sucre_qc_6026a727c5b6f88289fb39ba,2021-07-03 19:33:33
Cowansville ,Biden OR Trump,20,La Voix de l'est - Groupe Capitales Médias,"Baptême du feu pour Chuck Schumer, le nouveau chef du Sénat américain",2021-01-23,161,https://www.lavoixdelest.ca/actualites/bapteme-du-feu-pour-chuck-schumer-le-nouveau-chef-du-senat-americain-5dfa3310e9c8055b7df056d48ee2a266,2021-07-03 19:33:34
Cowansville ,Biden OR Trump,21,La Presse,Où gagne-t-on le plus ? | La Presse,2021-03-15,110,https://www.lapresse.ca/affaires/economie/2021-03-15/ou-gagne-t-on-le-plus.php,2021-07-03 19:33:34
Cowansville ,Biden OR Trump,22,Le Journal de Montréal,Le caïd Desjardins pourra retourner directement à la maison,2021-04-01,93,https://www.journaldemontreal.com/2021/04/01/le-caid-desjardins-pourra-retourner-directement-a-la-maison,2021-07-03 19:33:34
Cowansville ,Biden OR Trump,23,La Voix de l'est - Groupe Capitales Médias,Le Pub du Village devient La Boissonnerie | Affaires,2021-04-07,87,https://www.lavoixdelest.ca/affaires/le-pub-du-village-devient-la-boissonnerie-49c4849c5eace1079d14e8d0ae3e54f3,2021-07-03 19:33:34
Cowansville ,Biden OR Trump,24,La Voix de l'est - Groupe Capitales Médias,Le Musée Bruck rouvre ses portes et se pare de Fil Rouge,2021-02-14,139,https://www.lavoixdelest.ca/arts/le-musee-bruck-rouvre-ses-portes-et-se-pare-de-fil-rouge-c89bc3006a4cef5cd98fd49e546c83fc,2021-07-03 19:33:34
Cowansville ,Biden OR Trump,25,Le Devoir,Confinement levé à l'école Massey-Vanier de Cowansville: trois personnes interpellées,,,https://www.ledevoir.com/societe/569400/une-ecole-secondaire-de-cowansville-en-confinement,2021-07-03 19:33:34
Cowansville ,déficit,1,La Voix de l'est - Groupe Capitales Médias,Le Burger King de Granby fermé pour cause de déficit,,,https://www.lavoixdelest.ca/actualites/le-burger-king-de-granby-ferme-pour-cause-de-deficit-9cce860d6af07ebdb68a779be7acdd15,2021-07-03 19:33:41
Cowansville ,déficit,2,L'Avenir et des Rivières - Farnham,Sainte-Brigide-d'Iberville acquiert un terrain pour un projet de logements subventionnés,2021-05-26,38,https://www.laveniretdesrivieres.com/2021/05/26/sainte-brigide-diberville-acquiert-un-terrain-pour-un-projet-de-logements-subventionnes/,2021-07-03 19:33:41
Cowansville ,déficit,3,La Voix de l'est - Groupe Capitales Médias,La fermeture d'une classe adaptée à Granby fait réagir,2021-05-20,44,https://www.lavoixdelest.ca/actualites/la-fermeture-dune-classe-adaptee-a-granby-fait-reagir-68857baa86587eb8f557ef3ac578b10b,2021-07-03 19:33:41
Cowansville ,déficit,4,ICI.Radio-Canada.ca,"Un déficit confirmé de 14,3 M$ au CIUSSS",,,https://ici.radio-canada.ca/nouvelle/1107167/ciusss-estrie-deficit-etats-financiers-2018-2017-dette,2021-07-03 19:33:41
Cowansville ,déficit,5,Journal Le Guide - Cowansville,Bilan positif pour la deuxième année du Phoslock au lac Bromont,2020-08-05,332,https://www.journalleguide.com/2020/08/05/bilan-positif-pour-la-deuxieme-annee-du-phoslock-au-lac-bromont/,2021-07-03 19:33:42
Cowansville ,déficit,6,La Presse,Où gagne-t-on le plus ? | La Presse,2021-03-15,110,https://www.lapresse.ca/affaires/economie/2021-03-15/ou-gagne-t-on-le-plus.php,2021-07-03 19:33:42
Cowansville ,déficit,7,La Voix de l'est - Groupe Capitales Médias,Un gel de taxes et des projets en 2021 à Granby,2020-12-07,208,https://www.lavoixdelest.ca/actualites/un-gel-de-taxes-et-des-projets-en-2021-a-granby-cb06b17d68ed9efb4c4b82e27138ddbc,2021-07-03 19:33:42
Cowansville ,déficit,8,La Voix de l'est - Groupe Capitales Médias,Situation critique en chirurgie à Granby | Actualités | La Voix de l'Est,2021-04-21,73,https://www.lavoixdelest.ca/actualites/situation-critique-en-chirurgie-a-granby-faa0b090fe116aff6cdf7db86e7054ba,2021-07-03 19:33:42
Cowansville ,déficit,9,La Voix de l'est - Groupe Capitales Médias,Jean-Yves Duclos promet une relance économique rapide,2021-04-09,85,https://www.lavoixdelest.ca/actualites/jean-yves-duclos-promet-une-relance-economique-rapide-5a825aa2ebe987cfabf2f2d12128acf3,2021-07-03 19:33:42
Cowansville ,déficit,10,La Voix de l'est - Groupe Capitales Médias,"Amoureuse, une pharmacienne donnait des médicaments à son copain",2021-01-28,156,https://www.lavoixdelest.ca/actualites/amoureuse-une-pharmacienne-donnait-des-medicaments-a-son-copain-257298e55e7cbc17c5f2d0b242c0c572,2021-07-03 19:33:42
Cowansville ,déficit,11,Journal Le Guide - Cowansville,Bromont: le SSACE reprend son envol,,,https://www.journalleguide.com/2018/06/21/bromont-le-ssace-reprend-son-envol/,2021-07-03 19:33:43
Cowansville ,déficit,12,La Presse,Immobilier | Plus de nouveaux logements que l'an passé,2020-10-09,267,https://www.lapresse.ca/affaires/economie/2020-10-09/immobilier/plus-de-nouveaux-logements-que-l-an-passe.php,2021-07-03 19:33:43
Cowansville ,déficit,13,La Voix de l'est - Groupe Capitales Médias,Journée de grève mardi au Cégep de Granby | Actualités | La Voix de l'Est,2021-03-29,96,https://www.lavoixdelest.ca/actualites/journee-de-greve-mardi-au-cegep-de-granby-2001ea2490f25e8f6b33203b2e1b3ed4,2021-07-03 19:33:43
Cowansville ,déficit,14,L'Avenir et des Rivières - Farnham,"Québec alloue 1,2 M$ au Château des frimousses pour l'ajout d'un CPE à Farnham",2021-02-08,145,https://www.laveniretdesrivieres.com/2021/02/08/quebec-alloue-12-m-au-chateau-des-frimousses-pour-lajout-dun-cpe-a-farnham/,2021-07-03 19:33:43
Cowansville ,déficit,15,Journal Le Guide - Cowansville,"Foyer Sutton: plus de 1,2 M$ investis pour remettre le bâtiment aux normes",,,https://www.journalleguide.com/2019/02/20/plus-de-12-m-investis-pour-remettre-le-batiment-aux-normes/,2021-07-03 19:33:43
Cowansville ,déficit,16,JournalLeGuide.com,Destin incertain pour Les Étincelles,,,https://www.journalleguide.com/2014/08/27/destin-incertain-pour-les-etincelles/,2021-07-03 19:33:43
Cowansville ,déficit,17,La Voix de l'est - Groupe Capitales Médias,Michel Gaudreau représentera les conservateurs dans Shefford | Actualités,2021-01-07,177,https://www.lavoixdelest.ca/actualites/michel-gaudreau-representera-les-conservateurs-dans-shefford-072ea0cb79b9b34abc57688791040bf7,2021-07-03 19:33:44
Cowansville ,déficit,18,Le Droit - Groupe Capitales Médias,Philippe Laprise traversera le lac Saint-Jean... en pédalo!,2021-05-18,46,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/philippe-laprise-traversera-le-lac-saint-jean-en-pedalo-1b1a23a8f36aef021c5c385cb2b3fd66,2021-07-03 19:33:44
Cowansville ,déficit,19,La Voix de l'est - Groupe Capitales Médias,"« Ma famille, c'est le cœur de ma vie »",2021-05-20,44,https://www.lavoixdelest.ca/actualites/des-familles-inspirantes-06103fb5acfb95305710cc6b669d0382actualites/-ma-famille-cest-le-cur-de-ma-vie--b6ee5df09318215960cbe4dd3bc66a4e,2021-07-03 19:33:44
Cowansville ,déficit,20,La Voix de l'est - Groupe Capitales Médias,Son père contracte la COVID-19 durant une quarantaine obligatoire,2020-12-29,186,https://www.lavoixdelest.ca/actualites/son-pere-contracte-la-covid-19-durant-une-quarantaine-obligatoire-fc6ed7fda4209c1a3a19aed2ba4b672f,2021-07-03 19:33:44
Cowansville ,déficit,21,La Voix de l'est - Groupe Capitales Médias,Taux de taxe revu à la baisse à Roxton Pond,2020-12-23,192,https://www.lavoixdelest.ca/actualites/taux-de-taxe-revu-a-la-baisse-a-roxton-pond-96f52463de722b254e106bde35ffa4d2,2021-07-03 19:33:44
Cowansville ,déficit,22,La Voix de l'est - Groupe Capitales Médias,Un ex-infirmier condamné pour «geste répugnant» envers une aînée,2021-02-16,137,https://www.lavoixdelest.ca/actualites/un-ex-infirmier-condamne-pour-geste-repugnant-envers-une-ainee-a67f7ba6ae6fae3c2312681e57087a4d,2021-07-03 19:33:44
Cowansville ,déficit,23,L'Avenir et des Rivières - Farnham,Nouveau service privé de tutorat et d'aide aux devoirs dans la région de Bedford,2020-10-15,261,https://www.laveniretdesrivieres.com/2020/10/15/nouveau-service-prive-de-tutorat-et-daide-aux-devoirs-dans-la-region-de-bedford/,2021-07-03 19:33:45
Cowansville ,déficit,24,La Voix de l'est - Groupe Capitales Médias,Un cocon pour les devoirs des enfants bedfordois,2020-09-30,276,https://www.lavoixdelest.ca/actualites/un-cocon-pour-les-devoirs-des-enfants-bedfordois-8f145f99fe50b85a30d48bdaf46111e5,2021-07-03 19:33:45
Cowansville ,déficit,25,Granby Express,Le CRIF souhaite réaménager l'ancien local d'usinage,,,https://www.granbyexpress.com/2020/01/30/le-crif-souhaite-reamenager-lancien-local-dusinage/,2021-07-03 19:33:45
