Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Louiseville ,Cégep,17,Le Nouvelliste - Groupe Capitales Médias,Zone orange: un soupir de soulagement dans la région,2021-03-04,121,https://www.lenouvelliste.ca/actualites/zone-orange-un-soupir-de-soulagement-dans-la-region-c62318d740aa12c81acd256ec481cf0f,2021-07-03 16:04:05
Louiseville ,Cégep,18,Le Nouvelliste - Groupe Capitales Médias,Louiseville: entretenez vos arbustes | Actualités,2021-04-22,72,https://www.lenouvelliste.ca/actualites/louiseville-entretenez-vos-arbustes-bd03b46573626a423cf19856ec74bb23,2021-07-03 16:04:06
Louiseville ,Cégep,19,Le Nouvelliste - Groupe Capitales Médias,Les militants péquistes votent massivement pour imposer la loi 101 au cégep,2021-04-18,76,https://www.lenouvelliste.ca/actualites/les-militants-pequistes-votent-massivement-pour-imposer-la-loi-101-au-cegep-631891d1d9c9bd3a0a5437b9db767de1,2021-07-03 16:04:06
Louiseville ,Cégep,20,Le Nouvelliste - Groupe Capitales Médias,Palmarès Canada's top 50 Research colleges 2019: le Cégep de Trois-Rivières 1er au Québec et 2e au Canada,,,https://www.lenouvelliste.ca/actualites/palmares-canadas-top-50-research-colleges-2019-le-cegep-de-trois-rivieres-1er-au-quebec-et-2e-au-canada-6402ecaf424cf8ecd83686149394a7c5,2021-07-03 16:04:06
Louiseville ,Cégep,21,Le Nouvelliste - Groupe Capitales Médias,"1,35 M$ pour le Centre de métallurgie du Québec",2020-11-20,225,https://www.lenouvelliste.ca/actualites/135-m-pour-le-centre-de-metallurgie-du-quebec-12963256015e45e116b1ded858e56b97,2021-07-03 16:04:06
Louiseville ,Cégep,22,Le Nouvelliste - Groupe Capitales Médias,Un stage qui fait du bien aux aînés [VIDÉO],2021-02-22,131,https://www.lenouvelliste.ca/actualites/un-stage-qui-fait-du-bien-aux-aines-video-5c0bfaa2b6aa3716c796f5983dee2514,2021-07-03 16:04:06
Louiseville ,Cégep,23,Le Nouvelliste - Groupe Capitales Médias,Une salle de spectacle au complexe de Louiseville | Actualités,2020-11-24,221,https://www.lenouvelliste.ca/actualites/une-salle-de-spectacle-au-complexe-de-louiseville-67e9200d22950aa5248c1d2e2c22c9a9,2021-07-03 16:04:06
Louiseville ,Cégep,24,Le Nouvelliste - Groupe Capitales Médias,Reprise progressive des cours au Cégep de Trois-Rivières,,,https://www.lenouvelliste.ca/actualites/reprise-progressive-des-cours-au-cegep-de-trois-rivieres-de66ba44b7a17b8c44f2359e779344cd,2021-07-03 16:04:07
Louiseville ,Cégep,25,Le Nouvelliste - Groupe Capitales Médias,Novago Coopérative acquiert Frigon inc. de Louiseville | Affaires,2021-04-19,75,https://www.lenouvelliste.ca/affaires/novago-cooperative-acquiert-frigon-inc-de-louiseville-8df0f0c4dc16accfa535dac8be3c4ac5,2021-07-03 16:04:07
Louiseville ,CISSS OR CIUSSS,1,ICI.Radio-Canada.ca,2e dose de vaccin devancée : la prise de rendez-vous commence le 7 juin dans la région,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798669/deuxieme-dose-vaccin-devancee-7-juin-mauricie-centre-du-quebec,2021-07-03 16:04:20
Louiseville ,CISSS OR CIUSSS,2,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 16:04:20
Louiseville ,CISSS OR CIUSSS,3,Le Nouvelliste - Groupe Capitales Médias,COVID-19: plus que deux hospitalisations dans la région,2021-06-17,16,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-plus-que-deux-hospitalisations-dans-la-region-09dfd17f7b003da8f8a5c095951f8a52,2021-07-03 16:04:21
Louiseville ,CISSS OR CIUSSS,4,Le Nouvelliste - Groupe Capitales Médias,Devancement de la 2e dose: une Louisevilloise mécontente des façons de faire,2021-06-20,13,https://www.lenouvelliste.ca/actualites/covid-19/devancement-de-la-2e-dose-une-louisevilloise-mecontente-des-facons-de-faire-ef212c182c35b66b9d2440cd30932f72,2021-07-03 16:04:21
Louiseville ,CISSS OR CIUSSS,5,Le Nouvelliste - Groupe Capitales Médias,Vaccination: le seuil de 75 % difficilement accessible dans la région,2021-07-02,1,https://www.lenouvelliste.ca/actualites/covid-19/vaccination-le-seuil-de-75--difficilement-accessible-dans-la-region-e26d450529c60c5c69760077cc11744f,2021-07-03 16:04:21
Louiseville ,CISSS OR CIUSSS,6,La Nouvelle Union,Vaccination : le CIUSSS MCQ recrute,2021-04-01,93,https://www.lanouvelle.net/2021/04/01/vaccination-le-ciusss-mcq-recrute/,2021-07-03 16:04:21
Louiseville ,CISSS OR CIUSSS,7,Le Nouvelliste - Groupe Capitales Médias,Plan B recherché pour la vaccination à Louiseville,2021-05-14,50,https://www.lenouvelliste.ca/actualites/covid-19/plan-b-recherche-pour-la-vaccination-a-louiseville-28cb688878d86c156f6a821b9616ba9b,2021-07-03 16:04:21
Louiseville ,CISSS OR CIUSSS,8,L'Écho de Maskinongé,Le CIUSSS MCQ augmente sa capacité de dépistage dans la MRC de Maskinongé,2021-02-22,131,https://www.lechodemaskinonge.com/actualites/le-ciusss-mcq-augmente-sa-capacite-de-depistage-dans-la-mrc-de-maskinonge/,2021-07-03 16:04:21
Louiseville ,CISSS OR CIUSSS,9,Le Nouvelliste - Groupe Capitales Médias,Retards de livraison de Pfizer: les effets se font déjà sentir,2021-06-18,15,https://www.lenouvelliste.ca/actualites/covid-19/retards-de-livraison-de-pfizer-les-effets-se-font-deja-sentir-caf0449279ac3c80340ffa9007bc7930,2021-07-03 16:04:22
Louiseville ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,D'autres journées pour recevoir le vaccin d'AstraZeneca à Shawinigan et Trois-Rivières?,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784450/vaccination-lieu-endroit-date-sans-rendez-vous-55-ans,2021-07-03 16:04:22
Louiseville ,CISSS OR CIUSSS,11,Le Nouvelliste - Groupe Capitales Médias,CHSLD Laflèche: le PDG du CIUSSS reconnaît avoir failli perdre le contrôle,2021-04-27,67,https://www.lenouvelliste.ca/actualites/chsld-lafleche-le-pdg-du-ciusss-reconnait-avoir-failli-perdre-le-controle-19d7c37de38816eb7baf1c5bb02b8fae,2021-07-03 16:04:22
Louiseville ,CISSS OR CIUSSS,12,La Nouvelle Union,Vaccination : le CIUSSS MCQ dévoile de nouvelles dates,2021-04-11,83,https://www.lanouvelle.net/2021/04/11/vaccination-le-ciusss-mcq-devoile-de-nouvelles-dates/,2021-07-03 16:04:22
Louiseville ,CISSS OR CIUSSS,13,ICI.Radio-Canada.ca,La vaccination à l'aréna de Louiseville inquiète les associations sportives pour l'automne,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791345/vaccination-arena-hockey-patinage-saison-2021-2022,2021-07-03 16:04:22
Louiseville ,CISSS OR CIUSSS,14,NecrologieCanada,Ricard Desaulniers Mme Brigitte 2021,2021-06-20,13,https://necrocanada.com/deces-2021/ricard-desaulniers-mme-brigitte-2021/,2021-07-03 16:04:23
Louiseville ,CISSS OR CIUSSS,15,La Nouvelle Union,Vaccination COVID : l'engouement se poursuit en Mauricie et au Centre-du-Québec,2021-02-26,127,https://www.lanouvelle.net/2021/02/26/vaccination-covid-lengouement-se-poursuit-en-mauricie-et-au-centre-du-quebec/,2021-07-03 16:04:23
Louiseville ,CISSS OR CIUSSS,16,Le Nouvelliste - Groupe Capitales Médias,Les professionnelles et techniciennes du CIUSSS se dotent d'un mandat de grève,2021-04-09,85,https://www.lenouvelliste.ca/actualites/les-professionnelles-et-techniciennes-du-ciusss-se-dotent-dun-mandat-de-greve-b66fbdbf18363a5e8fa3d3e1b9eb53d8,2021-07-03 16:04:23
Louiseville ,CISSS OR CIUSSS,17,L'Hebdo Journal,Vaccination COVID-19: début de la prise de rendez-vous pour les 85 ans et plus,2021-02-24,129,https://www.lhebdojournal.com/covid-19-debut-de-la-prise-de-rendez-vous-pour-les-85-ans-et-plus/,2021-07-03 16:04:23
Louiseville ,CISSS OR CIUSSS,18,ICI.Radio-Canada.ca,Bientôt 50 % de la population vaccinée en Mauricie et au Centre-du-Québec,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1791978/bilan-pandemie-covid-zone-orange-vaccination-mauricie-centre-du-quebec,2021-07-03 16:04:23
Louiseville ,CISSS OR CIUSSS,19,L'Écho de Maskinongé,CIUSSS MCQ : des questions entourant la vaccination,2021-03-25,100,https://www.lechodemaskinonge.com/actualites/coronavirus-etat-de-situation/ciusss-mcq-des-questions-entourant-la-vaccination/,2021-07-03 16:04:23
Louiseville ,CISSS OR CIUSSS,20,Le Nouvelliste - Groupe Capitales Médias,Un engouement très timide à Louiseville pour la vaccination sans rendez-vous,2021-04-12,82,https://www.lenouvelliste.ca/actualites/covid-19/un-engouement-tres-timide-a-louiseville-pour-la-vaccination-sans-rendez-vous-921f9438f34fe873ad6d91fc74fd4ed0,2021-07-03 16:04:24
Louiseville ,CISSS OR CIUSSS,21,iHeartRadio,Le CIUSSS MCQ veut vacciner à domicile,2021-03-03,122,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/le-ciusss-mcq-veut-vacciner-a-domicile-1.14693163,2021-07-03 16:04:24
Louiseville ,CISSS OR CIUSSS,22,VINGT 55 Média web,Bilan: Le CIUSSS MCQ confirme que 63 personnes sont rétablies de la COVID-19 dans les dernières 24h en Mauricie et au Centre-du-Québec,2020-11-30,215,https://vingt55.ca/bilan-le-ciusss-mcq-confirme-que-63-personnes-sont-retablies-de-la-covid-19-dans-les-dernieres-24h-en-mauricie-et-au-centre-du-quebec/,2021-07-03 16:04:24
Louiseville ,CISSS OR CIUSSS,23,La Nouvelle Union,Dépistage de la COVID-19 : le CIUSSS MCQ s'adapte en vue de la saison froide,2020-10-04,272,https://www.lanouvelle.net/2020/10/04/depistage-de-la-covid-19-le-ciusss-mcq-sadapte-en-vue-de-la-saison-froide/,2021-07-03 16:04:24
Louiseville ,CISSS OR CIUSSS,24,ICI.Radio-Canada.ca,De nouvelles dates et d'autres lieux pour la vaccination sans rendez-vous dans la région,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1783928/vaccination-sans-rendez-vous-astrazeneca-trois-rivieres,2021-07-03 16:04:25
Louiseville ,CISSS OR CIUSSS,25,ICI.Radio-Canada.ca,Moins de monde à la clinique de vaccination à Louiseville,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784250/louiseville-clinique-vaccin-astrazeneca-file,2021-07-03 16:04:25
Louiseville ,maire OR mairesse,1,L'Écho de Maskinongé,Un terrain qui dérange à Louiseville,2021-06-30,3,https://www.lechodemaskinonge.com/actualites/un-terrain-qui-derange-a-louiseville/,2021-07-03 16:04:32
Louiseville ,maire OR mairesse,2,Le Nouvelliste - Groupe Capitales Médias,De l'argent pour la passerelle de la Pointe-à-Caron à Louiseville,2021-06-22,11,https://www.lenouvelliste.ca/actualites/de-largent-pour-la-passerelle-de-la-pointe-a-caron-a-louiseville-5a2db8026f1968ab9bfcf47e63842323,2021-07-03 16:04:32
Louiseville ,maire OR mairesse,3,Le Nouvelliste - Groupe Capitales Médias,Louiseville fête la Saint-Jean avec du cinéma,2021-06-14,19,https://www.lenouvelliste.ca/arts/louiseville-fete-la-saint-jean-avec-du-cinema-3d571d9567f005b0c55ae513ee344c94,2021-07-03 16:04:32
Louiseville ,maire OR mairesse,4,Le Nouvelliste - Groupe Capitales Médias,Le centre communautaire de Louiseville sera vendu | Actualités,2021-06-21,12,https://www.lenouvelliste.ca/actualites/le-centre-communautaire-de-louiseville-sera-vendu-437dde8bb816e70fae311f3854f15a67,2021-07-03 16:04:33
Louiseville ,maire OR mairesse,5,Le Journal de Montréal,Nouveaux propos haineux contre le maire de Louiseville,2021-01-18,166,https://www.journaldemontreal.com/2021/01/18/nouveaux-propos-haineux-contre-le-maire-de-louiseville,2021-07-03 16:04:33
Louiseville ,maire OR mairesse,6,ICI.Radio-Canada.ca,Le maire de Louiseville dénonce à son tour les menaces à l'endroit des élus municipaux,2020-11-25,220,https://ici.radio-canada.ca/nouvelle/1752227/yvon-deshaies-maire-louiseville-menaces-reseaux-sociaux-denonce,2021-07-03 16:04:33
Louiseville ,maire OR mairesse,7,Le Journal de Montréal,L'homme qui a menacé de mort le maire de Louiseville est reconnu coupable,2021-02-12,141,https://www.journaldemontreal.com/2021/02/12/lhomme-qui-a-menace-de-mort-le-maire-de-louiseville-est-reconnu-coupable-1,2021-07-03 16:04:33
Louiseville ,maire OR mairesse,8,Le Journal de Montréal,Menaces de mort: le maire de Louiseville a songé à démissionner,2020-12-14,201,https://www.journaldemontreal.com/2020/12/14/menaces-de-mort-le-maire-de-louiseville-a-songe-a-demissionner,2021-07-03 16:04:34
Louiseville ,maire OR mairesse,9,Le Nouvelliste - Groupe Capitales Médias,Harcèlement criminel contre le maire de Louiseville: 90 jours de prison à domicile pour Michel Lacoursière,2021-04-06,88,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/harcelement-criminel-contre-le-maire-de-louiseville-90-jours-de-prison-a-domicile-pour-michel-lacoursiere-5407fd4a6ff0d542ea540a36a3e3e9e1,2021-07-03 16:04:34
Louiseville ,maire OR mairesse,10,Le Journal de Montréal,Le maire de Louiseville préoccupé par l'arrestation d'un complotiste antivaccin armé,2021-01-22,162,https://www.journaldemontreal.com/2021/01/22/le-maire-de-louiseville-preoccupe-par-larrestation-dun-complotiste-antivaccin-arme,2021-07-03 16:04:34
Louiseville ,maire OR mairesse,11,L'Écho de Maskinongé,Le nouveau Complexe culturel de Louiseville est sur les rails,2021-04-25,69,https://www.lechodemaskinonge.com/actualites/le-nouveau-complexe-culturel-de-louiseville-est-sur-les-rails/,2021-07-03 16:04:34
Louiseville ,maire OR mairesse,12,Le Nouvelliste - Groupe Capitales Médias,MRC de Maskinongé : Boulanger et Normandin candidats | Actualités,2021-06-21,12,https://www.lenouvelliste.ca/actualites/mrc-de-maskinonge--boulanger-et-normandin-candidats-3ec937860ad0985b97ab5f631735ebea,2021-07-03 16:04:34
Louiseville ,maire OR mairesse,13,Le Journal de Montréal,L'entrepreneur qui aurait harcelé le maire de Louiseville remis en liberté,2021-01-19,165,https://www.journaldemontreal.com/2021/01/19/lentrepreneur-qui-aurait-harcele-le-maire-de-louiseville-remis-en-liberte,2021-07-03 16:04:34
Louiseville ,maire OR mairesse,14,Le Nouvelliste - Groupe Capitales Médias,Accès amélioré à l'hôtel de ville de Louiseville,2021-04-20,74,https://www.lenouvelliste.ca/actualites/acces-ameliore-a-lhotel-de-ville-de-louiseville-07efc9481d49f148777a8016d2542f59,2021-07-03 16:04:35
Louiseville ,maire OR mairesse,15,L'Écho de Maskinongé,Un regard extérieur sur la Ville de Louiseville,2021-02-09,144,https://www.lechodemaskinonge.com/actualites/un-regard-exterieur-sur-la-ville-de-louiseville/,2021-07-03 16:04:35
Louiseville ,maire OR mairesse,16,Le Nouvelliste - Groupe Capitales Médias,Yvon Deshaies se dit victime de menaces: «Il faut que ça arrête»,2020-11-24,221,https://www.lenouvelliste.ca/actualites/yvon-deshaies-se-dit-victime-de-menaces-il-faut-que-ca-arrete-1148c7cb304b9dd5d8f8c3bb9502b432,2021-07-03 16:04:35
Louiseville ,maire OR mairesse,17,L'Écho de Maskinongé,Respect et démocratie: Louiseville adhère à la campagne de l'UMQ,2021-02-12,141,https://www.lechodemaskinonge.com/actualites/respect-et-democratie-louiseville-adhere-a-la-campagne-de-lumq2/,2021-07-03 16:04:35
Louiseville ,maire OR mairesse,18,L'Écho de Maskinongé,Le projet d'interdire les camions lourds à Louiseville suit son chemin,2021-04-15,79,https://www.lechodemaskinonge.com/actualites/le-projet-dinterdire-les-camions-lourds-a-louiseville-suit-son-chemin/,2021-07-03 16:04:35
Louiseville ,maire OR mairesse,19,Le Nouvelliste - Groupe Capitales Médias,La conjointe du maire Yvon Deshaies témoigne: «Ma vie n'est plus pareille depuis ce temps-là»,2020-12-17,198,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/la-conjointe-du-maire-yvon-deshaies-temoigne-ma-vie-nest-plus-pareille-depuis-ce-temps-la-3a61ab46018244aeaa8d74d2275554aa,2021-07-03 16:04:36
Louiseville ,maire OR mairesse,20,L'Écho de Maskinongé,Le maire Deshaies intimidé et menacé de mort,2020-11-26,219,https://www.lechodemaskinonge.com/actualites/le-maire-deshaies-intimide-et-menace-de-mort/,2021-07-03 16:04:36
Louiseville ,maire OR mairesse,21,L'Écho de Maskinongé,Élections municipales 2021: Yvon Deshaies tentera de conserver son siège,2020-10-26,250,https://www.lechodemaskinonge.com/actualites/elections-municipales-2021-yvon-deshaies-tentera-de-conserver-son-siege/,2021-07-03 16:04:36
Louiseville ,maire OR mairesse,22,ICI.Radio-Canada.ca,"Avec une saison de hockey à l'eau, Louiseville ferme son aréna",2021-01-13,171,https://ici.radio-canada.ca/nouvelle/1762736/arena-louiseville-fermeture-hockey-patin-mesures-sanitaires,2021-07-03 16:04:36
Louiseville ,maire OR mairesse,23,L'Écho de Maskinongé,Le maire Deshaies salue l'initiative de l'UMQ,2021-01-26,158,https://www.lechodemaskinonge.com/actualites/le-maire-deshaies-salue-linitiative-de-lumq/,2021-07-03 16:04:37
Louiseville ,maire OR mairesse,24,Le Nouvelliste - Groupe Capitales Médias,Un rallye-vélo pour tous à Louiseville | Sport local | Sports,2021-05-20,44,https://www.lenouvelliste.ca/sports/sport-local/un-rallye-velo-pour-tous-a-louiseville-5b0a25861d09492837880f52c423f2a7,2021-07-03 16:04:37
Louiseville ,maire OR mairesse,25,Le Nouvelliste - Groupe Capitales Médias,Louiseville: entretenez vos arbustes | Actualités,2021-04-22,72,https://www.lenouvelliste.ca/actualites/louiseville-entretenez-vos-arbustes-bd03b46573626a423cf19856ec74bb23,2021-07-03 16:04:37
Louiseville ,candidat,1,Le Nouvelliste - Groupe Capitales Médias,MRC de Maskinongé : Boulanger et Normandin candidats | Actualités,2021-06-21,12,https://www.lenouvelliste.ca/actualites/mrc-de-maskinonge--boulanger-et-normandin-candidats-3ec937860ad0985b97ab5f631735ebea,2021-07-03 16:04:44
Louiseville ,candidat,2,L'Écho de Maskinongé,Soccer: les Jaguars à la recherche de bénévoles,2021-06-28,5,https://www.lechodemaskinonge.com/sports/soccer-les-jaguars-a-la-recherche-de-benevoles/,2021-07-03 16:04:44
Louiseville ,candidat,3,LesAffaires.com,Immigration: des PME veulent plus d'employés non qualifiés,2021-06-10,23,https://www.lesaffaires.com/secteurs-d-activite/manufacturier/immigration-des-pme-veulent-plus-d-employes-non-qualifies/625512,2021-07-03 16:04:45
Louiseville ,candidat,4,Le Nouvelliste - Groupe Capitales Médias,Élections à Trois-Rivières: Robert Martin candidat dans Marie-de-l'Incarnation,2021-05-04,60,https://www.lenouvelliste.ca/actualites/elections-a-trois-rivieres-robert-martin-candidat-dans-marie-de-lincarnation-3d45da16eebc07e765d476b59958bb68,2021-07-03 16:04:45
Louiseville ,candidat,5,Le Nouvelliste - Groupe Capitales Médias,Louiseville: entretenez vos arbustes | Actualités,2021-04-22,72,https://www.lenouvelliste.ca/actualites/louiseville-entretenez-vos-arbustes-bd03b46573626a423cf19856ec74bb23,2021-07-03 16:04:45
Louiseville ,candidat,6,L'Écho de Maskinongé,Course à la chefferie du Parti québécois: les quatre candidats de passage à Louiseville,2020-09-03,303,https://www.lechodemaskinonge.com/actualites/course-a-la-chefferie-du-parti-quebecois-les-quatre-candidats-de-passage-a-louiseville/,2021-07-03 16:04:45
Louiseville ,candidat,7,Le Nouvelliste - Groupe Capitales Médias,"Louiseville: bientôt terminé, le trafic lourd au centre-ville",2021-05-14,50,https://www.lenouvelliste.ca/actualites/louiseville-bientot-termine-le-trafic-lourd-au-centre-ville-40b4e6149d2069c6b51cffdd1c4af11b,2021-07-03 16:04:45
Louiseville ,candidat,8,L'Écho de Maskinongé,Rues principales: le prix d'Excellence 2020 pour Louiseville,2020-11-04,241,https://www.lechodemaskinonge.com/actualites/rues-principales-le-prix-dexcellence-2020-pour-louiseville/,2021-07-03 16:04:45
Louiseville ,candidat,9,Le Nouvelliste - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,96,https://www.lenouvelliste.ca/actualites/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-07-03 16:04:46
Louiseville ,candidat,10,Le Nouvelliste - Groupe Capitales Médias,Plus d'animateurs au camp de jour à Louiseville,2021-04-08,86,https://www.lenouvelliste.ca/actualites/plus-danimateurs-au-camp-de-jour-a-louiseville-e1434eab9704f02cc59b3c22b1774642,2021-07-03 16:04:46
Louiseville ,candidat,11,Le Nouvelliste - Groupe Capitales Médias,Louiseville met fin au financement du Comité de revitalisation commerciale [ARTICLE AUDIO],2021-03-19,106,https://www.lenouvelliste.ca/actualites/louiseville-met-fin-au-financement-du-comite-de-revitalisation-commerciale-article-audio-9ac0853c6644054d4f5e9555ffa16a05,2021-07-03 16:04:46
Louiseville ,candidat,12,Le Nouvelliste - Groupe Capitales Médias,Plus de résidents au centre-ville de Louiseville? | Actualités,2021-04-01,93,https://www.lenouvelliste.ca/actualites/plus-de-residents-au-centre-ville-de-louiseville-6749e817210bfafd6a3d6d9ff0a2e76a,2021-07-03 16:04:46
Louiseville ,candidat,13,Le Nouvelliste - Groupe Capitales Médias,Une salle de spectacle au complexe de Louiseville | Actualités,2020-11-24,221,https://www.lenouvelliste.ca/actualites/une-salle-de-spectacle-au-complexe-de-louiseville-67e9200d22950aa5248c1d2e2c22c9a9,2021-07-03 16:04:46
Louiseville ,candidat,14,Le Nouvelliste - Groupe Capitales Médias,Accès amélioré à l'hôtel de ville de Louiseville,2021-04-20,74,https://www.lenouvelliste.ca/actualites/acces-ameliore-a-lhotel-de-ville-de-louiseville-07efc9481d49f148777a8016d2542f59,2021-07-03 16:04:46
Louiseville ,candidat,15,Le Nouvelliste - Groupe Capitales Médias,Marianne Mathis sera candidate dans le district des Rivières,2021-05-05,59,https://www.lenouvelliste.ca/actualites/marianne-mathis-sera-candidate-dans-le-district-des-rivieres-dbfd4ee741b05419a6e9e55230e39aa4,2021-07-03 16:04:47
Louiseville ,candidat,16,Le Nouvelliste - Groupe Capitales Médias,Un rallye-vélo pour tous à Louiseville | Sport local | Sports,2021-05-20,44,https://www.lenouvelliste.ca/sports/sport-local/un-rallye-velo-pour-tous-a-louiseville-5b0a25861d09492837880f52c423f2a7,2021-07-03 16:04:47
Louiseville ,candidat,17,Le Nouvelliste - Groupe Capitales Médias,Direction du PQ: deux candidats de passage en Mauricie,2020-08-06,331,https://www.lenouvelliste.ca/actualites/direction-du-pq-deux-candidats-de-passage-en-mauricie-0663924dc384f4434ba3a496a78ff9c1,2021-07-03 16:04:47
Louiseville ,candidat,18,Le Nouvelliste - Groupe Capitales Médias,"Louiseville investit 1,9 million $ dans ses infrastructures | Actualités",2020-11-30,215,https://www.lenouvelliste.ca/actualites/louiseville-investit-19-million--dans-ses-infrastructures-71dc37de987083aeb05d04cf88eb682c,2021-07-03 16:04:47
Louiseville ,candidat,19,Le Nouvelliste - Groupe Capitales Médias,Lucie Allard candidate à la mairie de Bécancour,2021-05-17,47,https://www.lenouvelliste.ca/actualites/lucie-allard-candidate-a-la-mairie-de-becancour-501bf33700e0677602b9c6665017c70d,2021-07-03 16:04:47
Louiseville ,candidat,20,Le Nouvelliste - Groupe Capitales Médias,Rectorat de l'UQTR: un seul candidat sur les rangs pour l'instant,2020-09-10,296,https://www.lenouvelliste.ca/actualites/rectorat-de-luqtr-un-seul-candidat-sur-les-rangs-pour-linstant-dd71fcff1c017ee79e997be5bbf47427,2021-07-03 16:04:48
Louiseville ,candidat,21,L'Écho de Maskinongé,Yves Perron de nouveau candidat,2021-03-15,110,https://www.lechodemaskinonge.com/actualites/politique/investiture-du-bloc-quebecois-yves-perron-de-nouveau-candidat/,2021-07-03 16:04:48
Louiseville ,candidat,22,Le Nouvelliste - Groupe Capitales Médias,Élections municipales à Shawinigan: Éric Gilbert sur les rangs dans le district des Hêtres,2021-03-17,108,https://www.lenouvelliste.ca/actualites/elections-municipales-a-shawinigan-eric-gilbert-sur-les-rangs-dans-le-district-des-hetres-3e5b448d8a6e63f9c2eb35024283f6e0,2021-07-03 16:04:48
Louiseville ,candidat,23,L'Écho de Maskinongé,Élections fédérales: Léo Soulières sera candidat du Parti conservateur dans Berthier-Maskinongé,2021-04-15,79,https://www.lechodemaskinonge.com/actualites/elections-federales-leo-soulieres-sera-candidat-du-parti-conservateur-dans-berthier-maskinonge/,2021-07-03 16:04:48
Louiseville ,candidat,24,Le Nouvelliste - Groupe Capitales Médias,Louiseville paie la réfection de la pierre tombale de Gaston Fleury,2020-10-01,275,https://www.lenouvelliste.ca/actualites/louiseville-paie-la-refection-de-la-pierre-tombale-de-gaston-fleury-a66e1e69d300710d9b6af743a2c1e5d1,2021-07-03 16:04:49
Louiseville ,candidat,25,Le Nouvelliste - Groupe Capitales Médias,Un fou de Bassan rescapé à Louiseville | Actualités,2020-11-23,222,https://www.lenouvelliste.ca/actualites/un-fou-de-bassan-rescape-a-louiseville-93d4266ff0ea24e3d828b13223d32d59,2021-07-03 16:04:49
Louiseville ,préfet,1,L'Écho de Maskinongé,Un dernier tour de piste pour Robert Lalonde,2021-01-31,153,https://www.lechodemaskinonge.com/actualites/un-dernier-tour-de-piste-pour-robert-lalonde/,2021-07-03 16:04:56
Louiseville ,préfet,2,L'Écho de Maskinongé,Le Bon coup de décembre remis à Entreprise Prémont de Louiseville,2021-01-14,170,https://www.lechodemaskinonge.com/actualites/le-bon-coup-de-decembre-remis-a-entreprise-premont-de-louiseville/,2021-07-03 16:04:56
Louiseville ,préfet,3,Le Nouvelliste - Groupe Capitales Médias,La région reste en zone rouge | Actualités,2021-02-03,150,https://www.lenouvelliste.ca/actualites/la-region-reste-en-zone-rouge-e89fd55a8a5e5ad5fcc38273d68b0a4e,2021-07-03 16:04:56
Louiseville ,préfet,4,L'Écho de Maskinongé,MRC de Maskinongé : le Bon coup d'avril décerné à Country Pop 103.1,2021-05-14,50,https://www.lechodemaskinonge.com/communaute/mrc-de-maskinonge-le-bon-coup-davril-decerne-a-country-pop-103-1/,2021-07-03 16:04:56
Louiseville ,préfet,5,L'Écho de Maskinongé,Laboratoires Choisy/Kersia reçoit le Bon coup de janvier,2021-02-11,142,https://www.lechodemaskinonge.com/actualites/laboratoires-choisy-kersia-recoit-le-bon-coup-de-janvier/,2021-07-03 16:04:57
Louiseville ,préfet,6,L'Écho de Maskinongé,Actualités La Distillerie Mariana déménage à Trois-Rivières,2021-05-19,45,https://www.lechodemaskinonge.com/actualites/la-distillerie-mariana-demenage-a-trois-rivieres/,2021-07-03 16:04:57
Louiseville ,préfet,7,Le Nouvelliste - Groupe Capitales Médias,Dans Maskinongé | Actualités,2020-11-08,237,https://www.lenouvelliste.ca/actualites/dans-maskinonge-b297ff42cda104a6ef08b49926252f34,2021-07-03 16:04:57
Louiseville ,préfet,8,Le Nouvelliste - Groupe Capitales Médias,CHSLD Mgr Paquin: le préfet de la MRC de Mékinac blâme la lourdeur administrative du CIUSSS,,,https://www.lenouvelliste.ca/actualites/chsld-mgr-paquin-le-prefet-de-la-mrc-de-mekinac-blame-la-lourdeur-administrative-du-ciusss-24ec2d1add16d445a91f461010031bf4,2021-07-03 16:04:57
