Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Sources ,racisme,24,ICI.Radio-Canada.ca,La GRC accusée de racisme,,,https://ici.radio-canada.ca/nouvelle/1156901/agents-grc-accusations-racisme,2021-07-03 15:05:45
Val-des-Sources ,racisme,25,France Bleu,Agression de deux femmes près de la Tour Eiffel : le caractère raciste des violences retenu par le parquet,2020-10-21,255,https://www.francebleu.fr/infos/faits-divers-justice/agression-de-deux-femmes-pres-de-la-tour-eiffel-le-caractere-raciste-des-violences-retenu-par-le-1603288016,2021-07-03 15:05:45
Val-des-Sources ,Chine,1,La Tribune - Groupe Capitales Médias,Le magnésium le plus vert au monde est à Val-des-Sources,2021-02-17,136,https://www.latribune.ca/actualites/le-magnesium-le-plus-vert-au-monde-est-a-val-des-sources-dda65106e22e89933bbd7c73a07175b6,2021-07-03 15:05:52
Val-des-Sources ,Chine,2,France 3 Régions,Centre-Val de Loire : les scieries locales en voie de disparition ? L'export du chêne vers l'Asie fait polémiq,2021-06-17,16,https://france3-regions.francetvinfo.fr/centre-val-de-loire/les-scieries-locales-en-voie-de-disparition-l-export-du-chene-vers-l-asie-fait-polemique-2138611.html,2021-07-03 15:05:53
Val-des-Sources ,Chine,3,franceinfo,"De Damien Hirst à Eugène Atget, les expositions à voir cet été à Paris",2021-07-02,1,https://www.francetvinfo.fr/culture/arts-expos/de-damien-hirst-a-eugene-atget-les-expositions-a-voir-cet-ete-a-paris_4684355.html,2021-07-03 15:05:53
Val-des-Sources ,Chine,4,La Presse,Changement de toponyme à Asbestos | Un nom lourd à porter pour des gens d'affaires,2020-10-14,262,https://www.lapresse.ca/affaires/2020-10-14/changement-de-toponyme-a-asbestos/un-nom-lourd-a-porter-pour-des-gens-d-affaires.php,2021-07-03 15:05:53
Val-des-Sources ,Chine,5,La Tribune - Groupe Capitales Médias,Entrepreneur artistique ou artiste-entrepreneur ? | Mérite estrien | Actualités,2021-05-23,41,https://www.latribune.ca/actualites/entrepreneur-artistique-ou-artiste-entrepreneur-c8f713351a25755d6acd98bb7feb4bc3,2021-07-03 15:05:53
Val-des-Sources ,Chine,6,Le Journal de Montréal,[EN DIRECT 5 MARS] Tous les développements de la pandémie,2021-03-05,120,https://www.journaldemontreal.com/2021/03/05/en-direct-5-mars-tous-les-developpements-de-la-pandemie,2021-07-03 15:05:53
Val-des-Sources ,Chine,7,La Nouvelle Union,Le magnésium ajouté à la liste des minéraux critiques : les députés Rayes et Berthold s'en réjouissent,2021-03-17,108,https://www.lanouvelle.net/2021/03/17/le-magnesium-ajoute-a-la-liste-des-mineraux-critiques-les-deputes-rayes-et-berthold-sen-rejouissent/,2021-07-03 15:05:54
Val-des-Sources ,Chine,8,LesAffaires.com,Québec scellera bientôt le sort de Lithium Amérique du Nord,2021-04-16,78,https://www.lesaffaires.com/blogues/francois-normand/quebec-scellera-bientot-le-sort-de-lithium-amerique-du-nord/624347,2021-07-03 15:05:54
Val-des-Sources ,Chine,9,La Presse,Musique | Pilou rêve grand | La Presse,2021-01-30,154,https://www.lapresse.ca/arts/2021-01-30/musique/pilou-reve-grand.php,2021-07-03 15:05:54
Val-des-Sources ,Chine,10,Mon Victo,Asbestos : perquisition et arrestation pour trafic de stupéfiants Accueil,2020-10-30,246,https://monvicto.com/asbestos-perquisition-et-arrestation-pour-trafic-de-stupefiants/,2021-07-03 15:05:54
Val-des-Sources ,Chine,11,Le Parisien,"Microsoft victime d’une cyberattaque massive, la Chine soupçonnée",2021-03-07,118,https://www.leparisien.fr/high-tech/apres-la-russie-microsoft-victime-de-milliers-de-cyberattaques-venues-de-chine-07-03-2021-ENYX7LUZ3BFJPCUIUU2UGHWXN4.php,2021-07-03 15:05:54
Val-des-Sources ,Chine,12,Courrier international,La Lettre de l'éduc. L'agonie silencieuse des Ouïgours,2021-02-03,150,https://www.courrierinternational.com/article/la-lettre-de-leduc-lagonie-silencieuse-des-ouigours,2021-07-03 15:05:55
Val-des-Sources ,Chine,13,Ouest-France,L’Union Européenne s’entend sur des sanctions contre la Chine pour le traitement des Ouïghours,2021-03-17,108,https://www.ouest-france.fr/europe/ue/l-union-europeenne-s-entend-sur-des-sanctions-contre-la-chine-pour-le-traitement-des-ouighours-7190079,2021-07-03 15:05:55
Val-des-Sources ,Chine,14,France Bleu,"Châteauroux : des masques achetés en Chine et revendus estampillés ""Made in France""",2021-04-06,88,https://www.francebleu.fr/infos/societe/chateauroux-des-masques-chinois-estampilles-made-france-par-une-entreprise-1617704296,2021-07-03 15:05:55
Val-des-Sources ,Chine,15,La Tribune - Groupe Capitales Médias,"Le déconfinement, source d'anxiété aussi | Actualités",2021-05-29,35,https://www.latribune.ca/actualites/le-deconfinement-source-danxiete-aussi-354df394e01eef782278105c7fe732c3,2021-07-03 15:05:55
Val-des-Sources ,Chine,16,L'Usine Nouvelle,"[En images] La Chine a ramené sur Terre des échantillons de la Lune, une première depuis 1976",2020-12-17,198,https://www.usinenouvelle.com/article/en-images-la-chine-a-ramene-sur-terre-des-echantillons-de-la-lune-une-premiere-depuis-1976.N1041574,2021-07-03 15:05:55
Val-des-Sources ,Chine,17,La Presse,Coupes forestières sur les terres publiques | La colère monte,2021-02-07,146,https://www.lapresse.ca/actualites/environnement/2021-02-07/coupes-forestieres-sur-les-terres-publiques/la-colere-monte.php,2021-07-03 15:05:56
Val-des-Sources ,Chine,18,La Presse,La colère et l'espoir du juge Wagner,2021-04-04,90,https://www.lapresse.ca/actualites/2021-04-04/la-colere-et-l-espoir-du-juge-wagner.php,2021-07-03 15:05:56
Val-des-Sources ,Chine,19,Courrier international,Que fait la marine française en mer de Chine ?,2021-03-17,108,https://www.courrierinternational.com/article/la-lettre-de-leduc-que-fait-la-marine-francaise-en-mer-de-chine,2021-07-03 15:05:56
Val-des-Sources ,Chine,20,Courrier international,La Russie peut-elle devenir l'alliée de la Chine ?,2021-05-05,59,https://www.courrierinternational.com/article/la-lettre-de-leduc-la-russie-peut-elle-devenir-lalliee-de-la-chine,2021-07-03 15:05:57
Val-des-Sources ,Chine,21,Le Journal de Montréal,[EN DIRECT 5 NOVEMBRE 2020] Tous les développements de la pandémie de COVID-19,2020-11-05,240,https://www.journaldemontreal.com/2020/11/05/en-direct-5-novembre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 15:05:57
Val-des-Sources ,Chine,22,Courrier International,La Lettre de l'éduc. La Chine est-elle en train de devenir une dictature ? Courrier,2020-09-16,290,https://www.courrierinternational.com/article/la-lettre-de-leduc-la-chine-est-elle-en-train-de-devenir-une-dictature,2021-07-03 15:05:57
Val-des-Sources ,Chine,23,Courrier international,"États-Unis, Chine, Russie, une bataille pour rester au sommet",2021-03-31,94,https://www.courrierinternational.com/article/la-lettre-de-leduc-etats-unis-chine-russie-une-bataille-pour-rester-au-sommet,2021-07-03 15:05:57
Val-des-Sources ,Chine,24,Le Soleil - Groupe Capitales Médias,"Shabu shabu, la fondue «chinoise»… à la japonaise | Le Mag",2021-02-06,147,https://www.lesoleil.com/le-mag/shabu-shabu-la-fondue-chinoise-a-la-japonaise-ee8507550e4f36de10d9826d4a7a164f,2021-07-03 15:05:57
Val-des-Sources ,Chine,25,Le Citoyen Val-d'Or - Amos,03 mai 2021 La COVID-19 inspire l'auteur et professeur Guy F. Blouin,2021-05-03,61,https://www.lecitoyenvaldoramos.com/article/2021/05/03/la-covid-19-inspire-l-auteur-et-professeur-guy-f-blouin,2021-07-03 15:05:58
Val-des-Sources ,Biden OR Trump,1,TVA Nouvelles,Un manque de médecin de famille à Val-des-Sources?,2021-05-26,38,https://www.tvanouvelles.ca/2021/05/26/un-manque-de-medecin-de-famille-a-val-des-sources-1,2021-07-03 15:06:04
Val-des-Sources ,Biden OR Trump,2,ICI.Radio-Canada.ca,Présidentielle américaine : voici les 10 colistières les plus probables de Joe Biden | Élections américaines 2020,2020-09-04,302,https://ici.radio-canada.ca/nouvelle/1718037/colistieres-democrates-possibles-biden-harris-warren-lance-bottoms-whitmer-duckworth-grisham,2021-07-03 15:06:04
Val-des-Sources ,Biden OR Trump,3,Ouest-France,"Capitole envahi : pour Joe Biden, « un des jours les plus sombres de notre Histoire »",2021-01-07,177,https://www.ouest-france.fr/monde/etats-unis/direct-etats-unis-apres-l-assaut-des-pro-trump-le-congres-vote-sur-les-resultats-de-l-election-7110164,2021-07-03 15:06:04
Val-des-Sources ,Biden OR Trump,4,Courrier international,États-Unis. Biden pourrait priver Trump d'informations classifiées,2021-02-07,146,https://www.courrierinternational.com/article/etats-unis-biden-pourrait-priver-trump-dinformations-classifiees,2021-07-03 15:06:04
Val-des-Sources ,Biden OR Trump,5,Le Parisien,"Présidentielle américaine : «Si on compte les bulletins légaux, je gagne largement», lance Trump",2020-11-05,240,https://www.leparisien.fr/international/presidentielle-americaine-biden-confiant-trump-multiplie-les-recours-suivez-notre-direct-05-11-2020-8406707.php,2021-07-03 15:06:05
Val-des-Sources ,Biden OR Trump,6,La Presse,Vers la présidentielle: quelle colistière pour Joe Biden?,,,https://www.lapresse.ca/international/etats-unis/2020-04-18/vers-la-presidentielle-quelle-colistiere-pour-joe-biden,2021-07-03 15:06:05
Val-des-Sources ,Biden OR Trump,7,La Presse,Plus de 300 Cubains exigent la fin de la répression avant tout geste de Washington,2021-02-15,138,https://www.lapresse.ca/international/caraibes/2021-02-15/plus-de-300-cubains-exigent-la-fin-de-la-repression-avant-tout-geste-de-washington.php,2021-07-03 15:06:05
Val-des-Sources ,Biden OR Trump,8,Le Monde,"A Cuba, le congrès du Parti communiste va mettre fin à six décennies de règne de la fratrie Castro",2021-04-16,78,https://www.lemonde.fr/international/article/2021/04/16/cuba-le-congres-du-parti-communiste-va-mettre-fin-a-six-decennies-de-regne-de-la-fratrie-castro_6076958_3210.html,2021-07-03 15:06:05
Val-des-Sources ,Biden OR Trump,9,ICI.Radio-Canada.ca,Des produits chimiques pourraient être la cause du syndrome de La Havane,,,https://ici.radio-canada.ca/nouvelle/1227963/diplomates-cuba-produits-chimiques-fumigation-zika-etude,2021-07-03 15:06:05
Val-des-Sources ,Biden OR Trump,10,Le Figaro,"EN DIRECT - Covid-19 : la vaccination en pharmacie débutera «à compter de la semaine du 15 mars», selon Jean Castex",2021-03-05,120,https://www.lefigaro.fr/sciences/en-direct-covid-19-la-france-suspendue-a-l-annonce-de-nouvelles-restrictions-20210304,2021-07-03 15:06:05
Val-des-Sources ,Biden OR Trump,11,Le Monde,Ethiel Failde : pour l'amour du danzon,2021-04-05,89,https://www.lemonde.fr/le-jazz-et-la-salsa/article/2021/04/05/ethiel-fa-lde-pour-l-amour-du-danzon_6075635_5324427.html,2021-07-03 15:06:06
Val-des-Sources ,Biden OR Trump,12,Le Monde,La mort du dramaturge franco-chilien Oscar Castro,2021-05-04,60,https://www.lemonde.fr/disparitions/article/2021/05/04/la-mort-du-dramaturge-franco-chilien-oscar-castro_6079036_3382.html,2021-07-03 15:06:06
Val-des-Sources ,Biden OR Trump,13,L'Équipe.fr,Les Green Bay Packers dominent des San Francisco 49ers très diminués lors de la 9e journée de NFL,2020-11-06,239,https://www.lequipe.fr/Football-americain/Actualites/Les-green-bay-packers-dominent-des-san-francisco-49ers-tres-diminues-lors-de-la-9e-journee-de-nfl/1191582,2021-07-03 15:06:06
Val-des-Sources ,Biden OR Trump,14,Le Figaro,Yvelines: un cousin d'Adama Traoré meurt noyé après une course-poursuite avec la police,2020-09-14,292,https://www.lefigaro.fr/actualite-france/yvelines-un-cousin-d-adama-traore-se-serait-noye-apres-une-course-poursuite-avec-la-police-20200914,2021-07-03 15:06:06
Val-des-Sources ,Biden OR Trump,15,lematin.ch,"Football - Analyse: Marius Müller, le facteur X du FC Lucerne",2021-05-24,40,https://www.lematin.ch/story/analyse-marius-mueller-le-facteur-x-du-fc-lucerne-567958709353,2021-07-03 15:06:06
Val-des-Sources ,Biden OR Trump,16,Le HuffPost,"La saison 5 de ""La Casa de Papel"" sera la dernière",2020-07-31,337,https://www.huffingtonpost.fr/entry/la-saison-5-de-la-casa-de-papel-sera-la-derniere_fr_5f245ec3c5b656e9b09b3cf6,2021-07-03 15:06:07
Val-des-Sources ,Biden OR Trump,17,LaPresse.ca,"État de Washington: un pont s'écroule, entraînant des véhicules",,,https://www.lapresse.ca/international/etats-unis/201305/23/01-4653893-etat-de-washington-un-pont-secroule-entrainant-des-vehicules.php,2021-07-03 15:06:07
Val-des-Sources ,Biden OR Trump,18,Le Temps,"Vaud va tenter les tests à grande échelle dans les stations, Jean Castex exhorte ses concitoyens à la prudence: les nouvelles du jeudi 4 février",2021-02-04,149,https://www.letemps.ch/monde/vaud-va-tenter-tests-grande-echelle-stations-jean-castex-exhorte-concitoyens-prudence,2021-07-03 15:06:07
Val-des-Sources ,Biden OR Trump,19,Le Monde,Retour sur… Espagne – Italie 2008 : Iker Casillas rompt la malédiction des quarts de finale,,,https://www.lemonde.fr/sport/article/2020/06/25/retour-sur-espagne-italie-2008-iker-casillas-rompt-la-malediction-des-quarts-de-finale_6044089_3242.html,2021-07-03 15:06:07
Val-des-Sources ,Biden OR Trump,20,La Presse,"«Le violeur, c'est toi !»: la chorégraphie qui fait le tour du monde",,,https://www.lapresse.ca/international/2019-12-06/le-violeur-c-est-toi-la-choregraphie-qui-fait-le-tour-du-monde,2021-07-03 15:06:08
Val-des-Sources ,Biden OR Trump,21,Le Monde,« Je complète mon diplôme d'ingénieure spécialiste du bois avec un CAP charpentier »,,,https://www.lemonde.fr/concours/article/2018/11/07/j-ai-acquis-une-culture-generale-du-bois_5379957_4617932.html,2021-07-03 15:06:08
Val-des-Sources ,Biden OR Trump,22,LCI,"Impôts : taxe foncière, nouveau taux à la source... Tout ce qui vous attend avant la fin de l'année",,,https://www.lci.fr/conso-argent/impots-taxe-fonciere-nouveau-taux-prelevement-a-la-source-tout-ce-qui-vous-attend-avant-la-fin-de-l-annee-2019-2130848.html,2021-07-03 15:06:08
Val-des-Sources ,Biden OR Trump,23,Le Monde,"Dionisio Ramon Emilio Valdés, dit ""Bebo"", pianiste cubain",,,https://www.lemonde.fr/disparitions/article/2013/03/26/dionisio-ramon-emilio-valdes-dit-bebo-pianiste-cubain_3147979_3382.html,2021-07-03 15:06:08
Val-des-Sources ,Biden OR Trump,24,LaPresse.ca,Course contre la montre pour retrouver le sous-marin argentin disparu,,,https://www.lapresse.ca/international/amerique-latine/201711/17/01-5143947-course-contre-la-montre-pour-retrouver-le-sous-marin-argentin-disparu.php,2021-07-03 15:06:08
Val-des-Sources ,Biden OR Trump,25,Le Monde,L'Elysée surveille de près les nominations judiciaires,,,https://www.lemonde.fr/politique/article/2011/09/22/l-elysee-surveille-de-pres-les-nominations-judiciaires_1575827_823448.html,2021-07-03 15:06:08
Val-des-Sources ,déficit,1,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 15:06:16
Val-des-Sources ,déficit,2,actu.fr,"A Coupvray, un hypnotiseur s'installe : l'hypnose, pour quoi, pour qui ?",2021-07-03,0,https://actu.fr/ile-de-france/coupvray_77132/a-coupvray-un-hypnotiseur-s-installe-l-hypnose-pour-quoi-pour-qui_43063836.html,2021-07-03 15:06:16
Val-des-Sources ,déficit,3,La Tribune - Groupe Capitales Médias,500 $ aux 75 ans et plus : «On crée deux classes d'aînés»,2021-04-20,74,https://www.latribune.ca/actualites/estrie-et-regions/500--aux-75-ans-et-plus--on-cree-deux-classes-daines-643d7c99c3392680485d7b979f40580b,2021-07-03 15:06:16
Val-des-Sources ,déficit,4,La Nouvelle Union,L'aréna Jean-Charles-Perreault en mode survie,2021-02-04,149,https://www.lanouvelle.net/2021/02/04/larena-jean-charles-perreault-en-mode-survie/,2021-07-03 15:06:16
Val-des-Sources ,déficit,5,ICI.Radio-Canada.ca,Main-d'œuvre indépendante aux Îles : des coûts multipliés par 20 en 3 ans,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1764608/cisss-des-iles-main-doeuvre-independante-deficit-budgetaire,2021-07-03 15:06:16
Val-des-Sources ,déficit,6,La Tribune - Groupe Capitales Médias,Vent de changements à la Ferme Berthe-Rousseau,2021-04-06,88,https://www.latribune.ca/ma-region/vent-de-changements-a-la-ferme-berthe-rousseau-e092e57cda80778c98b73a46c556e777,2021-07-03 15:06:17
Val-des-Sources ,déficit,7,La Tribune - Groupe Capitales Médias,"Nouveau rôle, nouveau taux de taxation à Asbestos",2020-12-15,200,https://www.latribune.ca/ma-region/nouveau-role-nouveau-taux-de-taxation-a-asbestos-b45425835bfa35097161cedfe7f85b34,2021-07-03 15:06:17
Val-des-Sources ,déficit,8,iHeartRadio,Montérégie: des municipalités invitent les citoyens à réduire leur consommation d'eau,2021-05-18,46,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/monteregie-des-municipalites-invitent-les-citoyens-a-reduire-leur-consommation-d-eau-1.15232475,2021-07-03 15:06:17
Val-des-Sources ,déficit,9,Radio-Canada.ca,Infirmières à tout prix : quand un CISSS engage du personnel à 135 $ de l'heure,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778557/main-doeuvre-independante-infirmieres-cisssat,2021-07-03 15:06:17
Val-des-Sources ,déficit,10,iHeartRadio,Budget: du bon et des oublis selon Sébastien Lemire,2021-04-19,75,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/budget-du-bon-et-des-oublis-selon-sebastien-lemire-1.15029352,2021-07-03 15:06:17
Val-des-Sources ,déficit,11,ICI.Radio-Canada.ca,Attaque du Vieux-Québec : ratés des systèmes de communication du SPVQ,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749054/attaque-vieux-quebec-communications-systmes-problemes-spvq-quebec,2021-07-03 15:06:18
Val-des-Sources ,déficit,12,ICI.Radio-Canada.ca,Analyse COVID-19 et budget : entre le cœur et la calculatrice,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753627/pandemie-budget-enonce-economique-freeland-analyse-christian-noel,2021-07-03 15:06:18
Val-des-Sources ,déficit,13,La Tribune - Groupe Capitales Médias,Le Val-Saint-François aspire à devenir une destination vélo,2021-02-05,148,https://www.latribune.ca/ma-region/le-val-saint-francois-aspire-a-devenir-une-destination-velo-d0ce82bb7cfd13d8587dd03a17177572,2021-07-03 15:06:18
Val-des-Sources ,déficit,14,ICI.Radio-Canada.ca,Jusqu'à 150 $ l'heure pour du personnel infirmier d'agences au Québec,2020-12-02,213,https://ici.radio-canada.ca/nouvelle/1754101/personnel-infirmier-agences-couts-pandemie-horaires,2021-07-03 15:06:18
Val-des-Sources ,déficit,15,L'Avenir et des Rivières - Farnham,Nouveau service privé de tutorat et d'aide aux devoirs dans la région de Bedford,2020-10-15,261,https://www.laveniretdesrivieres.com/2020/10/15/nouveau-service-prive-de-tutorat-et-daide-aux-devoirs-dans-la-region-de-bedford/,2021-07-03 15:06:18
Val-des-Sources ,déficit,16,ICI.Radio-Canada.ca,Affaire Carpentier : enquête sur des travailleurs de la santé « trop curieux »,2020-09-11,295,https://ici.radio-canada.ca/nouvelle/1732946/alerte-amber-st-apollinaire-carpentier-confidentialite,2021-07-03 15:06:19
Val-des-Sources ,déficit,17,Le Parisien,Un plan social concernant 26 salariés en vue à la FFF,2021-05-17,47,https://www.leparisien.fr/sports/football/un-plan-social-concernant-26-salaries-en-vue-a-la-fff-17-05-2021-AED4GVZPKFDVJHVKOWQSJMHYVU.php,2021-07-03 15:06:19
Val-des-Sources ,déficit,18,Charente Libre,"Girondins de Bordeaux : entre 55 et 80 millions de déficit, des licenciements à venir",2021-01-09,175,"https://www.charentelibre.fr/2021/01/09/girondins-de-bordeaux-entre-55-et-80-millions-de-deficit-des-licenciements-a-venir,3694155.php",2021-07-03 15:06:19
Val-des-Sources ,déficit,19,La Tribune,"Le déficit public s'enfonce à 9,4% sur l'année 2021, un record",2021-05-31,33,https://www.latribune.fr/economie/france/le-deficit-public-s-enfonce-a-9-4-sur-l-annee-2021-un-record-885728.html,2021-07-03 15:06:20
Val-des-Sources ,déficit,20,Ouest-France,Impôts sur le revenu : des experts ont répondu en direct à vos questions sur la déclaration,2021-05-26,38,https://www.ouest-france.fr/economie/impots-fiscalite/impots/direct-declaration-de-revenus-des-experts-repondent-a-vos-questions-14f9dac6-bd78-11eb-b95a-34f62fcd19a0,2021-07-03 15:06:20
Val-des-Sources ,déficit,21,iHeartRadio,(Enfin) un bureau de projet pour la route 117,2021-04-08,86,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/enfin-un-bureau-de-projet-pour-la-route-117-1.14943487,2021-07-03 15:06:20
Val-des-Sources ,déficit,22,France 3 Régions,La santé fragile des hôpitaux d’Auvergne-Rhône-Alpes,2021-03-30,95,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/la-sante-fragile-des-hopitaux-d-auvergne-rhone-alpes-2022376.html,2021-07-03 15:06:21
Val-des-Sources ,déficit,23,Radio-Canada.ca,"Manoir Liverpool : « Tous les gestionnaires sont imputables », lance Marguerite Blais",2021-02-05,148,https://ici.radio-canada.ca/nouvelle/1768724/maltraitance-manoir-liverpool-ministre-marguerite-blais,2021-07-03 15:06:21
Val-des-Sources ,déficit,24,MesVaccins.net,Vaccin anti-covid 19 : quelle stratégie pour les p...,2021-05-03,61,https://www.mesvaccins.net/web/news/17377-vaccin-anti-covid-19-quelle-strategie-pour-les-personnes-immunodeprimees-et-leur-entourage,2021-07-03 15:06:21
Val-des-Sources ,déficit,25,ICI.Radio-Canada.ca,Hôpital de Saint-Jérôme : retard de plus de 2 mois pour l'ajout de 57 lits temporaires | Coronavirus,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765005/hospitalisation-batiment-vetuste-soins-pandemie-coronavirus,2021-07-03 15:06:21
