Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,Cégep,7,VINGT 55 Média web,Québec annonce une aide de 117 000 $ pour favoriser le développement de la main-d'œuvre et l'emploi au Centre-du-Québec,2021-06-24,9,https://vingt55.ca/quebec-annonce-une-aidre-de-117-000-pour-favoriser-le-developpement-de-la-main-doeuvre-et-lemploi-au-centre-du-quebec/,2021-07-03 08:01:36
Drummondville ,Cégep,8,L'Express - Drummondville,Journée de tests physiques pour les Voltigeurs - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/journee-de-tests-physiques-pour-les-voltigeurs-football-cegep-drummondville-rseq/,2021-07-03 08:01:37
Drummondville ,Cégep,9,L'Express - Drummondville,L'artiste Rachel Derouin jette un regard nouveau sur Drummondville - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/lartiste-rachel-derouin-jette-un-regard-nouveau-sur-drummondville/,2021-07-03 08:01:37
Drummondville ,Cégep,10,L'Express - Drummondville,La passion du flag-football de Rafaël Bouffard-Proulx - L'Express,2021-06-17,16,https://www.journalexpress.ca/2021/06/17/la-passion-du-football-de-rafael-bouffard-proulx/,2021-07-03 08:01:37
Drummondville ,Cégep,11,VINGT 55 Média web,Vaccinations – Pour rejoindre les jeunes la clinique mobile sera au parc Woodyatt de Drummondville,2021-06-03,30,https://vingt55.ca/pour-rejoindre-les-jeunes-la-clinique-mobile-sera-au-parc-woodyatt-de-drummondville/,2021-07-03 08:01:37
Drummondville ,Cégep,12,VINGT 55 Média web,Desjardins accorde près de 100 000 $ au Service aux entreprises du Cégep de Drummondville pour relancer l'économie centriquoise,2021-03-11,114,https://vingt55.ca/desjardins-accorde-pres-de-100-000-au-service-aux-entreprises-du-cegep-de-drummondville-pour-relancer-leconomie-centriquoise/,2021-07-03 08:01:38
Drummondville ,Cégep,13,VINGT 55 Média web,Les Voltigeurs football sont prêts pour le retour au jeu,2021-06-15,18,https://vingt55.ca/les-voltigeurs-football-sont-prets-pour-le-retour-au-jeu/,2021-07-03 08:01:38
Drummondville ,Cégep,14,ICI.Radio-Canada.ca,Clinique mobile de vaccination à Trois-Rivières : près de la moitié des doses administrées,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799030/clinique-mobile-vaccination-centre-ville-trois-rivieres,2021-07-03 08:01:38
Drummondville ,Cégep,15,VINGT 55 Média web,Le Prix Roch-Nappert est décerné à Karen-Annie Thibeault pour l'excellence de ses approches pédagogiques,2021-06-07,26,https://vingt55.ca/le-prix-roch-nappert-est-decerne-a-karen-annie-thibeault-pour-lexcellence-de-ses-approches-pedagogiques/,2021-07-03 08:01:39
Drummondville ,Cégep,16,VINGT 55 Média web,Noovelia investit 500 000 $ pour propulser la Chaire de recherche ULIM au CNIMI,2021-06-22,11,https://vingt55.ca/noovelia-investit-500-000-pour-propulser-la-chaire-de-recherche-ulim-au-cnimi/,2021-07-03 08:01:39
Drummondville ,Cégep,17,L'Express - Drummondville,La MRC de Drummond invite la clientèle à explorer l'univers des arts visuels - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/la-mrc-de-drummond-invite-la-clientele-a-explorer-lunivers-des-arts-visuels/,2021-07-03 08:01:39
Drummondville ,Cégep,18,L'Express - Drummondville,La première édition du Festival artscène aura lieu cet été - L'Express,2021-06-10,23,https://www.journalexpress.ca/2021/06/10/la-premiere-edition-du-festival-artscene-aura-lieu-cet-ete/,2021-07-03 08:01:39
Drummondville ,Cégep,19,L'Express - Drummondville,Le Centre collégial d'expertise en gérontologie dirigera une recherche sur la violence au sein des couples âgés - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/le-centre-collegial-dexpertise-en-gerontologie-dirigera-une-recherche-sur-la-violence-au-sein-des-couples-ages/,2021-07-03 08:01:40
Drummondville ,Cégep,20,journal le soir,Les Pionniers amorceront leur saison à La Pocatière,2021-07-02,1,https://journallesoir.ca/2021/07/02/les-pionniers-amorceront-leur-saison-a-la-pocatiere/,2021-07-03 08:01:40
Drummondville ,Cégep,21,iHeartRadio,Jour de grève au Cégep de Drummondville,2021-03-30,95,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/jour-de-greve-au-cegep-de-drummondville-1.14873897,2021-07-03 08:01:40
Drummondville ,Cégep,22,L'Express - Drummondville,Un programme du Cégep de Drummondville devient accessible à tout le Québec - L'Express,2021-03-11,114,https://www.journalexpress.ca/2021/03/11/un-programme-du-cegep-de-drummondville-devient-accessible-a-tout-le-quebec/,2021-07-03 08:01:40
Drummondville ,Cégep,23,iHeartRadio,Une journée de grève demain au Cégep de Drummondville,2021-05-12,52,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/une-journee-de-greve-demain-au-cegep-de-drummondville-1.15179492,2021-07-03 08:01:40
Drummondville ,Cégep,24,L'Express - Drummondville,Deuxième journée de grève pour les enseignants du Cégep de Drummondville - L'Express,2021-05-13,51,https://www.journalexpress.ca/2021/05/13/deuxieme-journee-de-greve-pour-les-enseignants-du-cegep-de-drummondville/,2021-07-03 08:01:41
Drummondville ,Cégep,25,L'Express - Drummondville,Pierre Leblanc est prêt à relever les défis du Cégep de Drummondville - L'Express,2021-05-08,56,https://www.journalexpress.ca/2021/05/08/pierre-leblanc-accede-a-la-direction-generale-du-cegep-de-drummondville/,2021-07-03 08:01:41
Drummondville ,Centre de services scolaire OR Commission scolaire,1,VINGT 55 Média web,Décès tragique Alex Farcelais 17 ans – Le Centre de services scolaire des Chênes et ses amis réagissent dans la solidarité,2021-06-12,21,https://vingt55.ca/le-centre-de-services-scolaire-des-chenes-et-ses-amis-reagissent-dans-la-solidarite/,2021-07-03 08:01:49
Drummondville ,Centre de services scolaire OR Commission scolaire,2,La Presse,Vague de chaleur | Plusieurs écoles de l'Outaouais fermées lundi,2021-06-06,27,https://www.lapresse.ca/actualites/education/2021-06-06/vague-de-chaleur/plusieurs-ecoles-de-l-outaouais-fermees-lundi.php,2021-07-03 08:01:49
Drummondville ,Centre de services scolaire OR Commission scolaire,3,VINGT 55 Média web,Greve du personnel professionnel le 9 juin : les cours en présentiel maintenus en après-midi à Drummondville,2021-06-03,30,https://vingt55.ca/greve-du-personnel-professionnel-le-9-juin-les-cours-en-presentiel-maintenus-en-apres-midi-a-drummondville/,2021-07-03 08:01:50
Drummondville ,Centre de services scolaire OR Commission scolaire,4,L'Express - Drummondville,Les professionnels de l'éducation désirent des avancées concrètes - L'Express,2021-06-09,24,https://www.journalexpress.ca/2021/06/09/les-professionnels-de-leducation-desirent-des-avancees-concretes/,2021-07-03 08:01:50
Drummondville ,Centre de services scolaire OR Commission scolaire,5,L'Express - Drummondville,Pas de bal des finissants traditionnel pour les écoles du CSS des Chênes - L'Express,2021-06-11,22,https://www.journalexpress.ca/2021/06/11/pas-de-bal-de-finissant-traditionnel-pour-les-ecoles-du-css-des-chenes/,2021-07-03 08:01:50
Drummondville ,Centre de services scolaire OR Commission scolaire,6,ICI.Radio-Canada.ca,Dur retour en classe après un accident qui a coûté la vie à un jeune Drummondvillois,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801519/accident-drummondville-,2021-07-03 08:01:50
Drummondville ,Centre de services scolaire OR Commission scolaire,7,L'Express - Drummondville,Une bonne nouvelle pour les finissants du secondaire - L'Express,2021-06-08,25,https://www.journalexpress.ca/2021/06/08/une-bonne-nouvelle-pour-les-finissants-du-secondaire/,2021-07-03 08:01:50
Drummondville ,Centre de services scolaire OR Commission scolaire,8,VINGT 55 Média web,Le maire de Drummondville à la défense d'Autobus Girardin et d'Autobus Thomas contre le nouveau programme d'électrification du transport scolaire au Québec,2021-06-15,18,https://vingt55.ca/3le-maire-de-drummondville-a-la-defense-dautobus-girardin-et-dautobus-thomas-contre-le-nouveau-programme-delectrification-du-transport-scolaire-au-quebec/,2021-07-03 08:01:51
Drummondville ,Centre de services scolaire OR Commission scolaire,9,VINGT 55 Média web,L'ex-enseignant Drummondvillois Marc Gignac de nouveau arrêté et accusé de crimes et agressions sexuelles,2021-06-09,24,https://vingt55.ca/lex-enseignant-drummondvillois-marc-gignac-de-nouveau-arrete-et-accuse-de-crimes-et-agressions-sexuelles/,2021-07-03 08:01:51
Drummondville ,Centre de services scolaire OR Commission scolaire,10,L'Express - Drummondville,COVID-19 : la situation en ce 10 juin - L'Express,2021-06-10,23,https://www.journalexpress.ca/2021/06/10/covid-19-la-situation-en-ce-10-juin/,2021-07-03 08:01:51
Drummondville ,Centre de services scolaire OR Commission scolaire,11,L'Express - Drummondville,COVID-19 : la situation en ce 8 juin - L'Express,2021-06-08,25,https://www.journalexpress.ca/2021/06/08/covid-19-la-situation-en-ce-8-juin/,2021-07-03 08:01:51
Drummondville ,Centre de services scolaire OR Commission scolaire,12,L'Express - Drummondville,COVID-19 : la situation en ce 9 juin - L'Express,2021-06-09,24,https://www.journalexpress.ca/2021/06/09/covid-19-la-situation-en-ce-9-juin/,2021-07-03 08:01:51
Drummondville ,Centre de services scolaire OR Commission scolaire,13,iHeartRadio,St-Lucien : la nouvelle école sera prête à la rentrée 2022-2023,2021-06-15,18,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/st-lucien-la-nouvelle-ecole-sera-prete-a-la-rentree-2022-2023-1.15423418,2021-07-03 08:01:52
Drummondville ,Centre de services scolaire OR Commission scolaire,14,L'Express - Drummondville,Une grève les 26 et 27 mai au Centre de services scolaire des Chênes - L'Express,2021-05-20,44,https://www.journalexpress.ca/2021/05/20/une-greve-les-26-et-27-mai-au-centre-de-services-scolaire-des-chenes/,2021-07-03 08:01:52
Drummondville ,Centre de services scolaire OR Commission scolaire,15,iHeartRadio,Mort d'un ado à St-Nicéphore : la consternation parmi les jeunes,2021-06-14,19,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/mort-d-un-ado-a-st-nicephore-la-consternation-parmi-les-jeunes-1.15417060,2021-07-03 08:01:52
Drummondville ,Centre de services scolaire OR Commission scolaire,16,L'Express - Drummondville,Le Centre de services scolaire des Chênes prévoit relancer le programme Passe-Partout - L'Express,2021-03-16,109,https://www.journalexpress.ca/2021/03/16/le-centre-de-services-scolaire-des-chenes-prevoit-relancer-le-programme-passe-partout/,2021-07-03 08:01:53
Drummondville ,Centre de services scolaire OR Commission scolaire,17,ICI.Radio-Canada.ca,Un sondage sur le transport scolaire pour les parents de Drummondville,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785178/sondage-transport-scolaire-drummondville,2021-07-03 08:01:53
Drummondville ,Centre de services scolaire OR Commission scolaire,18,L'Express - Drummondville,Site des pères Montfortains : «plusieurs joueurs» intéressés et feu vert à une garderie - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/site-des-peres-montfortains-plusieurs-joueurs-interesses-et-feu-vert-a-une-garderie/,2021-07-03 08:01:53
Drummondville ,Centre de services scolaire OR Commission scolaire,19,La Voix du Sud,Trois Bellechassois repêchés par des équipes de la LHJMQ,2021-06-29,4,https://www.lavoixdusud.com/2021/06/29/trois-bellechassois-repeches-par-des-equipes-de-la-lhjmq/,2021-07-03 08:01:53
Drummondville ,Centre de services scolaire OR Commission scolaire,20,L'Express - Drummondville,Une année marquante pour le Centre de services scolaire des Chênes - L'Express,2020-12-23,192,https://www.journalexpress.ca/2020/12/23/une-annee-marquante-pour-le-centre-de-services-scolaire-des-chenes/,2021-07-03 08:01:53
Drummondville ,Centre de services scolaire OR Commission scolaire,21,L'Express - Drummondville,Le budget bien accueilli par le Centre de services scolaire des Chênes - L'Express,2021-03-29,96,https://www.journalexpress.ca/2021/03/29/le-budget-bien-accueilli-par-le-centre-de-services-scolaire-des-chenes-drummondville/,2021-07-03 08:01:54
Drummondville ,Centre de services scolaire OR Commission scolaire,22,L'Express - Drummondville,Les défis du Centre de services scolaire des Chênes - L'Express,2020-08-10,327,https://www.journalexpress.ca/2020/08/10/les-defis-du-centre-de-services-scolaire-des-chenes-drummondville-lucien-maltais-education-pandemie-covid-19/,2021-07-03 08:01:54
Drummondville ,Centre de services scolaire OR Commission scolaire,23,ICI.Radio-Canada.ca,Des grèves perturbent le milieu de l'éducation en Mauricie et au Centre-du-Québec,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794397/cegep-ecole-primaire-secondaire-fermeture-syndicat-negociation-convention,2021-07-03 08:01:54
Drummondville ,Centre de services scolaire OR Commission scolaire,24,L'Express - Drummondville,Construction imminente de la nouvelle école secondaire - L'Express,2021-02-23,130,https://www.journalexpress.ca/2021/02/23/construction-imminente-de-la-nouvelle-ecole-secondaire/,2021-07-03 08:01:54
Drummondville ,Centre de services scolaire OR Commission scolaire,25,L'Express - Drummondville,Le personnel de soutien scolaire sort dans les rues pour manifester - L'Express,2021-05-26,38,https://www.journalexpress.ca/2021/05/26/le-personnel-de-soutien-scolaire-sort-dans-les-rues-pour-manifester/,2021-07-03 08:01:54
Drummondville ,CISSS OR CIUSSS,1,VINGT 55 Média web,Achalandage important et pénurie de main-d'œuvre – Le CIUSSS MCQ invite la population à éviter de consulter dans les urgences pour des problèmes de santé mineurs,2021-07-02,1,https://vingt55.ca/achalandage-important-et-penurie-de-main-doeuvre-le-ciusss-mcq-invite-la-population-a-eviter-de-consulter-dans-les-urgences-pour-des-problemes-de-sante-mineurs/,2021-07-03 08:02:03
Drummondville ,CISSS OR CIUSSS,2,iHeartRadio,Un seul nouveau cas de la COVID-19 en Mauricie/Centre-du-Québec,2021-06-11,22,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/un-seul-nouveau-cas-de-la-covid-19-en-mauricie-centre-du-quebec-1.15400227,2021-07-03 08:02:03
Drummondville ,CISSS OR CIUSSS,3,iHeartRadio,La clinique de vaccination mobile s'arrêtera à Drummondville.,2021-06-21,12,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/la-clinique-de-vaccination-mobile-s-arretera-a-drummondville-1.15466521,2021-07-03 08:02:03
Drummondville ,CISSS OR CIUSSS,4,iHeartRadio,COVID - 19 : un nouveau décès en Mauricie/Centre-du-Québec,2021-06-28,5,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/covid-19-un-nouveau-deces-en-mauricie-centre-du-quebec-1.15517850,2021-07-03 08:02:04
Drummondville ,CISSS OR CIUSSS,5,Le Nouvelliste - Groupe Capitales Médias,La région se maintient dans des indicateurs de zone verte,2021-06-06,27,https://www.lenouvelliste.ca/actualites/la-region-se-maintient-dans-des-indicateurs-de-zone-verte-49d936f6a5a0942185238bae5a15fbd0,2021-07-03 08:02:04
Drummondville ,CISSS OR CIUSSS,6,L'Hebdo Journal,"""Je veux que chaque matin où Carol Fillion se lève, qu'il se demande si ça va lui retomber dans la face"" - Jean Beaulieu",2021-06-08,25,https://www.lhebdojournal.com/je-veux-que-chaque-matin-ou-carol-fillion-se-leve-quil-se-demande-si-ca-va-lui-retomber-dans-la-face-jean-beaulieu/,2021-07-03 08:02:05
Drummondville ,CISSS OR CIUSSS,7,iHeartRadio,4 nouveaux cas de la COVID-19 en Mauricie/Centre-du-Québec,2021-06-09,24,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/4-nouveaux-cas-de-la-covid-19-en-mauricie-centre-du-quebec-1.15387106,2021-07-03 08:02:05
Drummondville ,CISSS OR CIUSSS,8,La Nouvelle Union,COVID-19 : le vaccin encore plus facilement accessible,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/covid-19-le-vaccin-encore-plus-facilement-accessible/,2021-07-03 08:02:05
Drummondville ,CISSS OR CIUSSS,9,iHeartRadio,Sébastien Lepage refuse de manger pour améliorer les soins à domicile,2021-06-26,7,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/sebastien-lepage-refuse-de-manger-pour-ameliorer-les-soins-a-domicile-1.15510142,2021-07-03 08:02:05
Drummondville ,CISSS OR CIUSSS,10,L'Express - Drummondville,COVID-19 : la situation en ce 4 juin - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/covid-19-la-situation-en-ce-4-juin/,2021-07-03 08:02:05
Drummondville ,CISSS OR CIUSSS,11,L'Express - Drummondville,Bientôt de nouvelles bornes Wi-Fi dans les centres d'hébergement - L'Express,2021-07-01,2,https://www.journalexpress.ca/2021/07/01/bientot-de-nouvelles-bornes-wi-fi-dans-les-centres-dhebergement/,2021-07-03 08:02:06
Drummondville ,CISSS OR CIUSSS,12,Le Journal de Montréal,Santé mentale: de plus en plus de travail pour la SQ en Mauricie,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/sante-mentale-de-plus-en-plus-de-travail-pour-la-sq-en-mauricie-1,2021-07-03 08:02:06
Drummondville ,CISSS OR CIUSSS,13,L'Express - Drummondville,"COVID-19 : Drummond sous la loupe, le CIUSSS mise sur des interventions ciblées - L'Express",2021-05-05,59,https://www.journalexpress.ca/2021/05/05/covid-19-drummond-sous-la-loupe-le-ciusss-mise-sur-des-interventions-ciblees/,2021-07-03 08:02:06
Drummondville ,CISSS OR CIUSSS,14,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 08:02:07
Drummondville ,CISSS OR CIUSSS,15,Le Devoir,Plus de 11 400 enfants en attente d'un service en orthophonie,2021-06-12,21,https://www.ledevoir.com/societe/sante/610392/plus-de-11-400-enfants-en-attente-d-un-service-en-orthophonie,2021-07-03 08:02:07
Drummondville ,CISSS OR CIUSSS,16,L'Express - Drummondville,Le CIUSSS-MCQ recherche une centaine de travailleurs - L'Express,2020-11-25,220,https://www.journalexpress.ca/2020/11/25/le-ciusss-mcq-recherche-une-centaine-de-travailleurs/,2021-07-03 08:02:07
Drummondville ,CISSS OR CIUSSS,17,L'Hebdo du Saint-Maurice,Une crise qui laissera ses marques au CIUSSS-MCQ,2021-03-11,114,https://www.lhebdodustmaurice.com/une-crise-qui-laissera-ses-marques-au-ciusss-mcq/,2021-07-03 08:02:07
Drummondville ,CISSS OR CIUSSS,18,L'Express - Drummondville,Dépistage : les tests rapides maintenant déployés dans les cliniques - L'Express,2021-06-10,23,https://www.journalexpress.ca/2021/06/10/depistage-les-tests-rapides-maintenant-deployes-dans-les-cliniques/,2021-07-03 08:02:08
Drummondville ,CISSS OR CIUSSS,19,La Nouvelle Union,Vaccination : le CIUSSS MCQ recrute,2021-04-01,93,https://www.lanouvelle.net/2021/04/01/vaccination-le-ciusss-mcq-recrute/,2021-07-03 08:02:08
Drummondville ,CISSS OR CIUSSS,20,L'Express - Drummondville,Le CIUSSS MCQ «très au fait» du défi de main-d'œuvre - L'Express,2021-04-30,64,https://www.journalexpress.ca/2021/04/30/le-ciusss-mcq-tres-au-fait-du-defi-de-main-doeuvre/,2021-07-03 08:02:08
Drummondville ,CISSS OR CIUSSS,21,ICI.Radio-Canada.ca,Plus de 1 000 cas actifs de COVID-19 en Mauricie-Centre-du-Québec | Coronavirus,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760664/covid-cas-drummondville-deces-hopital-ciusss-mcq-transmission-communautaire,2021-07-03 08:02:08
Drummondville ,CISSS OR CIUSSS,22,L'Express - Drummondville,Le CIUSSS cherche des logements pour les stagiaires - L'Express,2021-03-31,94,https://www.journalexpress.ca/2021/03/31/le-ciusss-cherche-des-logements-pour-les-stagiaires/,2021-07-03 08:02:08
Drummondville ,CISSS OR CIUSSS,23,Le Journal de Montréal,La vaccination s'accélère en Mauricie-Centre-du-Québec,2021-04-07,87,https://www.journaldemontreal.com/2021/04/07/la-vaccination-saccelere-en-mauricie-centre-du-quebec,2021-07-03 08:02:08
Drummondville ,CISSS OR CIUSSS,24,VINGT 55 Média web,Bilan: Le CIUSSS/MCQ confirme que 51 personnes sont rétablies de la COVID-19 dans les dernières 24h en Mauricie et au Centre-du-Québec,2021-01-25,159,https://vingt55.ca/bilan-le-ciusssmcq-confirme-que-51-personnes-sont-retablies-de-la-covid-19-dans-les-dernieres-24h-en-mauricie-et-au-centre-du-quebec/,2021-07-03 08:02:09
Drummondville ,CISSS OR CIUSSS,25,L'Express - Drummondville,De nouvelles dates pour la vaccination sans rendez-vous - L'Express,2021-04-11,83,https://www.journalexpress.ca/2021/04/11/de-nouvelles-dates-pour-la-vaccination-sans-rendez-vous/,2021-07-03 08:02:09
Drummondville ,maire OR mairesse,1,VINGT 55 Média web,Stéphanie Lacoste annonce qu'elle sera officiellement candidate à la mairie de Drummondville,2021-06-03,30,https://vingt55.ca/stephanie-lacoste-annonce-quelle-sera-officiellement-candidate-a-la-mairie-de-drummondville/,2021-07-03 08:02:17
Drummondville ,maire OR mairesse,2,VINGT 55 Média web,Manque de place en garderie ”Ça a assez duré!” dénonce Alain Carrier maire de Drummondville,2021-06-03,30,https://vingt55.ca/manque-de-place-en-garderie-ca-a-assez-dure-denonce-alain-carrier-maire-de-drummondville/,2021-07-03 08:02:17
Drummondville ,maire OR mairesse,3,VINGT 55 Média web,Le maire de Drummondville à la défense d'Autobus Girardin et d'Autobus Thomas contre le nouveau programme d'électrification du transport scolaire au Québec,2021-06-15,18,https://vingt55.ca/3le-maire-de-drummondville-a-la-defense-dautobus-girardin-et-dautobus-thomas-contre-le-nouveau-programme-delectrification-du-transport-scolaire-au-quebec/,2021-07-03 08:02:17
Drummondville ,maire OR mairesse,4,iHeartRadio,Alain D'Auteuil sollicitera un second mandat à Drummondville,2021-06-30,3,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/alain-d-auteuil-sollicitera-un-second-mandat-a-drummondville-1.15525321,2021-07-03 08:02:17
Drummondville ,maire OR mairesse,5,L'Express - Drummondville,La Ville de Drummondville s'impatiente et propose d'ajouter des places en services de garde - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/la-ville-de-drummondville-simpatiente-et-propose-dajouter-des-places-en-services-de-garde/,2021-07-03 08:02:18
Drummondville ,maire OR mairesse,6,L'Express - Drummondville,La Ville de Drummondville met à jour sa politique municipale des aînés - L'Express,2021-06-29,4,https://www.journalexpress.ca/2021/06/29/la-ville-de-drummondville-met-a-jour-sa-politique-municipale-des-aines/,2021-07-03 08:02:18
Drummondville ,maire OR mairesse,7,L'Express - Drummondville,"Drummondville dégage un surplus de 12,3 M$ en 2020 - L'Express",2021-06-23,10,https://www.journalexpress.ca/2021/06/23/drummondville-degage-un-surplus-de-123-m-en-2020/,2021-07-03 08:02:18
Drummondville ,maire OR mairesse,8,L'Express - Drummondville,Les services municipaux en mode… palier jaune - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/les-services-municipaux-en-mode-palier-jaune/,2021-07-03 08:02:19
Drummondville ,maire OR mairesse,9,L'Express - Drummondville,Centre Marcel-Dionne : la Ville ne lâche pas le morceau - L'Express,2021-06-30,3,https://www.journalexpress.ca/2021/06/30/centre-marcel-dionne-la-ville-ne-lache-pas-le-morceau/,2021-07-03 08:02:19
Drummondville ,maire OR mairesse,10,VINGT 55 Média web,Élections municipales : Julie Bourassa sera candidate dans le district 7 à Drummondville,2021-06-21,12,https://vingt55.ca/elections-municipales-julie-bourassa-sera-candidate-dans-le-district-7-a-drummondville/,2021-07-03 08:02:19
Drummondville ,maire OR mairesse,11,VINGT 55 Média web,"Problèmes à la Bibliothèque publique de Drummondville, la Ville dépose une poursuite de 2 millions",2021-06-08,25,https://vingt55.ca/problemes-a-la-bibliotheque-publique-de-drummondville-la-ville-depose-une-poursuite-de-2-millions/,2021-07-03 08:02:19
Drummondville ,maire OR mairesse,12,L'Express - Drummondville,Serge Beaulieu et Mario Sévigny veulent devenir conseillers municipaux - L'Express,2021-06-17,16,https://www.journalexpress.ca/2021/06/17/mario-sevigny-et-serge-beaulieu-veulent-devenir-conseillers-municipaux/,2021-07-03 08:02:20
Drummondville ,maire OR mairesse,13,La Nouvelle Union,Décès du maire de Saint-Samuel,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/deces-du-maire-de-saint-samuel/,2021-07-03 08:02:20
Drummondville ,maire OR mairesse,14,L'Express - Drummondville,Conflits d'intérêts – Parlons-en! (Tribune libre) - L'Express,2021-06-07,26,https://www.journalexpress.ca/2021/06/07/conflits-dinterets-parlons-en-tribune-libre/,2021-07-03 08:02:20
Drummondville ,maire OR mairesse,15,L'Express - Drummondville,Dossier de l'aéroport : la Ville se débat avec son assureur - L'Express,2021-06-25,8,https://www.journalexpress.ca/2021/06/25/dossier-de-laeroport-la-ville-se-debat-avec-son-assureur/,2021-07-03 08:02:21
Drummondville ,maire OR mairesse,16,L'Express - Drummondville,Où s'en va l'élection municipale de Drummondville? (Tribune libre) - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/ou-sen-va-lelection-municipale-de-drummondville-tribune-libre/,2021-07-03 08:02:21
Drummondville ,maire OR mairesse,17,TVA Nouvelles,Le maire de Drummondville se représentera aux élections de novembre 2021,2021-04-20,74,https://www.tvanouvelles.ca/2021/04/20/le-maire-de-drummondville-se-representera-aux-elections-de-novembre-2021,2021-07-03 08:02:21
Drummondville ,maire OR mairesse,18,VINGT 55 Média web,La campagne Mon Drummondville attire l'attention de l'ACMQ,2021-06-14,19,https://vingt55.ca/la-campagne-mon-drummondville-attire-lattention-de-lacmq/,2021-07-03 08:02:21
Drummondville ,maire OR mairesse,19,VINGT 55 Média web,Destination centre-ville pour une grande vente estivale intérieure et extérieure à Drummondville,2021-06-07,26,https://vingt55.ca/destination-centre-ville-de-drummondville-pour-une-grande-vente-estivale-interieure-et-exterieure/,2021-07-03 08:02:21
Drummondville ,maire OR mairesse,20,L'Express - Drummondville,L'encan de vélos rapporte à Réseaux plein air Drummond - L'Express,2021-06-29,4,https://www.journalexpress.ca/2021/06/29/lencan-de-velos-rapporte-a-reseaux-plein-air-drummond/,2021-07-03 08:02:22
Drummondville ,maire OR mairesse,21,L'Express - Drummondville,Site des pères Montfortains : «plusieurs joueurs» intéressés et feu vert à une garderie - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/site-des-peres-montfortains-plusieurs-joueurs-interesses-et-feu-vert-a-une-garderie/,2021-07-03 08:02:22
Drummondville ,maire OR mairesse,22,VINGT 55 Média web,Drummondville passe au palier vert Le 21 juin – La récompense d'efforts rigoureux de la part de la population,2021-06-18,15,https://vingt55.ca/le-21-juin-drummondville-passe-au-palier-vert-la-recompense-defforts-rigoureux-de-la-part-de-la-population/,2021-07-03 08:02:22
Drummondville ,maire OR mairesse,23,L'Express - Drummondville,Division expérience citoyen : les Drummondvillois mieux servis - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/division-experience-citoyen-les-drummondvillois-mieux-servis/,2021-07-03 08:02:22
Drummondville ,maire OR mairesse,24,L'Express - Drummondville,Drummond passe au palier vert - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/drummond-passe-au-palier-vert/,2021-07-03 08:02:22
Drummondville ,maire OR mairesse,25,ICI.Radio-Canada.ca,Immobilier : le maire de Drummondville accuse des conseillers de freiner des projets,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792633/drummondville-developpement-economique-frein-accusations-maire,2021-07-03 08:02:23
Drummondville ,candidat,1,L'Express - Drummondville,Marc-André Lemire vise un siège de conseiller à Drummondville - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/marc-andre-lemire-vise-un-siege-de-conseiller-a-drummondville/,2021-07-03 08:02:31
Drummondville ,candidat,2,VINGT 55 Média web,Mario Sévigny et Serge Beaulieu annoncent officiellement leur candidature aux élections municipales de Drummondville,2021-06-17,16,https://vingt55.ca/mario-sevigny-et-serge-beaulieu-annoncent-officiellement-leur-candidature-aux-elections-municipales-de-drummondville/,2021-07-03 08:02:31
