Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Granby ,covid OR COVID,5,Granby Express,COVID-19: le bilan du jour en Estrie,2021-06-30,3,https://www.granbyexpress.com/2021/06/30/covid-19-le-bilan-du-jour-en-estrie/,2021-07-03 09:27:43
Granby ,covid OR COVID,6,Granby Express,COVID-19: le portrait épidémologique est stable en Estrie,2021-06-29,4,https://www.granbyexpress.com/2021/06/29/covid-19-le-portrait-epidemologique-est-stable-en-estrie/,2021-07-03 09:27:43
Granby ,covid OR COVID,7,Granby Express,COVID-19: 20 nouveaux cas en Estrie,2021-06-17,16,https://www.granbyexpress.com/2021/06/17/covid-19-20-nouveaux-cas-en-estrie/,2021-07-03 09:27:43
Granby ,covid OR COVID,8,Granby Express,COVID-19: statu quo en Estrie,2021-06-11,22,https://www.granbyexpress.com/2021/06/11/covid-19-statu-quo-en-estrie/,2021-07-03 09:27:43
Granby ,covid OR COVID,9,Granby Express,COVID-19: le nombre de nouveaux cas redescende en Estrie,2021-06-18,15,https://www.granbyexpress.com/2021/06/18/covid-19-le-nombre-de-nouveaux-cas-redescende-en-estrie/,2021-07-03 09:27:43
Granby ,covid OR COVID,10,Granby Express,COVID-19: les nouveaux cas stagnent en Estrie,2021-06-16,17,https://www.granbyexpress.com/2021/06/16/covid-19-les-nouveaux-cas-stagnent-en-estrie/,2021-07-03 09:27:43
Granby ,covid OR COVID,11,Granby Express,COVID-19: une première journée en zone jaune avec seulement quatre cas en Estrie,2021-06-14,19,https://www.granbyexpress.com/2021/06/14/covid-19-une-premiere-journee-en-zone-jaune-avec-seulement-quatre-cas-en-estrie/,2021-07-03 09:27:44
Granby ,covid OR COVID,12,Granby Express,COVID-19: la pandémie sous contrôle en Estrie,2021-06-23,10,https://www.granbyexpress.com/2021/06/23/covid-19-la-pandemie-sous-controle-en-estrie/,2021-07-03 09:27:44
Granby ,covid OR COVID,13,Granby Express,COVID-19: un seul cas signalé en Estrie,2021-06-21,12,https://www.granbyexpress.com/2021/06/21/covid-19-un-seul-cas-signale-en-estrie/,2021-07-03 09:27:44
Granby ,covid OR COVID,14,Granby Express,COVID-19: seulement 2 nouveaux cas en Estrie,2021-06-09,24,https://www.granbyexpress.com/2021/06/09/covid-19-seulement-2-nouveaux-cas-en-estrie/,2021-07-03 09:27:44
Granby ,covid OR COVID,15,Granby Express,COVID-19: un seul cas et aucun décès en Estrie,2021-06-22,11,https://www.granbyexpress.com/2021/06/22/covid-19-un-seul-cas-et-aucun-deces-en-estrie/,2021-07-03 09:27:44
Granby ,covid OR COVID,16,Granby Express,COVID-19: un seul cas dans les 24 dernières heures en Estrie,2021-06-25,8,https://www.granbyexpress.com/2021/06/25/covid-19-un-seul-cas-dans-les-24-dernieres-heures-en-estrie/,2021-07-03 09:27:45
Granby ,covid OR COVID,17,Granby Express,COVID-19: le nombre de cas en Estrie toujours en baisse,2021-06-05,28,https://www.granbyexpress.com/2021/06/05/covid-19-le-nombre-de-cas-en-estrie-toujours-en-baisse/,2021-07-03 09:27:45
Granby ,covid OR COVID,18,M105 La vie d'ici,Dépistage de la COVID-19 : les services offerts 5 jours à Granby et 7 jours à Bromont dès samedi,2021-06-16,17,https://m105.ca/actualite/depistage-de-la-covid-19-les-services-offerts-5-jours-a-granby-et-7-jours-a-bromont-des-samedi/,2021-07-03 09:27:45
Granby ,covid OR COVID,19,L'Avenir et des Rivières - Farnham,COVID-19: le centre de dépistage permanent de Granby maintenant opérationnel,2020-12-15,200,https://www.laveniretdesrivieres.com/2020/12/15/covid-19-le-centre-de-depistage-permanent-de-granby-maintenant-operationnel/,2021-07-03 09:27:46
Granby ,covid OR COVID,20,Le Journal de Montréal,La construction résidentielle explose à Granby | JDM,2021-06-04,29,https://www.journaldemontreal.com/2021/06/04/la-construction-residentielle-explose-a-granby,2021-07-03 09:27:46
Granby ,covid OR COVID,21,Granby Express,COVID-19 en Estrie: 15 nouveaux cas dans les 24 dernières heures,2021-06-07,26,https://www.granbyexpress.com/2021/06/07/covid-19-en-estrie-15-nouveaux-cas-dans-les-24-dernieres-heures/,2021-07-03 09:27:46
Granby ,covid OR COVID,22,Granby Express,Gestion des matières résiduelles: la Haute-Yamaska fait encore bonne figure,2021-07-01,2,https://www.granbyexpress.com/2021/07/01/58180/,2021-07-03 09:27:46
Granby ,covid OR COVID,23,ICI.Radio-Canada.ca,Deuxième dose devancée : difficultés liées à Clic Santé,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1799677/devancer-deuxieme-dose-covid-vaccin-estrie,2021-07-03 09:27:47
Granby ,covid OR COVID,24,Granby Express,COVID-19: le mouvement à la baisse en se maintient en Estrie,2021-06-04,29,https://www.granbyexpress.com/2021/06/04/covid-19-le-mouvement-a-la-baisse-en-se-maintient-en-estrie/,2021-07-03 09:27:47
Granby ,covid OR COVID,25,Journal Le Guide - Cowansville,COVID-19: le centre de dépistage de Granby a désormais accès aux tests rapides,2021-02-26,127,https://www.journalleguide.com/2021/02/26/covid-19-le-centre-de-depistage-de-granby-a-desormais-acces-aux-tests-rapides/,2021-07-03 09:27:47
Granby ,construction,1,Le Journal de Montréal,La construction résidentielle explose à Granby | JDM,2021-06-04,29,https://www.journaldemontreal.com/2021/06/04/la-construction-residentielle-explose-a-granby,2021-07-03 09:27:56
Granby ,construction,2,Le Journal de Montréal,La santé des lacs artificiels est fragile,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/la-sante-des-lacs-artificiels-est-fragile,2021-07-03 09:27:56
Granby ,construction,3,Le Journal de Montréal,Certification anticorruption: Granby veut laver plus blanc que blanc,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/certification-anticorruption-granby-veut-laver-plus-blanc-que-blanc,2021-07-03 09:27:56
Granby ,construction,4,La Voix de l'est - Groupe Capitales Médias,Un (autre) développement qui dérange | Actualités,2021-06-11,22,https://www.lavoixdelest.ca/actualites/un-autre-developpement-qui-derange-ec32d4d235589b4ce0b952220e7c4a0e,2021-07-03 09:27:57
Granby ,construction,5,Granby Express,Ville de Granby: les échos du conseil municipal,2021-06-29,4,https://www.granbyexpress.com/2021/06/29/ville-de-granby-les-echos-du-conseil-municipal-3/,2021-07-03 09:27:57
Granby ,construction,6,M105 La vie d'ici,Granby: un an de prison pour avoir enlevé son bébé de 18 mois,2021-07-03,0,https://m105.ca/actualite/granby-un-an-de-prison-pour-avoir-enleve-son-bebe-de-18-mois/,2021-07-03 09:27:57
Granby ,construction,7,La Voix de l'est - Groupe Capitales Médias,Granby dans le regard d'un autre (la suite),2021-06-06,27,https://www.lavoixdelest.ca/actualites/granby-dans-le-regard-dun-autre-la-suite-1d362d74a703342d859f0f700780b50f,2021-07-03 09:27:57
Granby ,construction,8,La Voix de l'est - Groupe Capitales Médias,Vers une politique de l'arbre à Granby,2021-06-24,9,https://www.lavoixdelest.ca/actualites/vers-une-politique-de-larbre-a-granby-5b3f6e77f7c81f2b2e67f22fdf10e161,2021-07-03 09:27:57
Granby ,construction,9,Granby Express,Granby: le poste de conseiller du district 3 dans la mire de François Lemay,2021-06-07,26,https://www.granbyexpress.com/2021/06/07/granby-le-poste-de-conseiller-du-district-3-dans-la-mire-de-francois-lemay/,2021-07-03 09:27:58
Granby ,construction,10,TVA Nouvelles,Le boom de la construction en train de provoquer une pénurie de béton,2021-06-09,24,https://www.tvanouvelles.ca/2021/06/09/le-boom-de-la-construction-en-train-de-provoquer-une-penurie-de-beton-1,2021-07-03 09:27:58
Granby ,construction,11,Le Journal de Québec,Appels d'offres annulés: les maisons des aînés sont prises dans la surchauffe,2021-06-16,17,https://www.journaldequebec.com/2021/06/16/les-maisons-des-aines-sont-prises-dans-la-surchauffe,2021-07-03 09:27:58
Granby ,construction,12,Le Journal de Montréal,Huit villes québécoises sur dix traversent une crise majeure du logement,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression,2021-07-03 09:27:58
Granby ,construction,13,Le Journal de Montréal,Baromètre des constructions québécoises les plus aimées,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/barometre-des-constructions-quebecoises-les-plus-aimees,2021-07-03 09:27:59
Granby ,construction,14,La Voix de l'est - Groupe Capitales Médias,Feu vert à la construction d'une tour de huit étages près du lac Boivin,2020-11-24,221,https://www.lavoixdelest.ca/actualites/feu-vert-a-la-construction-dune-tour-de-huit-etages-pres-du-lac-boivin-e7b8e5c6572caf672a2dd0b11aed3e7a,2021-07-03 09:27:59
Granby ,construction,15,La Voix de l'est - Groupe Capitales Médias,Un projet immobilier de 80 millions de dollars lancé à Granby,2020-11-19,226,https://www.lavoixdelest.ca/actualites/un-projet-immobilier-de-80-millions-de-dollars-lance-a-granby-c615f81c7d4326e49b16c0c61dc91963,2021-07-03 09:27:59
Granby ,construction,16,Le Journal de Montréal,Les coûts du Centre mère-enfant de Sherbrooke grimpent encore,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/les-couts-du-centre-mere-enfant-de-sherbrooke-grimpent-encore-1,2021-07-03 09:27:59
Granby ,construction,17,Granby Express,Granby: une tour d'habitation pourrait pousser sur la rue de la Lobélie,2020-10-07,269,https://www.granbyexpress.com/2020/10/07/granby-une-tour-dhabitation-pourrait-pousser-sur-la-rue-de-la-lobelie/,2021-07-03 09:28:00
Granby ,construction,18,La Voix de l'est - Groupe Capitales Médias,Encore de l'action dans le parc industriel,2021-06-26,7,https://www.lavoixdelest.ca/affaires/encore-de-laction-dans-le-parc-industriel-01ca177834ffb8a5a6ab3f25e240e8e3,2021-07-03 09:28:00
Granby ,construction,19,La Voix de l'est - Groupe Capitales Médias,Un nouveau projet commercial à Granby prêt pour 2021,2020-12-21,194,https://www.lavoixdelest.ca/actualites/un-nouveau-projet-commercial-a-granby-pret-pour-2021-d1f25e35361c522da8b252ed4718fd7a,2021-07-03 09:28:01
Granby ,construction,20,Granby Express,Actualités Le Groupe CGF poursuit son expansion à Granby,2021-03-20,105,https://www.granbyexpress.com/2021/03/20/le-groupe-cgf-poursuit-son-expansion-a-granby/,2021-07-03 09:28:01
Granby ,construction,21,La Voix de l'est - Groupe Capitales Médias,De nouvelles étapes franchies pour un projet commercial à Granby,2020-08-28,309,https://www.lavoixdelest.ca/affaires/de-nouvelles-etapes-franchies-pour-un-projet-commercial-a-granby-d201a24b2d1b62e6fc00abb9dabe1bcd,2021-07-03 09:28:01
Granby ,construction,22,Granby Express,Chantier lancé pour la coopérative La Passerelle,2020-11-22,223,https://www.granbyexpress.com/2020/11/22/chantier-lance-pour-la-cooperative-la-passerelle/,2021-07-03 09:28:02
Granby ,construction,23,Granby Express,Actualités Un coup de pouce au vélodrome de Bromont,2021-04-17,77,https://www.granbyexpress.com/2021/04/17/un-coup-de-pouce-au-velodrome-de-bromont/,2021-07-03 09:28:02
Granby ,construction,24,Granby Express,Granby: c'est parti pour la construction de 90 logements sociaux,2020-11-01,244,https://www.granbyexpress.com/2020/11/01/granby-cest-parti-pour-la-construction-de-90-logements-sociaux/,2021-07-03 09:28:02
Granby ,construction,25,La Voix de l'est - Groupe Capitales Médias,Nouvelle zone commerciale et résidentielle projetée à Granby,2021-04-19,75,https://www.lavoixdelest.ca/actualites/nouvelle-zone-commerciale-et-residentielle-projetee-a-granby-6b7c86cb92085dd8448ec43af0ca4423,2021-07-03 09:28:02
