Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Repentigny ,Chine,11,Le Soleil - Groupe Capitales Médias,"Vaccins contre la COVID-19: 24 % d'effets indésirables «graves», vraiment?",2021-03-20,105,https://www.lesoleil.com/actualite/verification-faite/vaccins-contre-la-covid-19-24--deffets-indesirables-graves-vraiment-efb69ac3f08bbda4ee982e407aae27f8,2021-07-03 18:02:45
Repentigny ,Chine,12,Le Journal de Montréal,L'eau souillée coulait sur les crevettes,,,https://www.journaldemontreal.com/2018/01/26/leau-souillee-coulait-sur-les-crevettes,2021-07-03 18:02:45
Repentigny ,Chine,13,La Presse,"Planète bleue, idées vertes | Des CPE plus verts",2020-12-14,201,https://www.lapresse.ca/actualites/environnement/2020-12-14/planete-bleue-idees-vertes/des-cpe-plus-verts.php,2021-07-03 18:02:45
Repentigny ,Chine,14,La Voix de l'est - Groupe Capitales Médias,Un album surprise des Cowboys Fringants | Arts,2021-03-12,113,https://www.lavoixdelest.ca/arts/un-album-surprise-des-cowboys-fringants-a39987eda906fd36bcb9890795a50c5f,2021-07-03 18:02:45
Repentigny ,Chine,15,RestoMontreal Restaurants Blog,Le Meilleur du Poulet Frit à Montréal et Ses Environs,2021-05-10,54,https://www.restomontreal.ca/n/l/meilleur-poulet-frit-montreal-et-ses-environs/1788/fr/,2021-07-03 18:02:45
Repentigny ,Chine,16,Le Soleil - Groupe Capitales Médias,Vérification faite: pas de grippe au Québec en ce moment?,2021-01-12,172,https://www.lesoleil.com/actualite/verification-faite/verification-faite-pas-de-grippe-au-quebec-en-ce-moment-ca26efd6152fd293bedd1cdc2b046d0f,2021-07-03 18:02:46
Repentigny ,Chine,17,Le Soleil - Groupe Capitales Médias,Vérification faite: le variant anglais est-il plus dangereux pour les jeunes?,2021-04-01,93,https://www.lesoleil.com/actualite/verification-faite/verification-faite-le-variant-anglais-est-il-plus-dangereux-pour-les-jeunes-4d89543b93d9f34509efa59cdb8efba9,2021-07-03 18:02:46
Repentigny ,Chine,18,Le Droit - Groupe Capitales Médias,Un cas de COVID à Star Académie | Arts,2021-02-04,149,https://www.ledroit.com/arts/un-cas-de-covid-a-star-academie-72b7e2d45e169cb8e838cfeb251e4842,2021-07-03 18:02:46
Repentigny ,Chine,19,Le Journal de Joliette,Centre d'art Diane-Dufresne présente deux nouvelles expositions,2021-02-18,135,https://www.lejournaldejoliette.ca/actualites/culturel/418317/centre-dart-diane-dufresne-presente-deux-nouvelles-expositions,2021-07-03 18:02:46
Repentigny ,Chine,20,La Presse,Des garages à leur image | La Presse,2021-03-28,97,https://www.lapresse.ca/maison/decoration/2021-03-28/des-garages-a-leur-image.php,2021-07-03 18:02:46
Repentigny ,Chine,21,Le Soleil - Groupe Capitales Médias,Vérification faite: COVID-19: est-ce toujours pire au Québec qu'ailleurs?,2020-10-23,253,https://www.lesoleil.com/actualite/verification-faite/verification-faite-covid-19-est-ce-toujours-pire-au-quebec-quailleurs-04a705b1b189bf29e8bc985bdeb9ddff,2021-07-03 18:02:47
Repentigny ,Chine,22,Le Journal de Montréal,Le recul du français au Québec: des stages en région pour les immigrants,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/le-recul-du-francais-au-quebec--des-stages-en-region-pour-les-immigrants,2021-07-03 18:02:47
Repentigny ,Chine,23,La Presse,Une décision lourde de conséquences | La Presse,2021-05-15,49,https://www.lapresse.ca/sports/jeux-olympiques/2021-05-15/une-decision-lourde-de-consequences.php,2021-07-03 18:02:47
Repentigny ,Chine,24,La Presse,Traitement des eaux usées | Québec a sept ans de retard,2020-12-13,202,https://www.lapresse.ca/actualites/environnement/2020-12-13/traitement-des-eaux-usees/quebec-a-sept-ans-de-retard.php,2021-07-03 18:02:47
Repentigny ,Chine,25,RestoMontreal Restaurants Blog,PoutineFest 2021 - Service à L'auto,2021-05-01,63,https://www.restomontreal.ca/e/l/poutinefest-2021-service-l-auto/5730/fr/,2021-07-03 18:02:47
Repentigny ,Biden OR Trump,1,Le Journal de Montréal,Lutte à trois à Repentigny après un règne de 24 ans,2021-05-07,57,https://www.journaldemontreal.com/2021/05/07/lutte-a-trois-a-repentigny-apres-un-regne-de-24-ans,2021-07-03 18:02:55
Repentigny ,Biden OR Trump,2,Le Journal de Québec,«Bye bye 2020»: meilleur que 2020,2021-01-01,183,https://www.journaldequebec.com/2021/01/01/bye-bye-2020-meilleur-que-2020,2021-07-03 18:02:55
Repentigny ,Biden OR Trump,3,Le Journal de Montréal,Un garçon happé mortellement en quittant la bibliothèque à vélo,2020-08-13,324,https://www.journaldemontreal.com/2020/08/13/un-garcon-de-12-ans-happe-mortellement-en-quittant-la-bibliotheque,2021-07-03 18:02:55
Repentigny ,Biden OR Trump,4,TVA Nouvelles,Les policiers l'aident à pousser son véhicule volé jusqu'à la station-service,2020-12-17,198,https://www.tvanouvelles.ca/2020/12/17/les-policiers-laident-a-pousser-son-vehicule-vole-jusqua-la-station-service-1,2021-07-03 18:02:55
Repentigny ,Biden OR Trump,5,Le Journal de Montréal,[EN DIRECT 16 AVRIL] Tous les développements de la pandémie,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/en-direct-16-avril-tous-les-developpements-de-la-pandemie,2021-07-03 18:02:55
Repentigny ,Biden OR Trump,6,ICI.Radio-Canada.ca,Chronique Les Cowboys Fringants et leur année pandémique invraisemblable,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781758/cowboys-fringants-amerique-pleure-film-cinema,2021-07-03 18:02:56
Repentigny ,Biden OR Trump,7,Le Journal de Montréal,Une autre municipalité fait disparaître un bâtiment patrimonial,2020-11-23,222,https://www.journaldemontreal.com/2020/11/23/une-autre-municipalite-fait-disparaitre-un-batiment-patrimonial,2021-07-03 18:02:56
Repentigny ,Biden OR Trump,8,La Releve,"Une aide de 1,5 M$ pour élargir la gamme de produits et augmenter la capacité de production d'Acier Fati de Varennes",2021-03-04,121,https://www.lareleve.qc.ca/2021/03/04/une-aide-de-15-m-pour-elargir-la-gamme-de-produits-et-augmenter-la-capacite-de-production-dacier-fati-de-varennes/,2021-07-03 18:02:56
Repentigny ,Biden OR Trump,9,La Tribune - Groupe Capitales Médias,Médecin et femme de cœur | Actualités,2021-01-24,160,https://www.latribune.ca/actualites/medecin-et-femme-de-cur-b83aa34bef5001a05af1756bbeba75cf,2021-07-03 18:02:56
Repentigny ,Biden OR Trump,10,Tolerance.ca,"Tolerance.ca® - Profilage racial ? Absolument pas, réplique la Ville de Repentigny, preuves à l'appui",2020-08-04,333,https://www.tolerance.ca/Article.aspx?ID=476389&L=fr,2021-07-03 18:02:56
Repentigny ,Biden OR Trump,11,TVA Nouvelles,"«J'ai “garroché"" mon anxiété dans la créativité» - Peter MacLeod",2021-04-09,85,https://www.tvanouvelles.ca/2021/04/09/jai-garroche-mon-anxiete-dans-la-creativite---peter-macleod,2021-07-03 18:02:57
Repentigny ,Biden OR Trump,12,Le Devoir,"«Le ""fun"", isolés, tout le monde ensemble»",2021-01-04,180,https://www.ledevoir.com/culture/ecrans/592606/le-fun-isoles-tout-le-monde-ensemble,2021-07-03 18:02:57
Repentigny ,Biden OR Trump,13,ICI.Radio-Canada.ca,Les salons de coiffure préparent un plan de déconfinement | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1696075/salon-coiffure-plan-reouverture-deconfinement-covid-19,2021-07-03 18:02:57
Repentigny ,Biden OR Trump,14,Hebdo Rive Nord,Le Bloc Québécois reproche au gouvernement de rester sourd aux deux revendications du Québec,2021-04-24,70,https://www.hebdorivenord.com/article/2021/04/24/le-bloc-quebecois-reproche-au-gouvernement-de-rester-sourd-aux-deux-revendications-du-quebec,2021-07-03 18:02:57
Repentigny ,Biden OR Trump,15,Le Journal de Montréal,Repentigny: Sébastien Lafleur présente Cycle | JDM,,,https://www.journaldemontreal.com/2020/02/04/repentigny-sebastien-lafleur-presente-cycle,2021-07-03 18:02:57
Repentigny ,Biden OR Trump,16,TVA Nouvelles,Dix mesures proposées pour mettre fin au profilage racial,2020-08-30,307,https://www.tvanouvelles.ca/2020/08/30/un-convoi-dautomobilistes-noirs-manifeste-devant-le-bureau-de-comte-de-francois-legault,2021-07-03 18:02:57
Repentigny ,Biden OR Trump,17,Mon Joliette,Où sont rendus nos criminels lanaudois?,,,https://monjoliette.com/ou-sont-rendus-nos-criminels-lanaudois/,2021-07-03 18:02:58
Repentigny ,Biden OR Trump,18,Le Journal de Montréal,«Dans l'œil de votre cellulaire»: vos plus belles photos prises avec votre téléphone,2020-12-28,187,https://www.journaldemontreal.com/2020/12/28/dans-lil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-07-03 18:02:58
Repentigny ,Biden OR Trump,19,La Releve,Révélations troublantes en provenance des États-Unis: Pierre-Elliot Trudeau voulait faire augmenter le taux de chômage au Québec,2021-02-25,128,https://www.lareleve.qc.ca/2021/02/25/revelations-troublantes-en-provenance-des-etats-unis-pierre-elliot-trudeau-voulait-faire-augmenter-le-taux-de-chomage-au-quebec/,2021-07-03 18:02:58
Repentigny ,Biden OR Trump,20,Le Huffington Post Quebec,Des autocollants montrant l'État islamique à Repentigny : la police enquête,,,https://quebec.huffingtonpost.ca/2015/09/05/des-autocollants-montrant-letat-islamique-a-repentigny--la-police-enquete_n_8093912.html,2021-07-03 18:02:58
Repentigny ,Biden OR Trump,21,TVA Nouvelles,Les développements sur le coronavirus du 16 avril 2021,2021-04-16,78,https://www.tvanouvelles.ca/2021/04/16/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 18:02:58
Repentigny ,Biden OR Trump,22,HuffPost Québec,Halloween : une carte pour cibler les maisons qui donnent des bonbons au Québec,2020-10-26,250,https://quebec.huffingtonpost.ca/entry/halloween-carte-2020_qc_5f971866c5b646c70e9b5d08,2021-07-03 18:02:59
Repentigny ,Biden OR Trump,23,La Presse,Face à la crise | Tous aux abris !,2021-01-18,166,https://www.lapresse.ca/affaires/2021-01-18/face-a-la-crise/tous-aux-abris.php,2021-07-03 18:02:59
Repentigny ,Biden OR Trump,24,ICI.Radio-Canada.ca,La fermeture de Brault &amp; Martineau à Repentigny est contestée par ses employés,,,https://ici.radio-canada.ca/nouvelle/1018048/syndicat-employes-brault-martineau-repentigny-contestation-fermeture,2021-07-03 18:02:59
Repentigny ,Biden OR Trump,25,Le Soleil - Groupe Capitales Médias,Vérification faite: un mur «anti-drogue»? | Vérification faite | Actualités,,,https://www.lesoleil.com/actualite/verification-faite/verification-faite-un-mur-anti-drogue-faf4eb9036d754b61f711a6341e0b004,2021-07-03 18:02:59
Repentigny ,déficit,1,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 18:03:06
Repentigny ,déficit,2,Hebdo Rive Nord,La Chambre exige que les libéraux mettent fin aux paradis fiscaux,2021-06-16,17,https://www.hebdorivenord.com/article/2021/06/16/la-chambre-exige-que-les-liberaux-mettent-fin-aux-paradis-fiscaux,2021-07-03 18:03:06
Repentigny ,déficit,3,Canadiens.com,Contrat d'un an à deux volets pour Laurent Dauphin,2021-06-21,12,https://www.nhl.com/fr/canadiens/news/contrat-dun-an-a-deux-volets-pour-laurent-dauphin/c-325411468,2021-07-03 18:03:06
Repentigny ,déficit,4,Mon Joliette,Québec accélère le CPE Les Petits Doigts à Repentigny,2020-11-09,236,https://monjoliette.com/quebec-accelere-le-cpe-les-petits-doigts-a-repentigny/,2021-07-03 18:03:06
Repentigny ,déficit,5,Le Journal de Montréal,Augmentation de l'accès au fleuve Saint-Laurent,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/augmentation-de-lacces-au-fleuve-saint-laurent,2021-07-03 18:03:07
Repentigny ,déficit,6,La Presse,Les finances de l'archevêché | Des églises et des coffres presque vides à Noël,2020-12-24,191,https://www.lapresse.ca/affaires/2020-12-24/les-finances-de-l-archeveche/des-eglises-et-des-coffres-presque-vides-a-noel.php,2021-07-03 18:03:07
Repentigny ,déficit,7,Hebdo Rive Nord,Le Bloc Québécois reproche au gouvernement de rester sourd aux deux revendications du Québec,2021-04-24,70,https://www.hebdorivenord.com/article/2021/04/24/le-bloc-quebecois-reproche-au-gouvernement-de-rester-sourd-aux-deux-revendications-du-quebec,2021-07-03 18:03:07
Repentigny ,déficit,8,Le Droit - Groupe Capitales Médias,Antoine le TDAH et futur prof | Santé | Actualités,2020-11-28,217,https://www.ledroit.com/ma-region/tda-h--au-dela-du-diagnostic-afb2fdc968f0afb90193ef19c0125612/antoine-le-tdah-et-futur-prof-8667fb9c784704376728134e7528b1d7,2021-07-03 18:03:07
Repentigny ,déficit,9,Hebdo Rive Nord,Une nouvelle résidence en soins spécialisés s'établit à Repentigny,,,https://www.hebdorivenord.com/article/2019/06/30/une-nouvelle-residence-en-soins-specialises-s-etablit-a-repentigny,2021-07-03 18:03:07
Repentigny ,déficit,10,LesAffaires.com,Le marché immobilier poursuit sur sa lancée,2020-10-26,250,https://www.lesaffaires.com/mes-finances/immobilier/le-marche-immobilier-poursuit-sur-sa-lancee/620617,2021-07-03 18:03:07
Repentigny ,déficit,11,Agence Science-Presse,Exode vers la banlieue à cause de la COVID? Trois bémols,2021-02-10,143,https://www.sciencepresse.qc.ca/actualite/detecteur-rumeurs/2021/02/10/exode-vers-banlieue-cause-covid-trois-bemols,2021-07-03 18:03:08
Repentigny ,déficit,12,Mon Joliette,Deux nouveaux volets au Programme d'aide financière COVID-19 pour les organismes,2021-04-09,85,https://monjoliette.com/deux-nouveaux-volets-au-programme-daide-financiere-covid-19-pour-les-organismes/,2021-07-03 18:03:08
Repentigny ,déficit,13,Nord Info et Voix des Mille-Iles,La couronne Nord veut à son tour le REM sur son territoire,2021-01-21,163,https://www.nordinfo.com/actualites/la-couronne-nord-veut-a-son-tour-le-rem-sur-son-territoire/,2021-07-03 18:03:08
Repentigny ,déficit,14,L’actualité,Pourquoi y a-t-il si peu de mairesses ?,2021-06-03,30,https://lactualite.com/politique/pourquoi-y-a-t-il-si-peu-de-mairesses/,2021-07-03 18:03:08
Repentigny ,déficit,15,Le Soleil - Groupe Capitales Médias,Vérification faite: le poids de la dette fédérale diminue-t-il?,,,https://www.lesoleil.com/actualite/verification-faite/verification-faite-le-poids-de-la-dette-federale-diminue-t-il-0606a1f5d87b0c2e4fd140f70c935f3d,2021-07-03 18:03:08
Repentigny ,déficit,16,Le Devoir,Le manoir seigneurial de Mascouche détruit par la municipalité,2020-11-17,228,https://www.ledevoir.com/societe/589856/patrimoine-le-manoir-seigneurial-de-mascouche-detruit-par-la-municipalite,2021-07-03 18:03:08
Repentigny ,déficit,17,Le journal de Lévis,Nouvelle grève en vue au Cégep de Lévis,2021-05-25,39,https://journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=80655,2021-07-03 18:03:09
Repentigny ,déficit,18,ICI.Radio-Canada.ca,Atterrissage d'urgence sur une route près du pont de la Confédération,,,https://ici.radio-canada.ca/nouvelle/1325091/avion-atterrissage-urgence-route-pont-confederation-nouveau-brunswick,2021-07-03 18:03:09
Repentigny ,déficit,19,Canadiens.com,La FAEQ et les Canadiens remettent 50 000$ à 25 étudiants-athlètes,2021-03-24,101,https://www.nhl.com/fr/canadiens/news/la-faeq-et-les-canadiens-remettent-50-000-a-25-etudiants-athletes/c-322859974,2021-07-03 18:03:09
Repentigny ,déficit,20,Le Devoir,Douleur chronique: Lanaudière en retard,,,https://www.ledevoir.com/societe/sante/558062/douleur-chronique-lanaudiere-lesee,2021-07-03 18:03:09
Repentigny ,déficit,21,Le Journal de Montréal,Quand les cours par internet mènent à l'abandon,2021-01-10,174,https://www.journaldemontreal.com/2021/01/10/quand-les-cours-par-internet-menent-a-labandon,2021-07-03 18:03:09
Repentigny ,déficit,22,Canadiens.com,Meilleurs moments du balado: Joël Teasdale - Montréal,2021-02-12,141,https://www.nhl.com/fr/canadiens/news/meilleurs-moments-du-balado-joel-teasdale/c-321280532,2021-07-03 18:03:09
Repentigny ,déficit,23,La Presse,Les ventes de piscines explosent | La Presse,,,https://www.lapresse.ca/affaires/economie/2020-04-18/les-ventes-de-piscines-explosent,2021-07-03 18:03:10
Repentigny ,déficit,24,Hebdo Rive Nord,Le rêve d'ouvrir un centre d'intervention spécialisé,,,https://www.hebdorivenord.com/article/2019/08/22/le-reve-d-ouvrir-un-centre-d-intervention-specialise,2021-07-03 18:03:10
Repentigny ,déficit,25,EcoloAuto,Le Canada introduirait une taxe de luxe sur les voitures neuves,2021-04-19,75,https://ecoloauto.com/le-canada-introduirait-une-taxe-de-luxe-sur-les-voitures-neuves/,2021-07-03 18:03:10
