Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jérôme ,Cégep,9,Journal Accès,Une rentrée en mode hybride au Cégep Saint-Jérôme - Accès Laurentides,2020-08-11,326,https://www.journalacces.ca/une-rentree-en-mode-hybride-au-cegep-saint-jerome/,2021-07-03 11:35:42
Saint-Jérôme ,Cégep,10,Journal Le Nord,Les Pandas du CSTJ : champions collégiaux provinciaux,2021-04-13,81,https://www.journallenord.com/les-pandas-du-cstj-champions-collegiaux-provinciaux/,2021-07-03 11:35:42
Saint-Jérôme ,Cégep,11,ICI.Radio-Canada.ca,10 000 employés dans les cégeps en grève le 30 mars,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778218/10-000-travailleurs-collegial-greve-30-mars-2021,2021-07-03 11:35:42
Saint-Jérôme ,Cégep,12,TopoLocal,La commission scolaire de Saint-Jérôme racontée par Yvon Robert,2021-03-05,120,https://www.topolocal.ca/2021/03/05/commission-scolaire-de-saint-jerome-racontee-par-yvon-robert/,2021-07-03 11:35:42
Saint-Jérôme ,Cégep,13,Mon Matane,Éphémérides du 14 juin : Enercon inaugure son usine dans le parc industriel en 2011,2021-06-14,19,https://monmatane.com/ephemerides-du-14-juin-enercon-inaugure-son-usine-dans-le-parc-industriel-en-2011/,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,14,Journal Accès,Cégep de Saint-Jérôme « L'art et tout ce qui n'en est pas » à deux festivals ce printemps - Accès Laurentides,2021-03-16,109,https://www.journalacces.ca/cegep-de-saint-jerome-lart-et-tout-ce-qui-nen-est-pas-a-deux-festivals-ce-printemps/,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,15,Le Journal de Montréal,Voici notre outil pour comparer la performance des cégeps,2021-02-13,140,https://www.journaldemontreal.com/actualite/education/le-palmares-des-cegeps,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,16,Mon Matane,Éphémérides du 5 juin : les Cherokee de Saint-Adelme voient le jour en 1976,2021-06-05,28,https://monmatane.com/ephemerides-du-5-juin-les-cherokee-de-saint-adelme-voient-le-jour-en-1976/,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,17,Mon Matane,Éphémérides du 19 juin : Saint-René inaugure sa toute nouvelle école en 1987,2021-06-19,14,https://monmatane.com/ephemerides-du-19-juin-saint-rene-inaugure-sa-toute-nouvelle-ecole-en-1987/,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,18,TopoLocal,Le Cégep de Saint-Jérôme a 50 ans,2021-01-25,159,https://www.topolocal.ca/cegep-saint-jerome-50-ans/,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,19,Journal Accès,Un premier Intercollégial des publications qui fait bonne impression! - Accès Laurentides,2021-04-27,67,https://www.journalacces.ca/un-premier-intercollegial-des-publications-qui-fait-bonne-impression/,2021-07-03 11:35:43
Saint-Jérôme ,Cégep,20,La Nouvelle Union,Le personnel professionnel du Cégep en grève le 13 mai,2021-05-04,60,https://www.lanouvelle.net/2021/05/04/le-personnel-professionnel-du-cegep-en-greve-le-13-mai/,2021-07-03 11:35:44
Saint-Jérôme ,Cégep,21,Mon Matane,Éphémérides du 23 juin : place au 4e Festival Gaspésien en 1967,2021-06-23,10,https://monmatane.com/ephemerides-du-23-juin-place-au-4e-festival-gaspesien-en-1967/,2021-07-03 11:35:44
Saint-Jérôme ,Cégep,22,Journal Le Nord,Le Cégep de Saint-Jérôme contribue à l'effort collectif pour contrer la crise du COVID dans la région,,,https://www.journallenord.com/le-cegep-de-saint-jerome-contribue-a-leffort-collectif-pour-contrer-la-crise-du-covid-dans-la-region/,2021-07-03 11:35:44
Saint-Jérôme ,Cégep,23,Journal Le Nord,Une rentrée hybride pour les étudiants du Cégep de Saint-Jérôme,,,https://www.journallenord.com/une-rentree-hybride-pour-les-etudiants-du-cegep-de-saint-jerome/,2021-07-03 11:35:44
Saint-Jérôme ,Cégep,24,Le Devoir,Une iniquité dénoncée pour les élèves du secondaire,2021-06-21,12,https://www.ledevoir.com/societe/education/612372/ecole-a-domicile-une-iniquite-denoncee-pour-les-eleves-du-secondaire,2021-07-03 11:35:44
Saint-Jérôme ,Cégep,25,La Presse,Autant d'inscriptions et moins d'abandons dans les cégeps,2020-09-26,280,https://www.lapresse.ca/actualites/education/2020-09-26/autant-d-inscriptions-et-moins-d-abandons-dans-les-cegeps.php,2021-07-03 11:35:44
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,1,Le Journal de Montréal,Vaccination: un dépliant mensonger distribué auprès d'adolescents,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/vaccination-depliant-mensonger-denonce,2021-07-03 11:35:51
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,2,Le Journal de Montréal,Les psychologues scolaires sont des oiseaux rares,2021-06-20,13,https://www.journaldemontreal.com/2021/06/20/les-psychologues-scolaires-sont-un-oiseau-rare,2021-07-03 11:35:51
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,3,La Presse,Éditorial | Vos réactions à « La tutelle s'imposait (mais Québec doit revoir sa copie) »,2021-06-22,11,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-06-22/editorial/vos-reactions-a-la-tutelle-s-imposait-mais-quebec-doit-revoir-sa-copie.php,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,4,Le Devoir,Une iniquité dénoncée pour les élèves du secondaire,2021-06-21,12,https://www.ledevoir.com/societe/education/612372/ecole-a-domicile-une-iniquite-denoncee-pour-les-eleves-du-secondaire,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,5,iHeartRadio,Électrification du transport scolaire : de la grogne à Drummondville,2021-06-15,18,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/electrification-du-transport-scolaire-de-la-grogne-a-drummondville-1.15425993,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,6,Mon Matane,Travaux en cours dans deux secteurs de Matane,2021-06-21,12,https://monmatane.com/travaux-en-cours-dans-deux-secteurs-de-matane/,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,7,TopoLocal,La commission scolaire de Saint-Jérôme racontée par Yvon Robert,2021-03-05,120,https://www.topolocal.ca/2021/03/05/commission-scolaire-de-saint-jerome-racontee-par-yvon-robert/,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,8,Mon Matane,Éphémérides du 14 juin : Enercon inaugure son usine dans le parc industriel en 2011,2021-06-14,19,https://monmatane.com/ephemerides-du-14-juin-enercon-inaugure-son-usine-dans-le-parc-industriel-en-2011/,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,9,TopoLocal,Le Centre de formation des adultes de Saint-Jérôme déménage dans l'ancien Sears pour 10 ans,2021-05-20,44,https://www.topolocal.ca/2021/05/20/le-centre-formation-des-adultes-de-saint-jerome-demenage-dans-lancien-sears-pour-10-ans/,2021-07-03 11:35:52
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,10,La Presse,Tempête de neige | Plusieurs écoles du Québec fermées,2021-02-16,137,https://www.lapresse.ca/actualites/education/2021-02-16/tempete-de-neige/plusieurs-ecoles-du-quebec-fermees.php,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,11,Le Journal de Québec,La fermeture des écoles crée une onde de choc,2021-03-31,94,https://www.journaldequebec.com/2021/03/31/la-fermeture-des-ecoles-cree-une-onde-de-choc,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,12,Le Journal de Québec,Grève «de courte durée» dans une majorité d'écoles le 14 avril,2021-04-01,93,https://www.journaldequebec.com/2021/04/01/greve-de-courte-duree-dans-une-majorite-decoles-le-14-avril,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,13,La Presse,Éclosion de COVID-19 | Une fête cause la fermeture d'une école de Saint-Jérôme,2020-09-30,276,https://www.lapresse.ca/covid-19/2020-09-30/eclosion-de-covid-19/une-fete-cause-la-fermeture-d-une-ecole-de-saint-jerome.php,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,14,Journal Le Nord,"Trois nouvelles écoles seront construites à Saint-Jérôme, en 2022-2023",,,https://www.journallenord.com/trois-nouvelles-ecoles-seront-construites-a-saint-jerome-een-2022-2023/,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,15,Le Devoir,L'infection est entrée dans une école sur cinq au Québec,2020-10-01,275,https://www.ledevoir.com/societe/education/587005/coronavirus-l-infection-s-est-installee-dans-une-ecole-sur-cinq,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,16,Grenier aux Nouvelles,Coordonnateur(trice) aux communications | Centre de services scolaire de la Rivière-du-Nord | Grenier aux Emplois,2020-12-14,201,https://www.grenier.qc.ca/emplois/46996/coordonnateurtrice-aux-communications,2021-07-03 11:35:53
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,17,Le Journal de Québec,Directive de Québec: une école inondée à cause d'une fenêtre laissée ouverte,2021-02-27,126,https://www.journaldequebec.com/2021/02/27/une-ecole-inondee-a-cause-dune-fenetre-laissee-ouverte-1,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,18,La Presse,Écoles secondaires | Une rentrée… et des millions de « masques bleus »,2021-01-18,166,https://www.lapresse.ca/actualites/education/2021-01-18/ecoles-secondaires/une-rentree-et-des-millions-de-masques-bleus.php,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,19,Journal Le Nord,Manifestation à Saint-Jérôme : Le personnel de soutien scolaire veut être reconnu,2020-11-24,221,https://www.journallenord.com/manifestation-a-saint-jerome-le-personnel-de-soutien-scolaire-veut-etre-reconnu/,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,20,La Presse,De retour sur les bancs d'école,2021-01-18,166,https://www.lapresse.ca/actualites/education/2021-01-18/de-retour-sur-les-bancs-d-ecole.php,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,21,Le Journal de Montréal,Port du masque obligatoire: deux écoles mises en demeure par des mères,2021-04-13,81,https://www.journaldemontreal.com/2021/04/13/port-du-masque-obligatoire-deux-ecoles-mises-en-demeure-par-des-meres,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,22,Le Journal de Montréal,Nouvelle mode TikTok: des élèves s'attaquent aux chaises d'école,2021-03-10,115,https://www.journaldemontreal.com/2021/03/10/nouvelle-mode-tiktok-des-eleves-sattaquent-aux-chaises-decole,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,23,ICI.Radio-Canada.ca,COVID-19 : les cours sont suspendus lundi à l'école du Mistral de Mont-Joli | Coronavirus,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783925/mistral-isolement-test-positif-groupe-polyvalente-11-avril-2021,2021-07-03 11:35:54
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,24,TVA Nouvelles,Plus de 100 écoles touchées par la COVID-19 au Québec,2020-09-08,298,https://www.tvanouvelles.ca/2020/09/08/120-ecoles-touchees-par-la-covid-19-quebec,2021-07-03 11:35:55
Saint-Jérôme ,Centre de services scolaire OR Commission scolaire,25,TopoLocal,Le Centre de services scolaire de la Rivière-du-Nord cherche des citoyens pour son conseil d'administration,2020-09-01,305,https://www.topolocal.ca/2020/09/01/centre-de-services-scolaire-riviere-du-nord-cherche-des-citoyens-pour-son-conseil-dadministration/,2021-07-03 11:35:55
Saint-Jérôme ,CISSS OR CIUSSS,1,La Presse,59 000$ pour la santé à Saint-Jérôme | La Presse,2021-06-12,21,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-06-12/59-000-pour-la-sante-a-saint-jerome.php,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,2,L'Éveil et La Concorde,Des négociations difficiles avec le gouvernement: «On est fiers de nos professions» - Journal L'Éveil de Saint-Eustache,2021-06-29,4,https://www.leveil.com/actualites/des-negociations-difficiles-avec-le-gouvernement-on-est-fiers-de-nos-professions,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,3,Journal Accès,Négos Santé FIQ-SPSL - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/negos-sante-fiq-spsl-vote-au-mois-daout-sur-lentente-de-principe-avec-quebec/,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,4,Le Journal de Montréal,Les psychologues scolaires sont des oiseaux rares,2021-06-20,13,https://www.journaldemontreal.com/2021/06/20/les-psychologues-scolaires-sont-un-oiseau-rare,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,5,Le Journal de Montréal,Santé mentale : 282 psychologues scolaires lancent un cri d'alarme,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/sante-mentale--282-psychologues-scolaires-lancent-un-cri-dalarme,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,6,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,137,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,7,Le Journal de Montréal,Un nouveau complexe laid... et digne du futur,2021-02-27,126,https://www.journaldemontreal.com/2021/02/27/un-nouveau-complexe-laid-et-digne-du-futur,2021-07-03 11:36:02
Saint-Jérôme ,CISSS OR CIUSSS,8,La Presse,Des urgences déjà débordées | La Presse - La Presse,2021-06-16,17,https://www.lapresse.ca/actualites/sante/2021-06-16/des-urgences-deja-debordees.php,2021-07-03 11:36:03
Saint-Jérôme ,CISSS OR CIUSSS,9,ICI.Radio-Canada.ca,76 patients sont morts après avoir contracté la COVID-19 à l'hôpital de Saint-Jérôme | Coronavirus,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751862/laurentides-hopital-saint-jerome-76-morts-covid-19,2021-07-03 11:36:03
Saint-Jérôme ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,Hôpital de Saint-Jérôme : retard de plus de 2 mois pour l'ajout de 57 lits temporaires | Coronavirus,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765005/hospitalisation-batiment-vetuste-soins-pandemie-coronavirus,2021-07-03 11:36:03
Saint-Jérôme ,CISSS OR CIUSSS,11,La Presse,560 000$ pour l'hôpital de Saint-Jérôme﻿ | La Presse,2021-05-23,41,https://www.lapresse.ca/affaires/tetes-d-affiche/2021-05-23/560-000-pour-l-hopital-de-saint-jerome.php,2021-07-03 11:36:03
Saint-Jérôme ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Legault et Dubé discutent du financement de l'agrandissement de l'hôpital de Chicoutimi,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799023/bloc-operatoire,2021-07-03 11:36:03
Saint-Jérôme ,CISSS OR CIUSSS,13,La Presse,Des fraudeurs auraient visé des CIUSSS et un CISSS,2021-02-27,126,https://www.lapresse.ca/actualites/2021-02-27/des-fraudeurs-auraient-vise-des-ciusss-et-un-cisss.php,2021-07-03 11:36:03
Saint-Jérôme ,CISSS OR CIUSSS,14,ICI.Radio-Canada.ca,Une coalition dénonce le sous-financement des hôpitaux dans les Laurentides,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1788051/coalition-sante-laurentides-hopital-saint-jerome-infrastructures-region,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,15,Journal Le Nord,Pôle Sainte-Paule: Pour une meilleure cohabitation,2021-06-15,18,https://www.journallenord.com/pole-sainte-paule-pour-une-meilleure-cohabitation/,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,16,Journal Accès,COVID - Le CISSS des Laurentides fait le point - Accès Laurentides,2021-01-28,156,https://www.journalacces.ca/covid-le-cisss-des-laurentides-fait-le-point/,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,17,Journal Accès,COVID-19: le CISSS des Laurentides fait le point - Accès Laurentides,2020-12-11,204,https://www.journalacces.ca/covid-19-le-cisss-des-laurentides-fait-le-point/,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,18,Nord Info et Voix des Mille-Iles,Le CISSS des Laurentides se dote de civières de transport néonatales,2021-04-20,74,https://www.nordinfo.com/actualites/le-cisss-des-laurentides-se-dote-de-civieres-de-transport-neonatales/,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,19,Le Devoir,Éclosion dans une clinique de dépistage de Saint-Jérôme,2020-09-01,305,https://www.ledevoir.com/societe/sante/585162/eclosion-dans-une-clinique-de-depistage-de-saint-jerome,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,20,TopoLocal,Avez-vous besoin des services du comité des usagers de Saint-Jérôme?,2020-09-24,282,https://www.topolocal.ca/2020/09/24/avez-vous-besoin-des-services-du-comite-des-usagers-de-saint-jerome/,2021-07-03 11:36:04
Saint-Jérôme ,CISSS OR CIUSSS,21,NecrologieCanada,DESROCHERS Gaetanne 1950 2021,2021-06-04,29,https://necrocanada.com/deces-2021/desrochers-gaetanne-1950-2021/,2021-07-03 11:36:05
Saint-Jérôme ,CISSS OR CIUSSS,22,Journal Accès,Situation d'éclosion à l'Hôpital régional de Saint-Jérôme : des résultats encourageants - Accès Laurentides,2020-08-25,312,https://www.journalacces.ca/situation-declosion-a-lhopital-regional-de-saint-jerome-des-resultats-encourageants/,2021-07-03 11:36:05
Saint-Jérôme ,CISSS OR CIUSSS,23,Journal Accès,COVID-19 : Hausse rapide des cas dans les Laurentides - Accès Laurentides,2021-04-13,81,https://www.journalacces.ca/covid-19-hausse-rapide-des-cas-dans-les-laurentides/,2021-07-03 11:36:05
Saint-Jérôme ,CISSS OR CIUSSS,24,Journal Accès,"Hôpital régional de Saint-Jérôme : Les maires sous le choc, le syndicat dénonce - Accès Laurentides",2020-12-01,214,https://www.journalacces.ca/reportage-sur-lhopital-regional-de-saint-jerome-les-maires-sous-le-choc-le-syndicat-denonce/,2021-07-03 11:36:05
Saint-Jérôme ,CISSS OR CIUSSS,25,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates,2021-04-18,76,https://www.nordinfo.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates/,2021-07-03 11:36:05
Saint-Jérôme ,maire OR mairesse,1,TopoLocal,La mairesse Janice Bélair-Rolland tentera de garder son poste à la mairie de Saint-Jérôme en novembre,2021-06-05,28,https://www.topolocal.ca/2021/06/05/la-mairesse-janice-belair-rolland-tentera-de-garder-son-poste-a-la-mairie-de-saint-jerome-en-novembre/,2021-07-03 11:36:12
Saint-Jérôme ,maire OR mairesse,2,Journal Accès,Le Saint-Jérôme de 1967 en crise - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/le-saint-jerome-de-1967-en-crise/,2021-07-03 11:36:12
Saint-Jérôme ,maire OR mairesse,3,Journal Le Nord,Saint-Jérôme: Bientôt une nouvelle piste cyclable?,2021-06-15,18,https://www.journallenord.com/saint-jerome-bientot-une-nouvelle-piste-cyclable/,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,4,Journal Le Nord,Vision Saint-Jérôme: conseillers dévoilés,2021-06-22,11,https://www.journallenord.com/vision-saint-jerome-cinq-conseillers-municipaux-defendront-leur-siege/,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,5,Le Journal de Montréal,"PLOUFFE, Normand",2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/073644e8fa/plouffe-normand,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,6,Mon Matane,Les domaines de l'énergie ou du maritime intéressent le maire Jérôme Landry comme prochain défi professionnel,2021-06-20,13,https://monmatane.com/les-domaines-de-lenergie-ou-du-maritime-interessent-le-maire-jerome-landry-comme-prochain-defi-professionnel/,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,7,Le Soleil - Groupe Capitales Médias,Lion Électrique choisit Mirabel pour son usine de batteries; Saint-Jérôme en furie,2021-06-03,30,https://www.lesoleil.com/affaires/lion-electrique-choisit-mirabel-pour-son-usine-de-batteries-saint-jerome-en-furie-759b1cfd9e462703a4b50a601c04f0ce,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,8,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,9,TopoLocal,"Le directeur général de Saint-Jérôme à la retraite le 31 juillet, un remplaçant par intérim jusqu'après les élections",2021-06-18,15,https://www.topolocal.ca/2021/06/18/le-directeur-general-de-saint-jerome-a-la-retraite-le-31-juillet-un-remplacant-par-interim-jusquapres-les-elections/,2021-07-03 11:36:13
Saint-Jérôme ,maire OR mairesse,10,Le Télégramme,"Hélène Le Ny répond au maire de Le Saint, Jérôme Regnier",2021-06-29,4,https://www.letelegramme.fr/morbihan/le-saint/helene-le-ny-repond-au-maire-de-le-saint-jerome-regnier-29-06-2021-12779580.php,2021-07-03 11:36:14
Saint-Jérôme ,maire OR mairesse,11,Le Journal de Montréal,La mairesse de Saint-Jérôme démissionne un mois et demi après son arrivée en poste,2021-03-22,103,https://www.journaldemontreal.com/2021/03/22/la-mairesse-de-saint-jerome-demissionne-un-mois-et-demi-apres-son-arrivee-en-poste,2021-07-03 11:36:14
Saint-Jérôme ,maire OR mairesse,12,VINGT 55 Média web,Le maire de Drummondville à la défense d'Autobus Girardin et d'Autobus Thomas contre le nouveau programme d'électrification du transport scolaire au Québec,2021-06-15,18,https://vingt55.ca/3le-maire-de-drummondville-a-la-defense-dautobus-girardin-et-dautobus-thomas-contre-le-nouveau-programme-delectrification-du-transport-scolaire-au-quebec/,2021-07-03 11:36:14
Saint-Jérôme ,maire OR mairesse,13,Le Journal de Montréal,Saint-Jérôme: Stéphane Maher n'est plus le maire,2021-01-22,162,https://www.journaldemontreal.com/2021/01/22/saint-jerome-stephane-maher-nest-plus-le-maire-1,2021-07-03 11:36:14
Saint-Jérôme ,maire OR mairesse,14,Journal Le Nord,"Différentes mesures: Saint-Jérôme retourne 7,3 M$ aux citoyens",2021-06-22,11,https://www.journallenord.com/differentes-mesures-saint-jerome-retourne-73-m-aux-citoyens/,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,15,Le Journal de Montréal,L'ex-maire de Saint-Jérôme dirigeait sans en avoir le droit,2021-02-19,134,https://www.journaldemontreal.com/2021/02/19/saint-jerome-doit-revoir-les-decisions-de-son-maire-dechu,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,16,Le Journal de Montréal,Saint-Jérôme: adjoint du maire sous enquête,2021-02-17,136,https://www.journaldemontreal.com/2021/02/17/saint-jerome-adjoint-du-maire-sous-enquete,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,17,Le Journal de Montréal,Le maire de Saint-Jérôme coupable,2020-11-30,215,https://www.journaldemontreal.com/2020/11/30/le-maire-de-saint-jerome-coupable-de-manuvres-electorales-frauduleuses,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,18,Journal Le Nord,Des avantages stratégiques pour Électrique Lion,2021-06-08,25,https://www.journallenord.com/des-avantages-strategiques-pour-lion-electrique/,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,19,Le Journal de Montréal,Prime de 36 000 $ pour un ancien maire déchu de Saint-Jérôme,2021-02-22,131,https://www.journaldemontreal.com/2021/02/22/prime-de-36000-pour-un-ancien-maire-dechu-de-saint-jerome,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,20,La Presse,La nouvelle mairesse de Saint-Jérôme démissionne,2021-03-24,101,https://www.lapresse.ca/actualites/grand-montreal/2021-03-24/la-nouvelle-mairesse-de-saint-jerome-demissionne.php,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,21,Le Journal de Montréal,Manœuvres électorales frauduleuses: la fin pour le maire de Saint-Jérôme?,2021-01-05,179,https://www.journaldemontreal.com/2021/01/05/manuvres-electorales-frauduleuses-la-fin-pour-le-maire-de-st-jerome,2021-07-03 11:36:15
Saint-Jérôme ,maire OR mairesse,22,Journal Le Nord,La mairesse de Saint-Jérôme souhaite une meilleure représentation féminine,2021-03-09,116,https://www.journallenord.com/la-mairesse-de-saint-jerome-souhaite-une-meilleure-representation-feminine/,2021-07-03 11:36:16
Saint-Jérôme ,maire OR mairesse,23,ICI.Radio-Canada.ca,La Ville de Montréal souhaite abolir les frais de retard dans ses bibliothèques,2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805822/montreal-abolition-frais-retard-amendes-bibliotheques,2021-07-03 11:36:16
Saint-Jérôme ,maire OR mairesse,24,Le Journal de Montréal,Ouverture d'une enquête sur la prime versée à l'ex-maire,2021-03-19,106,https://www.journaldemontreal.com/2021/03/19/saint-jerome-ouverture-dune-enquete-sur-la-prime-versee-a-lex-maire,2021-07-03 11:36:16
Saint-Jérôme ,maire OR mairesse,25,Le Télégramme,Le maire de Le Saint répond aux conseillers qui se désolidarisent de lui,2021-07-03,0,https://www.letelegramme.fr/morbihan/le-saint/le-maire-de-le-saint-repond-aux-conseillers-qui-se-desolidarisent-de-lui-03-07-2021-12782457.php,2021-07-03 11:36:16
Saint-Jérôme ,candidat,1,TopoLocal,"Louis-Philippe Beaulieu sera candidat indépendant dans le district 1 à Saint-Jérôme, celui de son père",2021-06-08,25,https://www.topolocal.ca/2021/06/08/louis-philippe-beaulieu-sera-candidat-independant-dans-le-district-1-a-saint-jerome-celui-de-son-pere/,2021-07-03 11:36:23
Saint-Jérôme ,candidat,2,TopoLocal,La mairesse Janice Bélair-Rolland tentera de garder son poste à la mairie de Saint-Jérôme en novembre,2021-06-05,28,https://www.topolocal.ca/2021/06/05/la-mairesse-janice-belair-rolland-tentera-de-garder-son-poste-a-la-mairie-de-saint-jerome-en-novembre/,2021-07-03 11:36:24
Saint-Jérôme ,candidat,3,Journal Le Nord,Vision Saint-Jérôme: conseillers dévoilés,2021-06-22,11,https://www.journallenord.com/vision-saint-jerome-cinq-conseillers-municipaux-defendront-leur-siege/,2021-07-03 11:36:24
Saint-Jérôme ,candidat,4,TopoLocal,Avenir Saint-Jérôme veut faire de Saint-Jérôme la capitale nationale de l'électrification des transports,2021-06-02,31,https://www.topolocal.ca/2021/06/02/avenir-saint-jerome-veut-faire-de-saint-jerome-la-capitale-nationale-de-lelectrification-des-transports/,2021-07-03 11:36:24
Saint-Jérôme ,candidat,5,Journal Le Nord,Élections municipales: l'équipe Bourcier,2021-06-22,11,https://www.journallenord.com/nathalie-lasalle-et-martin-pigeon-se-joignent-a-lequipe-bourcier-2/,2021-07-03 11:36:24
Saint-Jérôme ,candidat,6,Journal Le Nord,Des avantages stratégiques pour Électrique Lion,2021-06-08,25,https://www.journallenord.com/des-avantages-strategiques-pour-lion-electrique/,2021-07-03 11:36:24
Saint-Jérôme ,candidat,7,Radio-Canada.ca,Mathieu Traversy officiellement candidat à la mairie de Terrebonne,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799577/elections-municipales-lanaudiere-ex-depute-pequiste,2021-07-03 11:36:24
