Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,Chine,1,ICI.Radio-Canada.ca,"Rio Tinto a de l'argent pour investir dans la région, clament les syndicats | Industries Saguenay-Lac-Saint-Jean",2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798682/alumineries-alma-jonquiere-syndicats,2021-07-03 12:41:15
Saguenay ,Chine,2,ICI.Radio-Canada.ca,Legault et Dubé discutent du financement de l'agrandissement de l'hôpital de Chicoutimi,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799023/bloc-operatoire,2021-07-03 12:41:16
Saguenay ,Chine,3,Journal Le Lac St-Jean,Une nouvelle énigme à résoudre au centre-ville d'Alma!,2021-07-01,2,https://lelacstjean.com/actualite/une-nouvelle-enigme-a-resoudre-au-centre-ville-dalma/,2021-07-03 12:41:16
Saguenay ,Chine,4,Le Quotidien - Groupe Capitales Médias,Semer bonheur et joie grâce à la peinture sur roche,2021-07-01,2,https://www.lequotidien.com/actualites/semer-bonheur-et-joie-grace-a-la-peinture-sur-roche-f0b4f6258d32afe8790fb5f59f33cb5f,2021-07-03 12:41:16
Saguenay ,Chine,5,TVA Nouvelles,Les développements sur le coronavirus du 8 juin,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 12:41:16
Saguenay ,Chine,6,ICI.Radio-Canada.ca,Alliance forêt boréale tend de nouveau la main au premier ministre François Legault,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802370/alliance-foret-boreal-regime-forestier-legault,2021-07-03 12:41:16
Saguenay ,Chine,7,Le Journal de Montréal,Une antenne Huawei tout près de chez vous,2021-05-15,49,https://www.journaldemontreal.com/2021/05/15/une-antenne-huawei-tout-pres-de-chez-vous,2021-07-03 12:41:16
Saguenay ,Chine,8,TVA Nouvelles,Retour incontrôlé d'une fusée chinoise sur Terre ce week-end,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/la-rentree-dans-latmosphere-dune-fusee-chinoise-suivie-de-pres-par-le-pentagone,2021-07-03 12:41:17
Saguenay ,Chine,9,TVA Nouvelles,Les développements sur le coronavirus du 28 juin 2021,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 12:41:17
Saguenay ,Chine,10,Le Quotidien - Groupe Capitales Médias,"Les «deux Michael» emprisonnés en Chine depuis deux ans, jour pour jour [VIDÉO]",2020-12-10,205,https://www.lequotidien.com/actualites/les-deux-michael-emprisonnes-en-chine-depuis-deux-ans-jour-pour-jour-video-d8199310d58df4098d86472a9323e628,2021-07-03 12:41:17
Saguenay ,Chine,11,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean passera au jaune le 7 juin | Coronavirus,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797822/niveau-alerte-jaune-changement,2021-07-03 12:41:17
Saguenay ,Chine,12,Le Devoir,La Côte-Nord sera-t-elle la nouvelle Gaspésie?,2021-06-26,7,https://www.ledevoir.com/societe/613911/vacances-la-cote-nord-sera-t-elle-la-nouvelle-gaspesie,2021-07-03 12:41:17
Saguenay ,Chine,13,ICI.Radio-Canada.ca,Place aux jeunes en région a accueilli 18 % plus de nouveaux citoyens en un an,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783650/bilan-migratoire-hausse-saguenay-lac-saint-jean,2021-07-03 12:41:18
Saguenay ,Chine,14,Le Quotidien - Groupe Capitales Médias,Le Saguenay-Lac-Saint-Jean échappe (encore) à une explosion de cas,2021-04-13,81,https://www.lequotidien.com/actualites/le-saguenay-lac-saint-jean-echappe-encore-a-une-explosion-de-cas-8e4373fb7c0beeeb6148e44b1d364d65,2021-07-03 12:41:18
Saguenay ,Chine,15,TVA Nouvelles,Tensions en mer de Chine méridionale: Washington met en garde Pékin,2021-04-07,87,https://www.tvanouvelles.ca/2021/04/07/tensions-en-mer-de-chine-meridionale-washington-met-en-garde-pekin,2021-07-03 12:41:18
Saguenay ,Chine,16,ICI.Radio-Canada.ca,Une résolution d'appui à GNL Québec adoptée par les élus de Saguenay | Industries Saguenay-Lac-Saint-Jean,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782777/gaz-naturel-liquefie-bape-rapport,2021-07-03 12:41:18
Saguenay ,Chine,17,Le Quotidien - Groupe Capitales Médias,Taïwan: John Cena s'excuse auprès de la Chine,2021-05-25,39,https://www.lequotidien.com/arts/taiwan-john-cena-sexcuse-aupres-de-la-chine-75aeaaacdf791b4e9195035dc54a2c91,2021-07-03 12:41:18
Saguenay ,Chine,18,TVA Nouvelles,Chine: des léopards en liberté sèment la panique,2021-05-10,54,https://www.tvanouvelles.ca/2021/05/10/chine-des-leopards-en-liberte-sement-la-panique-1-1,2021-07-03 12:41:19
Saguenay ,Chine,19,La Presse,Les Innus disent non au projet GNL Québec à Saguenay,2021-05-12,52,https://www.lapresse.ca/actualites/environnement/2021-05-12/les-innus-disent-non-au-projet-gnl-quebec-a-saguenay.php,2021-07-03 12:41:19
Saguenay ,Chine,20,ICI.Radio-Canada.ca,30 nouveaux cas de COVID-19 au Saguenay-Lac-Saint-Jean | Coronavirus,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786695/bilan-compilation-ciusss-coronavirus,2021-07-03 12:41:19
Saguenay ,Chine,21,TVA Nouvelles,"La Chine annonce des sanctions contre un Canadien, Ottawa proteste",2021-03-27,98,https://www.tvanouvelles.ca/2021/03/27/la-chine-annonce-des-sanctions-contre-des-canadiens,2021-07-03 12:41:19
Saguenay ,Chine,22,ICI.Radio-Canada.ca,La tragédie de Saint-Jean-Vianney expliquée par la science,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790456/glissement-terrain-1971-saguenay,2021-07-03 12:41:19
Saguenay ,Chine,23,TVA Nouvelles,Chine: 20 morts dans une course d'ultrafond sous météo extrême,2021-05-22,42,https://www.tvanouvelles.ca/2021/05/22/au-moins-16-morts-dans-des-intemperies-pendant-une-course-en-montagne-en-chine,2021-07-03 12:41:20
Saguenay ,Chine,24,TVA Nouvelles,Une critique de la Chine cachée dans un poème fait plonger des actions,2021-05-11,53,https://www.tvanouvelles.ca/2021/05/11/une-critique-de-la-chine-cachee-dans-un-poeme-fait-plonger-des-actions,2021-07-03 12:41:20
Saguenay ,Chine,25,ICI.Radio-Canada.ca,Micoua-Saguenay : les monteurs de lignes de retour lundi,2021-05-16,48,https://ici.radio-canada.ca/nouvelle/1793295/hydro-quebec-ligne-cote-nord-saguenay,2021-07-03 12:41:20
Saguenay ,Biden OR Trump,1,ICI.Radio-Canada.ca,Élection de Joe Biden : la région réagit favorablement,2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747901/joe-biden-saguenay-reaction-favoranble,2021-07-03 12:41:27
Saguenay ,Biden OR Trump,2,TVA Nouvelles,"Au passage des 100 jours pour Biden, les républicains se tournent vers Trump pour leur futur",2021-04-27,67,https://www.tvanouvelles.ca/2021/04/27/au-passage-des-100-jours-pour-biden-les-republicains-se-tournent-vers-trump-pour-leur-futur-1,2021-07-03 12:41:28
Saguenay ,Biden OR Trump,3,TVA Nouvelles,Biden accuse les républicains d'«attaquer» le droit de vote au Texas,2021-05-29,35,https://www.tvanouvelles.ca/2021/05/29/biden-accuse-les-republicains-dattaquer-le-droit-de-vote-au-texas,2021-07-03 12:41:28
Saguenay ,Biden OR Trump,4,TVA Nouvelles,Les Américains au Québec veulent voir Biden l'emporter,2020-11-03,242,https://www.tvanouvelles.ca/2020/11/03/les-americains-au-quebec-veulent-voir-biden-lemporter,2021-07-03 12:41:28
Saguenay ,Biden OR Trump,5,TVA Nouvelles,Twitter suspend des comptes qui relaient la parole de Donald Trump,2021-05-06,58,https://www.tvanouvelles.ca/2021/05/06/twitter-suspend-des-comptes-qui-relaient-la-parole-de-donald-trump,2021-07-03 12:41:28
Saguenay ,Biden OR Trump,6,TVA Nouvelles,"Quatre ans après, fini les barrières qui ceinturaient la Trump Tower à New York",2021-02-11,142,https://www.tvanouvelles.ca/2021/02/11/quatre-ans-apres-fini-les-barrieres-qui-ceinturaient-la-trump-tower-a-new-york,2021-07-03 12:41:28
Saguenay ,Biden OR Trump,7,TVA Nouvelles,Bataille d'oreillers autour d'un emblématique patron pro-Trump,2021-02-05,148,https://www.tvanouvelles.ca/2021/02/05/bataille-de-doreillers-autour-dun-emblematique-patron-pro-trump,2021-07-03 12:41:28
Saguenay ,Biden OR Trump,8,TVA Nouvelles,Un grand jury réuni pour statuer sur un éventuel procès Trump,2021-05-25,39,https://www.tvanouvelles.ca/2021/05/25/un-grand-jury-reuni-pour-statuer-sur-un-eventuel-proces-trump,2021-07-03 12:41:29
Saguenay ,Biden OR Trump,9,TVA Nouvelles,"Trump veut se faire entendre, Biden ne veut plus prononcer son nom",2021-02-17,136,https://www.tvanouvelles.ca/2021/02/17/trump-veut-se-faire-entendre-biden-ne-veut-plus-prononcer-son-nom-1,2021-07-03 12:41:29
Saguenay ,Biden OR Trump,10,ICI.Radio-Canada.ca,Donald Trump passe près de reconnaître sa défaite | Élections américaines 2020,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749414/election-presidentielle-americaine-republicain-rassemblement,2021-07-03 12:41:29
Saguenay ,Biden OR Trump,11,TVA Nouvelles,"Aucun doute sur la « légitimité » de Biden, affirme un chef républicain",2021-05-12,52,https://www.tvanouvelles.ca/2021/05/12/aucun-doute-sur-la--legitimite--de-biden-affirme-un-chef-republicain,2021-07-03 12:41:29
Saguenay ,Biden OR Trump,12,TVA Nouvelles,Biden renonce à revenir dans le traité «Ciel ouvert» et s'en prend à la Russie,2021-05-28,36,https://www.tvanouvelles.ca/2021/05/28/biden-renonce-a-revenir-dans-le-traite-ciel-ouvert-et-sen-prend-a-la-russie,2021-07-03 12:41:29
Saguenay ,Biden OR Trump,13,TVA Nouvelles,"Sans Trump, la désinformation politique se fait discrète",2021-03-28,97,https://www.tvanouvelles.ca/2021/03/28/sans-trump-la-desinformation-politique-se-fait-discrete,2021-07-03 12:41:30
Saguenay ,Biden OR Trump,14,TVA Nouvelles,"Climat: Biden monte au front, le monde salue le retour de l'Amérique",2021-04-22,72,https://www.tvanouvelles.ca/2021/04/22/biden-doublera-lobjectif-climatique-americain,2021-07-03 12:41:30
Saguenay ,Biden OR Trump,15,Radio-Canada.ca,Une assermentation à huis clos pour Joe Biden | Élections américaines 2020,2021-01-16,168,https://ici.radio-canada.ca/nouvelle/1763526/etats-unis-president-joe-biden-investiture-securite,2021-07-03 12:41:30
Saguenay ,Biden OR Trump,16,TVA Nouvelles,Biden face à des républicains sous l'emprise de Trump et de ses théories du complot,2021-05-11,53,https://www.tvanouvelles.ca/2021/05/11/biden-face-a-des-republicains-sous-lemprise-de-trump-et-de-ses-theories-du-complot-1,2021-07-03 12:41:30
Saguenay ,Biden OR Trump,17,TVA Nouvelles,Biden affiche sa différence avec Trump et publie sa déclaration fiscale,2021-05-17,47,https://www.tvanouvelles.ca/2021/05/17/biden-affiche-sa-difference-avec-trump-et-publie-sa-declaration-fiscale-1,2021-07-03 12:41:30
Saguenay ,Biden OR Trump,18,TVA Nouvelles,Trump condamne les violences «de manière aussi ferme que possible»,2021-01-07,177,https://www.tvanouvelles.ca/2021/01/07/trump-condamne-les-violences-de-maniere-aussi-ferme-que-possible-1,2021-07-03 12:41:31
Saguenay ,Biden OR Trump,19,TVA Nouvelles,Biden promet de dire à Poutine qu'il ne le laissera pas «violer» les droits de la personne,2021-05-30,34,https://www.tvanouvelles.ca/2021/05/30/biden-promet-de-dire-a-poutine-quil-ne-le-laissera-pas-violer-les-droits-de-la-personne,2021-07-03 12:41:31
Saguenay ,Biden OR Trump,20,TVA Nouvelles,Élections de 2024: Donald Trump laisse planer le doute sur sa candidature,2021-02-28,125,https://www.tvanouvelles.ca/2021/02/28/en-direct--premier-discours-de-donald-trump-depuis-son-depart-de-la-maison-blanche,2021-07-03 12:41:31
Saguenay ,Biden OR Trump,21,Le Quotidien - Groupe Capitales Médias,Yves-François Blanchet à la défense de l'industrie forestière,2021-06-30,3,https://www.lequotidien.com/actualites/yves-francois-blanchet-a-la-defense-de-lindustrie-forestiere-e86f835d47025a0caf0a11dd8b7e29d5,2021-07-03 12:41:31
Saguenay ,Biden OR Trump,22,TVA Nouvelles,"Dernière journée de Trump à la Maison-Blanche, Biden arrive à Washington",2021-01-19,165,https://www.tvanouvelles.ca/2021/01/19/derniere-journee-de-trump-a-la-maison-blanche-biden-arrive-a-washington-1,2021-07-03 12:41:32
Saguenay ,Biden OR Trump,23,TVA Nouvelles,Croisade postélectorale de Trump: enquête au sein du ministère de la Justice,2021-01-25,159,https://www.tvanouvelles.ca/2021/01/25/croisade-postelectorale-de-trump-enquete-au-sein-du-ministere-de-la-justice,2021-07-03 12:41:32
Saguenay ,Biden OR Trump,24,TVA Nouvelles,Les principaux éléments du premier budget de Biden,2021-05-28,36,https://www.tvanouvelles.ca/2021/05/28/les-principaux-elements-du-premier-budget-de-biden,2021-07-03 12:41:32
Saguenay ,Biden OR Trump,25,TVA Nouvelles,"Critiqué, Biden fixe finalement à 62 500 le nombre de réfugiés admis aux États-Unis",2021-05-03,61,https://www.tvanouvelles.ca/2021/05/03/critique-biden-fixe-finalement-a-62-500-le-nombre-de-refugies-admis-aux-etats-unis,2021-07-03 12:41:32
Saguenay ,déficit,1,ICI.Radio-Canada.ca,L'OMH de Saguenay forcé de revoir tout son visuel,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798672/omh-saguenay-fusion-avortee-visuel-changement,2021-07-03 12:41:39
Saguenay ,déficit,2,Le Bulletin des agriculteurs,1ère coupe millésime 2021 !,2021-06-26,7,https://www.lebulletin.com/autres/1ere-coupe-millesime-2021-114004,2021-07-03 12:41:39
Saguenay ,déficit,3,ICI.Radio-Canada.ca,Le meilleur solde migratoire interrégional pour le Saguenay-Lac-Saint-Jean,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763342/statistiques-demographie-population-autobus,2021-07-03 12:41:40
Saguenay ,déficit,4,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 12:41:40
Saguenay ,déficit,5,Le Journal de Québec,Première fin de semaine en zone orange: près de 30 constats d'infraction à Saguenay,2021-02-15,138,https://www.journaldequebec.com/2021/02/15/confinement-27-constats-dinfraction-remis-ce-week-end-a-saguenay,2021-07-03 12:41:40
Saguenay ,déficit,6,MétéoMédia,Situation alarmante au Québec : la tendance est irréversible,2021-06-18,15,https://www.meteomedia.com/ca/nouvelles/article/tendance-alarmante-au-quebec-la-situation-est-irreversible,2021-07-03 12:41:40
Saguenay ,déficit,7,ICI.Radio-Canada.ca,COVID-19 : jusqu'à 270 entreprises actives de moins au Saguenay en 2020 | Coronavirus,2021-03-01,124,https://ici.radio-canada.ca/nouvelle/1773668/covid-19-crise-entreprises-rmr-saguenay,2021-07-03 12:41:40
Saguenay ,déficit,8,Le Quotidien - Groupe Capitales Médias,CSS du Pays-des-Bleuets: un déficit de 588 000 $... pour l'instant,2020-12-07,208,https://www.lequotidien.com/actualites/css-du-pays-des-bleuets-un-deficit-de-588-000--pour-linstant-70db24348cbd86630eae924dbe01fad6,2021-07-03 12:41:41
Saguenay ,déficit,9,La Terre de chez nous,Quel avenir pour le site de Semex à Sainte-Madeleine? | La Terre de Chez Nous,2021-06-22,11,https://www.laterre.ca/actualites/vie-rurale/quel-avenir-pour-le-site-de-semex-a-sainte-madeleine,2021-07-03 12:41:41
Saguenay ,déficit,10,Le Quotidien - Groupe Capitales Médias,La dette de Saguenay passe à 438 M$ | Actualités,,,https://www.lequotidien.com/actualites/la-dette-de-saguenay-passe-a-438-m-f4b79484292d1dac3c206a4061319d68,2021-07-03 12:41:41
Saguenay ,déficit,11,Radio-Canada.ca,Le plus fort déficit démographique à Montréal depuis 20 ans,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763174/isq-deficit-population-montreal-regions-croissance-covid,2021-07-03 12:41:41
Saguenay ,déficit,12,ICI.Radio-Canada.ca,"Le Manitoba prévoit un déficit de 1,6 milliard de dollars en 2022 | Coronavirus",2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781079/covid-subvention-fonds-compte-stabilisation-revenus-retrait,2021-07-03 12:41:41
Saguenay ,déficit,13,ICI.Radio-Canada.ca,"Budget : 72,8 M$ pour le secteur forestier en 2021-2022 | Budget du Québec 2021",2021-03-25,100,https://ici.radio-canada.ca/nouvelle/1780041/budget-quebec-regions-aluminium-foret,2021-07-03 12:41:42
Saguenay ,déficit,14,TVA Nouvelles,"Un déficit record de 363,4 milliards pour la prochaine année, selon le DPB",2021-03-31,94,https://www.tvanouvelles.ca/2021/03/31/le-pib-du-canada-retrouvera-son-niveau-prepandemique-cette-annee,2021-07-03 12:41:42
Saguenay ,déficit,15,Le Journal de Québec,"Déficit de 27 millions $ au RTC, comblé par l'aide de l'État",2020-12-02,213,https://www.journaldequebec.com/2020/12/02/deficit-de-27-millions--au-rtc-comble-par-laide-de-letat,2021-07-03 12:41:42
Saguenay ,déficit,16,Le Journal de Québec,Le Québec est à la croisée des chemins pour son déficit,2020-11-08,237,https://www.journaldequebec.com/2020/11/08/le-quebec-est-a-la-croisee-des-chemins-pour-son-deficit,2021-07-03 12:41:42
Saguenay ,déficit,17,Le Journal de Québec,GNL Québec: 10 milliards de plus pour les abonnés d'Hydro-Québec,2021-04-01,93,https://www.journaldequebec.com/2021/04/01/gnl-quebec-le-projet-couterait-10-g-aux-quebecois,2021-07-03 12:41:42
Saguenay ,déficit,18,Ma Côte-Nord,[ 10 mars 2021 ] Une vieille étude dévastatrice pour un pont à Tadoussac Accueil,2021-03-10,115,https://macotenord.com/une-vieille-etude-devastatrice-pour-un-pont-a-tadoussac/,2021-07-03 12:41:42
Saguenay ,déficit,19,Le Quotidien - Groupe Capitales Médias,Joan Simard candidate dans le district #8 | Actualités,2021-05-19,45,https://www.lequotidien.com/actualites/joan-simard-candidate-dans-le-district-8-89ea1e4c190a5bebfc16b628fc064b96,2021-07-03 12:41:43
Saguenay ,déficit,20,ICI.Radio-Canada.ca,Rapport du BAPE sur GNL Québec : des réactions aux antipodes | Industries Saguenay-Lac-Saint-Jean,2021-03-25,100,https://ici.radio-canada.ca/nouvelle/1779693/reactions-regionales-rapport-bape-gnl,2021-07-03 12:41:43
Saguenay ,déficit,21,Le Journal de Québec,Un déficit de 40 millions $ prévu au CISSS de la Côte-Nord,2021-03-22,103,https://www.journaldequebec.com/2021/03/22/un-deficit-de-40-millions--prevu-au-cisss-de-la-cote-nord-1,2021-07-03 12:41:43
Saguenay ,déficit,22,Le Journal de Québec,Le Québec poussé vers un déficit historique,2020-11-12,233,https://www.journaldequebec.com/2020/11/12/en-direct-eric-girard-effectue-sa-mise-a-jour-economique,2021-07-03 12:41:43
Saguenay ,déficit,23,Le Quotidien - Groupe Capitales Médias,"Vers un déficit fédéral de 328,5 milliards $ | COVID-19 | Actualités",2020-09-29,277,https://www.lequotidien.com/actualites/covid-19/vers-un-deficit-federal-de-3285-milliards--7671c7c7e8c36d7c411144a6207cc0db,2021-07-03 12:41:44
Saguenay ,déficit,24,ICI.Radio-Canada.ca,Saguenay doit emprunter pour payer ses retraités,,,https://ici.radio-canada.ca/nouvelle/1173517/regime-retraite-employes-municipaux-saguenay-emprunt-conseil-ville,2021-07-03 12:41:44
Saguenay ,déficit,25,Le Journal de Québec,Le gouvernement ne permettra pas de déficit aux municipalités,2020-08-20,317,https://www.journaldequebec.com/2020/08/19/malgre-la-pandemie-quebec-ne-permettra-pas-aux-municipalites-denregistrer-un-deficit,2021-07-03 12:41:44
