Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rimouski ,covid OR COVID,3,Info Dimanche,COVID-19: 4 nouveaux cas au Bas-Saint-Laurent | infodimanche.com,2021-06-09,24,https://www.infodimanche.com/actualites/covid-19/428681/covid-19-4-nouveaux-cas-au-bas-saint-laurent,2021-07-03 17:29:12
Rimouski ,covid OR COVID,4,Info Dimanche,Un nouveau cas COVID-19 s'ajoute au Bas-Saint-Laurent | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/covid-19/430148/un-nouveau-cas-covid-19-sajoute-au-bas-saint-laurent,2021-07-03 17:29:12
Rimouski ,covid OR COVID,5,Info Dimanche,COVID-19: 1 seul nouveau cas et moins de 43 cas actifs au Bas-Saint-Laurent | infodimanche.com,2021-06-10,23,https://www.infodimanche.com/actualites/covid-19/428773/covid-19-1-seul-nouveau-cas-et-moins-de-43-cas-actifs-au-bas-saint-laurent,2021-07-03 17:29:12
Rimouski ,covid OR COVID,6,ICI.Radio-Canada.ca,Plus que quatre hospitalisations liées à la COVID-19 au Bas-Saint-Laurent | Coronavirus,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800781/bilan-bas-saint-laurent-covid-19-11-juin-2021,2021-07-03 17:29:12
Rimouski ,covid OR COVID,7,ICI.Radio-Canada.ca,Deux nouveaux cas de COVID-19 au Bas-Saint-Laurent,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802064/bilan-covid-19-bas-saint-laurent-16-juin-2021,2021-07-03 17:29:12
Rimouski ,covid OR COVID,8,Info Dimanche,Trois nouveaux cas de COVID-19 s'ajoutent à la MRC des Basques | infodimanche.com,2021-06-25,8,https://www.infodimanche.com/actualites/actualite/430184/trois-nouveaux-cas-de-covid-19-sajoutent-a-la-mrc-des-basques,2021-07-03 17:29:13
Rimouski ,covid OR COVID,9,iHeartRadio,COVID-19: un nouveau cas et baisse des hospitalisations au Bas-Saint-Laurent,2021-06-23,10,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-19-un-nouveau-cas-et-baisse-des-hospitalisations-au-bas-saint-laurent-1.15479865,2021-07-03 17:29:13
Rimouski ,covid OR COVID,10,Mon Matane,1 cas de COVID-19 dans Rimouski-Neigette,2021-06-14,19,https://monmatane.com/1-cas-de-covid-19-dans-rimouski-neigette-2/,2021-07-03 17:29:13
Rimouski ,covid OR COVID,11,iHeartRadio,COVID : Un décès et un nouveau cas au Bas-Saint-Laurent,2021-06-28,5,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-un-deces-et-un-nouveau-cas-au-bas-saint-laurent-1.15512037,2021-07-03 17:29:13
Rimouski ,covid OR COVID,12,ICI.Radio-Canada.ca,Moins de 20 cas actifs de COVID-19 au Bas-Saint-Laurent | Coronavirus,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802692/bilan-covid-19-bas-saint-laurent-18-juin-2021,2021-07-03 17:29:13
Rimouski ,covid OR COVID,13,ICI.Radio-Canada.ca,La vaccination sans rendez-vous à Rimouski victime de son succès | Coronavirus,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801403/rimouski-vaccin-covid-19-sans-rendez-vous-pfizer-astrazeneca,2021-07-03 17:29:13
Rimouski ,covid OR COVID,14,journal le soir,COVID-19 : 1er juillet 2021 – mise à jour des cas confirmés,2021-07-01,2,https://journallesoir.ca/2021/07/01/covid-19-1er-juillet-2021-mise-a-jour-des-cas-confirmes/,2021-07-03 17:29:14
Rimouski ,covid OR COVID,15,ICI.Radio-Canada.ca,Des élèves de Rimouski protestent contre l'annulation des bals,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798810/rimouski-paul-hubert-secondaire-annulation-bals-manifestation,2021-07-03 17:29:14
Rimouski ,covid OR COVID,16,Le Soleil - Groupe Capitales Médias,Les résidences pour aînés se déconfinent lundi | COVID-19 | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/covid-19/les-residences-pour-aines-se-deconfinent-lundi-cccaf8923912a7ec84fbf281a2d58362,2021-07-03 17:29:14
Rimouski ,covid OR COVID,17,ICI.Radio-Canada.ca,Le bilan du Bas-Saint-Laurent s'alourdit avec 48 nouveaux cas de COVID-19 | Coronavirus,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788307/bilan-27-avril-2021-tests-depistage-coronavirus-hospitalisations,2021-07-03 17:29:14
Rimouski ,covid OR COVID,18,ICI.Radio-Canada.ca,COVID-19 : le Bas-Saint-Laurent déplore deux nouveaux décès | Coronavirus,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783476/coronavirusbilan-bas-saint-laurent-9-avril-2021-morts-cas,2021-07-03 17:29:15
Rimouski ,covid OR COVID,19,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-03 17:29:15
Rimouski ,covid OR COVID,20,ICI.Radio-Canada.ca,"Les grandes ambitions de Phaneuf &amp; Dunn Hockey : l'Outaouais d'abord, le monde ensuite",2021-07-03,0,https://ici.radio-canada.ca/nouvelle/1802238/vincent-dunn-storm-phaneuf-hockey-joueurs-gatineau-outaouais,2021-07-03 17:29:15
Rimouski ,covid OR COVID,21,L'Avantage Rimouski,10 mai 2021 COVID-19 : 57 nouveaux cas au Bas-Saint-Laurent,2021-05-10,54,https://www.lavantage.qc.ca/article/2021/05/10/covid-19-57-nouveaux-cas-au-bas-saint-laurent,2021-07-03 17:29:15
Rimouski ,covid OR COVID,22,ICI.Radio-Canada.ca,COVID-19 : 54 nouveaux cas au Bas-Saint-Laurent | Coronavirus,2021-03-29,96,https://ici.radio-canada.ca/nouvelle/1780764/bilan-covid-coronavirus-29-mars-2021-variants-tests,2021-07-03 17:29:16
Rimouski ,covid OR COVID,23,Le Journal de Québec,COVID-19: des partys font monter les cas à Rimouski,2020-11-23,222,https://www.journaldequebec.com/2020/11/23/covid-19-des-partys-font-monter-les-cas-a-rimouski,2021-07-03 17:29:16
Rimouski ,covid OR COVID,24,ICI.Radio-Canada.ca,41 nouveaux cas de COVID-19 au Bas-Saint-Laurent | Coronavirus,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785877/bilan-covid-coronavirus-bas-saint-laurent-18-avril-2021,2021-07-03 17:29:16
Rimouski ,covid OR COVID,25,Le Journal de Québec,COVID-19: le Bas-Saint-Laurent ciblé par le gouvernement Legault,2020-11-24,221,https://www.journaldequebec.com/2020/11/24/covid-19-le-bas-saint-laurent-cible-par-le-gouvernement-legault,2021-07-03 17:29:16
Rimouski ,construction,1,La Presse,"Rimouski et Rivière-du-Loup | Un prix, deux maisons",2021-06-13,20,https://www.lapresse.ca/maison/immobilier/2021-06-13/rimouski-et-riviere-du-loup/un-prix-deux-maisons.php,2021-07-03 17:29:25
Rimouski ,construction,2,journal le soir,Costco manifeste toujours un certain intérêt pour Rimouski,2021-06-15,18,https://journallesoir.ca/2021/06/15/costco-manifeste-toujours-un-certain-interet-pour-rimouski/,2021-07-03 17:29:25
Rimouski ,construction,3,L'Avantage Rimouski,Un défi entrepreneurial provincial s'arrêtera à Rimouski,2021-06-26,7,https://www.lavantage.qc.ca/article/2021/06/26/un-defi-entrepreneurial-provincial-s-arretera-a-rimouski,2021-07-03 17:29:25
Rimouski ,construction,4,Info Dimanche,Projet de nouvel édifice municipal à Saint-Simon-de-Rimouski | infodimanche.com,2021-06-07,26,https://www.infodimanche.com/actualites/actualite/428308/projet-de-nouvel-edifice-municipal-a-saint-simon-de-rimouski,2021-07-03 17:29:25
Rimouski ,construction,5,journal le soir,Le projet FARI confirmé : permis reçu et début des travaux dans deux mois,2021-06-05,28,https://journallesoir.ca/2021/06/03/le-projet-fari-confirme-permis-recu-et-debut-des-travaux-dans-deux-mois/,2021-07-03 17:29:26
Rimouski ,construction,6,ICI.Radio-Canada.ca,Marcher dans les traces du passé : visite guidée à Rimouski pour son 325e anniversaire,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804282/rimouski-325-histoire-visite-quebec,2021-07-03 17:29:26
Rimouski ,construction,7,journal le soir,Construction Technipro BSL seul soumissionnaire pour le pavillon de médecine,2021-06-26,7,https://journallesoir.ca/2021/06/26/construction-technipro-bsl-seul-soumissionnaire-pour-le-pavillon-de-medecine/,2021-07-03 17:29:26
Rimouski ,construction,8,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 17:29:26
Rimouski ,construction,9,journal le soir,La Chambre de commerce met la Ville en garde sur Costco,2021-06-18,15,https://journallesoir.ca/2021/06/18/la-chambre-de-commerce-met-la-ville-en-garde-sur-costco/,2021-07-03 17:29:26
Rimouski ,construction,10,Radio-Canada.ca,Des centaines de ménages se retrouvent sans logement au Québec,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806032/demenagement-loyers-prix-locataires-crise-logement-frapru,2021-07-03 17:29:26
Rimouski ,construction,11,iHeartRadio,Un don de 100 000 $ de Construction Technipro BSL,2021-06-11,22,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/un-don-de-100-000-de-construction-technipro-bsl-1.15398996,2021-07-03 17:29:27
Rimouski ,construction,12,ICI.Radio-Canada.ca,"Québec doit miser sur les femmes pour la relance économique, exigent des manifestantes",2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1803860/femme-relance-economique-metier-soin-quebec-collectif-rimouski-manifestation,2021-07-03 17:29:27
Rimouski ,construction,13,Le Journal de Montréal,Huit villes québécoises sur dix traversent une crise majeure du logement,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression,2021-07-03 17:29:27
Rimouski ,construction,14,journal le soir,Et la lumière fut !,2021-06-22,11,https://journallesoir.ca/2021/06/22/et-la-lumiere-fut/,2021-07-03 17:29:27
Rimouski ,construction,15,ICI.Radio-Canada.ca,"Les grandes ambitions de Phaneuf &amp; Dunn Hockey : l'Outaouais d'abord, le monde ensuite",2021-07-03,0,https://ici.radio-canada.ca/nouvelle/1802238/vincent-dunn-storm-phaneuf-hockey-joueurs-gatineau-outaouais,2021-07-03 17:29:27
Rimouski ,construction,16,ICI.Radio-Canada.ca,Début imminent de la construction de la maison des aînés de Rimouski,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796195/maison-aines-rimouski-construction,2021-07-03 17:29:28
Rimouski ,construction,17,journal le soir,Le sanctuaire de Sainte-Anne de la Pointe-au-Père,2021-06-08,25,https://journallesoir.ca/2021/06/08/le-sanctuaire-de-sainte-anne-de-la-pointe-au-pere/,2021-07-03 17:29:28
Rimouski ,construction,18,Mon Matane,Éphémérides du 3 juillet : le chanoine Victor Côté décède en 1966 à 87 ans,2021-07-03,0,https://monmatane.com/ephemerides-du-3-juillet-le-chanoine-victor-cote-decede-en-1966-a-87-ans/,2021-07-03 17:29:28
Rimouski ,construction,19,CIMT-CHAU,Projet d'aréna et de centre récréatif à Témiscouata-sur-le-Lac : Place à la construction!,2021-06-17,16,https://cimtchau.ca/nouvelles/projet-darena-et-de-centre-recreatif-a-temiscouata-sur-le-lac-place-a-la-construction/,2021-07-03 17:29:28
Rimouski ,construction,20,journal le soir,Technipro verse 100 000 $ à la Fondation du Centre hospitalier,2021-06-09,24,https://journallesoir.ca/2021/06/09/technipro-verse-100-000-a-la-fondation-du-centre-hospitalier/,2021-07-03 17:29:28
Rimouski ,construction,21,journal le soir,Les Terrasses Cogeco 2021 dans le respect des mesures sanitaires,2021-06-29,4,https://journallesoir.ca/2021/06/29/les-terrasses-cogeco-2021/,2021-07-03 17:29:29
Rimouski ,construction,22,Le Journal de Montréal,10 campings magnifiques près de Rimouski | JDM,2021-04-18,76,https://www.journaldemontreal.com/2021/04/18/10-campings-magnifiques-pres-de-rimouski,2021-07-03 17:29:29
Rimouski ,construction,23,L'Avantage Rimouski,18 mai 2021 La Ville de Rimouski approuve la demande de projet du Groupe Fari,2021-05-18,46,https://www.lavantage.qc.ca/article/2021/05/18/la-ville-de-rimouski-approuve-la-demande-de-projet-du-groupe-fari,2021-07-03 17:29:29
Rimouski ,construction,24,L'Avantage Rimouski,Québec donne le feu vert à la construction d'un pavillon d'enseignement préclinique à Rimouski,2021-05-13,51,https://www.lavantage.qc.ca/article/2021/05/13/quebec-donne-le-feu-vert-a-la-construction-d-un-pavillon-d-enseignement-preclinique-a-rimouski,2021-07-03 17:29:29
Rimouski ,construction,25,LesAffaires.com,La pénurie de logements ne touche pas que les grandes villes,2021-07-02,1,https://www.lesaffaires.com/mes-finances/immobilier/la-penurie-de-logements-ne-touche-pas-que-les-grandes-villes/625919,2021-07-03 17:29:30
