Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Victoriaville ,Cégep,24,Mon Victo,Le Cégep de Victoriaville en grève le 30 mars Accueil,2021-03-18,107,https://monvicto.com/le-cegep-de-victoriaville-en-greve-le-30-mars/,2021-07-03 14:02:23
Victoriaville ,Cégep,25,La Nouvelle Union,Près de trois millions $ pour le Cégep de Victo,,,https://www.lanouvelle.net/2019/08/23/pres-de-trois-millions-pour-le-cegep-de-victo/,2021-07-03 14:02:23
Victoriaville ,Centre de services scolaire OR Commission scolaire,1,La Nouvelle Union,Une nouvelle agora pour l'école secondaire Le tandem,2021-06-24,9,https://www.lanouvelle.net/2021/06/24/une-nouvelle-agora-pour-lecole-secondaire-le-tandem/,2021-07-03 14:02:30
Victoriaville ,Centre de services scolaire OR Commission scolaire,2,ICI.Radio-Canada.ca,"Une grève perturbe les cours dans la région, mais pas l'opération de vaccination",2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800057/mauricie-centre-quebec-professeur-parent-eleve-covid-vaccin-autobus-mise-en-demeure,2021-07-03 14:02:31
Victoriaville ,Centre de services scolaire OR Commission scolaire,3,La Presse,Vague de chaleur | Plusieurs écoles de l'Outaouais fermées lundi,2021-06-06,27,https://www.lapresse.ca/actualites/education/2021-06-06/vague-de-chaleur/plusieurs-ecoles-de-l-outaouais-fermees-lundi.php,2021-07-03 14:02:31
Victoriaville ,Centre de services scolaire OR Commission scolaire,4,La Nouvelle Union,Grève du personnel professionnel : les cours suspendus mercredi matin,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/greve-du-personnel-professionnel-les-cours-suspendus-mercredi-matin/,2021-07-03 14:02:31
Victoriaville ,Centre de services scolaire OR Commission scolaire,5,La Nouvelle Union,"Le Cégep et la Ville de Victo, locataires du 33, rue Notre-Dame Est",2021-06-30,3,https://www.lanouvelle.net/2021/06/30/le-cegep-et-la-ville-de-victo-locataires-du-33-rue-notre-dame-est/,2021-07-03 14:02:31
Victoriaville ,Centre de services scolaire OR Commission scolaire,6,La Nouvelle Union,"Investissement de 11,6 M $ pour deux lieux sportifs",2021-06-14,19,https://www.lanouvelle.net/2021/06/14/186151/,2021-07-03 14:02:31
Victoriaville ,Centre de services scolaire OR Commission scolaire,7,Mon Victo,Un nouvelle agora digne d'un campus universitaire pour Le tandem,2021-06-25,8,https://monvicto.com/un-nouvelle-agora-digne-dun-campus-universitaire-pour-le-tandem/,2021-07-03 14:02:31
Victoriaville ,Centre de services scolaire OR Commission scolaire,8,Mon Victo,Une foire de l'emploi pour les services de garde de la région se tiendra le 13 août,2021-06-30,3,https://monvicto.com/une-foire-de-lemploi-pour-les-services-de-garde-de-la-region-se-tiendra-le-13-aout/,2021-07-03 14:02:32
Victoriaville ,Centre de services scolaire OR Commission scolaire,9,La Nouvelle Union,Victo bonifie la chênaie du 150e anniversaire,2021-06-11,22,https://www.lanouvelle.net/2021/06/11/victo-bonifie-la-chenaie-du-150e-anniversaire/,2021-07-03 14:02:32
Victoriaville ,Centre de services scolaire OR Commission scolaire,10,ICI.Radio-Canada.ca,Des grèves perturbent le milieu de l'éducation en Mauricie et au Centre-du-Québec,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794397/cegep-ecole-primaire-secondaire-fermeture-syndicat-negociation-convention,2021-07-03 14:02:32
Victoriaville ,Centre de services scolaire OR Commission scolaire,11,Réseau d'Information Municipale,"Espace MUNI récompense quatre initiatives municipales inspirantes et un leader engagé dans sa communauté, en plus de remettre un premier prix de reconnaissance",2021-07-02,1,https://rimq.qc.ca/article/municipal/categorie/familles/78/908277/espace-muni-recompense-quatre-initiatives-municipales-inspirantes-et-un-leader-engage-dans-sa-communaute-en-plus-de-remettre-un-premier-prix-de-reconnaissance.html,2021-07-03 14:02:32
Victoriaville ,Centre de services scolaire OR Commission scolaire,12,Le Nouvelliste - Groupe Capitales Médias,Personnel de soutien scolaire: plusieurs journées de grève au cours des prochains jours [VIDÉO],2021-05-26,38,https://www.lenouvelliste.ca/actualites/personnel-de-soutien-scolaire-plusieurs-journees-de-greve-au-cours-des-prochains-jours-video-f270cd38f7258c034f063921436ad09c,2021-07-03 14:02:32
Victoriaville ,Centre de services scolaire OR Commission scolaire,13,La Nouvelle Union,Tope là pour la persévérance scolaire,2021-02-15,138,https://www.lanouvelle.net/2021/02/15/tope-la-pour-la-perseverance-scolaire/,2021-07-03 14:02:33
Victoriaville ,Centre de services scolaire OR Commission scolaire,14,La Nouvelle Union,COVID-19 : 12 nouveaux cas dans les écoles de la région,2021-04-22,72,https://www.lanouvelle.net/2021/04/22/covid-19-12-nouveaux-cas-dans-les-ecoles-de-la-region/,2021-07-03 14:02:33
Victoriaville ,Centre de services scolaire OR Commission scolaire,15,Le Nouvelliste - Groupe Capitales Médias,Plusieurs écoles fermées au Centre-du-Québec | Actualités,2021-02-16,137,https://www.lenouvelliste.ca/actualites/plusieurs-ecoles-fermees-au-centre-du-quebec-7259faa6b76102b428e4a100d09b3098,2021-07-03 14:02:33
Victoriaville ,Centre de services scolaire OR Commission scolaire,16,La Nouvelle Union,19 mai : les cours suspendus durant l'avant-midi,2021-05-13,51,https://www.lanouvelle.net/2021/05/13/19-mai-les-cours-suspendus-durant-lavant-midi/,2021-07-03 14:02:33
Victoriaville ,Centre de services scolaire OR Commission scolaire,17,La Nouvelle Union,Rupture de services à l'école Sacré-Coeur à Princeville,2021-05-06,58,https://www.lanouvelle.net/2021/05/06/rupture-de-services-a-lecole-sacre-coeur-a-princeville/,2021-07-03 14:02:33
Victoriaville ,Centre de services scolaire OR Commission scolaire,18,La Nouvelle Union,Grève des enseignants mercredi matin,2021-04-12,82,https://www.lanouvelle.net/2021/04/12/greve-des-enseignants-mercredi-matin/,2021-07-03 14:02:33
Victoriaville ,Centre de services scolaire OR Commission scolaire,19,La Nouvelle Union,Grève : pas d'école mercredi après-midi et jeudi matin,2021-05-23,41,https://www.lanouvelle.net/2021/05/23/greve-pas-decole-mercredi-apres-midi-et-jeudi-matin/,2021-07-03 14:02:34
Victoriaville ,Centre de services scolaire OR Commission scolaire,20,La Nouvelle Union,COVID-19 : près de 20 groupes d'élèves en confinement préventif,2021-05-06,58,https://www.lanouvelle.net/2021/05/06/covid-19-pres-de-20-groupes-deleves-en-confinement-preventif/,2021-07-03 14:02:34
Victoriaville ,Centre de services scolaire OR Commission scolaire,21,TVA Nouvelles,Le personnel de soutien en grève les 26 et 27 mai,2021-05-21,43,https://www.tvanouvelles.ca/2021/05/21/le-personnel-de-soutien-en-greve-les-26-et-27-mai,2021-07-03 14:02:34
Victoriaville ,Centre de services scolaire OR Commission scolaire,22,L'Express - Drummondville,Une TRECQ renouvelée pour faire face aux enjeux de l'éducation - L'Express,2021-02-09,144,https://www.journalexpress.ca/2021/02/09/une-trecq-renouvelee-pour-faire-face-aux-enjeux-de-leducation/,2021-07-03 14:02:35
Victoriaville ,Centre de services scolaire OR Commission scolaire,23,La Nouvelle Union,COVID-19 : plusieurs classes confinées,2021-05-13,51,https://www.lanouvelle.net/2021/05/13/covid-19-plusieurs-classes-confinees/,2021-07-03 14:02:35
Victoriaville ,Centre de services scolaire OR Commission scolaire,24,La Nouvelle Union,Les enseignants en grève le mardi 27 avril,2021-04-22,72,https://www.lanouvelle.net/2021/04/22/les-enseignants-en-greve-le-mardi-27-avril/,2021-07-03 14:02:35
Victoriaville ,Centre de services scolaire OR Commission scolaire,25,Le Journal de Montréal,Les cas de multiplient dans les écoles de l'Estrie,2021-04-06,88,https://www.journaldemontreal.com/2021/04/06/les-cas-de-multiplient-dans-les-ecoles-de-lestrie,2021-07-03 14:02:35
Victoriaville ,CISSS OR CIUSSS,1,Le Nouvelliste - Groupe Capitales Médias,Vaccination chez les 18 à 39 ans: le CIUSSS mise sur TikTok,2021-06-04,29,https://www.lenouvelliste.ca/actualites/covid-19/vaccination-chez-les-18-a-39-ans-le-ciusss-mise-sur-tiktok-74fd229cc1c26184ed345af991e5950b,2021-07-03 14:02:43
Victoriaville ,CISSS OR CIUSSS,2,iheartradio.ca,Vaccination chez les jeunes: le CIUSSS MCQ se lance sur TikTok,2021-06-04,29,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/vaccination-chez-les-jeunes-le-ciusss-mcq-se-lance-sur-tiktok-1.15345892,2021-07-03 14:02:43
Victoriaville ,CISSS OR CIUSSS,3,L'Hebdo Journal,La campagne de vaccination adaptée pour rejoindre les jeunes,2021-06-04,29,https://www.lhebdojournal.com/la-campagne-de-vaccination-adaptee-pour-rejoindre-les-jeunes/,2021-07-03 14:02:43
Victoriaville ,CISSS OR CIUSSS,4,Mon Victo,Le CIUSSS se tourne vers Tik Tok pour assurer la vaccination chez les jeunes,2021-06-03,30,https://monvicto.com/le-ciusss-se-tourne-vers-tik-tok-pour-assurer-la-vaccination-chez-les-jeunes/,2021-07-03 14:02:43
Victoriaville ,CISSS OR CIUSSS,5,ICI.Radio-Canada.ca,2e dose de vaccin devancée : la prise de rendez-vous commence le 7 juin dans la région,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798669/deuxieme-dose-vaccin-devancee-7-juin-mauricie-centre-du-quebec,2021-07-03 14:02:43
Victoriaville ,CISSS OR CIUSSS,6,ICI.Radio-Canada.ca,Un projet pilote de tests rapides de COVID-19 à Trois-Rivières,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799916/tests-rapides-covid-19-trois-rivieres-depistage,2021-07-03 14:02:44
Victoriaville ,CISSS OR CIUSSS,7,La Nouvelle Union,COVID-19 : le vaccin encore plus facilement accessible,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/covid-19-le-vaccin-encore-plus-facilement-accessible/,2021-07-03 14:02:44
Victoriaville ,CISSS OR CIUSSS,8,ICI.Radio-Canada.ca,Deuxième dose devancée : difficultés liées à Clic Santé,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1799677/devancer-deuxieme-dose-covid-vaccin-estrie,2021-07-03 14:02:44
Victoriaville ,CISSS OR CIUSSS,9,La Nouvelle Union,Vaccination : le CIUSSS MCQ recrute,2021-04-01,93,https://www.lanouvelle.net/2021/04/01/vaccination-le-ciusss-mcq-recrute/,2021-07-03 14:02:44
Victoriaville ,CISSS OR CIUSSS,10,La Nouvelle Union,Le président du CIUSSS MCQ parti en Floride,2021-01-25,159,https://www.lanouvelle.net/2021/01/25/le-president-du-ciusss-mcq-parti-en-floride/,2021-07-03 14:02:44
Victoriaville ,CISSS OR CIUSSS,11,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 14:02:45
Victoriaville ,CISSS OR CIUSSS,12,L'Hebdo Journal,La crise de la COVID-19 laissera ses marques au CIUSSS,2021-03-11,114,https://www.lhebdojournal.com/la-crise-de-la-covid-19-laissera-ses-marques-au-ciusss/,2021-07-03 14:02:45
Victoriaville ,CISSS OR CIUSSS,13,L'Express - Drummondville,Dépistage : les tests rapides maintenant déployés dans les cliniques - L'Express,2021-06-10,23,https://www.journalexpress.ca/2021/06/10/depistage-les-tests-rapides-maintenant-deployes-dans-les-cliniques/,2021-07-03 14:02:45
Victoriaville ,CISSS OR CIUSSS,14,ICI.Radio-Canada.ca,"Centre-du-Québec : pas de nouvelles restrictions, mais plus de dépistage et de vaccination",2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790504/covid-ciusss-cas-mrc-couvre-feu-fermetures-eclosions-ministre,2021-07-03 14:02:45
Victoriaville ,CISSS OR CIUSSS,15,Le Journal de Montréal,La vaccination s'accélère en Mauricie-Centre-du-Québec,2021-04-07,87,https://www.journaldemontreal.com/2021/04/07/la-vaccination-saccelere-en-mauricie-centre-du-quebec,2021-07-03 14:02:45
Victoriaville ,CISSS OR CIUSSS,16,Le Nouvelliste - Groupe Capitales Médias,Au palier jaune… avec les indicateurs du vert,2021-06-11,22,https://www.lenouvelliste.ca/actualites/covid-19/au-palier-jaune-avec-les-indicateurs-du-vert-ad73c16dd9593fd0e93a931ed084b006,2021-07-03 14:02:46
Victoriaville ,CISSS OR CIUSSS,17,La Nouvelle Union,Dépistage : le CIUSSS MCQ souligne le travail des équipes,2021-03-26,99,https://www.lanouvelle.net/2021/03/26/depistage-le-ciusss-mcq-souligne-le-travail-des-equipes/,2021-07-03 14:02:46
Victoriaville ,CISSS OR CIUSSS,18,VINGT 55 Média web,La situation continue de s'améliorer dans la région Mauricie Centre-du-Québec,2021-06-09,24,https://vingt55.ca/la-situation-continue-de-sameliorer-dans-la-region-mauricie-centre-du-quebec/,2021-07-03 14:02:46
Victoriaville ,CISSS OR CIUSSS,19,La Nouvelle Union,Plessisville essuie un refus du CIUSSS MCQ,2021-03-11,114,https://www.lanouvelle.net/2021/03/11/plessisville-essuie-un-refus-du-ciusss-mcq/,2021-07-03 14:02:46
Victoriaville ,CISSS OR CIUSSS,20,La Nouvelle Union,Vaccination COVID : l'engouement se poursuit en Mauricie et au Centre-du-Québec,2021-02-26,127,https://www.lanouvelle.net/2021/02/26/vaccination-covid-lengouement-se-poursuit-en-mauricie-et-au-centre-du-quebec/,2021-07-03 14:02:47
Victoriaville ,CISSS OR CIUSSS,21,La Nouvelle Union,Vaccination : le CIUSSS MCQ dévoile de nouvelles dates,2021-04-11,83,https://www.lanouvelle.net/2021/04/11/vaccination-le-ciusss-mcq-devoile-de-nouvelles-dates/,2021-07-03 14:02:47
Victoriaville ,CISSS OR CIUSSS,22,La Nouvelle Union,Dépistage de la COVID-19 : le CIUSSS MCQ s'adapte en vue de la saison froide,2020-10-04,272,https://www.lanouvelle.net/2020/10/04/depistage-de-la-covid-19-le-ciusss-mcq-sadapte-en-vue-de-la-saison-froide/,2021-07-03 14:02:47
Victoriaville ,CISSS OR CIUSSS,23,ICI.Radio-Canada.ca,La 1re clinique de vaccination mobile du Québec implantée en Mauricie et Centre-du-Québec | Coronavirus,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794080/vaccin-covid-ciusss-kruger-uqtr-quartiers-ville-mauricie-centre-quebec,2021-07-03 14:02:47
Victoriaville ,CISSS OR CIUSSS,24,La Nouvelle Union,COVID-19 : le nombre de cas demeure élevé au Centre-du-Québec,2021-01-13,171,https://www.lanouvelle.net/2021/01/13/covid-19-le-nombre-de-cas-demeure-eleve-au-centre-du-quebec/,2021-07-03 14:02:47
Victoriaville ,CISSS OR CIUSSS,25,La Nouvelle Union,Zone Rouge : le CIUSSS MCQ fait le point,2020-10-14,262,https://www.lanouvelle.net/2020/10/14/zone-rouge-le-ciusss-mcq-fait-le-point/,2021-07-03 14:02:47
Victoriaville ,maire OR mairesse,1,La Nouvelle Union,Vers une application mobile pour TaxiBus,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/vers-une-application-mobile-pour-taxibus/,2021-07-03 14:02:54
Victoriaville ,maire OR mairesse,2,ICI.Radio-Canada.ca,Les sacs en plastique seront bannis à Victoriaville dès 2022,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799732/sac-plastique-epicerie-commerce-publisac-environnement-elus,2021-07-03 14:02:54
Victoriaville ,maire OR mairesse,3,La Nouvelle Union,Communautés autochtones : Victoriaville affiche sa solidarité,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/communautes-autochtones-victoriaville-affiche-sa-solidarite/,2021-07-03 14:02:55
Victoriaville ,maire OR mairesse,4,ICI.Radio-Canada.ca,Phillip Danault et le Canadien font vibrer Victoriaville,2021-06-25,8,https://ici.radio-canada.ca/nouvelle/1804587/coupe-stanley-canadien-estrie-centre-du-quebec,2021-07-03 14:02:55
Victoriaville ,maire OR mairesse,5,La Nouvelle Union,Victo dévoile sa programmation estivale,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/victo-devoile-sa-programmation-estivale/,2021-07-03 14:02:55
Victoriaville ,maire OR mairesse,6,La Nouvelle Union,Questions d'arrosage et de décibels,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/questions-darrosage-et-de-decibels/,2021-07-03 14:02:55
Victoriaville ,maire OR mairesse,7,ICI.Radio-Canada.ca,Val-d'Or reporte les travaux à l'aréna Kiwanis,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803554/accessibilite-toit-isolation-hockey-pari-victoriaville,2021-07-03 14:02:55
Victoriaville ,maire OR mairesse,8,ICI.Radio-Canada.ca,Victoriaville plus sévère envers les propriétaires de chien délinquants,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802868/chien-laisse-amende-infraction-reglement,2021-07-03 14:02:55
Victoriaville ,maire OR mairesse,9,La Nouvelle Union,Mykonos : la Ville entreprend des recours,2021-06-10,23,https://www.lanouvelle.net/2021/06/10/mykonos-la-ville-entreprend-des-recours/,2021-07-03 14:02:56
Victoriaville ,maire OR mairesse,10,La Nouvelle Union,Décès du maire de Saint-Samuel,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/deces-du-maire-de-saint-samuel/,2021-07-03 14:02:56
Victoriaville ,maire OR mairesse,11,La Nouvelle Union,Victo revoit sa présence sur les médias sociaux,2021-06-23,10,https://www.lanouvelle.net/2021/06/23/victo-revoit-sa-presence-sur-les-medias-sociaux/,2021-07-03 14:02:56
Victoriaville ,maire OR mairesse,12,La Nouvelle Union,"Investissement de 11,6 M $ pour deux lieux sportifs",2021-06-14,19,https://www.lanouvelle.net/2021/06/14/186151/,2021-07-03 14:02:56
Victoriaville ,maire OR mairesse,13,La Nouvelle Union,Victo demande un inventaire de l'herbe à poux en milieu industriel,2021-06-29,4,https://www.lanouvelle.net/2021/06/29/victo-demande-un-inventaire-de-lherbe-a-poux-en-milieu-industriel/,2021-07-03 14:02:56
Victoriaville ,maire OR mairesse,14,La Nouvelle Union,Victo bonifie la chênaie du 150e anniversaire,2021-06-11,22,https://www.lanouvelle.net/2021/06/11/victo-bonifie-la-chenaie-du-150e-anniversaire/,2021-07-03 14:02:57
Victoriaville ,maire OR mairesse,15,La Nouvelle Union,Alexandre Côté briguera un 5e mandat,2021-06-14,19,https://www.lanouvelle.net/2021/06/14/alexandre-cote-briguera-un-5e-mandat/,2021-07-03 14:02:57
Victoriaville ,maire OR mairesse,16,La Nouvelle Union,Question de boulevard et de bollards,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/question-de-boulevard-et-de-bollards/,2021-07-03 14:02:57
Victoriaville ,maire OR mairesse,17,La Nouvelle Union,Coup d'envoi de la Semaine des étudiants au boisé,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/coup-denvoi-de-la-semaine-des-etudiants-au-boise/,2021-07-03 14:02:57
Victoriaville ,maire OR mairesse,18,La Nouvelle Union,Une édition hors-série du Forum développement durable,2021-06-14,19,https://www.lanouvelle.net/2021/06/14/une-edition-hors-serie-du-forum-developpement-durable/,2021-07-03 14:02:57
Victoriaville ,maire OR mairesse,19,ICI.Radio-Canada.ca,"COVID-19 : « Faut se reprendre en main », dit le maire de Victoriaville | Coronavirus",2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789815/covid-19-maire-victoriaville-transmission,2021-07-03 14:02:57
Victoriaville ,maire OR mairesse,20,La Nouvelle Union,Robert Robert sensibilise au mieux-vivre ensemble,2021-06-21,12,https://www.lanouvelle.net/2021/06/21/robert-robert-sensibilise-au-mieux-vivre-ensemble/,2021-07-03 14:02:58
Victoriaville ,maire OR mairesse,21,La Nouvelle Union,"Fête nationale : les Frères à Ch'val, Vilain Pingouin et Noir Silence débarquent dans votre salon",2021-06-07,26,https://www.lanouvelle.net/2021/06/07/fete-nationale-les-freres-a-chval-vilain-pingouin-et-noir-silence-debarquent-dans-votre-salon/,2021-07-03 14:02:58
Victoriaville ,maire OR mairesse,22,La Nouvelle Union,Crise du logement : des familles bientôt à la rue?,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/crise-du-logement-des-familles-bientot-a-la-rue/,2021-07-03 14:02:58
Victoriaville ,maire OR mairesse,23,La Nouvelle Union,Services de garde : la région se mobilise,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/services-de-garde-la-region-se-mobilise/,2021-07-03 14:02:58
Victoriaville ,maire OR mairesse,24,La Nouvelle Union,Des jeunes prônent l'inclusion et l'accessibilité,2021-06-04,29,https://www.lanouvelle.net/2021/06/04/des-jeunes-pronent-linclusion-et-laccessibilite/,2021-07-03 14:02:59
Victoriaville ,maire OR mairesse,25,La Nouvelle Union,"""Le pire cauchemar d'Alain Rayes s'appelle Diego Scalzo""",2021-06-10,23,https://www.lanouvelle.net/2021/06/10/le-pire-cauchemar-dalain-rayes-sappelle-diego-scalzo/,2021-07-03 14:02:59
Victoriaville ,candidat,1,Le Journal de Montréal,Des entrevues au volant pour Cascades | JDM,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/des-entrevues-au-volant-pour-cascades,2021-07-03 14:03:06
Victoriaville ,candidat,2,Le Droit - Groupe Capitales Médias,Action Gatineau présente sa candidate dans Bellevue | Gatineau | Actualités,2021-07-03,0,https://www.ledroit.com/actualites/gatineau/action-gatineau-presente-sa-candidate-dans-bellevue-5fb4620cd17f61075b31bbca259eda8c,2021-07-03 14:03:06
Victoriaville ,candidat,3,La Nouvelle Union,Élections municipales : Antoine Tardif veut frapper à toutes les portes de Victoriaville,2021-06-21,12,https://www.lanouvelle.net/2021/06/21/elections-municipales-antoine-tardif-veut-frapper-a-toutes-les-portes-de-victoriaville/,2021-07-03 14:03:06
Victoriaville ,candidat,4,La Nouvelle Union,Classique de golf des champions : 22 candidats en lice pour une bourse,2021-06-29,4,https://www.lanouvelle.net/2021/06/29/classique-de-golf-des-champions-22-candidats-en-lice-pour-une-bourse/,2021-07-03 14:03:06
Victoriaville ,candidat,5,La Nouvelle Union,"""Le pire cauchemar d'Alain Rayes s'appelle Diego Scalzo""",2021-06-10,23,https://www.lanouvelle.net/2021/06/10/le-pire-cauchemar-dalain-rayes-sappelle-diego-scalzo/,2021-07-03 14:03:07
Victoriaville ,candidat,6,CNW Telbec,Cascades invite les candidats à des entrevues à l'auto,2021-06-11,22,https://www.newswire.ca/fr/news-releases/cascades-invite-les-candidats-a-des-entrevues-a-l-auto-854221403.html,2021-07-03 14:03:07
Victoriaville ,candidat,7,La Nouvelle Union,Alexandre Côté briguera un 5e mandat,2021-06-14,19,https://www.lanouvelle.net/2021/06/14/alexandre-cote-briguera-un-5e-mandat/,2021-07-03 14:03:07
Victoriaville ,candidat,8,TVA Nouvelles,Pénurie de main-d'oeuvre: aucune candidature reçue pour certaines offres d'emploi,2021-06-19,14,https://www.tvanouvelles.ca/2021/06/19/penurie-de-main-doeuvre-aucune-candidature-recue-pour-certaines-offres-demploi,2021-07-03 14:03:07
Victoriaville ,candidat,9,TVA Sports,Daniel Renaud ne sera pas de retour à Val-d'Or,2021-06-11,22,https://www.tvasports.ca/2021/06/11/lentraineur-chef-des-foreurs-quitte-son-poste-1,2021-07-03 14:03:08
Victoriaville ,candidat,10,L'Express - Drummondville,Antoine Tardif candidat à la mairie de Victoriaville - L'Express,2021-02-22,131,https://www.journalexpress.ca/2021/02/22/antoine-tardif-candidat-a-la-mairie-de-victoriaville-hockey-voltigeurs-lhjmq/,2021-07-03 14:03:08
Victoriaville ,candidat,11,Le Journal de Montréal,Marc-André Fortin: un été sur scène,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/marc-andre-fortin-un-ete-sur-scene,2021-07-03 14:03:08
Victoriaville ,candidat,12,Le Journal de Montréal,«Star Académie»: des villes mobilisées pour leurs candidats,2021-04-29,65,https://www.journaldemontreal.com/2021/04/29/star-academie--des-villes-mobilisees-pour-leurs-candidats-1,2021-07-03 14:03:08
Victoriaville ,candidat,13,La Presse,Le Canadien | Luke Richardson ne veut pas tout chambarder,2021-06-29,4,https://www.lapresse.ca/sports/hockey/2021-06-29/le-canadien/luke-richardson-ne-veut-pas-tout-chambarder.php,2021-07-03 14:03:08
Victoriaville ,candidat,14,La Nouvelle Union,Antoine Tardif lorgne la mairie de Victo,2020-12-02,213,https://www.lanouvelle.net/2020/12/02/antoine-tardif-lorgne-la-mairie-de-victo/,2021-07-03 14:03:08
Victoriaville ,candidat,15,La Nouvelle Union,Mairie de Victoriaville : Antoine Tardif présente son directeur de campagne,2021-05-13,51,https://www.lanouvelle.net/2021/05/13/mairie-de-victoriaville-antoine-tardif-presente-son-directeur-de-campagne/,2021-07-03 14:03:09
Victoriaville ,candidat,16,La Nouvelle Union,"M. Tardif, n'hésitez surtout pas à vous présenter, vous êtes inspirant",2021-02-16,137,https://www.lanouvelle.net/2021/02/16/m-tardif-nhesitez-surtout-pas-a-vous-presenter-vous-etes-inspirant/,2021-07-03 14:03:09
Victoriaville ,candidat,17,Le Journal de Montréal,Victoriaville célèbre la victoire de William | JDM,2021-05-03,61,https://www.journaldemontreal.com/2021/05/03/victoriaville-celebre-la-victoire-de-william-1,2021-07-03 14:03:09
Victoriaville ,candidat,18,La Nouvelle Union,"William Cloutier, aspirant académicien",2020-12-30,185,https://www.lanouvelle.net/2020/12/30/william-cloutier-aspirant-academicien/,2021-07-03 14:03:09
Victoriaville ,candidat,19,HuffPost Québec,Découvrez les candidats potentiels de la prochaine saison de «L'amour est dans le pré»,2020-07-24,344,https://quebec.huffingtonpost.ca/entry/amour-est-dans-le-pre-candidats-neuvieme-saison_qc_5f1a2c2fc5b6296fbf400694,2021-07-03 14:03:09
Victoriaville ,candidat,20,VINGT 55 Média web,Élections municipales : M. André Béliveau sera candidat dans le district 1 à Drummondville,2021-04-20,74,https://vingt55.ca/elections-municipales-m-andre-beliveau-sera-candidat-dans-le-district-1-a-drummondville/,2021-07-03 14:03:10
Victoriaville ,candidat,21,La Nouvelle Union,Élections municipales : une suite logique pour une jeune femme engagée,2021-05-31,33,https://www.lanouvelle.net/2021/05/31/elections-municipales-une-suite-logique-pour-une-jeune-femme-engagee/,2021-07-03 14:03:10
Victoriaville ,candidat,22,Mon Victo,William Cloutier passe à la prochaine sélection de Star Académie,2021-01-17,167,https://monvicto.com/william-cloutier-passe-a-la-prochaine-selection-de-star-academie/,2021-07-03 14:03:10
Victoriaville ,candidat,23,La Nouvelle Union,Le conseiller municipal Yanick Poisson sollicitera un nouveau mandat,2021-02-04,149,https://www.lanouvelle.net/2021/02/04/le-conseiller-municipal-yanick-poisson-sollicitera-un-nouveau-mandat/,2021-07-03 14:03:11
Victoriaville ,candidat,24,L'Express - Drummondville,William Cloutier est en danger d'élimination à Star Académie - L'Express,2021-03-06,119,https://www.journalexpress.ca/2021/03/06/william-cloutier-est-en-danger-delimination-a-star-academie/,2021-07-03 14:03:11
Victoriaville ,candidat,25,La Nouvelle Union,Princeville : Gilles Fortier sera candidat aux prochaines élections,2021-01-25,159,https://www.lanouvelle.net/2021/01/25/princeville-gilles-fortier-sera-candidat-aux-prochaines-elections/,2021-07-03 14:03:11
Victoriaville ,préfet,1,La Nouvelle Union,La MRC solidaire de la population autochtone,2021-06-10,23,https://www.lanouvelle.net/2021/06/10/la-mrc-solidaire-de-la-population-autochtone/,2021-07-03 14:03:18
Victoriaville ,préfet,2,La Nouvelle Union,Les municipalités de L'Érable soucieuses des impacts des changements climatiques,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/les-municipalites-de-lerable-soucieuses-des-impacts-des-changements-climatiques/,2021-07-03 14:03:18
Victoriaville ,préfet,3,La Nouvelle Union,Services de garde : la région se mobilise,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/services-de-garde-la-region-se-mobilise/,2021-07-03 14:03:18
