Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Châteauguay ,Cégep,20,Le Soleil de Châteauguay,Plus de 1200 visiteurs au Collège de Valleyfield,,,https://www.cybersoleil.com/plus-de-1200-visiteurs-au-college-de-valleyfield/,2021-07-03 08:51:35
Châteauguay ,Cégep,21,Le Soleil de Châteauguay,La vaccination contre la COVID-19 s'ouvre aux adolescents de 12 à 17 ans,2021-05-20,44,https://www.cybersoleil.com/la-vaccination-contre-la-covid-19-souvre-aux-adolescents-de-12-a-17-ans/,2021-07-03 08:51:35
Châteauguay ,Cégep,22,Le Soleil de Châteauguay,Le couvre-feu sera levé à compter du 28 mai,2021-05-18,46,https://www.cybersoleil.com/le-couvre-feu-sera-leve-a-compter-du-28-mai/,2021-07-03 08:51:35
Châteauguay ,Cégep,23,Le Soleil de Châteauguay,Le maire Routhier salue l'étude du REM jusqu'à Châteauguay,2020-10-27,249,https://www.cybersoleil.com/le-maire-routhier-salue-letude-du-rem-jusqua-chateauguay/,2021-07-03 08:51:35
Châteauguay ,Cégep,24,INFOSuroit.com,Un soutien financier de 355 000 $ sur 5 ans de Desjardins pour le Collège,2020-09-29,277,https://www.infosuroit.com/un-soutien-financier-de-355-000-sur-5-ans-de-desjardins-pour-le-college/,2021-07-03 08:51:35
Châteauguay ,Cégep,25,Le Journal Saint-François,Demi-journée de grève au Collège de Valleyfield le 13 mai,2021-05-04,60,https://www.journalsaint-francois.ca/demi-journee-de-greve-au-college-de-valleyfield-le-13-mai/,2021-07-03 08:51:36
Châteauguay ,Centre de services scolaire OR Commission scolaire,1,Le Soleil de Châteauguay,L'agrandissement de LPP et la construction d'une école à Léry confirmés par Québec,2021-06-24,9,https://www.cybersoleil.com/l-agrandissement-de-lpp-et-la-construction-d-une-ecole-a-lery-confirmes-par-quebec/,2021-07-03 08:51:43
Châteauguay ,Centre de services scolaire OR Commission scolaire,2,Le Soleil de Châteauguay,Les professionnels de l'éducation manifestent de nouveau,2021-06-10,23,https://www.cybersoleil.com/Les-professionnels-de-l-education-manifestent-de-nouveau/,2021-07-03 08:51:43
Châteauguay ,Centre de services scolaire OR Commission scolaire,3,Le Reflet,Deux nouvelles écoles primaires à Candiac et Saint-Constant,2021-06-30,3,https://www.lereflet.qc.ca/Deux-nouvelles-ecoles-primaires-a-Candiac-et-Saint---Constant/,2021-07-03 08:51:44
Châteauguay ,Centre de services scolaire OR Commission scolaire,4,iHeartRadio,8 nouvelles écoles primaires en Montérégie et 4 seront rénovées,2021-06-17,16,https://www.iheartradio.ca/boom/boom-1041/nouvelles/8-nouvelles-ecoles-primaires-en-monteregie-et-4-seront-renovees-1.15438725,2021-07-03 08:51:44
Châteauguay ,Centre de services scolaire OR Commission scolaire,5,VIVA média,Quand la politique se mêle du sport et de l'épanouissement d'un enfant | VIVA MÉDIA,2021-06-30,3,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/education-vs/quand-la-politique-se-mele-du-sport-et-de-lepanouissement-dun-enfant/,2021-07-03 08:51:44
Châteauguay ,Centre de services scolaire OR Commission scolaire,6,Le Soleil de Châteauguay,La technologie au service de l'enseignement,2021-06-23,10,https://www.cybersoleil.com/La-technologie-au-service-de-lenseignement/,2021-07-03 08:51:44
Châteauguay ,Centre de services scolaire OR Commission scolaire,7,Le Soleil de Châteauguay,Le parc industriel de Châteauguay rétrécit pour les milieux humides,2021-06-16,17,https://www.cybersoleil.com/parc-industriel-chateauguay-milieux-humides/,2021-07-03 08:51:45
Châteauguay ,Centre de services scolaire OR Commission scolaire,8,INFOSuroit.com,Bonification des formations en santé dans la région,2021-06-29,4,https://www.infosuroit.com/bonification-des-formations-en-sante-dans-la-region/,2021-07-03 08:51:45
Châteauguay ,Centre de services scolaire OR Commission scolaire,9,Le Soleil de Châteauguay,785 élèves de l'école Louis-Philippe-Paré vaccinés,2021-06-15,18,https://www.cybersoleil.com/785-eleves-vaccines-lpp/,2021-07-03 08:51:45
Châteauguay ,Centre de services scolaire OR Commission scolaire,10,Le Soleil de Châteauguay,Le transport scolaire décalé en raison de la grève des enseignants,2021-04-13,81,https://www.cybersoleil.com/le-transport-scolaire-decale-en-raison-de-la-greve-des-enseignants/,2021-07-03 08:51:45
Châteauguay ,Centre de services scolaire OR Commission scolaire,11,Le Soleil de Châteauguay,Les professionnels de l'éducation déclenchent une demi-journée de grève,2021-05-19,45,https://www.cybersoleil.com/les-professionnels-de-leducation-declenchent-une-demi-journee-de-greve/,2021-07-03 08:51:45
Châteauguay ,Centre de services scolaire OR Commission scolaire,12,Le Soleil de Châteauguay,Transport scolaire ou cours à distance demain au CSS de la Vallée-des-Tisserands,2021-04-13,81,https://www.cybersoleil.com/transport-scolaire-ou-cours-a-distance-demain-au-css-de-la-vallee-des-tisserands/,2021-07-03 08:51:46
Châteauguay ,Centre de services scolaire OR Commission scolaire,13,Le Soleil de Châteauguay,Services scolaires Vallée-des-Tisserands : nouvelles procédures pour les inscriptions,2021-01-30,154,https://www.cybersoleil.com/services-scolaires-vallee-des-tisserands-nouvelles-procedures-pour-les-inscriptions/,2021-07-03 08:51:46
Châteauguay ,Centre de services scolaire OR Commission scolaire,14,Le Soleil de Châteauguay,Rendez-vous virtuel d'emploi au Centre de services scolaire des Grandes-Seigneuries,2021-05-14,50,https://www.cybersoleil.com/rendez-vous-virtuel-demploi-au-centre-de-services-scolaire-des-grandes-seigneuries/,2021-07-03 08:51:46
Châteauguay ,Centre de services scolaire OR Commission scolaire,15,Le Soleil de Châteauguay,Le Centre de services scolaire cherche des solutions pour recycler ses masques,2021-02-17,136,https://www.cybersoleil.com/le-centre-de-services-scolaire-cherche-des-solutions-pour-recycler-ses-masques/,2021-07-03 08:51:46
Châteauguay ,Centre de services scolaire OR Commission scolaire,16,Le Courrier du Sud,Qualité de l'air : des correctifs ont dû être apportés dans huit écoles de la région,2021-05-17,47,https://www.lecourrierdusud.ca/qualite-de-lair-des-correctifs-ont-du-etre-apportes-dans-huit-ecoles-de-la-region/,2021-07-03 08:51:46
Châteauguay ,Centre de services scolaire OR Commission scolaire,17,Le Reflet,Le Centre de services scolaire a une liste d'enseignants à ne pas engager,2021-01-14,170,https://www.lereflet.qc.ca/le-centre-de-services-scolaire-a-une-liste-denseignants-a-ne-pas-engager/,2021-07-03 08:51:47
Châteauguay ,Centre de services scolaire OR Commission scolaire,18,Le Reflet,Plus de 400 nouveaux employés au CSSDGS en un an,2021-05-13,51,https://www.lereflet.qc.ca/plus-de-400-nouveaux-employes-au-cssdgs-en-un-an/,2021-07-03 08:51:48
Châteauguay ,Centre de services scolaire OR Commission scolaire,19,Le Journal de Québec,Montérégie: qualité de l'air médiocre dans une école primaire,2021-02-26,127,https://www.journaldequebec.com/2021/02/26/une-ecole-qui-carbure-au-dioxyde-de-carbone,2021-07-03 08:51:48
Châteauguay ,Centre de services scolaire OR Commission scolaire,20,Le Journal de Montréal,Hausse des plaintes au ministère de l'Éducation,2021-01-07,177,https://www.journaldemontreal.com/2021/01/07/hausse-des-plaintes-au-ministere-de-leducation,2021-07-03 08:51:48
Châteauguay ,Centre de services scolaire OR Commission scolaire,21,Coup d'Oeil,Hemmingford: la maternelle 4 ans offerte à l'école Saint-Romain,2021-03-31,94,https://www.coupdoeil.info/2021/03/31/hemmingford-la-maternelle-4-ans-offerte-a-lecole-saint-romain/,2021-07-03 08:51:49
Châteauguay ,Centre de services scolaire OR Commission scolaire,22,Le Journal Saint-François,Écoles du Centre de services scolaire des Trois-Lacs fermées le 25 mai,2021-05-25,39,https://www.journalsaint-francois.ca/ecoles-du-centre-de-services-scolaire-des-trois-lacs-fermees-le-25-mai/,2021-07-03 08:51:49
Châteauguay ,Centre de services scolaire OR Commission scolaire,23,Le Soleil de Châteauguay,Des solutions pour recycler les masques dans les écoles,2021-02-18,135,https://www.cybersoleil.com/des-solutions-pour-recycler-les-masques-dans-les-ecoles/,2021-07-03 08:51:49
Châteauguay ,Centre de services scolaire OR Commission scolaire,24,Le Soleil de Châteauguay,"Liste noire d'enseignants : la présidente du syndicat ""très préoccupée""",2021-01-14,170,https://www.cybersoleil.com/liste-noire-denseignants-la-presidente-du-syndicat-tres-preoccupee/,2021-07-03 08:51:49
Châteauguay ,Centre de services scolaire OR Commission scolaire,25,Le Journal Saint-François,Deux demi-journées de grève pour le Syndicat du soutien scolaire de la Vallée-des-Tisserands-CSN,2021-05-14,50,https://www.journalsaint-francois.ca/deux-demi-journees-de-greve-pour-le-syndicat-du-soutien-scolaire-de-la-vallee-des-tisserands-csn/,2021-07-03 08:51:50
Châteauguay ,CISSS OR CIUSSS,1,INFOSuroit.com,Les urgences de tous les hôpitaux de la région à éviter,2021-07-01,2,https://www.infosuroit.com/les-urgences-de-tous-les-hopitaux-de-la-region-a-eviter/,2021-07-03 08:51:58
Châteauguay ,CISSS OR CIUSSS,2,La Presse,CISSS de la Montérégie-Ouest | « Intenable et dangereux »,2021-03-09,116,https://www.lapresse.ca/actualites/sante/2021-03-09/cisss-de-la-monteregie-ouest/intenable-et-dangereux.php,2021-07-03 08:51:59
Châteauguay ,CISSS OR CIUSSS,3,Le Journal de Montréal,COVID-19: l'hôpital de Châteauguay à éviter en raison d'éclosions,2021-02-28,125,https://www.journaldemontreal.com/2021/02/28/covid-19-lhopital-de-chateauguay-a-eviter-en-raison-declosions-1,2021-07-03 08:51:59
Châteauguay ,CISSS OR CIUSSS,4,Le Soleil de Châteauguay,Les restrictions de visites demeurent en vigueur dans les hôpitaux,2021-06-22,11,https://www.cybersoleil.com/les-restrictions-de-visites-demeurent-en-vigueur-dans-les-hopitaux/,2021-07-03 08:51:59
Châteauguay ,CISSS OR CIUSSS,5,INFOSuroit.com,Cliniques de dépistage de la COVID-19 à Mercier et Beauharnois,2021-06-25,8,https://www.infosuroit.com/cliniques-de-depistage-de-la-covid-19-a-mercier-et-beauharnois/,2021-07-03 08:51:59
Châteauguay ,CISSS OR CIUSSS,6,INFOSuroit.com,La Fête nationale et les soins de santé et des services sociaux,2021-06-22,11,https://www.infosuroit.com/la-fete-nationale-et-les-soins-de-sante-et-des-services-sociaux/,2021-07-03 08:52:00
Châteauguay ,CISSS OR CIUSSS,7,Le Journal de Montréal,Une nouvelle PDG pour le CISSS de la Montérégie-Ouest,2021-04-28,66,https://www.journaldemontreal.com/2021/04/28/une-nouvelle-pdg-pour-le-cisss-de-la-monteregie-ouest-1,2021-07-03 08:52:00
Châteauguay ,CISSS OR CIUSSS,8,Le Journal de Montréal,Une coalition veut mettre le CISSS de la Montérégie-Ouest sous tutelle,2021-04-06,88,https://www.journaldemontreal.com/2021/04/06/une-coalition-veut-mettre-le-cisss-de-la-monteregie-ouest-sous-tutelle,2021-07-03 08:52:00
Châteauguay ,CISSS OR CIUSSS,9,La Presse,CISSS de la Montérégie-Ouest | Le ministre Dubé envisage de détourner des ambulances vers Montréal,2021-03-23,102,https://www.lapresse.ca/actualites/sante/2021-03-23/cisss-de-la-monteregie-ouest/le-ministre-dube-envisage-de-detourner-des-ambulances-vers-montreal.php,2021-07-03 08:52:00
Châteauguay ,CISSS OR CIUSSS,10,INFOSuroit.com,"Clinique de dépistage de la COVID-19 à Beauharnois, Mercier, Valleyfield et plus",2021-06-03,30,https://www.infosuroit.com/clinique-de-depistage-de-la-covid-19-a-beauharnois-mercier-valleyfield-et-plus/,2021-07-03 08:52:00
Châteauguay ,CISSS OR CIUSSS,11,Le Courrier du Sud,Opération Enfant Soleil remet 200 000 $ à 10 établissements de santé en Montérégie,2021-06-25,8,https://www.lecourrierdusud.ca/operation-enfant-soleil-remet-deux-cents-mille-dollars-a-dix-etablissements-de-sante-en-monteregie/,2021-07-03 08:52:01
Châteauguay ,CISSS OR CIUSSS,12,INFOSuroit.com,Bonification des formations en santé dans la région,2021-06-29,4,https://www.infosuroit.com/bonification-des-formations-en-sante-dans-la-region/,2021-07-03 08:52:01
Châteauguay ,CISSS OR CIUSSS,13,Le Soleil de Châteauguay,Manifeste de la médecine générale de la Montérégie-Ouest,2021-03-10,115,https://www.cybersoleil.com/manifeste-de-la-medecine-generale-de-la-monteregie-ouest/,2021-07-03 08:52:01
Châteauguay ,CISSS OR CIUSSS,14,INFOSuroit.com,"Cliniques de dépistage à Beauharnois, Châteauguay, Les Cèdres et +",2021-02-18,135,https://www.infosuroit.com/cliniques-de-depistage-a-beauharnois-chateauguay-les-cedres-et/,2021-07-03 08:52:01
Châteauguay ,CISSS OR CIUSSS,15,iHeartRadio,Éclosion de COVID non contrôlée à l'hôpital Anna Laberge de Châteauguay,2021-03-09,116,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/eclosion-de-covid-non-controlee-a-l-hopital-anna-laberge-de-chateauguay-1.14738489,2021-07-03 08:52:02
Châteauguay ,CISSS OR CIUSSS,16,INFOSuroit.com,"Cliniques de dépistage à Valleyfield, Beauharnois, Châteauguay et +",2021-01-28,156,https://www.infosuroit.com/cliniques-de-depistage-a-valleyfield-beauharnois-chateauguay-et/,2021-07-03 08:52:02
Châteauguay ,CISSS OR CIUSSS,17,Le Soleil de Châteauguay,Le CISSSMO s'attaque à la COVID longue,2021-05-06,58,https://www.cybersoleil.com/le-cisssmo-sattaque-a-la-covid-longue/,2021-07-03 08:52:02
Châteauguay ,CISSS OR CIUSSS,18,Le Soleil de Châteauguay,Hôpital du Suroît: une unité de 14 lits sera fermée temporairement,2021-04-11,83,https://www.cybersoleil.com/hopital-du-suroit-une-unite-de-14-lits-sera-fermee-temporairement/,2021-07-03 08:52:03
Châteauguay ,CISSS OR CIUSSS,19,Le Soleil de Châteauguay,Bris de confiance entre les médecins et le CISSSMO,2021-03-17,108,https://www.cybersoleil.com/bris-de-confiance-entre-les-medecins-et-le-cisssmo/,2021-07-03 08:52:03
Châteauguay ,CISSS OR CIUSSS,20,INFOSuroit.com,Une clinique de vaccination contre la COVID-19 à Valleyfield,2021-02-19,134,https://www.infosuroit.com/une-clinique-de-vaccination-contre-la-covid-19-a-valleyfield/,2021-07-03 08:52:03
Châteauguay ,CISSS OR CIUSSS,21,Fm1033.ca,Visites interdites à l'Hôpital Anna-Laberge de Châteauguay,2021-01-11,173,https://www.fm1033.ca/visites-interdites-a-lhopital-anna-laberge-de-chateauguay/,2021-07-03 08:52:04
Châteauguay ,CISSS OR CIUSSS,22,INFOSuroit.com,"Cliniques de dépistage à Coteau-du-Lac, Valleyfield, Mercier et +",2021-03-12,113,https://www.infosuroit.com/cliniques-de-depistage-a-coteau-du-lac-valleyfield-mercier-et/,2021-07-03 08:52:04
Châteauguay ,CISSS OR CIUSSS,23,Le Soleil de Châteauguay,COVID-19 : accès difficile au vaccin à Châteauguay,2021-03-12,113,https://www.cybersoleil.com/covid-19-acces-difficile-au-vaccin-a-chateauguay/,2021-07-03 08:52:04
Châteauguay ,CISSS OR CIUSSS,24,INFOSuroit.com,"Dépistage de la COVID-19 à St-Zotique, Valleyfield, Châteauguay et Pincourt",2020-10-29,247,https://www.infosuroit.com/depistage-de-la-covid-19-a-st-zotique-valleyfield-chateauguay-et-pincourt/,2021-07-03 08:52:04
Châteauguay ,CISSS OR CIUSSS,25,TVA Nouvelles,Des touristes un peu trop à l'aise à Châteauguay,2021-04-18,76,https://www.tvanouvelles.ca/2021/04/18/des-touristes-un-peu-trop-a-laise-a-chateauguay,2021-07-03 08:52:04
Châteauguay ,maire OR mairesse,1,Le Soleil de Châteauguay,Radiation du Barreau : Pierre-Paul Routhier perd en appel,2021-06-15,18,https://www.cybersoleil.com/radiation-barreau-pierre-paul-routhier-perd-en-appel/,2021-07-03 08:52:13
Châteauguay ,maire OR mairesse,2,Le Soleil de Châteauguay,Nathalie Simon brigue à nouveau la mairie de Châteauguay,2021-06-22,11,https://www.cybersoleil.com/nathalie-simon-brigue-a-nouveau-la-mairie-chateauguay/,2021-07-03 08:52:13
Châteauguay ,maire OR mairesse,3,Le Soleil de Châteauguay,L'estimation du coût du complexe aquatique fait un bond,2021-06-30,3,https://www.cybersoleil.com/complexe-aquatique-interieur-beau-chateau-20210630/,2021-07-03 08:52:13
Châteauguay ,maire OR mairesse,4,Le Soleil de Châteauguay,VIDÉO - Beauharnois-Salaberry se veut accueillante cet été,2021-07-01,2,https://www.cybersoleil.com/Beauharnois-Salaberry-se-veut-accueillante-cet-ete/,2021-07-03 08:52:13
Châteauguay ,maire OR mairesse,5,Le Soleil de Châteauguay,Léry soigne ses parcs,2021-07-02,1,https://www.cybersoleil.com/copeaux-livres-mairie-lery/,2021-07-03 08:52:13
Châteauguay ,maire OR mairesse,6,Le Soleil de Châteauguay,Libéré du cancer Walter Letham brigue un 3e mandat à Léry,2021-06-29,4,https://www.cybersoleil.com/libere-cancer-letham-brigue-mandat-lery/,2021-07-03 08:52:14
Châteauguay ,maire OR mairesse,7,Le Soleil de Châteauguay,La MRC de Roussillon lance la campagne «Fous du ROU»,2021-06-30,3,https://www.cybersoleil.com/la-mrc-de-roussillon-lance-la-campagne-fous-du-rou/,2021-07-03 08:52:14
Châteauguay ,maire OR mairesse,8,Le Soleil de Châteauguay,Amendes plus salées pour stationnement illégal à Châteauguay,2021-06-17,16,https://www.cybersoleil.com/amende-plus-salee-stationnement-chateauguay/,2021-07-03 08:52:14
Châteauguay ,maire OR mairesse,9,Le Soleil de Châteauguay,L'agrandissement de LPP et la construction d'une école à Léry confirmés par Québec,2021-06-24,9,https://www.cybersoleil.com/l-agrandissement-de-lpp-et-la-construction-d-une-ecole-a-lery-confirmes-par-quebec/,2021-07-03 08:52:14
Châteauguay ,maire OR mairesse,10,Le Soleil de Châteauguay,Québec et Ottawa confirment 14 M$ pour un complexe aquatique à Châteauguay,2021-06-04,29,https://www.cybersoleil.com/quebec-ottawa-confirment-14millions-complexe-aquatique-chateauguay/,2021-07-03 08:52:15
Châteauguay ,maire OR mairesse,11,Le Soleil de Châteauguay,Les noms de six victimes d'un barrage gravés dans la pierre et les coeurs,2021-06-11,22,https://www.cybersoleil.com/les-noms-de-six-victimes-din-barrage-graves-dans-pierre-et-coeur-valerie-fournel/,2021-07-03 08:52:15
Châteauguay ,maire OR mairesse,12,Le Reflet,Pensionnats autochtones : Châteauguay appuie les Premières Nations,2021-06-17,16,https://www.lereflet.qc.ca/pensionnats-autochtones-chateauguay-appuie-premieres-nations/,2021-07-03 08:52:15
Châteauguay ,maire OR mairesse,13,INFOSuroit.com,Alliance Châteauguay autorisée par le Directeur général des Élections,2021-06-06,27,https://www.infosuroit.com/eric-allard-autorise-par-le-directeur-general-des-elections/,2021-07-03 08:52:15
Châteauguay ,maire OR mairesse,14,Le Soleil de Châteauguay,La candidate Lucie Lamoureux présente le Parti Impact Châteauguay,2021-06-23,10,https://www.cybersoleil.com/candidate-lucie-lamoureux-presente-parti-impact-chateauguay/,2021-07-03 08:52:15
Châteauguay ,maire OR mairesse,15,Le Soleil de Châteauguay,Châteauguay présente une nouvelle plateforme de communication avec les citoyens,2021-06-04,29,https://www.cybersoleil.com/chateauguay-presente-une-nouvelle-plateforme-de-communication-avec-les-citoyens/,2021-07-03 08:52:16
Châteauguay ,maire OR mairesse,16,Le Soleil de Châteauguay,Le parc industriel de Châteauguay rétrécit pour les milieux humides,2021-06-16,17,https://www.cybersoleil.com/parc-industriel-chateauguay-milieux-humides/,2021-07-03 08:52:16
Châteauguay ,maire OR mairesse,17,INFOSuroit.com,Châteauguay lance une plateforme au service des citoyens,2021-06-03,30,https://www.infosuroit.com/chateauguay-lance-une-plateforme-au-service-des-citoyens/,2021-07-03 08:52:16
Châteauguay ,maire OR mairesse,18,Le Soleil de Châteauguay,Faubourg Châteauguay : Alliance Châteauguay ne croit plus aux promesses de Westcliff,2021-06-16,17,https://www.cybersoleil.com/alliance-chateauguay-croit-pas-faubourg-chateauguay/,2021-07-03 08:52:16
Châteauguay ,maire OR mairesse,19,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans des projets récréatifs et sportifs dans la région de la Montérégie,2021-06-04,29,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-des-projets-recreatifs-et-sportifs-dans-la-region-de-la-monteregie-878889317.html,2021-07-03 08:52:17
Châteauguay ,maire OR mairesse,20,Le Soleil de Châteauguay,Le service d'autobus gratuit pour l'île Saint-Bernard démarre,2021-06-04,29,https://www.cybersoleil.com/service-exo-gratuit-pour-lile/,2021-07-03 08:52:17
Châteauguay ,maire OR mairesse,21,Le Soleil de Châteauguay,Une patinoire réfrigérée sera construite à Mercier,2021-06-07,26,https://www.cybersoleil.com/patinoire-refrigeree-exterieure-construite-a-mercier/,2021-07-03 08:52:17
Châteauguay ,maire OR mairesse,22,Le Soleil de Châteauguay,Cri du coeur pour les jeux d'eau entendu,2021-06-15,18,https://www.cybersoleil.com/jeux-deau-cri-du-coeur-chateauguay/,2021-07-03 08:52:18
Châteauguay ,maire OR mairesse,23,Le Soleil de Châteauguay,Un premier parc à chiens à Beauharnois,2021-06-21,12,https://www.cybersoleil.com/Un-premier-parc-a-chiens-a-Beauharnois/,2021-07-03 08:52:18
Châteauguay ,maire OR mairesse,24,Le Soleil de Châteauguay,Le maire de Châteauguay s'oppose à l'interdiction de stationnement près du lac Saint-Louis,2020-07-15,353,https://www.cybersoleil.com/le-maire-de-chateauguay-soppose-a-linterdiction-de-stationnement-pres-du-lac-saint-louis/,2021-07-03 08:52:18
Châteauguay ,maire OR mairesse,25,Le Soleil de Châteauguay,"Les ""champs Perras"" en chantier à Beauharnois",2021-06-08,25,https://www.cybersoleil.com/les-champs-perras-en-chantier-a-beauharnois/,2021-07-03 08:52:18
Châteauguay ,candidat,1,Le Soleil de Châteauguay,La candidate Lucie Lamoureux présente le Parti Impact Châteauguay,2021-06-23,10,https://www.cybersoleil.com/candidate-lucie-lamoureux-presente-parti-impact-chateauguay/,2021-07-03 08:52:27
Châteauguay ,candidat,2,Le Soleil de Châteauguay,Nathalie Simon brigue à nouveau la mairie de Châteauguay,2021-06-22,11,https://www.cybersoleil.com/nathalie-simon-brigue-a-nouveau-la-mairie-chateauguay/,2021-07-03 08:52:28
Châteauguay ,candidat,3,Le Soleil de Châteauguay,Québec et Ottawa confirment 14 M$ pour un complexe aquatique à Châteauguay,2021-06-04,29,https://www.cybersoleil.com/quebec-ottawa-confirment-14millions-complexe-aquatique-chateauguay/,2021-07-03 08:52:28
Châteauguay ,candidat,4,INFOSuroit.com,Alliance Châteauguay autorisée par le Directeur général des Élections,2021-06-06,27,https://www.infosuroit.com/eric-allard-autorise-par-le-directeur-general-des-elections/,2021-07-03 08:52:28
Châteauguay ,candidat,5,Le Journal de Montréal,Des municipalités recherchent désespérément des cols bleus,2021-06-26,7,https://www.journaldemontreal.com/2021/06/26/des-municipalites-recherchent-desesperement-des-cols-bleus,2021-07-03 08:52:28
Châteauguay ,candidat,6,Le Soleil de Châteauguay,Un nouveau conseil de bande en juillet pour Kahnawake,2021-06-11,22,https://www.cybersoleil.com/un-nouveau-conseil-de-bande-en-juillet-pour-kahnawake/,2021-07-03 08:52:28
Châteauguay ,candidat,7,Le Soleil de Châteauguay,Deux candidats de la région à L'amour est dans le pré,2021-03-11,114,https://www.cybersoleil.com/deux-candidats-de-la-region-a-lamour-est-dans-le-pre/,2021-07-03 08:52:29
Châteauguay ,candidat,8,Le Soleil de Châteauguay,"Billet d'humeur : Avec le recul, tout est clair",2021-06-19,14,https://www.cybersoleil.com/billet-humeur-avec-le-recul-tout-est-clair/,2021-07-03 08:52:29
Châteauguay ,candidat,9,Le Journal de Montréal,Le PLC nomme un nouveau directeur de campagne,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/le-plc-nomme-un-nouveau-directeur-de-campagne,2021-07-03 08:52:29
Châteauguay ,candidat,10,Le Soleil de Châteauguay,Eric Allard candidat à la mairie de Châteauguay,2021-01-15,169,https://www.cybersoleil.com/eric-allard-candidat-a-la-mairie-de-chateauguay/,2021-07-03 08:52:29
Châteauguay ,candidat,11,Le Soleil de Châteauguay,Patrick O'Hara sera candidat du Bloc dans Châteauguay-Lacolle,2021-02-26,127,https://www.cybersoleil.com/patrick-ohara-sera-candidat-du-bloc-dans-chateauguay-lacolle/,2021-07-03 08:52:29
Châteauguay ,candidat,12,Le Soleil de Châteauguay,"Un musicien, financier et rescapé de la COVID-19 candidat conservateur",2021-03-26,99,https://www.cybersoleil.com/un-musicien-financier-et-rescape-de-la-covid-19-candidat-conservateur/,2021-07-03 08:52:30
Châteauguay ,candidat,13,Le Soleil de Châteauguay,Une huitième candidate se joint au parti d'Éric Allard,2021-04-12,82,https://www.cybersoleil.com/une-huitieme-candidate-se-joint-au-parti-deric-allard/,2021-07-03 08:52:30
Châteauguay ,candidat,14,Le Soleil de Châteauguay,L'équipe Allard recrute un 7e candidat,2021-03-04,121,https://www.cybersoleil.com/lequipe-allard-recrute-un-7e-candidat/,2021-07-03 08:52:30
Châteauguay ,candidat,15,Le Soleil de Châteauguay,Une gestionnaire brigue la mairie de Châteauguay,2021-04-26,68,https://www.cybersoleil.com/une-gestionnaire-brigue-la-mairie-de-chateauguay/,2021-07-03 08:52:30
Châteauguay ,candidat,16,Le Soleil de Châteauguay,Élections municipales : 3 questions au maire sortant de Châteauguay,2021-01-28,156,https://www.cybersoleil.com/elections-municipales-3-questions-au-maire-sortant-de-chateauguay/,2021-07-03 08:52:31
Châteauguay ,candidat,17,La Presse,"Anticosti | Tout inclus, même les cerfs | La Presse",2021-06-26,7,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-26/anticosti/tout-inclus-meme-les-cerfs.php,2021-07-03 08:52:31
Châteauguay ,candidat,18,Coup d'Oeil,Comté fédéral de Châteauguay-Lacolle: Pierre Bournaki est le candidat du Parti conservateur du Canada,2021-04-17,77,https://www.coupdoeil.info/2021/04/17/comte-federal-de-chateauguay-lacolle-pierre-bournaki-est-le-candidat-du-parti-conservateur-du-canada/,2021-07-03 08:52:32
Châteauguay ,candidat,19,Le Soleil de Châteauguay,Alain Dubuc se porte candidat à la mairie de Beauharnois,2021-03-01,124,https://www.cybersoleil.com/alain-dubuc-se-porte-candidat-a-la-mairie-de-beauharnois/,2021-07-03 08:52:32
Châteauguay ,candidat,20,INFOSuroit.com,Élections municipales 2021 à Châteauguay - L'équipe Éric Allard consulte les citoyens,2021-04-18,76,https://www.infosuroit.com/elections-municipales-2021-a-chateauguay-l-equipe-eric-allard-consulte-les-citoyens/,2021-07-03 08:52:32
Châteauguay ,candidat,21,Coup d'Oeil,Parti libéral du Canada: Brenda Shanahan sera candidate dans Châteauguay-Lacolle,2021-01-30,154,https://www.coupdoeil.info/2021/01/30/parti-liberal-du-canada-brenda-shanahan-sera-candidate-dans-chateauguay-lacolle/,2021-07-03 08:52:32
Châteauguay ,candidat,22,Le Soleil de Châteauguay,Lise Michaud présente son équipe de candidats,2021-05-13,51,https://www.cybersoleil.com/lise-michaud-presente-son-equipe-de-candidats/,2021-07-03 08:52:33
Châteauguay ,candidat,23,Le Soleil de Châteauguay,Walter Letham ne sait pas s'il sera candidat,2021-05-22,42,https://www.cybersoleil.com/walter-letham-ne-sait-pas-sil-sera-candidat/,2021-07-03 08:52:33
Châteauguay ,candidat,24,Le Soleil de Châteauguay,Élections municipales : L'équipe Allard veut déménager le dépôt à neige,2021-05-14,50,https://www.cybersoleil.com/elections-municipales-lequipe-allard-veut-demenager-le-depot-a-neige/,2021-07-03 08:52:33
Châteauguay ,candidat,25,Le Soleil de Châteauguay,Une conseillère municipale aspire à la mairie de Sainte-Martine,2021-04-30,64,https://www.cybersoleil.com/une-conseillere-municipale-aspire-a-la-mairie-de-sainte-martine/,2021-07-03 08:52:33
