Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Dolbeau-Mistassini ,racisme,18,ICI.Radio-Canada.ca,Le Centre d'amitié autochtone ouvre une clinique médicale à Saguenay,,,https://ici.radio-canada.ca/nouvelle/1155875/centre-amitie-autochtone-saguenay-clinique,2021-07-03 19:34:54
Dolbeau-Mistassini ,racisme,19,Le Quotidien - Groupe Capitales Médias,Centre d'amitié autochtone du Lac-Saint-Jean: la ministre D'Amours visite le nouveau local d'Alma,,,https://www.lequotidien.com/actualites/centre-damitie-autochtone-du-lac-saint-jean-la-ministre-damours-visite-le-nouveau-local-dalma-66e92eb6c451038f5da58d2e0bb1f22a,2021-07-03 19:34:54
Dolbeau-Mistassini ,racisme,20,Le Quotidien - Groupe Capitales Médias,"Accusée de harcèlement, Maripier Morin s'excuse auprès de Safia Nolin",,,https://www.lequotidien.com/actualites/accusee-de-harcelement-maripier-morin-sexcuse-aupres-de-safia-nolin-39b8c557fb42b94335ce5dd7c3eae52d,2021-07-03 19:34:54
Dolbeau-Mistassini ,racisme,21,ICI.Radio-Canada.ca,Mikisiw Awashish : le parcours inspirant d'un jeune Innu,,,https://ici.radio-canada.ca/nouvelle/1713906/jeune-autochtone-hockeyeur-etudiant-mashteuiatsh,2021-07-03 19:34:55
Dolbeau-Mistassini ,racisme,22,Le Quotidien - Groupe Capitales Médias,Oscars: des critères de diversité pour le meilleur film,2020-09-09,297,https://www.lequotidien.com/arts/oscars-des-criteres-de-diversite-pour-le-meilleur-film-dc703036339aeee080741d48c874273f,2021-07-03 19:34:55
Dolbeau-Mistassini ,racisme,23,Le Quotidien - Groupe Capitales Médias,Basse-cour royale et clans de poules | Actualités,,,https://www.lequotidien.com/actualites/basse-cour-royale-et-clans-de-poules-da4674ef2dc3a53bae35662c805dffe4,2021-07-03 19:34:55
Dolbeau-Mistassini ,racisme,24,Le Devoir,Jagmeet Singh à la conquête du Lac-Saint-Jean,,,https://www.ledevoir.com/politique/canada/510047/lac-st-jean-portrait-de-circonscription,2021-07-03 19:34:55
Dolbeau-Mistassini ,racisme,25,Le Droit - Groupe Capitales Médias,"Zachary Richard, chanteur, conteur et poète | Musique | Arts",,,https://www.ledroit.com/arts/musique/zachary-richard-chanteur-conteur-et-poete-cabd332e2565d9bbb6f8964c565661db,2021-07-03 19:34:55
Dolbeau-Mistassini ,Chine,1,Journal Nouvelles Hebdo,De Dolbeau-Mistassini jusqu'en Asie!,2021-07-02,1,https://www.nouvelleshebdo.com/non-classe/de-dolbeau-mistassini-jusquen-asie/,2021-07-03 19:35:02
Dolbeau-Mistassini ,Chine,2,Le Quotidien - Groupe Capitales Médias,"Les «deux Michael» emprisonnés en Chine depuis deux ans, jour pour jour [VIDÉO]",2020-12-10,205,https://www.lequotidien.com/actualites/les-deux-michael-emprisonnes-en-chine-depuis-deux-ans-jour-pour-jour-video-d8199310d58df4098d86472a9323e628,2021-07-03 19:35:02
Dolbeau-Mistassini ,Chine,3,La Presse,Un permis pour protéger le thé du Labrador,2021-04-27,67,https://www.lapresse.ca/societe/2021-04-27/un-permis-pour-proteger-le-the-du-labrador.php,2021-07-03 19:35:02
Dolbeau-Mistassini ,Chine,4,ICI.Radio-Canada.ca,Le Dr Aubin appelle à la prudence malgré la baisse marquée de lundi | Coronavirus,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789985/covid-19-haut-du-lac-clinique-mobile,2021-07-03 19:35:03
Dolbeau-Mistassini ,Chine,5,Le Quotidien - Groupe Capitales Médias,Deux lynx s'offrent en spectacle sur la 167 près de Chibougamau [VIDÉO],2020-11-07,238,https://www.lequotidien.com/actualites/deux-lynx-soffrent-en-spectacle-sur-la-167-pres-de-chibougamau-video-80c1dba774ab8e6dc2aafa63ab264271,2021-07-03 19:35:03
Dolbeau-Mistassini ,Chine,6,ICI.Radio-Canada.ca,Un homme d'affaires s'est enrichi grâce à des fonds destinés aux Autochtones,,,https://ici.radio-canada.ca/nouvelle/1659772/gilles-berube-waskahegen-logements-autochtones-enquete,2021-07-03 19:35:03
Dolbeau-Mistassini ,Chine,7,Le Quotidien - Groupe Capitales Médias,Michel Louvain et le Saguenay-Lac-Saint-Jean: une longue histoire d'amour,2021-04-16,78,https://www.lequotidien.com/arts/michel-louvain-et-le-saguenay-lac-saint-jean-une-longue-histoire-damour-e4401342a9a3e23e2a8072d1c5de427d,2021-07-03 19:35:03
Dolbeau-Mistassini ,Chine,8,Le Quotidien - Groupe Capitales Médias,Le dernier chapitre de la trilogie musicale de Dominique Fils-Aimé,2021-04-15,79,https://www.lequotidien.com/arts/le-dernier-chapitre-de-la-trilogie-musicale-de-dominique-fils-aime-2fe66117b9e274ee672745d9bc43ed68,2021-07-03 19:35:03
Dolbeau-Mistassini ,Chine,9,Le Quotidien - Groupe Capitales Médias,Espionnage chinois : comment les universités peuvent-elles se protéger ?,2020-07-31,337,https://www.lequotidien.com/actualites/espionnage-chinois--comment-les-universites-peuvent-elles-se-proteger--e1d3cb6f24944340d00dcedaa6f778ac,2021-07-03 19:35:03
Dolbeau-Mistassini ,Chine,10,Le Quotidien - Groupe Capitales Médias,La nouvelle capitainerie de la Dam-en-Terre inaugurée,2021-05-28,36,https://www.lequotidien.com/actualites/la-nouvelle-capitainerie-de-la-dam-en-terre-inauguree-dc99f5f1439501494aba4cbe4ca39848,2021-07-03 19:35:04
Dolbeau-Mistassini ,Chine,11,Le Quotidien - Groupe Capitales Médias,D'importantes leçons à retenir selon le Dr Donald Aubin,2021-03-06,119,https://www.lequotidien.com/actualites/dimportantes-lecons-a-retenir-selon-le-dr-donald-aubin-48ce795aef12d9731b8541a191af9acd,2021-07-03 19:35:04
Dolbeau-Mistassini ,Chine,12,Le Quotidien - Groupe Capitales Médias,Des satellites en bois d'ici 2023 ? | Actualités,2021-01-16,168,https://www.lequotidien.com/actualites/des-satellites-en-bois-dici-2023--591bfa254ff90c6c3ccfd5f9ba5b1c61,2021-07-03 19:35:04
Dolbeau-Mistassini ,Chine,13,Le Quotidien - Groupe Capitales Médias,Situation en Floride: une fenêtre s'ouvre pour Arianne Phosphate,2021-04-19,75,https://www.lequotidien.com/actualites/situation-en-floride-une-fenetre-souvre-pour-arianne-phosphate-ee72b8d3a171bc9cc9f00ade98b44b9f,2021-07-03 19:35:04
Dolbeau-Mistassini ,Chine,14,Le Quotidien - Groupe Capitales Médias,«Un méchant trou dans l'horaire» du comédien Denis Bouchard,2020-11-03,242,https://www.lequotidien.com/arts/un-mechant-trou-dans-lhoraire-du-comedien-denis-bouchard-e3e6e00a5d7f7f2f906a09d01b866632,2021-07-03 19:35:04
Dolbeau-Mistassini ,Chine,15,Le Quotidien - Groupe Capitales Médias,Bon de 28% pour les prix immobilier en un an à Saguenay,2021-05-22,42,https://www.lequotidien.com/toit-et-moi/bon-de-28-pour-les-prix-immobilier-en-un-an-a-saguenay-255e0d479219b4fcb271cf2ef627cd0b,2021-07-03 19:35:04
Dolbeau-Mistassini ,Chine,16,ICI.Radio-Canada.ca,À quand la réouverture des piscines intérieures?,2020-08-21,316,https://ici.radio-canada.ca/nouvelle/1728226/natation-piscines-ouverture-fermeture-saguenay-lac-saint-jean,2021-07-03 19:35:05
Dolbeau-Mistassini ,Chine,17,Le Quotidien - Groupe Capitales Médias,Aluminium: vers l'appauvrissement de la région selon Jean-Marc Crevier,2021-05-07,57,https://www.lequotidien.com/actualites/aluminium-vers-lappauvrissement-de-la-region-selon-jean-marc-crevier-c6ed550fe6e5d412395015bdb2deda86,2021-07-03 19:35:05
Dolbeau-Mistassini ,Chine,18,Le Quotidien - Groupe Capitales Médias,TikTok et la sécurité de ses jeunes utilisateurs,2020-09-22,284,https://www.lequotidien.com/actualites/tiktok-et-la-securite-de-ses-jeunes-utilisateurs-b1536bc3e38aea041cf92e0106ad8a66,2021-07-03 19:35:05
Dolbeau-Mistassini ,Chine,19,Journal Nouvelles Hebdo,État du commerce à Dolbeau-Mistassini : «C'est moins inquiétant que ce ne l'était…»,,,https://www.nouvelleshebdo.com/actualite/etat-commerce-a-dolbeau-mistassini-cest-inquietant-ne-letait/,2021-07-03 19:35:05
Dolbeau-Mistassini ,Chine,20,Le Quotidien - Groupe Capitales Médias,Comment se «débarrasser» d'un million de photographies [PHOTOS],2021-04-10,84,https://www.lequotidien.com/chroniques/roger-blackburn/comment-se-debarrasser-dun-million-de-photographies-photos--797f89f9a94fa88e59f144396231070b,2021-07-03 19:35:05
Dolbeau-Mistassini ,Chine,21,Sympatico Actualités,Les prévisions des 12 signes de l'astrologie chinoise pour 2021,2020-11-16,229,http://www.sympatico.ca/horoscope/astro-2021-ginette-blais/astrologie-signe-chinois-2021-buffle-metal-horoscope-ginette-blais-1.13675424,2021-07-03 19:35:05
Dolbeau-Mistassini ,Chine,22,Le Quotidien - Groupe Capitales Médias,Levée de boucliers aux États-Unis contre une version d'Instagram pour enfants,2021-05-10,54,https://www.lequotidien.com/affaires/levee-de-boucliers-aux-etats-unis-contre-une-version-dinstagram-pour-enfants-ecb6eb96c1df95c73defb924c7118763,2021-07-03 19:35:06
Dolbeau-Mistassini ,Chine,23,Journal Nouvelles Hebdo,Le Thaï Zone de Dolbeau-Mistassini sur le point de fermer ses portes,,,https://www.nouvelleshebdo.com/economie/le-thai-zone-de-dolbeau-mistassini-sur-le-point-de-fermer-ses-portes/,2021-07-03 19:35:06
Dolbeau-Mistassini ,Chine,24,Journal Nouvelles Hebdo,Forte demande pour les leurres conçus à Normandin,2021-04-30,64,https://www.nouvelleshebdo.com/actualite/forte-demande-pour-les-leurres-concus-a-normandin/,2021-07-03 19:35:06
Dolbeau-Mistassini ,Chine,25,Le Quotidien - Groupe Capitales Médias,Une oeuvre pour le fjord en Chine | Actualités,,,https://www.lequotidien.com/actualites/une-oeuvre-pour-le-fjord-en-chine-8d7e460edc4e56b11563d6d3890123ca,2021-07-03 19:35:06
Dolbeau-Mistassini ,Biden OR Trump,1,Le Quotidien - Groupe Capitales Médias,Le Camping Saint-Louis de Dolbeau-Mistassini est vendu,2021-04-06,88,https://www.lequotidien.com/actualites/le-camping-saint-louis-de-dolbeau-mistassini-est-vendu-ed38f561a3a3a5446f87bf4593172e16,2021-07-03 19:35:13
Dolbeau-Mistassini ,Biden OR Trump,2,Le Quotidien - Groupe Capitales Médias,Le complexe sportif Desjardins de Dolbeau-Mistassini ouvrira pour la relâche,2021-02-19,134,https://www.lequotidien.com/actualites/le-complexe-sportif-desjardins-de-dolbeau-mistassini-ouvrira-pour-la-relache-7550566e817ee7dbcbc45afbcbec799f,2021-07-03 19:35:13
Dolbeau-Mistassini ,Biden OR Trump,3,ICI.Radio-Canada.ca,La situation continue de se détériorer dans Maria-Chapdelaine | Coronavirus,2021-01-12,172,https://ici.radio-canada.ca/nouvelle/1762674/covid-19-rls-sante-lac-saint-jean,2021-07-03 19:35:14
Dolbeau-Mistassini ,Biden OR Trump,4,ICI.Radio-Canada.ca,Vaccination : plus aucun rendez-vous disponible en ligne | Coronavirus,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773752/vaccin-internet-rendez-vous-disponibilite-85-ans,2021-07-03 19:35:14
Dolbeau-Mistassini ,Biden OR Trump,5,Le Journal de Québec,Gaudreault compare ses adversaires à Trump | JDQ,2020-08-15,322,https://www.journaldequebec.com/2020/08/15/gaudreault-compare-ses-adversaires-a-trump,2021-07-03 19:35:14
Dolbeau-Mistassini ,Biden OR Trump,6,Le Quotidien - Groupe Capitales Médias,Le projet Qc Rail reçu tièdement au Saguenay–Lac-Saint-Jean,2020-11-09,236,https://www.lequotidien.com/actualites/le-projet-qc-rail-recu-tiedement-au-saguenaylac-saint-jean-6565cab771714eb625e80eee06451e82,2021-07-03 19:35:14
Dolbeau-Mistassini ,Biden OR Trump,7,Le Journal de Montréal,Dix contrats publics illégaux,2021-03-03,122,https://www.journaldemontreal.com/2021/03/02/dix-contrats-publics-octroyes-illegalement-par-differents-organismes-publics,2021-07-03 19:35:14
Dolbeau-Mistassini ,Biden OR Trump,8,Le Quotidien - Groupe Capitales Médias,Impasse pour financer la rénovation d'une résidence pour aînés à Dolbeau-Mistassini,,,https://www.lequotidien.com/actualites/impasse-pour-financer-la-renovation-dune-residence-pour-aines-a-dolbeau-mistassini-35fd66cba5d5198f1d5e756019f2987e,2021-07-03 19:35:15
Dolbeau-Mistassini ,Biden OR Trump,9,ICI.Radio-Canada.ca,Encore des employés dans les RPA du Saguenay-Lac-Saint-Jean à vacciner | Coronavirus,2021-02-12,141,https://ici.radio-canada.ca/nouvelle/1770234/sante-residences-privees-aines-covid-19,2021-07-03 19:35:15
Dolbeau-Mistassini ,Biden OR Trump,10,ICI.Radio-Canada.ca,Un prédateur sexuel qui a sévi à Stoneham plaide coupable,2021-01-13,171,https://ici.radio-canada.ca/nouvelle/1762891/danny-savard-bonneau-crime-sexuel-mineur-stoneham-dolbeau,2021-07-03 19:35:15
Dolbeau-Mistassini ,Biden OR Trump,11,ICI.Radio-Canada.ca,Le Bloc veut voir la forêt au coeur de la relance économique,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783247/bloc-quebecois-foret-relance,2021-07-03 19:35:15
Dolbeau-Mistassini ,Biden OR Trump,12,Le Quotidien - Groupe Capitales Médias,Disparition à Albanel: un corps repêché [PHOTOS + VIDÉO],2021-04-19,75,https://www.lequotidien.com/actualites/disparition-a-albanel-un-corps-repeche-photos--video-65b6ea1bc9896fc215842efd218beee5,2021-07-03 19:35:15
Dolbeau-Mistassini ,Biden OR Trump,13,Le Quotidien - Groupe Capitales Médias,Grève du personnel dans certaines écoles du Saguenay-Lac-Saint-Jean,2021-05-19,45,https://www.lequotidien.com/actualites/greve-du-personnel-dans-certaines-ecoles-du-saguenay-lac-saint-jean-41f87b8b1d27555d68af6a492f7b3d3f,2021-07-03 19:35:15
Dolbeau-Mistassini ,Biden OR Trump,14,Le Quotidien - Groupe Capitales Médias,Fêter l'Halloween malgré la COVID-19 | Actualités,2020-10-16,260,https://www.lequotidien.com/actualites/feter-lhalloween-malgre-la-covid-19-bbf36bf01029f8467f5c94f7f2dad060,2021-07-03 19:35:16
Dolbeau-Mistassini ,Biden OR Trump,15,Le Quotidien - Groupe Capitales Médias,Usine PFR de Dolbeau-Mistassini: la production peut reprendre,,,https://www.lequotidien.com/actualites/usine-pfr-de-dolbeau-mistassini-la-production-peut-reprendre-7839781721e279ad3c6861ba7fa84c3b,2021-07-03 19:35:16
Dolbeau-Mistassini ,Biden OR Trump,16,Le Quotidien - Groupe Capitales Médias,"Washington: la constitution en ressortira plus forte, selon Guillaume Lavoie",2021-01-07,177,https://www.lequotidien.com/actualites/washington-la-constitution-en-ressortira-plus-forte-selon-guillaume-lavoie-4536db046de6ff2962adb032cfc1f5f5,2021-07-03 19:35:16
Dolbeau-Mistassini ,Biden OR Trump,17,Le Quotidien - Groupe Capitales Médias,Les proches de Navalny craignent pour sa vie,2021-04-17,77,https://www.lequotidien.com/actualites/les-proches-de-navalny-craignent-pour-sa-vie-9ba76a4684f37f3f90253745e7e0ffa2,2021-07-03 19:35:16
Dolbeau-Mistassini ,Biden OR Trump,18,ICI.Radio-Canada.ca,La construction de l'Aquagym sur le point de commencer à Dolbeau-Mistassini,,,https://ici.radio-canada.ca/nouvelle/1161961/piscine-gymnase-natation-unibec-contrat,2021-07-03 19:35:16
Dolbeau-Mistassini ,Biden OR Trump,19,Le Quotidien - Groupe Capitales Médias,Réouverture d'Immatriculation Maria-Chapdelaine | Actualités,,,https://www.lequotidien.com/actualites/reouverture-dimmatriculation-maria-chapdelaine-fac97017956189e42022d2b256b5f1b7,2021-07-03 19:35:16
Dolbeau-Mistassini ,Biden OR Trump,20,ICI.Radio-Canada.ca,Une collision fait un blessé grave à Dolbeau-Mistassini,,,https://ici.radio-canada.ca/nouvelle/1153509/accident-wallberg-fabrique-homme-arrestation,2021-07-03 19:35:17
Dolbeau-Mistassini ,Biden OR Trump,21,ICI.Radio-Canada.ca,La Maison du Bleuet de Saint-Félicien renaît de ses cendres,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791418/maison-du-bleuet-inauguration-incendie,2021-07-03 19:35:17
Dolbeau-Mistassini ,Biden OR Trump,22,ICI.Radio-Canada.ca,Le Groupe Alfred Boivin nommé entreprise de l'année au Gala des Dubuc,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792702/chambre-commerce-saguenay-le-fjord,2021-07-03 19:35:17
Dolbeau-Mistassini ,Biden OR Trump,23,Le Soleil - Groupe Capitales Médias,"Hydromec, de Dolbeau-Mistassini, prend de l'expansion à Québec",,,https://www.lesoleil.com/affaires/hydromec-de-dolbeau-mistassini-prend-de-lexpansion-a-quebec-98d3b9df60557bf980a41c7d6d767b2c,2021-07-03 19:35:17
Dolbeau-Mistassini ,Biden OR Trump,24,ICI.Radio-Canada.ca,Une patinoire de 15 kilomètres sur le lac Kénogami,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761843/patinoire-lac-kenogami-15-kilometres,2021-07-03 19:35:17
Dolbeau-Mistassini ,Biden OR Trump,25,ICI.Radio-Canada.ca,Nutrinor retire son offre d'achat pour le presbytère de Saint-Prime,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794210/presbytere-saint-prime-nutrinor-vente-retrait,2021-07-03 19:35:17
Dolbeau-Mistassini ,déficit,1,Le Quotidien - Groupe Capitales Médias,"CIUSSS: un déficit de 2,1 M$ | Actualités",,,https://www.lequotidien.com/actualites/ciusss-un-deficit-de-21-m-50af7150c90ec303328b18d8d13d53ca,2021-07-03 19:35:24
Dolbeau-Mistassini ,déficit,2,Radio-Canada,Le festival western de Dolbeau-Mistassini disparaît,,,https://ici.radio-canada.ca/nouvelle/741214/dolbeau-mistassini-western,2021-07-03 19:35:24
Dolbeau-Mistassini ,déficit,3,Le Quotidien - Groupe Capitales Médias,Le club de golf de Dolbeau-Mistassini reçoit une aide substantielle,,,https://www.lequotidien.com/sports/le-club-de-golf-de-dolbeau-mistassini-recoit-une-aide-substantielle-459d520726f60cb5b6d2743ba0a647a9,2021-07-03 19:35:24
Dolbeau-Mistassini ,déficit,4,Le Quotidien - Groupe Capitales Médias,La dette de Saguenay passe à 438 M$ | Actualités,,,https://www.lequotidien.com/actualites/la-dette-de-saguenay-passe-a-438-m-f4b79484292d1dac3c206a4061319d68,2021-07-03 19:35:24
Dolbeau-Mistassini ,déficit,5,Journal Nouvelles Hebdo,L'OMH pourrait loger de nouveaux arrivants,2021-05-20,44,https://www.nouvelleshebdo.com/actualite/lomh-pourrait-loger-de-nouveaux-arrivants/,2021-07-03 19:35:25
Dolbeau-Mistassini ,déficit,6,Journal Nouvelles Hebdo,Surplus en 2019 pour l'aéroport Dolbeau-Mistassini-Normandin-Saint-Félicien,,,https://www.nouvelleshebdo.com/actualite/surplus-en-2019-pour-laeroport-dolbeau-mistassini-normandin-saint-felicien/,2021-07-03 19:35:25
Dolbeau-Mistassini ,déficit,7,Le Quotidien - Groupe Capitales Médias,Joan Simard candidate dans le district #8 | Actualités,2021-05-19,45,https://www.lequotidien.com/actualites/joan-simard-candidate-dans-le-district-8-89ea1e4c190a5bebfc16b628fc064b96,2021-07-03 19:35:25
Dolbeau-Mistassini ,déficit,8,Le Quotidien - Groupe Capitales Médias,La STS s'apprête à diminuer ses services,2020-11-25,220,https://www.lequotidien.com/actualites/la-sts-sapprete-a-diminuer-ses-services-a6b7472bb2320967444d3fb6062a7ed0,2021-07-03 19:35:25
Dolbeau-Mistassini ,déficit,9,Le Quotidien - Groupe Capitales Médias,Josée Néron dit non à la fermeture des frontières avec le Lac-Saint-Jean,,,https://www.lequotidien.com/actualites/josee-neron-dit-non-a-la-fermeture-des-frontieres-avec-le-lac-saint-jean-a300ba66cd81bd86f41066549e3d1093,2021-07-03 19:35:25
Dolbeau-Mistassini ,déficit,10,Le Quotidien - Groupe Capitales Médias,Club de golf Port-Alfred: un déficit d'opérations de 40 000$,,,https://www.lequotidien.com/sports/club-de-golf-port-alfred-un-deficit-doperations-de-40-000-2737484e3692f18f06150372a4671db4,2021-07-03 19:35:25
Dolbeau-Mistassini ,déficit,11,Le Devoir,Un accès à un médecin de famille à géométrie variable,,,https://www.ledevoir.com/societe/sante/532490/medecin-de-famille-un-acces-a-geometrie-variable,2021-07-03 19:35:26
Dolbeau-Mistassini ,déficit,12,ICI.Radio-Canada.ca,"Sheldon Girard, président d'honneur d'une collecte de sang à quatre ans",,,https://ici.radio-canada.ca/nouvelle/791244/sheldon-girard-president-honneur-collecte-sang,2021-07-03 19:35:26
Dolbeau-Mistassini ,déficit,13,TVA Nouvelles,Les contraventions font mal aux restaurateurs,2020-11-09,236,https://www.tvanouvelles.ca/2020/11/09/les-contraventions-font-mal-aux-restaurateurs,2021-07-03 19:35:26
Dolbeau-Mistassini ,déficit,14,ICI.Radio-Canada.ca,Course - Pas de 15 km des Pichous en 2021,2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1753059/course-pichou-2021-annule,2021-07-03 19:35:26
Dolbeau-Mistassini ,déficit,15,Le Quotidien - Groupe Capitales Médias,Scierie Boisaco: la MRC du Fjord-du-Saguenay réclame un comité de vigilance,2021-05-13,51,https://www.lequotidien.com/actualites/scierie-boisaco-la-mrc-du-fjord-du-saguenay-reclame-un-comite-de-vigilance-6c6ef5f4130a0e5b4c4c0df32c715c40,2021-07-03 19:35:26
Dolbeau-Mistassini ,déficit,16,ICI.Radio-Canada.ca,Un investissement de 4 M$ chez RSI Environnement à Saint-Ambroise | Industries Saguenay-Lac-Saint-Jean,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755623/sols-decontamination-saint-ambroise,2021-07-03 19:35:26
Dolbeau-Mistassini ,déficit,17,ICI.Radio-Canada.ca,Des propos jugés diffamatoires à l'endroit de Josée Néron,2020-09-09,297,https://ici.radio-canada.ca/nouvelle/1732417/saguenay-mairesse-propos-diffamation-jimmy-voyer,2021-07-03 19:35:27
Dolbeau-Mistassini ,déficit,18,ICI.Radio-Canada.ca,Cinq objectifs pour l'hôpital Horizon Santé-Nord d'ici 2024,,,https://ici.radio-canada.ca/nouvelle/1151101/plan-strategique-horizon-sante-nord-hospital-sudbury-nord-ontario,2021-07-03 19:35:27
Dolbeau-Mistassini ,déficit,19,Le Quotidien - Groupe Capitales Médias,Capitation: le diocèse de Chicoutimi espère un « petit miracle »,2020-09-18,288,https://www.lequotidien.com/actualites/capitation-le-diocese-de-chicoutimi-espere-un--petit-miracle--838fa98bea786725a7cf2564970fa5cb,2021-07-03 19:35:27
Dolbeau-Mistassini ,déficit,20,Le Quotidien - Groupe Capitales Médias,Conséquences de la pandémie au Diocèse de Chicoutimi: un impact financier majeur,,,https://www.lequotidien.com/actualites/consequences-de-la-pandemie-au-diocese-de-chicoutimi-un-impact-financier-majeur-2a2aa7df3f58c296eaba526d63184880,2021-07-03 19:35:27
Dolbeau-Mistassini ,déficit,21,Le Quotidien - Groupe Capitales Médias,Débat à cinq dans Lac-Saint-Jean | Actualités,,,https://www.lequotidien.com/actualites/debat-a-cinq-dans-lac-saint-jean-275656d05dd8db795436d4e01c0f4557,2021-07-03 19:35:27
Dolbeau-Mistassini ,déficit,22,Journal Nouvelles Hebdo,Maria Express veut du transport collectif dans toutes les localités en 2019,,,https://www.nouvelleshebdo.com/actualite/maria-express-veut-du-transport-collectif-dans-toutes-les-localites-en-2019/,2021-07-03 19:35:27
Dolbeau-Mistassini ,déficit,23,Le Quotidien - Groupe Capitales Médias,Des décisions à prendre d'ici 2021 pour la paroisse Saint-Charles-Borromée,,,https://www.lequotidien.com/actualites/des-decisions-a-prendre-dici-2021-pour-la-paroisse-saint-charles-borromee-d635fd90cbaaf93802f8d3d6af1e81d3,2021-07-03 19:35:28
Dolbeau-Mistassini ,déficit,24,Le Quotidien - Groupe Capitales Médias,Huit spectacles cet été à l'Auberge Île du Repos,2020-07-10,358,https://www.lequotidien.com/arts/huit-spectacles-cet-ete-a-lauberge-ile-du-repos-1c3271a2b100107a71801219e074512d,2021-07-03 19:35:28
Dolbeau-Mistassini ,déficit,25,ICI.Radio-Canada.ca,Trois élus du Lac-Saint-Jean interpellent Résolu et Ottawa,,,https://ici.radio-canada.ca/nouvelle/1712787/industrie-forestiere-recherche-developpement-foret,2021-07-03 19:35:28
