Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Ville-Marie ,covid OR COVID,21,ICI.Radio-Canada.ca,Un nouveau décès lié à la COVID-19 s'ajoute au bilan de l'Abitibi-Témiscamingue | Coronavirus,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769705/variant-afrique-du-sud-africain-deces-virus,2021-07-03 14:38:12
Ville-Marie ,covid OR COVID,22,ICI.Radio-Canada.ca,La COVID-19 continue de progresser en Abitibi-Témiscamingue | Coronavirus,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1740025/coronavirus-ecole-point-controle-visites-hopital,2021-07-03 14:38:12
Ville-Marie ,covid OR COVID,23,ICI.Radio-Canada.ca,Pas de vaccination contre la COVID-19 dans les entreprises d'Abitibi-Témiscamingue,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1787946/vaccin-covid-19-cas-actifs-26-avril,2021-07-03 14:38:12
Ville-Marie ,covid OR COVID,24,ICI.Radio-Canada.ca,Malartic ouvrira son propre centre de vaccination contre la COVID-19 | Coronavirus,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792823/vaccin-pharmacie-services-proximite-13-mars,2021-07-03 14:38:13
Ville-Marie ,covid OR COVID,25,La Presse,"Centre-ville de Montréal | La COVID-19, une occasion d'affaires pour certains commerçants",2021-05-17,47,https://www.lapresse.ca/affaires/2021-05-17/centre-ville-de-montreal/la-covid-19-une-occasion-d-affaires-pour-certains-commercants.php,2021-07-03 14:38:13
Ville-Marie ,construction,1,CNW Telbec,Autoroute Ville-Marie (R-136) à Montréal dans l'arrondissement de Ville-Marie - Début d'un nouveau chantier sur l'autoroute Ville-Marie (R-136),2021-06-11,22,https://www.newswire.ca/fr/news-releases/autoroute-ville-marie-r-136-a-montreal-dans-l-arrondissement-de-ville-marie-debut-d-un-nouveau-chantier-sur-l-autoroute-ville-marie-r-136--801058340.html,2021-07-03 14:38:20
Ville-Marie ,construction,2,La Presse,Terrains de la Molson | Le projet immobilier compromis,2021-06-30,3,https://www.lapresse.ca/affaires/2021-06-30/terrains-de-la-molson/le-projet-immobilier-compromis.php,2021-07-03 14:38:20
Ville-Marie ,construction,3,La Presse,"Secteur des Faubourgs | Un nouveau quartier à « échelle humaine », promet Valérie Plante",2021-06-10,23,https://www.lapresse.ca/actualites/grand-montreal/2021-06-10/secteur-des-faubourgs/un-nouveau-quartier-a-echelle-humaine-promet-valerie-plante.php,2021-07-03 14:38:21
Ville-Marie ,construction,4,La Presse,Déconfinement : des quartiers ébranlés | Le Quartier chinois à la croisée des chemins,2021-06-06,27,https://www.lapresse.ca/actualites/grand-montreal/2021-06-06/deconfinement-des-quartiers-ebranles/le-quartier-chinois-a-la-croisee-des-chemins.php,2021-07-03 14:38:21
Ville-Marie ,construction,5,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:38:21
Ville-Marie ,construction,6,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 14:38:21
Ville-Marie ,construction,7,La Presse,Réfection de l'autoroute Ville-Marie | Un chantier de 2 milliards,2020-12-08,207,https://www.lapresse.ca/actualites/grand-montreal/2020-12-08/refection-de-l-autoroute-ville-marie/un-chantier-de-2-milliards.php,2021-07-03 14:38:21
Ville-Marie ,construction,8,La Presse,Tunnel Ville-Marie | Début d'un nouveau chantier majeur,2021-01-05,179,https://www.lapresse.ca/actualites/grand-montreal/2021-01-05/tunnel-ville-marie/debut-d-un-nouveau-chantier-majeur.php,2021-07-03 14:38:21
Ville-Marie ,construction,9,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 14:38:22
Ville-Marie ,construction,10,Mon Matane,Éphémérides du 3 juillet : le chanoine Victor Côté décède en 1966 à 87 ans,2021-07-03,0,https://monmatane.com/ephemerides-du-3-juillet-le-chanoine-victor-cote-decede-en-1966-a-87-ans/,2021-07-03 14:38:22
Ville-Marie ,construction,11,Journal Métro,Ouest-de-L'île: histoire de la nature face à l'étalement urbain,2021-07-02,1,https://journalmetro.com/local/ouest-de-lile/2663616/ouest-de-lile-histoire-de-la-nature-face-a-letalement-urbain/,2021-07-03 14:38:22
Ville-Marie ,construction,12,La Presse,Centre-ville | Montréal autorise la construction d'une tour de 63 étages,2021-04-24,70,https://www.lapresse.ca/affaires/2021-04-24/centre-ville/montreal-autorise-la-construction-d-une-tour-de-63-etages.php,2021-07-03 14:38:22
Ville-Marie ,construction,13,Le Soleil - Groupe Capitales Médias,[GÉRER LA CRISE] Dernier clin d'œil avant de tourner la page,2021-07-03,0,https://www.lesoleil.com/affaires/gerer-la-crise-dernier-clin-dil-avant-de-tourner-la-page-3c4abdcd64349d83dffd76f51d6c52a0,2021-07-03 14:38:22
Ville-Marie ,construction,14,Est Républicain,"Belfort | Et maintenant, quel avenir pour les Résidences ?",2021-07-02,1,https://www.estrepublicain.fr/societe/2021/07/02/et-maintenant-quel-avenir-pour-les-residences,2021-07-03 14:38:23
Ville-Marie ,construction,15,Courrier Frontenac,Campagne de sensibilisation pour inciter les 18-35 ans à se faire vacciner,2021-07-02,1,https://www.courrierfrontenac.qc.ca/2021/07/02/campagne-de-sensibilisation-pour-inciter-les-18-35-ans-a-se-faire-vacciner/,2021-07-03 14:38:23
Ville-Marie ,construction,16,La Presse,"Un prix, deux maisons : L'Île-Bizard et Ville-Marie",2020-12-31,184,https://www.lapresse.ca/maison/immobilier/2020-12-31/un-prix-deux-maisons-l-ile-bizard-et-ville-marie.php,2021-07-03 14:38:23
Ville-Marie ,construction,17,ICI.Radio-Canada.ca,Les EnVERTdeurs se lancent dans la permaculture à Ville-Marie,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789980/projet-permaculture-envertdeurs-ville-marie,2021-07-03 14:38:23
Ville-Marie ,construction,18,La Presse,Le tour du propriétaire | L'idéal à la montréalaise dans Ville-Marie,2020-11-16,229,https://www.lapresse.ca/maison/immobilier/2020-11-16/le-tour-du-proprietaire/l-ideal-a-la-montrealaise-dans-ville-marie.php,2021-07-03 14:38:23
Ville-Marie ,construction,19,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 14:38:24
Ville-Marie ,construction,20,La Presse,Centre-ville de Montréal | Le propriétaire de Point Zero bâtira une tour de près de 300 logements,2021-01-25,159,https://www.lapresse.ca/affaires/2021-01-25/centre-ville-de-montreal/le-proprietaire-de-point-zero-batira-une-tour-de-pres-de-300-logements.php,2021-07-03 14:38:24
Ville-Marie ,construction,21,Le Journal de Québec,Ville-Marie: loft à trois paliers avec terrasse privée,2021-05-25,39,https://www.journaldequebec.com/2021/05/25/ville-marie-loft-a-trois-paliers-avec-terrasse-privee,2021-07-03 14:38:24
Ville-Marie ,construction,22,Paris-Normandie,La ville de Saint-Étienne-du-Rouvray va avoir son allée Gisèle-Halimi,2021-07-02,1,https://www.paris-normandie.fr/id208884/article/2021-07-02/la-ville-de-saint-etienne-du-rouvray-va-avoir-son-allee-gisele-halimi,2021-07-03 14:38:25
Ville-Marie ,construction,23,la Nouvelle République,La Tranchée en route vers une Maison de la démocratie,2021-07-03,0,https://www.lanouvellerepublique.fr/tours/la-tranchee-en-route-vers-une-maison-de-la-democratie,2021-07-03 14:38:25
Ville-Marie ,construction,24,ICI.Radio-Canada.ca,"Il y a 10 ans, 30 % de la population du Témiscamingue sortait dans les rues",2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747609/10ans-marche-verte-ville-marie-manifestation,2021-07-03 14:38:25
Ville-Marie ,construction,25,ICI.Radio-Canada.ca,Constructions en bois boudées au Québec : un problème de culture et d'éducation?,2021-01-29,155,https://ici.radio-canada.ca/nouvelle/1766962/construction-bois-defis-chantiers-chibougamau,2021-07-03 14:38:25
