Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chibougamau ,Cégep,8,ICI.Radio-Canada.ca,Les enseignants des cégeps de la région en grève pour deux jours,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792092/moyen-pression-professeurs-colleges-etudiants-cours,2021-07-03 08:55:06
Chibougamau ,Cégep,9,Le Quotidien - Groupe Capitales Médias,Cégep de Saint-Félicien: nouvelle vague de reprise de cours depuis la cyberattaque,2020-10-02,274,https://www.lequotidien.com/actualites/cegep-de-saint-felicien-nouvelle-vague-de-reprise-de-cours-depuis-la-cyberattaque-9b730754bb390857ebd5308c1f9ee5a2,2021-07-03 08:55:06
Chibougamau ,Cégep,10,ICI.Radio-Canada.ca,De la Tunisie au Lac-Saint-Jean : la nouvelle vie des préposés Rimel et Yassine,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1793305/immigrants-tunisie-preposes-beneficiaires-saint-felicien,2021-07-03 08:55:06
Chibougamau ,Cégep,11,Le Journal de Québec,Cyberattaque: des cours à distance interrompus au cégep de Saint-Félicien,2020-09-28,278,https://www.journaldequebec.com/2020/09/28/cyberattaque-des-cours-a-distance-interrompus-au-cegep-de-saint-felicien,2021-07-03 08:55:07
Chibougamau ,Cégep,12,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 08:55:07
Chibougamau ,Cégep,13,Journal Nouvelles Hebdo,"Le Cégep de St-Félicien c'est : Écofaune boréale, le premier centre de recherche sur la fourrure et le cuir au Canada",2021-05-20,44,https://www.nouvelleshebdo.com/publireportage/le-cegep-de-st-felicien-cest-ecofaune-boreale-le-premier-centre-de-recherche-sur-la-fourrure-et-le-cuir-au-canada/,2021-07-03 08:55:07
Chibougamau ,Cégep,14,Le Quotidien - Groupe Capitales Médias,Reprise progressive des cours au Cégep de Saint-Félicien,2020-09-24,282,https://www.lequotidien.com/actualites/reprise-progressive-des-cours-au-cegep-de-saint-felicien-53ac899f7de072c4ce9e5d2cf5224673,2021-07-03 08:55:07
Chibougamau ,Cégep,15,ICI.Radio-Canada.ca,Fébrilité et flexibilité guident la rentrée au Cégep de Jonquière,2020-08-24,313,https://ici.radio-canada.ca/nouvelle/1728815/rentree-cegep-jonquiere-aout-2020,2021-07-03 08:55:07
Chibougamau ,Cégep,16,ICI.Radio-Canada.ca,Rentrée virtuelle dans les cégeps de la Côte-Nord | Coronavirus,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1765774/enseignement-college-baie-comeau-sept-iles-covid,2021-07-03 08:55:08
Chibougamau ,Cégep,17,ICI.Radio-Canada.ca,Le Collège d'Alma s'apprête à accueillir une cohorte d'étudiants étrangers,2021-01-06,178,https://ici.radio-canada.ca/nouvelle/1761191/aide-arrivee-etudes-pandemie-quarantaine,2021-07-03 08:55:08
Chibougamau ,Cégep,18,La Sentinelle et le Jamésien,"Une équipe du CECC remporte un prix ""Développement durable""",2021-02-26,127,https://www.lasentinelle.ca/une-equipe-du-cecc-remporte-un-prix-developpement-durable/,2021-07-03 08:55:08
Chibougamau ,Cégep,19,ICI.Radio-Canada.ca,Des organismes culturels sous un même toit à Saguenay,2020-08-31,306,https://ici.radio-canada.ca/nouvelle/1729916/organismes-culturels-regroupement-cegep-chicoutimi,2021-07-03 08:55:09
Chibougamau ,Cégep,20,ICI.Radio-Canada.ca,Pas de retour en classe pour la plupart des étudiants de l'UQAT cet hiver,2020-10-14,262,https://ici.radio-canada.ca/nouvelle/1741174/session-hiver-2021-uqat-distance,2021-07-03 08:55:09
Chibougamau ,Cégep,21,ICI.Radio-Canada.ca,La cyberattaque au Cégep de Saint-Félicien entraînera une facture salée,2020-10-06,270,https://ici.radio-canada.ca/nouvelle/1739101/pirate-informatique-reseau-aide,2021-07-03 08:55:09
Chibougamau ,Cégep,22,Le Devoir,Les étudiants internationaux à la rescousse des cégeps,,,https://www.ledevoir.com/societe/education/535440/les-etudiants-internationaux-a-la-rescousse-des-cegeps,2021-07-03 08:55:10
Chibougamau ,Cégep,23,La Sentinelle et le Jamésien,La Clinique de denturologie fermera ses portes faute de relève,,,https://www.lasentinelle.ca/la-clinique-de-denturologie-fermera-ses-portes-faute-de-releve/,2021-07-03 08:55:10
Chibougamau ,Cégep,24,Le Devoir,Le cégep de la Gaspésie n'est pas un cas unique,,,https://www.ledevoir.com/societe/education/572223/cegep-anglophone-la,2021-07-03 08:55:10
Chibougamau ,Cégep,25,ICI.Radio-Canada.ca,Constructions en bois boudées au Québec : un problème de culture et d'éducation?,2021-01-29,155,https://ici.radio-canada.ca/nouvelle/1766962/construction-bois-defis-chantiers-chibougamau,2021-07-03 08:55:10
Chibougamau ,Centre de services scolaire OR Commission scolaire,1,ICI.Radio-Canada.ca,86 % des 12 à 17 ans recevront le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800643/vaccination-adolescents-ecoles-abitibi-temiscamingue,2021-07-03 08:55:19
Chibougamau ,Centre de services scolaire OR Commission scolaire,2,La Sentinelle et le Jamésien,Centre de services scolaire : les comités sont en place,2020-12-13,202,https://www.lasentinelle.ca/centre-de-services-scolaire-les-comites-sont-en-place/,2021-07-03 08:55:19
Chibougamau ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,Création du C.A. du Centre de services scolaire des Rives-du-Saguenay,2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743044/conseil-administration-centre-services-scolaires-rives-saguenay,2021-07-03 08:55:19
Chibougamau ,Centre de services scolaire OR Commission scolaire,4,ICI.Radio-Canada.ca,Grève des enseignants : des cours retardés mercredi en Abitibi-Témiscamingue,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784226/greve-enseignants-seuat-retard-classes,2021-07-03 08:55:19
Chibougamau ,Centre de services scolaire OR Commission scolaire,5,ICI.Radio-Canada.ca,Encore une suspension de cours mardi pour les élèves de Saguenay,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789259/greve-debrayage-employes-soutien,2021-07-03 08:55:19
Chibougamau ,Centre de services scolaire OR Commission scolaire,6,ICI.Radio-Canada.ca,Les écoles secondaires de la région recevront 678 500 masques de procédure | Coronavirus,2021-01-09,175,https://ici.radio-canada.ca/nouvelle/1761953/masques-procedure-saguenay-coronavirus-ecoles-secondaires,2021-07-03 08:55:20
Chibougamau ,Centre de services scolaire OR Commission scolaire,7,ICI.Radio-Canada.ca,L'impact de la COVID-19 illustré par les enfants,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796671/ecole-la-carriere-chicoutimi-nord,2021-07-03 08:55:20
Chibougamau ,Centre de services scolaire OR Commission scolaire,8,ICI.Radio-Canada.ca,La pandémie laisse présager une hausse des échecs scolaires sur la Côte-Nord | Coronavirus,2020-11-26,219,https://ici.radio-canada.ca/nouvelle/1752564/taux-echec-cote-nord-secondaire-reussite-bulletin,2021-07-03 08:55:20
Chibougamau ,Centre de services scolaire OR Commission scolaire,9,ICI.Radio-Canada.ca,Un transport scolaire presque normal à l'automne,,,https://ici.radio-canada.ca/nouvelle/1716535/transport-autobus-scolaire-covid-nombre-eleves-places,2021-07-03 08:55:20
Chibougamau ,Centre de services scolaire OR Commission scolaire,10,La Presse,Cyberattaque | Activités suspendues au Cégep de St-Félicien,2020-09-20,286,https://www.lapresse.ca/actualites/education/2020-09-20/cyberattaque/activites-suspendues-au-cegep-de-st-felicien.php,2021-07-03 08:55:21
Chibougamau ,Centre de services scolaire OR Commission scolaire,11,ICI.Radio-Canada.ca,Deux nouveaux cas de COVID-19 dans des écoles de la Côte-Nord | Coronavirus,2021-02-08,145,https://ici.radio-canada.ca/nouvelle/1769169/bilan-8-fevrier-2021-covid-cas-guerison-ecole-cote-nord-sept-iles,2021-07-03 08:55:21
Chibougamau ,Centre de services scolaire OR Commission scolaire,12,CNW Telbec,Les employés de soutien du SCFP annoncent 11 journées de grève en mai et en juin,2021-05-16,48,https://www.newswire.ca/fr/news-releases/les-employes-de-soutien-du-scfp-annoncent-11-journees-de-greve-en-mai-et-en-juin-836806999.html,2021-07-03 08:55:21
Chibougamau ,Centre de services scolaire OR Commission scolaire,13,ICI.Radio-Canada.ca,Chibougamau et Chapais passent en zone rouge,2020-11-20,225,https://ici.radio-canada.ca/nouvelle/1751311/covid-19-pandemie-zone,2021-07-03 08:55:21
Chibougamau ,Centre de services scolaire OR Commission scolaire,14,ICI.Radio-Canada.ca,L'école Marguerite-Belley de Jonquière ferme en raison de la COVID-19 | Coronavirus,2020-11-04,241,https://ici.radio-canada.ca/nouvelle/1747009/fermeture-temporaire-ecole-primaire-marguerite-belley,2021-07-03 08:55:21
Chibougamau ,Centre de services scolaire OR Commission scolaire,15,ICI.Radio-Canada.ca,Des écoles secondaires se préparent à l'enseignement à distance,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745493/ecole-secondaire-saguenay-enseignement-distance,2021-07-03 08:55:22
Chibougamau ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,Un retour en classe espéré lundi à Charles-Gravel | Coronavirus,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1750773/ecole-charles-gravel-retour-covid,2021-07-03 08:55:22
Chibougamau ,Centre de services scolaire OR Commission scolaire,17,La Sentinelle et le Jamésien,Les enseignants sont en grève jusqu'à 9 h 30,2021-04-14,80,https://www.lasentinelle.ca/les-enseignants-sont-en-greve-jusqua-9-h-30/,2021-07-03 08:55:22
Chibougamau ,Centre de services scolaire OR Commission scolaire,18,La Sentinelle et le Jamésien,Un chantier-école du diamant,2021-02-26,127,https://www.lasentinelle.ca/un-chantier-ecole-du-diamant/,2021-07-03 08:55:23
Chibougamau ,Centre de services scolaire OR Commission scolaire,19,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 08:55:23
Chibougamau ,Centre de services scolaire OR Commission scolaire,20,Radio-Canada.ca,La cloche a sonné pour des milliers d'écoliers du Québec | Coronavirus,2021-01-11,173,https://ici.radio-canada.ca/nouvelle/1762261/rentree-scolaire-ecoliers-quebec-mesures-covid-19,2021-07-03 08:55:23
Chibougamau ,Centre de services scolaire OR Commission scolaire,21,La Sentinelle et le Jamésien,Les professionnels de l'éducation sont en grève,2021-04-28,66,https://www.lasentinelle.ca/les-professionnels-de-leducation-seront-en-greve/,2021-07-03 08:55:24
Chibougamau ,Centre de services scolaire OR Commission scolaire,22,ICI.Radio-Canada.ca,À savoir en Abitibi-Témiscamingue pour le passage en zone jaune | Coronavirus,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791242/palier-prealerte-masque-rassemblement-10-mai,2021-07-03 08:55:24
Chibougamau ,Centre de services scolaire OR Commission scolaire,23,Journal Métro,Une quarantaine de cégeps seront en grève en mai,2021-04-30,64,https://journalmetro.com/actualites/montreal/2636517/une-quarantaine-de-cegeps-seront-en-greve-en-mai/,2021-07-03 08:55:24
Chibougamau ,Centre de services scolaire OR Commission scolaire,24,ICI.Radio-Canada.ca,De nouveaux gymnases pour les écoles du Bon Conseil et Albert-Naud,2020-09-09,297,https://ici.radio-canada.ca/nouvelle/1732534/ecole-alma-hebertville-station-gymnases-construction,2021-07-03 08:55:24
Chibougamau ,Centre de services scolaire OR Commission scolaire,25,ICI.Radio-Canada.ca,La Cour supérieure rejette la poursuite au civil déposée par Chantale Cyr,2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743831/chantale-cyr-rejet-poursuite-civil,2021-07-03 08:55:24
Chibougamau ,CISSS OR CIUSSS,1,ICI.Radio-Canada.ca,L'urgence de Windsor rouvre ses portes le 28 juin,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803656/reouverture-medecine-urgence-estrie-windsor,2021-07-03 08:55:33
Chibougamau ,CISSS OR CIUSSS,2,Radio-Canada.ca,"L'Île-d'Orléans perd un médecin, 3000 patients dans l'incertitude",2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801141/ile-orleans-medecin-perte,2021-07-03 08:55:33
Chibougamau ,CISSS OR CIUSSS,3,ICI.Radio-Canada.ca,Le personnel de soins de l'Hôpital Fleurimont durement affecté par l'éclosion de COVID,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802160/eclosion-fleurimont-oncologie-hopital-infirmieres-personnel-fiq,2021-07-03 08:55:33
Chibougamau ,CISSS OR CIUSSS,4,Radio-Canada.ca,Éclosion de COVID-19 en oncologie au CHUS : des médecins veulent de meilleurs contrôles | Coronavirus,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800051/coronavirus-cancer-estrie-medecins-vaccin-sherbrooke,2021-07-03 08:55:33
Chibougamau ,CISSS OR CIUSSS,5,ICI.Radio-Canada.ca,Québec annonce du financement pour les soins en obstétrique en Abitibi-Témiscamingue,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805439/obstetrique-accoucher-hopital-ville-marie-services,2021-07-03 08:55:33
Chibougamau ,CISSS OR CIUSSS,6,ICI.Radio-Canada.ca,Rupture de service en obstétrique à l'hôpital de Ville-Marie : cri du coeur des mères,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1805149/service-obstetrique-accouchement-accoucher-enceinte-temiscamingue,2021-07-03 08:55:34
Chibougamau ,CISSS OR CIUSSS,7,ICI.Radio-Canada.ca,Un centre de prélèvements sans rendez-vous à Place du Royaume | Coronavirus,2020-11-25,220,https://ici.radio-canada.ca/nouvelle/1752326/sante-ciusss-hopital-tests-sanguin,2021-07-03 08:55:34
Chibougamau ,CISSS OR CIUSSS,8,ICI.Radio-Canada.ca,La pdg du CIUSSS interpellée par les associations syndicales,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790868/sante-infirmieres-professionnels-penurie-employes,2021-07-03 08:55:34
Chibougamau ,CISSS OR CIUSSS,9,ICI.Radio-Canada.ca,Des hôpitaux ont envisagé de recruter des travailleurs non qualifiés en bloc opératoire,2021-04-04,90,https://ici.radio-canada.ca/nouvelle/1782106/ciusss-est-ile-montreal-assistants-techniques-fiq-infirmieres-penurie,2021-07-03 08:55:34
Chibougamau ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,La PDG du CISSS de l'Outaouais mise en demeure par un syndicat | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783782/spso-syndicat-mise-demeure-josee-fillion-pdg-cisss-outaouais-masque-n95,2021-07-03 08:55:34
Chibougamau ,CISSS OR CIUSSS,11,ICI.Radio-Canada.ca,Un gestionnaire du CISSS-AT a voyagé à l'extérieur du pays,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760094/voyage-covid-19-recommandations-isolement,2021-07-03 08:55:35
Chibougamau ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Une infirmière estrienne se fait refuser un emploi à cause de son poids,2020-12-09,206,https://ici.radio-canada.ca/nouvelle/1755390/ciusss-infirmiere-lanoue-poids-temoignage,2021-07-03 08:55:35
Chibougamau ,CISSS OR CIUSSS,13,ICI.Radio-Canada.ca,Interruption du service d'hémato-oncologie cet été à Dolbeau-Mistassini,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796128/hopital-soins-cancer-patients-ciusss-penurie,2021-07-03 08:55:35
Chibougamau ,CISSS OR CIUSSS,14,ICI.Radio-Canada.ca,L'UQAT crée une formation sur les réalités autochtones pour le CISSS de Lanaudière,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778913/formation-autochtone-uqat-infirmiere-cisss-lanaudiere-joyce,2021-07-03 08:55:35
Chibougamau ,CISSS OR CIUSSS,15,ICI.Radio-Canada.ca,Le CISSS de la Côte-Nord explique les raisons du passage au palier d'alerte orange | Coronavirus,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784881/covid-19-point-presse-cisss-cote-nord-mesures-sanitaires,2021-07-03 08:55:35
Chibougamau ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,Mort de Joyce Echaquan : de nouveaux postes pour des Atikamekw au CISSS de Lanaudière | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1773345/reconciliation-atikamekw-mort-joyce-echaquan-hopital-joliette,2021-07-03 08:55:36
Chibougamau ,CISSS OR CIUSSS,17,ICI.Radio-Canada.ca,La Vallée-de-la-Gatineau veut récupérer son pouvoir décisionnel en santé,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795044/vallee-de-la-gatineau-cadres-sante-maniwaki-cisss-outaouais,2021-07-03 08:55:36
Chibougamau ,CISSS OR CIUSSS,18,ICI.Radio-Canada.ca,Près de 132 M$ pour les infrastructures de transport du Nord-du-Québec,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789579/investissement-transport-route-aeroport-nord-quebec,2021-07-03 08:55:37
Chibougamau ,CISSS OR CIUSSS,19,ICI.Radio-Canada.ca,Des services du CLSC de Saint-Félicien transférés à l'hôpital de Roberval,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754713/transfert-clsc-saint-felicien-hopital-roberval,2021-07-03 08:55:37
Chibougamau ,CISSS OR CIUSSS,20,ICI.Radio-Canada.ca,Le CIUSSS de l'Estrie-CHUS oblige des délestages vers la DPJ,2020-12-22,193,https://ici.radio-canada.ca/nouvelle/1758972/delestage-dpj-apts-ciusss-estrie,2021-07-03 08:55:37
Chibougamau ,CISSS OR CIUSSS,21,ICI.Radio-Canada.ca,"Regroupement de deux étages de l'hôpital de Matane, faute de personnel",2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1793410/fermeture-etage-hopital-matane-ete-2021,2021-07-03 08:55:37
Chibougamau ,CISSS OR CIUSSS,22,ICI.Radio-Canada.ca,La réorganisation des soins infirmiers se poursuit en Abitibi-Témiscamingue,2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1749031/milieu-rural-quartier-infirmiere-prise-sang,2021-07-03 08:55:38
Chibougamau ,CISSS OR CIUSSS,23,ICI.Radio-Canada.ca,Matagami et Lebel-sur-Quévillon appuient le passage en zone orange,2020-11-09,236,https://ici.radio-canada.ca/nouvelle/1748160/nord-quebec-chapais-chibougamau-covid-nombre-cas,2021-07-03 08:55:38
Chibougamau ,CISSS OR CIUSSS,24,Radio-Canada.ca,Un contrat de presque 15 M$ octroyé illégalement aux Jardins du Haut-Saint-Laurent,2021-03-14,111,https://ici.radio-canada.ca/nouvelle/1776978/jardins-haut-saint-laurent-contrat-illegal-autorite-marches-publics-ciusss-capitale-nationale,2021-07-03 08:55:38
Chibougamau ,CISSS OR CIUSSS,25,ICI.Radio-Canada.ca,Un contrat de 172 600 $ pour loger des patients atteints de la COVID-19 au Montagnais | Coronavirus,2020-12-22,193,https://ici.radio-canada.ca/nouvelle/1758865/sante-covid-19-ciusss-hotel,2021-07-03 08:55:38
Chibougamau ,maire OR mairesse,1,Le Journal de Québec,Le manque d'effectifs menace les services essentiels à la Baie-James,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/le-manque-deffectifs-menace-les-services-essentiels-a-la-baie-james,2021-07-03 08:55:47
Chibougamau ,maire OR mairesse,2,La Sentinelle et le Jamésien,Manon Cyr sollicitera un nouveau mandat,2021-06-16,17,https://www.lasentinelle.ca/manon-cyr-sollicitera-un-nouveau-mandat-2/,2021-07-03 08:55:47
Chibougamau ,maire OR mairesse,3,La Sentinelle et le Jamésien,Manon Cyr réélue à la vice-présidence du caucus,2021-03-25,100,https://www.lasentinelle.ca/manon-cyr-reelue-a-la-vice-presidence-du-caucus/,2021-07-03 08:55:48
Chibougamau ,maire OR mairesse,4,Radio-Canada.ca,Fermeture de l'urgence à Gatineau : Anglade demande à Legault d'intervenir,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805308/service-personnel-soins-infirmieres-manque-fermeture-urgence-anglade-gatineau,2021-07-03 08:55:48
Chibougamau ,maire OR mairesse,5,La Sentinelle et le Jamésien,Le DG de la Ville de Chibougamau quitte dans un mois,2021-03-11,114,https://www.lasentinelle.ca/le-dg-de-la-ville-de-chibougamau-quitte-dans-un-mois/,2021-07-03 08:55:48
Chibougamau ,maire OR mairesse,6,La Sentinelle et le Jamésien,Franko Bolduc met fin à sa courte carrière politique,2021-06-19,14,https://www.lasentinelle.ca/franko-bolduc-met-fin-a-sa-courte-carriere-politique/,2021-07-03 08:55:48
Chibougamau ,maire OR mairesse,7,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-07-03 08:55:48
Chibougamau ,maire OR mairesse,8,Radio-Canada.ca,"L'Île-d'Orléans perd un médecin, 3000 patients dans l'incertitude",2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801141/ile-orleans-medecin-perte,2021-07-03 08:55:49
Chibougamau ,maire OR mairesse,9,Le Journal de Montréal,Montréal: restitution d'une coiffe crie créée il y a 170 ans,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/montreal-restitution-dune-coiffe-crie-creee-il-y-a-170-ans,2021-07-03 08:55:49
Chibougamau ,maire OR mairesse,10,ICI.Radio-Canada.ca,L'Hôpital de Tracadie ferme ses lits de soins intermédiaires,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800191/fermeture-lits-concentres-aigus-hopital-tracadie-vitalite-penurie-infirmiere,2021-07-03 08:55:49
Chibougamau ,maire OR mairesse,11,ICI.Radio-Canada.ca,"Le Nord-du-Québec en zone orange : « une bonne nouvelle », dit la mairesse de Chibougamau",2020-11-09,236,https://ici.radio-canada.ca/nouvelle/1747990/coronavirus-zone-orange-nord-quebec-sante,2021-07-03 08:55:49
Chibougamau ,maire OR mairesse,12,La Sentinelle et le Jamésien,Claude Girard veut être encore là,2021-06-21,12,https://www.lasentinelle.ca/claude-girard-veut-etre-encore-la/,2021-07-03 08:55:49
Chibougamau ,maire OR mairesse,13,ICI.Radio-Canada.ca,Marc Asselin quittera la politique municipale en novembre,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793999/marc-asselin-depart-politique-alma,2021-07-03 08:55:50
Chibougamau ,maire OR mairesse,14,La Sentinelle et le Jamésien,Relance économique postpandémique : la main-d'œuvre sera l'enjeu majeur,2021-06-14,19,https://www.lasentinelle.ca/relance-economique-postpandemique-la-main-doeuvre-sera-lenjeu-majeur/,2021-07-03 08:55:50
Chibougamau ,maire OR mairesse,15,La Sentinelle et le Jamésien,Gel de taxes à Chibougamau,2020-12-16,199,https://www.lasentinelle.ca/gel-de-taxes-a-chibougamau/,2021-07-03 08:55:50
Chibougamau ,maire OR mairesse,16,La Sentinelle et le Jamésien,Un terrain synthétique de football-soccer pour Chibougamau,2021-04-22,72,https://www.lasentinelle.ca/un-terrain-synthetique-de-football-soccer-pour-chibougamau/,2021-07-03 08:55:50
Chibougamau ,maire OR mairesse,17,La Sentinelle et le Jamésien,La Ville prend en charge la cueillette,2021-01-29,155,https://www.lasentinelle.ca/la-ville-prend-en-charge-la-cueillette/,2021-07-03 08:55:50
Chibougamau ,maire OR mairesse,18,ICI.Radio-Canada.ca,Mairie de Val-d'Or : Pierre Corbeil annoncera sa décision au printemps,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746546/maire-elections-ville-budget-2021,2021-07-03 08:55:51
Chibougamau ,maire OR mairesse,19,ICI.Radio-Canada.ca,Près de 132 M$ pour les infrastructures de transport du Nord-du-Québec,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789579/investissement-transport-route-aeroport-nord-quebec,2021-07-03 08:55:51
Chibougamau ,maire OR mairesse,20,La Sentinelle et le Jamésien,Politique Plus d'élues municipales à l'automne?,2021-03-08,117,https://www.lasentinelle.ca/plus-delues-municipales-a-lautomne/,2021-07-03 08:55:52
Chibougamau ,maire OR mairesse,21,ICI.Radio-Canada.ca,Matagami et Lebel-sur-Quévillon appuient le passage en zone orange,2020-11-09,236,https://ici.radio-canada.ca/nouvelle/1748160/nord-quebec-chapais-chibougamau-covid-nombre-cas,2021-07-03 08:55:52
Chibougamau ,maire OR mairesse,22,La Sentinelle et le Jamésien,"Compte de Taxes : « Si besoin est, nous allons faire quelque chose c'est évident » - Manon Cyr",,,https://www.lasentinelle.ca/compte-de-taxes-si-besoin-est-nous-allons-faire-quelque-chose-cest-evident-manon-cyr/,2021-07-03 08:55:52
Chibougamau ,maire OR mairesse,23,La Sentinelle et le Jamésien,Actualités Taxi Co-op Chibougamau cessera ses activités,2021-04-02,92,https://www.lasentinelle.ca/taxi-co-op-chibougamau-cessera-ses-activites/,2021-07-03 08:55:52
Chibougamau ,maire OR mairesse,24,ICI.Radio-Canada.ca,Le Nord-du-Québec n'est pas épargné par les nouvelles mesures,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761615/nombre-cas-covid-chibougamau-chapais-7-janvier,2021-07-03 08:55:52
Chibougamau ,maire OR mairesse,25,La Sentinelle et le Jamésien,Les travaux débuteront bientôt,2021-05-07,57,https://www.lasentinelle.ca/les-travaux-debuteront-bientot/,2021-07-03 08:55:53
Chibougamau ,candidat,1,La Sentinelle et le Jamésien,Stéphane Hudon veut être à l'écoute des citoyens,2021-06-29,4,https://www.lasentinelle.ca/stephane-hudon-veut-etre-a-lecoute-des-citoyens/,2021-07-03 08:56:02
Chibougamau ,candidat,2,Le Journal de Québec,Le manque d'effectifs menace les services essentiels à la Baie-James,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/le-manque-deffectifs-menace-les-services-essentiels-a-la-baie-james,2021-07-03 08:56:02
Chibougamau ,candidat,3,Radio-Canada.ca,"L'Île-d'Orléans perd un médecin, 3000 patients dans l'incertitude",2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801141/ile-orleans-medecin-perte,2021-07-03 08:56:03
Chibougamau ,candidat,4,La Sentinelle et le Jamésien,Claude Girard veut être encore là,2021-06-21,12,https://www.lasentinelle.ca/claude-girard-veut-etre-encore-la/,2021-07-03 08:56:03
Chibougamau ,candidat,5,La Presse,Investissement Québec | Pratiquement 1 milliard de profit | La Presse,2021-06-10,23,https://www.lapresse.ca/affaires/entreprises/2021-06-10/investissement-quebec/pratiquement-1-milliard-de-profit.php,2021-07-03 08:56:03
Chibougamau ,candidat,6,La Sentinelle et le Jamésien,"Originaire de Chibougamau, il bâtit un empire de la publicité",2021-05-20,44,https://www.lasentinelle.ca/originaire-de-chibougamau-il-batit-un-empire-de-la-publicite/,2021-07-03 08:56:03
Chibougamau ,candidat,7,La Sentinelle et le Jamésien,Chantiers Chibougamau veut créer un quartier de maisons modulaires,2021-06-01,32,https://www.lasentinelle.ca/chantiers-chibougamau-veut-creer-un-quartier-de-maisons-modulaires/,2021-07-03 08:56:03
Chibougamau ,candidat,8,La Sentinelle et le Jamésien,Le DG de la Ville de Chibougamau quitte dans un mois,2021-03-11,114,https://www.lasentinelle.ca/le-dg-de-la-ville-de-chibougamau-quitte-dans-un-mois/,2021-07-03 08:56:04
Chibougamau ,candidat,9,ICI.Radio-Canada.ca,Serge Simard sera candidat à la mairie de Saguenay,2020-12-23,192,https://ici.radio-canada.ca/nouvelle/1759114/politique-municipale-mairie-candidat-election,2021-07-03 08:56:04
Chibougamau ,candidat,10,La Sentinelle et le Jamésien,Golf Daniel Morin devient le nouveau DG du club de golf,2021-04-02,92,https://www.lasentinelle.ca/daniel-morin-devient-le-nouveau-dg-du-club-de-golf/,2021-07-03 08:56:04
