Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,santé publique,23,Le Devoir,Arruda espère un vaccin au début de 2021,2020-10-30,246,https://www.ledevoir.com/societe/sante/588777/un-vaccin-pour-janvier-espere-arruda,2021-07-03 17:06:48
Marieville ,santé publique,24,Le Journal de Montréal,[EN DIRECT 21 OCTOBRE 2020] Tous les développements de la pandémie de COVID-19,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/en-direct-21-octobre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 17:06:48
Marieville ,santé publique,25,TVA Nouvelles,COVID-19 29 décès au CHSLD Sainte-Croix,2020-11-04,241,https://www.tvanouvelles.ca/2020/11/04/29-deces-au-chsld-sainte-croix,2021-07-03 17:06:49
Marieville ,covid OR COVID,1,Le Journal de Montréal,Isolement forcé malgré ses deux doses de vaccin et trois tests négatifs,2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/isolement-force-malgre-ses-deux-doses-de-vaccin-et-trois-tests-negatifs,2021-07-03 17:06:55
Marieville ,covid OR COVID,2,Le Journal de Montréal,Au moins 80 cas de COVID dans un CHSLD de Marieville,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/au-moins-80-cas-de-covid-dans-un-chsld-de-marieville-1,2021-07-03 17:06:56
Marieville ,covid OR COVID,3,ICI.Radio-Canada.ca,La gestionnaire du CHSLD Sainte-Croix de Marieville suspendue | Coronavirus,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745396/covid-19-marieville-cisss-monteregie-centre-chsld,2021-07-03 17:06:56
Marieville ,covid OR COVID,4,Le Journal de Montréal,Vingt-deux morts de la COVID-19 au CHSLD Sainte-Croix de Marieville,2020-10-27,249,https://www.journaldemontreal.com/2020/10/27/22-morts-de-la-covid-19-au-chsld-sainte-croix-de-marieville-1,2021-07-03 17:06:56
Marieville ,covid OR COVID,5,Le Journal de Chambly,Marieville toujours sous surveillance - Le journal de Chambly,2020-11-06,239,https://www.journaldechambly.com/marieville-toujours-sous-surveillance/,2021-07-03 17:06:56
Marieville ,covid OR COVID,6,Le Journal de Chambly,Clinique de dépistage à Marieville - Le journal de Chambly,2020-10-26,250,https://www.journaldechambly.com/clinique-de-depistage-a-marieville/,2021-07-03 17:06:56
Marieville ,covid OR COVID,7,Chambly Matin,"COVID-19 : clinique de dépistage mobile à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-11-03,242,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-clinique-de-depistage-ville-de-marieville.html,2021-07-03 17:06:57
Marieville ,covid OR COVID,8,La Voix de l'est - Groupe Capitales Médias,D'autres écoles de la région touchées par la COVID-19,2020-09-30,276,https://www.lavoixdelest.ca/actualites/covid-19/dautres-ecoles-de-la-region-touchees-par-la-covid-19-83573585a0abf9bc66941c05d0a6844b,2021-07-03 17:06:57
Marieville ,covid OR COVID,9,Le Journal de Chambly,Déjà plusieurs cas de COVID dans nos écoles - Le journal de Chambly,2021-01-26,158,https://www.journaldechambly.com/deja-plusieurs-cas-de-covid-dans-nos-ecoles/,2021-07-03 17:06:57
Marieville ,covid OR COVID,10,NecrologieCanada,Lucie Boucher 1942 2021,2021-06-11,22,https://necrocanada.com/deces-2021/lucie-boucher-1942-2021/,2021-07-03 17:06:57
Marieville ,covid OR COVID,11,iHeartRadio,COVID-19: Tout ce qu'il faut savoir ce dimanche 29 novembre,2020-11-29,216,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-dimanche-29-novembre-1.14055205,2021-07-03 17:06:57
Marieville ,covid OR COVID,12,L'Avenir et des Rivières - Farnham,COVID-19: Venise-en-Québec et Saint-Césaire passent en zone rouge,2020-10-15,261,https://www.laveniretdesrivieres.com/2020/10/15/covid-19-venise-en-quebec-et-saint-cesaire-passent-en-zone-rouge/,2021-07-03 17:06:57
Marieville ,covid OR COVID,13,ICI.Radio-Canada.ca,D'autres erreurs et oublis dans le bilan des éclosions du Québec | Coronavirus,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742261/erreurs-oublis-chsld-rpa-tableau-eclosions-quebec,2021-07-03 17:06:58
Marieville ,covid OR COVID,14,Chambly Matin,"COVID-19 : le Grand Montréal passera dans la zone rouge jeudi - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-09-29,277,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-grand-montreal-zone-rouge-communaute-metropolitaine-de-montreal-francois-legault-premier-ministre-du-quebec.html,2021-07-03 17:06:58
Marieville ,covid OR COVID,15,Chambly Matin,"Marieville : distribution d'arbres aux citoyens - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-20,44,https://www.chamblymatin.com/environnement/nouvelles/environnement/ville-de-marieville-distribution-d-arbres.html,2021-07-03 17:06:58
Marieville ,covid OR COVID,16,TVA Nouvelles,COVID-19 29 décès au CHSLD Sainte-Croix,2020-11-04,241,https://www.tvanouvelles.ca/2020/11/04/29-deces-au-chsld-sainte-croix,2021-07-03 17:06:58
Marieville ,covid OR COVID,17,Le Journal de Chambly,COVID-19 : la Montérégie à surveiller - Le journal de Chambly,2020-11-03,242,https://www.journaldechambly.com/covid-19-la-monteregie-a-surveiller/,2021-07-03 17:06:58
Marieville ,covid OR COVID,18,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 17:06:58
Marieville ,covid OR COVID,19,Le Journal de Montréal,Des aînés infectés par la COVID délogés de leur CHSLD,2020-11-28,217,https://www.journaldemontreal.com/2020/11/28/importante-eclosion-dans-un-chsld-de-saint-jean-sur-richelieu,2021-07-03 17:06:59
Marieville ,covid OR COVID,20,iHeartRadio,COVID-19: Tout ce qu'il faut savoir ce mercredi 28 octobre,2020-10-28,248,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-mercredi-28-octobre-1.13817215,2021-07-03 17:06:59
Marieville ,covid OR COVID,21,Le Journal de Chambly,Couvre-feu : Marieville s'adapte - Le journal de Chambly,2021-01-08,176,https://www.journaldechambly.com/couvre-feu-marieville-sadapte/,2021-07-03 17:06:59
Marieville ,covid OR COVID,22,Le Journal de Montréal,[EN DIRECT 21 OCTOBRE 2020] Tous les développements de la pandémie de COVID-19,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/en-direct-21-octobre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 17:06:59
Marieville ,covid OR COVID,23,Chambly Matin,"COVID-19 : la Ville de Chambly s'adapte aux mesures de la zone rouge - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-10-01,275,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-ville-de-chambly-mesures-d-urgence-zone-rouge.html,2021-07-03 17:06:59
Marieville ,covid OR COVID,24,Chambly Matin,"COVID-19 : réouverture de la Bibliothèque municipale de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-07,146,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-ville-de-chambly-bibliotheque-reouverture.html,2021-07-03 17:07:00
Marieville ,covid OR COVID,25,Le Journal de Chambly,Des premiers cas de COVID-19 dans les écoles de la région - Le journal de Chambly,2020-09-09,297,https://www.journaldechambly.com/des-premiers-cas-de-covid-19-dans-les-ecoles-de-la-region/,2021-07-03 17:07:00
Marieville ,construction,1,Le Journal de Montréal,Huit villes québécoises sur dix traversent une crise majeure du logement,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression,2021-07-03 17:07:07
Marieville ,construction,2,Baron Mag,Une architecture prometteuse pour Marieville en Montérégie,2021-06-28,5,https://baronmag.com/2021/06/une-architecture-prometteuse-pour-marieville-en-monteregie/,2021-07-03 17:07:07
Marieville ,construction,3,L'Avenir et des Rivières - Farnham,Fin des travaux de construction des écocentres de Saint-Césaire et Marieville,2020-09-15,291,https://www.laveniretdesrivieres.com/2020/09/15/fin-des-travaux-de-construction-des-ecocentres-de-saint-cesaire-et-marieville/,2021-07-03 17:07:07
Marieville ,construction,4,L'Avenir et des Rivières - Farnham,Équipements Adrien Phaneuf: une bâtisse toute neuve pour ses 75 ans,2021-04-28,66,https://www.laveniretdesrivieres.com/2021/04/28/equipements-adrien-phaneuf-une-batisse-toute-neuve-pour-ses-75-ans/,2021-07-03 17:07:08
Marieville ,construction,5,Le Journal de Chambly,Nouvelle architecture pour la bibliothèque - Le journal de Chambly,2021-02-12,141,https://www.journaldechambly.com/nouvelle-architecture-pour-la-bibliotheque/,2021-07-03 17:07:08
Marieville ,construction,6,Le Journal de Chambly,"Infasco, fierté de Marieville - Le journal de Chambly",2021-03-18,107,https://www.journaldechambly.com/infasco-la-fierte-de-marieville/,2021-07-03 17:07:08
Marieville ,construction,7,Le Journal de Montréal,Kevin Owens: de Marieville à WrestleMania | JDM,2021-04-09,85,https://www.journaldemontreal.com/2021/04/09/kevin-owens-de-marieville-a-wrestlemania,2021-07-03 17:07:08
Marieville ,construction,8,L'Avenir et des Rivières - Farnham,Gelpac investit 6 M$ dans la modernisation et l'agrandissement de son usine de Farnham,2021-01-27,157,https://www.laveniretdesrivieres.com/2021/01/27/gelpac-investit-6-m-dans-la-modernisation-et-lagrandissement-de-son-usine-de-farnham/,2021-07-03 17:07:08
Marieville ,construction,9,Le Canada Français,Projet de 8 M$ dans le nouveau parc industriel de Sainte-Brigide-d'Iberville,2020-10-30,246,https://www.canadafrancais.com/2020/10/30/projet-de-8-m-dans-le-nouveau-parc-industriel-de-sainte-brigide-diberville/,2021-07-03 17:07:08
Marieville ,construction,10,Le Journal de Montréal,Au moins 80 cas de COVID dans un CHSLD de Marieville,2020-10-21,255,https://www.journaldemontreal.com/2020/10/21/au-moins-80-cas-de-covid-dans-un-chsld-de-marieville-1,2021-07-03 17:07:09
Marieville ,construction,11,Le Journal de Montréal,La gestionnaire du CHSLD Sainte-Croix de Marieville relevée de ses fonctions,2020-10-29,247,https://www.journaldemontreal.com/2020/10/29/la-gestionnaire-du-chsld-sainte-croix-de-marieville-relevee-de-ses-fonctions-1,2021-07-03 17:07:09
Marieville ,construction,12,L'Avenir et des Rivières - Farnham,Un parc industriel en voie d'implantation à Sainte-Brigide-d'Iberville,2020-10-21,255,https://www.laveniretdesrivieres.com/2020/10/21/un-parc-industriel-en-voie-dimplantation-a-sainte-brigide-diberville/,2021-07-03 17:07:09
Marieville ,construction,13,Chambly Matin,"École secondaire de Chambly : dévoilement de l'architecture - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-05,59,https://www.chamblymatin.com/avis/nouvelles/politique/elections-provinciales-2014/education/ecole-secondaire-de-chambly-arrandissement-devoilement-de-l-architecture-ville-de-chambly-ministre-de-l-education-mairesse-de-chambly.html,2021-07-03 17:07:09
Marieville ,construction,14,Le Journal de Chambly,Marieville prendra possession de l'aréna - Le journal de Chambly,,,https://www.journaldechambly.com/marieville-prendra-possession-de-larena/,2021-07-03 17:07:09
Marieville ,construction,15,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 17:07:09
Marieville ,construction,16,La Terre de chez nous,Équipements Adrien Phaneuf s'établit à Sainte-Brigide-d'Iberville | La Terre de Chez Nous,2020-10-03,273,https://www.laterre.ca/actualites/en-region/equipements-adrien-phaneuf-setablit-a-sainte-brigide-diberville,2021-07-03 17:07:10
Marieville ,construction,17,Le Journal de Montréal,Vingt-deux morts de la COVID-19 au CHSLD Sainte-Croix de Marieville,2020-10-27,249,https://www.journaldemontreal.com/2020/10/27/22-morts-de-la-covid-19-au-chsld-sainte-croix-de-marieville-1,2021-07-03 17:07:10
Marieville ,construction,18,L'Avenir et des Rivières - Farnham,Sainte-Brigide-d'Iberville: une première pelletée de terre pour Équipements Adrien Phaneuf,2020-09-09,297,https://www.laveniretdesrivieres.com/2020/09/09/sainte-brigide-diberville-une-premiere-pelletee-de-terre-pour-equipements-adrien-phaneuf/,2021-07-03 17:07:10
Marieville ,construction,19,Le Journal de Chambly,La construction de nouveaux écocentres est lancée - Le journal de Chambly,,,https://www.journaldechambly.com/la-construction-de-nouveaux-ecocentres-est-lancee/,2021-07-03 17:07:10
Marieville ,construction,20,Chambly Matin,"Le député de Chambly, Jean-François Roberge dresse le bilan d'une année bien remplie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-12-18,197,https://www.chamblymatin.com/politique/nouvelles/politique/depute-de-chambly-jean-francois-roberge-bilan-de-l-annee-ministre-de-l-education.html,2021-07-03 17:07:10
Marieville ,construction,21,La Tribune - Groupe Capitales Médias,Une femme blessée lors d'une altercation | Justice et faits divers | Actualités,2021-03-04,121,https://www.latribune.ca/actualites/justice-et-faits-divers/une-femme-blessee-lors-dune-altercation-f38f6f818573adf6d251c16bcd1b9bd4,2021-07-03 17:07:10
Marieville ,construction,22,L'Express Montcalm,19 février 2021 Le détaillant québécois de rénovation Patrick Morin Inc est vendu,2021-02-19,134,https://www.lexpressmontcalm.com/article/2021/02/19/le-detaillant-quebecois-de-renovation-patrick-morin-inc-est-vendu,2021-07-03 17:07:11
Marieville ,construction,23,CNW Telbec,Groupe Turcotte et Home Hardware acquièrent Patrick Morin Inc. et ses 21 magasins,2021-02-17,136,https://www.newswire.ca/fr/news-releases/groupe-turcotte-et-home-hardware-acquierent-patrick-morin-inc-et-ses-21-magasins-835365218.html,2021-07-03 17:07:11
Marieville ,construction,24,La Voix de l'est - Groupe Capitales Médias,Quand les tramways circulaient à Granby [GALERIE PHOTOS],2021-04-19,75,https://www.lavoixdelest.ca/chroniques/quand-les-tramways-circulaient-a-granby-galerie-photos-d319161083e323da1a6d1cba8653d015,2021-07-03 17:07:11
Marieville ,construction,25,L'Avenir et des Rivières - Farnham,Des élections en juin prochain à la préfecture de la MRC de Rouville,2021-05-24,40,https://www.laveniretdesrivieres.com/2021/05/24/des-elections-en-juin-a-la-prefecture-de-la-mrc-de-rouville/,2021-07-03 17:07:11
