Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,covid OR COVID,1,iHeartRadio,Un seul nouveau cas de la COVID-19 en Mauricie/Centre-du-Québec,2021-06-11,22,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/un-seul-nouveau-cas-de-la-covid-19-en-mauricie-centre-du-quebec-1.15400227,2021-07-03 09:18:19
Drummondville ,covid OR COVID,2,iHeartRadio,COVID - 19 : un nouveau décès en Mauricie/Centre-du-Québec,2021-06-28,5,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/covid-19-un-nouveau-deces-en-mauricie-centre-du-quebec-1.15517850,2021-07-03 09:18:20
Drummondville ,covid OR COVID,3,ICI.Radio-Canada.ca,Clinique mobile de vaccination à Trois-Rivières : près de la moitié des doses administrées,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799030/clinique-mobile-vaccination-centre-ville-trois-rivieres,2021-07-03 09:18:20
Drummondville ,covid OR COVID,4,VINGT 55 Média web,La vaccination en Mauricie et au Centre-du-Québec passe à la seconde vitesse,2021-06-11,22,https://vingt55.ca/la-vaccination-en-mauricie-et-au-centre-du-quebec-passe-a-la-seconde-vitesse/,2021-07-03 09:18:20
Drummondville ,covid OR COVID,5,L'Express - Drummondville,"Drummondville dégage un surplus de 12,3 M$ en 2020 - L'Express",2021-06-23,10,https://www.journalexpress.ca/2021/06/23/drummondville-degage-un-surplus-de-123-m-en-2020/,2021-07-03 09:18:21
Drummondville ,covid OR COVID,6,La Nouvelle Union,COVID-19 : plus de 66% de la population vaccinée,2021-06-08,25,https://www.lanouvelle.net/2021/06/08/covid-19-plus-de-66-de-la-population-vaccinee/,2021-07-03 09:18:21
Drummondville ,covid OR COVID,7,VINGT 55 Média web,Achalandage important et pénurie de main-d'œuvre – Le CIUSSS MCQ invite la population à éviter de consulter dans les urgences pour des problèmes de santé mineurs,2021-07-02,1,https://vingt55.ca/achalandage-important-et-penurie-de-main-doeuvre-le-ciusss-mcq-invite-la-population-a-eviter-de-consulter-dans-les-urgences-pour-des-problemes-de-sante-mineurs/,2021-07-03 09:18:21
Drummondville ,covid OR COVID,8,ICI.Radio-Canada.ca,Ethan Gauthier chez le Phoenix,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804623/sherbrooke-lhjmq-repechage-premier-choix,2021-07-03 09:18:21
Drummondville ,covid OR COVID,9,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 09:18:22
Drummondville ,covid OR COVID,10,Le Nouvelliste - Groupe Capitales Médias,Les centres de vaccination ouvrent à Shawinigan et Drummondville [VIDÉO],2021-03-19,106,https://www.lenouvelliste.ca/actualites/covid-19/les-centres-de-vaccination-ouvrent-a-shawinigan-et-drummondville-video-e646510ac296ab98360ac30a7caf6f91,2021-07-03 09:18:22
Drummondville ,covid OR COVID,11,iHeartRadio,Formule de vaccination sans rendez-vous pour le Moderna,2021-06-23,10,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/formule-de-vaccination-sans-rendez-vous-pour-le-moderna-1.15478968,2021-07-03 09:18:22
Drummondville ,covid OR COVID,12,ICI.Radio-Canada.ca,"COVID-19 : Pas de séparation entre le Centre-du-Québec et la Mauricie, dit la santé publique",2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789969/zone-rouge-mauricie-centre-du-quebec-pandemie-vaccination,2021-07-03 09:18:22
Drummondville ,covid OR COVID,13,Le Nouvelliste - Groupe Capitales Médias,COVID-19: près de 200 nouveaux cas en quatre jours dans la région,2021-04-15,79,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-pres-de-200-nouveaux-cas-en-quatre-jours-dans-la-region-2da25184f28c3eaafc31fa70983ff820,2021-07-03 09:18:23
Drummondville ,covid OR COVID,14,ICI.Radio-Canada.ca,Près de 200 cas de COVID-19 ces trois derniers jours en Mauricie-Centre-du-Québec,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759642/pres-de-200-cas-de-covid-19-ces-trois-derniers-jours-en-mauricie-centre-du-quebec,2021-07-03 09:18:23
Drummondville ,covid OR COVID,15,ICI.Radio-Canada.ca,Dépistage intensif à Drummondville : la population au rendez-vous,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761868/depistage-test-covid-coronavirus-drummond-eclosion-contamination,2021-07-03 09:18:23
Drummondville ,covid OR COVID,16,L'Hebdo Journal,Vaccination COVID-19: début de la prise de rendez-vous pour les 85 ans et plus,2021-02-24,129,https://www.lhebdojournal.com/covid-19-debut-de-la-prise-de-rendez-vous-pour-les-85-ans-et-plus/,2021-07-03 09:18:24
Drummondville ,covid OR COVID,17,Le Nouvelliste - Groupe Capitales Médias,COVID-19: 15 cas supplémentaires en Mauricie et au Centre-du-Québec,2021-03-20,105,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-15-cas-supplementaires-en-mauricie-et-au-centre-du-quebec-ef6629607189fac62c964463f1a28130,2021-07-03 09:18:24
Drummondville ,covid OR COVID,18,ICI.Radio-Canada.ca,La vaccination sans rendez-vous pour la deuxième dose d'AstraZeneca attire les foules,2021-05-29,35,https://ici.radio-canada.ca/nouvelle/1797079/bilan-coronavirus-29-mai-2021-mauricie-centre-du-quebec,2021-07-03 09:18:24
Drummondville ,covid OR COVID,19,Le Journal de Montréal,La vaccination s'accélère en Mauricie-Centre-du-Québec,2021-04-07,87,https://www.journaldemontreal.com/2021/04/07/la-vaccination-saccelere-en-mauricie-centre-du-quebec,2021-07-03 09:18:24
Drummondville ,covid OR COVID,20,ICI.Radio-Canada.ca,"COVID-19 : 61 nouveaux cas dans la région, mais baisse des hospitalisations",2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785763/bilan-coronavirus-17-avril-2021-mauricie-centre-du-quebec,2021-07-03 09:18:24
Drummondville ,covid OR COVID,21,L'Express - Drummondville,Dépistage : la prise de rendez-vous en ligne maintenant disponible - L'Express,2020-10-20,256,https://www.journalexpress.ca/2020/10/20/depistage-la-prise-de-rendez-vous-en-ligne-maintenant-disponible/,2021-07-03 09:18:25
Drummondville ,covid OR COVID,22,VINGT 55 Média web,Covid-19 – Des manifestants à Drummondville font entendre leur mécontentement face aux mesures imposées par le gouvernement,2021-04-11,83,https://vingt55.ca/covid-19-des-manifestants-a-drummondville-font-entendre-leur-mecontentement-face-aux-mesures-imposees-par-le-gouvernement/,2021-07-03 09:18:25
Drummondville ,covid OR COVID,23,ICI.Radio-Canada.ca,"COVID-19 : « Faut se reprendre en main », dit le maire de Victoriaville | Coronavirus",2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789815/covid-19-maire-victoriaville-transmission,2021-07-03 09:18:25
Drummondville ,covid OR COVID,24,Le Nouvelliste - Groupe Capitales Médias,COVID-19: des mesures ciblées pour trois MRC du Centre-du-Québec,2021-05-06,58,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-des-mesures-ciblees-pour-trois-mrc-du-centre-du-quebec-c052453d1efbfa712b1c5c0d5e2d5637,2021-07-03 09:18:25
Drummondville ,covid OR COVID,25,ICI.Radio-Canada.ca,Fort achalandage à Shawinigan pour les vaccins d'AstraZeneca distribués sans rendez-vous,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783118/vaccin-shawinigan-trois-rivieres-drummondville-victoriaville-covid-19-ciusss,2021-07-03 09:18:25
Drummondville ,construction,1,L'Express - Drummondville,Pas moins de 74 ménages sans logement à Drummondville - L'Express,2021-06-30,3,https://www.journalexpress.ca/2021/06/30/pas-moins-de-74-menages-sans-logement-a-drummondville/,2021-07-03 09:18:34
Drummondville ,construction,2,VINGT 55 Média web,"Problèmes à la Bibliothèque publique de Drummondville, la Ville dépose une poursuite de 2 millions",2021-06-08,25,https://vingt55.ca/problemes-a-la-bibliotheque-publique-de-drummondville-la-ville-depose-une-poursuite-de-2-millions/,2021-07-03 09:18:35
Drummondville ,construction,3,iHeartRadio,Fermeture définitive de la rue Poirier à Drummondville,2021-06-16,17,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/fermeture-definitive-de-la-rue-poirier-a-drummondville-1.15429617,2021-07-03 09:18:35
Drummondville ,construction,4,VINGT 55 Média web,"Centre de loisirs Claude-Nault : la Ville de Drummondville contribuera à la hauteur de 1,7 M$",2021-06-07,26,https://vingt55.ca/centre-de-loisirs-claude-nault-la-ville-de-drummondville-contribuera-a-la-hauteur-de-17-m/,2021-07-03 09:18:35
Drummondville ,construction,5,Le Nouvelliste - Groupe Capitales Médias,Pas de construction sur le site d'Aleris avant deux ans,2021-06-26,7,https://www.lenouvelliste.ca/ma-region/pas-de-construction-sur-le-site-daleris-avant-deux-ans-41b16114e563750e740c7379de7ad00b,2021-07-03 09:18:36
Drummondville ,construction,6,Le Journal de Québec,Québec ne changera pas son programme: Lion Électrique conservera son «quasi-monopole»,2021-06-15,18,https://www.journaldequebec.com/2021/06/15/drummondville-deplore-le-monopole-au-benefice-de-lion,2021-07-03 09:18:36
Drummondville ,construction,7,L'Express - Drummondville,La petite maison dans l'arbre qui a créé un élan de solidarité - L'Express,2021-06-17,16,https://www.journalexpress.ca/2021/06/17/la-petite-maison-dans-larbre-qui-a-cree-un-elan-de-solidarite/,2021-07-03 09:18:36
Drummondville ,construction,8,VINGT 55 Média web,Manque de place en garderie ”Ça a assez duré!” dénonce Alain Carrier maire de Drummondville,2021-06-03,30,https://vingt55.ca/manque-de-place-en-garderie-ca-a-assez-dure-denonce-alain-carrier-maire-de-drummondville/,2021-07-03 09:18:36
Drummondville ,construction,9,L'Express - Drummondville,Permis de construction et logements à la hausse à Drummondville - L'Express,2021-05-06,58,https://www.journalexpress.ca/2021/05/06/permis-de-construction-et-logements-a-la-hausse-a-drummondville/,2021-07-03 09:18:37
Drummondville ,construction,10,L'Express - Drummondville,Les libéraux se questionnent sur les maisons des aînés en région - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/les-liberaux-se-questionnent-sur-les-maisons-des-aines-en-mauricie-et-au-centre-du-quebec/,2021-07-03 09:18:37
Drummondville ,construction,11,iHeartRadio,Maisons des aînés : la CAQ maintient l'objectif d'ouverture pour 2022,2021-06-22,11,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/maisons-des-aines-la-caq-maintient-l-objectif-d-ouverture-pour-2022-1.15466896,2021-07-03 09:18:37
Drummondville ,construction,12,La Presse,Logements insalubres pour les travailleurs | Le président de Demers présente ses excuses,2021-06-04,29,https://www.lapresse.ca/actualites/2021-06-04/logements-insalubres-pour-les-travailleurs/le-president-de-demers-presente-ses-excuses.php,2021-07-03 09:18:38
Drummondville ,construction,13,L'Express - Drummondville,"La construction va bon train à Drummondville, malgré la pandémie - L'Express",2021-02-02,151,https://www.journalexpress.ca/2021/02/02/la-construction-va-bon-train-a-drummondville-malgre-la-pandemie/,2021-07-03 09:18:38
Drummondville ,construction,14,L'Express - Drummondville,"La Ville investit 1,7 M$ pour le nouveau pavillon du Centre de loisirs Claude-Nault - L'Express",2021-06-08,25,https://www.journalexpress.ca/2021/06/08/la-ville-investit-17-m-pour-le-nouveau-pavillon-du-centre-de-loisirs-claude-nault/,2021-07-03 09:18:38
Drummondville ,construction,15,VINGT 55 Média web,La Brochetterie Cité Grecque disparaît définitivement et laissera place à un A&amp;W,2021-06-09,24,https://vingt55.ca/la-brochetterie-cite-grecque-disparait-definitivement-et-laissera-place-a-un-aw/,2021-07-03 09:18:38
Drummondville ,construction,16,VINGT 55 Média web,Noovelia investit 500 000 $ pour propulser la Chaire de recherche ULIM au CNIMI,2021-06-22,11,https://vingt55.ca/noovelia-investit-500-000-pour-propulser-la-chaire-de-recherche-ulim-au-cnimi/,2021-07-03 09:18:39
Drummondville ,construction,17,L'Express - Drummondville,Site des pères Montfortains : «plusieurs joueurs» intéressés et feu vert à une garderie - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/site-des-peres-montfortains-plusieurs-joueurs-interesses-et-feu-vert-a-une-garderie/,2021-07-03 09:18:39
Drummondville ,construction,18,Le Quotidien - Groupe Capitales Médias,La chaîne Benny &amp; Co. s'implante à Chicoutimi,2021-07-02,1,https://www.lequotidien.com/affaires/la-chaine-benny--co-simplante-a-chicoutimi-6ef80efe64e27b5283d005a6add129fa,2021-07-03 09:18:39
Drummondville ,construction,19,VINGT 55 Média web,Une maison en construction détruite par le feu à Saint-Eugène près de Drummondville,2020-10-31,245,https://vingt55.ca/une-maison-en-construction-detruite-par-le-feu-a-saint-eugene-pres-de-drummondville/,2021-07-03 09:18:39
Drummondville ,construction,20,iHeartRadio,St-Lucien : la nouvelle école sera prête à la rentrée 2022-2023,2021-06-15,18,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/st-lucien-la-nouvelle-ecole-sera-prete-a-la-rentree-2022-2023-1.15423418,2021-07-03 09:18:39
Drummondville ,construction,21,La Presse,Le tour du propriétaire | Les Tropiques à Drummondville,2021-01-26,158,https://www.lapresse.ca/maison/immobilier/2021-01-26/le-tour-du-proprietaire/les-tropiques-a-drummondville.php,2021-07-03 09:18:40
Drummondville ,construction,22,iHeartRadio,Un aperçu de la nouvelle usine de traitement d'eau à Drummondville,2021-02-16,137,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/un-apercu-de-la-nouvelle-usine-de-traitement-d-eau-a-drummondville-1.14587707,2021-07-03 09:18:40
Drummondville ,construction,23,iHeartRadio,Drummondville aura bel et bien sa Maison des ainés,2021-02-22,131,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/drummondville-aura-bel-et-bien-sa-maison-des-aines-1.14630305,2021-07-03 09:18:40
Drummondville ,construction,24,La Presse,Centre de traitement de données | Projet milliardaire à Saint-Bruno-de-Montarville,2021-06-03,30,https://www.lapresse.ca/affaires/entreprises/2021-06-03/centre-de-traitement-de-donnees/projet-milliardaire-a-saint-bruno-de-montarville.php,2021-07-03 09:18:40
Drummondville ,construction,25,iHeartRadio,Forte hausse du nombre de logements à Drummondville,2021-05-04,60,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/forte-hausse-du-nombre-de-logements-a-drummondville-1.15125300,2021-07-03 09:18:40
