Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,Centre de services scolaire OR Commission scolaire,5,ICI.Radio-Canada.ca,Hausse du personnel non qualifié dans les écoles de l'Abitibi-Témiscamingue,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794902/penurie-enseignants-professionnels-ecoles-abitibi-temiscamingue,2021-07-03 13:50:51
Val-d'Or ,Centre de services scolaire OR Commission scolaire,6,ICI.Radio-Canada.ca,Grève des enseignants : des cours retardés mercredi en Abitibi-Témiscamingue,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784226/greve-enseignants-seuat-retard-classes,2021-07-03 13:50:52
Val-d'Or ,Centre de services scolaire OR Commission scolaire,7,ICI.Radio-Canada.ca,Budget prudent pour le Centre de services scolaire de l'Or-et-des-Bois,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719464/budget-commission-scolaire-or-des-bois-2021,2021-07-03 13:50:52
Val-d'Or ,Centre de services scolaire OR Commission scolaire,8,ICI.Radio-Canada.ca,Ventilation : des classes dépassent les normes de CO2 en Abitibi-Témiscamingue,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764263/ventilation-classes-ecoles-abitibi-temiscamingue,2021-07-03 13:50:52
Val-d'Or ,Centre de services scolaire OR Commission scolaire,9,ICI.Radio-Canada.ca,Le CSS de l'Or-et-des-Bois veut agrandir deux écoles primaires,2020-10-28,248,https://ici.radio-canada.ca/nouvelle/1744755/demandes-agrandissement-ecoles-cssob-valdor,2021-07-03 13:50:52
Val-d'Or ,Centre de services scolaire OR Commission scolaire,10,Le Citoyen Val-d'Or - Amos,Une Journée nationale des Peuples autochtones sous le signe,2021-06-09,24,https://www.lecitoyenvaldoramos.com/article/2021/06/09/une-journee-nationale-des-peuples-autochtones-sous-le-signe-de-la-reconciliation,2021-07-03 13:50:52
Val-d'Or ,Centre de services scolaire OR Commission scolaire,11,Le Citoyen Val-d'Or - Amos,La vaccination scolaire s'organise en Abitibi-Témiscamingue,2021-05-27,37,https://www.lecitoyenvaldoramos.com/article/2021/05/27/la-vaccination-scolaire-s-organise-en-abitibi-temiscamingue,2021-07-03 13:50:53
Val-d'Or ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,Les écoles se préparent à l'enseignement à distance pour quelques jours aux Fêtes,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751820/noel-jour-de-l-an-enseignement-internet,2021-07-03 13:50:53
Val-d'Or ,Centre de services scolaire OR Commission scolaire,13,Le Citoyen Val-d'Or - Amos,15 février 2021 COVID-19: 19 élèves testés positifs dans l'Harricana,2021-02-15,138,https://www.lecitoyenvaldoramos.com/article/2021/02/15/covid-19-19-eleves-testes-positifs-dans-l-harricana,2021-07-03 13:50:53
Val-d'Or ,Centre de services scolaire OR Commission scolaire,14,ICI.Radio-Canada.ca,Un transport scolaire presque normal à l'automne,,,https://ici.radio-canada.ca/nouvelle/1716535/transport-autobus-scolaire-covid-nombre-eleves-places,2021-07-03 13:50:53
Val-d'Or ,Centre de services scolaire OR Commission scolaire,15,Le Journal de Montréal,Accès difficile à internet : des élèves ont pris du retard à l'école pendant la pandémie,2021-02-20,133,https://www.journaldemontreal.com/2021/02/20/acces-difficile-a-internet--des-eleves-ont-pris-du-retard-a-lecole-pendant-la-pandemie,2021-07-03 13:50:53
Val-d'Or ,Centre de services scolaire OR Commission scolaire,16,Le Citoyen Val-d'Or - Amos,COVID-19: deux cas dans des écoles de Val-d'Or,2020-10-09,267,https://www.lecitoyenvaldoramos.com/article/2020/10/09/covid-19-deux-cas-dans-des-ecoles-de-val-d-or,2021-07-03 13:50:53
Val-d'Or ,Centre de services scolaire OR Commission scolaire,17,iHeartRadio,Fin de la relâche scolaire et retour à l'école,2021-03-08,117,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/fin-de-la-relache-scolaire-et-retour-a-l-ecole-1.14728479,2021-07-03 13:50:54
Val-d'Or ,Centre de services scolaire OR Commission scolaire,18,ICI.Radio-Canada.ca,L'Harricana remanie des directions d'écoles pour préparer la relève,2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1793312/releve-directions-ecoles-amos-harricana,2021-07-03 13:50:54
Val-d'Or ,Centre de services scolaire OR Commission scolaire,19,ICI.Radio-Canada.ca,Les masques dans les écoles de l'Abitibi-Témiscamingue sont-ils récupérés ou jetés?,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765301/masques-procedure-ecoles-abitibi-temiscamingue,2021-07-03 13:50:54
Val-d'Or ,Centre de services scolaire OR Commission scolaire,20,ICI.Radio-Canada.ca,Trop de plomb dans l'eau de 15 écoles de la CSSOB,2020-10-07,269,https://ici.radio-canada.ca/nouvelle/1739514/plomb-eau-ecoles-cssob,2021-07-03 13:50:54
Val-d'Or ,Centre de services scolaire OR Commission scolaire,21,iHeartRadio,Une grève des professionnels de l'éducation est prévue pour le 19 mai,2021-04-29,65,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/une-greve-des-professionnels-de-l-education-est-prevue-pour-le-19-mai-1.15185090,2021-07-03 13:50:54
Val-d'Or ,Centre de services scolaire OR Commission scolaire,22,ICI.Radio-Canada.ca,Une classe de l'école Sainte-Thérèse d'Amos ferme à cause de la COVID-19,2021-02-21,132,https://ici.radio-canada.ca/nouvelle/1772385/classe-ecole-ferme-covid-19-amos,2021-07-03 13:50:55
Val-d'Or ,Centre de services scolaire OR Commission scolaire,23,iHeartRadio,Grosse réorganisation au CSS Harricana,2021-05-13,51,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/grosse-reorganisation-au-css-harricana-1.15184319,2021-07-03 13:50:55
Val-d'Or ,Centre de services scolaire OR Commission scolaire,24,ICI.Radio-Canada.ca,Un nouveau protecteur de l'élève pour l'Abitibi-Témiscamingue et la Baie-James,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764674/rene-forgues-protecteur-eleve-abitibi-temiscamingue-baie-james,2021-07-03 13:50:55
Val-d'Or ,Centre de services scolaire OR Commission scolaire,25,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 et trois classes fermées à Landrienne | Coronavirus,2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1770029/mrc-abitibi-eleves-isolement-nouveaux-cas,2021-07-03 13:50:55
Val-d'Or ,CISSS OR CIUSSS,1,ICI.Radio-Canada.ca,Le CISSS-AT a enfreint les règles lors d'un appel d'offres,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1804097/autorite-marches-publics-contrat-chauffage-ventilation,2021-07-03 13:51:02
Val-d'Or ,CISSS OR CIUSSS,2,iHeartRadio,L'Abitibi-Témiscamingue possiblement aux prises avec une éclosion,2021-06-06,27,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/l-abitibi-temiscamingue-possiblement-aux-prises-avec-une-eclosion-1.15366328,2021-07-03 13:51:02
Val-d'Or ,CISSS OR CIUSSS,3,ICI.Radio-Canada.ca,La clinique mère-enfant ouvre ses portes au Centre d'amitié autochtone de Val-d'Or,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800811/soins-meres-bebes-minowe-infirmiere-medecins,2021-07-03 13:51:02
Val-d'Or ,CISSS OR CIUSSS,4,NecrologieCanada,TREMBLAY Marie-Rose 1938 2021,2021-06-24,9,https://necrocanada.com/deces-2021/tremblay-marie-rose-1938-2021/,2021-07-03 13:51:03
Val-d'Or ,CISSS OR CIUSSS,5,NecrologieCanada,CHAMPAGNE Claude 1946 2021,2021-06-28,5,https://necrocanada.com/deces-2021/champagne-claude-1946-2021/,2021-07-03 13:51:03
Val-d'Or ,CISSS OR CIUSSS,6,ICI.Radio-Canada.ca,D'autres réductions de services à prévoir pour les blocs opératoires de Val-d'Or et Amos,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1789069/cisssat-reduction-services-penurie-main-doeuvre-amos-valdor,2021-07-03 13:51:03
Val-d'Or ,CISSS OR CIUSSS,7,ICI.Radio-Canada.ca,"Aucune rupture de services dans les CHSLD et salles d'urgence, assure le CISSS-AT",2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794221/cisssat-ruptures-services-penurie-infirmieres,2021-07-03 13:51:03
Val-d'Or ,CISSS OR CIUSSS,8,ICI.Radio-Canada.ca,De nouvelles ruptures pourraient toucher plusieurs unités de soin du CISSS AT,2021-05-16,48,https://ici.radio-canada.ca/nouvelle/1793541/sante-cisssat-infirmiere-rupture-recrutement-fiq,2021-07-03 13:51:03
Val-d'Or ,CISSS OR CIUSSS,9,NecrologieCanada,ALLARD Denise 1939 2021,2021-06-19,14,https://necrocanada.com/deces-2021/allard-denise-1939-2021/,2021-07-03 13:51:03
Val-d'Or ,CISSS OR CIUSSS,10,ICI.Radio-Canada.ca,Le CISSS-AT retire des responsabilités à un gestionnaire qui a voyagé à l'étranger,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761525/voyage-sud-cisss-at-covid-dirigeant-decembre,2021-07-03 13:51:04
Val-d'Or ,CISSS OR CIUSSS,11,NecrologieCanada,JUTEAU Alain 1965 2021,2021-06-10,23,https://necrocanada.com/deces-2021/juteau-alain-1965-2021/,2021-07-03 13:51:04
Val-d'Or ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Des scénarios à l'étude pour minimiser le recours à la main-d'œuvre indépendante au CISSS AT,2021-05-02,62,https://ici.radio-canada.ca/nouvelle/1789654/cisss-at-infirmiere-main-oeuvre-independante,2021-07-03 13:51:04
Val-d'Or ,CISSS OR CIUSSS,13,Radio-Canada.ca,Québec débloque 27 M$ pour ouvrir des cliniques de santé autochtone,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796776/cliniques-minowe-centre-amitie-autochtones-val-d-or,2021-07-03 13:51:04
Val-d'Or ,CISSS OR CIUSSS,14,ICI.Radio-Canada.ca,Le CISSS-AT procédera à une importante réorganisation de ses services,2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743287/reorganisation-services-cisssat,2021-07-03 13:51:04
Val-d'Or ,CISSS OR CIUSSS,15,ICI.Radio-Canada.ca,La FIQ-SISSAT sensibilise la population au manque d'infirmières,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795075/penurie-main-d-oeuvre-hopital-abitibi-temiscamingue,2021-07-03 13:51:05
Val-d'Or ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,L'UQAT crée une formation sur les réalités autochtones pour le CISSS de Lanaudière,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778913/formation-autochtone-uqat-infirmiere-cisss-lanaudiere-joyce,2021-07-03 13:51:05
Val-d'Or ,CISSS OR CIUSSS,17,ICI.Radio-Canada.ca,Le sous-sol de l'église Saint-Sauveur converti en hébergement d'urgence pour itinérants,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764631/eglise-saint-sauveur-valdor-piaule,2021-07-03 13:51:05
Val-d'Or ,CISSS OR CIUSSS,18,Le Citoyen Val-d'Or - Amos,COVID-19: place au vaccin pour les 80 ans et plus,2021-02-23,130,https://www.lecitoyenvaldoramos.com/article/2021/02/23/covid-19-place-au-vaccin-pour-les-80-ans-et-plus,2021-07-03 13:51:05
Val-d'Or ,CISSS OR CIUSSS,19,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 13:51:05
Val-d'Or ,CISSS OR CIUSSS,20,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre en santé : le CISSS-AT se prépare au pire,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787433/reorganisation-demarche-efficience-rupture-services,2021-07-03 13:51:06
Val-d'Or ,CISSS OR CIUSSS,21,ICI.Radio-Canada.ca,Le site temporaire d'hébergement pour itinérants demeure fort occupé à Val-d'Or,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797591/deuxieme-site-hebergement-itinerance-valdor-suivi,2021-07-03 13:51:06
Val-d'Or ,CISSS OR CIUSSS,22,ICI.Radio-Canada.ca,Un gestionnaire du CISSS-AT a voyagé à l'extérieur du pays,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760094/voyage-covid-19-recommandations-isolement,2021-07-03 13:51:06
Val-d'Or ,CISSS OR CIUSSS,23,Le Citoyen Val-d'Or - Amos,"La région doit limiter au maximum les contacts, dit le CISSS-AT",2021-04-01,93,https://www.lecitoyenvaldoramos.com/article/2021/04/01/la-region-doit-limiter-au-maximum-les-contacts-dit-le-cisss-at,2021-07-03 13:51:06
Val-d'Or ,CISSS OR CIUSSS,24,Radio-Canada.ca,Infirmières à tout prix : quand un CISSS engage du personnel à 135 $ de l'heure,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778557/main-doeuvre-independante-infirmieres-cisssat,2021-07-03 13:51:06
Val-d'Or ,CISSS OR CIUSSS,25,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,210,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-03 13:51:07
Val-d'Or ,maire OR mairesse,1,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 13:51:13
Val-d'Or ,maire OR mairesse,2,Mon Victo,Le maire de Val-d'Or a porté le chandail des Tigres Accueil,2021-06-22,11,https://monvicto.com/le-maire-de-val-dor-a-porte-le-chandail-des-tigres/,2021-07-03 13:51:14
Val-d'Or ,maire OR mairesse,3,ICI.Radio-Canada.ca,Val-d'Or aura enfin ses nouvelles résidences étudiantes,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1805107/residences-etudiants-cite-uqat-cegep-val-dor,2021-07-03 13:51:14
Val-d'Or ,maire OR mairesse,4,ICI.Radio-Canada.ca,Val-d'Or permettra le jeu libre dans certaines rues,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799924/valdor-jeu-rues-vitesse-enfants,2021-07-03 13:51:14
Val-d'Or ,maire OR mairesse,5,ICI.Radio-Canada.ca,Certains citoyens pourront voter par correspondance à Amos et Val-d'Or,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803746/politique-municipale-elections-vote,2021-07-03 13:51:14
Val-d'Or ,maire OR mairesse,6,ICI.Radio-Canada.ca,Mairie de Val-d'Or : Pierre Corbeil annoncera sa décision au printemps,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746546/maire-elections-ville-budget-2021,2021-07-03 13:51:14
Val-d'Or ,maire OR mairesse,7,iHeartRadio,Les travaux à l'aréna Kiwanis reportés,2021-06-20,13,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/les-travaux-a-l-arena-kiwanis-reportes-1.15468864,2021-07-03 13:51:15
Val-d'Or ,maire OR mairesse,8,Radio-Canada.ca,Une centaine de pompiers en renfort pour combattre l'incendie de Landrienne,2021-06-19,14,https://ici.radio-canada.ca/nouvelle/1803016/feu-landrienne-sopfeu-abitibi,2021-07-03 13:51:15
Val-d'Or ,maire OR mairesse,9,La Nouvelle Union,Pari tenu!,2021-06-22,11,https://www.lanouvelle.net/2021/06/22/pari-tenu/,2021-07-03 13:51:15
Val-d'Or ,maire OR mairesse,10,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 13:51:15
Val-d'Or ,maire OR mairesse,11,Le Journal de Québec,Souper de la Jonquille,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/souper-de-la-jonquille,2021-07-03 13:51:15
Val-d'Or ,maire OR mairesse,12,ICI.Radio-Canada.ca,Malartic renouera avec son marché public,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798569/exposant-marche-vallee-de-l-or-achat-local,2021-07-03 13:51:16
Val-d'Or ,maire OR mairesse,13,La Nouvelle Union,Kamloops : les élus victoriavillois se recueillent,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/kamloops-les-elus-victoriavillois-se-recueillent/,2021-07-03 13:51:16
Val-d'Or ,maire OR mairesse,14,iHeartRadio,Le maire de Val-d'Or ne sollicitera pas de nouveau mandat,2021-05-03,61,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-maire-de-val-d-or-ne-sollicitera-pas-de-nouveau-mandat-1.15123798,2021-07-03 13:51:16
Val-d'Or ,maire OR mairesse,15,Le Citoyen Val-d'Or - Amos,Théâtre: Val-d'Or vous racontera son histoire dans une nouvelle version,2021-06-10,23,https://www.lecitoyenvaldoramos.com/article/2021/06/10/theatre-val-d-or-vous-racontera-son-histoire-dans-une-nouvelle-version,2021-07-03 13:51:16
Val-d'Or ,maire OR mairesse,16,iHeartRadio,Les coupes forestières à proximité du lac Marlon ont eu lieu,2021-06-30,3,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/les-coupes-forestieres-a-proximite-du-lac-marlon-ont-eu-lieu-1.15526377,2021-07-03 13:51:16
Val-d'Or ,maire OR mairesse,17,iHeartRadio,La Ville de Val-d'Or appelle la population au respect,2021-01-18,166,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/la-ville-de-val-d-or-appelle-la-population-au-respect-1.14397811,2021-07-03 13:51:17
Val-d'Or ,maire OR mairesse,18,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2021-07-03 13:51:17
Val-d'Or ,maire OR mairesse,19,ICI.Radio-Canada.ca,Le maire de Val-d'Or se réjouit du nouveau système d'alertes régionales pour la COVID-19,2020-09-09,297,https://ici.radio-canada.ca/nouvelle/1732431/coronavirus-pierre-corbeil-vigilance-vert-jaune-orange-rouge,2021-07-03 13:51:17
Val-d'Or ,maire OR mairesse,20,ICI.Radio-Canada.ca,Deuxième éclosion de COVID-19 : Val-d'Or ne réduit pas ses services,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755339/covid-val-dor-cas-bureaux-municipal-corbeil,2021-07-03 13:51:17
Val-d'Or ,maire OR mairesse,21,ICI.Radio-Canada.ca,Pierre Corbeil prêt à quitter la mairie de Val-d'Or la tête haute,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794237/pierre-corbeil-conference-chambre-commerce,2021-07-03 13:51:17
Val-d'Or ,maire OR mairesse,22,iHeartRadio,PF Résolu injecte 27 M$ à Senneterre,2021-06-22,11,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/pf-resolu-injecte-27-m-a-senneterre-1.15472667,2021-07-03 13:51:18
Val-d'Or ,maire OR mairesse,23,ICI.Radio-Canada.ca,Travaux sur la 3e avenue : Val-d'Or veut aider des commerces à se relocaliser,2020-12-23,192,https://ici.radio-canada.ca/nouvelle/1758974/travaux-centre-ville-valdor-relocalisation-commerces,2021-07-03 13:51:18
Val-d'Or ,maire OR mairesse,24,iHeartRadio,Rouyn-Noranda rêve à un avenir vert et durable,2021-06-22,11,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/rouyn-noranda-reve-a-un-avenir-vert-et-durable-1.15473755,2021-07-03 13:51:18
Val-d'Or ,maire OR mairesse,25,ICI.Radio-Canada.ca,La vente des « petites » maisons de Val-d'Or avance à petits pas,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792918/vente-petites-maisons-corvee-habitation-valdor,2021-07-03 13:51:18
Val-d'Or ,candidat,1,Le Citoyen Val-d'Or - Amos,Les meilleurs juniors québécois en action à Val-d'Or,2021-06-30,3,https://www.lecitoyenvaldoramos.com/article/2021/06/30/les-meilleurs-juniors-quebecois-en-action-a-val-d-or,2021-07-03 13:51:25
Val-d'Or ,candidat,2,TVA Sports,Daniel Renaud ne sera pas de retour à Val-d'Or,2021-06-11,22,https://www.tvasports.ca/2021/06/11/lentraineur-chef-des-foreurs-quitte-son-poste-1,2021-07-03 13:51:26
Val-d'Or ,candidat,3,ICI.Radio-Canada.ca,Emploi Télébec supprime des emplois en Abitibi-Témiscamingue,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1801835/telebec-coupure-postes-valdor-centre-appel,2021-07-03 13:51:26
Val-d'Or ,candidat,4,ICI.Radio-Canada.ca,Un Festival d'humour en Abitibi-Témiscamingue comme à l'habitude... ou presque,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800825/programmation-fhat-valdor-laurent-paquin,2021-07-03 13:51:26
Val-d'Or ,candidat,5,La Presse,La LHJMQ dévoile les finalistes au trophée Selke,2021-06-11,22,https://www.lapresse.ca/sports/hockey/2021-06-11/la-lhjmq-devoile-les-finalistes-au-trophee-selke.php,2021-07-03 13:51:26
Val-d'Or ,candidat,6,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 13:51:26
Val-d'Or ,candidat,7,iHeartRadio,Un nouveau défi qui est réfléchi pour Jean-Marc Belzile,2021-06-17,16,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-nouveau-defi-qui-est-reflechi-pour-jean-marc-belzile-1.15439039,2021-07-03 13:51:27
Val-d'Or ,candidat,8,ICI.Radio-Canada.ca,D'autres réductions de services à prévoir pour les blocs opératoires de Val-d'Or et Amos,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1789069/cisssat-reduction-services-penurie-main-doeuvre-amos-valdor,2021-07-03 13:51:27
Val-d'Or ,candidat,9,ICI.Radio-Canada.ca,Les Conservateurs misent sur Steve Corriveau dans Abitibi-Baie-James-Nunavik-Eeyou,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784484/steve-corriveau-parti-conservateur-abitibi-baie-james-nunavik-eeyou,2021-07-03 13:51:27
Val-d'Or ,candidat,10,iHeartRadio,La Ville de Val-d'Or appelle la population au respect,2021-01-18,166,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/la-ville-de-val-d-or-appelle-la-population-au-respect-1.14397811,2021-07-03 13:51:27
Val-d'Or ,candidat,11,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 13:51:27
Val-d'Or ,candidat,12,ICI.Radio-Canada.ca,Sondage : les priorités municipales des Témiscabitibiens à 6 mois des élections,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789932/sondage-som-priorites-municipales-abitibi-temiscamingue,2021-07-03 13:51:27
Val-d'Or ,candidat,13,ICI.Radio-Canada.ca,Logements de transition : Val-d'Or et le Centre d'amitié s'entendent sur un terrain,2020-12-22,193,https://ici.radio-canada.ca/nouvelle/1758880/logements-autochtones-val-dor-appartements-anwatan-miguam,2021-07-03 13:51:28
Val-d'Or ,candidat,14,Le Citoyen Val-d'Or - Amos,Steve Corriveau: «Je suis revenu pour avoir un impact»,2021-04-23,71,https://www.lecitoyenvaldoramos.com/article/2021/04/23/steve-corriveau-je-suis-revenu-pour-avoir-un-impact,2021-07-03 13:51:28
Val-d'Or ,candidat,15,Le Citoyen Val-d'Or - Amos,"Steve Corriveau, l'homme des conservateurs dans Abitibi – Baie James – Nunavik – Eeyou",2021-04-15,79,https://www.lecitoyenvaldoramos.com/article/2021/04/15/steve-corriveau-l-homme-des-conservateurs-dans-abitibi-%E2%80%93-baie-james-%E2%80%93-nunavik-%E2%80%93-eeyou,2021-07-03 13:51:28
Val-d'Or ,candidat,16,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-03 13:51:28
Val-d'Or ,candidat,17,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 13:51:28
Val-d'Or ,candidat,18,Le Citoyen Rouyn - La Sarre,Le MTQ crée un bureau de projet pour améliorer la route 117,2021-04-08,86,https://www.lecitoyenrouynlasarre.com/article/2021/04/08/le-mtq-cree-un-bureau-de-projet-pour-ameliorer-la-route-117,2021-07-03 13:51:29
Val-d'Or ,candidat,19,ICI.Radio-Canada.ca,Ville-Marie bonifie son offre d'activités extérieures en contexte de confinement,2021-01-13,171,https://ici.radio-canada.ca/nouvelle/1762928/ville-marie-anneau-glace-glissade-sentiers,2021-07-03 13:51:29
Val-d'Or ,candidat,20,Le Citoyen Val-d'Or - Amos,Zone d'innovation: «Une opportunité inouïe pour notre ville»,2021-03-18,107,https://www.lecitoyenvaldoramos.com/article/2021/03/18/zone-d-innovation-une-opportunite-inouie-pour-notre-ville,2021-07-03 13:51:29
Val-d'Or ,candidat,21,ICI.Radio-Canada.ca,Les citoyens de Preissac appelés aux urnes le 4 octobre,2020-08-15,322,https://ici.radio-canada.ca/nouvelle/1726899/elections-maire-preissac-octobre,2021-07-03 13:51:29
Val-d'Or ,candidat,22,La Presse,Mines | Pénurie de main-d'œuvre droit devant,2020-11-23,222,https://www.lapresse.ca/affaires/portfolio/2020-11-23/mines/penurie-de-main-d-oeuvre-droit-devant.php,2021-07-03 13:51:29
Val-d'Or ,candidat,23,TVA Sports,LHJMQ Les Foreurs nivèlent la série,2021-06-02,31,https://www.tvasports.ca/2021/06/01/les-foreurs-nivelent-la-serie,2021-07-03 13:51:30
Val-d'Or ,candidat,24,ICI.Radio-Canada.ca,Val-d'Or inaugure en grande pompe son Centre multisport,2020-08-21,316,https://ici.radio-canada.ca/nouvelle/1728307/inauguration-centre-multisport-fournier-valdor,2021-07-03 13:51:30
Val-d'Or ,candidat,25,Le Citoyen Val-d'Or - Amos,28 février 2021 Martin Roy s'intéresse à la mairie d'Amos,2021-02-28,125,https://www.lecitoyenvaldoramos.com/article/2021/02/28/martin-roy-s-interesse-a-la-mairie-d-amos,2021-07-03 13:51:30
Val-d'Or ,préfet,1,ICI.Radio-Canada.ca,Roger Gauthier reçoit la médaille régionale de la Conférence des préfets,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805775/medaille-trophee-prix-roger-gauthier-uqat,2021-07-03 13:51:37
Val-d'Or ,préfet,2,ICI.Radio-Canada.ca,Le club de golf Belvédère accueillera les meilleurs joueurs juniors du Québec,2021-06-30,3,https://ici.radio-canada.ca/nouvelle/1805652/championnat-tournoi-golf-val-dor-junior,2021-07-03 13:51:37
Val-d'Or ,préfet,3,ICI.Radio-Canada.ca,Internet haute vitesse accessible partout dans la région d'ici septembre 2022,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803391/videotron-operation-haute-vitesse-canada-quebec,2021-07-03 13:51:37
Val-d'Or ,préfet,4,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 13:51:38
Val-d'Or ,préfet,5,ICI.Radio-Canada.ca,Pas de chasse à l'orignal dans la réserve faunique La Vérendrye en 2021 et 2022,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798737/entente-principe-moratoire-chasse-cheptel-orignal,2021-07-03 13:51:38
