Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Marie ,covid OR COVID,1,Le Soleil - Groupe Capitales Médias,Davantage de sans rendez-vous pour le devancement des deuxièmes doses,2021-06-09,24,https://www.lesoleil.com/actualite/la-capitale/davantage-de-sans-rendez-vous-pour-le-devancement-des-deuxiemes-doses-96a7893c3f3369b45a949eeabaed57ad,2021-07-03 14:11:02
Sainte-Marie ,covid OR COVID,2,Beauce-Média,COVID-19 | L'embellie se poursuit,2021-06-14,19,https://www.beaucemedia.ca/2021/06/14/covid-19-lembellie-se-poursuit/,2021-07-03 14:11:02
Sainte-Marie ,covid OR COVID,3,EnBeauce.com,COVID-19 : deux cas à la polyvalente Benoît-Vachon,2021-06-15,18,https://www.enbeauce.com/actualites/education/429195/covid-19-deux-cas-a-la-polyvalente-benoit-vachon,2021-07-03 14:11:03
Sainte-Marie ,covid OR COVID,4,EnBeauce.com,COVID-19: trois nouveaux cas dans le réseau du CSSBE,2021-06-09,24,https://www.enbeauce.com/actualites/education/428621/covid-19-trois-nouveaux-cas-dans-le-reseau-du-cssbe,2021-07-03 14:11:03
Sainte-Marie ,covid OR COVID,5,CNW Telbec,Les lieux historiques nationaux du Canal-de-Sault Ste. Marie et du Fort-St. Joseph lancent officiellement leurs saisons touristiques 2021,2021-06-09,24,https://www.newswire.ca/fr/news-releases/les-lieux-historiques-nationaux-du-canal-de-sault-ste-marie-et-du-fort-st-joseph-lancent-officiellement-leurs-saisons-touristiques-2021-822341400.html,2021-07-03 14:11:03
Sainte-Marie ,covid OR COVID,6,Ma Beauce,Élection municipale : Marie-Ève Gosselin souhaite entrer par la grande porte à Sainte-Marie,2021-06-09,24,https://mabeauce.com/election-municipale-marie-eve-gosselin-souhaite-entrer-par-la-grande-porte-a-sainte-marie/,2021-07-03 14:11:03
Sainte-Marie ,covid OR COVID,7,ICI.Radio-Canada.ca,Importante éclosion de COVID-19 au Château Sainte-Marie en Beauce,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761598/eclosion-covid-chateau-sainte-marie-beauce-residence-aines,2021-07-03 14:11:03
Sainte-Marie ,covid OR COVID,8,ICI.Radio-Canada.ca,COVID-19 : la Croix-Rouge débarque au Château Sainte-Marie,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763316/croix-rouge-covid-19-chateau-sainte-marie-beauce,2021-07-03 14:11:03
Sainte-Marie ,covid OR COVID,9,La Nouvelle Union,COVID-19 : fermeture temporaire de l'école secondaire Sainte-Marie,2021-05-04,60,https://www.lanouvelle.net/2021/05/04/covid-19-fermeture-temporaire-de-lecole-secondaire-sainte-marie/,2021-07-03 14:11:04
Sainte-Marie ,covid OR COVID,10,La Presse,Hôpital St. Mary | Quatorze employés déclarés positifs malgré une première dose de vaccin,2021-04-28,66,https://www.lapresse.ca/covid-19/2021-04-28/hopital-st-mary/quatorze-employes-declares-positifs-malgre-une-premiere-dose-de-vaccin.php,2021-07-03 14:11:04
Sainte-Marie ,covid OR COVID,11,EnBeauce.com,Sainte-Marie: la vaccination déménage au Centre Caztel le 19 mai,2021-05-14,50,https://www.enbeauce.com/actualites/societe/426273/sainte-marie-la-vaccination-demenage-au-centre-caztel-le-19-mai,2021-07-03 14:11:04
Sainte-Marie ,covid OR COVID,12,Beauce-Média,COVID-19 | Un retour à près de 200 nouveaux cas,2021-04-14,80,https://www.beaucemedia.ca/2021/04/14/covid-19-un-retour-a-pres-de-200-nouveaux-cas/,2021-07-03 14:11:04
Sainte-Marie ,covid OR COVID,13,EnBeauce.com,COVID-19: un cumulatif de 10 décès à la RPA Château Sainte-Marie,2021-01-27,157,https://www.enbeauce.com/actualites/societe/416340/covid-19-un-cumulatif-de-10-deces-a-la-rpa-chateau-sainte-marie,2021-07-03 14:11:04
Sainte-Marie ,covid OR COVID,14,EnBeauce.com,COVID-19: 83 cas actifs à la RPA Château Sainte-Marie,2021-01-09,175,https://www.enbeauce.com/actualites/societe/414870/covid-19-83-cas-actifs-a-la-rpa-chateau-sainte-marie,2021-07-03 14:11:05
Sainte-Marie ,covid OR COVID,15,EnBeauce.com,COVID-19 : deux décès à la RPA Château Sainte-Marie,2021-01-23,161,https://www.enbeauce.com/actualites/societe/415987/covid-19-deux-deces-a-la-rpa-chateau-sainte-marie,2021-07-03 14:11:05
Sainte-Marie ,covid OR COVID,16,EnBeauce.com,COVID-19: 10 sites de vaccination en Chaudière-Appalaches,2021-02-24,129,https://www.enbeauce.com/actualites/societe/418736/covid-19-10-sites-de-vaccinationen-chaudiere-appalaches,2021-07-03 14:11:05
Sainte-Marie ,covid OR COVID,17,ICI.Radio-Canada.ca,La santé publique ferme trois entreprises de Chaudière-Appalaches | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784152/fermeture-entreprises-construction-beauce-sante-publique-covid-19,2021-07-03 14:11:05
Sainte-Marie ,covid OR COVID,18,Le Nouvelliste - Groupe Capitales Médias,COVID-19: le virus gagne les écoles | COVID-19 | Actualités,2021-04-05,89,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-le-virus-gagne-les-ecoles-c1adff77f49178fc0e2f160329b466e8,2021-07-03 14:11:05
Sainte-Marie ,covid OR COVID,19,Le Journal de Québec,COVID-19 La Beauce devrait aussi déconfiner,2021-05-19,45,https://www.journaldequebec.com/2021/05/19/deconfinement-la-beauce-veut-des-indications-claires,2021-07-03 14:11:05
Sainte-Marie ,covid OR COVID,20,ICI.Radio-Canada.ca,Des vaccins au travail en Chaudière-Appalaches | Coronavirus,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786647/debut-vaccination-entreprises-chaudiere-appalaches-covid-19,2021-07-03 14:11:06
Sainte-Marie ,covid OR COVID,21,Cool Fm,Plus de 100 résidents du Château Ste-Marie ont la COVID-19 et 2 en sont décédés,2021-01-14,170,http://www.coolfm.biz/nouvelle/4916-plus-de-100-residents-du-chateau-ste-marie-ont-la-covid-19-et-2-en-sont-decedes,2021-07-03 14:11:07
Sainte-Marie ,covid OR COVID,22,La Nouvelle Union,COVID-19 : près de 20 groupes d'élèves en confinement préventif,2021-05-06,58,https://www.lanouvelle.net/2021/05/06/covid-19-pres-de-20-groupes-deleves-en-confinement-preventif/,2021-07-03 14:11:07
Sainte-Marie ,covid OR COVID,23,Beauce-Média,COVID-19 : Un cas positif à Sainte-Marie et un autre à Saint-Joseph,2020-10-14,262,https://www.beaucemedia.ca/2020/10/14/covid-19-un-cas-positif-a-sainte-marie-et-un-autre-a-saint-joseph/,2021-07-03 14:11:07
Sainte-Marie ,covid OR COVID,24,Le journal de Lévis,COVID-19 : important bond des nouveaux cas en Chaudière-Appalaches,2021-03-26,99,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80152,2021-07-03 14:11:07
Sainte-Marie ,covid OR COVID,25,Beauce-Média,COVID-19 | Près d'une vingtaine de nouveaux cas dont sept dans Robert-Cliche,2021-03-17,108,https://www.beaucemedia.ca/2021/03/17/covid-19-pres-dune-vingtaine-de-nouveaux-cas-dont-sept-dans-robert-cliche/,2021-07-03 14:11:07
Sainte-Marie ,construction,1,EnBeauce.com,"Plus de 2,8 M$ pour le nouveau centre administratif du CSSBE",2021-06-09,24,https://www.enbeauce.com/actualites/education/428706/plus-de-28-m$-pour-le-nouveau-centre-administratif-du-cssbe,2021-07-03 14:11:14
Sainte-Marie ,construction,2,La Presse,Terrains de la Molson | Le projet immobilier compromis,2021-06-30,3,https://www.lapresse.ca/affaires/2021-06-30/terrains-de-la-molson/le-projet-immobilier-compromis.php,2021-07-03 14:11:15
Sainte-Marie ,construction,3,Beauce-Média,Marie-Ève Gosselin brigue le conseil municipal,2021-06-11,22,https://www.beaucemedia.ca/2021/06/11/au-nom-de-la-loi-votez-pour-moi/,2021-07-03 14:11:15
Sainte-Marie ,construction,4,Le Soleil - Groupe Capitales Médias,Touriste à Québec à l'été 1896 | Actualités,2021-07-03,0,https://www.lesoleil.com/actualite/touriste-a-quebec-a-lete-1896-2a96c55841e87c79f3d75fdf80acd489,2021-07-03 14:11:15
Sainte-Marie ,construction,5,Le Journal de Montréal,Des curés québécois à Marieval,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/des-cures-quebecois-a-marieval,2021-07-03 14:11:15
Sainte-Marie ,construction,6,L'Indépendant,Les bons plans de l'été de L'Indépendant : les dix plus beaux monuments religieux des Pyrénées-Orientales et d,2021-07-03,0,https://www.lindependant.fr/2021/06/29/les-dix-plus-beaux-monuments-religieux-des-pyrenees-orientales-et-de-laude-9638987.php,2021-07-03 14:11:16
Sainte-Marie ,construction,7,Ontario Newsroom,L'Ontario attribue un contrat pour l'amélioration de la route 17B | Salle de presse de l'Ontario,2021-06-11,22,https://news.ontario.ca/fr/release/1000287/lontario-attribue-un-contrat-pour-lamelioration-de-la-route-17b,2021-07-03 14:11:16
Sainte-Marie ,construction,8,ICI.Radio-Canada.ca,"Après les démolitions, la Beauce se reconstruit à grande vitesse",2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1748860/construction-inondation-beauce-permis-valeur-fonciere,2021-07-03 14:11:16
Sainte-Marie ,construction,9,Le Journal de Québec,Sainte-Marie: un mur sera érigé pour protéger l'usine Vachon des inondations,2021-02-01,152,https://www.journaldequebec.com/2021/02/01/sainte-marie-un-mur-pour-proteger-lusine-vachon-des-inondations,2021-07-03 14:11:16
Sainte-Marie ,construction,10,Beauce-Média,Les arbres Vachon ont une nouvelle maison,2021-04-08,86,https://www.beaucemedia.ca/2021/04/08/les-arbres-vachon-ont-une-nouvelle-maison/,2021-07-03 14:11:16
Sainte-Marie ,construction,11,Beauce-Média,Boulangerie Vachon: La construction du mur progresse rapidement,2021-06-01,32,https://www.beaucemedia.ca/2021/06/01/boulangerie-vachon-la-construction-du-mur-progresse-rapidement/,2021-07-03 14:11:17
Sainte-Marie ,construction,12,Ma Beauce,Le mur anticrue autour de l'usine Vachon prend forme Accueil,2021-02-16,137,https://mabeauce.com/le-mur-anticrue-autour-de-lusine-vachon-prend-forme/,2021-07-03 14:11:17
Sainte-Marie ,construction,13,Ma Beauce,Visite au coeur du chantier du mur anticrue de l'usine Vachon à Sainte-Marie,2021-04-17,77,https://mabeauce.com/visite-au-coeur-du-chantier-du-mur-anticrue-de-lusine-vachon-a-sainte-marie/,2021-07-03 14:11:17
Sainte-Marie ,construction,14,Beauce-Média,Un laboratoire en robotisation à Sainte-Marie?,2020-12-09,206,https://www.beaucemedia.ca/2020/12/09/un-laboratoire-en-robotisation-a-sainte-marie/,2021-07-03 14:11:17
Sainte-Marie ,construction,15,Ontario Newsroom,L'Ontario aide les jeunes à explorer des carrières dans les métiers spécialisés | Salle de presse de l'Ontario,2021-06-15,18,https://news.ontario.ca/fr/release/1000339/lontario-aide-les-jeunes-a-explorer-des-carrieres-dans-les-metiers-specialises,2021-07-03 14:11:17
Sainte-Marie ,construction,16,Beauce-Média,La Santé publique ferme le chantier du Campus de Sainte-Marie,2021-04-13,81,https://www.beaucemedia.ca/2021/04/13/la-sante-publique-ferme-le-chantier-du-campus-de-sainte-marie/,2021-07-03 14:11:17
Sainte-Marie ,construction,17,Beauce-Média,De nouveaux espaces locatifs au cœur de Sainte-Marie,2021-04-20,74,https://www.beaucemedia.ca/2021/04/20/de-nouveaux-espaces-locatifs-au-coeur-de-sainte-marie/,2021-07-03 14:11:18
Sainte-Marie ,construction,18,Beauce-Média,Un nouveau Centre de formation des Bâtisseurs à Sainte-Marie,2021-02-17,136,https://www.beaucemedia.ca/2021/02/17/un-nouveau-centre-de-formation-des-batisseurs-a-sainte-marie/,2021-07-03 14:11:18
Sainte-Marie ,construction,19,Beauce-Média,SA Service Agricole de Beauce investit 7 M$ à Sainte-Marie,2021-05-13,51,https://www.beaucemedia.ca/2021/05/13/sa-service-agricole-de-beauce-investit-7-m-a-sainte-marie/,2021-07-03 14:11:18
Sainte-Marie ,construction,20,Beauce-Média,Projet d'habitation de 45 M$ à Sainte-Marie,,,https://www.beaucemedia.ca/2020/05/12/projet-dhabitation-de-45-m-a-sainte-marie/,2021-07-03 14:11:18
Sainte-Marie ,construction,21,Beauce-Média,Sainte-Marie demande l'appui de ses citoyens pour une nouvelle bibliothèque municipale,2020-11-24,221,https://www.beaucemedia.ca/2020/11/24/sainte-marie-demande-lappui-de-ses-citoyens-pour-une-nouvelle-bibliotheque-municipale/,2021-07-03 14:11:18
Sainte-Marie ,construction,22,Beauce-Média,La Ville de Sainte-Marie donne 100 000 $ pour le nouveau campus,2021-04-21,73,https://www.beaucemedia.ca/2021/04/21/la-ville-de-sainte-marie-donne-100%E2%80%89000-pour-le-nouveau-campus/,2021-07-03 14:11:19
Sainte-Marie ,construction,23,Sud Ouest,Oloron : le club de tennis va s’agrandir pour accueillir des terrains de padel,2021-07-01,2,https://www.sudouest.fr/pyrenees-atlantiques/oloron-sainte-marie/oloron-le-club-de-tennis-va-s-agrandir-pour-accueillir-des-terrains-de-padel-3995927.php,2021-07-03 14:11:19
Sainte-Marie ,construction,24,Cool Fm,Un laboratoire sur la construction de 12 M$ pourrait voir le jour à Sainte-Marie,2020-12-11,204,http://www.coolfm.biz/nouvelle/4728-un-laboratoire-sur-la-construction-de-12-m$-pourrait-voir-le-jour-a-sainte-marie,2021-07-03 14:11:19
Sainte-Marie ,construction,25,Beauce-Média,Des condos de luxe à Sainte-Marguerite,2020-09-23,283,https://www.beaucemedia.ca/2020/09/23/des-condos-de-luxe-a-sainte-marguerite/,2021-07-03 14:11:19
