Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Coaticook ,police OR Sûreté,25,ICI.Radio-Canada.ca,"Les cas de COVID-19 remontent en Estrie, particulièrement à Coaticook",2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794773/bilan-covid-sherbrooke-20-mai-2021,2021-07-03 09:01:29
Coaticook ,Cégep,1,Le Progrès de Coaticook,La tarification au mont Pinacle débutera le 5 juillet,2021-06-28,5,https://www.leprogres.net/2021/06/28/la-tarification-au-mont-pinacle-debutera-le-5-juillet/,2021-07-03 09:01:37
Coaticook ,Cégep,2,ICI.Radio-Canada.ca,Les professeurs du Cégep de Sherbrooke en grève jusqu'à jeudi midi,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792181/pression-negociation-specs-csn,2021-07-03 09:01:38
Coaticook ,Cégep,3,ICI.Radio-Canada.ca,Le personnel de deux cégeps de Sherbrooke manifeste jeudi,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792730/collegial-estrie-greve-revendications-marche,2021-07-03 09:01:38
Coaticook ,Cégep,4,ICI.Radio-Canada.ca,Des milliers de cours abandonnés la session dernière au Cégep de Sherbrooke,2021-01-13,171,https://ici.radio-canada.ca/nouvelle/1762973/cours-incomplet-abandon-cegep-sherbrooke,2021-07-03 09:01:38
Coaticook ,Cégep,5,Le Progrès de Coaticook,Football Football: William McDuff Dassylva poursuivra son parcours avec le Vert &amp; Or,2021-02-14,139,https://www.leprogres.net/2021/02/14/football-william-mcduff-dassylva-poursuivra-son-parcours-avec-le-vert-or/,2021-07-03 09:01:38
Coaticook ,Cégep,6,La Tribune - Groupe Capitales Médias,Sauveteurs : indispensables sentinelles | Actualités,2021-06-19,14,https://www.latribune.ca/actualites/sauveteurs--indispensables-sentinelles-841463d4eb017be08ac015b276bde433,2021-07-03 09:01:39
Coaticook ,Cégep,7,ICI.Radio-Canada.ca,Manifestation pour le climat et contre la précarité prévue au Cégep de Sherbrooke,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1786600/association-cegep-sherbrooke-climat-precarite,2021-07-03 09:01:39
Coaticook ,Cégep,8,Le Progrès de Coaticook,Coaticook: vers une transformation du CIARC en institut bioalimentaire,2020-10-15,261,https://www.leprogres.net/2020/10/15/coaticook-vers-une-transformation-du-ciarc-en-institut-bioalimentaire/,2021-07-03 09:01:39
Coaticook ,Cégep,9,La Tribune - Groupe Capitales Médias,Le Cégep acquiert un vélo cargo électrique | Actualités,2021-05-24,40,https://www.latribune.ca/actualites/le-cegep-acquiert-un-velo-cargo-electrique-155649f41351abfb86c9674b44bc491b,2021-07-03 09:01:39
Coaticook ,Cégep,10,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 09:01:39
Coaticook ,Cégep,11,La Tribune - Groupe Capitales Médias,Une hausse de salaire réclamée par le personnel de soutien du Cégep [VIDÉO],2020-12-02,213,https://www.latribune.ca/actualites/une-hausse-de-salaire-reclamee-par-le-personnel-de-soutien-du-cegep-video-2fbf968c1172a51ada62b54ab1f78d76,2021-07-03 09:01:40
Coaticook ,Cégep,12,EstriePlus.com,Développer la ferme de l'avenir - Découvertes - Découvertes - Estrieplus.com - Le journal Internet,2020-07-31,337,http://m.estrieplus.com/contenu-ferme_ecole_avenir_coaticook_subvention-1988-48418.html,2021-07-03 09:01:40
Coaticook ,Cégep,13,La Terre de chez nous,Enseignement - L'apprivoisement de la formation à distance | La Terre de Chez Nous,2021-01-02,182,https://www.laterre.ca/actualites/covid-19/enseignement-lapprivoisement-de-la-formation-a-distance,2021-07-03 09:01:40
Coaticook ,Cégep,14,ICI.Radio-Canada.ca,Les enseignants de l'Estrie en faveur du mandat de grève,2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765191/mandat-greve-estrie-enseignants,2021-07-03 09:01:41
Coaticook ,Cégep,15,Le Progrès de Coaticook,"Plan de déconfinement: fin du couvre-feu, ouverture des terrasses et lever de l'obligation du port du masque",2021-05-18,46,https://www.leprogres.net/2021/05/18/plan-de-deconfinement-fin-du-couvre-feu-ouverture-des-terrasses-et-lever-de-lobligation-du-port-du-masque/,2021-07-03 09:01:41
Coaticook ,Cégep,16,Le Progrès de Coaticook,Des finissants de La Frontalière persévèrent dans le dernier droit de leurs études secondaires,2021-02-20,133,https://www.leprogres.net/2021/02/20/des-finissants-de-la-frontaliere-perseverent-dans-le-dernier-droit-de-leurs-etudes-secondaires/,2021-07-03 09:01:41
Coaticook ,Cégep,17,Le Progrès de Coaticook,Le MAPAQ apporte un appui de taille pour le projet de plantes pérennes du CIARC,2021-04-09,85,https://www.leprogres.net/2021/04/09/le-mapaq-apporte-un-appui-de-taille-pour-le-projet-de-plantes-perennes-du-ciarc/,2021-07-03 09:01:41
Coaticook ,Cégep,18,La Tribune - Groupe Capitales Médias,Une conductrice prend la fuite à pied après une collision,2021-05-07,57,https://www.latribune.ca/actualites/une-conductrice-prend-la-fuite-a-pied-apres-une-collision-aefb763f375e7914a2f621d513da2e06,2021-07-03 09:01:42
Coaticook ,Cégep,19,La Tribune - Groupe Capitales Médias,Vers un pôle d'expertise agricole en Estrie,2020-10-27,249,https://www.latribune.ca/actualites/vers-un-pole-dexpertise-agricole-en-estrie-995c7b58115f32e9e9d08ee568fd7313,2021-07-03 09:01:42
Coaticook ,Cégep,20,La Tribune - Groupe Capitales Médias,Le petit guide de la vie en zone rouge,2020-11-09,236,https://www.latribune.ca/actualites/le-petit-guide-de-la-vie-en-zone-rouge-7e64f4b2bd019b15f80fdfa6008b3e1f,2021-07-03 09:01:42
Coaticook ,Cégep,21,Le Progrès de Coaticook,Tous les secteurs de l'Estrie passeront en zone rouge lundi,2021-05-08,56,https://www.leprogres.net/2021/05/08/tous-les-secteurs-de-lestrie-passeront-en-zone-rouge-lundi/,2021-07-03 09:01:43
Coaticook ,Cégep,22,L'Express - Drummondville,Eliot Goulet prend la route d'un collège américain - L'Express,2020-11-05,240,https://www.journalexpress.ca/2020/11/05/eliot-goulet-prend-la-route-dun-college-americain-njcaa-baseball-drummondville/,2021-07-03 09:01:43
Coaticook ,Cégep,23,La Tribune - Groupe Capitales Médias,Une formation pour futurs ambulanciers à Sherbrooke et Lac-Mégantic?,,,https://www.latribune.ca/actualites/estrie-et-regions/une-formation-pour-futurs-ambulanciers-a-sherbrooke-et-lac-megantic-6faa37301da9e4d1ddbf005292b99e24,2021-07-03 09:01:43
Coaticook ,Cégep,24,La Tribune - Groupe Capitales Médias,L'Estrie demeure en zone rouge | Actualités,2021-02-02,151,https://www.latribune.ca/actualites/lestrie-demeure-en-zone-rouge-10d8a60595aa8e4c056accd1c9b1a59c,2021-07-03 09:01:43
Coaticook ,Cégep,25,La Tribune - Groupe Capitales Médias,Le nombre de demandes explose chez Autisme Estrie,2021-01-25,159,https://www.latribune.ca/actualites/estrie-et-regions/le-nombre-de-demandes-explose-chez-autisme-estrie-007d00bf64b3c86884963eb2a4c2d7e6,2021-07-03 09:01:44
Coaticook ,Centre de services scolaire OR Commission scolaire,1,Le Progrès de Coaticook,Hugues Émond tire sa révérence avec le sentiment du devoir accompli,2021-06-30,3,https://www.leprogres.net/2021/06/30/hugues-emond-tire-sa-reverence-avec-le-sentiment-du-devoir-accompli/,2021-07-03 09:01:52
Coaticook ,Centre de services scolaire OR Commission scolaire,2,La Tribune - Groupe Capitales Médias,Sauveteurs : indispensables sentinelles | Actualités,2021-06-19,14,https://www.latribune.ca/actualites/sauveteurs--indispensables-sentinelles-841463d4eb017be08ac015b276bde433,2021-07-03 09:01:52
Coaticook ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,De nouvelles journées de grève dans les écoles de l'Estrie,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795006/revendications-mesures-scolaires-csn-csq,2021-07-03 09:01:52
Coaticook ,Centre de services scolaire OR Commission scolaire,4,La Tribune - Groupe Capitales Médias,Pas d'alternance pour les élèves du 3e au 5e secondaire en Estrie,2021-05-11,53,https://www.latribune.ca/actualites/pas-dalternance-pour-les-eleves-du-3e-au-5e-secondaire-en-estrie-9d449aa6928d02cebfbda7cb67c65f7e,2021-07-03 09:01:52
Coaticook ,Centre de services scolaire OR Commission scolaire,5,Le Progrès de Coaticook,Agrandissement de l'école Louis-St-Laurent à Compton: le projet toujours sur les rails,2021-05-10,54,https://www.leprogres.net/2021/05/10/agrandissement-de-lecole-louis-st-laurent-a-compton-le-projet-toujours-sur-les-rails/,2021-07-03 09:01:52
Coaticook ,Centre de services scolaire OR Commission scolaire,6,La Tribune - Groupe Capitales Médias,Fermeture des écoles en vue de la tempête,2021-02-02,151,https://www.latribune.ca/actualites/estrie-et-regions/fermeture-des-ecoles-en-vue-de-la-tempete-f8527873fec4392210aff46c116c0868,2021-07-03 09:01:53
Coaticook ,Centre de services scolaire OR Commission scolaire,7,La Tribune - Groupe Capitales Médias,Fermer les écoles : une fausse bonne idée | Actualités,2021-04-02,92,https://www.latribune.ca/actualites/fermer-les-ecoles--une-fausse-bonne-idee-e4999fc02baf905011ce53d565f9b383,2021-07-03 09:01:53
Coaticook ,Centre de services scolaire OR Commission scolaire,8,La Tribune - Groupe Capitales Médias,Des cas présomptifs de variants dans deux écoles de la région,2021-02-26,127,https://www.latribune.ca/actualites/des-cas-presomptifs-de-variants-dans-deux-ecoles-de-la-region-ea8f4e0e29ec5c17344ded1162b5aa54,2021-07-03 09:01:53
Coaticook ,Centre de services scolaire OR Commission scolaire,9,La Tribune - Groupe Capitales Médias,Autre grève en vue dans le milieu scolaire,2021-05-14,50,https://www.latribune.ca/actualites/autre-greve-en-vue-dans-le-milieu-scolaire-b950630652dbc5b95b3d8c7cd1d92d0b,2021-07-03 09:01:53
Coaticook ,Centre de services scolaire OR Commission scolaire,10,La Tribune - Groupe Capitales Médias,Des milliers d'élèves privés d'école le 19 mai,2021-05-13,51,https://www.latribune.ca/actualites/estrie-et-regions/des-milliers-deleves-prives-decole-le-19-mai-d66deeb467187ddead96537d99f4af0a,2021-07-03 09:01:53
Coaticook ,Centre de services scolaire OR Commission scolaire,11,ICI.Radio-Canada.ca,L'école en alternance pour les élèves de l'Estrie,2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1793128/ecole-alternance-estrie-zone-rouge-decision,2021-07-03 09:01:53
Coaticook ,Centre de services scolaire OR Commission scolaire,12,La Tribune - Groupe Capitales Médias,De nouvelles classes de maternelle quatre ans en Estrie,2021-02-10,143,https://www.latribune.ca/actualites/de-nouvelles-classes-de-maternelle-quatre-ans-en-estrie-2afc3b12a80172e648e407e5b4d5c18d,2021-07-03 09:01:54
Coaticook ,Centre de services scolaire OR Commission scolaire,13,ICI.Radio-Canada.ca,La COVID-19 cause des maux de tête à des employeurs de Coaticook,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796071/pandemie-absence-travailleurs-quarantaine-estrie,2021-07-03 09:01:54
Coaticook ,Centre de services scolaire OR Commission scolaire,14,L’actualité,La fin des commissions scolaires : qu'est-ce que ça change ?,2020-11-04,241,https://lactualite.com/societe/la-fin-des-commissions-scolaires-quest-ce-que-ca-change/,2021-07-03 09:01:54
Coaticook ,Centre de services scolaire OR Commission scolaire,15,Le Progrès de Coaticook,La vie en résidence scolaire au Collège François-Delaplace,2021-05-08,56,https://www.leprogres.net/2021/05/08/la-vie-en-residence-scolaire-au-college-francois-delaplace/,2021-07-03 09:01:54
Coaticook ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,Un sondage sur le transport scolaire pour les parents de Drummondville,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785178/sondage-transport-scolaire-drummondville,2021-07-03 09:01:54
Coaticook ,Centre de services scolaire OR Commission scolaire,17,La Tribune - Groupe Capitales Médias,Grève des enseignants : parents d'élèves sur le qui-vive,2021-04-09,85,https://www.latribune.ca/actualites/greve-des-enseignants--parents-deleves-sur-le-qui-vive-a0757b25350e0ef3f4850049c59aecf0,2021-07-03 09:01:55
Coaticook ,Centre de services scolaire OR Commission scolaire,18,La Tribune - Groupe Capitales Médias,Le personnel de soutien scolaire en grève à Sherbrooke,2021-05-04,60,https://www.latribune.ca/actualites/le-personnel-de-soutien-scolaire-en-greve-a-sherbrooke-d3ba1f0f4d1bf67022e029b7d1f81c10,2021-07-03 09:01:55
Coaticook ,Centre de services scolaire OR Commission scolaire,19,La Tribune - Groupe Capitales Médias,Grève du personnel de soutien : les cours annulés le 4 mai à Sherbrooke,2021-04-29,65,https://www.latribune.ca/actualites/greve-du-personnel-de-soutien--les-cours-annules-le-4-mai-a-sherbrooke-9efadf7e746629b5f5854041e7595eaf,2021-07-03 09:01:55
Coaticook ,Centre de services scolaire OR Commission scolaire,20,ICI.Radio-Canada.ca,La grève des enseignants du CSSRS prévue le 27 avril est suspendue,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787544/greve-enseignants-27-avril-suspendue,2021-07-03 09:01:55
Coaticook ,Centre de services scolaire OR Commission scolaire,21,ICI.Radio-Canada.ca,Loi sur la laïcité : une décision saluée par la Commission scolaire Eastern Townships,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786500/signes-religieux-enseignant-ecole-anglophone-estrie,2021-07-03 09:01:56
Coaticook ,Centre de services scolaire OR Commission scolaire,22,La Tribune - Groupe Capitales Médias,Première fermeture d'une école primaire en Estrie,2020-11-13,232,https://www.latribune.ca/actualites/estrie-et-regions/premiere-fermeture-dune-ecole-primaire-en-estrie-a4ae67b6d7a24812e5f8469e635dd779,2021-07-03 09:01:56
Coaticook ,Centre de services scolaire OR Commission scolaire,23,La Tribune - Groupe Capitales Médias,Québec durcit les mesures d'isolement dans les écoles,2021-04-01,93,https://www.latribune.ca/actualites/quebec-durcit-les-mesures-disolement-dans-les-ecoles-d760e7d855472c63259cd6218878c4cc,2021-07-03 09:01:56
Coaticook ,Centre de services scolaire OR Commission scolaire,24,La Tribune - Groupe Capitales Médias,Personnel de soutien scolaire: grèves au Québec les 2 et 3 juin prochains,2021-05-18,46,https://www.latribune.ca/actualites/personnel-de-soutien-scolaire-greves-au-quebec-les-2-et-3-juin-prochains-3b1c3943af5f734942885b80a3c133b5,2021-07-03 09:01:56
Coaticook ,Centre de services scolaire OR Commission scolaire,25,milesopedia,Relâche scolaire 2021: Les meilleures activités au Québec,2021-02-26,127,https://milesopedia.com/actualites/activites-semaine-de-relache-scolaire-2021/,2021-07-03 09:01:56
Coaticook ,CISSS OR CIUSSS,1,La Tribune - Groupe Capitales Médias,61 000 patients sans médecin de famille et 30 médecins à la retraite d'ici un an,2021-06-07,26,https://www.latribune.ca/actualites/61-000-patients-sans-medecin-de-famille-et-30-medecins-a-la-retraite-dici-un-an-0529df2e7fcf5694647ad210da54bce4,2021-07-03 09:02:03
Coaticook ,CISSS OR CIUSSS,2,La Tribune - Groupe Capitales Médias,Estrie : un bilan digne d'une zone jaune,2021-06-04,29,https://www.latribune.ca/actualites/estrie--un-bilan-digne-dune-zone-jaune-1240e9879d76484eebe0b77b665d555d,2021-07-03 09:02:03
Coaticook ,CISSS OR CIUSSS,3,EstriePlus.com,Bilan COVID-19 du 28 juin - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-06-28,5,http://estrieplus.com/contenu-bilan_covid_19_28_juin-1990-49801.html,2021-07-03 09:02:04
Coaticook ,CISSS OR CIUSSS,4,EstriePlus.com,Bilan COVID-19 du 29 juin - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-06-29,4,http://estrieplus.com/contenu-bilan_covid_19_29_juin-1990-49807.html,2021-07-03 09:02:04
Coaticook ,CISSS OR CIUSSS,5,EstriePlus.com,Bilan COVID-19 du 25 juin - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-06-25,8,http://estrieplus.com/contenu-bilan_covid_19_25_juin-1990-49795.html,2021-07-03 09:02:04
Coaticook ,CISSS OR CIUSSS,6,EstriePlus.com,Bilan COVID-19 du 17 juin - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-06-17,16,http://estrieplus.com/contenu-bilan_covid_19_17_juin-1990-49757.html,2021-07-03 09:02:04
Coaticook ,CISSS OR CIUSSS,7,EstriePlus.com,Bilan COVID-19 du 9 juin - ACTUALITÉS - En bref - Estrieplus.com - Le journal Internet,2021-06-09,24,http://estrieplus.com/contenu-bilan_covid_19_9_juin-1990-49713.html,2021-07-03 09:02:05
Coaticook ,CISSS OR CIUSSS,8,Le Progrès de Coaticook,Un autobus transformé en clinique de vaccination et de dépistage de la COVID-19,2021-05-18,46,https://www.leprogres.net/2021/05/18/un-autobus-transforme-en-clinique-de-vaccination-et-de-depistage-de-la-covid-19/,2021-07-03 09:02:05
Coaticook ,CISSS OR CIUSSS,9,La Tribune - Groupe Capitales Médias,Hôpital Memphrémagog : le comité de vigie élargit sa mission,2021-06-04,29,https://www.latribune.ca/ma-region/hopital-memphremagog--le-comite-de-vigie-elargit-sa-mission-56a2819dde4c411e2e343fd56953e2c2,2021-07-03 09:02:05
Coaticook ,CISSS OR CIUSSS,10,Le Reflet du Lac,Comité de vigie de l'hôpital Memphrémagog: on maintient la pression malgré des améliorations,2021-06-20,13,https://www.lerefletdulac.com/2021/06/20/comite-de-vigie-de-lhopital-memphremagog-on-maintient-la-pression-malgre-des-ameliorations/,2021-07-03 09:02:05
Coaticook ,CISSS OR CIUSSS,11,ICI.Radio-Canada.ca,Des plages horaires pour se faire vacciner sans rendez-vous en Estrie,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797677/vaccins-pfizer-moderna-1ere-dose-covid-19,2021-07-03 09:02:05
Coaticook ,CISSS OR CIUSSS,12,Le Reflet du Lac,Le CIUSSS de l'Estrie – CHUS remplace son réseau sans fil à coup de millions,2021-01-25,159,https://www.lerefletdulac.com/2021/01/25/le-ciusss-de-lestrie-chus-remplace-son-reseau-sans-fil-a-coup-de-millions/,2021-07-03 09:02:05
Coaticook ,CISSS OR CIUSSS,13,La Tribune - Groupe Capitales Médias,Le découpage de l'Estrie en MRC et en RLS,2020-10-19,257,https://www.latribune.ca/actualites/le-decoupage-de-lestrie-en-mrc-et-en-rls-5981b4d9cb2bf442905a5613faeb7f50,2021-07-03 09:02:06
Coaticook ,CISSS OR CIUSSS,14,Le Progrès de Coaticook,COVID-19: éclosion confirmée au CHSLD de Coaticook,2020-11-27,218,https://www.leprogres.net/2020/11/27/covid-19-eclosion-confirmee-au-chsld-de-coaticook/,2021-07-03 09:02:06
Coaticook ,CISSS OR CIUSSS,15,Le Progrès de Coaticook,Le CIUSSS implante des centres de dépistage du COVID-19,,,https://www.leprogres.net/2020/03/12/le-ciusss-implante-des-centres-de-depistage-du-covid-19/,2021-07-03 09:02:06
Coaticook ,CISSS OR CIUSSS,16,Le Progrès de Coaticook,Deuxième dose devancée du vaccin AstraZeneca en fin de semaine,2021-05-28,36,https://www.leprogres.net/2021/05/28/deuxieme-dose-devancee-du-vaccin-astrazeneca-en-fin-de-semaine/,2021-07-03 09:02:06
Coaticook ,CISSS OR CIUSSS,17,ICI.Radio-Canada.ca,"Urgence de Windsor : pas de fermeture permanente, soutient le CIUSSS de l'Estrie - CHUS | Coronavirus",2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788587/covid-19-sant-windsor-covid-delestage,2021-07-03 09:02:06
Coaticook ,CISSS OR CIUSSS,18,Le Progrès de Coaticook,COVID-19: veille d'éclosion au CHSLD de Coaticook,2020-11-25,220,https://www.leprogres.net/2020/11/25/covid-19-veille-declosion-au-chsld-de-coaticook/,2021-07-03 09:02:07
Coaticook ,CISSS OR CIUSSS,19,Le Progrès de Coaticook,L'entreprise Cuisines Modernes accueille un nouveau propriétaire,2021-02-01,152,https://www.leprogres.net/2021/02/01/lentreprise-cuisines-modernes-accueille-un-nouveau-proprietaire/,2021-07-03 09:02:07
Coaticook ,CISSS OR CIUSSS,20,Le Progrès de Coaticook,COVID-19: la Santé publique fait le point sur les cas présomptifs de variant à Coaticook,2021-02-26,127,https://www.leprogres.net/2021/02/26/covid-19-la-sante-publique-fait-le-point-sur-les-cas-presomptifs-de-variant-a-coaticook/,2021-07-03 09:02:07
Coaticook ,CISSS OR CIUSSS,21,La Tribune - Groupe Capitales Médias,Le CIUSSS se prépare pour l'opération complexe de vaccination,2020-12-15,200,https://www.latribune.ca/actualites/le-ciusss-se-prepare-pour-loperation-complexe-de-vaccination-6c02dfcc850d1ff2e864c9aa03543152,2021-07-03 09:02:07
Coaticook ,CISSS OR CIUSSS,22,ICI.Radio-Canada.ca,Des employés du CIUSSS de l'Estrie-CHUS votent en faveur de 10 jours de grève,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785368/greve-10-jours-apts-professionels-sante-negociation-syndicat,2021-07-03 09:02:07
Coaticook ,CISSS OR CIUSSS,23,La Tribune - Groupe Capitales Médias,Le CIUSSS de l'Estrie doit libérer plus de lits,2021-01-13,171,https://www.latribune.ca/actualites/estrie-et-regions/le-ciusss-de-lestrie-doit-liberer-plus-de-lits-c085fd2579531322f264590c734137f1,2021-07-03 09:02:08
Coaticook ,CISSS OR CIUSSS,24,Le Progrès de Coaticook,Éclosion de COVID-19 à la Maison familiale: le combat vu de l'intérieur,2021-01-06,178,https://www.leprogres.net/2021/01/06/eclosion-de-covid-19-a-la-maison-familiale-le-combat-vu-de-linterieur/,2021-07-03 09:02:08
Coaticook ,CISSS OR CIUSSS,25,La Tribune - Groupe Capitales Médias,Le CIUSSS de l'Estrie cherche 50 futurs préposés aux bénéficiaires,2021-01-11,173,https://www.latribune.ca/actualites/le-ciusss-de-lestrie-cherche-50-futurs-preposes-aux-beneficiaires-8cf96f27fb1a6bc27471462648adeda9,2021-07-03 09:02:08
Coaticook ,maire OR mairesse,1,La Tribune - Groupe Capitales Médias,Surplus historiques gonflés par la COVID | Estrie et régions | Actualités,2021-07-03,0,https://www.latribune.ca/ma-region/surplus-historiques-gonfles-par-la-covid-a2961548c52f069ba490a8b2080721c3,2021-07-03 09:02:17
Coaticook ,maire OR mairesse,2,Le Progrès de Coaticook,Réseau Prohost choisit Coaticook pour bonifier ses activités liées à la cryptomonnaie,2021-06-30,3,https://www.leprogres.net/2021/06/30/reseau-prohost-choisit-coaticook-pour-bonifier-ses-activites-liees-a-la-cryptomonnaie/,2021-07-03 09:02:18
Coaticook ,maire OR mairesse,3,Le Progrès de Coaticook,"La Ville de Coaticook dégage un surplus de 1,3 M$",2021-06-24,9,https://www.leprogres.net/2021/06/24/la-ville-de-coaticook-degage-un-surplus-de-13-m/,2021-07-03 09:02:18
Coaticook ,maire OR mairesse,4,Le Progrès de Coaticook,Code de conduite au lac Lyster: Coaticook pourra compter sur une «patrouille bleue»,2021-06-25,8,https://www.leprogres.net/2021/06/25/code-de-conduite-au-lac-lyster-coaticook-pourra-compter-sur-une-patrouille-bleue/,2021-07-03 09:02:18
Coaticook ,maire OR mairesse,5,Le Progrès de Coaticook,"«Lance la relance», un concours qui injectera 30 000 $ dans l'économie de Coaticook",2021-06-29,4,https://www.leprogres.net/2021/06/29/lance-la-relance-un-concours-qui-injectera-30-000-dans-leconomie-de-coaticook/,2021-07-03 09:02:18
Coaticook ,maire OR mairesse,6,Le Progrès de Coaticook,Les cadets policiers de la SQ de retour à Coaticook cet été,2021-06-29,4,https://www.leprogres.net/2021/06/29/les-cadets-policiers-de-la-sq-de-retour-a-coaticook-cet-ete/,2021-07-03 09:02:18
Coaticook ,maire OR mairesse,7,Le Progrès de Coaticook,Deux élus de la MRC de Coaticook lancent un appel à la vaccination,2021-06-18,15,https://www.leprogres.net/2021/06/18/les-elus-de-la-mrc-de-coaticook-lancent-un-appel-a-la-vaccination/,2021-07-03 09:02:19
Coaticook ,maire OR mairesse,8,Le Progrès de Coaticook,Le pont suspendu du Parc de la gorge de Coaticook illuminé selon l'humeur de Dame nature,2021-06-16,17,https://www.leprogres.net/2021/06/16/le-pont-suspendu-du-parc-de-la-gorge-de-coaticook-illumine-selon-lhumeur-de-dame-nature/,2021-07-03 09:02:19
Coaticook ,maire OR mairesse,9,Le Progrès de Coaticook,"Coaticook accueille VéloTric, un service de location de vélos électriques",2021-06-11,22,https://www.leprogres.net/2021/06/11/coaticook-accueille-velotric-un-service-de-location-de-velos-electriques/,2021-07-03 09:02:19
Coaticook ,maire OR mairesse,10,Le Progrès de Coaticook,Tali Levesque sculptera une «œuvre monumentale» au parc Jean D'Avignon de Coaticook,2021-06-13,20,https://www.leprogres.net/2021/06/13/tali-levesque-sculptera-une-oeuvre-monumentale-au-parc-jean-davignon-de-coaticook/,2021-07-03 09:02:19
Coaticook ,maire OR mairesse,11,La Tribune - Groupe Capitales Médias,Conseils municipaux : des assemblées à réinventer | Actualités,2021-06-19,14,https://www.latribune.ca/ma-region/conseils-municipaux--des-assemblees-a-reinventer-97d9ecff38760e499d4fd42c91ca24e8,2021-07-03 09:02:20
Coaticook ,maire OR mairesse,12,Le Soleil de Châteauguay,Deux artistes d'ici enrichissent le décor de Coaticook,2021-06-04,29,https://www.cybersoleil.com/deux-artistes-dici-enrichissent-le-decor-de-coaticook/,2021-07-03 09:02:20
Coaticook ,maire OR mairesse,13,La Presse,Le Val-Saint-François s'oppose à l'appellation Cantons-de-l'Est,2021-06-29,4,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-29/le-val-saint-francois-s-oppose-a-l-appellation-cantons-de-l-est.php,2021-07-03 09:02:20
Coaticook ,maire OR mairesse,14,Le Progrès de Coaticook,Simon Madore sollicitera un deuxième mandat comme maire de Coaticook,2020-11-06,239,https://www.leprogres.net/2020/11/06/simon-madore-sollicitera-un-deuxieme-mandat-comme-maire-de-coaticook/,2021-07-03 09:02:20
Coaticook ,maire OR mairesse,15,EstriePlus.com,Simon Madore prêt pour un autre mandat à la mairie de Coaticook - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-01-19,165,http://estrieplus.com/contenu-simon_madore_pret_pour_un_autre_mandat_a_la_mairie_de_coaticook-1355-49119.html,2021-07-03 09:02:21
Coaticook ,maire OR mairesse,16,Le Progrès de Coaticook,Le Souper du maire de Coaticook pourrait devenir un événement virtuel,2021-01-21,163,https://www.leprogres.net/2021/01/21/le-souper-du-maire-de-coaticook-pourrait-devenir-un-evenement-virtuel/,2021-07-03 09:02:21
Coaticook ,maire OR mairesse,17,Le Progrès de Coaticook,"Réduction de la limite de vitesse à l'entrée ouest de Coaticook: «ce ne sera pas une trappe à tickets», lance le maire Madore",2021-05-17,47,https://www.leprogres.net/2021/05/17/reduction-de-la-limite-de-vitesse-a-lentree-ouest-de-coaticook-ce-ne-sera-pas-une-trappe-a-tickets-lance-le-maire-madore/,2021-07-03 09:02:21
Coaticook ,maire OR mairesse,18,Le Progrès de Coaticook,Le Tournoi de golf du maire de Coaticook reporté en 2022,2021-05-11,53,https://www.leprogres.net/2021/05/11/le-tournoi-de-golf-du-maire-de-coaticook-reporte-en-2022/,2021-07-03 09:02:21
Coaticook ,maire OR mairesse,19,Le Progrès de Coaticook,Plus de patinoire au parc Yvon-Lemieux: des citoyens de Coaticook indignés,2021-05-13,51,https://www.leprogres.net/2021/05/13/plus-de-patinoire-au-parc-yvon-lemieux-des-citoyens-de-coaticook-indignes/,2021-07-03 09:02:21
Coaticook ,maire OR mairesse,20,Le Progrès de Coaticook,Nouveau maire d'East Hereford: un premier mandat de quelques mois seulement,2021-02-06,147,https://www.leprogres.net/2021/02/06/nouveau-maire-deast-hereford-un-premier-mandat-de-quelques-mois-seulement/,2021-07-03 09:02:22
