Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jean-sur-Richelieu ,santé publique,21,Le Journal de Chambly,COVID-19 : début de la vaccination le 11 mars - Le journal de Chambly,2021-02-24,129,https://www.journaldechambly.com/covid-19-debut-de-la-vaccination-le-11-mars/,2021-07-03 12:21:38
Saint-Jean-sur-Richelieu ,santé publique,22,iHeartRadio,COVID-19: L'école Notre-Dame-de-Lourdes fermée vendredi,2021-04-29,65,https://www.iheartradio.ca/boom/boom-1041/nouvelles/covid-19-l-ecole-notre-dame-de-lourdes-fermee-vendredi-1.15094311,2021-07-03 12:21:38
Saint-Jean-sur-Richelieu ,santé publique,23,TVA Nouvelles,La moitié du bloc opératoire ferme à Saint-Jean-sur-Richelieu,2020-10-17,259,https://www.tvanouvelles.ca/2020/10/17/la-moitie-du-bloc-operatoire-ferme-a-saint-jean-sur-richelieu,2021-07-03 12:21:38
Saint-Jean-sur-Richelieu ,santé publique,24,iHeartRadio,28 lits fermés à l'Hôpital du Haut-Richelieu par manque de personnel,2020-10-07,269,https://www.iheartradio.ca/boom/boom-1041/nouvelles/28-lits-fermes-a-l-hopital-du-haut-richelieu-par-manque-de-personnel-1.13666850,2021-07-03 12:21:38
Saint-Jean-sur-Richelieu ,santé publique,25,"98,5 fm",Décès suspect? | Bébé mort trouvé dans une résidence de Saint-Jean-sur-Richelieu,2021-03-17,108,https://www.985fm.ca/nouvelles/faits-divers/379292/bebe-mort-a-saint-jean-sur-richelieu,2021-07-03 12:21:38
Saint-Jean-sur-Richelieu ,covid OR COVID,1,Le Journal de Montréal,Investigation autour du variant à Saint-Jean-sur-Richelieu,2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/investigation-autour-du-variant-a-saint-jean-sur-richelieu-1,2021-07-03 12:21:46
Saint-Jean-sur-Richelieu ,covid OR COVID,2,La Presse,Hausse soudaine des cas à Saint-Jean-sur-Richelieu | La Montérégie resserre les mailles du filet,2021-02-03,150,https://www.lapresse.ca/covid-19/2021-02-03/hausse-soudaine-des-cas-a-saint-jean-sur-richelieu/la-monteregie-resserre-les-mailles-du-filet.php,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,3,iHeartRadio,Hausse soudaine et préoccupante de cas de COVID-19 dans le Haut-Richelieu,2021-02-03,150,https://www.iheartradio.ca/boom/boom-1041/nouvelles/hausse-soudaine-et-preoccupante-de-cas-de-covid-19-dans-le-haut-richelieu-1.14501916,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,4,Le Journal de Chambly,Saint-Jean : une situation inquiétante en Montérégie - Le journal de Chambly,2021-02-03,150,https://www.journaldechambly.com/saint-jean-une-situation-inquietante-en-monteregie/,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,5,Le Canada Français,75 000 citoyens de Saint-Jean visés par un avis d'ébullition,2021-02-02,151,https://www.canadafrancais.com/2021/02/02/avis-debullition-a-saint-jean-lacadie-et-saint-luc/,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,6,Le Canada Français,D'autres vaccins de Pfizer disponibles sans rendez-vous,2021-06-14,19,https://www.canadafrancais.com/2021/06/14/des-deuxiemes-doses-de-vaccin-disponibles-sans-rendez-vous/,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,7,Le Canada Français,Guzzo accueillera bientôt ses premiers cinéphiles,2021-06-11,22,https://www.canadafrancais.com/2021/06/11/guzzo-accueillera-bientot-ses-premiers-cinephiles/,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,8,L'Écho de La Tuque,À la tête de l'International des montgolfières,2021-06-16,17,https://www.lechodelatuque.com/actualites/55637/,2021-07-03 12:21:47
Saint-Jean-sur-Richelieu ,covid OR COVID,9,Le Reflet,"« Je ne peux qu'être en admiration devant les élèves, les parents et le personnel »",2021-07-02,1,https://www.lereflet.qc.ca/je-ne-peux-quetre-en-admiration-devant-les-eleves-les-parents-et-le-personnel/,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,10,Le Canada Français,La clinique mobile de dépistage de retour à Saint-Jean,2021-02-01,152,https://www.canadafrancais.com/2021/02/01/la-clinique-mobile-de-depistage-de-retour-a-saint-jean/,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,11,Chambly Matin,"COVID-19 : ajout de plages horaires sans rendez-vous à Saint-Jean-sur-Richelieu et à Brossard - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-01,32,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-nouvelle-plage-horaire-vaccination-sans-rendez-vous.html,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,12,TVA Nouvelles,Importante éclosion dans un CHSLD de Saint-Jean-sur-Richelieu,2020-11-28,217,https://www.tvanouvelles.ca/2020/11/28/importante-eclosion-dans-un-chsld-de-saint-jean-sur-richelieu-1,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,13,L'Éclaireur Progrès,Vaccination: il est possible de devancer sa deuxième dose,2021-06-04,29,https://www.leclaireurprogres.ca/vaccination-il-est-possible-de-devancer-sa-deuxieme-dose/,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,14,Le Devoir,Au moins quatre cas de COVID-19 liés au bingo de Saint-Jean-sur-Richelieu,2020-10-22,254,https://www.ledevoir.com/societe/sante/588277/au-moins-quatre-cas-de-covid-19-lies-au-bingo-de-saint-jean-sur-richelieu,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,15,Le Journal de Chambly,Panique dans une RPA à Saint-Jean-sur-Richelieu - Le journal de Chambly,2021-02-11,142,https://www.journaldechambly.com/panique-dans-une-rpa-a-saint-jean-sur-richelieu/,2021-07-03 12:21:48
Saint-Jean-sur-Richelieu ,covid OR COVID,16,Le Canada Français,Éclosion de COVID-19 à l'Hôpital du Haut-Richelieu,2021-01-15,169,https://www.canadafrancais.com/2021/01/15/eclosion-de-covid-19-a-lhopital-du-haut-richelieu/,2021-07-03 12:21:49
Saint-Jean-sur-Richelieu ,covid OR COVID,17,Le Devoir,Les joueurs de bingo appelés à se faire tester,2020-10-16,260,https://www.ledevoir.com/societe/sante/587865/suivi-covid-bingo-de-saint-jean-sur-richelieu,2021-07-03 12:21:49
Saint-Jean-sur-Richelieu ,covid OR COVID,18,Le Canada Français,Deux jours de dépistage au Club de golf Saint-Jean,2021-03-24,101,https://www.canadafrancais.com/2021/03/24/deux-jours-de-depistage-au-club-de-golf-saint-jean/,2021-07-03 12:21:49
Saint-Jean-sur-Richelieu ,covid OR COVID,19,iHeartRadio,COVID-19: Clinique de dépistage mobile à Saint-Jean-sur-Richelieu,2021-04-01,93,https://www.iheartradio.ca/boom/boom-1041/nouvelles/covid-19-clinique-de-depistage-mobile-a-saint-jean-sur-richelieu-1.14892123,2021-07-03 12:21:49
Saint-Jean-sur-Richelieu ,covid OR COVID,20,Le Canada Français,Une clinique d'évaluation du COVID-19 à Saint-Jean,,,https://www.canadafrancais.com/2020/03/16/une-clinique-de-depistage-du-covid-19-a-saint-jean/,2021-07-03 12:21:49
Saint-Jean-sur-Richelieu ,covid OR COVID,21,iHeartRadio,COVID-19: L'école Notre-Dame-de-Lourdes fermée vendredi,2021-04-29,65,https://www.iheartradio.ca/boom/boom-1041/nouvelles/covid-19-l-ecole-notre-dame-de-lourdes-fermee-vendredi-1.15094311,2021-07-03 12:21:49
Saint-Jean-sur-Richelieu ,covid OR COVID,22,Le Canada Français,La clinique mobile de dépistage fait halte à Saint-Jean,2021-03-31,94,https://www.canadafrancais.com/2021/03/31/la-clinique-mobile-de-depistage-fait-halte-a-saint-jean/,2021-07-03 12:21:50
Saint-Jean-sur-Richelieu ,covid OR COVID,23,LeLézard.com,"Opération haute vitesse - Une somme de 34,7 M$ pour donner accès à Internet haute vitesse à près de 5 400 foyers dans la région de la Montérégie d'ici septembre 2022",2021-06-07,26,https://www.lelezard.com/communique-19843076.html,2021-07-03 12:21:50
Saint-Jean-sur-Richelieu ,covid OR COVID,24,TVA Nouvelles,Grand spectacle de la Fête nationale: un splendide hommage au Québec,2021-06-24,9,https://www.tvanouvelles.ca/2021/06/24/grand-spectacle-de-la-fete-nationale-un-splendide-hommage-au-quebec,2021-07-03 12:21:50
Saint-Jean-sur-Richelieu ,covid OR COVID,25,Le Canada Français,La COVID-19 touche 238 personnes à Saint-Jean,,,https://www.canadafrancais.com/2020/05/25/la-covid-19-touche-238-personnes-a-saint-jean/,2021-07-03 12:21:50
Saint-Jean-sur-Richelieu ,construction,1,Le Canada Français,Un projet de 20 M$ dans le Vieux-Saint-Jean,2021-06-18,15,https://www.canadafrancais.com/2021/06/18/projet-de-20-m-au-centre-ville/,2021-07-03 12:21:58
Saint-Jean-sur-Richelieu ,construction,2,Le Canada Français,Projet de 5 M$ dans le parc industriel de Saint-Jean,2021-06-24,9,https://www.canadafrancais.com/2021/06/24/projet-de-5-m-dans-le-parc-industriel-de-saint-jean/,2021-07-03 12:21:58
Saint-Jean-sur-Richelieu ,construction,3,iHeartRadio,Centre-ville de Saint-Jean-sur-Richelieu: L'Hôtel 54 démoli,2021-06-17,16,https://www.iheartradio.ca/boom/boom-1041/nouvelles/centre-ville-de-saint-jean-sur-richelieu-l-hotel-54-demoli-1.15437962,2021-07-03 12:21:58
Saint-Jean-sur-Richelieu ,construction,4,iHeartRadio,Ouverture annoncée en juillet pour le Cinéma Guzzo de Saint-Jean-sur-Richelieu,2021-06-10,23,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/ouverture-annoncee-en-juillet-pour-le-cinema-guzzo-de-saint-jean-sur-richelieu-1.15392388,2021-07-03 12:21:58
Saint-Jean-sur-Richelieu ,construction,5,L'Oeil Régional,Le journal de la Vallée du Richelieu,2021-07-02,1,https://www.oeilregional.com/maison-des-aines-a-beloeil-inquietudes-sur-la-circulation/,2021-07-03 12:21:58
Saint-Jean-sur-Richelieu ,construction,6,Le Canada Français,Guzzo accueillera bientôt ses premiers cinéphiles,2021-06-11,22,https://www.canadafrancais.com/2021/06/11/guzzo-accueillera-bientot-ses-premiers-cinephiles/,2021-07-03 12:21:58
Saint-Jean-sur-Richelieu ,construction,7,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 12:21:59
Saint-Jean-sur-Richelieu ,construction,8,Le Canada Français,De la surveillance policière accrue jusqu'à jeudi,2021-06-11,22,https://www.canadafrancais.com/2021/06/11/de-la-surveillance-policiere-accrue-jusqua-jeudi/,2021-07-03 12:21:59
Saint-Jean-sur-Richelieu ,construction,9,Le Canada Français,Des feux d'artifice enflamment une toiture,2021-06-11,22,https://www.canadafrancais.com/2021/06/11/des-feux-dartifice-enflamment-une-toiture/,2021-07-03 12:21:59
Saint-Jean-sur-Richelieu ,construction,10,iHeartRadio,Baisse majeure des mises en chantier en Montérégie en mai 2021,2021-06-15,18,https://www.iheartradio.ca/boom/boom-1041/nouvelles/baisse-majeure-des-mises-en-chantier-en-monteregie-en-mai-2021-1.15426728,2021-07-03 12:21:59
Saint-Jean-sur-Richelieu ,construction,11,LeLézard.com,Fin des travaux de reconstruction du pont Gouin,2021-06-21,12,https://www.lelezard.com/communique-19866826.html,2021-07-03 12:21:59
Saint-Jean-sur-Richelieu ,construction,12,Droit-Inc.com,Offre_d_emploi,2021-06-09,24,https://www.droit-inc.com/offre37144,2021-07-03 12:21:59
Saint-Jean-sur-Richelieu ,construction,13,Le Canada Français,Un projet de 4 M$ en construction dans le Vieux-Iberville,2021-04-30,64,https://www.canadafrancais.com/2021/04/30/un-projet-de-4-m-en-construction-dans-le-vieux-iberville/,2021-07-03 12:22:00
Saint-Jean-sur-Richelieu ,construction,14,Zone911,St-Jean-Sur-Richelieu: Incendie dans un bâtiment en construction,2021-03-15,110,https://zone911.com/incendies/30553-st-jean-sur-richelieu-incendie-dans-un-batiment-en-construction,2021-07-03 12:22:00
Saint-Jean-sur-Richelieu ,construction,15,iHeartRadio,Coup d'envoi pour la maison des aînés de Saint-Jean-sur-Richelieu,2020-11-10,235,https://www.iheartradio.ca/boom/boom-1041/nouvelles/coup-d-envoi-pour-la-maison-des-aines-de-saint-jean-sur-richelieu-1.13926886,2021-07-03 12:22:00
Saint-Jean-sur-Richelieu ,construction,16,Le Canada Français,Quatre nouveaux immeubles au Carré Singer,2020-11-27,218,https://www.canadafrancais.com/2020/11/27/quatre-nouveaux-immeubles-au-carre-singer/,2021-07-03 12:22:00
Saint-Jean-sur-Richelieu ,construction,17,Le Canada Français,Le taux d'inoccupation des logements à son plus bas,2021-02-05,148,https://www.canadafrancais.com/2021/02/05/le-taux-dinoccupation-des-logements-a-son-plus-bas/,2021-07-03 12:22:00
Saint-Jean-sur-Richelieu ,construction,18,Le Canada Français,La valeur des rénovations résidentielles bondit de 264%,2021-05-07,57,https://www.canadafrancais.com/2021/05/07/la-valeur-des-renovations-residentielles-bondit-de-264/,2021-07-03 12:22:00
Saint-Jean-sur-Richelieu ,construction,19,Le Journal de Montréal,Investigation autour du variant à Saint-Jean-sur-Richelieu,2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/investigation-autour-du-variant-a-saint-jean-sur-richelieu-1,2021-07-03 12:22:01
Saint-Jean-sur-Richelieu ,construction,20,Le Canada Français,"Saint-Jean, championne de la hausse du prix des maisons",2021-04-16,78,https://www.canadafrancais.com/2021/04/16/saint-jean-championne-de-la-hausse-du-prix-des-maisons/,2021-07-03 12:22:01
Saint-Jean-sur-Richelieu ,construction,21,Le Canada Français,Le Cégep chiffre son projet d'agrandissement à 37 M$,2020-12-24,191,https://www.canadafrancais.com/2020/12/24/le-cegep-chiffre-son-projet-dagrandissement-a-37-m/,2021-07-03 12:22:01
Saint-Jean-sur-Richelieu ,construction,22,Le Journal de Montréal,Mort suspecte à Saint-Jean-sur-Richelieu,2021-03-28,97,https://www.journaldemontreal.com/2021/03/28/mort-suspecte-a-saint-jean-sur-richelieu,2021-07-03 12:22:01
Saint-Jean-sur-Richelieu ,construction,23,Le Journal de Montréal,Elle se promenait avec une grenade: une femme est arrêtée à Saint-Jean-sur-Richelieu,2021-03-12,113,https://www.journaldemontreal.com/2021/03/12/elle-se-promenait-avec-une-grenade-une-femme-est-arretee-a-saint-jean-sur-richelieu-1,2021-07-03 12:22:01
Saint-Jean-sur-Richelieu ,construction,24,Le Canada Français,Quarante-sept finalistes à l'Anti-gala de la Chambre de commerce,2021-04-17,77,https://www.canadafrancais.com/2021/04/17/quarante-sept-finalistes-a-lanti-gala-de-la-chambre-de-commerce/,2021-07-03 12:22:02
Saint-Jean-sur-Richelieu ,construction,25,Le Canada Français,Un concessionnaire Kubota s'établit à Saint-Athanase,2020-10-16,260,https://www.canadafrancais.com/2020/10/16/un-concessionnaire-kubota-setablit-a-saint-athanase/,2021-07-03 12:22:02
