Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Thetford Mines ,santé publique,25,ICI.Radio-Canada.ca,Des médecins implorent le public de respecter les mesures sanitaires,2020-10-06,270,https://ici.radio-canada.ca/nouvelle/1739258/thetford-mines-sensibilisation-covid19-hopitaux-pression-pandemie,2021-07-03 14:25:12
Thetford Mines ,covid OR COVID,1,Le journal de Lévis,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80853,2021-07-03 14:25:19
Thetford Mines ,covid OR COVID,2,Courrier Frontenac,Une journée bien remplie pour la Fête du Canada à Thetford,2021-06-30,3,https://www.courrierfrontenac.qc.ca/2021/06/30/une-journee-bien-remplie-pour-la-fete-du-canada-a-thetford/,2021-07-03 14:25:19
Thetford Mines ,covid OR COVID,3,Le Soleil - Groupe Capitales Médias,Davantage de sans rendez-vous pour le devancement des deuxièmes doses,2021-06-09,24,https://www.lesoleil.com/actualite/la-capitale/davantage-de-sans-rendez-vous-pour-le-devancement-des-deuxiemes-doses-96a7893c3f3369b45a949eeabaed57ad,2021-07-03 14:25:20
Thetford Mines ,covid OR COVID,4,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 14:25:20
Thetford Mines ,covid OR COVID,5,Mon Thetford,Une Fête du Canada à Thetford diversifiée,2021-06-29,4,https://monthetford.com/une-fete-du-canada-a-thetford-diversifiee/,2021-07-03 14:25:20
Thetford Mines ,covid OR COVID,6,Le Peuple Lotbinière,COVID-19 : 20 nouveaux cas en Chaudière-Appalaches,2021-06-06,27,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93415,2021-07-03 14:25:20
Thetford Mines ,covid OR COVID,7,Le journal de Lévis,COVID-19 : une trentaine de nouveaux cas découverts dans la région,2021-06-04,29,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80775,2021-07-03 14:25:20
Thetford Mines ,covid OR COVID,8,Courrier Frontenac,COVID-19 : deux sites de vaccination à Thetford Mines et Disraeli,2021-02-24,129,https://www.courrierfrontenac.qc.ca/2021/02/24/covid-19-deux-sites-de-vaccination-a-thetford-mines-et-disraeli/,2021-07-03 14:25:21
Thetford Mines ,covid OR COVID,9,Le Peuple Lotbinière,Seulement deux nouveaux cas de COVID-19 découverts dans la région,2021-06-20,13,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93466,2021-07-03 14:25:21
Thetford Mines ,covid OR COVID,10,ICI.Radio-Canada.ca,"Saint-Georges et Thetford Mines, « 2 régions chaudes » en Chaudière-Appalaches",2020-09-08,298,https://ici.radio-canada.ca/nouvelle/1732266/deux-premiers-cas-ecole-de-chaudiere-appalaches-covid-19,2021-07-03 14:25:21
Thetford Mines ,covid OR COVID,11,Le Journal de Montréal,Peu de cas: mécontentement à Thetford Mines relativement aux mesures spéciales d'urgence,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/peu-de-cas-mecontentement-a-thetford-mines-relativement-aux-mesures-speciales-durgence-1,2021-07-03 14:25:21
Thetford Mines ,covid OR COVID,12,ICI.Radio-Canada.ca,COVID-19 : la hausse de cas à Thetford-Mines préoccupe la santé publique,2020-09-12,294,https://ici.radio-canada.ca/nouvelle/1733294/covid-cegep-thetford-mines,2021-07-03 14:25:21
Thetford Mines ,covid OR COVID,13,TVA Nouvelles,Pas d'inquiétude du côté de Thetford Mines,2021-05-06,58,https://www.tvanouvelles.ca/2021/05/06/pas-dinquietude-du-cote-de-thetford-mines,2021-07-03 14:25:21
Thetford Mines ,covid OR COVID,14,Courrier Frontenac,COVID-19 : un nouveau décès en Chaudière-Appalaches,2021-03-31,94,https://www.courrierfrontenac.qc.ca/2021/03/31/covid-19-un-nouveau-deces-en-chaudiere-appalaches/,2021-07-03 14:25:22
Thetford Mines ,covid OR COVID,15,Courrier Frontenac,COVID-19 : 66 cas actifs dans la MRC des Appalaches,2021-04-21,73,https://www.courrierfrontenac.qc.ca/2021/04/21/covid-19-66-cas-actifs-dans-la-mrc-des-appalaches-2/,2021-07-03 14:25:22
Thetford Mines ,covid OR COVID,16,Courrier Frontenac,COVID-19 : un dixième décès à Thetford Mines,2020-10-06,270,https://www.courrierfrontenac.qc.ca/2020/10/06/covid-19-un-dixieme-deces-a-thetford-mines/,2021-07-03 14:25:22
Thetford Mines ,covid OR COVID,17,Courrier Frontenac,COVID-19 : un nouveau milieu d'hébergement touché à Thetford,2021-01-14,170,https://www.courrierfrontenac.qc.ca/2021/01/14/covid-19-un-nouveau-milieu-dhebergement-touche-a-thetford/,2021-07-03 14:25:22
Thetford Mines ,covid OR COVID,18,Courrier Frontenac,COVID-19 : trois nouveaux cas dans la MRC des Appalaches,2021-04-13,81,https://www.courrierfrontenac.qc.ca/2021/04/13/covid-19-trois-nouveaux-cas-dans-la-mrc-des-appalaches-3/,2021-07-03 14:25:22
Thetford Mines ,covid OR COVID,19,Courrier Frontenac,COVID-19 : 82 cas actifs dans la MRC des Appalaches,2021-05-19,45,https://www.courrierfrontenac.qc.ca/2021/05/19/covid-19-82-cas-actifs-dans-la-mrc-des-appalaches/,2021-07-03 14:25:22
Thetford Mines ,covid OR COVID,20,Courrier Frontenac,COVID-19 : un 20e décès à Thetford Mines,2020-10-29,247,https://www.courrierfrontenac.qc.ca/2020/10/29/covid-19-un-20e-deces-a-thetford-mines/,2021-07-03 14:25:23
Thetford Mines ,covid OR COVID,21,Le Journal de Québec,Thetford Mines: des restaurants en beau fusil contre le retour en zone rouge,2021-04-01,93,https://www.journaldequebec.com/2021/04/01/thetford-mines-des-restaurants-en-beau-fusil-contre-le-retour-en-zone-rouge,2021-07-03 14:25:23
Thetford Mines ,covid OR COVID,22,Courrier Frontenac,COVID-19 : un onzième décès à Thetford Mines,2020-10-08,268,https://www.courrierfrontenac.qc.ca/2020/10/08/covid-19-un-onzieme-deces-a-thetford-mines/,2021-07-03 14:25:23
Thetford Mines ,covid OR COVID,23,Courrier Frontenac,Me Ann Marie Prince élue bâtonnière du Barreau d'Arthabaska,2021-07-02,1,https://www.courrierfrontenac.qc.ca/2021/07/02/me-ann-marie-prince-elue-batonniere-du-barreau-darthabaska/,2021-07-03 14:25:23
Thetford Mines ,covid OR COVID,24,Le Journal de Montréal,Chaudière-Appalaches: une coiffeuse aurait contaminé trois résidences,2020-09-14,292,https://www.journaldemontreal.com/2020/09/14/33-cas-positifs-dans-une-residence-pour-aines-de-thetford-mines-1,2021-07-03 14:25:24
Thetford Mines ,covid OR COVID,25,Courrier Frontenac,COVID-19 : un 21e décès à Thetford Mines,2020-11-04,241,https://www.courrierfrontenac.qc.ca/2020/11/04/covid-19-un-21e-deces-a-thetford-mines/,2021-07-03 14:25:24
Thetford Mines ,construction,1,Le Journal de Montréal,La santé des lacs artificiels est fragile,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/la-sante-des-lacs-artificiels-est-fragile,2021-07-03 14:25:30
Thetford Mines ,construction,2,Courrier Frontenac,Construction : près de 45 millions $ en 2020 à Thetford Mines,2021-01-15,169,https://www.courrierfrontenac.qc.ca/2021/01/15/construction-pres-de-45-millions-en-2020-a-thetford-mines/,2021-07-03 14:25:31
Thetford Mines ,construction,3,Courrier Frontenac,Une ancienne école convertie en immeuble à logements,2021-06-11,22,https://www.courrierfrontenac.qc.ca/2021/06/11/une-ancienne-ecole-convertie-en-immeuble-a-logements/,2021-07-03 14:25:31
Thetford Mines ,construction,4,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-07-03 14:25:31
Thetford Mines ,construction,5,Courrier Frontenac,Travaux de réfection dans le vieux Black Lake,2021-06-24,9,https://www.courrierfrontenac.qc.ca/2021/06/24/travaux-de-refection-dans-le-vieux-black-lake/,2021-07-03 14:25:31
Thetford Mines ,construction,6,Courrier Frontenac,Descente au temps de l'exploitation minière,2021-06-29,4,https://www.courrierfrontenac.qc.ca/2021/06/29/descente-au-temps-de-lexploitation-miniere/,2021-07-03 14:25:32
Thetford Mines ,construction,7,Courrier Frontenac,Isabelle Lecours dresse son bilan de la dernière session parlementaire,2021-06-17,16,https://www.courrierfrontenac.qc.ca/2021/06/17/isabelle-lecours-dresse-son-bilan-de-la-derniere-session-parlementaire/,2021-07-03 14:25:32
Thetford Mines ,construction,8,La Presse,Contrat d'approvisionnement avec le Massachusetts | Québec donne le feu vert à la ligne Appalaches-Maine,2021-04-14,80,https://www.lapresse.ca/affaires/entreprises/2021-04-14/contrat-d-approvisionnement-avec-le-massachusetts/quebec-donne-le-feu-vert-a-la-ligne-appalaches-maine.php,2021-07-03 14:25:32
Thetford Mines ,construction,9,La Presse,Un géant sud-coréen devient partenaire et actionnaire de Loop Industries,2021-06-23,10,https://www.lapresse.ca/affaires/entreprises/2021-06-23/un-geant-sud-coreen-devient-partenaire-et-actionnaire-de-loop-industries.php,2021-07-03 14:25:32
Thetford Mines ,construction,10,Courrier Frontenac,16 nouveaux logements sociaux seront construits à Thetford Mines,2021-01-28,156,https://www.courrierfrontenac.qc.ca/2021/01/28/16-nouveaux-logements-sociaux-seront-construits-a-thetford-mines/,2021-07-03 14:25:32
Thetford Mines ,construction,11,Courrier Frontenac,Lancement d'une initiative en écoconstruction dans la région,2020-11-20,225,https://www.courrierfrontenac.qc.ca/2020/11/20/lancement-dune-initiative-en-ecoconstruction-dans-la-region/,2021-07-03 14:25:33
Thetford Mines ,construction,12,Courrier Frontenac,Nouveau bâtiment commercial à Black Lake,2020-12-03,212,https://www.courrierfrontenac.qc.ca/2020/12/03/nouveau-batiment-commercial-a-black-lake/,2021-07-03 14:25:33
Thetford Mines ,construction,13,Courrier Frontenac,Une première maison de soins de fin de vie dans la MRC des Appalaches,2021-04-07,87,https://www.courrierfrontenac.qc.ca/2021/04/07/une-premiere-maison-de-soins-de-fin-de-vie-dans-la-mrc-des-appalaches/,2021-07-03 14:25:33
Thetford Mines ,construction,14,Le Journal de Montréal,Ligne Appalaches-Maine: Ottawa donne le feu vert à Hydro-Québec,2021-05-21,43,https://www.journaldemontreal.com/2021/05/21/ligne-appalaches-maine-ottawa-donne-le-feu-vert-a-hydro-quebec,2021-07-03 14:25:33
Thetford Mines ,construction,15,Courrier Frontenac,Réaménagement de l'urgence : un projet de 26 millions $,2021-01-27,157,https://www.courrierfrontenac.qc.ca/2021/01/27/reamenagement-de-lurgence-un-projet-de-26-millions/,2021-07-03 14:25:33
Thetford Mines ,construction,16,Courrier Frontenac,Le CLSC de Thetford Mines sera relocalisé,2021-01-27,157,https://www.courrierfrontenac.qc.ca/2021/01/27/le-clsc-de-thetford-mines-sera-relocalise/,2021-07-03 14:25:33
Thetford Mines ,construction,17,Le Journal de Québec,Projet Appalaches-Maine: Hydro-Québec se plie à la volonté populaire,2020-11-11,234,https://www.journaldequebec.com/2020/11/11/projet-appalaches-maine-hydro-quebec-se-plie-a-la-volonte-populaire,2021-07-03 14:25:34
Thetford Mines ,construction,18,Le Journal de Montréal,Les pires lacs du Québec: le quart des lacs a vu son état se dégrader,2020-08-01,336,https://www.journaldemontreal.com/2020/08/01/les-pires-lacs-du-quebec-le-quart-des-lacs-a-vu-son-etat-se-degrader,2021-07-03 14:25:34
Thetford Mines ,construction,19,Courrier Frontenac,Nouveau service de paiement en ligne à Thetford Mines,2021-04-16,78,https://www.courrierfrontenac.qc.ca/2021/04/16/nouveau-service-de-paiement-en-ligne-a-thetford-mines/,2021-07-03 14:25:34
Thetford Mines ,construction,20,Le Journal de Montréal,Peu de cas: mécontentement à Thetford Mines relativement aux mesures spéciales d'urgence,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/peu-de-cas-mecontentement-a-thetford-mines-relativement-aux-mesures-speciales-durgence-1,2021-07-03 14:25:34
Thetford Mines ,construction,21,ICI.Radio-Canada.ca,"Saint-Georges et Thetford Mines, « 2 régions chaudes » en Chaudière-Appalaches",2020-09-08,298,https://ici.radio-canada.ca/nouvelle/1732266/deux-premiers-cas-ecole-de-chaudiere-appalaches-covid-19,2021-07-03 14:25:34
Thetford Mines ,construction,22,Courrier Frontenac,Des panneaux isolants à base de fibres d'herbe utilisés à Thetford Mines,2021-02-19,134,https://www.courrierfrontenac.qc.ca/2021/02/19/des-panneaux-isolants-a-base-de-fibres-dherbe-utilises-a-thetford-mines/,2021-07-03 14:25:35
Thetford Mines ,construction,23,Courrier Frontenac,Complexe multisport : la demande de la Ville de Thetford est refusée,2021-01-18,166,https://www.courrierfrontenac.qc.ca/2021/01/18/complexe-multisport-la-demande-de-la-ville-de-thetford-est-refusee/,2021-07-03 14:25:35
Thetford Mines ,construction,24,Courrier Frontenac,Construction : un début d'année record à Thetford Mines,,,https://www.courrierfrontenac.qc.ca/2018/04/25/construction-debut-dannee-record-a-thetford-mines/,2021-07-03 14:25:35
Thetford Mines ,construction,25,Le Journal de Montréal,Le projet de construction d'une école près d'une carrière irrite,2021-05-22,42,https://www.journaldemontreal.com/2021/05/22/le-projet-de-construction-dune-ecole-pres-dune-carriere-irrite,2021-07-03 14:25:35
