Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Apollinaire ,covid OR COVID,2,Bien Public,Saint-Apollinaire | Le centre de vaccination anti-Covid-19 ferme ce vendredi,2021-07-02,1,https://www.bienpublic.com/sante/2021/07/02/le-centre-de-vaccination-anti-covid-19-ferme-ce-vendredi,2021-07-03 12:09:40
Saint-Apollinaire ,covid OR COVID,3,ICI.Radio-Canada.ca,COVID-19 : aucun cas rapporté à Québec pour la première fois depuis juillet 2020,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803602/covid-19-zero-cas-capitale-nationale,2021-07-03 12:09:40
Saint-Apollinaire ,covid OR COVID,4,Le Journal de Québec,"TARDIF, Oliva Malenfant",2021-06-30,3,https://www.journaldequebec.com/2021/06/30/592fbcbec3/tardif-oliva-malenfant,2021-07-03 12:09:41
Saint-Apollinaire ,covid OR COVID,5,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 12:09:41
Saint-Apollinaire ,covid OR COVID,6,Le Journal de Québec,"EMOND, Danielle",2021-06-12,21,https://www.journaldequebec.com/2021/06/12/3d4f879363/emond-danielle,2021-07-03 12:09:41
Saint-Apollinaire ,covid OR COVID,7,NHL.com,Beniers pourrait opter pour un retour dans la NCAA,2021-06-30,3,https://www.nhl.com/fr/news/beniers-pourrait-opter-pour-un-retour-dans-la-ncaa/c-325549016,2021-07-03 12:09:41
Saint-Apollinaire ,covid OR COVID,8,NHL.com,Joel Armia n'accompagne pas le CH à Tampa,2021-06-27,6,https://www.nhl.com/fr/news/joel-armia-naccompagne-pas-le-ch-a-tampa/c-325489132,2021-07-03 12:09:41
Saint-Apollinaire ,covid OR COVID,9,Le Peuple Lotbinière,Le Club de lecture TD lance ses activités,2021-06-25,8,https://www.lepeuplelotbiniere.ca/1068/Art.html?id=93479,2021-07-03 12:09:42
Saint-Apollinaire ,covid OR COVID,10,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 12:09:42
Saint-Apollinaire ,covid OR COVID,11,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93493,2021-07-03 12:09:42
Saint-Apollinaire ,covid OR COVID,12,NHL.com,Power n'a toujours pas rencontré les Sabres à l'approche du repêchage,2021-06-29,4,https://www.nhl.com/fr/news/power-na-toujours-pas-rencontre-les-sabres-a-lapproche-du-repechage/c-325533230,2021-07-03 12:09:42
Saint-Apollinaire ,covid OR COVID,13,Le Peuple Lotbinière,La baisse des nouveaux cas de COVID-19 se poursuit,2021-06-19,14,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93461,2021-07-03 12:09:42
Saint-Apollinaire ,covid OR COVID,14,NHL.com,Connor McDavid remporte le trophée Hart pour la deuxième fois,2021-06-29,4,https://www.nhl.com/fr/news/connor-mcdavid-remporte-le-trophee-hart-pour-la-deuxieme-fois/c-325520558,2021-07-03 12:09:42
Saint-Apollinaire ,covid OR COVID,15,Le Peuple Lotbinière,Centraide distribue près de 245 000 $ dans la MRC de Lotbinière,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93469,2021-07-03 12:09:43
Saint-Apollinaire ,covid OR COVID,16,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 12:09:43
Saint-Apollinaire ,covid OR COVID,17,NHL.com,"En trois points: Golden Knights vs Canadiens, match no 3",2021-06-18,15,https://www.nhl.com/fr/news/en-trois-points-golden-knights-vs-canadiens-match-no-3/c-325382800,2021-07-03 12:09:43
Saint-Apollinaire ,covid OR COVID,18,NHL.com,Les Canadiens affronteront le Lightning en Finale - LNH,2021-06-26,7,https://www.nhl.com/fr/news/les-canadiens-affronteront-le-lightning-en-finale/c-325465592,2021-07-03 12:09:43
Saint-Apollinaire ,covid OR COVID,19,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 12:09:43
Saint-Apollinaire ,covid OR COVID,20,Bien Public,Auvergne Rhône-Alpes Bourgogne Franche-Comté | Les Essentiels | Ce qu’il ne fallait pas manquer,2021-06-21,12,https://www.bienpublic.com/economie/2021/06/21/ce-qu-il-ne-fallait-pas-manquer,2021-07-03 12:09:43
Saint-Apollinaire ,covid OR COVID,21,Le Peuple Lotbinière,COVID-19 : Lotbinière repasse en zone rouge,2021-03-31,94,https://www.lepeuplelotbiniere.ca/1410/COVID-19.html?id=83188,2021-07-03 12:09:44
Saint-Apollinaire ,covid OR COVID,22,Le Peuple Lotbinière,Le Carnet d'Odina – Chronique du 30 juin 2021,2021-06-30,3,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93494,2021-07-03 12:09:44
Saint-Apollinaire ,covid OR COVID,23,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-03 12:09:44
Saint-Apollinaire ,covid OR COVID,24,France Bleu,"Centre de vaccination anti-covid à Saint-Apollinaire : ""Le planning est plein jusqu'au mois de mars""",2021-01-18,166,https://www.francebleu.fr/infos/sante-sciences/centre-de-vaccination-anti-covid-a-saint-apollinaire-le-planning-est-plein-jusqu-au-mois-de-mars-1610954190,2021-07-03 12:09:45
Saint-Apollinaire ,covid OR COVID,25,ICI.Radio-Canada.ca,Saint-Apollinaire aura son aréna recouvert,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787353/saint-apollinaire-arena-recouvert-2021,2021-07-03 12:09:45
Saint-Apollinaire ,construction,1,Le Peuple Lotbinière,Ouverture d'une clinique de dépistage de la COVID-19 à Saint-Apollinaire,2021-06-22,11,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93470,2021-07-03 12:09:52
Saint-Apollinaire ,construction,2,Bien Public,"EXCLUSIF | Deux data centers vont bientôt débarquer en Côte-d'Or, à Fauverney et Saint-Apollinaire",2021-06-18,15,https://www.bienpublic.com/science-et-technologie/2021/06/18/deux-data-centers-vont-bientot-debarquer-en-cote-d-or-a-fauverney-et-saint-apollinaire,2021-07-03 12:09:52
Saint-Apollinaire ,construction,3,Cool Fm,Groupe Pro-Fab passe au fonds d'investissement québécois Kairos,2021-06-23,10,http://www.coolfm.biz/nouvelle/6025-groupe-pro-fab-passe-au-fonds-d-investissement-quebecois-kairos,2021-07-03 12:09:52
Saint-Apollinaire ,construction,4,Le Peuple Lotbinière,Daphne Lapierre reçoit une bourse de l'AVFQ,2021-06-28,5,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93489,2021-07-03 12:09:53
Saint-Apollinaire ,construction,5,Le Peuple Lotbinière,Construction d'une patinoire couverte réfrigérée à Saint-Apollinaire,2021-04-23,71,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83265,2021-07-03 12:09:53
Saint-Apollinaire ,construction,6,Le Peuple Lotbinière,Une session parlementaire occupée pour Isabelle Lecours,2021-06-15,18,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93443,2021-07-03 12:09:53
Saint-Apollinaire ,construction,7,Le Peuple Lotbinière,Le Carnet d'Odina – Chronique du 23 juin 2021,2021-06-25,8,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93478,2021-07-03 12:09:53
Saint-Apollinaire ,construction,8,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 12:09:53
Saint-Apollinaire ,construction,9,Le journal de Lévis,Énergir veut doubler sa conduite entre Saint-Flavien et Lévis,2021-06-17,16,https://www.journaldelevis.com/1079/Affaires.html?id=80898,2021-07-03 12:09:53
Saint-Apollinaire ,construction,10,NHL.com,Boucher : « Ébranlé dans mes convictions »,2021-06-14,19,https://www.nhl.com/fr/news/philippe-boucher-navait-pas-venu-voir-la-defaite-a-sens-unique-des-canadiens-contre-les-golden-knights/c-325339424,2021-07-03 12:09:54
Saint-Apollinaire ,construction,11,LeLézard.com,JELD-WEN® Canada agrandit et modernise ses installations de fabrication et de distribution à Québec,2021-06-10,23,https://www.lelezard.com/communique-19850805.html,2021-07-03 12:09:54
Saint-Apollinaire ,construction,12,ICI.Radio-Canada.ca,Le maire de Saint-Apollinaire se retire après deux mandats mouvementés,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788995/bernard-ouellet-fin-carriere-politique-saint-apollinaire-tragedie,2021-07-03 12:09:54
Saint-Apollinaire ,construction,13,Bien Public,Auvergne Rhône-Alpes Bourgogne Franche-Comté | Les Essentiels | Ce qu’il ne fallait pas manquer,2021-06-21,12,https://www.bienpublic.com/economie/2021/06/21/ce-qu-il-ne-fallait-pas-manquer,2021-07-03 12:09:54
Saint-Apollinaire ,construction,14,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-03 12:09:54
Saint-Apollinaire ,construction,15,Bien Public,En direct | Élections départementales et régionales : suivez le 1er tour en Côte-d'Or et Bourgogne-Franche-Comté,2021-06-20,13,https://www.bienpublic.com/politique/2021/06/20/elections-departementales-et-regionales-suivez-le-1er-tour-en-cote-d-or-et-bourgogne-franche-comte,2021-07-03 12:09:55
Saint-Apollinaire ,construction,16,La Presse,Mort de Romy et Norah: Saint-Apollinaire un mois après le drame,2020-08-16,321,https://www.lapresse.ca/actualites/regional/2020-08-16/mort-de-romy-et-norah-saint-apollinaire-un-mois-apres-le-drame.php,2021-07-03 12:09:55
Saint-Apollinaire ,construction,17,Le Peuple Lotbinière,Les lauréats du Défi OSEntreprendre dévoilés,2021-04-08,86,https://www.lepeuplelotbiniere.ca/1079/Affaires.html?id=83216,2021-07-03 12:09:55
Saint-Apollinaire ,construction,18,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 12:09:55
Saint-Apollinaire ,construction,19,Est Républicain,"Bourgogne-Franche-Comté | Régionales 2021 : Marie-Guite Dufay conserve la région et salue un ""rassemblement payant"" à gauche, revivez la soirée électorale",2021-06-27,6,https://www.estrepublicain.fr/politique/2021/06/27/regionales-2021-en-bourgogne-franche-comte-resultats-reactions-analyses-suivez-la-soiree-electorale-du-second-tour-avec-nous,2021-07-03 12:09:55
Saint-Apollinaire ,construction,20,Le Peuple Lotbinière,Une bonne année pour Promutuel Assurance Chaudière-Appalaches,2021-06-16,17,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93451,2021-07-03 12:09:56
Saint-Apollinaire ,construction,21,Le Journal de Québec,Fillettes disparues: le Québec retient son souffle,2020-07-11,357,https://www.journaldequebec.com/2020/07/10/fillettes-disparues-le-poste-de-commandement-deplace-dans-un-nouveau-secteur-de-saint-apollinaire,2021-07-03 12:09:56
Saint-Apollinaire ,construction,22,Le Journal de Québec,Drame à Saint-Apollinaire: des citoyens inquiets barrent leurs portes ou désertent leur maison,2020-07-14,354,https://www.journaldequebec.com/2020/07/14/des-citoyens-inquiets-barrent-leurs-portes-ou-desertent-leur-maison,2021-07-03 12:09:56
Saint-Apollinaire ,construction,23,Le Journal de Québec,[PHOTOS] Accident de travail mortel dans le secteur de Sainte-Foy,2020-11-17,228,https://www.journaldequebec.com/2020/11/16/photos-accident-de-travail-dans-sainte-foy-un-homme-lutte-pour-sa-vie,2021-07-03 12:09:56
Saint-Apollinaire ,construction,24,Construction Cayola,L'ancien site de la Carsat se mue en un complexe bas carbone exemplaire,2021-02-15,138,https://www.constructioncayola.com/batiment/article/2021/02/15/132581/ancien-site-carsat-mue-complexe-bas-carbone-exemplaire,2021-07-03 12:09:57
Saint-Apollinaire ,construction,25,Le Nouvelliste - Groupe Capitales Médias,Un travailleur happé à mort sur un chantier au Centre-du-Québec,2020-09-21,285,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-travailleur-happe-a-mort-sur-un-chantier-au-centre-du-quebec-5622649f2f3355480bd10fd4c8ba3702,2021-07-03 12:09:57
