Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,santé publique,25,ICI.Radio-Canada.ca,La deuxième vague frappe de plein fouet les travailleurs de la santé en Gaspésie | Coronavirus,2020-10-24,252,https://ici.radio-canada.ca/nouvelle/1743488/travailleurs-sante-cisss-gaspesie-covid,2021-07-03 09:23:45
Gaspé ,covid OR COVID,1,ICI.Radio-Canada.ca,Le virus de la COVID-19 continue de se propager en Haute-Gaspésie,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799874/bilan-covid-19-gaspesie-iles-madeleine-8-juin-2021,2021-07-03 09:23:55
Gaspé ,covid OR COVID,2,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,17,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-03 09:23:55
Gaspé ,covid OR COVID,3,Le Journal de Québec,Éclosions en Haute-Gaspésie: la situation suivie de près dans la région,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/eclosions-en-haute-gaspesie-la-situation-suivie-de-pres-dans-la-region,2021-07-03 09:23:55
Gaspé ,covid OR COVID,4,ICI.Radio-Canada.ca,COVID-19 : la contagion se poursuit en Haute-Gaspésie,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800858/bilan-covid-19-gaspesie-iles-11-juin-2021,2021-07-03 09:23:55
Gaspé ,covid OR COVID,5,ICI.Radio-Canada.ca,La COVID-19 touche quatre nouvelles personnes en Gaspésie,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800515/bilan-covid-19-gaspesie-iles-10-juin-2021,2021-07-03 09:23:56
Gaspé ,covid OR COVID,6,ICI.Radio-Canada.ca,"242 tests de dépistage de la COVID-19 effectués samedi, en Haute-Gaspésie | Coronavirus",2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801120/haute-gaspesie-covid-sainte-anne-des-monts-depistage,2021-07-03 09:23:56
Gaspé ,covid OR COVID,7,Le Journal de Québec,COVID-19: la région de la Gaspésie–Îles-de-la-Madeleine passera au vert,2021-06-04,29,https://www.journaldequebec.com/2021/06/04/covid-19-la-gaspesie-et-les-iles-de-la-madeleine-passent-en-zone-verte,2021-07-03 09:23:56
Gaspé ,covid OR COVID,8,ICI.Radio-Canada.ca,La COVID-19 fait une nouvelle victime en Gaspésie | Coronavirus,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803704/covid-19-bilan-gaspesie-iles-madeleine-cas-quotidiens-22-juin-2021,2021-07-03 09:23:56
Gaspé ,covid OR COVID,9,CIMT-CHAU,Cinq nouvelles infections de COVID-19 en Gaspésie - TVA CIMT CHAU,2021-06-09,24,https://cimtchau.ca/nouvelles/cinq-nouvelles-infections-de-covid-19-en-gaspesie/,2021-07-03 09:23:56
Gaspé ,covid OR COVID,10,ICI.Radio-Canada.ca,Aucune nouvelle infection de COVID-19 en Gaspésie et aux Îles-de-la-Madeleine | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801634/bilan-cas-covid-gaspesie-iles-madeleine-15-juin-2021,2021-07-03 09:23:56
Gaspé ,covid OR COVID,11,Le Journal de Québec,COVID-19: le Québec compte 162 nouveaux cas et 7 décès depuis les dernières 48 heures,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/covid-19-le-quebec-compte-69-nouveaux-cas-et-3-deces-depuis-les-dernieres-24-heures,2021-07-03 09:23:57
Gaspé ,covid OR COVID,12,ICI.Radio-Canada.ca,Une deuxième journée sans nouveau cas de COVID-19 en Gaspésie et aux Îles | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798479/bilan-covid-19-gaspesie-iles-3-juin-2021,2021-07-03 09:23:57
Gaspé ,covid OR COVID,13,Le Journal de Québec,COVID-19: 71 nouveaux cas et quatre décès de plus au Québec,2021-06-29,4,https://www.journaldequebec.com/2021/06/29/covid-19-71-nouveaux-cas-et-quatre-deces-de-plus-au-quebec,2021-07-03 09:23:57
Gaspé ,covid OR COVID,14,CIMT-CHAU,COVID-19 : Aucun nouveau cas en Gaspésie - TVA CIMT CHAU,2021-06-26,7,https://cimtchau.ca/nouvelles/covid-19-aucun-nouveau-cas-en-gaspesie-5/,2021-07-03 09:23:58
Gaspé ,covid OR COVID,15,CIMT-CHAU,COVID-19 : trois nouveaux cas en Gaspésie - TVA CIMT CHAU,2021-06-23,10,https://cimtchau.ca/nouvelles/covid-19-trois-nouveaux-cas-en-gaspesie-2/,2021-07-03 09:23:58
Gaspé ,covid OR COVID,16,CIMT-CHAU,COVID-19 : Une nouvelle infection s'ajoute au bilan de la Gaspésie,2021-06-19,14,https://cimtchau.ca/nouvelles/covid-19-une-nouvelle-infection-sajoute-au-bilan-de-la-gaspesie-2/,2021-07-03 09:23:58
Gaspé ,covid OR COVID,17,ICI.Radio-Canada.ca,Tourisme Une saison touristique précoce en Gaspésie,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800200/touristique-visiteurs-peninsule-ete-2021-achalandage,2021-07-03 09:23:58
Gaspé ,covid OR COVID,18,Le Journal de Québec,COVID-19: 254 nouveaux cas et aucun décès en trois jours au Québec,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/covid-19-254-nouveaux-cas-et-aucun-deces-en-trois-jours-au-quebec,2021-07-03 09:23:59
Gaspé ,covid OR COVID,19,Le Journal de Québec,COVID-19: la vaccination progresse rapidement au Saguenay,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/covid-19-la-vaccination-progresse-rapidement-au-saguenay,2021-07-03 09:23:59
Gaspé ,covid OR COVID,20,CIMT-CHAU,COVID-19 : Le bilan demeure stable en Gaspésie - TVA CIMT CHAU,2021-06-20,13,https://cimtchau.ca/nouvelles/covid-19-le-bilan-demeure-stable-en-gaspesie/,2021-07-03 09:23:59
Gaspé ,covid OR COVID,21,Le Journal de Québec,COVID-19: 123 nouveaux cas et un décès de plus au Québec,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/covid-19-123-nouveaux-cas-et-un-deces-de-plus-au-quebec,2021-07-03 09:23:59
Gaspé ,covid OR COVID,22,Radio Gaspésie C J R G - FM,La COVID-19 n'aime pas les rayons UV,2021-06-17,16,https://www.radiogaspesie.ca/nouvelles/actualite/la-covid-19-naime-pas-les-rayons-uv/,2021-07-03 09:23:59
Gaspé ,covid OR COVID,23,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,3,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-03 09:24:00
Gaspé ,covid OR COVID,24,ICI.Radio-Canada.ca,Reprise des visites à l'hôpital de Sainte-Anne-des-Monts,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803393/covid-19-visiteurs-hopital-sainte-anne-des-monts-depistage-haute-gaspesie-coronavirus,2021-07-03 09:24:00
Gaspé ,covid OR COVID,25,Le Journal de Québec,"COVID-19: 267 nouveaux cas et six décès de plus au Québec, baisse importante des hospitalisations",2021-06-03,30,https://www.journaldequebec.com/2021/06/03/covid-19-267-nouveaux-cas-et-six-deces-de-plus-au-quebec,2021-07-03 09:24:00
Gaspé ,construction,1,Le Soleil - Groupe Capitales Médias,Expansion majeure imminente à l'usine de LM Wind Power à Gaspé,2021-06-28,5,https://www.lesoleil.com/actualite/en-region/expansion-majeure-imminente-a-lusine-de-lm-wind-power-a-gaspe-104aae41a4c1deb4ba43558004c5e420,2021-07-03 09:24:09
Gaspé ,construction,2,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,8,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-03 09:24:10
Gaspé ,construction,3,ICI.Radio-Canada.ca,Un pas de plus vers la construction d'un nouvel hôpital à Maria,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799979/hopital-maria-construction-cisss-gaspesie-pdci-etape-financement,2021-07-03 09:24:10
Gaspé ,construction,4,CIMT-CHAU,Une étape de franchie pour la construction d'un nouvel hôpital à Maria,2021-06-10,23,https://cimtchau.ca/nouvelles/une-etape-de-franchie-pour-la-construction-dun-nouvel-hopital-a-maria/,2021-07-03 09:24:10
Gaspé ,construction,5,Le Soleil - Groupe Capitales Médias,Ébullition de la construction immobilière en Gaspésie | L'Est du Québec | Actualités,2021-04-04,90,https://www.lesoleil.com/actualite/en-region/ebullition-de-la-construction-immobiliere-en-gaspesie-f81ca1921542f96b1094e26d276273c6,2021-07-03 09:24:10
Gaspé ,construction,6,Le Soleil - Groupe Capitales Médias,Logement: la «crise» silencieuse de la Gaspésie | L'Est du Québec | Actualités,2021-06-05,28,https://www.lesoleil.com/actualite/en-region/logement-la-crise-silencieuse-de-la-gaspesie-0d206340ca44c328d1f3213f0a16b130,2021-07-03 09:24:10
Gaspé ,construction,7,Radio Gaspésie C J R G - FM,Les intentions de voyage des Québécois se tournent vers la Gaspésie selon un sondage,2021-06-11,22,https://www.radiogaspesie.ca/nouvelles/actualite/les-intentions-de-voyage-des-quebecois-se-tournent-vers-la-gaspesie-selon-un-sondage/,2021-07-03 09:24:11
Gaspé ,construction,8,Radio Gaspésie C J R G - FM,Le Théâtre de la Veille Forge à Petite-Vallée renaîtra de ses cendres,2021-06-30,3,https://www.radiogaspesie.ca/nouvelles/actualite/le-theatre-de-la-veille-forge-a-petite-vallee-renaitra-de-ses-cendres/,2021-07-03 09:24:11
Gaspé ,construction,9,CIMT-CHAU,1 M$ pour de nouveaux logements locatifs en Gaspésie,2021-05-07,57,https://cimtchau.ca/nouvelles/1-m-pour-de-nouveaux-logements-locatifs-en-gaspesie/,2021-07-03 09:24:11
Gaspé ,construction,10,ICI.Radio-Canada.ca,Matane souhaite encadrer la construction de minimaisons,2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1793382/mini-maisons-urbanisme-reglement-municipal-jerome-landry-maire,2021-07-03 09:24:11
Gaspé ,construction,11,CIMT-CHAU,Diplôme d'études professionnelles en Conduite d'engins de chantier : le partenariat se poursuit,2021-06-09,24,https://cimtchau.ca/nouvelles/diplome-detudes-professionnelles-en-conduite-dengins-de-chantier-offert-en-gaspesie-le-partenariat-se-poursuit/,2021-07-03 09:24:11
Gaspé ,construction,12,TVA Nouvelles,Baromètre des constructions québécoises les plus aimées,2021-06-14,19,https://www.tvanouvelles.ca/2021/06/14/barometre-des-constructions-quebecoises-les-plus-aimees-1,2021-07-03 09:24:12
Gaspé ,construction,13,La Presse,"La Presse en Gaspésie | Campeurs bienvenus, mais pas n'importe où | La Presse",2021-04-06,88,https://www.lapresse.ca/actualites/regional/2021-04-06/la-presse-en-gaspesie/campeurs-bienvenus-mais-pas-n-importe-ou.php,2021-07-03 09:24:12
Gaspé ,construction,14,Radio Gaspésie C J R G - FM,Hausse de construction de logements et de maisons à Gaspé,2020-10-27,249,https://www.radiogaspesie.ca/nouvelles/actualite/hausse-de-construction-de-logements-et-de-maisons-a-gaspe/,2021-07-03 09:24:12
Gaspé ,construction,15,Le Journal de Québec,La Gaspésie veut contrer la crise du logement,2021-05-07,57,https://www.journaldequebec.com/2021/05/07/la-gaspesie-veut-contrer-la-crise-du-logement,2021-07-03 09:24:12
Gaspé ,construction,16,Le Soleil - Groupe Capitales Médias,Gaspésie: bond de géant des mises en chantier,2021-01-23,161,https://www.lesoleil.com/actualite/en-region/gaspesie-bond-de-geant-des-mises-en-chantier-86216ad4c34e2e1c3d523687b44cb080,2021-07-03 09:24:13
Gaspé ,construction,17,Radio Gaspésie C J R G - FM,Gaspé revoit son projet de complexe sportif,2021-04-14,80,https://www.radiogaspesie.ca/nouvelles/actualite/gaspe-revoit-son-projet-de-complexe-sportif/,2021-07-03 09:24:13
Gaspé ,construction,18,Le Journal de Montréal,21 choses à faire durant votre prochain road trip en Gaspésie,2021-03-03,122,https://www.journaldemontreal.com/2021/03/03/21-choses-a-faire-durant-votre-prochain-road-trip-en-gaspesie,2021-07-03 09:24:13
Gaspé ,construction,19,Le Soleil - Groupe Capitales Médias,New Richmond profite d'une forte vague d'investissements commerciaux et industriels,2021-01-27,157,https://www.lesoleil.com/actualite/en-region/new-richmond-profite-dune-forte-vague-dinvestissements-commerciaux-et-industriels-cf15faf5cdef286aa002f8b5cd3525f2,2021-07-03 09:24:14
Gaspé ,construction,20,CNW Telbec,"Fonds d'initiatives nordiques - 21 projets de la Côte-Nord bénéficient d'un soutien de 1,9 M$",2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-21-projets-de-la-cote-nord-beneficient-d-un-soutien-de-1-9-m--857487303.html,2021-07-03 09:24:14
Gaspé ,construction,21,Le Devoir,​Série «Le temps des vacances»: le Québec en visite,2021-06-30,3,https://www.ledevoir.com/societe/614718/serie-le-temps-des-vacances-le-quebec-en-visite,2021-07-03 09:24:14
Gaspé ,construction,22,Le Soleil - Groupe Capitales Médias,Camping sauvage: la Gaspésie a fait ses devoirs,2021-04-24,70,https://www.lesoleil.com/actualite/en-region/camping-sauvage-la-gaspesie-a-fait-ses-devoirs-08e412c380d502b4b7c9e939e81c670c,2021-07-03 09:24:14
Gaspé ,construction,23,La Tribune - Groupe Capitales Médias,"Exode des villes, le Granit ne veut pas manquer la vague",2021-07-01,2,https://www.latribune.ca/actualites/estrie-et-regions/exode-des-villes-le-granit-ne-veut-pas-manquer-la-vague-078447beb95b24d847da83df873d0265,2021-07-03 09:24:15
Gaspé ,construction,24,Radio Gaspésie C J R G - FM,Le nouveau centre du MTQ à Gaspé pour l'automne 2022,2020-12-15,200,https://www.radiogaspesie.ca/nouvelles/actualite/le-nouveau-centre-du-mtq-a-gaspe-pour-lautomne-2022/,2021-07-03 09:24:15
Gaspé ,construction,25,Gaspésie Nouvelles,Hausse de 200% des nouveaux logements locatifs,2020-11-11,234,https://www.gaspesienouvelles.com/article/2020/11/11/hausse-de-200-des-nouveaux-logements-locatifs,2021-07-03 09:24:15
