Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chisasibi ,construction,10,CNW Telbec,Annonce du nouveau centre de santé régional Eeyou-Eenou à Chisasibi,,,https://www.newswire.ca/fr/news-releases/annonce-du-nouveau-centre-de-sante-regional-eeyou-eenou-a-chisasibi-811704862.html,2021-07-03 09:47:28
Chisasibi ,construction,11,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-03 09:47:28
Chisasibi ,construction,12,ICI.Radio-Canada.ca,Vers un collège cri à Chisasibi?,,,https://ici.radio-canada.ca/nouvelle/1398361/nouvelle-ecole-cegep-chisasibi-autochtone-formation-cours,2021-07-03 09:47:28
Chisasibi ,construction,13,ICI.Radio-Canada.ca,Une fausse rumeur a fait craindre le pire à Chisasibi,,,https://ici.radio-canada.ca/espaces-autochtones/1121569/une-fausse-rumeur-a-fait-craindre-le-pire-a-chisasibi,2021-07-03 09:47:28
Chisasibi ,construction,14,Le Journal de Montréal,5 gros road trips à faire au Québec une fois dans sa vie,,,https://www.journaldemontreal.com/2020/05/05/5-gros-road-trips-a-faire-au-moins-une-fois-dans-sa-vie-au-quebec,2021-07-03 09:47:29
Chisasibi ,construction,15,La Presse,"Après l'or d'Éléonore, les données d'Alibaba",,,https://www.lapresse.ca/affaires/2019-07-17/apres-l-or-d-eleonore-les-donnees-d-alibaba,2021-07-03 09:47:29
Chisasibi ,construction,16,HuffPost Québec,Tout quitter pour enseigner dans le nord du Québec,,,https://quebec.huffingtonpost.ca/entry/tout-quitter-enseigner-nord-quebec_qc_5e27a3a5c5b67d8874a8df42,2021-07-03 09:47:29
Chisasibi ,construction,17,Le Devoir,La route grandeur nature,,,https://www.ledevoir.com/vivre/voyage/439965/tourisme-baie-james-la-route-grandeur-nature,2021-07-03 09:47:30
Chisasibi ,construction,18,ICI.Radio-Canada.ca,James O'Reilly : une vie à défendre les Autochtones,2020-11-10,235,https://ici.radio-canada.ca/recit-numerique/986/james-oreilly-autochtones-cris-justice-baie-james-politique,2021-07-03 09:47:30
Chisasibi ,construction,19,LaPresse.ca,Les emplois et les millions valaient-ils le sacrifice de la Rupert?,,,https://www.lapresse.ca/actualites/national/201806/04/01-5184331-les-emplois-et-les-millions-valaient-ils-le-sacrifice-de-la-rupert.php,2021-07-03 09:47:30
Chisasibi ,construction,20,ICI.Radio-Canada.ca,Une nouvelle liaison par autocar entre Chisasibi et Val-d'Or,,,https://ici.radio-canada.ca/nouvelle/784940/autobus-maheux-liaison-chasibi-val-dor-baie-james-nord,2021-07-03 09:47:31
Chisasibi ,construction,21,Le Journal de Montréal,Joyce n'est pas la seule victime,2020-10-11,265,https://www.journaldemontreal.com/2020/10/11/joyce-nest-pas-la-seule-victime,2021-07-03 09:47:31
Chisasibi ,construction,22,Le Journal de Montréal,1 an de pandémie : mobilisation sans précédent de la Croix-Rouge au Québec,2021-03-09,116,https://www.journaldemontreal.com/2021/03/09/1-an-de-pandemie--mobilisation-sans-precedent-de-la-croix-rouge-au-quebec,2021-07-03 09:47:31
Chisasibi ,construction,23,Le Quotidien - Groupe Capitales Médias,La vie au 50e parallèle | Actualités,,,https://www.lequotidien.com/actualites/la-vie-au-50e-parallele-c497e58b6161ad5a6afc63a2109c3b09,2021-07-03 09:47:32
Chisasibi ,construction,24,ICI.Radio-Canada.ca,"Québec accorde plus de 1,1 million $ pour des projets dans le Nord-du-Québec",,,https://ici.radio-canada.ca/nouvelle/1113002/quebec-accorde-plus-de-1-1-million-pour-des-projets-dans-le-nord-du-quebec,2021-07-03 09:47:32
Chisasibi ,construction,25,Le Soleil - Groupe Capitales Médias,Cathy Martin candidate à la chefferie de l'Assemblée des Premières nations du Canada,2021-05-19,45,https://www.lesoleil.com/actualite/en-region/cathy-martin-candidate-a-la-chefferie-de-lassemblee-des-premieres-nations-du-canada-466193e5278a1e7c1bd067a5e5526c79,2021-07-03 09:47:32
