Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Fermont ,Biden OR Trump,3,ICI.Radio-Canada.ca,Route 389 : des contrats accordés à des entreprises de Uashat mak Mani-utenam,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783519/construction-contrat-innus-gouvernement-route-389,2021-07-03 10:00:25
Fermont ,Biden OR Trump,4,Le Soleil - Groupe Capitales Médias,Mine du lac Bloom: Québec appuie l'accroissement de la capacité à Pointe-Noire,2020-12-11,204,https://www.lesoleil.com/affaires/mine-du-lac-bloom-quebec-appuie-laccroissement-de-la-capacite-a-pointe-noire-2cb009159d921858e5e6420dcbdb86c6,2021-07-03 10:00:25
Fermont ,Biden OR Trump,5,Radio-Canada.ca,Philippe Pichet veut revenir à la police de Montréal,2021-01-09,175,https://ici.radio-canada.ca/nouvelle/1760642/police-spvm-montreal-controleur-general-philippe-pichet,2021-07-03 10:00:25
Fermont ,Biden OR Trump,6,Le Journal de Montréal,Un contrat pour la femme du DG,2020-07-20,348,https://www.journaldemontreal.com/2020/07/20/un-contrat-pour-la-femme-du-dg,2021-07-03 10:00:26
Fermont ,Biden OR Trump,7,Le Journal de Montréal,Reprise des opérations chez ArcelorMittal | JDM,,,https://www.journaldemontreal.com/2020/04/21/reprise-des-operations-chez-arcelormittal-1,2021-07-03 10:00:26
Fermont ,Biden OR Trump,8,ICI.Radio-Canada.ca,Une nouvelle chambre de commerce pour Fermont,,,https://ici.radio-canada.ca/nouvelle/1076235/chambre-de-commerce-fermont,2021-07-03 10:00:26
Fermont ,Biden OR Trump,9,ICI.Radio-Canada.ca,Fermont : Champion relance la production de la mine du lac Bloom,,,https://ici.radio-canada.ca/nouvelle/1067309/lac-bloom-finance-demarre-emploi,2021-07-03 10:00:26
Fermont ,Biden OR Trump,10,ICI.Radio-Canada.ca,COVID-19 : restriction sur des produits de base à Fermont,,,https://ici.radio-canada.ca/nouvelle/1665103/covid-19-restriction-produits-de-base-a-fermont,2021-07-03 10:00:26
Fermont ,Biden OR Trump,11,LesAffaires.com,ArcelorMittal: des contraventions à des grévistes pour avoir enfreint le couvre-feu,2021-05-13,51,https://www.lesaffaires.com/secteurs-d-activite/ressources-naturelles/arcelormittal-des-contraventions-a-des-grevistes-pour-avoir-enfreint-le-couvre-feu/624928,2021-07-03 10:00:27
Fermont ,Biden OR Trump,12,ICI.Radio-Canada.ca,Étudier tout en travaillant comme enseignant à Fermont et à Havre-Saint-Pierre,,,https://ici.radio-canada.ca/nouvelle/1154112/conciliation-travail-etude-enseignants-nord-cotiers-scolaire,2021-07-03 10:00:27
Fermont ,Biden OR Trump,13,La Presse,Côte-Nord: la remontée du prix du fer redonne espoir,,,https://www.lapresse.ca/affaires/marches/2019-07-29/cote-nord-la-remontee-du-prix-du-fer-redonne-espoir,2021-07-03 10:00:27
Fermont ,Biden OR Trump,14,ICI.Radio-Canada.ca,La communauté algonquine de lac Barrière poursuit le gouvernement du Québec,,,https://ici.radio-canada.ca/nouvelle/1476645/loi-mines-claims-lac-barriere-algonquins-proces,2021-07-03 10:00:27
Fermont ,Biden OR Trump,15,ICI.Radio-Canada.ca,L'engagement du fondateur de Cancer Fermont sera souligné à Ottawa,,,https://ici.radio-canada.ca/nouvelle/1100296/limpact-fondateur-cancer-fermont-souligne-ottawa-hommage-marilene-gill,2021-07-03 10:00:27
Fermont ,Biden OR Trump,16,ICI.Radio-Canada.ca,Six nouvelles cliniques de dépistage sur la Côte-Nord,,,https://ici.radio-canada.ca/nouvelle/1679665/coronavirus-cote-nord-covid-cliniques-port-cartier-escoumins-forestville-fermont,2021-07-03 10:00:27
Fermont ,Biden OR Trump,17,ICI.Radio-Canada.ca,Drame à Fermont : encore peu de réponses,,,https://ici.radio-canada.ca/nouvelle/1145286/morts-violentes-fermont-victimes-steeve-sinclair-josee-savard,2021-07-03 10:00:28
Fermont ,Biden OR Trump,18,La Voix de l'est - Groupe Capitales Médias,"Secteur public: après l'entente FTQ, la CSQ et la CSN analysent et font le point",2021-05-31,33,https://www.lavoixdelest.ca/affaires/secteur-public-apres-lentente-ftq-la-csq-et-la-csn-analysent-et-font-le-point-ce14d962dea0222766f2e2ec4a2d5e98,2021-07-03 10:00:28
Fermont ,Biden OR Trump,19,ICI.Radio-Canada.ca,"Fly-in, fly-out : extraire des ressources et des travailleurs",,,https://ici.radio-canada.ca/nouvelle/1077627/fly-in-fly-out-travailleurs-chantiers-nord-mines,2021-07-03 10:00:28
Fermont ,Biden OR Trump,20,TVA Nouvelles,La faille : tournage à basse température à Fermont,,,https://www.tvanouvelles.ca/2019/12/15/la-faille-tournage-a-basse-temperature,2021-07-03 10:00:28
Fermont ,Biden OR Trump,21,Le Soleil - Groupe Capitales Médias,"Trump signe la loi en faveur de Hong Kong, Pékin enrage",,,https://www.lesoleil.com/affaires/trump-signe-la-loi-en-faveur-de-hong-kong-pekin-enrage-e832a46f02aa1501b75a4dc1efded008,2021-07-03 10:00:28
Fermont ,Biden OR Trump,22,ICI.Radio-Canada.ca,Nouvelle exposition du Centre d'interprétation de l'histoire de Port-Cartier,,,https://ici.radio-canada.ca/nouvelle/1713648/centre-interpretation-port-cartier-histoire-exposition-20-ans,2021-07-03 10:00:28
Fermont ,Biden OR Trump,23,Le Huffington Post Quebec,Plan Nord et prostitution: la ruée vers l'or à l'abri des regards sur la Côte-Nord du Québec,,,https://quebec.huffingtonpost.ca/2014/11/30/plan-nord-et-prostitution-ruee-vers-l-or-a-l-abri-des-regards_n_6236958.html,2021-07-03 10:00:29
Fermont ,Biden OR Trump,24,Le Journal de Montréal,Concours photo «Dans l'œil de votre cellulaire»: voici les finalistes de la semaine,2021-02-13,140,https://www.journaldemontreal.com/2021/02/13/concours-photo-dans-lil-de-votre-cellulaire-voici-les-finalistes-de-la-semaine,2021-07-03 10:00:29
Fermont ,Biden OR Trump,25,Le Droit - Groupe Capitales Médias,"Soleil et temps doux pendant six ou sept jours, presque partout au Québec",2021-03-19,106,https://www.ledroit.com/actualites/soleil-et-temps-doux-pendant-six-ou-sept-jours-presque-partout-au-quebec-5c8dba2d672ccc8cfd316b209d7e0b1a,2021-07-03 10:00:29
Fermont ,déficit,1,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,57,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-03 10:00:35
Fermont ,déficit,2,Journal Le Manic,La Côte-Nord encaisse le pire déclin démographique au Québec,2021-05-04,60,https://www.lemanic.ca/2021/05/04/la-cote-nord-encaisse-le-pire-declin-demographique-au-quebec/,2021-07-03 10:00:35
Fermont ,déficit,3,ICI.Radio-Canada.ca,Baisse des ventes : la seule épicerie de Fermont réduit ses heures d'ouverture,,,https://ici.radio-canada.ca/nouvelle/776934/coop-consommateurs-metro-fermont-deficit-baisse-ventes,2021-07-03 10:00:35
Fermont ,déficit,4,LesAffaires.com,Mines: les tendances à suivre dans 5 secteurs stratégiques,2021-02-04,149,https://www.lesaffaires.com/blogues/maxime-guilbault/mines-les-tendances-a-suivre-dans-5-secteurs-strategiques/622781,2021-07-03 10:00:36
Fermont ,déficit,5,Le Soleil - Groupe Capitales Médias,COVID-19: un premier décès sur la Côte-Nord,2020-09-18,288,https://www.lesoleil.com/actualite/en-region/covid-19-un-premier-deces-sur-la-cote-nord-4d7a7b8467d70073cc704c112a7ec089,2021-07-03 10:00:36
Fermont ,déficit,6,La Voix de l'est - Groupe Capitales Médias,"Secteur public: après l'entente FTQ, la CSQ et la CSN analysent et font le point",2021-05-31,33,https://www.lavoixdelest.ca/affaires/secteur-public-apres-lentente-ftq-la-csq-et-la-csn-analysent-et-font-le-point-ce14d962dea0222766f2e2ec4a2d5e98,2021-07-03 10:00:36
Fermont ,déficit,7,ICI.Radio-Canada.ca,Importante baisse des revenus prévue à Fermont,,,https://ici.radio-canada.ca/nouvelle/1074322/importante-baisse-revenus-prevu-fermont-municipalite-budget,2021-07-03 10:00:36
Fermont ,déficit,8,Le Devoir,"La mine Scully, près de Wabush au Labrador, pourrait redémarrer d'ici un an",,,https://www.ledevoir.com/economie/528763/la-mine-scully-pres-de-wabush-au-labrador-pourrait-redemarrer-d-ici-un-an,2021-07-03 10:00:36
Fermont ,déficit,9,Le Devoir,ArcelorMittal veut stocker 825 millions de tonnes de résidus de plus,,,https://www.ledevoir.com/societe/environnement/512494/arcelormittal-une-poubelle-de-825-millions-de-tonnes,2021-07-03 10:00:37
Fermont ,déficit,10,ICI.Radio-Canada.ca,Les écoles de la Commission scolaire du Fer plus vétustes que prévu,,,https://ici.radio-canada.ca/nouvelle/1097498/ecoles-commission-scolaire-du-fer-vetuste,2021-07-03 10:00:37
Fermont ,déficit,11,TVA Nouvelles,Les développements sur le coronavirus du 9 avril 2021,2021-04-09,85,https://www.tvanouvelles.ca/2021/04/09/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 10:00:37
Fermont ,déficit,12,La Presse,Exploration aurifère: les investisseurs sont de retour,2020-07-28,340,https://www.lapresse.ca/affaires/economie/2020-07-28/exploration-aurifere-les-investisseurs-sont-de-retour.php,2021-07-03 10:00:37
Fermont ,déficit,13,Le Devoir,Écrans «La faille»: «affirmation importante»,,,https://www.ledevoir.com/culture/ecrans/568893/television-affirmation-importante,2021-07-03 10:00:37
Fermont ,déficit,14,LaPresse.ca,La mine Scully reprend vie | La Presse,,,https://www.lapresse.ca/affaires/economie/energie-et-ressources/201812/03/01-5206489-la-mine-scully-reprend-vie.php,2021-07-03 10:00:37
Fermont ,déficit,15,LaPresse.ca,Redémarrage réussi à la mine du lac Bloom,,,https://www.lapresse.ca/affaires/economie/energie-et-ressources/201802/22/01-5154851-redemarrage-reussi-a-la-mine-du-lac-bloom.php,2021-07-03 10:00:38
Fermont ,déficit,16,Le Devoir,"Chroniques Le Plan Nord, version 2.0",,,https://www.ledevoir.com/opinion/chroniques/566582/le-plan-nord-version-2-0,2021-07-03 10:00:38
Fermont ,déficit,17,ICI.Radio-Canada.ca,Deux chemins de la région parmi les pires routes du Québec,,,https://ici.radio-canada.ca/nouvelle/1168829/chemin-traverse-craig-pires-routes-du-quebec,2021-07-03 10:00:38
Fermont ,déficit,18,LaPresse.ca,Industrie minière: entente pour développer la fosse du Labrador,,,https://www.lapresse.ca/affaires/economie/energie-et-ressources/201804/13/01-5160866-industrie-miniere-entente-pour-developper-la-fosse-du-labrador.php,2021-07-03 10:00:38
Fermont ,déficit,19,L'Express - Drummondville,La Clinique multidisciplinaire TDA/H MCQ ferme ses portes - L'Express,,,https://www.journalexpress.ca/2019/09/27/la-clinique-multidisciplinaire-tda-h-mcq-ferme-ses-portes/,2021-07-03 10:00:38
Fermont ,déficit,20,Le Devoir,Régime de retraite: entente en vue pour les ex-travailleurs de Mine Wabush,,,https://www.ledevoir.com/economie/528086/les-ex-travailleurs-de-mine-wabush-pourraient-toucher-une-partie-de-leur-retraite,2021-07-03 10:00:38
Fermont ,déficit,21,ICI.Radio-Canada.ca,Chronique Les Innus veulent devenir des acteurs incontournables sur la Côte-Nord,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1129446/les-innus-veulent-devenir-des-acteurs-incontournables-sur-la-cote-nord,2021-07-03 10:00:39
Fermont ,déficit,22,Action Nationale,Bilan de quatre ans de gouvernement Couillard,,,https://www.action-nationale.qc.ca/tous-les-articles/355-numeros-publies-en-2018/juin-septembre-2018/elections-2018-le-tournant/1297-bilan-de-quatre-ans-de-gouvernement-couillard-2,2021-07-03 10:00:39
Fermont ,déficit,23,Radio-Canada,Solde migratoire interrégional négatif dans l'Est du Québec sauf à Rimouski,,,https://ici.radio-canada.ca/nouvelle/710589/solde-migratoire-interregional-institut-statistique-est-du-quebec,2021-07-03 10:00:39
Fermont ,déficit,24,Le Devoir,La Basse-Côte-Nord – Le Québec du bout du monde,,,https://www.ledevoir.com/vivre/voyage/314383/la-basse-cote-nord-le-quebec-du-bout-du-monde,2021-07-03 10:00:39
Fermont ,déficit,25,La Tribune - Groupe Capitales Médias,Solde démographique positif en Gaspésie | Le fil des régions | Actualités,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/solde-demographique-positif-en-gaspesie-ddc05810a6956b22659cc9c33d850430,2021-07-03 10:00:39
