Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Alma ,Chine,6,Le Quotidien - Groupe Capitales Médias,"Les «deux Michael» emprisonnés en Chine depuis deux ans, jour pour jour [VIDÉO]",2020-12-10,205,https://www.lequotidien.com/actualites/les-deux-michael-emprisonnes-en-chine-depuis-deux-ans-jour-pour-jour-video-d8199310d58df4098d86472a9323e628,2021-07-03 19:03:04
Alma ,Chine,7,Le Quotidien - Groupe Capitales Médias,Parcours culturel au centre-ville d'Alma | Arts,2021-03-23,102,https://www.lequotidien.com/arts/parcours-culturel-au-centre-ville-dalma-cb32a294ffa7958a07a2548d301ace62,2021-07-03 19:03:04
Alma ,Chine,8,La Presse,La Chine rajoute des taxes supplémentaires sur le vin australien,2020-12-10,205,https://www.lapresse.ca/gourmand/alcools/2020-12-10/la-chine-rajoute-des-taxes-supplementaires-sur-le-vin-australien.php,2021-07-03 19:03:04
Alma ,Chine,9,Guy Bouchard,COVID-19 | Le Charnu se relocalise à… Alma | Journal Informes Affaires,,,https://informeaffaires.com/regional/commerces-et-services/covid-19-le-charnu-se-relocalise-a-alma,2021-07-03 19:03:04
Alma ,Chine,10,Le Quotidien - Groupe Capitales Médias,La nouvelle capitainerie de la Dam-en-Terre inaugurée,2021-05-28,36,https://www.lequotidien.com/actualites/la-nouvelle-capitainerie-de-la-dam-en-terre-inauguree-dc99f5f1439501494aba4cbe4ca39848,2021-07-03 19:03:05
Alma ,Chine,11,Le Quotidien - Groupe Capitales Médias,Fuite sur une génératrice au CLSC d'Alma,2020-08-25,312,https://www.lequotidien.com/actualites/justice-et-faits-divers/fuite-sur-une-generatrice-au-clsc-dalma-fd862cb297dea9b39e097a41cef04d2a,2021-07-03 19:03:05
Alma ,Chine,12,ICI.Radio-Canada.ca,Zone rouge : nombreuses réactions au Saguenay-Lac-Saint-Jean | Coronavirus,2020-10-30,246,https://ici.radio-canada.ca/nouvelle/1745823/zone-rouge-reaction,2021-07-03 19:03:05
Alma ,Chine,13,Le Quotidien - Groupe Capitales Médias,Ottawa suit de près l'enquête demandée par Washington sur le homard canadien,2020-09-01,305,https://www.lequotidien.com/affaires/ottawa-suit-de-pres-lenquete-demandee-par-washington-sur-le-homard-canadien-cbe403cc5f75ba2454c32235eaeb4a34,2021-07-03 19:03:05
Alma ,Chine,14,ICI.Radio-Canada.ca,Un projet de développement ambitieux pour la Pointe-des-Américains,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751669/projet-developpement-alma-foret-urbaine,2021-07-03 19:03:05
Alma ,Chine,15,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean passera au jaune le 7 juin | Coronavirus,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797822/niveau-alerte-jaune-changement,2021-07-03 19:03:05
Alma ,Chine,16,Le Quotidien - Groupe Capitales Médias,Bruno Pelletier chantera en compagnie des étudiants de musique du Collège d'Alma,2021-05-05,59,https://www.lequotidien.com/arts/bruno-pelletier-chantera-en-compagnie-des-etudiants-de-musique-du-college-dalma-ae312521eb492fd82007f8c3aef9b2d1,2021-07-03 19:03:06
Alma ,Chine,17,Le Quotidien - Groupe Capitales Médias,Deux Almatois en lice pour Star Académie | Arts,2020-12-17,198,https://www.lequotidien.com/arts/deux-almatois-en-lice-pour-star-academie-7ea09dc2c0b7234878af0b6f2a48d4ce,2021-07-03 19:03:06
Alma ,Chine,18,La Presse,Un artiste chinois illustre l'étiquette du Château Mouton Rothschild 2018,2020-12-04,211,https://www.lapresse.ca/gourmand/alcools/2020-12-04/un-artiste-chinois-illustre-l-etiquette-du-chateau-mouton-rothschild-2018.php,2021-07-03 19:03:06
Alma ,Chine,19,Le Quotidien - Groupe Capitales Médias,Espionnage chinois : comment les universités peuvent-elles se protéger ?,2020-07-31,337,https://www.lequotidien.com/actualites/espionnage-chinois--comment-les-universites-peuvent-elles-se-proteger--e1d3cb6f24944340d00dcedaa6f778ac,2021-07-03 19:03:06
Alma ,Chine,20,Le Quotidien - Groupe Capitales Médias,Le retour sur scène de Jacinthe Couture | Arts,2021-03-06,119,https://www.lequotidien.com/arts/le-retour-sur-scene-de-jacinthe-couture-5cd190b604045b93548ee4d67f175d4f,2021-07-03 19:03:06
Alma ,Chine,21,La Presse,Contrefaçon en Chine : Cognac se protège | La Presse,,,https://www.lapresse.ca/gourmand/alcools/2020-07-01/contrefacon-en-chine-cognac-se-protege.php,2021-07-03 19:03:07
Alma ,Chine,22,Le Quotidien - Groupe Capitales Médias,Notre premier lien | Éditoriaux | Opinions,2021-05-29,35,https://www.lequotidien.com/opinions/editoriaux/notre-premier-lien-c702595fde3735e111619846299cd2c1,2021-07-03 19:03:07
Alma ,Chine,23,L'Express,"Une vie post-Covid ? Chine, Israël, Islande... Ces pays qui lèvent déjà les restrictions",2021-02-26,127,https://www.lexpress.fr/actualite/monde/une-vie-post-covid-chine-israel-islande-ces-pays-qui-levent-deja-les-restrictions_2145615.html,2021-07-03 19:03:07
Alma ,Chine,24,The Conversation FR,Chine-Kazakhstan : vers un glacis eurasien ?,2021-01-21,163,https://theconversation.com/chine-kazakhstan-vers-un-glacis-eurasien-152967,2021-07-03 19:03:08
Alma ,Chine,25,Le Quotidien - Groupe Capitales Médias,D'importantes leçons à retenir selon le Dr Donald Aubin,2021-03-06,119,https://www.lequotidien.com/actualites/dimportantes-lecons-a-retenir-selon-le-dr-donald-aubin-48ce795aef12d9731b8541a191af9acd,2021-07-03 19:03:08
Alma ,Biden OR Trump,1,ICI.Radio-Canada.ca,Élection de Joe Biden : la région réagit favorablement,2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747901/joe-biden-saguenay-reaction-favoranble,2021-07-03 19:03:14
Alma ,Biden OR Trump,2,La Presse,"Joe Biden, 46e président | « La démocratie l'a emporté »",2021-01-20,164,https://www.lapresse.ca/international/etats-unis/2021-01-20/joe-biden-46e-president/la-democratie-l-a-emporte.php,2021-07-03 19:03:14
Alma ,Biden OR Trump,3,ICI.Radio-Canada.ca,23 000 $ pour sept projets almatois en développement durable,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792316/projets-alma-developpement-durable,2021-07-03 19:03:14
Alma ,Biden OR Trump,4,Le Quotidien - Groupe Capitales Médias,Alma au palmarès des villes les plus heureuses,2021-04-26,68,https://www.lequotidien.com/actualites/alma-au-palmares-des-villes-les-plus-heureuses-a26a30601d45436ccd0d1f519f0a66a8,2021-07-03 19:03:14
Alma ,Biden OR Trump,5,Le Quotidien - Groupe Capitales Médias,Facebook sévit contre les complotistes pro-Trump de la mouvance QAnon,2020-08-19,318,https://www.lequotidien.com/affaires/facebook-sevit-contre-les-complotistes-pro-trump-de-la-mouvance-qanon-c5d1aae6ab9d029723fed3d59697c3ed,2021-07-03 19:03:15
Alma ,Biden OR Trump,6,ICI.Radio-Canada.ca,Trump donnerait 45 jours à TikTok et à Microsoft pour s'entendre,2020-08-03,334,https://ici.radio-canada.ca/nouvelle/1723963/trump-45-jours-tiktok-microsoft-entente-bytedance,2021-07-03 19:03:15
Alma ,Biden OR Trump,7,La Voix du Sud,Élections américaines: un changement de ton en agriculture ?,2020-11-12,233,https://www.lavoixdusud.com/2020/11/12/elections-americaines-un-changement-de-ton-en-agriculture/,2021-07-03 19:03:15
Alma ,Biden OR Trump,8,Le Quotidien - Groupe Capitales Médias,Maison des aînés d'Alma: un échange de terrain avec la municipalité,2021-01-21,163,https://www.lequotidien.com/actualites/maison-des-aines-dalma-un-echange-de-terrain-avec-la-municipalite-c1774f66125624755d79e2f432a4c385,2021-07-03 19:03:15
Alma ,Biden OR Trump,9,La Presse,La Bourgogne–Franche-Comté offre du vin à Joe Biden,2021-01-21,163,https://www.lapresse.ca/gourmand/alcools/2021-01-21/la-bourgogne-franche-comte-offre-du-vin-a-joe-biden.php,2021-07-03 19:03:15
Alma ,Biden OR Trump,10,Le Quotidien - Groupe Capitales Médias,Un incendie dans les installations de l'écocentre d'Alma,2020-12-12,203,https://www.lequotidien.com/actualites/un-incendie-dans-les-installations-de-lecocentre-dalma-1e2e9f45a8099fcc2cbdef4cdf70a8eb,2021-07-03 19:03:15
Alma ,Biden OR Trump,11,ICI.Radio-Canada.ca,Le cinéma d'Alma met ses projecteurs sur pause | Coronavirus,2020-10-20,256,https://ici.radio-canada.ca/nouvelle/1742432/films-projections-covid-coronavirus-fermeture,2021-07-03 19:03:16
Alma ,Biden OR Trump,12,Le Quotidien - Groupe Capitales Médias,Il y a 150 ans : le premier pont d'Alma,2020-08-01,336,https://www.lequotidien.com/actualites/il-y-a-150-ans--le-premier-pont-dalma-4d1eda8506068af88d65c992d51d460d,2021-07-03 19:03:16
Alma ,Biden OR Trump,13,ICI.Radio-Canada.ca,Maxime Patry subit son enquête préliminaire pour la mort de Thomas Audet,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790293/justice-thomas-audet-deces-enquete,2021-07-03 19:03:16
Alma ,Biden OR Trump,14,ICI.Radio-Canada.ca,Vaccination : plus aucun rendez-vous disponible en ligne | Coronavirus,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773752/vaccin-internet-rendez-vous-disponibilite-85-ans,2021-07-03 19:03:16
Alma ,Biden OR Trump,15,HuffPost Québec,Accords mets et cidres pour emporter,2021-02-08,145,https://quebec.huffingtonpost.ca/entry/mondial-cidres-2021_qc_6021a742c5b689330e31f07b,2021-07-03 19:03:16
Alma ,Biden OR Trump,16,L'Obs,Colin Powell dénonce les « mensonges » de Trump et votera pour Biden,,,https://www.nouvelobs.com/monde/20200607.OBS29817/colin-powell-denonce-les-mensonges-de-trump-et-votera-pour-biden.html,2021-07-03 19:03:17
Alma ,Biden OR Trump,17,Journal La Croix,"« Alma », roman jeunesse de Timothée de Fombelle, privé de diffusion aux États-Unis et en Angleterre",,,https://www.la-croix.com/Culture/Livres-et-idees/Alma-roman-jeunesse-Timothee-Fombelle-prive-diffusion-Etats-Unis-Angleterre-2020-07-01-1201102875,2021-07-03 19:03:17
Alma ,Biden OR Trump,18,ICI.Radio-Canada.ca,Les temps sont durs pour les résidences pour aînés,,,https://ici.radio-canada.ca/nouvelle/1158513/residences-aines-penurie-main-doeuvre-couts-exploitation,2021-07-03 19:03:17
Alma ,Biden OR Trump,19,HuffPost Québec,GoChapp : le taxi québécois (bien) repensé,2021-03-01,124,https://quebec.huffingtonpost.ca/entry/gochapp-taxi-application-quebec_qc_603d0023c5b617a7e40f73a9,2021-07-03 19:03:17
Alma ,Biden OR Trump,20,ICI.Radio-Canada.ca,Trump et Merkel arrivés à Bagotville pour la tenue du G7 | Sommet du G7 2018,,,https://ici.radio-canada.ca/nouvelle/1105642/donald-trump-angela-merkel-arrivee-bagotville-g7-securite,2021-07-03 19:03:17
Alma ,Biden OR Trump,21,Le Quotidien - Groupe Capitales Médias,Des similitudes grandissantes entre Trump et Hitler | Chroniques,,,https://www.lequotidien.com/chroniques/des-similitudes-grandissantes-entre-trump-et-hitler-a9ed4367f0b39f9f804ccb586aca1b0f,2021-07-03 19:03:17
Alma ,Biden OR Trump,22,ICI.Radio-Canada.ca,Une musicienne originaire d'Alma perd la vie en France,,,https://ici.radio-canada.ca/nouvelle/1158989/marie-pier-lavigne-musicienne-alma-france,2021-07-03 19:03:18
Alma ,Biden OR Trump,23,ICI.Radio-Canada.ca,Une aide gouvernementale de 830 000 $ pour Affûtage NJR,,,https://ici.radio-canada.ca/nouvelle/1156520/aide-financiere-affutage-njr-alma,2021-07-03 19:03:18
Alma ,Biden OR Trump,24,ICI.Radio-Canada.ca,La SQ cherche les victimes d'un présumé prédateur sexuel à Alma,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792849/agressions-sexuelles-surete-quebec-pornographie-juvenile,2021-07-03 19:03:18
Alma ,Biden OR Trump,25,ICI.Radio-Canada.ca,Des records de chaleur fracassés,,,https://ici.radio-canada.ca/nouvelle/1707236/masque-canicule-ambulanciers,2021-07-03 19:03:18
Alma ,déficit,1,Journal Le Lac St-Jean,Club Rotary d'Alma : Une levée de fonds virtuelle cette année,2020-12-23,192,https://lelacstjean.com/actualite/club-rotary-dalma-une-levee-de-fonds-virtuelle-cette-annee/,2021-07-03 19:03:25
Alma ,déficit,2,Le Devoir,Le Saguenay–Lac-Saint-Jean se prépare à basculer en zone rouge,2020-10-20,256,https://www.ledevoir.com/societe/588140/coronavirus-orange-tirant-sur-le-rouge,2021-07-03 19:03:25
Alma ,déficit,3,ICI.Radio-Canada.ca,COVID-19 : jusqu'à 270 entreprises actives de moins au Saguenay en 2020 | Coronavirus,2021-03-01,124,https://ici.radio-canada.ca/nouvelle/1773668/covid-19-crise-entreprises-rmr-saguenay,2021-07-03 19:03:26
Alma ,déficit,4,ICI.Radio-Canada.ca,Le meilleur solde migratoire interrégional pour le Saguenay-Lac-Saint-Jean,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763342/statistiques-demographie-population-autobus,2021-07-03 19:03:26
Alma ,déficit,5,Le Quotidien - Groupe Capitales Médias,"CIUSSS: un déficit de 2,1 M$ | Actualités",,,https://www.lequotidien.com/actualites/ciusss-un-deficit-de-21-m-50af7150c90ec303328b18d8d13d53ca,2021-07-03 19:03:26
Alma ,déficit,6,ICI.Radio-Canada.ca,Un bénéfice net de 87 M$ pour Résolu au 1 er trimestre,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788984/produits-forestiers-resolu-papier-bois-resultats-finances,2021-07-03 19:03:26
Alma ,déficit,7,Le Quotidien - Groupe Capitales Médias,Joan Simard candidate dans le district #8 | Actualités,2021-05-19,45,https://www.lequotidien.com/actualites/joan-simard-candidate-dans-le-district-8-89ea1e4c190a5bebfc16b628fc064b96,2021-07-03 19:03:26
Alma ,déficit,8,Le Quotidien - Groupe Capitales Médias,Philippe Laprise traversera le lac Saint-Jean... en pédalo!,2021-05-18,46,https://www.lequotidien.com/actualites/philippe-laprise-traversera-le-lac-saint-jean-en-pedalo-1b1a23a8f36aef021c5c385cb2b3fd66,2021-07-03 19:03:26
Alma ,déficit,9,Journal Le Lac St-Jean,"Damase Boulanger, fondateur et surintendant",,,https://lelacstjean.com/histoire/damase-boulanger-fondateur-et-surintendant/,2021-07-03 19:03:27
Alma ,déficit,10,ICI.Radio-Canada.ca,"Mashteuiatsh, Essipit et Pessamit s'opposent officiellement à GNL Québec | Industries Saguenay-Lac-Saint-Jean",2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792591/liquefaction-gaz-naturel-communautes-autochtones,2021-07-03 19:03:27
Alma ,déficit,11,Le Quotidien - Groupe Capitales Médias,Un premier budget Freeland attendu de pied ferme à Ottawa en pleine pandémie,2021-04-18,76,https://www.lequotidien.com/actualites/un-premier-budget-freeland-attendu-de-pied-ferme-a-ottawa-en-pleine-pandemie-3a6b46ee786def50c5dd9e233434924a,2021-07-03 19:03:27
Alma ,déficit,12,ICI.Radio-Canada.ca,Éducation Bouger en apprenant,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787447/cogni-actif-projet-uqac-jeunes-centre-scolaire-lac-saint-jean,2021-07-03 19:03:27
Alma ,déficit,13,La Presse,Pénurie de main-d'œuvre dans le secteur manufacturier | Des solutions à trouver d'urgence,2021-05-19,45,https://www.lapresse.ca/affaires/2021-05-19/penurie-de-main-d-oeuvre-dans-le-secteur-manufacturier/des-solutions-a-trouver-d-urgence.php,2021-07-03 19:03:27
Alma ,déficit,14,Journal Le Lac St-Jean,Un effet Josée Ouellet au Collège d'Alma,,,https://lelacstjean.com/non-classe/un-effet-josee-ouellet-au-college-dalma/,2021-07-03 19:03:27
Alma ,déficit,15,Le Quotidien - Groupe Capitales Médias,Des produits du terroir en boîte: le Havre du Lac Saint-Jean s'adapte,2020-09-29,277,https://www.lequotidien.com/actualites/des-produits-du-terroir-en-boite-le-havre-du-lac-saint-jean-sadapte-3b69892e96fdeb25f272372dcd4f0588,2021-07-03 19:03:28
Alma ,déficit,16,ICI.Radio-Canada.ca,Course - Pas de 15 km des Pichous en 2021,2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1753059/course-pichou-2021-annule,2021-07-03 19:03:28
Alma ,déficit,17,ICI.Radio-Canada.ca,Saguenay doit emprunter pour payer ses retraités,,,https://ici.radio-canada.ca/nouvelle/1173517/regime-retraite-employes-municipaux-saguenay-emprunt-conseil-ville,2021-07-03 19:03:28
Alma ,déficit,18,ICI.Radio-Canada.ca,"Sheldon Girard, président d'honneur d'une collecte de sang à quatre ans",,,https://ici.radio-canada.ca/nouvelle/791244/sheldon-girard-president-honneur-collecte-sang,2021-07-03 19:03:28
Alma ,déficit,19,Le Quotidien - Groupe Capitales Médias,Maryline Dallaire : étudiante et maman à temps plein,2021-04-26,68,https://www.lequotidien.com/actualites/maryline-dallaire--etudiante-et-maman-a-temps-plein-75b987530a1e102e6df0cd69e595f514,2021-07-03 19:03:28
Alma ,déficit,20,Radio-Canada,Démantèlement de la ferme du Collège d'Alma,,,https://ici.radio-canada.ca/nouvelle/706172/demantelement-ferme-college-alma,2021-07-03 19:03:28
Alma ,déficit,21,Le Quotidien - Groupe Capitales Médias,La dette de Saguenay passe à 438 M$ | Actualités,,,https://www.lequotidien.com/actualites/la-dette-de-saguenay-passe-a-438-m-f4b79484292d1dac3c206a4061319d68,2021-07-03 19:03:29
Alma ,déficit,22,ICI.Radio-Canada.ca,Des fripes à l'UQAC,,,https://ici.radio-canada.ca/nouvelle/1377301/friperie-uqac-groupe-coderr,2021-07-03 19:03:29
Alma ,déficit,23,Grenier aux Nouvelles,Mauvais coup médiatique: Huawei,2021-03-08,117,https://www.grenier.qc.ca/chroniques/22627/mauvais-coup-mediatique-huawei,2021-07-03 19:03:29
Alma ,déficit,24,ICI.Radio-Canada.ca,"Après Alma, Sears annonce la fermeture de la succursale de Saguenay",,,https://ici.radio-canada.ca/nouvelle/1041211/apres-alma-sears-annonce-fermeture-succursale-saguenay,2021-07-03 19:03:30
Alma ,déficit,25,Le Journal de Québec,"«Il faut que le monde prenne ça au sérieux», dit Labeaume",2020-10-19,257,https://www.journaldequebec.com/2020/10/19/nouveau-record-de-cas-cest-serieux-dit-labeaume,2021-07-03 19:03:30
