Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,Cégep,1,ICI.Radio-Canada.ca,Le Cégep de la Gaspésie-Les Îles prêt à reprendre la formation des étudiants étrangers,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800656/cegep-gaspesie-iles-rapport-enquete-formation-etudiants-etrangers,2021-07-03 08:11:57
Gaspé ,Cégep,2,Radio Gaspésie C J R G - FM,Les cégeps de régions veulent leur part,2021-06-28,5,https://www.radiogaspesie.ca/nouvelles/actualite/lles-cegeps-de-regions-veulent-leur-part/,2021-07-03 08:11:58
Gaspé ,Cégep,3,Radio Gaspésie C J R G - FM,Aucun reproche pour le campus de Montréal,2021-06-14,19,https://www.radiogaspesie.ca/nouvelles/actualite/aucun-reproche-pour-le-campus-de-montreal/,2021-07-03 08:11:58
Gaspé ,Cégep,4,CIMT-CHAU,Gala de fin d'année du campus de Gaspé,2021-06-04,29,https://cimtchau.ca/nouvelles/gala-de-fin-dannee-du-campus-de-gaspe/,2021-07-03 08:11:58
Gaspé ,Cégep,5,Le Soleil - Groupe Capitales Médias,Logement: la «crise» silencieuse de la Gaspésie | L'Est du Québec | Actualités,2021-06-05,28,https://www.lesoleil.com/actualite/en-region/logement-la-crise-silencieuse-de-la-gaspesie-0d206340ca44c328d1f3213f0a16b130,2021-07-03 08:11:58
Gaspé ,Cégep,6,ICI.Radio-Canada.ca,Le campus montréalais du Cégep de la Gaspésie reste anglophone,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1750336/cegep-montreal-gaspesie-langue-francais-quebec,2021-07-03 08:11:58
Gaspé ,Cégep,7,Ameq en ligne,Cégep de la Gaspésie et des Îles - Rapport d'enquête du gouvernement du Québec : les pratiques du Cégep sont conformes,2021-06-11,22,https://ameqenligne.com/article/education/niveau/collegial/2/904439/rapport-d-enquete-du-gouvernement-du-quebec-les-pratiques-du-cegep-sont-conformes.html,2021-07-03 08:11:59
Gaspé ,Cégep,8,La Presse,Québec s'attaque au recrutement frauduleux d'étudiants étrangers,2021-06-04,29,https://www.lapresse.ca/actualites/education/2021-06-04/quebec-s-attaque-au-recrutement-frauduleux-d-etudiants-etrangers.php,2021-07-03 08:11:59
Gaspé ,Cégep,9,L’Avantage gaspésien,Des élèves du Cégep de Matane prêtent main-forte à l'industrie touristique,2021-06-26,7,https://www.lavantagegaspesien.com/article/2021/06/26/des-eleves-du-cegep-de-matane-pretent-main-forte-a-l-industrie-touristique,2021-07-03 08:11:59
Gaspé ,Cégep,10,CIMT-CHAU,Une grève possible pour la rentrée collégiale 2021 - TVA CIMT CHAU,2021-06-10,23,https://cimtchau.ca/nouvelles/une-greve-possible-pour-la-rentree-collegiale-2021/,2021-07-03 08:11:59
Gaspé ,Cégep,11,Cégep de Matane,Nouvelles | Le Cégep de Matane finit 2e pour sa récupération de piles usagées,2021-06-04,29,https://www.cegep-matane.qc.ca/nouvelles/2021/le-cegep-de-matane-finit-2e-pour-sa-recuperation-de-piles-usagees/,2021-07-03 08:12:00
Gaspé ,Cégep,12,Le Soleil - Groupe Capitales Médias,Le Cégep de la Gaspésie et des Îles engagé dans le développement de sa région,2021-05-01,63,https://www.lesoleil.com/opinions/point-de-vue/le-cegep-de-la-gaspesie-et-des-iles-engage-dans-le-developpement-de-sa-region-1d39683468e85a5803b67b6ac3b272cb,2021-07-03 08:12:00
Gaspé ,Cégep,13,Radio Gaspésie C J R G - FM,Une situation compromettante pour le Cégep de Gaspé et le collège Matrix,2021-04-30,64,https://www.radiogaspesie.ca/nouvelles/actualite/une-situation-compromettante-pour-le-cegep-de-gaspe-et-le-college-matrix/,2021-07-03 08:12:00
Gaspé ,Cégep,14,journal le soir,Le Centre d'art de Percé accueille le photographe Alexandre Cotton,2021-06-30,3,https://journallesoir.ca/2021/06/30/le-centre-dart-de-perce-accueille-le-photographe-alexandre-cotton/,2021-07-03 08:12:00
Gaspé ,Cégep,15,Cégep de Matane,Nouvelles | Le Regroupement des cégeps de régions souligne l'importance des établissements collégiaux en régions éloignées,2021-06-22,11,https://www.cegep-matane.qc.ca/nouvelles/2021/le-regroupement-des-cegeps-de-regions-souligne-limportance-des-etablissements-collegiaux-en-regions-eloignees/,2021-07-03 08:12:01
Gaspé ,Cégep,16,ICI.Radio-Canada.ca,De retour au bureau... ou presque,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804158/teletravail-telus-mrc-matapedia-cegep-gaspesie-iles,2021-07-03 08:12:01
Gaspé ,Cégep,17,CIMT-CHAU,Vaccination sans rendez-vous au Cégep de la Gaspésie,2021-05-14,50,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-au-cegep-de-la-gaspesie/,2021-07-03 08:12:02
Gaspé ,Cégep,18,Radio-Canada.ca,Le député de Bonaventure Sylvain Roy quitte le Parti québécois,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798800/depart-pq-sylvain-roy-bonaventure,2021-07-03 08:12:02
Gaspé ,Cégep,19,L'Hebdo Journal,Propriétaires d'une école unique au Québec,2021-07-01,2,https://www.lhebdojournal.com/proprietaires-dune-ecole-unique-au-quebec/,2021-07-03 08:12:02
Gaspé ,Cégep,20,Radio Gaspésie C J R G - FM,Le programme de Soins infirmiers au cégep va-t-il disparaître?,2021-05-31,33,https://www.radiogaspesie.ca/nouvelles/actualite/le-programme-de-soins-infirmiers-va-t-il-disparaitre/,2021-07-03 08:12:03
Gaspé ,Cégep,21,Radio-Canada.ca,Recrutement d'étudiants indiens : Québec perd une première bataille judiciaire,2021-01-12,172,https://ici.radio-canada.ca/nouvelle/1762478/recrutement-immigration-inde-kolan-mastantuono-cegep-fraudes-upac,2021-07-03 08:12:03
Gaspé ,Cégep,22,ICI.Radio-Canada.ca,Le Cégep de la Gaspésie et des Îles alerte face aux accusations contre Naveen Kolan,2020-11-20,225,https://ici.radio-canada.ca/nouvelle/1751319/cegep-upac-recrutement-etudiants-indiens-fraude-campus-montreal,2021-07-03 08:12:03
Gaspé ,Cégep,23,Le Soleil - Groupe Capitales Médias,COVID-19: l'éclosion du Cégep de Gaspé progresse légèrement,2020-12-07,208,https://www.lesoleil.com/actualite/en-region/covid-19-leclosion-du-cegep-de-gaspe-progresse-legerement-f86eed0e25f0a5e3faad7dc853195b10,2021-07-03 08:12:04
Gaspé ,Cégep,24,Le Devoir,Étudiants internationaux: Québec serre la vis aux collèges privés,2020-11-27,218,https://www.ledevoir.com/societe/education/590477/quebec-freine-l-arrivee-d-etudiants-internationaux-dans-les-colleges-sous-enquete,2021-07-03 08:12:04
Gaspé ,Cégep,25,Radio-Canada.ca,Français au collège : les règles différentes entre le public et le privé dénoncées,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1795938/protection-langue-francais-loi-96-colleges-cegeps-quebec,2021-07-03 08:12:04
Gaspé ,Centre de services scolaire OR Commission scolaire,1,CIMT-CHAU,Diplôme d'études professionnelles en Conduite d'engins de chantier : le partenariat se poursuit,2021-06-09,24,https://cimtchau.ca/nouvelles/diplome-detudes-professionnelles-en-conduite-dengins-de-chantier-offert-en-gaspesie-le-partenariat-se-poursuit/,2021-07-03 08:12:12
Gaspé ,Centre de services scolaire OR Commission scolaire,2,ICI.Radio-Canada.ca,Dépistage massif à Sainte-Anne-des-Monts | Coronavirus,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800884/sainte-anne-des-monts-covid-19-depistage-fermetures-ecoles,2021-07-03 08:12:12
Gaspé ,Centre de services scolaire OR Commission scolaire,3,Radio Gaspésie C J R G - FM,210 000$ pour une nouvelle cour d'école au village de Saint-George-de-Malbaie,2021-06-09,24,https://www.radiogaspesie.ca/nouvelles/actualite/210-000-pour-une-nouvelle-cour-decole-au-village-de-saint-george-de-malbaie/,2021-07-03 08:12:13
Gaspé ,Centre de services scolaire OR Commission scolaire,4,Gaspésie Nouvelles,Session chargée pour la députée de Gaspé,2021-06-15,18,https://www.gaspesienouvelles.com/article/2021/06/15/session-chargee-pour-la-deputee-de-gaspe,2021-07-03 08:12:13
Gaspé ,Centre de services scolaire OR Commission scolaire,5,CIMT-CHAU,Encore des grèves à venir dans le milieu de l'éducation,2021-06-05,28,https://cimtchau.ca/nouvelles/encore-des-greves-a-venir-dans-le-milieu-de-leducation/,2021-07-03 08:12:13
Gaspé ,Centre de services scolaire OR Commission scolaire,6,TVA Nouvelles,Les psychologues scolaires sont des oiseaux rares,2021-06-20,13,https://www.tvanouvelles.ca/2021/06/20/les-psychologues-scolaires-sont-des-oiseaux-rares,2021-07-03 08:12:13
Gaspé ,Centre de services scolaire OR Commission scolaire,7,La Presse,La tutelle s'imposait (mais Québec doit revoir sa copie),2021-06-20,13,https://www.lapresse.ca/debats/editoriaux/2021-06-20/la-tutelle-s-imposait-mais-quebec-doit-revoir-sa-copie.php,2021-07-03 08:12:14
Gaspé ,Centre de services scolaire OR Commission scolaire,8,CIMT-CHAU,Augmentation des places en garderie - TVA CIMT CHAU,2021-06-15,18,https://cimtchau.ca/nouvelles/augmentation-des-places-en-garderie/,2021-07-03 08:12:14
Gaspé ,Centre de services scolaire OR Commission scolaire,9,Radio Gaspésie C J R G - FM,Démissions au CA du centre de services scolaire,2021-03-24,101,https://www.radiogaspesie.ca/nouvelles/actualite/demission-au-ca-du-centre-de-services-scolaire/,2021-07-03 08:12:14
Gaspé ,Centre de services scolaire OR Commission scolaire,10,Radio Gaspésie C J R G - FM,Démissions au CA du Centre de services scolaire des Chic-Chocs,2021-03-05,120,https://www.radiogaspesie.ca/nouvelles/actualite/ddemission-au-c-a-du-centre-de-services-scolaire/,2021-07-03 08:12:14
Gaspé ,Centre de services scolaire OR Commission scolaire,11,ICI.Radio-Canada.ca,Rien ne va plus entre le comité de parents et le CSS des Chic-Chocs,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1794938/css-chic-chocs-parents-comite-enquete-ministre-education-plaintes,2021-07-03 08:12:14
Gaspé ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,"Qualité de l'air à l'école : des classes à problèmes à Matane, Sept-Îles et New Richmond",2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788625/qualite-air-ecole-monts-et-marees-eastern-shores-co2,2021-07-03 08:12:15
Gaspé ,Centre de services scolaire OR Commission scolaire,13,ICI.Radio-Canada.ca,Qualité de l'air : beaucoup d'écoles de la Gaspésie et des Îles n'atteignent pas la cible,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787168/qualite-air-css-rene-levesque-iles-de-la-madeleine-cible-dioxyde-carbone,2021-07-03 08:12:15
Gaspé ,Centre de services scolaire OR Commission scolaire,14,ICI.Radio-Canada.ca,Le personnel de soutien en grève dans des écoles de l'Est-du-Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790150/chic-choc-littoral-fer-iles-centre-service-scolaire,2021-07-03 08:12:15
Gaspé ,Centre de services scolaire OR Commission scolaire,15,ICI.Radio-Canada.ca,Deux cas de COVID-19 à l'école de Saint-Omer,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783302/covid-19-ecole-audomarois-saint-omer-carleton-8-avril-2021,2021-07-03 08:12:16
Gaspé ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,L'enquête interne au CSS des Chic-Chocs sera attendue de pied ferme,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796375/centre-services-scolaire-chic-chocs-diagnostics-meganne-perry-melancon-david-dubreuil-steeve-loisel,2021-07-03 08:12:17
Gaspé ,Centre de services scolaire OR Commission scolaire,17,Radio Gaspésie C J R G - FM,Des précisons du Centre de services scolaire des Chic-Chocs,2020-10-26,250,https://www.radiogaspesie.ca/nouvelles/actualite/des-precisons-du-centre-de-services-scolaires-des-chic-chocs/,2021-07-03 08:12:17
Gaspé ,Centre de services scolaire OR Commission scolaire,18,ICI.Radio-Canada.ca,Cas de COVID-19 : six écoles de la Gaspésie sont touchées,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1738070/cas-positif-coronavirus-ecoles-css-rene-levesque-chic-chocs,2021-07-03 08:12:17
Gaspé ,Centre de services scolaire OR Commission scolaire,19,ICI.Radio-Canada.ca,Recrutement et réaffectations au CSS des Chic-Chocs,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796909/css-chic-chocs-gestionnaires-affichage-recrutement-interim,2021-07-03 08:12:17
Gaspé ,Centre de services scolaire OR Commission scolaire,20,Le Journal de Québec,COVID-19: fermeture de plus d'une trentaine d'écoles dans le Bas-Saint-Laurent,2021-03-25,100,https://www.journaldequebec.com/2021/03/25/fermetures-de-plus-dune-trentaine-decoles-dans-le-bas-saint-laurent-1,2021-07-03 08:12:18
Gaspé ,Centre de services scolaire OR Commission scolaire,21,Radio Gaspésie C J R G - FM,La députée de Gaspé veut une intervention du ministre Roberge,2021-05-13,51,https://www.radiogaspesie.ca/nouvelles/actualite/la-deputee-de-gaspe-veut-une-intervention-de-roberge/,2021-07-03 08:12:18
Gaspé ,Centre de services scolaire OR Commission scolaire,22,Le Devoir,Un «devoir de loyauté» qui dérange dans les centres de services scolaires,2021-04-23,71,https://www.ledevoir.com/societe/education/599411/un-devoir-de-loyaute-qui-derange-en-education,2021-07-03 08:12:18
Gaspé ,Centre de services scolaire OR Commission scolaire,23,ICI.Radio-Canada.ca,COVID-19 : deux écoles fermées en Gaspésie | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784030/covid-ecoles-fermeture-variants-perce-gaspe-cisss,2021-07-03 08:12:18
Gaspé ,Centre de services scolaire OR Commission scolaire,24,Radio-Canada.ca,COVID-19 : retour sur les bancs d'école pour les élèves du secondaire | Coronavirus,2021-01-18,166,https://ici.radio-canada.ca/nouvelle/1763832/retour-secondaire-ecole-coronavirus-mesures-sanitaires,2021-07-03 08:12:18
Gaspé ,Centre de services scolaire OR Commission scolaire,25,L’Avantage gaspésien,04 mars 2021 Vague de démissions au nouveau centre de services scolaire des Chic-Chocs,2021-03-04,121,https://www.lavantagegaspesien.com/article/2021/03/04/vague-de-demissions-au-nouveau-centre-de-services-scolaire-des-chic-chocs,2021-07-03 08:12:19
Gaspé ,CISSS OR CIUSSS,1,ICI.Radio-Canada.ca,Le CISSS de la Gaspésie embauche près de 400 étudiants pour l'été,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801604/emploi-sante-etudiant-cisss-gaspesie-main-oeuvre-sante-employes-vacances,2021-07-03 08:12:26
Gaspé ,CISSS OR CIUSSS,2,CIMT-CHAU,Assouplissement des règles de visite au CISSS de la Gaspésie - TVA CIMT CHAU,2021-06-28,5,https://cimtchau.ca/nouvelles/assouplissement-des-regles-de-visite-au-cisss-de-la-gaspesie/,2021-07-03 08:12:26
Gaspé ,CISSS OR CIUSSS,3,L’Avantage gaspésien,127 étudiants embauchés cet été au réseau local de santé de la Haute-Gaspésie,2021-06-22,11,https://www.lavantagegaspesien.com/article/2021/06/22/127-etudiants-embauches-cet-ete-au-reseau-local-de-sante-de-la-haute-gaspesie,2021-07-03 08:12:27
Gaspé ,CISSS OR CIUSSS,4,CIMT-CHAU,Vaccination sans rendez-vous en Gaspésie - TVA CIMT CHAU,2021-06-30,3,https://cimtchau.ca/nouvelles/vaccination-sans-rendez-vous-en-gaspesie-2/,2021-07-03 08:12:27
Gaspé ,CISSS OR CIUSSS,5,ICI.Radio-Canada.ca,La Gaspésie et les Îles-de-la-Madeleine passeront en zone verte lundi | Coronavirus,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1798889/gaspesie-iles-madeleine-zone-verte-juin-2021,2021-07-03 08:12:27
Gaspé ,CISSS OR CIUSSS,6,ICI.Radio-Canada.ca,"242 tests de dépistage de la COVID-19 effectués samedi, en Haute-Gaspésie | Coronavirus",2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801120/haute-gaspesie-covid-sainte-anne-des-monts-depistage,2021-07-03 08:12:27
Gaspé ,CISSS OR CIUSSS,7,Radio Gaspésie C J R G - FM,Injection de 500 000 $ en Gaspésie pour secourir l'obstétrique,2021-07-02,1,https://www.radiogaspesie.ca/nouvelles/actualite/iinjonction-de-500-000-en-gaspesie-pour-secourir-lobstetrique/,2021-07-03 08:12:27
Gaspé ,CISSS OR CIUSSS,8,CIMT-CHAU,Une étape de franchie pour la construction d'un nouvel hôpital à Maria,2021-06-10,23,https://cimtchau.ca/nouvelles/une-etape-de-franchie-pour-la-construction-dun-nouvel-hopital-a-maria/,2021-07-03 08:12:28
Gaspé ,CISSS OR CIUSSS,9,CIMT-CHAU,COVID-19 : Aucun nouveau cas en Gaspésie - TVA CIMT CHAU,2021-06-27,6,https://cimtchau.ca/nouvelles/covid-19-aucun-nouveau-cas-en-gaspesie-6/,2021-07-03 08:12:28
Gaspé ,CISSS OR CIUSSS,10,Le Journal de Québec,Toujours des airs de famille au CISSS de la Gaspésie,2021-02-11,142,https://www.journaldequebec.com/2021/02/11/toujours-des-airs-de-famille-au-cisss-de-la-gaspesie,2021-07-03 08:12:28
Gaspé ,CISSS OR CIUSSS,11,ICI.Radio-Canada.ca,Un syndicat soulève des enjeux de sécurité en obstétrique à l'hôpital de Chandler,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1804102/infirmieres-obstetrique-hopital-chandler-securite-cisss-gaspesie-gestion-siiieq,2021-07-03 08:12:28
Gaspé ,CISSS OR CIUSSS,12,ICI.Radio-Canada.ca,Nouvelle éclosion de COVID-19 en Haute-Gaspésie | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799515/eclosion-covid-19-haute-gaspesie-sainte-anne-monts-polyvalente-gabriel-le-courtois,2021-07-03 08:12:29
Gaspé ,CISSS OR CIUSSS,13,ICI.Radio-Canada.ca,Un pas de plus vers la construction d'un nouvel hôpital à Maria,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799979/hopital-maria-construction-cisss-gaspesie-pdci-etape-financement,2021-07-03 08:12:29
Gaspé ,CISSS OR CIUSSS,14,ICI.Radio-Canada.ca,Un Atikamekw à la haute direction du CISSS de Lanaudière | Dossier - Joyce Echaquan,2021-06-08,25,https://ici.radio-canada.ca/espaces-autochtones/1796522/atikamekw-hopital-joliette-securisation-soins-autochtone-guy-niquay,2021-07-03 08:12:29
Gaspé ,CISSS OR CIUSSS,15,ICI.Radio-Canada.ca,Aucune nouvelle infection de COVID-19 en Gaspésie et aux Îles-de-la-Madeleine | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801634/bilan-cas-covid-gaspesie-iles-madeleine-15-juin-2021,2021-07-03 08:12:29
Gaspé ,CISSS OR CIUSSS,16,ICI.Radio-Canada.ca,Reprise des visites à l'hôpital de Sainte-Anne-des-Monts,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803393/covid-19-visiteurs-hopital-sainte-anne-des-monts-depistage-haute-gaspesie-coronavirus,2021-07-03 08:12:29
Gaspé ,CISSS OR CIUSSS,17,CIMT-CHAU,COVID-19 : trois nouveaux cas en Gaspésie - TVA CIMT CHAU,2021-06-23,10,https://cimtchau.ca/nouvelles/covid-19-trois-nouveaux-cas-en-gaspesie-2/,2021-07-03 08:12:30
Gaspé ,CISSS OR CIUSSS,18,Le Soleil - Groupe Capitales Médias,"La COVID-19 sous contrôle dans l'Est, mais frousse en Haute-Gaspésie",2021-06-16,17,https://www.lesoleil.com/actualite/covid-19/la-covid-19-sous-controle-dans-lest-mais-frousse-en-haute-gaspesie-a2b11ec3b47cb3ed0058f633fd3697de,2021-07-03 08:12:31
Gaspé ,CISSS OR CIUSSS,19,CIMT-CHAU,Des appels téléphoniques pour devancer la deuxième dose,2021-06-25,8,https://cimtchau.ca/nouvelles/covid-19-des-appels-telephoniques-pour-devancer-la-deuxieme-dose/,2021-07-03 08:12:31
Gaspé ,CISSS OR CIUSSS,20,ICI.Radio-Canada.ca,Des cliniques mobiles de vaccination de passage dans la Matapédia | Coronavirus,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805227/clinique-mobile-vaccin-covid-sayabec-causapscal-humqui,2021-07-03 08:12:31
Gaspé ,CISSS OR CIUSSS,21,L'Avant-Poste,Vaccination : une clinique mobile de passage dans la Vallée,2021-06-30,3,https://www.lavantposte.ca/article/2021/06/30/vaccination-une-clinique-mobile-de-passage-dans-la-vallee,2021-07-03 08:12:32
Gaspé ,CISSS OR CIUSSS,22,ICI.Radio-Canada.ca,Les trois quarts des Gaspésiens ont reçu une première dose de vaccin,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800346/vaccination-gaspesie-succes-campagne-covid-jeunes-pourcentage,2021-07-03 08:12:32
Gaspé ,CISSS OR CIUSSS,23,Radio Gaspésie C J R G - FM,Enquête sur la gouvernance au CISSS de la Gaspésie,2021-02-15,138,https://www.radiogaspesie.ca/nouvelles/actualite/enquete-sur-la-gouvernance-au-cisss-de-la-gaspesie/,2021-07-03 08:12:32
Gaspé ,CISSS OR CIUSSS,24,Le Journal de Québec,CISSS de la Gaspésie: «Pas surprise» par les allégations,2021-02-12,141,https://www.journaldequebec.com/2021/02/12/pas-surprise-par-les-allegations,2021-07-03 08:12:32
Gaspé ,CISSS OR CIUSSS,25,CIMT-CHAU,La gestion du CISSS de la Gaspésie sera analysée,2021-05-21,43,https://cimtchau.ca/nouvelles/la-gestion-du-cisss-de-la-gaspesie-sera-analysee/,2021-07-03 08:12:32
Gaspé ,maire OR mairesse,1,TVA Nouvelles,La Cour supérieure déboute la mairesse de Chandler,2021-07-01,2,https://www.tvanouvelles.ca/2021/07/01/la-cour-superieure-deboute-la-mairesse-de-chandler-1,2021-07-03 08:12:41
Gaspé ,maire OR mairesse,2,ICI.Radio-Canada.ca,"Insultes et intimidation, sources de plusieurs départs d'élus municipaux",2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799175/conseil-municipal-politique-respect-troll-internet-bas-saint-laurent,2021-07-03 08:12:41
Gaspé ,maire OR mairesse,3,"98,5 fm",Pas de camping sur les plages en Gaspésie cet été,2021-06-25,8,https://www.985fm.ca/nouvelles/politique/406809/pas-de-camping-sur-les-plages-en-gaspesie-cet-ete,2021-07-03 08:12:41
Gaspé ,maire OR mairesse,4,CIMT-CHAU,Augmentation du tourisme à Gaspé - TVA CIMT CHAU,2021-06-11,22,https://cimtchau.ca/nouvelles/augmentation-du-tourisme-a-gaspe/,2021-07-03 08:12:42
Gaspé ,maire OR mairesse,5,Le Journal de Québec,Éclosions en Haute-Gaspésie: la situation suivie de près dans la région,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/eclosions-en-haute-gaspesie-la-situation-suivie-de-pres-dans-la-region,2021-07-03 08:12:42
Gaspé ,maire OR mairesse,6,CIMT-CHAU,"Stratégie Avantages Maritime Saint-Laurent , reçue positivement à Gaspé",2021-06-23,10,https://cimtchau.ca/nouvelles/strategie-maritime-avantages-saint-laurent-recue-positivement-a-gaspe/,2021-07-03 08:12:42
Gaspé ,maire OR mairesse,7,ICI.Radio-Canada.ca,Le service d'autopartage TCiTé ouvert au public fin juin en Gaspésie et aux Iles,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802082/vehicule-electrique-voiture-regim-location,2021-07-03 08:12:42
Gaspé ,maire OR mairesse,8,Radio Gaspésie C J R G - FM,Succès pour le registre des animaux de compagnie à Gaspé,2021-06-22,11,https://www.radiogaspesie.ca/nouvelles/actualite/succes-pour-le-registre-des-animaux-de-compagnies/,2021-07-03 08:12:43
Gaspé ,maire OR mairesse,9,Radio Gaspésie C J R G - FM,Surplus budgétaire de 925 000$ à Gaspé,2021-06-08,25,https://www.radiogaspesie.ca/nouvelles/actualite/surplus-budgetaire-de-925-000-a-gaspe/,2021-07-03 08:12:43
Gaspé ,maire OR mairesse,10,ICI.Radio-Canada.ca,Stratégie maritime : les grandes espérances de l'Est-du-Québec,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802459/strategie-maritime-avantage-saint-laurent-est-du-quebec-navigation-ports-maritime,2021-07-03 08:12:43
Gaspé ,maire OR mairesse,11,ICI.Radio-Canada.ca,Nouvelle éclosion de COVID-19 en Haute-Gaspésie | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799515/eclosion-covid-19-haute-gaspesie-sainte-anne-monts-polyvalente-gabriel-le-courtois,2021-07-03 08:12:44
Gaspé ,maire OR mairesse,12,ICI.Radio-Canada.ca,Fête du Canada annulée : journée de deuil et de solidarité pour les Mi'gmaq en Gaspésie,2021-07-01,2,https://ici.radio-canada.ca/nouvelle/1805875/gesgapegiag-listuguj-fete-canada-deuil-enfants-pensionnats,2021-07-03 08:12:44
Gaspé ,maire OR mairesse,13,ICI.Radio-Canada.ca,Tourisme Une saison touristique précoce en Gaspésie,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800200/touristique-visiteurs-peninsule-ete-2021-achalandage,2021-07-03 08:12:45
Gaspé ,maire OR mairesse,14,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,8,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-03 08:12:45
Gaspé ,maire OR mairesse,15,Le Soleil - Groupe Capitales Médias,Logement: la «crise» silencieuse de la Gaspésie | L'Est du Québec | Actualités,2021-06-05,28,https://www.lesoleil.com/actualite/en-region/logement-la-crise-silencieuse-de-la-gaspesie-0d206340ca44c328d1f3213f0a16b130,2021-07-03 08:12:45
Gaspé ,maire OR mairesse,16,Radio Gaspésie C J R G - FM,L'interdiction de camper sur les plages de Gaspé en vigueur,2021-06-22,11,https://www.radiogaspesie.ca/nouvelles/actualite/linterdiction-de-camper-sur-les-plages-de-gaspe-en-vigueur/,2021-07-03 08:12:45
Gaspé ,maire OR mairesse,17,Radio-Canada.ca,Une fête du Canada marquée par des refus de célébrer,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1805760/fete-du-canada-refus-celebrations-solidarite-autochtones,2021-07-03 08:12:46
Gaspé ,maire OR mairesse,18,CIMT-CHAU,La Ville de Gaspé peut maintenant gérer ses plages,2021-06-23,10,https://cimtchau.ca/nouvelles/gaspe-peut-gerer-ses-plages/,2021-07-03 08:12:46
Gaspé ,maire OR mairesse,19,Radio Gaspésie C J R G - FM,Festival en chanson de Petite-Vallée - Émission 2 juillet,2021-07-02,1,https://www.radiogaspesie.ca/nouvelles/culturel/festival-en-chanson-de-petite-vallee-emission-2-juillet/,2021-07-03 08:12:46
Gaspé ,maire OR mairesse,20,ICI.Radio-Canada.ca,"242 tests de dépistage de la COVID-19 effectués samedi, en Haute-Gaspésie | Coronavirus",2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801120/haute-gaspesie-covid-sainte-anne-des-monts-depistage,2021-07-03 08:12:46
Gaspé ,maire OR mairesse,21,ICI.Radio-Canada.ca,Le Fonds des pêches du Québec tarde à prendre son envol,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1801885/fonds-peches-programme-federal-provincial-soutien-financier,2021-07-03 08:12:46
Gaspé ,maire OR mairesse,22,Le Soleil - Groupe Capitales Médias,La Gaspésie Îles-de-la-Madeleine passera au palier vert,2021-06-04,29,https://www.lesoleil.com/actualite/en-region/la-gaspesie-iles-de-la-madeleine-passera-au-palier-vert-2a630485a8d1295fcec1a5e1470a6bdb,2021-07-03 08:12:46
Gaspé ,maire OR mairesse,23,L’Avantage gaspésien,Sainte-Anne-des-Monts soutient le Canadien de Montréal avec son chandail surdimensionné,2021-07-02,1,https://www.lavantagegaspesien.com/article/2021/07/02/sainte-anne-des-monts-soutient-le-canadien-de-montreal-avec-son-chandail-surdimensionne,2021-07-03 08:12:47
