Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Mont-Laurier ,Biden OR Trump,12,Le Soleil - Groupe Capitales Médias,Loto-Québec remet un chèque de 6 M$ assistée... d'un robot,2020-07-24,344,https://www.lesoleil.com/affaires/loto-quebec-remet-un-cheque-de-6-m-assistee-dun-robot-ea2cc7801050621f76489ed644eb5430,2021-07-03 17:47:53
Mont-Laurier ,Biden OR Trump,13,Le Soleil - Groupe Capitales Médias,Cocktail météo attendu pour la fin de semaine,2021-03-25,100,https://www.lesoleil.com/actualite/cocktail-meteo-attendu-pour-la-fin-de-semaine-0b6af4f01f201cbfc900938f48e0f5af,2021-07-03 17:47:53
Mont-Laurier ,Biden OR Trump,14,ICI.Radio-Canada.ca,Plateau-Mont-Royal : les terrasses seront ouvertes toute l'année,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763339/plateau-mont-royal-terrasses-ouvertes-annee-reglement,2021-07-03 17:47:53
Mont-Laurier ,Biden OR Trump,15,La Presse,"COVID-19 dans la région de Québec | « On s'en va dans le mur », prévient le maire Labeaume",2020-09-21,285,https://www.lapresse.ca/covid-19/2020-09-21/covid-19-dans-la-region-de-quebec/on-s-en-va-dans-le-mur-previent-le-maire-labeaume.php,2021-07-03 17:47:53
Mont-Laurier ,Biden OR Trump,16,Le Journal de Québec,"Pour sauver nos forêts, sortons le bois mort",2021-03-20,105,https://www.journaldequebec.com/2021/03/20/pour-sauver-nos-forets-sortons-le-bois-mort,2021-07-03 17:47:53
Mont-Laurier ,Biden OR Trump,17,Le Devoir,«La Terre est une poubelle en feu»: crise climatique et mal colonial,2020-08-01,336,https://www.ledevoir.com/lire/583332/essai-crise-climatique-et-mal-colonial,2021-07-03 17:47:53
Mont-Laurier ,Biden OR Trump,18,ICI.Radio-Canada.ca,Un projet de mine controversé à Saint-Michel-des-Saints,,,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/reportage/152806/nouveau-monde-graphite-bape-lanaudiere,2021-07-03 17:47:54
Mont-Laurier ,Biden OR Trump,19,Métro Montréal,Lettre à un ami manifestant Journal Métro,2021-05-05,59,https://journalmetro.com/actualites/national/2638119/lettre-a-un-ami-manifestant/,2021-07-03 17:47:54
Mont-Laurier ,Biden OR Trump,20,Le Journal de Montréal,Plusieurs pêcheurs devront changer leurs plans | JDM,,,https://www.journaldemontreal.com/2020/04/11/plusieurs-pecheurs-devront-changer-leurs-plans,2021-07-03 17:47:54
Mont-Laurier ,Biden OR Trump,21,L’actualité,"C'est bientôt fini, les âneries ?",2020-11-21,224,https://lactualite.com/societe/cest-bientot-fini-les-aneries/,2021-07-03 17:47:54
Mont-Laurier ,Biden OR Trump,22,ICI.Radio-Canada.ca,Les Servantes de Jésus-Marie quittent leur maison mère du secteur de Hull,,,https://ici.radio-canada.ca/nouvelle/1710236/soeurs-religion-demenagement-servantes-jesus-marie,2021-07-03 17:47:54
Mont-Laurier ,Biden OR Trump,23,Le Soleil - Groupe Capitales Médias,Lauriers: un prix collectif pour les 10 restos de l'année,2021-05-24,40,https://www.lesoleil.com/actualite/lauriers-un-prix-collectif-pour-les-10-restos-de-lannee-8c440f74da0c54d7312950ff70b013ee,2021-07-03 17:47:54
Mont-Laurier ,Biden OR Trump,24,Le Soleil - Groupe Capitales Médias,Ouvert ou fermé pendant la Journée nationale des patriotes?,2021-05-23,41,https://www.lesoleil.com/actualite/ouvert-ou-ferme-pendant-la-journee-nationale-des-patriotes-50d88e99ef8c4227ddef6e6e4c558768,2021-07-03 17:47:55
Mont-Laurier ,Biden OR Trump,25,ICI.Radio-Canada.ca,Tragédie en motoneige : « On est sûr d'avoir agi en bon père de famille »,,,https://ici.radio-canada.ca/nouvelle/1488090/lac-saint-jean-deces-glace-quebec-matawinie-lanaudiere,2021-07-03 17:47:55
Mont-Laurier ,déficit,1,Le Bulletin des agriculteurs,1ère coupe millésime 2021 !,2021-06-26,7,https://www.lebulletin.com/autres/1ere-coupe-millesime-2021-114004,2021-07-03 17:48:01
Mont-Laurier ,déficit,2,MétéoMédia,Le Québec va glisser du mauvais côté,2021-06-25,8,https://www.meteomedia.com/ca/nouvelles/article/juin-une-finale-mouillee,2021-07-03 17:48:02
Mont-Laurier ,déficit,3,TopoLocal,"Le déficit santé des Laurentides se creuse de 2,2M$ par jour",2021-06-02,31,https://www.topolocal.ca/2021/06/02/le-deficit-sante-des-laurentides-se-creuse-de-22m-par-jour/,2021-07-03 17:48:02
Mont-Laurier ,déficit,4,La Presse,Immobilier | Plus de nouveaux logements que l'an passé,2020-10-09,267,https://www.lapresse.ca/affaires/economie/2020-10-09/immobilier/plus-de-nouveaux-logements-que-l-an-passe.php,2021-07-03 17:48:02
Mont-Laurier ,déficit,5,ICI.Radio-Canada.ca,Mont-Laurier aux prises avec une importante pénurie de main-d'œuvre en santé,,,https://ici.radio-canada.ca/nouvelle/1465661/mont-laurier-penurie-main-oeuvre-sante,2021-07-03 17:48:02
Mont-Laurier ,déficit,6,MétéoMédia,Les orages frappent le Québec,2021-04-30,64,https://www.meteomedia.com/ca/nouvelles/article/les-orages-frappent-le-quebec,2021-07-03 17:48:02
Mont-Laurier ,déficit,7,Le Journal de Montréal,La tête dans le sable,2021-05-02,62,https://www.journaldemontreal.com/2021/05/02/la-tete-dans-le-sable,2021-07-03 17:48:02
Mont-Laurier ,déficit,8,ICI.Radio-Canada.ca,"Archives Le train du Nord, au cœur du développement des Laurentides",,,https://ici.radio-canada.ca/nouvelle/1318228/train-nord-tourisme-parc-lineaire-laurentides-archives,2021-07-03 17:48:03
Mont-Laurier ,déficit,9,TopoLocal,Le couvre-feu passe à 21h30 à partir du 17 mars mais les Laurentides restent au rouge,2021-03-16,109,https://www.topolocal.ca/2021/03/16/le-couvre-feu-passe-a-21h30-a-partir-du-17-mars-mais-les-laurentides-restent-au-rouge/,2021-07-03 17:48:03
Mont-Laurier ,déficit,10,TopoLocal,Centre d'hébergement Sainte-Anne à Mont-Laurier : Inauguration de la chambre du papillon en soins palliatifs,,,https://www.topolocal.ca/2017/11/10/centre-dhebergement-sainte-anne-a-mont-laurier-inauguration-de-la-chambre-du-papillon-en-soins-palliatifs/,2021-07-03 17:48:03
Mont-Laurier ,déficit,11,Le Journal de Montréal,Des hôpitaux dans un piètre état,,,https://www.journaldemontreal.com/2019/05/25/des-hopitaux-dans-un-pietre-etat,2021-07-03 17:48:03
Mont-Laurier ,déficit,12,L’actualité,"C'est bientôt fini, les âneries ?",2020-11-21,224,https://lactualite.com/societe/cest-bientot-fini-les-aneries/,2021-07-03 17:48:03
Mont-Laurier ,déficit,13,MétéoMédia,La tempête la plus importante de l'hiver,,,https://www.meteomedia.com/ca/nouvelles/article/la-tempete-la-plus-importante-de-lhiver,2021-07-03 17:48:03
Mont-Laurier ,déficit,14,TopoLocal,Du prétriage devant les urgences des Laurentides pour la COVID-19,,,https://www.topolocal.ca/2020/03/26/du-pretriage-devant-les-urgences-des-laurentides-pour-la-covid-19/,2021-07-03 17:48:04
Mont-Laurier ,déficit,15,Le Nouvelliste - Groupe Capitales Médias,"Dans l'oeil de Serge Corbin: la rivière, mon terrain de jeu",2020-09-04,302,https://www.lenouvelliste.ca/sports/dans-loeil-de-serge-corbin-la-riviere-mon-terrain-de-jeu-58dd83db37edb5bdf338acb57a3e34d5,2021-07-03 17:48:04
Mont-Laurier ,déficit,16,ICI.Radio-Canada.ca,Commissions scolaires : des changements à venir au nord de Montréal,,,https://ici.radio-canada.ca/nouvelle/707910/restructuration-des-commissions-scolaires-laurentides,2021-07-03 17:48:04
Mont-Laurier ,déficit,17,TVA Nouvelles,Route 117: «Il est temps qu'on se réveille au ministère des Transports»,,,https://www.tvanouvelles.ca/2018/01/19/route-117-il-est-temps-quon-se-reveille-au-ministere-des-transports,2021-07-03 17:48:04
Mont-Laurier ,déficit,18,TopoLocal,"Le palmarès des cégeps ne reflète pas tout, écrit la directrice générale du Cégep de Saint-Jérôme",,,https://www.topolocal.ca/2020/02/17/le-palmares-des-cegeps-ne-reflete-pas-tout-ecrit-la-directrice-generale-du-cegep-de-saint-jerome/,2021-07-03 17:48:04
Mont-Laurier ,déficit,19,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le Diocèse de Québec recrute des prêtres à l'étranger,,,https://ici.radio-canada.ca/nouvelle/1143378/penurie-main-doeuvre-diocese-quebec-pretres,2021-07-03 17:48:04
Mont-Laurier ,déficit,20,Le Journal de Montréal,Une infirmière pour 169 patients en CHSLD | JDM,,,https://www.journaldemontreal.com/2019/02/07/infirmieres-debordees-la-nuit,2021-07-03 17:48:05
Mont-Laurier ,déficit,21,TopoLocal,Les futures infirmières apprennent leur métier sur des patients robots,,,https://www.topolocal.ca/2019/11/19/les-futures-infirmieres-apprennent-leur-metier-sur-des-patients-robots/,2021-07-03 17:48:05
Mont-Laurier ,déficit,22,Le Devoir,Veille d'orages violents au Québec,,,https://www.ledevoir.com/societe/558467/veille-d-orages-violents-au-quebec,2021-07-03 17:48:05
Mont-Laurier ,déficit,23,TopoLocal,Baisse prévue de 70% de la taxe scolaire dans la région de Saint-Jérôme,,,https://www.topolocal.ca/2017/12/05/baisse-de-70-de-taxe-scolaire-prevue-region-saint-jerome/,2021-07-03 17:48:05
Mont-Laurier ,déficit,24,ICI.Radio-Canada.ca,"Montréal perd moins d'eau qu'avant | L'eau, cette ressource menacée",,,https://ici.radio-canada.ca/nouvelle/1101012/eau-infrastructures-fuites-montreal,2021-07-03 17:48:05
Mont-Laurier ,déficit,25,Journal de Montréal,"«Plus de 25 M$» cachés, selon Revenu Québec",,,https://www.journaldemontreal.com/2014/11/24/plus-de-25-m-de-revenus-caches,2021-07-03 17:48:06
