Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amqui ,Cégep,10,L’Avantage gaspésien,Le Cégep de Matane maintient ses cours en présentiel mais augmente ses mesures de sécurité,2020-09-12,294,https://www.lavantagegaspesien.com/article/2020/09/12/le-cegep-de-matane-maintient-ses-cours-en-presentiel-mais-augmente-ses-mesures-de-securite,2021-07-03 08:12:05
Amqui ,Cégep,11,Le Soleil - Groupe Capitales Médias,Sébastien Chabot: Un auteur sous influence | Arts,2021-06-06,27,https://www.lesoleil.com/arts/sebastien-chabot-un-auteur-sous-influence-e12f6b114871d3dfff5f5ec07239782b,2021-07-03 08:12:06
Amqui ,Cégep,12,L'Avant-Poste,Un nouveau CPE pour l'automne 2021,2020-10-22,254,https://www.lavantposte.ca/article/2020/10/22/un-nouveau-cpe-pour-l-automne-2021,2021-07-03 08:12:06
Amqui ,Cégep,13,L'Avant-Poste,Des étudiants d'Amqui remportent un concours de dessin provincial,2021-05-11,53,https://www.lavantposte.ca/article/2021/05/11/des-etudiants-d-amqui-remportent-un-concours-de-dessin-provincial,2021-07-03 08:12:06
Amqui ,Cégep,14,Mon Matane,Nomination au Cégep de Matane Accueil,2021-05-20,44,https://monmatane.com/nomination-au-cegep-de-matane/,2021-07-03 08:12:06
Amqui ,Cégep,15,ICI.Radio-Canada.ca,Matane et Amqui veulent former des hygiénistes dentaires,,,https://ici.radio-canada.ca/nouvelle/1224668/hygieniste-dentaire-cegep-etudes-penurie-cours-formation-dentiste,2021-07-03 08:12:06
Amqui ,Cégep,16,iHeartRadio,« Pas de diplôme au rabais » au Cégep de Rimouski,2020-08-25,312,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/pas-de-diplome-au-rabais-au-cegep-de-rimouski-1.13311291,2021-07-03 08:12:07
Amqui ,Cégep,17,ICI.Radio-Canada.ca,Projet de gymnase sur le terrain du Centre matapédien d'études collégiales à Amqui,,,https://ici.radio-canada.ca/nouvelle/1655788/cmec-amqui-matapedia-infrastructures-sportives,2021-07-03 08:12:07
Amqui ,Cégep,18,journal le soir,Une première cérémonie de fin d'études au Cégep de Rimouski,2021-06-01,32,https://journallesoir.ca/2021/06/01/une-premiere-ceremonie-de-fin-detudes-au-cegep-de-rimouski/,2021-07-03 08:12:07
Amqui ,Cégep,19,Mon Matane,Une résidence étudiante au goût du jour au Cégep de Matane,2021-02-24,129,https://monmatane.com/une-residence-etudiante-au-gout-du-jour-au-cegep-de-matane/,2021-07-03 08:12:08
Amqui ,Cégep,20,Cégep de Matane,Nouvelles | Le Cégep de Matane distribuera 300 boîtes-cadeaux à sa population étudiante,2020-12-09,206,https://www.cegep-matane.qc.ca/nouvelles/2020/le-cegep-de-matane-distribuera-300-boites-cadeaux-a-sa-population-etudiante/,2021-07-03 08:12:08
Amqui ,Cégep,21,Mon Matane,Grève des employés de soutien du 19 au 21 mai au Cégep de Matane,2021-05-18,46,https://monmatane.com/greve-des-employes-de-soutien-du-19-au-21-mai-au-cegep-de-matane/,2021-07-03 08:12:08
Amqui ,Cégep,22,L'Avant-Poste,Des prestations de Secondaire en spectacle captées à Amqui,2021-05-17,47,https://www.lavantposte.ca/article/2021/05/17/des-prestations-de-secondaire-en-spectacle-captees-a-amqui,2021-07-03 08:12:08
Amqui ,Cégep,23,Mon Matane,Dernière heure: éclosion de COVID-19 au Cégep de Matane Accueil,2021-03-05,120,https://monmatane.com/derniere-heure-eclosion-de-covid-19-au-cegep-de-matane/,2021-07-03 08:12:08
Amqui ,Cégep,24,Mon Matane,Les Capitaines du Cégep de Matane se donnent une image plus dynamique,2021-03-02,123,https://monmatane.com/les-capitaines-du-cegep-de-matane-se-donnent-une-image-plus-dynamique/,2021-07-03 08:12:09
Amqui ,Cégep,25,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-07-03 08:12:09
Amqui ,Centre de services scolaire OR Commission scolaire,1,CIMT-CHAU,Une femme de Rivière-du-Loup se voit décerner la médaille du mérite de l'OIIAQ,2021-06-28,5,https://cimtchau.ca/nouvelles/une-femme-de-riviere-du-loup-se-voit-decerner-la-medaille-du-merite-de-lordre-des-infirmieres-et-des-infirmiers-auxiliaires-du-quebec/,2021-07-03 08:12:17
Amqui ,Centre de services scolaire OR Commission scolaire,2,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 08:12:18
Amqui ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,Mort de Brandon Pineault : la coroner formule ses recommandations,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783246/rapport-coroner-enfant-happe-mortellement-amqui-retour-ecole-route-132,2021-07-03 08:12:18
Amqui ,Centre de services scolaire OR Commission scolaire,4,La Presse,Tué après une erreur de l'école,2020-10-27,249,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/tue-apres-une-erreur-de-l-ecole.php,2021-07-03 08:12:18
Amqui ,Centre de services scolaire OR Commission scolaire,5,ICI.Radio-Canada.ca,Qualité de l'air : beaucoup d'écoles de la Gaspésie et des Îles n'atteignent pas la cible,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787168/qualite-air-css-rene-levesque-iles-de-la-madeleine-cible-dioxyde-carbone,2021-07-03 08:12:18
Amqui ,Centre de services scolaire OR Commission scolaire,6,Mon Matane,Avis de grève des enseignants du Centre de services scolaire des Monts-et-Marées,2021-04-09,85,https://monmatane.com/avis-de-greve-des-enseignants-du-centre-de-services-scolaire-des-monts-et-marees/,2021-07-03 08:12:18
Amqui ,Centre de services scolaire OR Commission scolaire,7,ICI.Radio-Canada.ca,Deux cas de COVID-19 à l'école de Saint-Omer,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783302/covid-19-ecole-audomarois-saint-omer-carleton-8-avril-2021,2021-07-03 08:12:19
Amqui ,Centre de services scolaire OR Commission scolaire,8,Le Droit - Groupe Capitales Médias,Le CSSCV limitera le nombre d'options de transport scolaire en fin de journée,2021-03-16,109,https://www.ledroit.com/actualites/education/le-csscv-limitera-le-nombre-doptions-de-transport-scolaire-en-fin-de-journee-d4bafe7c3f1614693c3ad518a01e7d23,2021-07-03 08:12:19
Amqui ,Centre de services scolaire OR Commission scolaire,9,ICI.Radio-Canada.ca,Un cas confirmé de COVID-19 à l'école secondaire Armand-Saint-Onge d'Amqui,2020-11-06,239,https://ici.radio-canada.ca/nouvelle/1747552/covid-19-armand-saint-onge-amqui-polyvalente,2021-07-03 08:12:19
Amqui ,Centre de services scolaire OR Commission scolaire,10,iHeartRadio,COVID-19: des contraventions de 560 $ pour les élèves de La Matapédia ?,2020-09-25,281,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-19-des-contraventions-de-560-pour-les-eleves-de-la-matapedia-1.13579215,2021-07-03 08:12:19
Amqui ,Centre de services scolaire OR Commission scolaire,11,iHeartRadio,Transport scolaire: le Centre de services scolaires des Phares fait marche arrière,2020-12-08,207,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/transport-scolaire-le-centre-de-services-scolaires-des-phares-fait-marche-arriere-1.14123965,2021-07-03 08:12:19
Amqui ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,Des captations du Mixbus pour réinventer Secondaire en spectacle,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793400/captation-mixbus-secondaire-en-spetacle-gaspesie-bas-st-laurent,2021-07-03 08:12:20
Amqui ,Centre de services scolaire OR Commission scolaire,13,iHeartRadio,Cours suspendus en ce lundi à l'école Le Mistral,2021-04-12,82,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/cours-suspendus-en-ce-lundi-a-l-ecole-le-mistral-1.14970610,2021-07-03 08:12:20
Amqui ,Centre de services scolaire OR Commission scolaire,14,iHeartRadio,Les fermetures se multiplient au Bas-Saint-Laurent,2021-03-02,123,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/les-fermetures-se-multiplient-au-bas-saint-laurent-1.14686841,2021-07-03 08:12:20
Amqui ,Centre de services scolaire OR Commission scolaire,15,Mon Matane,Les lauréats locaux du Défi OSEntreprendre sont maintenant connus Accueil,2021-04-07,87,https://monmatane.com/les-laureats-locaux-du-defi-osentreprendre-sont-maintenant-connus/,2021-07-03 08:12:20
Amqui ,Centre de services scolaire OR Commission scolaire,16,iHeartRadio,Une première école ferme à Rimouski,2020-12-04,211,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/une-premiere-ecole-ferme-a-rimouski-1.14090102,2021-07-03 08:12:20
Amqui ,Centre de services scolaire OR Commission scolaire,17,iHeartRadio,Les écoles St-Jean et Langevin de Rimouski fusionnent,2020-11-26,219,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/les-ecoles-st-jean-et-langevin-de-rimouski-fusionnent-1.14035154,2021-07-03 08:12:21
Amqui ,Centre de services scolaire OR Commission scolaire,18,ICI.Radio-Canada.ca,Réouverture de la polyvalente d'Amqui,,,https://ici.radio-canada.ca/nouvelle/1116728/travaux-amiante-ecole-secondaire-armand-saint-onge-rentree-scolaire,2021-07-03 08:12:21
Amqui ,Centre de services scolaire OR Commission scolaire,19,iHeartRadio,Le Lab-école de Rimouski dévoile ses maquettes,2020-08-24,313,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/le-lab-ecole-de-rimouski-devoile-ses-maquettes-1.13301726,2021-07-03 08:12:21
Amqui ,Centre de services scolaire OR Commission scolaire,20,iHeartRadio,COVID-19: un autre cas signalé à l'école du Rocher-D'Auteuil,2020-10-26,250,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-19-un-autre-cas-signale-a-l-ecole-du-rocher-d-auteuil-1.13800104,2021-07-03 08:12:21
Amqui ,Centre de services scolaire OR Commission scolaire,21,CIMT-CHAU,Le manque de communication en cause dans la mort de Brandon Pineault,2021-04-09,85,https://cimtchau.ca/nouvelles/le-manque-de-communication-en-cause-dans-la-mort-de-brandon-pineault/,2021-07-03 08:12:22
Amqui ,Centre de services scolaire OR Commission scolaire,22,Mon Matane,"Moka, véritable star de l'école de St-Damase",2021-04-01,93,https://monmatane.com/moka-veritable-star-de-lecole-de-st-damase/,2021-07-03 08:12:22
Amqui ,Centre de services scolaire OR Commission scolaire,23,Le Soleil - Groupe Capitales Médias,Un enfant happé par un véhicule à Amqui,2020-09-19,287,https://www.lesoleil.com/actualite/en-region/un-enfant-happe-par-un-vehicule-a-amqui-b4aeb722e18baad569be2fa8c2ecda76,2021-07-03 08:12:22
Amqui ,Centre de services scolaire OR Commission scolaire,24,Le Journal de Québec,Palmarès des commissions scolaires: les meilleures et les pires,,,https://www.journaldequebec.com/2020/01/06/des-commissions-scolaires-qui-sameliorent,2021-07-03 08:12:22
Amqui ,Centre de services scolaire OR Commission scolaire,25,Mon Matane,Grève des professionnels de l'éducation ce mercredi Accueil,2021-05-17,47,https://monmatane.com/greve-des-professionnels-de-leducation-ce-mercredi/,2021-07-03 08:12:23
Amqui ,CISSS OR CIUSSS,1,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-03 08:12:31
Amqui ,CISSS OR CIUSSS,2,iHeartRadio,Une nouvelle rupture de service à l'hôpital de Matane Plus,2021-06-30,3,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/une-nouvelle-rupture-de-service-a-l-hopital-de-matane-1.15526261,2021-07-03 08:12:31
Amqui ,CISSS OR CIUSSS,3,NecrologieCanada,ThereseLavoie Jean Le mercredi 30 mai 1934 Le mercredi 30 juin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-le-mercredi-30-mai-1934-le-mercredi-30-juin-2021/,2021-07-03 08:12:31
Amqui ,CISSS OR CIUSSS,4,iHeartRadio,La vaccination se déplace dans La Matapédia dès mardi,2021-06-28,5,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-vaccination-se-deplace-dans-la-matapedia-des-mardi-1.15513928,2021-07-03 08:12:32
Amqui ,CISSS OR CIUSSS,5,NecrologieCanada,DorotheeCanuel 2021,2021-06-21,12,https://necrocanada.com/deces-2021/dorotheecanuel-2021/,2021-07-03 08:12:32
Amqui ,CISSS OR CIUSSS,6,NecrologieCanada,DenisCassista Le lundi 2 avril 1951 Le lundi 15 octobre 2018,2021-06-26,7,https://necrocanada.com/deces-2021/deniscassista-le-lundi-2-avril-1951-le-lundi-15-octobre-2018/,2021-07-03 08:12:32
Amqui ,CISSS OR CIUSSS,7,NecrologieCanada,HelenePelletier Le vendredi 26 décembre 1969 Le dimanche 20 juin 2021,2021-06-22,11,https://necrocanada.com/deces-2021/helenepelletier-le-vendredi-26-decembre-1969-le-dimanche-20-juin-2021/,2021-07-03 08:12:32
Amqui ,CISSS OR CIUSSS,8,NecrologieCanada,LucilleLapierre Gendron Le mercredi 21 mars 1934 Le mercredi 23 juin 2021,2021-06-29,4,https://necrocanada.com/deces-2021/lucillelapierre-gendron-le-mercredi-21-mars-1934-le-mercredi-23-juin-2021/,2021-07-03 08:12:32
Amqui ,CISSS OR CIUSSS,9,ICI.Radio-Canada.ca,"Le « train » de la vaccination est lancé, affirme le CISSS du Bas-Saint-Laurent | Coronavirus",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778167/coronavirus-vaccins-rimouski-amqui-campagne-sante-eglise-pie-x,2021-07-03 08:12:33
Amqui ,CISSS OR CIUSSS,10,NecrologieCanada,AlainDesgagne Le dimanche 3 juillet 1949 Le jeudi 17 juin 2021,2021-06-23,10,https://necrocanada.com/deces-2021/alaindesgagne-le-dimanche-3-juillet-1949-le-jeudi-17-juin-2021/,2021-07-03 08:12:33
Amqui ,CISSS OR CIUSSS,11,NecrologieCanada,ClaudiaRoussy Le mardi 18 juillet 1944 Le mercredi 23 juin 2021,2021-06-25,8,https://necrocanada.com/deces-2021/claudiaroussy-le-mardi-18-juillet-1944-le-mercredi-23-juin-2021/,2021-07-03 08:12:33
Amqui ,CISSS OR CIUSSS,12,Le Journal de Québec,Bas-Saint-Laurent: la vaccination de masse commence dans la semaine du 8 mars,2021-02-24,129,https://www.journaldequebec.com/2021/02/24/bas-saint-laurent-la-vaccination-de-masse-commence-dans-la-semaine-du-8-mars-1,2021-07-03 08:12:33
Amqui ,CISSS OR CIUSSS,13,L'Avant-Poste,L'hôpital d'Amqui complète son équipe de chirurgiens,,,https://www.lavantposte.ca/article/2020/07/02/l-hopital-d-amqui-complete-son-equipe-de-chirurgiens,2021-07-03 08:12:33
Amqui ,CISSS OR CIUSSS,14,L'Avant-Poste,Les 80 ans et plus vaccinés fin mars à Amqui,2021-03-03,122,https://www.lavantposte.ca/article/2021/03/03/les-80-ans-et-plus-vaccines-fin-mars-a-amqui,2021-07-03 08:12:34
Amqui ,CISSS OR CIUSSS,15,La Presse,Hôpital d'Amqui: un deuxième chirurgien pratiquera des césariennes,,,https://www.lapresse.ca/actualites/sante/2020-07-04/hopital-d-amqui-un-deuxieme-chirurgien-pratiquera-des-cesariennes.php,2021-07-03 08:12:34
Amqui ,CISSS OR CIUSSS,16,Le Soleil - Groupe Capitales Médias,Réouverture des cliniques de dépistage de la COVID-19 au Bas-Saint-Laurent,2020-08-04,333,https://www.lesoleil.com/actualite/sante/reouverture-des-cliniques-de-depistage-de-la-covid-19-au-bas-saint-laurent-8728824b9edd4675dfc1ea489fd189a5,2021-07-03 08:12:34
Amqui ,CISSS OR CIUSSS,17,ICI.Radio-Canada.ca,Amqui se mobilise pour venir en aide aux sinistrés de l'incendie survenu jeudi,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789741/feu-incendie-amqui-locataires-logement-aide-sinistres,2021-07-03 08:12:34
Amqui ,CISSS OR CIUSSS,18,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 08:12:35
Amqui ,CISSS OR CIUSSS,19,L'Avantage Rimouski,COVID-19 : six nouveaux cas au Bas-Saint-Laurent,2020-12-08,207,https://www.lavantage.qc.ca/article/2020/12/08/covid-19-six-nouveaux-cas-au-bas-saint-laurent,2021-07-03 08:12:35
Amqui ,CISSS OR CIUSSS,20,ICI.Radio-Canada.ca,COVID-19 : le Centre matapédien d'études collégiales aux aguets,2020-09-13,293,https://ici.radio-canada.ca/nouvelle/1733560/cmec-centre-college-cegep-amqui-matapedia-jeunes-eclosion,2021-07-03 08:12:35
Amqui ,CISSS OR CIUSSS,21,iHeartRadio,COVID-19: Délestage dans les hôpitaux du Bas-Saint-Laurent,2021-04-02,92,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/covid-19-delestage-dans-les-hopitaux-du-bas-saint-laurent-1.14902359,2021-07-03 08:12:35
Amqui ,CISSS OR CIUSSS,22,iHeartRadio,VACCINATION : Des places sans rendez-vous à partir de vendredi,2021-04-07,87,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/vaccination-des-places-sans-rendez-vous-a-partir-de-vendredi-1.14938331,2021-07-03 08:12:36
Amqui ,CISSS OR CIUSSS,23,ICI.Radio-Canada.ca,Des cliniques de dépistage de la COVID-19 à Matane et à Amqui,,,https://ici.radio-canada.ca/nouvelle/1688842/cliniques-depistage-covid-19-matane-amqui,2021-07-03 08:12:36
Amqui ,CISSS OR CIUSSS,24,ICI.Radio-Canada.ca,Obstétrique à l'hôpital d'Amqui : une solution prend forme,,,https://ici.radio-canada.ca/nouvelle/1177080/hopital-amqui-cesarienne-obstetrique-accouchement-operation,2021-07-03 08:12:36
Amqui ,CISSS OR CIUSSS,25,iHeartRadio,Jean-Christophe Carvalho nommé PDG adjoint du CISSS du Bas-Saint-Laurent,2020-08-13,324,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/jean-christophe-carvalho-nomme-pdg-adjoint-du-cisss-du-bas-saint-laurent-1.13229376,2021-07-03 08:12:36
Amqui ,maire OR mairesse,1,ICI.Radio-Canada.ca,Un premier candidat à la mairie d'Amqui,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1803936/normand-boulianne-amqui-mairie-conseiller-elections,2021-07-03 08:12:45
Amqui ,maire OR mairesse,2,L'Avant-Poste,Normand Boulianne officiellement candidat à la mairie d'Amqui,2021-06-21,12,https://www.lavantposte.ca/article/2021/06/21/normand-boulianne-officiellement-candidat-a-la-mairie-d-amqui,2021-07-03 08:12:45
Amqui ,maire OR mairesse,3,L'Avant-Poste,Amqui : Inauguration du nouveau garage municipal,2021-06-17,16,https://www.lavantposte.ca/article/2021/06/17/amqui-inauguration-du-nouveau-garage-municipal,2021-07-03 08:12:45
Amqui ,maire OR mairesse,4,journal le soir,Amqui inaugure son nouveau garage municipal,2021-06-19,14,https://journallesoir.ca/2021/06/19/amqui-inaugure-son-nouveau-garage-municipal/,2021-07-03 08:12:46
Amqui ,maire OR mairesse,5,L'Avant-Poste,Bilan de session: des gains importants pour La Matapédia estime Pascal Bérubé,2021-06-25,8,https://www.lavantposte.ca/article/2021/06/25/bilan-de-session-des-gains-importants-pour-la-matapedia-estime-pascal-berube,2021-07-03 08:12:46
Amqui ,maire OR mairesse,6,CNW Telbec,Avis aux médias - Visite de la ministre Caroline Proulx dans la région du Bas-Saint-Laurent - Journée du 17 juin 2021,2021-06-16,17,https://www.newswire.ca/fr/news-releases/avis-aux-medias-visite-de-la-ministre-caroline-proulx-dans-la-region-du-bas-saint-laurent-journee-du-17-juin-2021-866874784.html,2021-07-03 08:12:46
Amqui ,maire OR mairesse,7,ICI.Radio-Canada.ca,Le maire d'Amqui accusé de manquer de solidarité régionale,2020-09-02,304,https://ici.radio-canada.ca/nouvelle/1730964/mrc-amqui-matapedia-maires-climat-tensions-municipalite-pierre-damours,2021-07-03 08:12:46
Amqui ,maire OR mairesse,8,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 08:12:46
Amqui ,maire OR mairesse,9,ICI.Radio-Canada.ca,Le nouveau garage municipal d'Amqui prêt en décembre,2020-10-25,251,https://ici.radio-canada.ca/nouvelle/1744077/garage-municipal-amqui-construction-livraison-decembre-2020,2021-07-03 08:12:46
Amqui ,maire OR mairesse,10,L'Avant-Poste,Pierre D'Amours ne se présentera pas aux prochaines élections,2021-04-20,74,https://www.lavantposte.ca/article/2021/04/20/pierre-d-amours-ne-se-presentera-pas-aux-prochaines-elections,2021-07-03 08:12:47
Amqui ,maire OR mairesse,11,L'Avant-Poste,Litige entre la MRC et la Ville d'Amqui,2020-08-27,310,https://www.lavantposte.ca/article/2020/08/27/litige-entre-la-mrc-et-la-ville-d-amqui,2021-07-03 08:12:47
Amqui ,maire OR mairesse,12,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 08:12:47
Amqui ,maire OR mairesse,13,L'Avant-Poste,27 avril 2021 Le maire de Causapscal tire sa révérence,2021-04-27,67,https://www.lavantposte.ca/article/2021/04/27/le-maire-de-causapscal-tire-sa-reverence,2021-07-03 08:12:47
Amqui ,maire OR mairesse,14,iHeartRadio,La ville d'Amqui a besoin de votre aide,2021-04-30,64,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/la-ville-d-amqui-a-besoin-de-votre-aide-1.15100524,2021-07-03 08:12:48
Amqui ,maire OR mairesse,15,ICI.Radio-Canada.ca,Le maire de Sayabec déçu de perdre 23 places en ressources intermédiaires,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751036/sayabec-places-ressources-intermediaires-marcel-belzile,2021-07-03 08:12:48
Amqui ,maire OR mairesse,16,iHeartRadio,Amqui demande l'aide gouvernemental pour relocaliser l'hôtel de Ville,2021-01-19,165,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/amqui-demande-l-aide-gouvernemental-pour-relocaliser-l-hotel-de-ville-1.14400568,2021-07-03 08:12:48
Amqui ,maire OR mairesse,17,ICI.Radio-Canada.ca,La MRC de La Matapédia intente un recours judiciaire contre la Ville d'Amqui,2020-08-30,307,https://ici.radio-canada.ca/nouvelle/1730248/amqui-matapedia-mrc-entente-justice-tribunal-conflit-municipal,2021-07-03 08:12:49
Amqui ,maire OR mairesse,18,ICI.Radio-Canada.ca,Le mystère plane toujours à Amqui après deux fuites d'hydrocarbure,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754722/fuites-amqui-hydrocarbure-ministere-environnement-matapedia,2021-07-03 08:12:49
Amqui ,maire OR mairesse,19,L'Avant-Poste,27 655 $ pour développer le transport actif à Amqui,2021-04-15,79,https://www.lavantposte.ca/article/2021/04/15/27-655-pour-developper-le-transport-actif-a-amqui,2021-07-03 08:12:49
Amqui ,maire OR mairesse,20,ICI.Radio-Canada.ca,Amqui se mobilise pour venir en aide aux sinistrés de l'incendie survenu jeudi,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789741/feu-incendie-amqui-locataires-logement-aide-sinistres,2021-07-03 08:12:49
Amqui ,maire OR mairesse,21,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent en orange; le reste de l'Est-du-Québec passe au jaune,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777703/reactions-zone-palier-jaune-orange-bas-saint-laurent-mars-2021,2021-07-03 08:12:49
Amqui ,maire OR mairesse,22,iHeartRadio,COVID-19 : Amqui améliorera ses activités extérieures.,2021-01-07,177,https://www.iheartradio.ca/rouge-fm/rouge-fm-amqui/nouvelles/covid-19-amqui-ameliorera-ses-activites-exterieures-1.14318927,2021-07-03 08:12:49
Amqui ,maire OR mairesse,23,L'Avant-Poste,Amqui relance le projet de la passerelle J. Napoléon Pérusse 29 mars | 21,2021-03-29,96,https://www.lavantposte.ca/article/2021/03/29/amqui-relance-le-projet-de-la-passerelle-j-napoleon-perusse,2021-07-03 08:12:50
Amqui ,maire OR mairesse,24,ICI.Radio-Canada.ca,Hydrocarbures dans la rivière Matapédia : le dossier est clos,2020-11-15,230,https://ici.radio-canada.ca/nouvelle/1749720/deversement-eau-huile-riviere-matapedia-amqui-environnement,2021-07-03 08:12:50
Amqui ,maire OR mairesse,25,L'Avant-Poste,19 janvier 2021 La Banque Nationale de Sayabec déménage à Amqui,2021-01-19,165,https://www.lavantposte.ca/article/2021/01/19/la-banque-nationale-de-sayabec-demenage-a-amqui,2021-07-03 08:12:50
Amqui ,candidat,1,ICI.Radio-Canada.ca,Un premier candidat à la mairie d'Amqui,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1803936/normand-boulianne-amqui-mairie-conseiller-elections,2021-07-03 08:12:59
Amqui ,candidat,2,L'Avant-Poste,Normand Boulianne officiellement candidat à la mairie d'Amqui,2021-06-21,12,https://www.lavantposte.ca/article/2021/06/21/normand-boulianne-officiellement-candidat-a-la-mairie-d-amqui,2021-07-03 08:12:59
Amqui ,candidat,3,L'Avant-Poste,Amqui recherche les plus beaux aménagements paysagers,2021-07-01,2,https://www.lavantposte.ca/article/2021/07/01/amqui-recherche-les-plus-beaux-amenagements-paysagers,2021-07-03 08:12:59
Amqui ,candidat,4,ICI.Radio-Canada.ca,Une saison touristique fragilisée par le manque de main-d'œuvre,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804597/manque-employe-est-du-quebec-tourisme-fermeture-commerces,2021-07-03 08:12:59
Amqui ,candidat,5,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 08:12:59
Amqui ,candidat,6,L'Avant-Poste,Pierre D'Amours ne se présentera pas aux prochaines élections,2021-04-20,74,https://www.lavantposte.ca/article/2021/04/20/pierre-d-amours-ne-se-presentera-pas-aux-prochaines-elections,2021-07-03 08:13:00
Amqui ,candidat,7,L'Avant-Poste,22 mars 2021 La Baraque à Bières s'installe à Amqui,2021-03-22,103,https://www.lavantposte.ca/article/2021/03/22/la-baraque-a-bieres-s-installe-a-amqui,2021-07-03 08:13:00
Amqui ,candidat,8,L'Avant-Poste,Deux chanteuses d'ici parmi les 60 aspirants académiciens,2020-12-17,198,https://www.lavantposte.ca/article/2020/12/17/deux-chanteuses-d-ici-parmi-les-60-aspirants-academiciens,2021-07-03 08:13:00
Amqui ,candidat,9,ICI.Radio-Canada.ca,La MRC de La Matapédia intente un recours judiciaire contre la Ville d'Amqui,2020-08-30,307,https://ici.radio-canada.ca/nouvelle/1730248/amqui-matapedia-mrc-entente-justice-tribunal-conflit-municipal,2021-07-03 08:13:00
