Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Marieville ,déficit,2,Le Journal de Chambly,Marieville officiellement propriétaire de l'aréna - Le journal de Chambly,,,https://www.journaldechambly.com/marieville-officiellement-proprietaire/,2021-07-03 17:41:09
Marieville ,déficit,3,Le Journal de Chambly,Marieville prendra possession de l'aréna - Le journal de Chambly,,,https://www.journaldechambly.com/marieville-prendra-possession-de-larena/,2021-07-03 17:41:09
Marieville ,déficit,4,La Voix de l'est - Groupe Capitales Médias,Turbulences à l'aréna Julien-Beauregard de Marieville,,,https://www.lavoixdelest.ca/actualites/turbulences-a-larena-julien-beauregard-de-marieville-86751a28e46d43e036dff55e27754987,2021-07-03 17:41:10
Marieville ,déficit,5,Le Droit - Groupe Capitales Médias,"Jours de grève en fin de session dans les cégeps, qui en paie plus le prix?",2021-05-18,46,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/jours-de-greve-en-fin-de-session-dans-les-cegeps-qui-en-paie-plus-le-prix-f588fe0fded607a0b8ad6cb4a276f682,2021-07-03 17:41:10
Marieville ,déficit,6,Le Journal de Chambly,Philippe Laprise lance sa fondation sur le TDAH - Le journal de Chambly,,,https://www.journaldechambly.com/philippe-laprise-lance-sa-fondation-sur-le-tdah/,2021-07-03 17:41:10
Marieville ,déficit,7,L'Avantage Rimouski,Des promoteurs veulent construire deux garderies subventionnées de 80 places à Rimouski,2020-12-11,204,https://www.lavantage.qc.ca/article/2020/12/11/des-promoteurs-veulent-construire-deux-garderies-subventionnees-de-80-places-a-rimouski,2021-07-03 17:41:10
Marieville ,déficit,8,Le Journal de Chambly,Les multiples visages de la persévérance - Le journal de Chambly,,,https://www.journaldechambly.com/les-multiples-visages-de-la-perseverance/,2021-07-03 17:41:10
Marieville ,déficit,9,Le Journal de Chambly,Un premier pas du gouvernement pour le patrimoine - Le journal de Chambly,,,https://www.journaldechambly.com/un-premier-pas-pour-le-patrimoine/,2021-07-03 17:41:10
Marieville ,déficit,10,La Tribune - Groupe Capitales Médias,Les États-Unis veulent une refonte de l'OMC,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/les-etats-unis-veulent-une-refonte-de-lomc-8de7c6fb0f1f746d4f048378e7fc125b,2021-07-03 17:41:11
Marieville ,déficit,11,Le Droit - Groupe Capitales Médias,La Presse sabre dans les salaires; pertes d'emplois chez Cogeco Média,,,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/la-presse-sabre-dans-les-salaires-pertes-demplois-chez-cogeco-media-11cef8e208a7f6198f3c4820d66663a0,2021-07-03 17:41:11
Marieville ,déficit,12,Le Quotidien - Groupe Capitales Médias,La prison pour cruauté envers les animaux | Le fil des régions | Actualités,,,https://www.lequotidien.com/actualites/le-fil-groupe-capitales-medias/la-prison-pour-cruaute-envers-les-animaux-faac23281b864c621e5d08b69c30e93b,2021-07-03 17:41:11
Marieville ,déficit,13,Francetv info,"VIDEO. Une maison ""hantée"" mise sens dessus dessous à Amnéville",,,https://www.francetvinfo.fr/faits-divers/video-une-maison-hantee-a-amneville_675363.html,2021-07-03 17:41:11
