Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rawdon ,Biden OR Trump,1,TVA Nouvelles,Un incendie prive 160 ainés de leur résidence à Rawdon,2021-03-07,118,https://www.tvanouvelles.ca/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence-1,2021-07-03 18:01:09
Rawdon ,Biden OR Trump,2,ICI.Radio-Canada.ca,Les cascades de Rawdon fermées en réaction aux foules trop importantes | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1714526/cascades-rawdon-fermeture-foule-coronavirus,2021-07-03 18:01:09
Rawdon ,Biden OR Trump,3,Le Journal de Montréal,Une belle fin de vie,2020-10-29,247,https://www.journaldemontreal.com/2020/10/29/une-belle-fin-de-vie,2021-07-03 18:01:09
Rawdon ,Biden OR Trump,4,Le Huffington Post Quebec,Un village d'époque près de Rawdon à vendre,,,https://quebec.huffingtonpost.ca/2017/01/02/village-depoque-a-vendre_n_13933698.html,2021-07-03 18:01:09
Rawdon ,Biden OR Trump,5,L’actualité,Trois mots pour décrire l'été,2020-08-11,326,https://lactualite.com/societe/trois-mots-pour-decrire-lete/,2021-07-03 18:01:10
Rawdon ,Biden OR Trump,6,HuffPost Quebec,Zone rouge: 20 activités qu’on a encore le droit de faire,2020-09-29,277,https://quebec.huffingtonpost.ca/entry/activites-zone-rouge-covid-19_qc_5f737a9ac5b6f622a0c5bc4a,2021-07-03 18:01:10
Rawdon ,Biden OR Trump,7,Le Journal de Montréal,9 chalets Airbnb avec spa et foyer à louer près de Montréal cet hiver,,,https://www.journaldemontreal.com/2019/12/20/9-chalets-airbnb-avec-spa-et-foyer-a-louer-pres-de-montreal-cet-hiver,2021-07-03 18:01:10
Rawdon ,Biden OR Trump,8,HuffPost Quebec,9 activités à faire absolument dans Lanaudière,,,https://quebec.huffingtonpost.ca/2018/08/21/activites-escapade-long-week-end-lanaudiere_a_23506620/,2021-07-03 18:01:10
Rawdon ,Biden OR Trump,9,Le Journal de Montréal,Une femme de 31 ans portée disparue à Rawdon,,,https://www.journaldemontreal.com/2019/06/26/une-femme-de-31-ans-portee-disparue-a-rawdon,2021-07-03 18:01:10
Rawdon ,Biden OR Trump,10,Le Journal de Montréal,La route s'effondre encore à Rawdon,,,https://www.journaldemontreal.com/2017/07/02/la-route-seffondre-encore-a-rawdon,2021-07-03 18:01:10
Rawdon ,Biden OR Trump,11,Le Journal de Montréal,Une maison est la proie des flammes à Rawdon,,,https://www.journaldemontreal.com/2016/02/12/une-maison-est-la-proie-des-flammes-a-rawdon,2021-07-03 18:01:11
Rawdon ,Biden OR Trump,12,TVA Nouvelles,Entreprise Le Beachclub acceptera le Bitcoin,2021-05-12,52,https://www.tvanouvelles.ca/2021/05/12/le-beachclub-acceptera-le-bitcoin-1,2021-07-03 18:01:11
Rawdon ,Biden OR Trump,13,Le Journal de Montréal,[LUNDI 22 JUIN] Tous les développements de la pandémie de coronavirus,,,https://www.journaldemontreal.com/2020/06/22/en-direct-lundi-22-juin-tous-les-developpements-de-la-pandemie-de-coronavirus,2021-07-03 18:01:11
Rawdon ,Biden OR Trump,14,Le Huffington Post Quebec,"Un incendie ravage l'hôtel de ville de Sainte Julienne, dans Lanaudière",,,https://quebec.huffingtonpost.ca/2016/03/29/feu-sainte-julienne-hotel-de-ville_n_9563146.html,2021-07-03 18:01:11
Rawdon ,Biden OR Trump,15,Le Huffington Post Quebec,"Un cadavre a été découvert à Rawdon, dans la région de Lanaudière",,,https://quebec.huffingtonpost.ca/2015/09/02/un-cadavre-a-ete-decouvert-a-rawdon-dans-la-region-de-lanaudiere_n_8072826.html,2021-07-03 18:01:11
Rawdon ,Biden OR Trump,16,Le Journal de Montréal,Relâche scolaire: 7 camps familiaux pas chers | JDM,,,https://www.journaldemontreal.com/2020/01/25/relache-scolaire-7-camps-familiaux-pas-chers,2021-07-03 18:01:11
Rawdon ,Biden OR Trump,17,La Presse,Reprise à fond de train chez les concessionnaires,,,https://www.lapresse.ca/affaires/2020-06-13/reprise-a-fond-de-train-chez-les-concessionnaires,2021-07-03 18:01:12
Rawdon ,Biden OR Trump,18,TVA Nouvelles,Les développements sur la COVID-19 du 23 décembre 2020,2020-12-23,192,https://www.tvanouvelles.ca/2020/12/23/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 18:01:12
Rawdon ,Biden OR Trump,19,Le Huffington Post Quebec,Chertsey: détruire une forêt millénaire et un site de villégiature avec un coup de crayon,,,https://quebec.huffingtonpost.ca/michelle-blanc/foret-de-chertsey_b_9510998.html,2021-07-03 18:01:12
Rawdon ,Biden OR Trump,20,TVA Nouvelles,"«Ça, c'est la réussite, ne pas payer sa Ferrari», affirme Olivier Primeau",,,https://www.tvanouvelles.ca/2020/04/16/ca-cest-la-reussite-ne-pas-payer-sa-ferrari-affirme-olivier-primeau-1,2021-07-03 18:01:12
Rawdon ,Biden OR Trump,21,La Presse,La voiture électrique est-elle populaire chez vous?,,,https://www.lapresse.ca/affaires/economie/2019-05-25/la-voiture-electrique-est-elle-populaire-chez-vous,2021-07-03 18:01:12
Rawdon ,Biden OR Trump,22,HuffPost Québec,18 coquets Airbnb en nature à moins de 60$ par nuit,,,https://quebec.huffingtonpost.ca/entry/airbnb-chalet-nature-pas-chers_qc_5e138ec4e4b0b2520d2607d5,2021-07-03 18:01:13
Rawdon ,Biden OR Trump,23,L'actualité,"Succès d'ici : Quand le courant passe, tout est possible",,,https://lactualite.com/lactualite-affaires/publireportage-bourgeois-chevrolet/,2021-07-03 18:01:13
Rawdon ,Biden OR Trump,24,Le Journal de Montréal,Jonathan Huberdeau patiente en quarantaine | JDM,,,https://www.journaldemontreal.com/2020/03/19/jonathan-huberdeau-patiente-en-quarantaine-1,2021-07-03 18:01:13
Rawdon ,Biden OR Trump,25,La Presse,Des produits rares dans les rayons cet automne,2020-09-26,280,https://www.lapresse.ca/affaires/economie/2020-09-26/des-produits-rares-dans-les-rayons-cet-automne.php,2021-07-03 18:01:13
Rawdon ,déficit,1,Radio-Canada.ca,"D'ici deux ans, Québec souhaite offrir une école sur deux en bon état",2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1797814/quebec-ecole-vetuste-etat,2021-07-03 18:01:19
Rawdon ,déficit,2,La Presse,Savoir où sont nos enfants qui décrochent,2021-01-28,156,https://www.lapresse.ca/affaires/2021-01-28/savoir-ou-sont-nos-enfants-qui-decrochent.php,2021-07-03 18:01:19
Rawdon ,déficit,3,Le Devoir,Théâtre Exode des coulisses au Québec,2021-05-08,56,https://www.ledevoir.com/culture/theatre/600266/creation-exode-des-coulisses-au-quebec,2021-07-03 18:01:19
Rawdon ,déficit,4,La Presse,Reprise à fond de train chez les concessionnaires,,,https://www.lapresse.ca/affaires/2020-06-13/reprise-a-fond-de-train-chez-les-concessionnaires,2021-07-03 18:01:20
Rawdon ,déficit,5,La Presse,Des produits rares dans les rayons cet automne,2020-09-26,280,https://www.lapresse.ca/affaires/economie/2020-09-26/des-produits-rares-dans-les-rayons-cet-automne.php,2021-07-03 18:01:20
Rawdon ,déficit,6,Le Devoir,"La photographie, mégaphone politique d'Isabelle Hayeur",2020-09-19,287,https://www.ledevoir.com/culture/arts-visuels/586178/arts-visuels-la-photographie-megaphone-politique-d-isabelle-hayeur,2021-07-03 18:01:20
Rawdon ,déficit,7,Le Devoir,"Une véritable pépinière dans Lanaudière Ski Montcalm, alias",,,https://www.ledevoir.com/vivre/429553/ski-montcalm-une-veritable-pepiniere-dans-lanaudiere,2021-07-03 18:01:20
Rawdon ,déficit,8,Le Journal de Joliette,Poste Canada coupe des heures de travail dans ses bureaux en région,,,https://www.lejournaldejoliette.ca/actualites/actualites/174933/poste-canada-coupe-des-heures-de-travail-dans-ses-bureaux-en-region,2021-07-03 18:01:20
Rawdon ,déficit,9,LaPresse.ca,"À qui profite l'essence à 1,50$ le litre?",,,https://www.lapresse.ca/affaires/economie/energie-et-ressources/201805/24/01-5183014-a-qui-profite-lessence-a-150-le-litre.php,2021-07-03 18:01:20
Rawdon ,déficit,10,La Presse,Le plus faible taux d'inoccupation depuis 2004 au Québec,,,https://www.lapresse.ca/affaires/economie/2020-01-15/le-plus-faible-taux-d-inoccupation-depuis-2004-au-quebec,2021-07-03 18:01:21
Rawdon ,déficit,11,TVA Nouvelles,La prison pour avoir mis le feu à son ami,,,https://www.tvanouvelles.ca/2017/11/23/la-prison-pour-avoir-mis-le-feu-a-son-ami-1,2021-07-03 18:01:21
Rawdon ,déficit,12,Bonjour Résidences,Ressources Intermédiaires (RI) | Liste complète,,,https://bonjourresidences.com/residences/ressources-intermediaires-ri/,2021-07-03 18:01:21
Rawdon ,déficit,13,La Presse,La voiture électrique est-elle populaire chez vous?,,,https://www.lapresse.ca/affaires/economie/2019-05-25/la-voiture-electrique-est-elle-populaire-chez-vous,2021-07-03 18:01:21
Rawdon ,déficit,14,LaPresse.ca,Voitures électriques | Voitures électriques: le fisc à contre-courant de l'objectif de Québec,,,https://www.lapresse.ca/affaires/economie/transports/201803/16/01-5157529-voitures-electriques-le-fisc-a-contre-courant-de-lobjectif-de-quebec.php,2021-07-03 18:01:21
Rawdon ,déficit,15,Open Jaw Québec,L'agence Consultation-Voyages 2002 plaide coupable,,,https://quebec.openjaw.com/2019/03/14/lagence-consultation-voyages-2002-plaide-coupable/,2021-07-03 18:01:22
Rawdon ,déficit,16,Le Devoir,Éducation Enseignement - Des écoles privées fautives,,,https://www.ledevoir.com/societe/education/369370/des-ecoles-privees-fautives,2021-07-03 18:01:22
Rawdon ,déficit,17,Le Devoir,Médias Le tirage du Devoir est en forte hausse,,,https://www.ledevoir.com/culture/medias/309688/le-tirage-du-devoir-est-en-forte-hausse,2021-07-03 18:01:22
Rawdon ,déficit,18,Sétif.info,Meriem Maza s’en va,,,https://setif.info/article2107.html,2021-07-03 18:01:22
