Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blanc-Sablon ,santé publique,20,ICI.Radio-Canada.ca,Des Québécois habitant près de la frontière du Labrador souhaitent sa réouverture | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1711614/fermont-frontiere-labrador-blanc-sablon-control-routier,2021-07-03 09:33:48
Blanc-Sablon ,santé publique,21,ICI.Radio-Canada.ca,Neuf cas supplémentaires de la COVID-19 confirmés sur la Côte-Nord,,,https://ici.radio-canada.ca/nouvelle/1689699/coronavirus-cote-nord-malade-test,2021-07-03 09:33:48
Blanc-Sablon ,santé publique,22,ICI.Radio-Canada.ca,Un syndicat accuse le CISSS de la Côte-Nord de tenter de le bâillonner,,,https://ici.radio-canada.ca/nouvelle/1644584/syndicat-accusation-cisss-cote-nord,2021-07-03 09:33:48
Blanc-Sablon ,santé publique,23,ICI.Radio-Canada.ca,Nouveau service de transport médical en Basse-Côte-Nord,,,https://ici.radio-canada.ca/nouvelle/1334149/avion-helicoptere-medevac-urgence-hopital-cisss-jones,2021-07-03 09:33:48
Blanc-Sablon ,santé publique,24,Le Soleil - Groupe Capitales Médias,"Les rassemblements intérieurs sont interdits, rappelle la santé publique du Bas-Saint-Laurent",2021-02-18,135,https://www.lesoleil.com/actualite/en-region/les-rassemblements-interieurs-sont-interdits-rappelle-la-sante-publique-du-bas-saint-laurent-a7062d1a436b63080e6bee1c661e4431,2021-07-03 09:33:49
Blanc-Sablon ,santé publique,25,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-07-03 09:33:49
Blanc-Sablon ,covid OR COVID,1,Ma Côte-Nord,Les investissements de la SADC Côte-Nord ont doublé avec les fonds urgence COVID,2021-06-18,15,https://macotenord.com/les-investissements-de-la-sadc-cote-nord-ont-double-avec-les-fonds-urgence-covid/,2021-07-03 09:33:59
Blanc-Sablon ,covid OR COVID,2,ICI.Radio-Canada.ca,Un premier cas de COVID-19 déclaré en Basse-Côte-Nord | Coronavirus,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751637/coronavirus-blanc-sablon-malade-infection-cote-nord,2021-07-03 09:33:59
Blanc-Sablon ,covid OR COVID,3,Ma Côte-Nord,COVID-19 : Le CISSS Côte-Nord renforce le contrôle frontalier à Blanc-Sablon et Fermont,2021-02-18,135,https://macotenord.com/covid-19-le-cisss-cote-nord-renforce-le-controle-frontalier-a-blanc-sablon-et-fermont/,2021-07-03 09:33:59
Blanc-Sablon ,covid OR COVID,4,Ma Côte-Nord,Inquiétude à Blanc-Sablon devant les éclosions de COVID à Terre-Neuve/Labrador,2021-02-17,136,https://macotenord.com/inquietude-a-blanc-sablon-devant-les-eclosions-de-covid-a-terre-neuve-labrador/,2021-07-03 09:33:59
Blanc-Sablon ,covid OR COVID,5,NecrologieCanada,Elaine Marguerite Letemplier 1946 2021,2021-06-16,17,https://necrocanada.com/deces-2021/elainemargueriteletemplier-1946-2021/,2021-07-03 09:33:59
Blanc-Sablon ,covid OR COVID,6,ICI.Radio-Canada.ca,Les cas de variant indien à Terre-Neuve-et-Labrador inquiètent la Côte-Nord | Coronavirus,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797278/covid-cote-nord-variant-indien-inquietude,2021-07-03 09:34:00
Blanc-Sablon ,covid OR COVID,7,Ma Côte-Nord,COVID-19 : Un cas au sein d'un transporteur aérien reliant Québec et Blanc-Sablon,2020-11-01,244,https://macotenord.com/covid-19-un-cas-au-sein-dun-transporteur-aerien-reliant-quebec-et-blanc-sablon/,2021-07-03 09:34:00
Blanc-Sablon ,covid OR COVID,8,NecrologieCanada,Emma Lydia Beaudoin 1945 2021,2021-06-17,16,https://necrocanada.com/deces-2021/emmalydiabeaudoin-1945-2021/,2021-07-03 09:34:00
Blanc-Sablon ,covid OR COVID,9,Le Journal de Québec,La présence du variant indien à Terre-Neuve-et-Labrador inquiète la Côte-Nord,2021-05-31,33,https://www.journaldequebec.com/2021/05/31/la-presence-du-variant-indien-a-terre-neuve-et-labrador-inquiete-la-cote-nord-1,2021-07-03 09:34:00
Blanc-Sablon ,covid OR COVID,10,Journal Le Manic,Des résultats de tests pour la COVID-19 parfois lents,2021-04-20,74,https://www.lemanic.ca/2021/04/20/les-resultats-de-tests-pour-la-covid-19-plutot-lents/,2021-07-03 09:34:00
Blanc-Sablon ,covid OR COVID,11,L’actualité,De port en port sur la Basse-Côte-Nord,2021-05-11,53,https://lactualite.com/art-de-vivre/de-port-en-port-sur-la-basse-cote-nord/,2021-07-03 09:34:01
Blanc-Sablon ,covid OR COVID,12,ICI.Radio-Canada.ca,Des soins vétérinaires maintenant offerts à Blanc-Sablon,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764290/animaux-chats-chiens-hopital-basse-cote-nord,2021-07-03 09:34:01
Blanc-Sablon ,covid OR COVID,13,ICI.Radio-Canada.ca,Un cas de COVID-19 dans l'équipage du Bella Desgagnés,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738036/bella-desgagnes-covid-19-basse-cote-nord-anticosti-pandemie-coronavirus,2021-07-03 09:34:01
Blanc-Sablon ,covid OR COVID,14,Le Journal de Québec,Comportement inapproprié sur Internet: une enquête sur un professeur crée un malaise sur la Basse-Côte-Nord,2021-05-02,62,https://www.journaldequebec.com/2021/05/02/une-enquete-sur-un-professeur-cree-un-malaise,2021-07-03 09:34:02
Blanc-Sablon ,covid OR COVID,15,Le Journal de Québec,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,201,https://www.journaldequebec.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-07-03 09:34:02
Blanc-Sablon ,covid OR COVID,16,Ma Côte-Nord,Des citoyens de Blanc-Sablon manifestent pour un accès plus facile à l'île de Terre-Neuve,2020-07-16,352,https://macotenord.com/des-citoyens-de-blanc-sablon-manifestent-pour-un-acces-plus-facile-a-lile-de-terre-neuve/,2021-07-03 09:34:02
Blanc-Sablon ,covid OR COVID,17,Le Journal de Québec,"Les résidents de Fermont, de Blanc-Sablon, de Wabush et de Labrador City peuvent dorénavant circuler d'une province à l'autre",,,https://www.journaldequebec.com/2020/06/27/les-residents-de-fermont-de-blanc-sablon-de-wabush-et-de-labrador-city-peuvent-dorenavant-circuler-dune-province-a-lautre,2021-07-03 09:34:02
Blanc-Sablon ,covid OR COVID,18,Le Droit - Groupe Capitales Médias,La santé publique publie des consignes de santé sur l'accès à la Côte-Nord,2020-12-08,207,https://www.ledroit.com/actualites/covid-19/la-sante-publique-publie-des-consignes-de-sante-sur-lacces-a-la-cote-nord-0ef3c43a4f7e3f3a2c79cf5951e0c8bf,2021-07-03 09:34:02
Blanc-Sablon ,covid OR COVID,19,Radio-Canada.ca,Tensions sur la Basse-Côte-Nord autour de coupes d'arbres,2021-03-10,115,https://ici.radio-canada.ca/espaces-autochtones/1775817/coupes-arbres-controversees-difficultes-reconciliation-saint-augustin-pakuasip-innuu,2021-07-03 09:34:03
Blanc-Sablon ,covid OR COVID,20,ICI.Radio-Canada.ca,Neuf cas supplémentaires de la COVID-19 confirmés sur la Côte-Nord,,,https://ici.radio-canada.ca/nouvelle/1689699/coronavirus-cote-nord-malade-test,2021-07-03 09:34:03
Blanc-Sablon ,covid OR COVID,21,ICI.Radio-Canada.ca,Un engouement pour la chasse qui cause joies et maux de tête sur la Côte-Nord,2020-09-19,287,https://ici.radio-canada.ca/nouvelle/1735126/chasse-orignal-sept-iles-covid-19-plein-air-arme-feu,2021-07-03 09:34:03
Blanc-Sablon ,covid OR COVID,22,Ma Côte-Nord,La Basse-Côte-Nord veut une réponse de Terre-Neuve/Labrador,2020-08-16,321,https://macotenord.com/la-basse-cote-nord-veut-une-reponse-de-terre-neuve-labrador/,2021-07-03 09:34:03
Blanc-Sablon ,covid OR COVID,23,Le Journal de Québec,Faites la différence L'art de mépriser les mots,2021-05-16,48,https://www.journaldequebec.com/2021/05/16/lart-de-mepriser-les-mots,2021-07-03 09:34:03
Blanc-Sablon ,covid OR COVID,24,Ma Côte-Nord,COVID-19: nouveaux centres pour accélérer le dépistage sur la Côte-Nord,,,https://macotenord.com/covid-19-nouveaux-centres-pour-accelerer-le-depistage-sur-la-cote-nord/,2021-07-03 09:34:04
Blanc-Sablon ,covid OR COVID,25,ICI.Radio-Canada.ca,Le Labrador ouvert aux Fermontois et aux Blanc-Sablonnais,,,https://ici.radio-canada.ca/nouvelle/1715262/fermont-labrador-city-wabush-blanc-sablon-ouverture-rontieres-coronavirus,2021-07-03 09:34:04
Blanc-Sablon ,construction,1,Ma Côte-Nord,Début des travaux à La Romaine pour prolonger la Route 138 Accueil,2021-06-10,23,https://macotenord.com/debut-des-travaux-a-la-roumaine-pour-prolonger-la-route-138/,2021-07-03 09:34:12
Blanc-Sablon ,construction,2,Ma Côte-Nord,"Avec de la volonté on peut accélérer le prolongement de la route 138, croit Randy Jones",2021-06-14,19,https://macotenord.com/avec-de-la-volonte-on-peut-accelerer-le-prolongement-de-la-route-138-croit-randy-jones/,2021-07-03 09:34:13
Blanc-Sablon ,construction,3,Ma Côte-Nord,"""La route jusqu'à Blanc-Sablon, est-ce pour 2041?"", demande la députée Richard",2021-06-10,23,https://macotenord.com/la-route-jusqua-blanc-sablon-est-ce-pour-2041-demande-la-deputee-richard/,2021-07-03 09:34:13
Blanc-Sablon ,construction,4,Journal Le Manic,"Le Fonds d'initiatives nordiques verse 1,9 M$ dans 21 projets sur la Côte-Nord",2021-07-02,1,https://www.lemanic.ca/2021/07/02/le-fonds-dinitiatives-nordiques-verse-19-m-dans-21-projets-sur-la-cote-nord/,2021-07-03 09:34:13
Blanc-Sablon ,construction,5,CNW Telbec,"Fonds d'initiatives nordiques - 21 projets de la Côte-Nord bénéficient d'un soutien de 1,9 M$",2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-21-projets-de-la-cote-nord-beneficient-d-un-soutien-de-1-9-m--857487303.html,2021-07-03 09:34:13
Blanc-Sablon ,construction,6,Le Journal de Québec,Côte-Nord: investissement de 185M$ pour le prolongement de la route 138,2020-12-14,201,https://www.journaldequebec.com/2020/12/14/deux-pas-de-plus-pour-completer-la-route-138,2021-07-03 09:34:13
Blanc-Sablon ,construction,7,Le Devoir,"La route 138, du Chemin du Roy à Blanc-Sablon",2020-07-28,340,https://www.ledevoir.com/societe/transports-urbanisme/583153/la-route-138-du-chemin-du-roy-a-blanc-sablon,2021-07-03 09:34:14
Blanc-Sablon ,construction,8,Le Journal de Québec,Comportement inapproprié sur Internet: une enquête sur un professeur crée un malaise sur la Basse-Côte-Nord,2021-05-02,62,https://www.journaldequebec.com/2021/05/02/une-enquete-sur-un-professeur-cree-un-malaise,2021-07-03 09:34:14
Blanc-Sablon ,construction,9,Ma Côte-Nord,La Société pour un pont à Tadoussac veut le prolongement de la 138 jusqu'à Blanc-Sablon sur la liste,2020-10-29,247,https://macotenord.com/la-societe-pour-un-pont-a-tadoussac-veut-le-prolongement-de-la-138-jusqua-blanc-sablon-sur-la-liste/,2021-07-03 09:34:14
Blanc-Sablon ,construction,10,Le Journal de Québec,La présence du variant indien à Terre-Neuve-et-Labrador inquiète la Côte-Nord,2021-05-31,33,https://www.journaldequebec.com/2021/05/31/la-presence-du-variant-indien-a-terre-neuve-et-labrador-inquiete-la-cote-nord-1,2021-07-03 09:34:14
Blanc-Sablon ,construction,11,Ma Côte-Nord,Un 3e lien à Québec avant un premier lien en Côte-Nord est inacceptable pour Union 138,2021-05-21,43,https://macotenord.com/un-3e-lien-a-quebec-avant-un-premier-lien-en-cote-nord-est-inacceptable-pour-union-138/,2021-07-03 09:34:14
Blanc-Sablon ,construction,12,Le Journal de Québec,Basse-Côte-Nord: un pas de plus vers le prolongement de la 138,2020-10-07,269,https://www.journaldequebec.com/2020/10/07/basse-cote-nord-un-pas-de-plus-pour-le-prolongement-de-la-138,2021-07-03 09:34:15
Blanc-Sablon ,construction,13,Le Journal de Québec,Changements climatiques: pas de route blanche | JDQ,2021-01-27,157,https://www.journaldequebec.com/2021/01/27/changements-climatiques-pas-de-route-blanche-1,2021-07-03 09:34:15
Blanc-Sablon ,construction,14,Le Journal de Québec,Terre-Neuve-et-Labrador: des élus de la Basse-Côte-Nord souhaitent un contrôle des traversiers,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/terre-neuve-et-labrador-des-elus-de-la-basse-cote-nord-souhaitent-un-controle-des-traversiers-1,2021-07-03 09:34:15
Blanc-Sablon ,construction,15,ICI.Radio-Canada.ca,La construction d'une tour de Telus suscite l'inquiétude à Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1166283/infrastructure-telecommunication-internet-antenne,2021-07-03 09:34:16
Blanc-Sablon ,construction,16,ICI.Radio-Canada.ca,Les citoyens de Blanc-Sablon appuient massivement un projet de Telus,,,https://ici.radio-canada.ca/nouvelle/1217965/blanc-sablon-tours-telus-telecommunication-internet-basse-cote-nord,2021-07-03 09:34:16
Blanc-Sablon ,construction,17,Le Journal de Québec,Les citoyens ne peuvent se rendre à Terre-Neuve-et-Labrador: insatisfaction à Blanc-Sablon,2020-08-21,316,https://www.journaldequebec.com/2020/08/21/les-citoyens-ne-peuvent-se-rendre-a-terre-neuve-et-labrador-insatisfaction-a-blanc-sablon,2021-07-03 09:34:16
Blanc-Sablon ,construction,18,Le Journal de Québec,"Airmedic s'installe sur la Basse-Côte-Nord, à La Romaine",2020-11-04,241,https://www.journaldequebec.com/2020/11/04/airmedic-sinstalle-sur-la-basse-cote-nord-a-la-romaine,2021-07-03 09:34:16
Blanc-Sablon ,construction,19,Ma Côte-Nord,Le maire Porlier aimerait le même enthousiasme de la CAQ pour la route 138 que pour le 3e lien à Québec,2021-05-19,45,https://macotenord.com/le-maire-porlier-aimerait-le-meme-enthousiasme-de-la-caq-pour-la-route-138-que-pour-le-3e-lien-a-quebec/,2021-07-03 09:34:16
Blanc-Sablon ,construction,20,ICI.Radio-Canada.ca,Le dernier droit vers internet haute vitesse à Blanc-Sablon,,,https://ici.radio-canada.ca/nouvelle/1286269/cellulaire-telephone-antenne-reseau-basse-cote-nord,2021-07-03 09:34:17
Blanc-Sablon ,construction,21,Le Soleil - Groupe Capitales Médias,Ébullition de la construction immobilière en Gaspésie | L'Est du Québec | Actualités,2021-04-04,90,https://www.lesoleil.com/actualite/en-region/ebullition-de-la-construction-immobiliere-en-gaspesie-f81ca1921542f96b1094e26d276273c6,2021-07-03 09:34:17
Blanc-Sablon ,construction,22,Le Devoir,Le prolongement de la route 138 sur la Côte-Nord à l'étude,,,https://www.ledevoir.com/politique/quebec/574623/route-138-la-cote-nord-entendue,2021-07-03 09:34:17
Blanc-Sablon ,construction,23,Le Soleil - Groupe Capitales Médias,Près de 80M$ pour la rénovation et la construction d'écoles au Bas-Saint-Laurent,2020-09-04,302,https://www.lesoleil.com/actualite/en-region/pres-de-80m-pour-la-renovation-et-la-construction-decoles-au-bas-saint-laurent-05ea414fe50fe3317174862dd3ba7aa6,2021-07-03 09:34:17
Blanc-Sablon ,construction,24,ICI.Radio-Canada.ca,"Vers un surplus de 7,4 M$ à la Ville de Sept-Îles",2020-11-10,235,https://ici.radio-canada.ca/nouvelle/1748359/ville-sept-iles-budget-2020-conseil-dojo-surplus,2021-07-03 09:34:17
Blanc-Sablon ,construction,25,Le Journal de Québec,Faites la différence L'art de mépriser les mots,2021-05-16,48,https://www.journaldequebec.com/2021/05/16/lart-de-mepriser-les-mots,2021-07-03 09:34:18
