Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Windsor ,Biden OR Trump,4,Le Soir,Joe Biden reçu par Elizabeth II au château de Windsor avant son arrivée à Bruxelles (photos),2021-06-13,20,https://www.lesoir.be/377966/article/2021-06-13/joe-biden-recu-par-elizabeth-ii-au-chateau-de-windsor-avant-son-arrivee,2021-07-03 15:13:20
Windsor ,Biden OR Trump,5,Ouest-France,« Elle m’a rappelé ma mère » : Joe Biden a rencontré la reine d’Angleterre à Windsor après le G7,2021-06-14,19,https://www.ouest-france.fr/culture/people/elizabeth-ii/elle-m-a-rappele-ma-mere-joe-biden-a-rencontre-la-reine-d-angleterre-a-windsor-apres-le-g7-ec0b28cc-cd21-11eb-aca8-de157cf71a82,2021-07-03 15:13:20
Windsor ,Biden OR Trump,6,Forbes France,Joe Biden va rencontrer la reine Elizabeth II à Windsor en marge du G7,2021-06-05,28,https://www.forbes.fr/business/joe-biden-va-rencontrer-la-reine-elizabeth-ii-a-windsor-en-marge-du-g7/,2021-07-03 15:13:20
Windsor ,Biden OR Trump,7,L'Express,"En marge du G7, Élisabeth II s'apprête à rencontrer son 11e président des États-Unis",2021-06-12,21,https://www.lexpress.fr/actualite/monde/europe/en-marge-du-g7-elisabeth-ii-s-apprete-a-rencontrer-son-11e-president-des-etats-unis_2152683.html,2021-07-03 15:13:20
Windsor ,Biden OR Trump,8,Le Petit Journal,Elizabeth II rencontrera Joe Biden au château de Windsor,2021-06-04,29,https://lepetitjournal.com/londres/elizabeth-ii-rencontrera-joe-biden-chateau-windsor-306775,2021-07-03 15:13:21
Windsor ,Biden OR Trump,9,FRANCE 24,Visite de Joe Biden en Europe : premier rendez-vous en Cornouailles avec Boris Johnson,2021-06-10,23,https://www.france24.com/fr/europe/20210610-visite-de-joe-biden-en-europe-premier-rendez-vous-en-cornouailles-avec-boris-johnson,2021-07-03 15:13:21
Windsor ,Biden OR Trump,10,Ouest-France,"G7, rencontre avec la reine Elisabeth II… Quel programme pour Joe Biden en Europe cette semaine",2021-06-07,26,https://www.ouest-france.fr/monde/etats-unis/joe-biden/g7-rencontre-avec-la-reine-elisabeth-ii-quel-programme-pour-joe-biden-en-europe-3a2a4068-c78e-11eb-8859-ca1124b88d20,2021-07-03 15:13:21
Windsor ,Biden OR Trump,11,Le Figaro,"En images, Elizabeth II, les Macron et les Biden : royales rencontres en Cornouailles",2021-06-12,21,https://madame.lefigaro.fr/societe/en-images-windsor-macron-biden-royales-rencontres-en-cornouailles-120621-196852,2021-07-03 15:13:21
Windsor ,Biden OR Trump,12,Actu Orange,Joe Biden reçu par la reine Elizabeth II au château de Windsor,2021-06-13,20,https://actu.orange.fr/monde/videos/joe-biden-recu-par-la-reine-elizabeth-ii-au-chateau-de-windsor-CNT000001BMDGq.html,2021-07-03 15:13:22
Windsor ,Biden OR Trump,13,ICI.Radio-Canada.ca,Investiture de Joe Biden : entre crainte et espoir aux États-Unis,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764339/joe-biden-investiture-donald-trump-michiga-etats-unis,2021-07-03 15:13:22
Windsor ,Biden OR Trump,14,ICI.Radio-Canada.ca,"Donald Trump accueilli par la reine Élisabeth II à Windsor | Donald Trump, président des États-Unis",,,https://ici.radio-canada.ca/nouvelle/1112664/donald-trump-accueilli-la-reine-elizabeth-ii-windsor,2021-07-03 15:13:22
Windsor ,Biden OR Trump,15,Radio-Canada.ca,Une assermentation à huis clos pour Joe Biden | Élections américaines 2020,2021-01-16,168,https://ici.radio-canada.ca/nouvelle/1763526/etats-unis-president-joe-biden-investiture-securite,2021-07-03 15:13:22
Windsor ,Biden OR Trump,16,La Presse,Donald Trump: quatre ans de coups bas,2020-08-30,307,https://www.lapresse.ca/international/etats-unis/2020-08-30/donald-trump-quatre-ans-de-coups-bas.php,2021-07-03 15:13:22
Windsor ,Biden OR Trump,17,Radio-Canada.ca,Quatre ans de présidence Trump en 25 images,2021-01-19,165,https://ici.radio-canada.ca/recit-numerique/1438/presidence-bilan-trump-citations-images,2021-07-03 15:13:23
Windsor ,Biden OR Trump,18,La Presse,"Corridor Québec-Windsor | TGV ou TGF, faites le bon choix, Monsieur Trudeau !",2021-04-13,81,https://www.lapresse.ca/debats/opinions/2021-04-13/corridor-quebec-windsor/tgv-ou-tgf-faites-le-bon-choix-monsieur-trudeau.php,2021-07-03 15:13:23
Windsor ,Biden OR Trump,19,Le Journal de Montréal,"Le prince Philip, époux d'Élisabeth II, s'est éteint; le Royaume-Uni en deuil",2021-04-10,84,https://www.journaldemontreal.com/2021/04/09/le-prince-philip-epoux-de-la-reine-elizabeth-ii-est-mort,2021-07-03 15:13:23
Windsor ,Biden OR Trump,20,Radio-Canada.ca,Dossier – Un vieil oléoduc et les dangers qui guettent le Canada,2021-02-18,135,https://ici.radio-canada.ca/recit-numerique/1931/oleoduc-pipeline-enbridge-ottawa-trudeau-biden-michigan-gouverneure-canada-canalisation,2021-07-03 15:13:23
Windsor ,Biden OR Trump,21,ONFR+,La fermeture de la frontière plonge un peu plus Windsor dans l'isolement,,,https://onfr.tfo.org/la-fermeture-de-la-frontiere-plonge-un-peu-plus-windsor-dans-lisolement/,2021-07-03 15:13:24
Windsor ,Biden OR Trump,22,Le Parisien,Royaume-Uni : Donald Trump en visite chez Sa Gracieuse Majesté,,,https://www.leparisien.fr/international/royaume-uni-donald-trump-en-visite-chez-sa-gracieuse-majeste-03-06-2019-8084970.php,2021-07-03 15:13:24
Windsor ,Biden OR Trump,23,ICI.Radio-Canada.ca,L'interminable guerre des ponts entre Windsor et Détroit,,,https://ici.radio-canada.ca/nouvelle/1127145/linterminable-guerre-des-ponts-entre-windsor-et-detroit,2021-07-03 15:13:24
Windsor ,Biden OR Trump,24,Le Figaro,"Révérence, dresscode, poignée de main : les Trump vont-il survivre à Elizabeth II ?",,,https://madame.lefigaro.fr/celebrites/donald-trump-melania-reine-elizabeth-ii-protocole-voyage-a-londres-prince-harry-meghan-markle-100718-149721,2021-07-03 15:13:24
Windsor ,déficit,1,DansLesCoulisses,Un pari sur la victoire du CH en finale fait aujourd'hui rapporterait huit fois la mise,2021-07-01,2,https://www.danslescoulisses.com/fr/un-pari-sur-la-victoire-du-ch-en-finale-fait-aujourdhui-rapporterait-huit-fois-la-mise/,2021-07-03 15:13:32
Windsor ,déficit,2,ICI.Radio-Canada.ca,"Le Manitoba prévoit un déficit de 1,6 milliard de dollars en 2022 | Coronavirus",2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781079/covid-subvention-fonds-compte-stabilisation-revenus-retrait,2021-07-03 15:13:32
Windsor ,déficit,3,ICI.Radio-Canada.ca,Analyse Le choix salutaire de repousser le déficit zéro à plus tard | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780069/budget-quebec-eric-girard-choix-salutaire-repousser-deficit-zero-plus-tard,2021-07-03 15:13:32
Windsor ,déficit,4,ICI.Radio-Canada.ca,Budget de l'Ontario : des années de déficits avant un retour à l'équilibre | Budget de l'Ontario 2021,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779713/budget-ontario-doug-ford-peter-bethlenfalvy-deficit-covid,2021-07-03 15:13:32
Windsor ,déficit,5,Acadie Nouvelle,"2020: le déficit commercial du Canada passe de 15,4 à 37,3 milliards $ 2021-04",2021-04-14,80,https://www.acadienouvelle.com/economie/2021/04/14/2020-le-deficit-commercial-du-canada-passe-de-154-a-373-milliards/,2021-07-03 15:13:32
Windsor ,déficit,6,ICI.Radio-Canada.ca,Le programme de protection contre les inondations de Windsor est en déficit et c'est une bonne nouvelle,,,https://ici.radio-canada.ca/nouvelle/1141414/le-programme-de-protection-contre-les-inondations-de-windsor-est-en-deficit-et-cest-une-bonne-nouvelle,2021-07-03 15:13:33
Windsor ,déficit,7,ICI.Radio-Canada.ca,Énoncé économique : Ottawa fera connaître l'ampleur du déficit,2020-11-30,215,https://ici.radio-canada.ca/nouvelle/1753325/ottawa-trudeau-freeland-budget-opposition-pandemie,2021-07-03 15:13:33
Windsor ,déficit,8,ICI.Radio-Canada.ca,"Ottawa se dirige vers un déficit de 328,5 milliards de dollars | Coronavirus",2020-09-29,277,https://ici.radio-canada.ca/nouvelle/1737304/deficit-gouvernement-federal-directeur-budget-parlementaire,2021-07-03 15:13:33
Windsor ,déficit,9,ICI.Radio-Canada.ca,"Face à un déficit monstre, l'Ontario devra demander une nouvelle autorisation d'emprunter | Coronavirus : Ontario",2020-08-20,317,https://ici.radio-canada.ca/nouvelle/1727984/emprunt-deficit-ontario-gouvernement-doug-ford,2021-07-03 15:13:33
Windsor ,déficit,10,ICI.Radio-Canada.ca,Faut-il revenir au déficit zéro?,2020-09-12,294,https://ici.radio-canada.ca/nouvelle/1733233/deficit-zero-francois-legault-quebec-finances-publiques-gerald-fillion,2021-07-03 15:13:33
Windsor ,déficit,11,ICI.Radio-Canada.ca,Un déficit prévu de 30 M $ pour le CISSS-AT,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749272/centre-integre-sante-prepose-penurie-personnel-pandemie,2021-07-03 15:13:33
Windsor ,déficit,12,La Tribune - Groupe Capitales Médias,"Le CIUSSS prévoit un déficit de 12,8M$ | Actualités",2020-07-12,356,https://www.latribune.ca/actualites/le-ciusss-prevoit-un-deficit-de-128m-c2b89f115801fd4de631a751149b87e4,2021-07-03 15:13:34
Windsor ,déficit,13,Agence Science-Presse,Réduire le déficit nature sans étouffer l'environnement,2020-09-24,282,https://www.sciencepresse.qc.ca/vote-pour-science/2020/09/24/reduire-deficit-nature-etouffer-environnement,2021-07-03 15:13:34
Windsor ,déficit,14,ICI.Radio-Canada.ca,"Comment rembourser les déficits? Pas en taxant les plus riches, affirme une étude | Coronavirus",2020-08-27,310,https://ici.radio-canada.ca/nouvelle/1729435/deficit-gouvernement-impot-riches-pandemie,2021-07-03 15:13:34
Windsor ,déficit,15,Le Monde,"Dominique Méda : « A l'hôpital, réintroduire de la démocratie à tous les étages »",2021-06-19,14,https://www.lemonde.fr/idees/article/2021/06/19/dominique-meda-a-l-hopital-reintroduire-de-la-democratie-a-tous-les-etages_6084769_3232.html,2021-07-03 15:13:34
Windsor ,déficit,16,ICI.Radio-Canada.ca,Le déficit fédéral catapulté par la pandémie à un niveau jamais vu | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1698761/deficit-gouvernement-federal-directeur-parlementaire-budget,2021-07-03 15:13:34
Windsor ,déficit,17,ICI.Radio-Canada.ca,Main-d'œuvre indépendante aux Îles : des coûts multipliés par 20 en 3 ans,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1764608/cisss-des-iles-main-doeuvre-independante-deficit-budgetaire,2021-07-03 15:13:35
Windsor ,déficit,18,ICI.Radio-Canada.ca,"Un déficit confirmé de 14,3 M$ au CIUSSS",,,https://ici.radio-canada.ca/nouvelle/1107167/ciusss-estrie-deficit-etats-financiers-2018-2017-dette,2021-07-03 15:13:35
Windsor ,déficit,19,ICI.Radio-Canada.ca,"Terre-Neuve-et-Labrador estime son déficit budgétaire à 2,1 milliards de dollars | La COVID-19 en Atlantique",2020-07-24,344,https://ici.radio-canada.ca/nouvelle/1721998/previsions-deficit-budgetaire-2020-2021-terre-neuve-labrador,2021-07-03 15:13:35
Windsor ,déficit,20,ONFR+,Flambée du chômage à Windsor et dans le Niagara,,,https://onfr.tfo.org/flambee-du-chomage-a-windsor-et-dans-le-niagara/,2021-07-03 15:13:35
Windsor ,déficit,21,ICI.Radio-Canada.ca,Les oppositions veulent connaître l'ampleur du déficit au Grand Marché,,,https://ici.radio-canada.ca/nouvelle/1717250/grand-marche-quebec-deficit-partis-opposition,2021-07-03 15:13:35
Windsor ,déficit,22,ICI.Radio-Canada.ca,Analyse Un déficit de 12 milliards de dollars prévu au Québec en 2020 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1694718/coronavirus-quebec-finances-deficit-chute-pib-gerald-fillion,2021-07-03 15:13:36
Windsor ,déficit,23,Le Devoir,"Ce n'est pas tant la taille du déficit qui pose problème, mais ce à quoi il sert",,,https://www.ledevoir.com/opinion/idees/580345/sortie-de-crise-economie-ce-n-est-pas-tant-la-taille-du-deficit-qui-pose-probleme-mais-ce-a-quoi-il-sert,2021-07-03 15:13:36
Windsor ,déficit,24,Radio-Canada.ca,Le président de l'Assemblée législative albertaine s'excuse pour une erreur de jugement,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784242/nathan-cooper-excuses-kenney-president-assemblee-alberta,2021-07-03 15:13:36
Windsor ,déficit,25,ICI.Radio-Canada.ca,L'Alberta prévoit deux années financières difficiles,2020-08-27,310,https://ici.radio-canada.ca/nouvelle/1729557/economie-budget-deficit-dette-depenses-pandemie-petrole,2021-07-03 15:13:36
