Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Sarre ,Chine,3,ICI.Radio-Canada.ca,Des milliers de produits chinois dans Le Panier Bleu,2020-11-09,236,https://ici.radio-canada.ca/nouvelle/1747544/achat-local-quebecois-site-internet-produit-quebec,2021-07-03 10:20:20
La Sarre ,Chine,4,Le Journal de Québec,François Gendron: Une carrière forgée par son enfance,2021-05-02,62,https://www.journaldequebec.com/2021/05/02/biographie-une-carriere-forgee-par-son-enfance,2021-07-03 10:20:20
La Sarre ,Chine,5,ICI.Radio-Canada.ca,Le pavillon Victor-Cormier à La Sarre sera reconstruit,2020-08-24,313,https://ici.radio-canada.ca/nouvelle/1728772/demolition-reconstruction-ecole-lenvol-incendie-indemnite,2021-07-03 10:20:20
La Sarre ,Chine,6,Le Républicain Lorrain,Sarre | Économie | Le fabricant chinois de batteries électriques Svolt va créer 2 000 emplois à Uberherrn et Heusweiler,2020-11-17,228,https://www.republicain-lorrain.fr/economie/2020/11/17/le-fabricant-chinois-de-batteries-electrique-svolt-va-creer-2-000-emplois-en-sarre,2021-07-03 10:20:21
La Sarre ,Chine,7,ICI.Radio-Canada.ca,Des élèves de La Polyno dénoncent le code vestimentaire,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787158/ecole-polyno-lasarre-code-vestimentaire-jeans-troues,2021-07-03 10:20:21
La Sarre ,Chine,8,Radio-Canada.ca,Perdu dans la poste,2021-03-02,123,https://ici.radio-canada.ca/nouvelle/1774178/postes-canada-colis-livraison-erreur-rembourser-commerce-electronique,2021-07-03 10:20:21
La Sarre ,Chine,9,Le Républicain Lorrain,Economie | Des milliers d'emplois créés en Sarre dans les trois ans,2021-05-28,36,https://www.republicain-lorrain.fr/economie/2021/05/28/des-milliers-d-emplois-crees-en-sarre-dans-les-trois-ans,2021-07-03 10:20:21
La Sarre ,Chine,10,ICI.Radio-Canada.ca,Le projet Dumont pourrait décoller cette année à Launay,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789427/projet-dumont-nickel-launay,2021-07-03 10:20:21
La Sarre ,Chine,11,Radio-Canada.ca,Non coupable d'avoir tiré sur un faux ours,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775385/tire-faux-ours-balles-roches-arrete,2021-07-03 10:20:22
La Sarre ,Chine,12,ICI.Radio-Canada.ca,Ruée vers les équipements de sports d'hiver,2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1745445/equipements-ski-fond-raquette-fat-bike-manque,2021-07-03 10:20:22
La Sarre ,Chine,13,ICI.Radio-Canada.ca,Rouyn-Noranda veut stimuler son développement économique,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788447/rouyn-noranda-developpement-economique-cld,2021-07-03 10:20:22
La Sarre ,Chine,14,ICI.Radio-Canada.ca,Pénurie de matériaux de construction en Abitibi-Témiscamingue,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790688/penurie-materiaux-quincailleries-abitibi-temiscamingue,2021-07-03 10:20:22
La Sarre ,Chine,15,ICI.Radio-Canada.ca,Aucun visiteur en Abitibi-Témiscamingue : un décret qui pourrait faire mal aux pourvoyeurs,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785554/decret-ministeriel-deplacements-abitibi-temiscamingue-pourvoiries,2021-07-03 10:20:22
La Sarre ,Chine,16,ICI.Radio-Canada.ca,Couche-Tard met le pied en Asie en acquérant les magasins Circle K,2020-11-04,241,https://ici.radio-canada.ca/nouvelle/1747147/couche-tard-acquisition-magasins-circle-k-hong-kong,2021-07-03 10:20:23
La Sarre ,Chine,17,ICI.Radio-Canada.ca,Beaucoup de planification en peu de temps pour des festivals en Abitibi-Témiscamingue,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794606/reglements-festivals-pandmie-abitibi-temiscacmingue,2021-07-03 10:20:23
La Sarre ,Chine,18,Le Petit Journal,Le Chinois Svolt s'implante en Allemagne et crée près de 2000 emplois,2020-11-22,223,https://lepetitjournal.com/heidelberg-mannheim/le-chinois-svolt-simplante-en-allemagne-et-cree-pres-de-2000-emplois-292719,2021-07-03 10:20:23
La Sarre ,Chine,19,ICI.Radio-Canada.ca,Internet et télévision : Vidéotron et Ebox promettent de faire baisser les prix,2020-07-21,347,https://ici.radio-canada.ca/nouvelle/1721334/prix-internet-television-videotron-forfait-cablevision,2021-07-03 10:20:23
La Sarre ,Chine,20,ICI.Radio-Canada.ca,Un service de location d'embarcation nautique voit le jour à Preissac,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790038/location-des-3-lacs-embarcations-preissac,2021-07-03 10:20:23
La Sarre ,Chine,21,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes pourrait voir le jour en Abitibi-Ouest,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797600/maison-hebergement-violence-conjugale-abitibi-ouest,2021-07-03 10:20:24
La Sarre ,Chine,22,ICI.Radio-Canada.ca,Les étudiants de retour dans la région doivent s'isoler 14 jours avant de travailler,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790437/etudiants-retour-abitibi-temiscamingue-isolement-emploi,2021-07-03 10:20:24
La Sarre ,Chine,23,La Presse,Le bilan de la pandémie dans le monde: plus de 2 745 000 morts,2021-03-25,100,https://www.lapresse.ca/international/2021-03-25/le-bilan-de-la-pandemie-dans-le-monde-plus-de-2-745-000-morts.php,2021-07-03 10:20:24
La Sarre ,Chine,24,ICI.Radio-Canada.ca,Et si la Chine envahissait l'Europe en passant par l'Italie?,,,https://ici.radio-canada.ca/nouvelle/1169943/trieste-port-chine-italie-commerce,2021-07-03 10:20:24
La Sarre ,Chine,25,ICI.Radio-Canada.ca,« La plus grande guerre commerciale de l'histoire » est lancée,,,https://ici.radio-canada.ca/nouvelle/1111150/etats-unis-chine-guerre-commerciale-tarifs-douaniers,2021-07-03 10:20:25
La Sarre ,Biden OR Trump,1,ICI.Radio-Canada.ca,Donat Picard de La Sarre retrouvé sain et sauf par la SQ,2021-05-30,34,https://ici.radio-canada.ca/nouvelle/1797199/disparition-la-sarre-sq-appel-population,2021-07-03 10:20:31
La Sarre ,Biden OR Trump,2,ICI.Radio-Canada.ca,C'est la fin pour le Ice Challenge de La Sarre,2021-05-02,62,https://ici.radio-canada.ca/nouvelle/1789897/pente-glace-patin-defi-yannick-provencher-abitibi,2021-07-03 10:20:32
La Sarre ,Biden OR Trump,3,ICI.Radio-Canada.ca,Des villages du Nord-du-Québec isolés par les restrictions de déplacements,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786785/villebois-beaucanton-val-paradis-covid-abitibi,2021-07-03 10:20:32
La Sarre ,Biden OR Trump,4,ICI.Radio-Canada.ca,"Lady Gaga, impressionnante lors de l'investiture de Joe Biden",2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1764694/lady-gaga-impressionnante-lors-de-linvestiture-de-joe-biden,2021-07-03 10:20:32
La Sarre ,Biden OR Trump,5,ICI.Radio-Canada.ca,Convention démocrate : Billie Eilish chante My Future et appelle à voter contre Trump,2020-08-20,317,https://ici.radio-canada.ca/nouvelle/1727991/billie-eilish-future-trump-convention-democrate-biden,2021-07-03 10:20:32
La Sarre ,Biden OR Trump,6,ICI.Radio-Canada.ca,L'ex-entraîneur René Bellemarre condamné à payer 17 500 $ à une ancienne athlète,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764359/rene-bellemarre-poursuite-dommages-interets-capacs,2021-07-03 10:20:32
La Sarre ,Biden OR Trump,7,DNA - Dernières Nouvelles d'Alsace,"Etats-Unis | ""Joe Biden va essayer de panser les plaies des années Trump""",2021-01-20,164,https://www.dna.fr/politique/2021/01/20/joe-biden-va-essayer-de-panser-les-plaies-des-annees-trump,2021-07-03 10:20:33
La Sarre ,Biden OR Trump,8,ICI.Radio-Canada.ca,"Aucune rupture de services dans les CHSLD et salles d'urgence, assure le CISSS-AT",2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794221/cisssat-ruptures-services-penurie-infirmieres,2021-07-03 10:20:33
La Sarre ,Biden OR Trump,9,Le Journal de Montréal,Un jeune papa de 27 ans perd son combat contre la COVID-19,2021-02-28,125,https://www.journaldemontreal.com/2021/02/28/un-jeune-papa-de-27ans-perd-son-combat-contre-la-covid-19,2021-07-03 10:20:33
La Sarre ,Biden OR Trump,10,Le Journal de Montréal,[EN DIRECT 25 MARS] Tous les développements de la pandémie,2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/en-direct-25-mars-tous-les-developpements-de-la-pandemie,2021-07-03 10:20:33
La Sarre ,Biden OR Trump,11,Radio-Canada.ca,Non coupable d'avoir tiré sur un faux ours,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775385/tire-faux-ours-balles-roches-arrete,2021-07-03 10:20:34
La Sarre ,Biden OR Trump,12,Le Figaro,"Covid-19 : la Sarre, première région allemande à mettre fin aux restrictions",2021-03-25,100,https://www.lefigaro.fr/flash-actu/covid-19-la-sarre-premiere-region-allemande-a-mettre-fin-aux-restrictions-20210325,2021-07-03 10:20:34
La Sarre ,Biden OR Trump,13,Radio-Canada.ca,Une saison en dents de scie pour les érablières du Témiscamingue,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783972/une-saison-en-dents-de-scie-pour-les-erablieres-du-temiscamingue,2021-07-03 10:20:34
La Sarre ,Biden OR Trump,14,ICI.Radio-Canada.ca,Un appui de taille pour le projet du Centre récréatif Dominic-Boutin,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1792042/subvention-centre-recreatif-dominic-boutin-saint-marc-figuery,2021-07-03 10:20:34
La Sarre ,Biden OR Trump,15,ICI.Radio-Canada.ca,Filière du lithium au Québec : le chaînon manquant,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1778014/filiere-lithium-quebec-batteries-electriques,2021-07-03 10:20:34
La Sarre ,Biden OR Trump,16,ICI.Radio-Canada.ca,Un Rouynorandien coupable de voyeurisme,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792373/cedric-morissette-absolution-conditionnelle-voyeurisme,2021-07-03 10:20:34
La Sarre ,Biden OR Trump,17,ICI.Radio-Canada.ca,Rupture de service en obstétrique à Ville-Marie dès le 29 avril,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785170/rupture-service-obstetrique-ville-marie-operations,2021-07-03 10:20:35
La Sarre ,Biden OR Trump,18,ICI.Radio-Canada.ca,L'Accord Canada–États-Unis–Mexique entre en vigueur,,,https://ici.radio-canada.ca/nouvelle/1716350/aceum-nouvel-alena-libre-echange-amerique-du-nord,2021-07-03 10:20:35
La Sarre ,Biden OR Trump,19,ICI.Radio-Canada.ca,Les Foreurs en finale... mais toujours loin de leurs partisans,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796244/finale-coupe-president-lhmjq-foreurs-partisans,2021-07-03 10:20:35
La Sarre ,Biden OR Trump,20,ICI.Radio-Canada.ca,La mine LaRonde veut recruter des étudiants de Pikogan,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779221/mine-laronde-agnico-eagle-etudiants-pikogan,2021-07-03 10:20:35
La Sarre ,Biden OR Trump,21,ICI.Radio-Canada.ca,Autre report dans le dossier de Mathieu Desgagnés,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786109/mathieu-desgagne-report-accident-granada,2021-07-03 10:20:36
La Sarre ,Biden OR Trump,22,DNA - Dernières Nouvelles d'Alsace,"Etats-Unis | Présidentielle américaine : Biden remporte le Michigan, Trump multiplie les recours",2020-11-05,240,https://www.dna.fr/politique/2020/11/04/direct-trump-ou-biden-suivez-les-resultats-de-la-presidentielle-americaine,2021-07-03 10:20:36
La Sarre ,Biden OR Trump,23,ICI.Radio-Canada.ca,Une formation accélérée en soins infirmiers en Abitibi-Témiscamingue,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796943/programme-etudes-penurie-main-oeuvre,2021-07-03 10:20:36
La Sarre ,Biden OR Trump,24,DNA - Dernières Nouvelles d'Alsace,Portrait | Joe Biden président : le vieux lion triomphe malgré les blessures,2020-11-08,237,https://www.dna.fr/politique/2020/11/07/joe-biden-elu-president-des-etats-unis-le-vieux-lion-devient-roi-de-la-jungle-americaine,2021-07-03 10:20:36
La Sarre ,Biden OR Trump,25,franceinfo,Covid-19 : la Sarre allemande n'imposera plus de tests Covid aux frontaliers à partir du 12 mai,2021-05-05,59,https://www.francetvinfo.fr/sante/maladie/coronavirus/deconfinement/covid-19-la-sarre-allemande-n-imposera-plus-de-tests-covid-aux-frontaliers-a-partir-du-12mai_4611953.html,2021-07-03 10:20:37
La Sarre ,déficit,1,Le Journal de Montréal,Pourquoi François Legault abandonne les femmes enceintes en région?,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/pourquoi-francois-legault-abandonne-les-femmes-enceintes-en-region,2021-07-03 10:20:44
La Sarre ,déficit,2,ICI.Radio-Canada.ca,Le déficit commercial du Canada est monté en flèche en 2020,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784790/canada-statistique-deficit-commercial-pandemie-etats-unis-exportation-importation,2021-07-03 10:20:44
La Sarre ,déficit,3,Radio-Canada.ca,Infirmières à tout prix : quand un CISSS engage du personnel à 135 $ de l'heure,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778557/main-doeuvre-independante-infirmieres-cisssat,2021-07-03 10:20:44
La Sarre ,déficit,4,Le Citoyen Rouyn - La Sarre,Trimestre sous le signe de l'exploration pour Monarch,2021-05-24,40,https://www.lecitoyenrouynlasarre.com/article/2021/05/24/trimestre-sous-le-signe-de-l-exploration-pour-corporation-miniere-monarch,2021-07-03 10:20:45
La Sarre ,déficit,5,France 3 Régions,Elections régionales dans le Grand Est : l'aéroport Metz Nancy Lorraine et le tabou de la fermeture,2021-06-06,27,https://france3-regions.francetvinfo.fr/grand-est/election-regionales-dans-le-grand-est-l-aeroport-metz-nancy-lorraine-et-le-tabou-de-la-fermeture-2118208.html,2021-07-03 10:20:45
La Sarre ,déficit,6,franceinfo,Covid-19 : la Sarre allemande n'imposera plus de tests Covid aux frontaliers à partir du 12 mai,2021-05-05,59,https://www.francetvinfo.fr/sante/maladie/coronavirus/deconfinement/covid-19-la-sarre-allemande-n-imposera-plus-de-tests-covid-aux-frontaliers-a-partir-du-12mai_4611953.html,2021-07-03 10:20:45
La Sarre ,déficit,7,Le Citoyen Rouyn - La Sarre,Le MTQ crée un bureau de projet pour améliorer la route 117,2021-04-08,86,https://www.lecitoyenrouynlasarre.com/article/2021/04/08/le-mtq-cree-un-bureau-de-projet-pour-ameliorer-la-route-117,2021-07-03 10:20:45
La Sarre ,déficit,8,DNA - Dernières Nouvelles d'Alsace,Économie | Le déficit budgétaire français sera plus important que prévu,2021-05-29,35,https://www.dna.fr/economie/2021/05/29/le-deficit-budgetaire-francais-sera-plus-important-que-prevu,2021-07-03 10:20:45
La Sarre ,déficit,9,ICI.Radio-Canada.ca,"Les ressources humaines, l'enjeu de l'heure en santé",,,https://ici.radio-canada.ca/nouvelle/1450116/bilan-2019-cisssat-ressources-humaines,2021-07-03 10:20:46
La Sarre ,déficit,10,Journal Paysan Breton,Les truites bio apprécient l'eau de la Sarre | Journal Paysan Breton,2020-09-18,288,https://www.paysan-breton.fr/2020/09/les-truites-bio-apprecient-leau-de-la-sarre/,2021-07-03 10:20:46
La Sarre ,déficit,11,Le Citoyen Rouyn - La Sarre,Le Centre d'amitié autochtone reçoit une aide historique de 12 M,2021-05-28,36,https://www.lecitoyenrouynlasarre.com/article/2021/05/28/le-centre-d-amitie-autochtone-recoit-une-aide-historique-de-12-m,2021-07-03 10:20:46
La Sarre ,déficit,12,Le Citoyen Val-d'Or - Amos,La COVID-19 a coûté 74 M $ au CISSSAT,2021-04-29,65,https://www.lecitoyenvaldoramos.com/article/2021/04/29/la-covid-19-a-coute-74-m-au-cisssat,2021-07-03 10:20:46
La Sarre ,déficit,13,Le Citoyen Rouyn - La Sarre,Les Huskies acculés au pied du mur,2021-04-25,69,https://www.lecitoyenrouynlasarre.com/article/2021/04/25/les-huskies-accules-au-pied-du-mur,2021-07-03 10:20:47
La Sarre ,déficit,14,Les Échos,Covid : ce qu'il faut retenir de la journée du jeudi 13 mai,2021-05-13,51,https://www.lesechos.fr/monde/enjeux-internationaux/en-direct-covid-jeudi-13-mai-le-point-sur-la-situation-en-france-et-dans-le-monde-1314867,2021-07-03 10:20:47
La Sarre ,déficit,15,ICI.Radio-Canada.ca,Près de la moitié des routes provinciales au Québec restent en mauvais état,,,https://ici.radio-canada.ca/nouvelle/809882/routes-mauvais-etat-portrait,2021-07-03 10:20:47
La Sarre ,déficit,16,ICI.Radio-Canada.ca,Les CHSLD de l'Abitibi-Témiscamingue reçoivent de bonnes notes,,,https://ici.radio-canada.ca/nouvelle/1109530/les-chsld-de-labitibi-temiscamingue-recoivent-de-bonnes-notes,2021-07-03 10:20:47
La Sarre ,déficit,17,Le Soir,Grande Région: des paniers transfrontaliers pour manger régional en restauration collective,2021-05-20,44,https://www.lesoir.be/373243/article/2021-05-20/grande-region-des-paniers-transfrontaliers-pour-manger-regional-en-restauration,2021-07-03 10:20:48
La Sarre ,déficit,18,ICI.Radio-Canada.ca,Budget prudent pour le Centre de services scolaire de l'Or-et-des-Bois,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719464/budget-commission-scolaire-or-des-bois-2021,2021-07-03 10:20:48
La Sarre ,déficit,19,ICI.Radio-Canada.ca,LHJMQ: Les Foreurs et les Huskies auront besoin d'aide,2020-08-17,320,https://ici.radio-canada.ca/nouvelle/1727256/lhjmq-foreurs-huskies-hockey-rouyn-noranda-abitibi,2021-07-03 10:20:48
La Sarre ,déficit,20,ICI.Radio-Canada.ca,Solo ensemble en choeur,2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1743013/chorale-fete-noel-chant-rassemblement-festivites,2021-07-03 10:20:48
La Sarre ,déficit,21,ICI.Radio-Canada.ca,Marché noir : la SQDC dit faire des avancées malgré la pandémie de COVID-19 | Cannabis : les effets de la légalisation,,,https://ici.radio-canada.ca/nouvelle/1711020/cannabis-marche-noir-covid-resultats,2021-07-03 10:20:49
La Sarre ,déficit,22,DNA - Dernières Nouvelles d'Alsace,En direct | Covid-19 : ce qu'il faut retenir de la journée de samedi,2021-05-29,35,https://www.dna.fr/sante/2021/05/29/covid-19-20-de-la-population-majeure-a-ete-vaccinee-en-france,2021-07-03 10:20:49
La Sarre ,déficit,23,L'essentiel,Le land de Sarre suspend le vaccin AstraZeneca,2021-03-31,94,http://www.lessentiel.lu/fr/corona/story/la-sarre-suspend-le-recours-au-vaccin-astrazeneca-28593115,2021-07-03 10:20:49
La Sarre ,déficit,24,ICI.Radio-Canada.ca,L'Organisme de bassin versant Abitibi-Jamésie lance un appel à la mobilisation,,,https://ici.radio-canada.ca/nouvelle/1150416/bassin-versant-abitibi-jamesie-mobilisation-environnement-eau,2021-07-03 10:20:49
La Sarre ,déficit,25,ICI.Radio-Canada.ca,Votre prestation du RQAP pourrait-elle être amputée par la PCU?,2020-09-18,288,https://ici.radio-canada.ca/nouvelle/1734854/prestation-canadienne-urgence-regime-quebecois-assurance-parentale,2021-07-03 10:20:49
