media_url,Type_media,Ville du siège social
www.radiotaiga.com,,
www.rennes-infos-autrement.fr,,
www.routard.com,,
www.saintnazairenews.fr,,
www.saone-et-loire.gouv.fr,,
www.seneplus.com,,
www.soreltracyetcie.com,,
www.tf1.fr,,
www.tpbm-presse.com,,
www.troiscouleurs.fr,,
95.telif.tv,,
action-nationale.qc.ca,,
actualitte.com,,
afrique.tv5monde.com,,
agriculture.gouv.fr,,
amp.france24.com,,
bibliobs.nouvelobs.com,,
blogs.lexpress.fr,,
caen.maville.com,,
csf.gouv.qc.ca,,
cursus.edu,,
fr.yna.co.kr,,
inside.news,,
intensite.net,,
lcp.fr,,
leau-vive.ca,,
letrois.info,,
libnanews.com,,
m.le360.ma,,
montceau-news.com,,
naitreetgrandir.com,,
newsactual.fr,,
quefaire.paris.fr,,
redon.maville.com,,
regionreunion.com,,
setif.info,,
sourdoreille.net,,
ssjb.com,,
www.7sur7.be,,
www.afrique-sur7.ci,,
www.arts-in-the-city.com,,
www.cablechronicles.com,,
www.canalfm.fr,,
www.dakaractu.com,,
www.ecranlarge.com,,
www.enviscope.com,,
www.escaladequebec.com,,
www.euractiv.fr,,
www.eurelien.fr,,
www.fides.org,,
www.financialafrik.com,,
www.fondation-res-publica.org,,
www.herodote.net,,
www.ilevia.fr,,
www.infosplusgabon.com,,
www.innoven-partenaires.com,,
www.isere.gouv.fr,,
www.jeanmarcmorandini.com,,
www.journallehavre.ca,,
www.larecherche.fr,,
www.latitude.fm,,
www.legossip.net,,
www.lfp.fr,,
www.lhotellerie-restauration.fr,,
www.maritima.info,,
www.miroir-mag.fr,,
www.mons.be,,
www.moselle.gouv.fr,,
www.mypharma-editions.com,,
www.nippon.com,,
www.numerama.com,,
www.radiolac.ch,,
www.reussir.fr,,
www.santepubliquefrance.fr,,
www.sarthe.fr,,
www.temoignages.re,,
www.tendancehotellerie.fr,,
www.tradingsat.com,,
www.traitdunion.com.ar,,
www.tsa-algerie.com,,
www.ulaval.ca,,
www.voltairenet.org,,
africa.la-croix.com,,
africafootunited.com,,
afrique.le360.ma,,
afriquequigagne.ca,,
beninwebtv.com,,
chamblymatin.com,,
courrierdesameriques.com,,
directinfo.webmanagercenter.com,,
distances.plus,,
fr.infosgabon.com,,
generationvoyage.fr,,
guineematin.com,,
jeuxvideo.rds.ca,,
kalenews.org,,
laminute.info,,
lesfrancais.press,,
lopinion.com,,
m.journaldelevis.com,local/regional,Lévis
mairie20.paris.fr,,
maze.fr,,
mcetv.fr,,
montrealcampus.ca,,
or.fr,,
presse-evasion.fr,,
rcf.fr,,
remiremontvallees.com,,
rocknfool.net,,
sciencepost.fr,,
seriesaddict.fr,,
siecledigital.fr,,
silo57.ca,,
soirmag.lesoir.be,,
stampa-paese.com,,
start.lesechos.fr,,
toulon.maville.com,,
vantbefinfo.com,,
voilesetvoiliers.ouest-france.fr,,
www.actu-environnement.com,,
www.agriculteur-normand.com,,
www.algeriepatriotique.com,,
www.alouette.fr,,
www.alternatives-economiques.fr,,
www.aps.sn,,
www.aquilon.nt.ca,,
www.auto-moto.com,,
www.basketusa.com,,
www.bdgest.com,,
www.blelorraine.fr,,
www.bordeaux-gazette.com,,
www.boursorama.com,,
www.cameroon-info.net,,
www.caradisiac.com,,
www.cinemaclock.com,,
www.connectionivoirienne.net,,
www.cycloneoi.com,,
www.deux-sevres.fr,,
www.diplomatie.gouv.fr,,
www.divertir.eu,,
www.economiematin.fr,,
www.elwatan.com,,
www.elysee.fr,,
www.enlargeyourparis.fr,,
www.eurotopics.net,,
www.femina.fr,,
www.finistere.fr,,
www.footballclubdemarseille.fr,,
www.france-sire.com,,
www.gabonreview.com,,
www.gillespudlowski.com,,
www.horizonradio.fr,,
www.illustre.ch,,
www.imf.org,,
www.info83.fr,,
www.jhm.fr,,
www.lafranceagricole.fr,,
www.larvf.com,,
www.lavieeco.com,,
www.le7.info,,
www.lemoniteur77.com,,
www.lequipe.fr,,
www.lequotidiendumedecin.fr,,
www.libe.ma,,
www.liberte-algerie.com,,
www.licra.org,,
www.linfodurable.fr,,
www.macg.co,,
www.magcentre.fr,,
www.matininfos.net,,
www.mediacites.fr,,
www.mediaterre.org,,
www.megazap.fr,,
www.neonmag.fr,,
www.newsmada.com,,
www.notretemps.com,,
www.numero.com,,
www.objeko.com,,
www.olyrix.com,,
www.ouillade.eu,,
www.premiere.fr,,
www.presse-evasion.fr,,
www.questionchine.net,,
www.radioclassique.fr,,
www.railpassion.fr,,
www.rfj.ch,,
www.science-et-vie.com,,
www.softicket.net,,
www.soul-kitchen.fr,,
www.sudradio.fr,,
www.techno-science.net,,
www.telesambre.be,,
www.terrafemina.com,,
www.tracesecritesnews.fr,,
www.uottawa.ca,,
www.voyages-d-affaires.com,,
www.webmanagercenter.com,,
www.worldsbk.com,,
www.yabiladi.com,,
www.zinfos-moris.com,,
zoom-eco.net,,
actu.orange.mg,hors Canada,hors Canada
agefi.com,,
amomama.fr,,
blogs.futura-sciences.com,,
camping-car.com,,
chroniques-architecture.com,,
destimed.fr,,
doc-catho.la-croix.com,,
ecomatin.net,,
economiesetcie.com,,
factuel.afp.com,,
fr.hespress.com,,
fr.investing.com,,
fr.le360.ma,,
gabonactu.com,,
golfedesainttropez.maville.com,,
gomet.net,,
hiphopcorner.fr,,
hpnhaiti.com,,
ideas4development.org,,
immobilier.lefigaro.fr,hors Canada,hors Canada
info-centrafrique.com,,
infodujour.fr,,
iqna.ir,,
l-frii.com,,
la-chronique-agora.com,,
lanouvellegazette.sudinfo.be,hors Canada,hors Canada
laprosperite.online,,
lecourrier-du-soir.com,,
lemarin.ouest-france.fr,,
lemetropolitain.com,,
lemonde-arabe.fr,,
lepharedunkerquois.nordlittoral.fr,,
lignesdedefense.blogs.ouest-france.fr,,
m.20minutes.fr,,
m.lavenir.net,,
mali24.info,,
medialot.fr,,
montreal.citycrunch.ca,,
mosaiqueguinee.com,,
musikplease.com,,
news.un.org,,
newsmada.com,,
objectif-languedoc-roussillon.latribune.fr,,
parismatch.be,,
pokaa.fr,,
positivr.fr,,
pxlbbq.com,,
radio8fm.com,,
rci.fm,,
rue89bordeaux.com,,
saintdieinfo.fr,,
senego.com,,
terres-et-territoires.com,,
theathletic.com,,
touchdownactu.com,,
toutelaculture.com,,
up-magazine.info,,
wesportfr.com,,
www.37degres-mag.fr,,
www.actualite.cd,,
www.agefiactifs.com,,
www.algerie-eco.com,,
www.alta-frequenza.corsica,,
www.alternatives-paloises.com,,
www.altitude.news,,
www.amisdelaterre.org,,
www.amnesty.org,,
www.arte.tv,,
www.aunistv.fr,,
www.autonews.fr,,
www.barlamane.com,,
www.betanews.fr,,
www.blada.com,,
www.bluewin.ch,,
www.brut.media,,
www.butfootballclub.fr,,
www.cadtm.org,,
www.cafedelabourse.com,,
www.cafepedagogique.net,,
www.catnat.net,,
www.cbnews.fr,,
www.chambery.fr,,
www.chevalmag.com,,
www.congopage.com,,
www.cosmopolitan.fr,,
www.evangeliques.info,,
www.ffgolf.org,,
www.fifa.com,,
www.fip.fr,,
www.fondapol.org,,
www.francaisaletranger.fr,,
www.fsg.ulaval.ca,,
www.gavroche-thailande.com,,
www.globalcitizen.org,,
www.gqmagazine.fr,,
www.grandchambery.fr,,
www.guinee360.com,,
www.haute-loire.gouv.fr,,
www.herault-tribune.com,,
www.if-saint-etienne.fr,,
www.industriepharma.fr,,
www.info.golf,,
www.interieur.gouv.fr,,
www.jeuxvideo.com,,
www.journaldeleconomie.fr,,
www.journaldumali.com,,
www.journaldunet.com,,
www.kanpai.fr,,
www.lacommere43.fr,,
www.laction.ca,,
www.ladn.eu,,
www.lagazettedenimes.fr,,
www.lalettrea.fr,,
www.lalozerenouvelle.com,,
www.lapetitenation.com,,
www.lejournaldesflandres.fr,,
www.lemanbleu.ch,,
www.lemoniteurdespharmacies.fr,,
www.lepaysgessien.fr,,
www.lepetitjournal.net,,
www.lesahel.org,,
www.lesfrontaliers.lu,,
www.lesinfosdupaysgallo.com,,
www.lessorsavoyard.fr,,
www.loiret.gouv.fr,,
www.magicmaman.com,,
www.maine-et-loire.fr,,
www.manga-news.com,,
www.maroc-hebdo.press.ma,,
www.mediabask.eus,,
www.medisite.fr,,
www.melty.fr,,
www.mesvaccins.net,,
www.meteolanguedoc.com,,
www.millenium.org,,
www.nicerendezvous.com,,
www.nouveautes-tele.com,,
www.orleans-metropole.fr,,
www.philomag.com,,
www.planet.fr,,
www.pourlascience.fr,,
www.pourquoidocteur.fr,,
www.radioscoop.com,,
www.revolutionpermanente.fr,,
www.riskassur-hebdo.com,,
www.rse-magazine.com,,
www.rvm.fr,,
www.sante-sur-le-net.com,,
www.santelog.com,,
www.saphirnews.com,,
www.skipass.com,,
www.smcaen.fr,,
www.sxmbreakingnews.com,,
www.technikart.com,,
www.tl7.fr,,
www.tonicradio.fr,,
www.tourhebdo.com,,
www.toutelatele.com,,
www.touteleurope.eu,,
www.transbus.org,,
www.tribuneoccitanie.com,,
www.tunisienumerique.com,,
www.turquie-news.com,,
www.tvlux.be,,
www.tvqc.com,,
www.unificationfrance.com,,
www.vedia.be,,
www.vivreici.be,,
www.voileetmoteur.com,,
www.voltage.fr,,
www.vrt.be,,
www.wakatsera.com,,
2424.mg,,
7joursinfo.com,,
7seizh.info,,
abonne.lardennais.fr,,
abp.bzh,,
ac-franchise.com,,
africanmanager.com,,
afriksoir.net,,
afrimag.net,,
afrique.latribune.fr,,
agencedepressepanafricaine.com,,
alpesdusud.alpes1.com,,
amp.elle.fr,,
amp.lepoint.fr,,
amp.melty.fr,,
amp.parismatch.com,,
amp.rfi.fr,,
annonces-legales.leparisien.fr,,
aps.sn,,
autosphere.ca,,
avis-vin.lefigaro.fr,hors Canada,hors Canada
azertag.az,,
basket-infos.com,,
beta-news.abidjan.net,,
blog.bmykey.com,,
bordeaux.aujourdhui.fr,,
bretagne-tele.fr,,
carabins.umontreal.ca,,
catch-newz.com,,
cdurable.info,,
centrenationaldulivre.fr,,
cineday.orange.fr,hors Canada,hors Canada
cinema.jeuxactu.com,,
clicanoo.re,,
communiques.categorynet.com,,
corbeaunews-centrafrique.com,,
cyclismerevue.be,,
dailygeekshow.com,,
diacritik.com,,
dinan.maville.com,,
directinfosgabon.com,,
ec.europa.eu,,
ecoaustral.com,,
edito.seloger.com,,
eduscol.education.fr,,
endurance-info.com,,
energies-media.com,,
food.konbini.com,,
footrdc.com,,
forex.quebec,,
fougeres.maville.com,,
fr.blastingnews.com,,
fr.finance.yahoo.com,,
fr.metrotime.be,,
fr.motorsport.com,,
fr.saharamedias.net,,
fr.uefa.com,,
fr.unesco.org,,
fr.vietnamplus.vn,,
fr.yahoo.com,,
frenchmorning.com,,
gamergen.com,,
gazette-ariegeoise.fr,,
geeko.lesoir.be,,
generations.fr,,
guinee114.com,,
guineefoot.info,,
hebdo.ahram.org.eg,,
highlevelcom.be,,
hitek.fr,,
hospitality-on.com,,
ideat.thegoodhub.com,,
initiedelabourse.levif.be,,
israelvalley.com,,
itrmanager.com,,
itrmobiles.com,,
journalducoin.com,,
korii.slate.fr,,
la-rem.eu,,
lagazette-sqy.fr,,
lagazette-yvelines.fr,,
lameuse-verviers.sudinfo.be,hors Canada,hors Canada
lapauseinfo.fr,,
laquotidienne.ma,,
lareclame.fr,,
laregledujeu.org,,
lasemainedansleboulonnais.nordlittoral.fr,,
lechodelalys.nordlittoral.fr,,
lecourrier.vn,,
ledjely.com,,
lemagazinedumanager.com,,
lemagsportauto.ouest-france.fr,,
lemans.maville.com,,
lemouvement.info,,
lenational.org,,
leparticulier.lefigaro.fr,hors Canada,hors Canada
leregional.com,,
leseco.ma,,
lesvoitures.fr,,
lindicateurdesflandres.nordlittoral.fr,,
linformateurdebourgogne.com,,
loeildelaphotographie.com,,
lphinfo.com,,
lvsl.fr,,
m.investir.lesechos.fr,,
m.lefaso.net,,
m.zonebourse.com,,
ma.china-embassy.org,,
magazine.interencheres.com,,
mairie12.paris.fr,,
maroc-diplomatique.net,,
matinlibre.com,,
medias24.com,,
met.grandlyon.com,,
mondafrique.com,,
moto-station.com,,
my-angers.info,,
nawaat.org,,
news.chastin.com,,
news.ebene-magazine.com,,
news.gov.mb.ca,,
nordeclair-mouscron.sudinfo.be,hors Canada,hors Canada
nordeclair.sudinfo.be,hors Canada,hors Canada
officieldelafranchise.fr,,
paris-supporters.fr,,
pompieractu.fr,,
portail-ie.fr,,
presselib.com,,
pro.largus.fr,,
quebec.openjaw.com,,
racingstub.com,,
radioexpressfm.com,,
rapportsdeforce.fr,,
references.lesoir.be,,
region-aura.latribune.fr,,
rennes.maville.com,,
saintgeorgesdedidonnehier.blogs.sudouest.fr,,
senalioune.com,,
senbaat.com,,
skiactu.ch,,
sosoir.lesoir.be,,
sport241.com,,
sports.orange.fr,,
syfantasy.fr,,
tarbes-infos.com,,
thegoodlife.thegoodhub.com,,
todaycycling.com,,
tonpetitlook.com,,
toutelathailande.fr,,
uniquefm.ca,,
usbeketrica.com,,
viaatv.tv,,
vipress.net,,
vivreparis.fr,,
vl-media.fr,,
voyage.gc.ca,,
whc.unesco.org,,
wukali.com,,
www.1jour1actu.com,,
www.24haubenin.info,,
www.acrimed.org,,
www.actu-mag.fr,,
www.actugaming.net,,
www.actuia.com,,
www.actusante.net,,
www.actusmedias.com,,
www.adoxa.info,,
www.aeroemploi.ca,,
www.affiches.fr,,
www.africatopsports.com,,
www.afriquemedia.tv,,
www.afriquenligne.fr,,
www.agencebeninpresse.info,,
www.agriculture-environnement.fr,,
www.algerie-focus.com,,
www.allierpoprock.fr,,
www.alwihdainfo.com,,
www.amnesty.fr,,
www.angers.villactu.fr,,
www.anp.ne,,
www.arabnews.fr,,
www.arles-info.fr,,
www.artsixmic.fr,,
www.atuvu.ca,,
www.autohebdo.fr,,
www.automobile-propre.com,,
www.automobile-sportive.com,,
www.auvergne-rhone-alpes.ars.sante.fr,,
www.azinat.com,,
www.badzine.fr,,
www.bastamag.net,,
www.beinsports.com,,
www.benzinemag.net,,
www.blow-ent.com,,
www.breageeknews.fr,,
www.businessimmo.com,,
www.businessnews.com.tn,,
www.centpourcent-vosges.fr,,
www.chassons.com,,
www.cineserie.com,,
www.cineuropa.org,,
www.clubic.com,,
www.cnewyork.net,,
www.commodafrica.com,,
www.conseiller.ca,,
www.corentino.fr,,
www.cornwallseawaynews.com,,
www.cote-dor.gouv.fr,,
www.coulisses-tv.fr,,
www.courseaularge.com,,
www.critictoo.com,,
www.crtv.cm,,
www.culture-commune.fr,,
www.culture31.com,,
www.culturefemme.com,,
www.culturepsg.com,,
www.culturopoing.com,,
www.cyclismactu.net,,
www.dailyfx.com,,
www.demotivateur.fr,,
www.departement06.fr,,
www.directvelo.com,,
www.e-tribune.fr,,
www.endurance-info.com,,
www.equinoxmagazine.fr,,
www.ewanews.com,,
www.expressions-venissieux.fr,,
www.faaad.ulaval.ca,,
www.famillechretienne.fr,,
www.ffdream.com,,
www.fff.fr,,
www.ffmoto.org,,
www.ffr.fr,,
www.focusrh.com,,
www.foot-sur7.fr,,
www.footamateur.fr,,
www.footmercato.net,,
www.france-assos-sante.org,,
www.francedimanche.fr,,
www.francelive.fr,,
www.francemusique.fr,,
www.fredzone.org,,
www.gabonmediatime.com,,
www.gard.gouv.fr,,
www.gentside.com,,
www.globalsecuritymag.fr,,
www.golfplanete.com,,
www.goodplanet.info,,
www.gp-inside.com,,
www.graphiline.com,,
www.grenoblefoot.info,,
www.h24info.ma,,
www.handirect.fr,,
www.hauts-de-seine.fr,,
www.health.belgium.be,,
www.heidi.news,,
www.heteroclite.org,,
www.heurebleue.fr,,
www.hitwest.com,,
www.holidogtimes.com,,
www.hommedumatch.fr,,
www.hpnhaiti.com,,
www.i-voyages.net,,
www.ifop.com,,
www.iledefrance-mobilites.fr,,
www.impactfm.fr,,
www.info-tours.fr,,
www.infoconcert.com,,
www.infomaroc.net,,
www.infotravel.fr,,
www.insidebasket.com,,
www.irsn.fr,,
www.issy.com,,
www.jeuxonline.info,,
www.jhabiteachastre.be,,
www.journaldemillau.fr,,
www.journaldugeek.com,,
www.journalduniger.com,,
www.journaleuropa.info,,
www.konbini.com,,
www.la-vie-nouvelle.fr,,
www.labourseetlavie.com,,
www.lagazettedemontpellier.fr,,
www.lagruyere.ch,,
www.lalettre.pro,,
www.larevuedesressources.org,,
www.lasemainedespyrenees.fr,,
www.lasolitaire.com,,
www.latribunerepublicaine.fr,,
www.lavantgarde.fr,,
www.lavoixdelain.fr,,
www.le-journal-catalan.com,,
www.le-pays.fr,,
www.leaders.com.tn,,
www.lebigdata.fr,,
www.lebledparle.com,,
www.lebonbon.fr,,
www.lechodelalys.fr,,
www.ledemocratedebergerac.fr,,
www.lejournaldemontreuil.fr,,
www.lejournaldici.com,,
www.lejournaldugrandparis.fr,,
www.lemagducine.fr,,
www.lemondeinformatique.fr,,
www.lenouveaudetective.com,,
www.leral.net,,
www.lerevenu.com,,
www.lespharaons.com,,
www.lessor42.fr,,
www.letudiant.fr,,
www.levert.ma,,
www.levif.be,,
www.lexpressdufaso-bf.com,,
www.loire-atlantique.gouv.fr,,
www.maddyness.com,,
www.magazine-decideurs.com,,
www.mariefrance.fr,,
www.marmiton.org,,
www.mayottehebdo.com,,
www.mediaterranee.com,,
www.meyomessalainternational.com,,
www.mlactu.fr,,
www.motomag.com,,
www.mowno.com,,
www.mplusinfo.fr,,
www.neorestauration.com,,
www.neozone.org,,
www.nonfiction.fr,,
www.nouvellespublications.com,,
www.ol.fr,,
www.onirik.net,,
www.opinion-internationale.com,,
www.ot-campings.com,,
www.outgo.com,,
www.outremers360.com,,
www.petiterepublique.com,,
www.petitesaffiches.fr,,
www.pharedere.com,,
www.place-publique.fr,,
www.plasmareview.fr,,
www.pleinchamp.com,,
www.politis.fr,,
www.premar-atlantique.gouv.fr,,
www.professeurforex.com,,
www.puissancetelevision.fr,,
www.purebreak.com,,
www.puy-de-dome.gouv.fr,,
www.quebecmunicipal.qc.ca,,
www.quebecspot.com,,
www.radiookapi.net,,
www.raprnb.com,,
www.realites.com.tn,,
www.redbull.com,,
www.redstar.fr,,
www.rtc.be,,
www.rtci.tn,,
www.rtn.ch,,
www.rudebaguette.com,,
www.rugbyrama.fr,,
www.saint-quentin-en-yvelines.fr,,
www.sallesobscures.com,,
www.santeplusmag.com,,
www.scifi-universe.com,,
www.service-public.fr,,
www.soualigapost.com,,
www.sportbuzzbusiness.fr,,
www.sportsmarketing.fr,,
www.stars-actu.fr,,
www.strategieslogistique.com,,
www.studyrama.com,,
www.sudgirondecyclisme.fr,,
www.sweetfm.fr,,
www.sxminfo.fr,,
www.tachad.com,,
www.telez.fr,,
www.thesiteoueb.net,,
www.tlsv.fr,,
www.topmercato.com,,
www.toulouse7.com,,
www.toulouseblog.fr,,
www.toulousefc.com,,
www.toute-la-franchise.com,,
www.traxmag.com,,
www.tribune-assurance.fr,,
www.tribunejuive.info,,
www.turbo.fr,,
www.us-racing.com,,
www.ville-pornichet.fr,,
www.vitisphere.com,,
www.vivre-villes.fr,,
www.vivreenresidence.com,,
www.walfoot.be,,
www.web-agri.fr,,
www.weelz.fr,,
www.welovetennis.fr,,
www.widermag.com,,
www.xalimasn.com,,
www.xbox-gamer.net,,
www.yvelines-infos.fr,,
www.zayactu.org,,
www.zegreenweb.com,,
www.zeste.ca,,
xbox-mag.net,,
